week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw
95,2025-10-20,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.9279225634937323,0.17561465564366097,0.13854428236184604,0,3,5,0.46299326781561534,-0.42153168619852577,-0.9350162426854149,0.35460488704253534,0.02825956175469758,0,0,0.017543859649122806,0.1948723773860494
96,2025-10-27,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.9041148482057639,0.3224061436623308,0.07819791491132087,0,4,5,0.553544467540775,-0.027310177959313897,-0.8854560256532102,0.4647231720437678,0.031210449800254163,0,0,0.017543859649122806,0.17972402157249134
97,2025-11-03,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.8498161444383006,0.3118500183459735,0.21123906215919194,0,4,7,0.5249529056339395,0.3522596196387014,-0.8229838658936561,0.5680647467311561,0.04044691978439901,0,0,0.017543859649122806,0.26577331707065244
98,2025-11-10,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.9009632941699796,0.2221985928251752,0.17800639812746988,1,3,7,0.5092911569919081,-0.01311251538706415,-0.7485107481711012,0.6631226582407951,0.03496628758796144,0,0,0.017543859649122806,0.24945768191266326
99,2025-11-17,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.9156643105081954,0.2178558167819009,0.09649284634727844,0,4,7,0.552458073252863,0.1908184074602719,-0.6631226582407957,0.7485107481711006,0.03182025619686111,0,0,0.017543859649122806,0.17685900181813258
100,2025-11-24,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.8995619151828829,0.4877179478130377,0.1669001394704298,0,4,7,0.5712533807845165,0.26012637414833883,-0.5680647467311554,0.8229838658936567,0.04358697676480097,0,0,0.017543859649122806,0.17723234211446415
101,2025-12-01,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.8339718518309474,0.33951959216580796,0.21983667156482087,0,4,8,0.5870905319553279,0.7845093493451776,-0.4647231720437686,0.8854560256532099,0.05165346580793847,0,0,0.017543859649122806,0.2680842687046129
102,2025-12-08,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.8800921995559695,0.2912509399110437,0.21073566707896707,1,6,7,0.5627436921276882,0.2829028180470211,-0.3546048870425362,0.9350162426854146,0.044117647615329124,0,0,0.017543859649122806,0.30168715301380117
103,2025-12-15,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.8484033511446917,0.363735166300464,0.22891538126658556,0,4,8,0.5397565009654468,0.6428973674691373,-0.2393156642875589,0.9709418174260518,0.048841334289358725,0,0,0.017543859649122806,0.26074280945641976
104,2025-12-22,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.8634260512252829,0.35711770787262703,0.2075009854313296,0,4,8,0.602207592940697,0.4380442475001926,-0.12053668025532475,0.9927088740980538,0.04492606397525512,1,0,0.017543859649122806,0.2320641958258953
89,2025-09-08,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.924620476330653,0.1713328544710752,0.10685015262616326,0,3,6,0.4719365765817245,-0.982089556926852,-0.935016242685414,-0.3546048870425378,0.02453930450970154,0,0,0.017543859649122806,0.2779415532037277
90,2025-09-15,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.918615341714967,0.3186611539820152,0.09463796761139008,0,3,7,0.4999254661535639,-0.6433512659699235,-0.9709418174260522,-0.2393156642875571,0.027517118844212044,0,0,0.017543859649122806,0.24656397913427336
91,2025-09-22,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.9293024682464339,0.32732791917061665,0.09362419403172673,0,4,5,0.5255457683336421,-0.47645056714180534,-0.992708874098054,-0.12053668025532294,0.027992013694670678,0,0,0.017543859649122806,0.25183398175354077
92,2025-09-29,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.9261971169629015,0.4245089274431512,0.09005594082355012,0,4,6,0.5878491946153075,-0.27024212911613676,-1.0,-4.286263797015736e-16,0.030986160208486838,0,0,0.017543859649122806,0.22504713927301467
93,2025-10-06,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.909929954596462,0.3010349345091951,0.07425474263082418,0,5,8,0.5452894394116921,-0.4994084111062882,-0.9927088740980541,0.12053668025532208,0.027147686552232122,0,0,0.017543859649122806,0.2553933174331161
94,2025-10-13,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.8965444158050105,0.3456936617206308,0.10808956622253274,0,4,6,0.42785969887488634,-0.8087719226525223,-0.9709418174260523,0.23931566428755627,0.027430617800725813,0,0,0.017543859649122806,0.29363949665553507
95,2025-10-20,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.9384750432886104,0.32685638587974275,0.1372692488326183,0,5,6,0.4790307694545845,-0.2967154068860792,-0.9350162426854149,0.35460488704253534,0.02850685489577849,0,0,0.017543859649122806,0.2632556688495818
96,2025-10-27,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.8995921351624033,0.18208944661442442,0.11563775142189474,0,4,7,0.4909688559509513,-0.8921748139533908,-0.8854560256532102,0.4647231720437678,0.025081520200931753,0,0,0.017543859649122806,0.3009011486076197
97,2025-11-03,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.9352714762234049,0.30246596003918064,0.10006513672227638,0,6,7,0.4969404378124985,-0.30257922935030596,-0.8229838658936561,0.5680647467311561,0.027211171206212224,0,0,0.017543859649122806,0.25807924014677625
98,2025-11-10,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.8956263292602187,0.42230763033058205,0.1682816629723952,0,5,8,0.6711886064787886,-0.3121635737697598,-0.7485107481711012,0.6631226582407951,0.034711944998378846,0,0,0.017543859649122806,0.2660174379653735
99,2025-11-17,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.9056081705099612,0.37570321149285035,0.09684693106158422,0,7,6,0.5218107142145681,0.1958888876133438,-0.6631226582407957,0.7485107481711006,0.03165754246440228,0,0,0.017543859649122806,0.29312409736649814
100,2025-11-24,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.9300732638340923,0.299259370221873,0.09231729674837164,0,4,7,0.606410202041299,-0.111462948187241,-0.5680647467311554,0.8229838658936567,0.028411191520839492,0,0,0.017543859649122806,0.2273682559355416
101,2025-12-01,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.9230234971940194,0.3883070373783388,0.09977517972282587,0,4,5,0.6284683640756251,-0.10792950803680598,-0.4647231720437686,0.8854560256532099,0.03099549742900693,0,0,0.017543859649122806,0.23462207953045736
102,2025-12-08,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.9196090836426698,0.3249013655985527,0.10110665675908288,0,4,6,0.525103829635387,-0.5924451970339878,-0.3546048870425362,0.9350162426854146,0.028099430064497218,0,0,0.017543859649122806,0.2556335227446825
103,2025-12-15,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.9088413985125412,0.3697526263660165,0.1347699306604759,0,2,7,0.5977348120757289,-0.20431412370834007,-0.2393156642875589,0.9709418174260518,0.031139446458435725,0,0,0.017543859649122806,0.23665682712509156
104,2025-12-22,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.8666136750872028,0.406901687603901,0.2198388255200734,0,5,7,0.5964564033970607,-0.31534123266329017,-0.12053668025532475,0.9927088740980538,0.034773847255260844,0,0,0.0213903743315508,0.34584322096614967
89,2025-09-08,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.8611396335366719,0.3730714018546818,0.21001594506316698,1,5,7,0.4178785829746028,0.7361332869932051,-0.935016242685414,-0.3546048870425378,0.04675797389061513,0,0,0.0213903743315508,0.3927033778256199
90,2025-09-15,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9346815578905001,0.3802614755263707,0.11127991803999511,0,3,8,0.3887950302117734,0.05150964025261262,-0.9709418174260522,-0.2393156642875571,0.027909250542664826,0,0,0.017543859649122806,0.19832192011523603
91,2025-09-22,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.8976817670035744,0.3171358997020926,0.13672991095013437,0,5,8,0.44590368322014823,0.15851170385972388,-0.992708874098054,-0.12053668025532294,0.029345354338864007,0,0,0.017543859649122806,0.26189331429898066
92,2025-09-29,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.8914982420380048,0.38688122828185395,0.11249877075823793,0,7,5,0.5741256348929953,0.40053596457882196,-1.0,-4.286263797015736e-16,0.035768988145695436,0,0,0.017543859649122806,0.2718168932873215
93,2025-10-06,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9245231925778427,0.31324349812830077,0.1223325675116116,0,5,6,0.45803578483684515,-0.07617984839869879,-0.9927088740980541,0.12053668025532208,0.027077212193651584,0,0,0.017543859649122806,0.2380391556578528
94,2025-10-13,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9268586472481519,0.3168171042516158,0.10365584150454837,1,4,8,0.5567137707468639,-0.3206164250847668,-0.9709418174260523,0.23931566428755627,0.03142898868367531,0,0,0.017543859649122806,0.2359945285316679
95,2025-10-20,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9335674006149464,0.3135071490309939,0.025176849528509418,0,4,9,0.5367243466347275,-0.16551751786468522,-0.9350162426854149,0.35460488704253534,0.025600417120590357,0,0,0.0,0.1664583050388831
96,2025-10-27,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.902516172204757,0.32546127251131535,0.10225108596631811,0,4,8,0.555536127511353,-0.1077003876593209,-0.8854560256532102,0.4647231720437678,0.02810857478543231,0,0,0.017543859649122806,0.2157989705846883
97,2025-11-03,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9534769029131068,0.31322469124936575,0.15372400433829425,0,3,5,0.5320646372056359,-0.3911328279059846,-0.8229838658936561,0.5680647467311561,0.028938370759186264,0,0,0.017543859649122806,0.1962118904193673
98,2025-11-10,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9154978918088708,0.21277838952934883,0.11190409530067749,0,4,7,0.48788285937527975,-1.296994487403897,-0.7485107481711012,0.6631226582407951,0.025148439724508222,0,0,0.017543859649122806,0.23500947597220248
99,2025-11-17,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9232612327297027,0.19981674529458035,0.12594857020064726,0,3,6,0.5757855679628086,-1.105606407197102,-0.6631226582407957,0.7485107481711006,0.026342837233253875,0,0,0.017543859649122806,0.2191143279899896
100,2025-11-24,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9161733919909854,0.2769729721360923,0.11255417939102431,0,3,10,0.5931603961001939,-0.5571936516435558,-0.5680647467311554,0.8229838658936567,0.027845460095708537,0,0,0.017543859649122806,0.18870281419310153
101,2025-12-01,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9260141144048898,0.16362943080587578,0.13183107694633867,0,2,6,0.59623003020349,-0.8410668113232616,-0.4647231720437686,0.8854560256532099,0.026015371106393504,0,0,0.017543859649122806,0.2121856115539434
102,2025-12-08,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9021194168167608,0.23549738880712254,0.1291585444021539,0,5,9,0.5488744362232951,-0.5948446905724393,-0.3546048870425362,0.9350162426854146,0.02681627453937051,0,0,0.017543859649122806,0.24315022045927911
103,2025-12-15,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.9072581152612117,0.26494021667211726,0.14544888076005358,0,4,8,0.5682647233853328,-0.338105392245487,-0.2393156642875589,0.9709418174260518,0.028139877632515305,0,0,0.017543859649122806,0.23398483485202615
104,2025-12-22,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.8926921973532496,0.353290613934471,0.09922383822567628,0,3,8,0.5575658638853499,-0.48977399446280134,-0.12053668025532475,0.9927088740980538,0.028667121989102325,0,0,0.017543859649122806,0.21488101038252277
89,2025-09-08,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.9226477710485416,0.3557723514115092,0.13586865603808929,0,3,6,0.48355051487982104,-0.17470041464026903,-0.935016242685414,-0.3546048870425378,0.033988006500596794,1,0,0.017543859649122806,0.18586888861424816
90,2025-09-15,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.9355786374024717,0.3437274955791414,0.12083728085616628,1,2,6,0.408892953385164,-0.2144190188232186,-0.9709418174260522,-0.2393156642875571,0.047917003680118114,0,0,0.017543859649122806,0.2070993994602704
91,2025-09-22,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.9245933298765002,0.1929253133834618,0.12677711546116688,0,4,8,0.4938504748961425,-0.2462452544351902,-0.992708874098054,-0.12053668025532294,0.03501235146962045,0,0,0.017543859649122806,0.1949026977287116
92,2025-09-29,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.9329712697916122,0.13867157760661597,0.11215989309563111,1,2,7,0.5089776207074296,-0.9133509662011848,-1.0,-4.286263797015736e-16,0.03485350313658761,0,0,0.017543859649122806,0.21259470324614105
93,2025-10-06,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.9327935735716343,0.32404429176498906,0.13124777088980602,0,4,7,0.47048735687825405,-0.2651620550752647,-0.9927088740980541,0.12053668025532208,0.03442882414733766,0,0,0.017543859649122806,0.1797168897003584
94,2025-10-13,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.8937916541563566,0.3118892794682246,0.1387024264070106,0,2,8,0.47347862088484055,0.244405057765542,-0.9709418174260523,0.23931566428755627,0.0374319790950856,0,0,0.017543859649122806,0.19311134307894692
95,2025-10-20,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.8731220495434449,0.3733056611692739,0.16556521153884365,0,5,5,0.5624838509646098,0.48952451629471905,-0.9350162426854149,0.35460488704253534,0.0461490393909084,0,0,0.017543859649122806,0.247170626760016
96,2025-10-27,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.8305486760007457,0.33510110005450705,0.23497410052558124,1,6,8,0.5490680050765728,0.6169914530157863,-0.8854560256532102,0.4647231720437678,0.055939016210183934,0,0,0.0213903743315508,0.37141057582492726
97,2025-11-03,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.8706412141088574,0.3517441478677715,0.08737261134365026,1,5,5,0.6173788938560836,0.37197776306271246,-0.8229838658936561,0.5680647467311561,0.045648836516367725,1,0,0.017543859649122806,0.26253360754252386
98,2025-11-10,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.8834132761897633,0.3411062577237956,0.13420495522071813,0,5,9,0.47586799462082424,0.1814618026228853,-0.7485107481711012,0.6631226582407951,0.048324997847264545,0,0,0.017543859649122806,0.21732403804582107
99,2025-11-17,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.9140910650814097,0.3106951925727736,0.16898018304943951,1,5,8,0.6163896169667631,0.15902495199659505,-0.6631226582407957,0.7485107481711006,0.05089308008583706,0,0,0.017543859649122806,0.23234206338222121
100,2025-11-24,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.8782184325517385,0.2704517058640204,0.15833165650903538,0,5,5,0.5397171676808152,0.1971370037680504,-0.5680647467311554,0.8229838658936567,0.039745742202029706,0,0,0.017543859649122806,0.2567853418486952
101,2025-12-01,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.8523300464704227,0.3427889565334361,0.1726265118274531,1,7,7,0.5521075091536191,0.5965338012460328,-0.4647231720437686,0.8854560256532099,0.05479585038541477,0,0,0.0213903743315508,0.3375612166245188
102,2025-12-08,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.9210300663785386,0.333315482161775,0.09211719983101789,1,5,6,0.5074440695473024,0.08411139230251619,-0.3546048870425362,0.9350162426854146,0.03873728883189225,0,0,0.017543859649122806,0.22537298347712897
103,2025-12-15,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.9197528084317484,0.3089156893235018,0.10002751187453543,1,4,7,0.5851240400772263,-0.15219466879229102,-0.2393156642875589,0.9709418174260518,0.037887085138824037,0,0,0.017543859649122806,0.2087219741620952
104,2025-12-22,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.9166300013841071,0.271184360488309,0.13082493586999724,0,4,8,0.502931857684122,-0.2880439040622319,-0.12053668025532475,0.9927088740980538,0.03223749511257075,0,0,0.017543859649122806,0.19228375440221873
89,2025-09-08,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9497323773356661,0.3289960020357853,0.14581303608886648,0,5,7,0.5476850009976427,-0.283057164193648,-0.935016242685414,-0.3546048870425378,0.03228581522121581,0,0,0.0,0.14144695758545325
90,2025-09-15,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9307756402860196,0.32332658023948174,0.15669065960638362,1,4,8,0.699181462157812,-0.03411958628906123,-0.9709418174260522,-0.2393156642875571,0.03923246257455323,0,0,0.0,0.16200569320797878
91,2025-09-22,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9376937463617722,0.17073206627027515,0.10285302779381175,1,3,5,0.37390108840777725,-0.1808244683430476,-0.992708874098054,-0.12053668025532294,0.02828347008468769,0,0,0.017543859649122806,0.19845267031914302
92,2025-09-29,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9254818653032614,0.3423217567972299,0.13446686735269162,1,4,5,0.5678973286628999,-0.09276180873082691,-1.0,-4.286263797015736e-16,0.036582892472250966,0,0,0.017543859649122806,0.18391127794907544
93,2025-10-06,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8956426426124563,0.2955973280330963,0.15808899631116133,0,3,7,0.4719448678619458,0.055754650131762354,-0.9927088740980541,0.12053668025532208,0.03144542383899522,0,0,0.017543859649122806,0.17615235128935086
94,2025-10-13,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9284262174822071,0.26466106657065674,0.12108425784303672,0,2,6,0.5988947700925125,-0.4234893787827864,-0.9709418174260523,0.23931566428755627,0.03074141632698778,0,0,0.0,0.13179730892804645
