record_index,system,component,family,mass_kg,source_mass_kg,mass_policy,lca_use_class,path_id,switch_class,test_bucket,class_rank,route_km,kg_km,primary_route_km,primary_kg_km,delta_route_km_vs_primary,delta_kg_km_vs_primary,delta_kg_km_pct_vs_primary,modes,t4,t3,t2,t1,issue_codes
25,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,0.18,include_exact_component,quantitative_ready,R025-P0118,candidate_requires_material_certificate,material_certificate_test,3,7801.1,1404.2,8594.1,1546.9,-793.0,-142.7,-9.2,internal|ship|truck,Aluminium Corporation of China / Chalco,Euralliage Ile de France,SUMPAR - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
167,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,0.18,include_exact_component,quantitative_ready,R167-P0118,candidate_requires_material_certificate,material_certificate_test,3,7801.1,1404.2,8594.1,1546.9,-793.0,-142.7,-9.2,internal|ship|truck,Aluminium Corporation of China / Chalco,Euralliage Ile de France,SUMPAR - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0095,candidate_requires_material_certificate,material_certificate_test,3,14898.5,1405.8,15628.9,1474.7,-730.4,-68.9,-4.7,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0190,candidate_requires_material_certificate,material_certificate_test,3,24508.7,1405.8,15628.9,896.5,8879.8,509.3,56.8,ship|truck,China Baowu / Baosteel,Altec Etirage,SCHROTH Safety Products,ETS Gattefin,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0164,candidate_requires_material_certificate,material_certificate_test,3,24510.0,1405.9,15628.9,896.5,8881.1,509.4,56.8,ship|truck,China Baowu / Baosteel,thyssenkrupp Materials France,SCHROTH Safety Products,Groupe Segnere / SEGNERE Ade,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0091,candidate_requires_material_certificate,material_certificate_test,3,14902.0,1406.1,15628.9,1474.7,-726.9,-68.6,-4.7,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0112,candidate_requires_material_certificate,material_certificate_test,3,14906.8,1406.6,15628.9,1474.7,-722.1,-68.1,-4.6,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0108,candidate_requires_material_certificate,material_certificate_test,3,14910.3,1406.9,15628.9,1474.7,-718.6,-67.8,-4.6,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0101,candidate_requires_material_certificate,material_certificate_test,3,14914.0,1407.3,15628.9,1474.7,-714.9,-67.5,-4.6,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0118,candidate_requires_material_certificate,material_certificate_test,3,14922.3,1408.0,15628.9,1474.7,-706.6,-66.7,-4.5,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0187,candidate_requires_material_certificate,material_certificate_test,3,24557.9,1408.6,15628.9,896.5,8929.0,512.2,57.1,ship|truck,China Baowu / Baosteel,Aubert & Duval,SCHROTH Safety Products,JV Group,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0171,candidate_requires_material_certificate,material_certificate_test,3,24560.6,1408.8,15628.9,896.5,8931.7,512.3,57.1,ship|truck,China Baowu / Baosteel,Aubert & Duval,SCHROTH Safety Products,ESPACE,inactive_alternate_requires_allocation;material_certificate_required
25,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,0.18,include_exact_component,quantitative_ready,R025-P0109,candidate_requires_material_certificate,material_certificate_test,3,7833.7,1410.1,8594.1,1546.9,-760.4,-136.9,-8.8,internal|ship|truck,Aluminium Corporation of China / Chalco,thyssenkrupp Materials France,SUMPAR - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
167,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,0.18,include_exact_component,quantitative_ready,R167-P0109,candidate_requires_material_certificate,material_certificate_test,3,7833.7,1410.1,8594.1,1546.9,-760.4,-136.9,-8.8,internal|ship|truck,Aluminium Corporation of China / Chalco,thyssenkrupp Materials France,SUMPAR - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
53,Ensemble porte,acier,steel,0.043076,0.0430761,include_exact_component,quantitative_ready,R053-P0097,candidate_requires_material_certificate,material_certificate_test,3,32795.9,1412.7,15628.9,673.2,17167.0,739.5,109.8,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,Senior Aerospace Thailand,inactive_alternate_requires_allocation;material_certificate_required
53,Ensemble porte,acier,steel,0.043076,0.0430761,include_exact_component,quantitative_ready,R053-P0114,candidate_requires_material_certificate,material_certificate_test,3,32804.2,1413.1,15628.9,673.2,17175.3,739.8,109.9,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,Senior Aerospace Thailand,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0204,candidate_requires_material_certificate,material_certificate_test,3,24651.6,1414.0,15628.9,896.5,9022.7,517.5,57.7,ship|truck,China Baowu / Baosteel,Altec Etirage,SCHROTH Safety Products,JV Group,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0188,candidate_requires_material_certificate,material_certificate_test,3,24654.3,1414.2,15628.9,896.5,9025.4,517.7,57.7,ship|truck,China Baowu / Baosteel,Altec Etirage,SCHROTH Safety Products,ESPACE,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0311,candidate_requires_material_certificate,material_certificate_test,3,24669.4,1415.0,15628.9,896.5,9040.5,518.6,57.8,rail|ship|truck,Nucor Corp,Aubert & Duval,SCHROTH Safety Products,J&C Aero,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0177,candidate_requires_material_certificate,material_certificate_test,3,24686.0,1416.0,15628.9,896.5,9057.1,519.5,58.0,ship|truck,China Baowu / Baosteel,Aubert & Duval,SCHROTH Safety Products,MGA Villeneuve St Lot,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0172,candidate_requires_material_certificate,material_certificate_test,3,24706.0,1417.1,15628.9,896.5,9077.1,520.7,58.1,ship|truck,China Baowu / Baosteel,Aubert & Duval,SCHROTH Safety Products,Groupe LAUAK,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0194,candidate_requires_material_certificate,material_certificate_test,3,24779.7,1421.4,15628.9,896.5,9150.8,524.9,58.6,ship|truck,China Baowu / Baosteel,Altec Etirage,SCHROTH Safety Products,MGA Villeneuve St Lot,inactive_alternate_requires_allocation;material_certificate_required
53,Ensemble porte,acier,steel,0.043076,0.0430761,include_exact_component,quantitative_ready,R053-P0131,candidate_requires_material_certificate,material_certificate_test,3,33022.2,1422.5,15628.9,673.2,17393.3,749.2,111.3,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,Senior Aerospace Thailand,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0189,candidate_requires_material_certificate,material_certificate_test,3,24799.7,1422.5,15628.9,896.5,9170.8,526.0,58.7,ship|truck,China Baowu / Baosteel,Altec Etirage,SCHROTH Safety Products,Groupe LAUAK,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0181,candidate_requires_material_certificate,material_certificate_test,3,24807.5,1423.0,15628.9,896.5,9178.6,526.5,58.7,ship|truck,China Baowu / Baosteel,Aubert & Duval,SCHROTH Safety Products,Groupe Segnere / SEGNERE Ade,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0299,candidate_requires_material_certificate,material_certificate_test,3,21366.2,1423.9,15628.9,1041.6,5737.3,382.4,36.7,ship|truck,Nucor Corp,thyssenkrupp Materials France,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0295,candidate_requires_material_certificate,material_certificate_test,3,21369.7,1424.2,15628.9,1041.6,5740.8,382.6,36.7,ship|truck,Nucor Corp,thyssenkrupp Materials France,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0305,candidate_requires_material_certificate,material_certificate_test,3,21381.7,1425.0,15628.9,1041.6,5752.8,383.4,36.8,ship|truck,Nucor Corp,thyssenkrupp Materials France,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
25,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,0.18,include_exact_component,quantitative_ready,R025-P0127,candidate_requires_material_certificate,material_certificate_test,3,7919.0,1425.4,8594.1,1546.9,-675.1,-121.5,-7.9,internal|ship|truck,Aluminium Corporation of China / Chalco,Aluminium France,SUMPAR - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
167,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,0.18,include_exact_component,quantitative_ready,R167-P0127,candidate_requires_material_certificate,material_certificate_test,3,7919.0,1425.4,8594.1,1546.9,-675.1,-121.5,-7.9,internal|ship|truck,Aluminium Corporation of China / Chalco,Aluminium France,SUMPAR - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0129,candidate_requires_material_certificate,material_certificate_test,3,15124.8,1427.1,15628.9,1474.7,-504.1,-47.6,-3.2,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0125,candidate_requires_material_certificate,material_certificate_test,3,15128.3,1427.5,15628.9,1474.7,-500.6,-47.2,-3.2,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0088,candidate_requires_material_certificate,material_certificate_test,3,15130.5,1427.7,15628.9,1474.7,-498.4,-47.0,-3.2,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,ETS Gattefin,inactive_alternate_requires_allocation;material_certificate_required
25,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,0.18,include_exact_component,quantitative_ready,R025-P0100,candidate_requires_material_certificate,material_certificate_test,3,7933.6,1428.0,8594.1,1546.9,-660.5,-118.9,-7.7,internal|ship|truck,Aluminium Corporation of China / Chalco,AMAG Austria Metall,SUMPAR - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
167,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,0.18,include_exact_component,quantitative_ready,R167-P0100,candidate_requires_material_certificate,material_certificate_test,3,7933.6,1428.0,8594.1,1546.9,-660.5,-118.9,-7.7,internal|ship|truck,Aluminium Corporation of China / Chalco,AMAG Austria Metall,SUMPAR - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0198,candidate_requires_material_certificate,material_certificate_test,3,24901.2,1428.3,15628.9,896.5,9272.3,531.9,59.3,ship|truck,China Baowu / Baosteel,Altec Etirage,SCHROTH Safety Products,Groupe Segnere / SEGNERE Ade,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0105,candidate_requires_material_certificate,material_certificate_test,3,15138.8,1428.5,15628.9,1474.7,-490.1,-46.2,-3.1,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,ETS Gattefin,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0135,candidate_requires_material_certificate,material_certificate_test,3,15140.3,1428.6,15628.9,1474.7,-488.6,-46.1,-3.1,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
53,Ensemble porte,acier,steel,0.043076,0.0430761,include_exact_component,quantitative_ready,R053-P0100,candidate_requires_material_certificate,material_certificate_test,3,33173.7,1429.0,15628.9,673.2,17544.8,755.8,112.3,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;material_certificate_required
53,Ensemble porte,acier,steel,0.043076,0.0430761,include_exact_component,quantitative_ready,R053-P0117,candidate_requires_material_certificate,material_certificate_test,3,33182.0,1429.4,15628.9,673.2,17553.1,756.1,112.3,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0277,candidate_requires_material_certificate,material_certificate_test,3,24970.1,1432.3,15628.9,896.5,9341.2,535.8,59.8,rail|ship|truck,Nucor Corp,Krupp,SCHROTH Safety Products,J&C Aero,inactive_alternate_requires_allocation;material_certificate_required
53,Ensemble porte,acier,steel,0.043076,0.0430761,include_exact_component,quantitative_ready,R053-P0080,candidate_requires_material_certificate,material_certificate_test,3,33383.3,1438.0,15628.9,673.2,17754.4,764.8,113.6,ship|truck,ArcelorMittal,Krupp,SCHROTH Safety Products,Senior Aerospace Thailand,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0328,candidate_requires_material_certificate,material_certificate_test,3,25077.0,1438.4,15628.9,896.5,9448.1,541.9,60.5,rail|ship|truck,Nucor Corp,Altec Etirage,SCHROTH Safety Products,J&C Aero,inactive_alternate_requires_allocation;material_certificate_required
53,Ensemble porte,acier,steel,0.043076,0.0430761,include_exact_component,quantitative_ready,R053-P0134,candidate_requires_material_certificate,material_certificate_test,3,33400.0,1438.7,15628.9,673.2,17771.1,765.5,113.7,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0292,candidate_requires_material_certificate,material_certificate_test,3,21598.2,1439.4,15628.9,1041.6,5969.3,397.8,38.2,ship|truck,Nucor Corp,thyssenkrupp Materials France,SCHROTH Safety Products,ETS Gattefin,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0102,candidate_requires_material_certificate,material_certificate_test,3,15273.4,1441.2,15628.9,1474.7,-355.5,-33.5,-2.3,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,JV Group,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0086,candidate_requires_material_certificate,material_certificate_test,3,15276.1,1441.4,15628.9,1474.7,-352.8,-33.3,-2.3,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,ESPACE,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0119,candidate_requires_material_certificate,material_certificate_test,3,15281.7,1442.0,15628.9,1474.7,-347.2,-32.8,-2.2,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,JV Group,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0103,candidate_requires_material_certificate,material_certificate_test,3,15284.4,1442.2,15628.9,1474.7,-344.5,-32.5,-2.2,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,ESPACE,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0316,candidate_requires_material_certificate,material_certificate_test,3,21674.7,1444.5,15628.9,1041.6,6045.8,402.9,38.7,ship|truck,Nucor Corp,Aubert & Duval,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0312,candidate_requires_material_certificate,material_certificate_test,3,21678.2,1444.7,15628.9,1041.6,6049.3,403.2,38.7,ship|truck,Nucor Corp,Aubert & Duval,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0322,candidate_requires_material_certificate,material_certificate_test,3,21690.2,1445.5,15628.9,1041.6,6061.3,404.0,38.8,ship|truck,Nucor Corp,Aubert & Duval,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0209,candidate_requires_material_certificate,material_certificate_test,3,25200.5,1445.5,15628.9,896.5,9571.6,549.0,61.2,rail|ship|truck,Tata Steel,Krupp,SCHROTH Safety Products,J&C Aero,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0306,candidate_requires_material_certificate,material_certificate_test,3,21741.1,1448.9,15628.9,1041.6,6112.2,407.3,39.1,ship|truck,Nucor Corp,thyssenkrupp Materials France,SCHROTH Safety Products,JV Group,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0122,candidate_requires_material_certificate,material_certificate_test,3,15356.8,1449.0,15628.9,1474.7,-272.1,-25.7,-1.7,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,ETS Gattefin,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0290,candidate_requires_material_certificate,material_certificate_test,3,21743.8,1449.1,15628.9,1041.6,6114.9,407.5,39.1,ship|truck,Nucor Corp,thyssenkrupp Materials France,SCHROTH Safety Products,ESPACE,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0226,candidate_requires_material_certificate,material_certificate_test,3,25321.2,1452.4,15628.9,896.5,9692.3,556.0,62.0,rail|ship|truck,Tata Steel,thyssenkrupp Materials France,SCHROTH Safety Products,J&C Aero,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0092,candidate_requires_material_certificate,material_certificate_test,3,15401.5,1453.3,15628.9,1474.7,-227.4,-21.5,-1.5,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,MGA Villeneuve St Lot,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0109,candidate_requires_material_certificate,material_certificate_test,3,15409.8,1454.0,15628.9,1474.7,-219.1,-20.7,-1.4,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,MGA Villeneuve St Lot,inactive_alternate_requires_allocation;material_certificate_required
53,Ensemble porte,acier,steel,0.043076,0.0430761,include_exact_component,quantitative_ready,R053-P0083,candidate_requires_material_certificate,material_certificate_test,3,33761.1,1454.3,15628.9,673.2,18132.2,781.1,116.0,ship|truck,ArcelorMittal,Krupp,SCHROTH Safety Products,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0087,candidate_requires_material_certificate,material_certificate_test,3,15421.5,1455.1,15628.9,1474.7,-207.4,-19.6,-1.3,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,Groupe LAUAK,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0104,candidate_requires_material_certificate,material_certificate_test,3,15429.8,1455.9,15628.9,1474.7,-199.1,-18.8,-1.3,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,Groupe LAUAK,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0296,candidate_requires_material_certificate,material_certificate_test,3,21869.2,1457.5,15628.9,1041.6,6240.3,415.9,39.9,ship|truck,Nucor Corp,thyssenkrupp Materials France,SCHROTH Safety Products,MGA Villeneuve St Lot,inactive_alternate_requires_allocation;material_certificate_required
36,Manchette équipée,A5086 - Aluminium,aluminium,0.17,0.17,include_exact_component,quantitative_ready,R036-P0141,candidate_requires_material_certificate,material_certificate_test,3,8574.4,1457.6,9239.1,1570.6,-664.7,-113.0,-7.2,internal|ship|truck,Aluminium Corporation of China / Chalco,Aluminium France,ESPACE - internal machining/forming process,ESPACE,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
36,Manchette équipée,A5086 - Aluminium,aluminium,0.17,0.17,include_exact_component,quantitative_ready,R036-P0101,candidate_requires_material_certificate,material_certificate_test,3,8576.2,1458.0,9239.1,1570.6,-662.9,-112.7,-7.2,internal|ship|truck,Aluminium Corporation of China / Chalco,Constellium,ESPACE - internal machining/forming process,ESPACE,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
36,Manchette équipée,A5086 - Aluminium,aluminium,0.17,0.17,include_exact_component,quantitative_ready,R036-P0111,candidate_requires_material_certificate,material_certificate_test,3,8578.6,1458.4,9239.1,1570.6,-660.5,-112.3,-7.1,internal|ship|truck,Aluminium Corporation of China / Chalco,AMAG Austria Metall,ESPACE - internal machining/forming process,ESPACE,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0291,candidate_requires_material_certificate,material_certificate_test,3,21889.2,1458.8,15628.9,1041.6,6260.3,417.2,40.1,ship|truck,Nucor Corp,thyssenkrupp Materials France,SCHROTH Safety Products,Groupe LAUAK,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0309,candidate_requires_material_certificate,material_certificate_test,3,21906.7,1460.0,15628.9,1041.6,6277.8,418.4,40.2,ship|truck,Nucor Corp,Aubert & Duval,SCHROTH Safety Products,ETS Gattefin,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0243,candidate_requires_material_certificate,material_certificate_test,3,25458.1,1460.3,15628.9,896.5,9829.2,563.8,62.9,rail|ship|truck,Tata Steel,Aubert & Duval,SCHROTH Safety Products,J&C Aero,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0078,candidate_requires_material_certificate,material_certificate_test,3,15485.9,1461.2,15628.9,1474.7,-143.0,-13.5,-0.9,ship|truck,ArcelorMittal,Krupp,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0074,candidate_requires_material_certificate,material_certificate_test,3,15489.4,1461.6,15628.9,1474.7,-139.5,-13.2,-0.9,ship|truck,ArcelorMittal,Krupp,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0260,candidate_requires_material_certificate,material_certificate_test,3,25482.0,1461.6,15628.9,896.5,9853.1,565.2,63.0,rail|ship|truck,Tata Steel,Altec Etirage,SCHROTH Safety Products,J&C Aero,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0136,candidate_requires_material_certificate,material_certificate_test,3,15499.7,1462.5,15628.9,1474.7,-129.2,-12.2,-0.8,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,JV Group,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0084,candidate_requires_material_certificate,material_certificate_test,3,15501.4,1462.7,15628.9,1474.7,-127.5,-12.0,-0.8,ship|truck,ArcelorMittal,Krupp,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0120,candidate_requires_material_certificate,material_certificate_test,3,15502.4,1462.8,15628.9,1474.7,-126.5,-11.9,-0.8,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,ESPACE,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0282,candidate_requires_material_certificate,material_certificate_test,3,21975.4,1464.5,15628.9,1041.6,6346.5,423.0,40.6,ship|truck,Nucor Corp,Krupp,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
