record_index,system,component,family,mass_kg,lca_use_class,edge,from_name,to_name,distance_km,modes,recommended_baseline_mode,transport_plausibility,transport_validation_action,path_use_count,kg_km_proxy,criticality
148,Ens. Coussin dossier,velours,textile_leather,0.022,quantitative_ready,T2->T1,Kvadrat,ETS Gattefin,1159.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,127.5,medium
146,Ens. Coussin assise,velours,textile_leather,0.025,quantitative_ready,T3->T2,SOMANI,Lelièvre Paris,1182.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,118.3,medium
83,Ens. Tablette repas,Ertalon,polymer_plastic,0.007,quantitative_ready,T3->T2,EXSTO / Baule-Exsto Polymere,Krohne,936.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,18,118.0,medium
148,Ens. Coussin dossier,velours,textile_leather,0.022,quantitative_ready,T3->T2,ASD Textiles,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,116.6,medium
144,Coussin ottoman,velours,textile_leather,0.034,quantitative_ready,T3->T2,Huddersfield Textiles,Kvadrat,844.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,114.9,medium
87,Coussin têtière,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.121,quantitative_ready,T2->T1,MGR Foamtex Ltd,Groupe LAUAK,929.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,112.5,medium
84,Stowage assemblé avec porte,Ertalon,polymer_plastic,0.02,quantitative_ready,T2->T1,Krohne,SUMPAR,914.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,109.8,medium
146,Ens. Coussin assise,velours,textile_leather,0.025,quantitative_ready,T3->T2,TELATEX,FRANKLIN,1084.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,108.4,medium
87,Coussin têtière,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.121,quantitative_ready,T2->T1,MGR Foamtex Ltd,Celso SAS,884.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,107.0,medium
148,Ens. Coussin dossier,velours,textile_leather,0.022,quantitative_ready,T3->T2,SOMANI,Lelièvre Paris,1182.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,104.1,medium
60,Renfort tubulaire,acier,steel,0.003,quantitative_ready,T1->OEM,J&C Aero,Safran Seats / Safran internal group,1722.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,20,103.3,medium
64,Support équipé,acier,steel,0.003,quantitative_ready,T1->OEM,J&C Aero,Safran Seats / Safran internal group,1722.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,20,103.3,medium
87,Coussin têtière,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.121,quantitative_ready,T2->T1,MGR Foamtex Ltd,MGA Villeneuve St Lot,826.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,99.9,medium
6,Ens. Stowage latéral,cuir,textile_leather,0.112,quantitative_ready,T2->T1,MGR Foamtex Ltd,Celso SAS,884.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,99.0,medium
84,Stowage assemblé avec porte,Ertalon,polymer_plastic,0.02,quantitative_ready,T2->T1,Ensinger,JV Group,817.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,98.1,medium
146,Ens. Coussin assise,velours,textile_leather,0.025,quantitative_ready,T3->T2,ASD Textiles,Kvadrat,977.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,97.7,medium
113,Ens. Stowage latéral,nylon,textile_leather,0.016416667,usable_for_baseline,T2->T1,Plastiservice Charleroi,J&C Aero,1477.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,97.0,medium
146,Ens. Coussin assise,velours,textile_leather,0.025,quantitative_ready,T3->T2,TELATEX,Kvadrat,961.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,96.2,medium
148,Ens. Coussin dossier,velours,textile_leather,0.022,quantitative_ready,T3->T2,TELATEX,FRANKLIN,1084.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,95.4,medium
6,Ens. Stowage latéral,cuir,textile_leather,0.112,quantitative_ready,T2->T1,MGR Foamtex Ltd,MGA Villeneuve St Lot,826.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,92.5,medium
130,Remote extender unit,télécommande,general,0.07,quantitative_ready,T2->T1,Krohne,Thales,1256.4,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,87.9,medium
137,Padding (rembourrage),ULTRA LEATHER SMOKE,textile_leather,0.099,scenario_only_review_required,T2->T1,MGR Foamtex Ltd,Celso SAS,884.2,truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,87.5,medium
113,Ens. Stowage latéral,nylon,textile_leather,0.016416667,usable_for_baseline,T2->T1,Ensinger,J&C Aero,1321.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,86.8,medium
148,Ens. Coussin dossier,velours,textile_leather,0.022,quantitative_ready,T3->T2,ASD Textiles,Kvadrat,977.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,86.0,medium
139,Ens. Structure fixe,nylon,textile_leather,0.0145416,quantitative_ready,T2->T1,Plastiservice Charleroi,J&C Aero,1477.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,85.9,medium
148,Ens. Coussin dossier,velours,textile_leather,0.022,quantitative_ready,T3->T2,TELATEX,Kvadrat,961.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,84.6,medium
146,Ens. Coussin assise,velours,textile_leather,0.025,quantitative_ready,T3->T2,Huddersfield Textiles,Kvadrat,844.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,84.5,medium
119,Ens. Têtière,nylon,textile_leather,0.003,quantitative_ready,T1->OEM,J&C Aero,Safran Seats / Safran internal group,1722.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,16,82.7,medium
140,Coussin têtière,velcro,textile_leather,0.007,quantitative_ready,T2->T1,FRANKLIN,MGA Villeneuve St Lot,1677.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,82.2,medium
140,Coussin têtière,velcro,textile_leather,0.007,quantitative_ready,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,81.9,medium
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,quantitative_ready,T3->T2,MGA Villeneuve St Lot - FRMC55 certified foam/fabric sourcing package,MGR Foamtex Ltd,826.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,79.3,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T3->T2,SOMANI,FRANKLIN,2472.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,79.1,medium
140,Coussin têtière,velcro,textile_leather,0.007,quantitative_ready,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,77.0,medium
139,Ens. Structure fixe,nylon,textile_leather,0.0145416,quantitative_ready,T2->T1,Ensinger,J&C Aero,1321.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,76.9,medium
79,Accoudoir allée,Ertalon,polymer_plastic,0.01,quantitative_ready,T2->T1,Krohne,JV Group,1270.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,76.2,medium
148,Ens. Coussin dossier,velours,textile_leather,0.022,quantitative_ready,T3->T2,Huddersfield Textiles,Kvadrat,844.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,74.3,medium
79,Accoudoir allée,Ertalon,polymer_plastic,0.01,quantitative_ready,T2->T1,Krohne,MGA Villeneuve St Lot,1228.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,73.7,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,Groupe LAUAK,1877.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,73.2,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,Groupe LAUAK,1877.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,73.2,medium
142,Ens. Coussin dossier,velcro,textile_leather,0.006,quantitative_ready,T2->T1,FRANKLIN,MGA Villeneuve St Lot,1677.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,70.5,medium
143,Manchette équipée,velcro,textile_leather,0.006,quantitative_ready,T2->T1,FRANKLIN,MGA Villeneuve St Lot,1677.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,70.5,medium
142,Ens. Coussin dossier,velcro,textile_leather,0.006,quantitative_ready,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,70.2,medium
143,Manchette équipée,velcro,textile_leather,0.006,quantitative_ready,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,70.2,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T2->T1,FRANKLIN,ESPACE,1742.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,69.7,medium
140,Coussin têtière,velcro,textile_leather,0.007,quantitative_ready,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,69.3,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T3->T2,SOMANI,FRANKLIN,2472.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,69.2,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T3->T2,SOMANI,Kvadrat,2144.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,68.6,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,ESPACE,1742.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,68.0,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,ESPACE,1742.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,68.0,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,66.9,medium
142,Ens. Coussin dossier,velcro,textile_leather,0.006,quantitative_ready,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,66.0,medium
143,Manchette équipée,velcro,textile_leather,0.006,quantitative_ready,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,66.0,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,MGA Villeneuve St Lot,1677.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,65.4,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,MGA Villeneuve St Lot,1677.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,65.4,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,65.2,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,65.2,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,62.9,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,61.3,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,61.3,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T2->T1,FRANKLIN,ESPACE,1742.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,61.0,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T2->T1,Kvadrat,Celso SAS,1512.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,60.5,medium
114,Ens. Palette optimisée,nylon,textile_leather,0.0021875,usable_with_review,T1->OEM,J&C Aero,Safran Seats / Safran internal group,1722.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,16,60.3,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T3->T2,SOMANI,Kvadrat,2144.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,60.1,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T2->T1,Kvadrat,ESPACE,1495.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,59.8,medium
113,Ens. Stowage latéral,nylon,textile_leather,0.016416667,usable_for_baseline,T2->T1,Ensinger,Groupe Segnere / SEGNERE Ade,905.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,59.5,medium
142,Ens. Coussin dossier,velcro,textile_leather,0.006,quantitative_ready,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,59.4,medium
143,Manchette équipée,velcro,textile_leather,0.006,quantitative_ready,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,59.4,medium
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,quantitative_ready,T2->T1,FRANKLIN,MGA Villeneuve St Lot,1677.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,58.7,medium
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,quantitative_ready,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,58.5,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,58.5,medium
113,Ens. Stowage latéral,nylon,textile_leather,0.016416667,usable_for_baseline,T2->T1,Plastiservice Charleroi,Groupe Segnere / SEGNERE Ade,879.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,57.7,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,MGR Foamtex Ltd,1473.3,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,57.5,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,MGR Foamtex Ltd,1473.3,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,57.5,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,56.6,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,55.2,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,55.2,medium
117,Ens. Tablette cocktail,nylon,textile_leather,0.002,quantitative_ready,T1->OEM,J&C Aero,Safran Seats / Safran internal group,1722.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,16,55.1,medium
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,quantitative_ready,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,55.0,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,55.0,medium
79,Accoudoir allée,Ertalon,polymer_plastic,0.01,quantitative_ready,T2->T1,Krohne,SUMPAR,914.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,54.9,medium
83,Ens. Tablette repas,Ertalon,polymer_plastic,0.007,quantitative_ready,T2->T1,Krohne,JV Group,1270.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,53.3,medium
77,Manchette équipée,cuir,textile_leather,0.06,quantitative_ready,T2->T1,MGR Foamtex Ltd,Celso SAS,884.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,53.1,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T2->T1,Kvadrat,Celso SAS,1512.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,52.9,medium
139,Ens. Structure fixe,nylon,textile_leather,0.0145416,quantitative_ready,T2->T1,Ensinger,Groupe Segnere / SEGNERE Ade,905.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,52.7,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T2->T1,Kvadrat,ESPACE,1495.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,52.3,medium
83,Ens. Tablette repas,Ertalon,polymer_plastic,0.007,quantitative_ready,T2->T1,Krohne,MGA Villeneuve St Lot,1228.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,51.6,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T2->T1,Kvadrat,ACH,1282.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,51.3,medium
139,Ens. Structure fixe,nylon,textile_leather,0.0145416,quantitative_ready,T2->T1,Plastiservice Charleroi,Groupe Segnere / SEGNERE Ade,879.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,51.1,medium
80,Ens. Stowage latéral,Ertalon,polymer_plastic,0.003,quantitative_ready,T3->T2,EXSTO / Baule-Exsto Polymere,Krohne,936.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,18,50.6,medium
77,Manchette équipée,cuir,textile_leather,0.06,quantitative_ready,T2->T1,MGR Foamtex Ltd,MGA Villeneuve St Lot,826.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,49.6,medium
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,quantitative_ready,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,49.5,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,49.5,medium
79,Accoudoir allée,Ertalon,polymer_plastic,0.01,quantitative_ready,T2->T1,Ensinger,JV Group,817.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,49.1,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T3->T2,Huddersfield Textiles,FRANKLIN,1510.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,48.3,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T2->T1,Kvadrat,ETS Gattefin,1159.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,46.4,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T2->T1,Kvadrat,ACH,1282.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,44.9,medium
100,Ens. Têtière,inox,steel,0.001,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,2120.2,internal,truck|rail,review_long_regional_mode,"Long regional lane needs truck/rail, or ship if islands/coastal.",20,42.4,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T3->T2,ASD Textiles,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,42.4,medium
140,Coussin têtière,velcro,textile_leather,0.007,quantitative_ready,T3->T2,Huddersfield Textiles,FRANKLIN,1510.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,42.3,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T3->T2,Huddersfield Textiles,FRANKLIN,1510.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,42.3,medium
125,Ens. Palette optimisée,Polychloroprene,polymer_plastic,0.0049932,quantitative_ready,T2->T1,Krohne,Groupe Segnere / SEGNERE Ade,1367.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,41.0,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T2->T1,Kvadrat,ETS Gattefin,1159.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,40.6,medium
83,Ens. Tablette repas,Ertalon,polymer_plastic,0.007,quantitative_ready,T2->T1,Krohne,SUMPAR,914.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,38.4,medium
119,Ens. Têtière,nylon,textile_leather,0.003,quantitative_ready,T2->T1,SCHROTH Safety Products,AmSafe,3174.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,38.1,medium
119,Ens. Têtière,nylon,textile_leather,0.003,quantitative_ready,T2->T1,DuPont de Nemours,AmSafe,3158.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,37.9,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T3->T2,SOMANI,Lelièvre Paris,1182.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,37.8,medium
140,Coussin têtière,velcro,textile_leather,0.007,quantitative_ready,T3->T2,DIATEX,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,37.1,medium
140,Coussin têtière,velcro,textile_leather,0.007,quantitative_ready,T3->T2,ASD Textiles,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,37.1,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T3->T2,ASD Textiles,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,37.1,medium
125,Ens. Palette optimisée,Polychloroprene,polymer_plastic,0.0049932,quantitative_ready,T2->T1,Krohne,MGA Villeneuve St Lot,1228.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,36.8,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd,Groupe LAUAK,929.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,36.3,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd - internal foam/upholstery process,Groupe LAUAK,929.6,internal,truck|rail,review_long_regional_mode,"Long regional lane needs truck/rail, or ship if islands/coastal.",1,36.3,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd,Groupe LAUAK,929.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,36.3,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd - internal foam/upholstery process,Groupe LAUAK,929.6,internal,truck|rail,review_long_regional_mode,"Long regional lane needs truck/rail, or ship if islands/coastal.",1,36.3,medium
142,Ens. Coussin dossier,velcro,textile_leather,0.006,quantitative_ready,T3->T2,Huddersfield Textiles,FRANKLIN,1510.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,36.3,medium
143,Manchette équipée,velcro,textile_leather,0.006,quantitative_ready,T3->T2,Huddersfield Textiles,FRANKLIN,1510.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,36.3,medium
140,Coussin têtière,velcro,textile_leather,0.007,quantitative_ready,T3->T2,Groupe SAGAERT,FRANKLIN,1264.3,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,35.4,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T3->T2,TELATEX,FRANKLIN,1084.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,34.7,medium
