day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1284,12294.8571,12294.8571,0.0,853185.1633,14400.0,370368.0,269762195.8008,14988.1869,19270.526,8564.6782,42823.3911,2474.8976,0.0,0.0,2474.8976,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,12328.0816,12328.0816,0.0,1204680.2559,14400.0,21224.0816,270916057.8659,15066.9816,19371.8335,8609.7038,43048.519,1016.99,0.0,0.0,1016.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,12361.3061,12361.3061,0.0,1187211.2041,14400.0,29631.2011,272052847.5353,15145.2557,19472.4716,8654.4318,43272.159,956.4653,0.0,0.0,956.4653,2820.5855,0.0,0.0,2820.5855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,12394.5306,12394.5306,0.0,1326183.7755,14400.0,13639.1968,273343405.5559,15225.4972,19575.6393,8700.2841,43501.4206,351.5874,0.0,1.8358,351.5874,2910.7604,0.0,176.971,2910.7604,45.895,0.0,0.0,0.0,0.0,0.0,0.0
1288,12427.7551,12427.7551,0.0,1171997.0,14400.0,2109.1925,274480172.5808,15303.4602,19675.8774,8744.8344,43724.1721,290.8907,0.0,3.7066,290.8907,268.8353,0.0,357.3208,268.8353,92.6662,0.0,0.0,0.0,0.0,0.0,0.0
1289,12460.9796,12460.9796,0.0,990248.5236,14400.0,16666.4197,275435600.6776,15369.5452,19760.8439,8782.5973,43912.9864,228.8803,0.0,5.5775,228.8803,4430.6145,0.0,537.6705,4430.6145,139.4374,0.0,0.0,0.0,0.0,0.0,0.0
1290,12494.2041,12494.2041,0.0,1007665.0,0.0,1190.6442,276429580.8293,15436.0624,19846.3659,8820.6071,44103.0353,162.4726,0.0,6.8976,162.4726,332.4645,0.0,664.929,332.4645,172.4401,0.0,0.0,0.0,0.0,0.0,0.0
1291,12527.4286,12527.4286,0.0,1003380.2468,0.0,5557.3362,277419922.2064,15502.2967,19931.5244,8858.4553,44292.2764,77.3411,0.0,6.8976,77.3411,1394.7918,0.0,664.929,1394.7918,172.4401,45.895,0.0,0.0,0.0,0.0,0.0
1292,14245.7551,14245.7551,0.0,988571.2824,0.0,36526.1429,278372814.257,15566.3455,20013.8727,8895.0545,44475.2727,2995.3558,0.0,0.5963,2995.3558,4098.15,0.0,57.4836,4098.15,14.9076,92.6662,0.0,0.0,0.0,0.0,0.0
1293,15964.0816,15964.0816,0.0,998900.9918,0.0,22481.0,279333409.6046,15630.2923,20096.0902,8931.5956,44657.9781,3128.0063,0.0,0.0,3128.0063,0.0,0.0,0.0,0.0,0.0,139.4374,0.0,0.0,0.0,0.0,0.0
1294,17682.4082,17682.4082,0.0,987111.4353,0.0,41940.1429,280271070.9289,15693.3242,20177.1311,8967.6138,44838.0691,3582.466,0.0,0.0,3582.466,2732.1,0.0,0.0,2732.1,0.0,172.4401,0.0,0.0,0.0,0.0,0.0
1295,19400.7347,19400.7347,0.0,866826.8749,14400.0,61330.8572,281041645.6245,15746.9692,20246.1032,8998.2681,44991.3406,4601.1308,0.0,0.0,4601.1308,1366.05,0.0,0.0,1366.05,0.0,172.4401,0.0,0.0,0.0,0.0,0.0
1296,21119.0612,21119.0612,0.0,864712.6151,14400.0,56901.1428,281807659.9157,15799.6892,20313.8861,9028.3938,45141.9691,4719.3834,0.0,0.0,4719.3834,0.0,0.0,0.0,0.0,0.0,14.9076,0.0,0.0,0.0,0.0,0.0
1297,22837.3878,22837.3878,0.0,846057.7143,14400.0,60700.4286,282569486.7861,15852.7534,20382.1116,9058.7162,45293.5812,4204.0393,0.0,0.0,4204.0393,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,24555.7143,24555.7143,0.0,878313.0,14400.0,41655.2857,283360895.7586,15907.4939,20452.4921,9089.9965,45449.9825,4336.6205,0.0,0.0,4336.6205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,23407.8367,23407.8367,0.0,584718.1429,14400.0,25002.1837,283886510.8535,15944.3653,20499.8983,9111.0659,45555.3295,628.2467,0.0,0.0,628.2467,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,22259.9592,22259.9592,0.0,635388.8571,14400.0,24300.6735,284459646.0505,15984.7441,20551.8138,9134.1395,45670.6974,1226.2691,0.0,0.0,1226.2691,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,21112.0816,21112.0816,0.0,709269.1837,14400.0,20610.9592,285106499.1658,16029.4537,20609.2976,9159.6878,45798.439,1408.5129,0.0,0.0,1408.5129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,19964.2041,19964.2041,0.0,352966.6735,14400.0,30348.7551,285398459.8526,16050.6168,20636.5073,9171.781,45858.9052,1372.1686,0.0,0.0,1372.1686,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,18816.3265,18816.3265,0.0,362466.0,14400.0,15686.551,285715729.9475,16073.4815,20665.9048,9184.8466,45924.2328,791.3655,0.0,0.0,791.3655,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,17668.449,17668.449,0.0,31035.3061,14400.0,5440.4812,285702963.2959,16074.1587,20666.7755,9185.2336,45926.1678,756.6898,0.0,0.0,756.6898,31.1069,0.0,0.0,31.1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,16520.5714,16520.5714,0.0,30000000.0,14400.0,10225.0484,315660524.6486,16074.2996,20666.9566,9185.3141,45926.5703,725.9176,0.0,0.6454,725.9176,1487.3318,0.0,62.2138,1487.3318,16.1343,0.0,0.0,0.0,0.0,0.0,0.0
1306,14896.2449,14896.2449,0.0,141646.6001,0.0,5051.6115,315787223.3924,16074.1345,20666.7443,9185.2197,45926.0985,6.2948,0.0,2.5162,6.2948,1465.5569,0.0,242.5636,1465.5569,62.9055,0.0,0.0,0.0,0.0,0.0,0.0
1307,13271.9184,13271.9184,0.0,5000.0,0.0,51.6115,315778899.8625,16073.264,20665.6252,9184.7223,45923.6115,6.2254,0.0,2.0645,6.2254,99.5069,0.0,199.0139,99.5069,51.6115,0.0,0.0,0.0,0.0,0.0,0.0
1308,11647.5918,11647.5918,0.0,130206.1767,0.0,20007.5776,315897450.8697,16072.8612,20665.1073,9184.4921,45922.4606,1.1917,0.0,2.0645,1.1917,5478.8097,0.0,199.0139,5478.8097,51.6115,0.0,0.0,0.0,0.0,0.0,0.0
1309,10023.2653,10023.2653,0.0,40.9683,0.0,0.0,315887484.707,16072.1893,20664.2434,9184.1082,45920.5409,0.0,0.0,0.3031,0.0,0.0,0.0,29.2194,0.0,7.5776,16.1343,0.0,0.0,0.0,0.0,0.0
1310,8398.9388,8398.9388,0.0,5030.9669,0.0,5000.0,315884179.6406,16071.6515,20663.5519,9183.8009,45919.0043,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,62.9055,0.0,0.0,0.0,0.0,0.0
1311,6774.6122,6774.6122,0.0,10005.3044,0.0,5000.0,315887461.9442,16071.2452,20663.0295,9183.5687,45917.8433,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,51.6115,0.0,0.0,0.0,0.0,0.0
1312,5150.2857,5150.2857,0.0,10038.4013,0.0,0.0,315892401.6713,16070.9492,20662.649,9183.3995,45916.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6115,0.0,0.0,0.0,0.0,0.0
1313,5268.5918,5268.5918,0.0,5018.8716,0.0,20000.0,315892159.5288,16070.6195,20662.225,9183.2111,45916.0556,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,7.5776,0.0,0.0,0.0,0.0,0.0
1314,5386.898,5386.898,0.0,5000.0,0.0,0.0,315891772.6308,16070.2809,20661.7897,9183.0177,45915.0883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,5505.2041,5505.2041,0.0,5000.0,0.0,5000.0,315891267.4268,16069.9344,20661.3442,9182.8196,45914.0982,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,5623.5102,5623.5102,0.0,5000.0,0.0,5000.0,315890643.9166,16069.5799,20660.8884,9182.6171,45913.0854,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,5741.8163,5741.8163,0.0,135000.0,0.0,5699.9592,316014202.141,16068.8898,20660.0011,9182.2227,45911.1136,793.0923,0.0,0.0,793.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,5860.1224,5860.1224,0.0,5000.0,0.0,22259.2857,316006082.7329,16068.0313,20658.8974,9181.7322,45908.6609,1010.2653,0.0,0.0,1010.2653,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,5978.4286,5978.4286,0.0,130000.0,0.0,12423.8571,316122680.4472,16067.1858,20657.8103,9181.249,45906.2452,1033.0249,0.0,0.0,1033.0249,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,6368.1633,6368.1633,0.0,5699.9592,0.0,10529.7551,316116482.488,16066.7691,20657.2746,9181.0109,45905.0547,769.4795,0.0,0.0,769.4795,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,6757.898,6757.898,0.0,24683.1429,0.0,8904.2653,316125503.4676,16066.7505,20657.2506,9181.0003,45905.0013,899.7359,0.0,0.0,899.7359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,7147.6327,7147.6327,0.0,15000.0,0.0,19488.6735,316118867.1614,16065.3666,20655.4714,9180.2095,45901.0475,1113.6652,0.0,0.0,1113.6652,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,7537.3673,7537.3673,0.0,30018.4286,0.0,26753.2245,316124594.9982,16065.1266,20655.1627,9180.0723,45900.3616,1202.1039,0.0,0.0,1202.1039,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,7927.102,7927.102,0.0,16141.4898,14400.0,21250.7959,316100865.5625,16065.0663,20655.0852,9180.0379,45900.1893,996.8814,0.0,0.0,996.8814,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,8316.8367,8316.8367,0.0,13904.2653,0.0,13012.9183,316098440.0727,16064.5906,20654.4737,9179.7661,45898.8304,877.1895,0.0,0.0,877.1895,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,8706.5714,8706.5714,0.0,16278.1224,0.0,13706.6326,316092304.9911,16063.8656,20653.5415,9179.3518,45896.7589,1095.1117,0.0,0.0,1095.1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,10659.7143,10659.7143,0.0,20611.7347,14400.0,31189.7143,316055374.2697,16062.2927,20651.5192,9178.453,45892.2648,2823.7693,0.0,0.0,2823.7693,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,12612.8571,12612.8571,0.0,29345.6939,14400.0,66297.644,315995116.4349,16059.4645,20647.8829,9176.8369,45884.1843,5991.1088,0.0,0.0,5991.1088,2757.8941,0.0,0.0,2757.8941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,14566.0,14566.0,0.0,12346.5306,14400.0,81747.4764,315895456.4616,16053.9889,20640.8428,9173.7079,45868.5397,7153.265,0.0,0.5351,7153.265,1482.019,0.0,51.5882,1482.019,13.3787,0.0,0.0,0.0,0.0,0.0,0.0
1330,16519.1429,16519.1429,0.0,31281.0589,14400.0,68747.556,315830777.7941,16051.1785,20637.2295,9172.102,45860.51,6673.9669,0.0,2.406,6673.9669,2920.188,0.0,231.938,2920.188,60.1499,0.0,0.0,0.0,0.0,0.0,0.0
1331,18472.2857,18472.2857,0.0,118207.0817,14400.0,60139.7762,315849679.7863,16054.3015,20641.2448,9173.8866,45869.433,6928.2591,0.0,3.9022,6928.2591,278.2629,0.0,376.176,278.2629,97.556,0.0,0.0,0.0,0.0,0.0,0.0
1332,20425.4286,20425.4286,0.0,73609.837,14400.0,62517.2002,315819653.967,16053.1949,20639.822,9173.2542,45866.271,7214.6168,0.0,5.7731,7214.6168,244.7305,0.0,556.5257,244.7305,144.3272,0.0,0.0,0.0,0.0,0.0,0.0
1333,22378.5714,22378.5714,0.0,70772.4611,14400.0,74126.9593,315783241.2486,16051.9635,20638.2388,9172.5506,45862.7528,7463.3867,0.0,5.0774,7463.3867,2740.5598,0.0,489.461,2740.5598,126.9349,13.3787,0.0,0.0,0.0,0.0,0.0
1334,20621.3265,20621.3265,0.0,24738.9579,14400.0,26920.7347,315744805.2677,16050.5961,20636.4807,9171.7692,45858.846,1590.8244,0.0,0.1755,1590.8244,1366.05,0.0,16.9196,1366.05,4.3879,60.1499,0.0,0.0,0.0,0.0,0.0
1335,18864.0816,18864.0816,0.0,64165.8696,14400.0,31670.3265,315747841.2576,16052.6431,20639.1126,9172.9389,45864.6947,1556.0521,0.0,0.0,1556.0521,2732.1,0.0,0.0,2732.1,0.0,97.556,0.0,0.0,0.0,0.0,0.0
1336,17106.8367,17106.8367,0.0,74472.3981,14400.0,26419.9184,315763238.2002,16055.2084,20642.4109,9174.4048,45872.0241,1521.1409,0.0,0.0,1521.1409,1366.05,0.0,0.0,1366.05,0.0,144.3272,0.0,0.0,0.0,0.0,0.0
1337,15349.5918,15349.5918,0.0,51108.407,14400.0,21169.5102,315757261.4126,16055.7111,20643.0571,9174.6921,45873.4603,1486.2296,0.0,0.0,1486.2296,0.0,0.0,0.0,0.0,0.0,126.9349,0.0,0.0,0.0,0.0,0.0
1338,13592.3469,13592.3469,0.0,31421.2347,14400.0,20194.3766,315739207.2841,16055.7207,20643.0695,9174.6976,45873.4878,1237.908,0.0,0.0,1237.908,1432.2886,0.0,0.0,1432.2886,0.0,4.3879,0.0,0.0,0.0,0.0,0.0
1339,11835.102,11835.102,0.0,26169.5102,14400.0,17109.8416,315725738.8232,16056.3529,20643.8823,9175.0588,45875.294,910.8793,0.0,1.3742,910.8793,2888.5135,0.0,132.4772,2888.5135,34.3561,0.0,0.0,0.0,0.0,0.0,0.0
1340,10077.8571,10077.8571,0.0,20170.3273,14400.0,11135.8774,315709002.3884,16056.7662,20644.4137,9175.295,45876.475,851.6376,0.0,3.2451,851.6376,1592.7668,0.0,312.827,1592.7668,81.1273,0.0,0.0,0.0,0.0,0.0,0.0
1341,10369.6122,10369.6122,0.0,5760.0204,14400.0,22404.7302,315671295.0388,16055.7716,20643.1349,9174.7266,45873.6331,1353.5972,0.0,4.7037,1353.5972,3048.9916,0.0,453.4335,3048.9916,117.5917,0.0,0.0,0.0,0.0,0.0,0.0
1342,10661.3673,10661.3673,0.0,22335.3671,0.0,20888.6693,315662080.3693,16054.5292,20641.5375,9174.0167,45870.0834,1663.8628,0.0,6.5745,1663.8628,223.6006,0.0,633.7833,223.6006,164.3629,0.0,0.0,0.0,0.0,0.0,0.0
1343,10953.1224,10953.1224,0.0,27319.7632,14400.0,25618.3507,315632169.988,16053.4232,20640.1155,9173.3847,45866.9233,1828.5286,0.0,4.639,1828.5286,41.2035,0.0,447.2012,41.2035,115.9754,34.3561,0.0,0.0,0.0,0.0,0.0
1344,11244.8776,11244.8776,0.0,12322.6815,14400.0,36764.9796,315590870.9121,16052.4889,20638.9143,9172.8508,45864.254,1675.0284,0.0,0.8548,1675.0284,4098.15,0.0,82.407,4098.15,21.3711,81.1273,0.0,0.0,0.0,0.0,0.0
1345,11536.6327,11536.6327,0.0,35755.7314,14400.0,12984.7347,315581529.8403,16053.0784,20639.6722,9173.1876,45865.9382,1336.6459,0.0,0.0,1336.6459,0.0,0.0,0.0,0.0,0.0,117.5917,0.0,0.0,0.0,0.0,0.0
1346,11828.3878,11828.3878,0.0,13574.2202,0.0,23284.4082,315575155.6275,16052.6373,20639.1052,9172.9356,45864.6781,1152.9008,0.0,0.0,1152.9008,4098.15,0.0,0.0,4098.15,0.0,164.3629,0.0,0.0,0.0,0.0,0.0
1347,12120.1429,12120.1429,0.0,48147.8572,0.0,11496.6122,315599802.705,16053.6654,20640.427,9173.5231,45867.6155,1267.8329,0.0,0.0,1267.8329,0.0,0.0,0.0,0.0,0.0,115.9754,0.0,0.0,0.0,0.0,0.0
1348,12339.7143,12339.7143,0.0,31496.6122,0.0,19556.449,315599424.525,16052.389,20638.7859,9172.7937,45863.9686,1887.8234,0.0,0.0,1887.8234,0.0,0.0,0.0,0.0,0.0,21.3711,0.0,0.0,0.0,0.0,0.0
1349,12559.2857,12559.2857,0.0,0.0,14400.0,46040.0612,315535132.1506,16049.9143,20635.6041,9171.3796,45856.898,2337.2718,0.0,0.0,2337.2718,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,12778.8571,12778.8571,0.0,16334.0204,14400.0,42673.2653,315475321.021,16047.4283,20632.4078,9169.959,45849.795,2791.9583,0.0,0.0,2791.9583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,12998.4286,12998.4286,0.0,5000.0,14400.0,43280.7143,315413348.8506,16044.7969,20629.0246,9168.4554,45842.277,2452.2184,0.0,0.0,2452.2184,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,13218.0,13218.0,0.0,16483.6122,14400.0,31332.3878,315369589.0476,16043.39,20627.2158,9167.6514,45838.2572,2204.6619,0.0,0.0,2204.6619,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,13437.5714,13437.5714,0.0,69276.7959,14400.0,26496.0344,315378239.2102,16044.5693,20628.732,9168.3253,45841.6267,2227.1019,0.0,0.0,2227.1019,27.0976,0.0,0.0,27.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,13657.1429,13657.1429,0.0,40348.3878,14400.0,36692.3974,315357545.0301,16044.7151,20628.9194,9168.4086,45842.0431,2253.6965,0.0,0.5622,2253.6965,2849.3725,0.0,54.1953,2849.3725,14.0548,0.0,0.0,0.0,0.0,0.0,0.0
1355,14476.0612,14476.0612,0.0,31049.8996,14400.0,32185.5956,315326240.2454,16044.4609,20628.5926,9168.2634,45841.317,2728.4323,0.0,2.433,2728.4323,1554.529,0.0,234.545,1554.529,60.826,0.0,0.0,0.0,0.0,0.0,0.0
1356,15294.9796,15294.9796,0.0,63136.0153,14400.0,22262.4536,315336125.8,16046.3512,20631.023,9169.3436,45846.7178,2399.7065,0.0,3.9104,2399.7065,1601.3929,0.0,376.9581,1601.3929,97.7588,0.0,0.0,0.0,0.0,0.0,0.0
1357,16113.898,16113.898,0.0,10385.1429,14400.0,32790.0003,315286914.0171,16044.8959,20629.1518,9168.5119,45842.5596,2656.9467,0.0,4.8826,2656.9467,3057.6177,0.0,470.6857,3057.6177,122.0658,0.0,0.0,0.0,0.0,0.0,0.0
1358,16932.8163,16932.8163,0.0,63390.7108,14400.0,31870.7342,315280822.2046,16045.3931,20629.7912,9168.7961,45843.9804,3600.1023,0.0,6.7535,3600.1023,131.0637,0.0,651.0355,131.0637,168.837,14.0548,0.0,0.0,0.0,0.0,0.0
1359,17751.7347,17751.7347,0.0,15050.6511,14400.0,60517.6298,315201971.2897,16041.0004,20624.1434,9166.2859,45831.4297,5064.7539,0.0,2.7192,5064.7539,1489.6332,0.0,262.1273,1489.6332,67.9791,60.826,0.0,0.0,0.0,0.0,0.0
1360,18570.6531,18570.6531,0.0,10756.4115,14400.0,76549.1837,315107012.5958,16036.456,20618.3005,9163.6891,45818.4457,5559.4966,0.0,2.564,5559.4966,2732.1,0.0,247.1664,2732.1,64.0992,97.7588,0.0,0.0,0.0,0.0,0.0
1361,19389.5714,19389.5714,0.0,60148.8681,14400.0,45254.4286,315081946.5023,16036.2975,20618.0968,9163.5986,45817.9928,4837.4052,0.0,0.0,4837.4052,0.0,0.0,0.0,0.0,0.0,122.0658,0.0,0.0,0.0,0.0,0.0
1362,18037.0204,18037.0204,0.0,78143.8776,14400.0,30515.9184,315101013.2504,16039.2253,20621.8611,9165.2716,45826.358,1272.6015,0.0,0.0,1272.6015,2732.1,0.0,0.0,2732.1,0.0,168.837,0.0,0.0,0.0,0.0,0.0
1363,16684.4694,16684.4694,0.0,82388.4957,14400.0,18852.4695,315132239.7589,16042.2316,20625.7263,9166.9895,45834.9474,942.3675,0.0,0.0,942.3675,1366.05,0.0,0.0,1366.05,0.0,67.9791,0.0,0.0,0.0,0.0,0.0
1364,15331.9184,15331.9184,0.0,27821.9359,14400.0,13920.9389,315110179.9092,16041.6542,20624.984,9166.6595,45833.2977,866.6,0.0,0.0,866.6,0.0,0.0,0.0,0.0,0.0,64.0992,0.0,0.0,0.0,0.0,0.0
1365,13979.3673,13979.3673,0.0,18902.4286,14400.0,10000.0,315094409.943,16042.4416,20625.9963,9167.1095,45835.5474,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,12626.8163,12626.8163,0.0,28320.9389,14400.0,5026.4597,315089384.5783,16043.9522,20627.9385,9167.9727,45839.8633,3.261,0.0,0.0,3.261,1417.0643,0.0,0.0,1417.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,11274.2653,11274.2653,0.0,23852.4695,0.0,5026.4597,315101936.3228,16044.1717,20628.2208,9168.0981,45840.4907,3.261,0.0,1.0584,3.261,1417.0643,0.0,102.0286,1417.0643,26.4597,0.0,0.0,0.0,0.0,0.0,0.0
1368,9921.7143,9921.7143,0.0,10000.0,0.0,10026.4597,315101988.1488,16043.551,20627.4227,9167.7434,45838.717,3.3304,0.0,1.0584,3.3304,2783.1143,0.0,102.0286,2783.1143,26.4597,0.0,0.0,0.0,0.0,0.0,0.0
1369,10394.7959,10394.7959,0.0,10007.9379,0.0,3449.3381,315098151.9526,16042.6683,20626.2878,9167.239,45836.195,479.5979,0.0,1.0584,479.5979,35.71,0.0,102.0286,35.71,26.4597,0.0,0.0,0.0,0.0,0.0,0.0
1370,10867.8776,10867.8776,0.0,5050.538,0.0,21087.9388,315081246.6744,16041.2175,20624.4225,9166.41,45832.0501,1542.9146,0.0,0.7409,1542.9146,2732.1,0.0,71.42,2732.1,18.5218,0.0,0.0,0.0,0.0,0.0,0.0
1371,11340.9592,11340.9592,0.0,3438.7542,0.0,16293.8367,315062077.0924,16039.9277,20622.7641,9165.6729,45828.3647,1571.4939,0.0,0.0,1571.4939,1366.05,0.0,0.0,1366.05,0.0,26.4597,0.0,0.0,0.0,0.0,0.0
1372,11814.0408,11814.0408,0.0,16119.4258,0.0,16499.7347,315054909.2024,16039.1313,20621.7402,9165.2179,45826.0894,1600.1425,0.0,0.0,1600.1425,1366.05,0.0,0.0,1366.05,0.0,26.4597,0.0,0.0,0.0,0.0,0.0
1373,12287.1224,12287.1224,0.0,11499.7347,0.0,20362.551,315038785.7234,16038.0465,20620.3455,9164.598,45822.9899,2130.3452,0.0,0.0,2130.3452,1366.05,0.0,0.0,1366.05,0.0,26.4597,0.0,0.0,0.0,0.0,0.0
1374,12760.2041,12760.2041,0.0,34879.0204,0.0,31160.7143,315029762.3472,16036.189,20617.9573,9163.5366,45817.6828,3142.1834,0.0,0.0,3142.1834,0.0,0.0,0.0,0.0,0.0,18.5218,0.0,0.0,0.0,0.0,0.0
1375,13233.2857,13233.2857,0.0,5071.7347,14400.0,50525.7345,314955382.0341,16032.7235,20613.5016,9161.5563,45807.7814,3885.1743,0.0,0.0,3885.1743,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,13466.8367,13466.8367,0.0,31294.8775,14400.0,59624.4276,314892892.6199,16030.3707,20610.4766,9160.2118,45801.0591,4676.8479,0.0,0.0,4676.8479,42.6111,0.0,0.0,42.6111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,13700.3878,13700.3878,0.0,36427.8979,14400.0,46460.9947,314848466.1078,16028.9212,20608.613,9159.3835,45796.9177,4594.2106,0.0,0.884,4594.2106,132.786,0.0,85.2222,132.786,22.1012,0.0,0.0,0.0,0.0,0.0,0.0
1378,13933.9388,13933.9388,0.0,87137.5509,14400.0,35602.215,314865374.4774,16031.9093,20612.4548,9161.091,45805.4551,4452.7925,0.0,2.7549,4452.7925,222.9608,0.0,265.5719,222.9608,68.8724,0.0,0.0,0.0,0.0,0.0,0.0
1379,14167.4898,14167.4898,0.0,29811.8044,14400.0,33702.5492,314826623.2153,16029.9053,20609.8783,9159.9459,45799.7295,4081.2523,0.0,4.6257,4081.2523,273.2999,0.0,445.9217,273.2999,115.6436,0.0,0.0,0.0,0.0,0.0,0.0
1380,14401.0408,14401.0408,0.0,55269.9241,14400.0,18870.3962,314827928.6748,16031.8422,20612.3686,9161.0527,45805.2635,2593.9363,0.0,5.6701,2593.9363,227.9135,0.0,546.5998,227.9135,141.7531,0.0,0.0,0.0,0.0,0.0,0.0
1381,14634.5918,14634.5918,0.0,39386.3674,14400.0,29976.9632,314802032.5608,16031.6409,20612.1098,9160.9377,45804.6884,2961.2155,0.0,4.7285,2961.2155,318.0884,0.0,455.8271,318.0884,118.2124,22.1012,0.0,0.0,0.0,0.0,0.0
1382,14868.1429,14868.1429,0.0,20221.2482,0.0,40071.5306,314767383.0079,16029.299,20609.0987,9159.5994,45797.9971,3352.7943,0.0,6.5993,3352.7943,0.0,0.0,636.1768,0.0,164.9836,68.8724,0.0,0.0,0.0,0.0,0.0
1383,15253.6531,15253.6531,0.0,42388.768,14400.0,43090.7959,314730849.943,16028.3683,20607.9021,9159.0676,45795.3381,3721.5837,0.0,0.0,3721.5837,0.0,0.0,0.0,0.0,0.0,115.6436,0.0,0.0,0.0,0.0,0.0
1384,15639.1633,15639.1633,0.0,44397.1686,14400.0,34300.8775,314704755.7963,16027.8302,20607.2103,9158.7601,45793.8006,3428.3924,0.0,0.0,3428.3924,0.0,0.0,0.0,0.0,0.0,141.7531,0.0,0.0,0.0,0.0,0.0
1385,16024.6735,16024.6735,0.0,23616.4082,14400.0,51631.3265,314640141.3894,16024.7048,20603.1919,9156.9742,45784.871,4420.4536,0.0,0.0,4420.4536,0.0,0.0,0.0,0.0,0.0,118.2124,0.0,0.0,0.0,0.0,0.0
1386,16410.1837,16410.1837,0.0,58762.4285,14400.0,50998.653,314610966.9373,16024.2731,20602.6368,9156.7275,45783.6374,5052.9023,0.0,0.0,5052.9023,0.0,0.0,0.0,0.0,0.0,164.9836,0.0,0.0,0.0,0.0,0.0
1387,16795.6939,16795.6939,0.0,46879.6734,14400.0,34646.898,314585710.9914,16024.4227,20602.8292,9156.813,45784.0649,4192.3579,0.0,0.0,4192.3579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
