day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1616,9372.8776,9372.8776,0.0,92233.2857,0.0,124417.6838,575931025.0999,4164.5951,5354.4794,2379.7686,11898.8432,4666.3597,0.0,5.6668,4666.3597,0.0,0.0,7825.895,0.0,141.6708,0.0,2578.4079,0.0,0.0,0.0,0.0,0.0,16565.2028
1617,9438.102,9438.102,0.0,115554.7347,14400.0,68445.3265,575948003.3784,4167.5841,5358.3224,2381.4766,11907.3832,7596.3005,0.0,5.6668,7596.3005,0.0,0.0,7825.895,0.0,141.6708,0.0,2443.7528,0.0,0.0,0.0,0.0,8094.2434,27597.927
1618,9503.3265,9503.3265,0.0,144980.296,0.0,62292.6326,576021187.7153,4172.5042,5364.6483,2384.2881,11921.4406,7762.2779,0.0,5.6668,7762.2779,0.0,0.0,7825.895,0.0,141.6708,0.0,2302.082,0.0,0.0,0.0,0.0,0.0,19683.7185
1619,9568.551,9568.551,0.0,117912.6735,14400.0,57906.8981,576050931.9121,4176.3514,5369.5947,2386.4865,11932.4327,6464.2411,0.0,5.6668,6464.2411,0.0,0.0,7825.895,0.0,141.6708,0.0,2167.4269,0.0,0.0,0.0,0.0,8094.2434,26490.9171
1620,9633.7755,9633.7755,0.0,165727.6735,107800.0,286233.755,567286841.5895,4046.2905,5202.3735,2312.166,11560.8299,9745.4037,0.0,5.6668,9745.4037,483.6,0.0,7825.895,483.6,141.6708,0.0,2025.7561,0.0,0.0,0.0,0.0,121985.9712,143775.8049
1621,9699.0,9699.0,0.0,134655.5919,14400.0,183922.6156,567293914.5382,4048.6136,5205.3603,2313.4935,11567.4673,10760.7045,0.0,4805.6668,10760.7045,0.0,0.0,10225.895,0.0,120141.6708,0.0,1891.101,0.0,0.0,0.0,0.0,8094.2434,30422.4153
1622,13251.4694,13251.4694,0.0,166232.755,14400.0,133713.5478,567379221.2485,4056.1962,5215.1094,2317.8264,11589.132,4846.543,0.0,5.6668,4846.543,0.0,0.0,7825.895,0.0,141.6708,0.0,1756.4458,0.0,0.0,0.0,0.0,8094.2434,24529.9184
1623,16803.9388,16803.9388,0.0,185310.3504,107800.0,379816.7958,558620693.3989,3926.8864,5048.8539,2243.9351,11219.6753,9375.1501,0.0,5.6668,9375.1501,3170.172,0.0,7825.895,3170.172,141.6708,0.0,1614.775,0.0,0.0,0.0,0.0,121985.9712,145750.9687
1624,20356.4082,20356.4082,0.0,133712.5478,3214400.0,264489.2699,561793723.241,4137.989,5320.2716,2364.5652,11822.8258,9799.9884,0.0,4905.5615,9799.9884,3.216,0.0,33571.337,3.216,122639.0383,0.0,3633028.6669,0.0,0.0,0.0,0.0,124215.5044,145841.5346
1625,23908.8776,23908.8776,0.0,166783.7958,122200.0,558930.5104,552896488.1557,4000.8261,5143.9192,2286.1863,11430.9316,20468.0968,0.0,71.4423,20468.0968,574.328,0.0,9233.3245,574.328,1786.0563,0.0,4360.1315,0.0,0.0,0.0,0.0,130080.2145,162553.5709
1626,27461.3469,27461.3469,0.0,168322.7348,122200.0,669678.1796,543877874.871,3861.7558,4965.1147,2206.7176,11033.5881,23161.728,0.0,4873.3131,23161.728,1932.2665,0.0,11808.3485,1932.2665,121832.8275,0.0,2582.8097,0.0,0.0,0.0,0.0,130080.2145,166207.7971
1627,31013.8163,31013.8163,0.0,215472.5555,122200.0,765006.7014,534879260.4157,3724.9955,4789.28,2128.5689,10642.8444,23661.4592,0.0,8864.3573,23661.4592,19966.5626,0.0,66394.5264,19966.5626,221608.932,0.0,1076.1546,0.0,0.0,0.0,0.0,130080.2145,184351.0807
1628,34566.2857,34566.2857,0.0,138463.2655,3322200.0,850289.4519,528972927.1693,3792.0337,4875.4719,2166.8764,10834.382,24155.4359,0.0,9510.5991,24155.4359,2013.3466,0.0,107224.8577,2013.3466,237764.9786,1.7188,3630349.7189,0.0,0.0,0.0,0.0,246201.4755,283204.64
1629,31689.4898,31689.4898,0.0,252826.7918,122200.0,743287.4313,520206223.0368,3662.7727,4709.2792,2093.013,10465.065,13897.1773,0.0,9476.3424,13897.1773,1439.0186,0.0,85273.9813,1439.0186,236908.5589,48.49,2550.2577,0.0,0.0,0.0,0.0,130080.2145,155881.4753
1630,28812.6939,28812.6939,0.0,255208.0279,122200.0,851791.0816,511432351.0573,3541.083,4552.821,2023.476,10117.3801,1878.5614,0.0,4674.4028,1878.5614,4294.8795,0.0,82692.5253,4294.8795,116860.0689,95.2612,787.3092,0.0,0.0,0.0,0.0,130080.2145,146371.0354
1631,25935.898,25935.898,0.0,244740.4171,14400.0,726370.2653,511602736.5972,3554.3759,4569.9118,2031.0719,10155.3596,2418.1072,0.0,9410.2716,2418.1072,1270.4265,0.0,73890.7566,1270.4265,235256.7908,140.3136,537.5341,0.0,0.0,0.0,0.0,8094.2434,21938.1367
1632,23059.102,23059.102,0.0,110796.405,14400.0,643562.7347,511638127.7327,3558.5957,4575.3373,2033.4832,10167.4162,2964.2943,0.0,5.6668,2964.2943,1270.4265,0.0,7825.895,1270.4265,141.6708,138.5948,402.879,0.0,0.0,0.0,0.0,8094.2434,22496.3804
1633,20182.3061,20182.3061,0.0,186930.2653,14400.0,653224.4898,511752119.2794,3568.1038,4587.562,2038.9165,10194.5823,3014.7678,0.0,5.6668,3014.7678,3811.2795,0.0,7825.895,3811.2795,141.6708,90.1048,268.2238,0.0,0.0,0.0,0.0,8094.2434,25114.873
1634,17305.5102,17305.5102,0.0,205255.7347,14400.0,644285.2449,511886861.2315,3579.0099,4601.5842,2045.1485,10225.7426,3064.9635,0.0,5.6668,3064.9635,1270.4265,0.0,7825.895,1270.4265,141.6708,0.0,133.5687,0.0,0.0,0.0,0.0,8094.2434,22655.376
1635,14428.7143,14428.7143,0.0,292349.4898,14400.0,557915.7188,512111210.2607,3595.9402,4623.3517,2054.823,10274.115,3115.4986,0.0,5.6668,3115.4986,1273.6425,0.0,7825.895,1273.6425,141.6708,0.0,24.0748,0.0,0.0,0.0,0.0,8094.2434,22757.4994
1636,13705.0612,13705.0612,0.0,393843.2449,14400.0,543150.3676,512452542.0493,3620.7367,4655.2329,2068.9924,10344.962,1060.0675,0.0,5.7356,1060.0675,1361.1545,0.0,7832.327,1361.1545,143.3896,0.0,31.0905,0.0,0.0,0.0,0.0,8094.2434,20860.4274
1637,12981.4082,12981.4082,0.0,466536.0,14400.0,460465.302,512867893.3116,3650.5109,4693.5141,2086.0062,10430.0312,975.2435,0.0,7.6064,975.2435,2719.093,0.0,8007.351,2719.093,190.1608,0.0,38.1062,0.0,0.0,0.0,0.0,8094.2434,22218.6111
1638,12257.7551,12257.7551,0.0,538457.5964,14400.0,368479.5177,513356494.6076,3685.2111,4738.1286,2105.8349,10529.1746,890.0776,0.0,9.4773,890.0776,1532.9626,0.0,8182.375,1532.9626,236.932,0.0,45.1218,0.0,0.0,0.0,0.0,8094.2434,21046.4582
1639,11534.102,11534.102,0.0,621570.49,14400.0,281096.9622,513929585.7247,3725.5898,4790.044,2128.9084,10644.5422,799.4535,0.0,11.2794,799.4535,1529.7466,0.0,8350.9671,1529.7466,281.9844,1.7188,52.1375,0.0,0.0,0.0,0.0,8094.2434,21067.9857
1640,10810.449,10810.449,0.0,835444.8734,14400.0,183917.6354,514732419.9762,3773.35,4851.45,2156.2,10781.0001,159.0512,0.0,11.2106,159.0512,2709.4451,0.0,8344.5351,2709.4451,280.2656,48.49,59.1532,0.0,0.0,0.0,0.0,8094.2434,21743.7397
1641,10086.7959,10086.7959,0.0,709439.9406,0.0,101918.6939,515545980.6882,3819.9785,4911.401,2182.8449,10914.2244,819.3553,0.0,9.271,819.3553,2540.853,0.0,8163.0791,2540.853,231.7756,120095.2612,59.1532,0.0,0.0,0.0,0.0,0.0,14274.4327
1642,9363.1429,9363.1429,0.0,607356.8218,0.0,10634.8571,516138129.8236,3859.7757,4962.5688,2205.5861,11027.9306,832.8024,0.0,5.6668,832.8024,1270.4265,0.0,7825.895,1270.4265,141.6708,140.3136,59.1532,0.0,0.0,0.0,0.0,0.0,13131.1595
1643,9781.9592,9781.9592,0.0,619321.4753,0.0,16741.8776,516740366.057,3899.8812,5014.1329,2228.5035,11142.5177,1035.6017,0.0,5.6668,1035.6017,2540.853,0.0,7825.895,2540.853,141.6708,138.5948,59.1532,0.0,0.0,0.0,0.0,0.0,14718.9723
1644,10200.7755,10200.7755,0.0,607120.0,0.0,20104.2041,517321921.1822,3938.9755,5064.397,2250.8431,11254.2156,1362.5771,0.0,5.6668,1362.5771,1270.4265,0.0,7825.895,1270.4265,141.6708,90.1048,59.1532,0.0,0.0,0.0,0.0,0.0,13887.2192
1645,10619.5918,10619.5918,0.0,528928.8776,0.0,27156.0408,517824158.7646,3973.1504,5108.3362,2270.3717,11351.8583,1813.1226,0.0,0.0,1813.1226,2540.853,0.0,0.0,2540.853,0.0,1784.3375,0.0,0.0,0.0,0.0,0.0,0.0,15705.8339
1646,11038.4082,11038.4082,0.0,553055.8368,14400.0,36858.2245,518319709.2786,4008.2729,5153.4937,2290.4416,11452.2082,2375.2942,0.0,0.0,2375.2942,2540.853,0.0,0.0,2540.853,0.0,1784.3375,0.0,0.0,0.0,0.0,0.0,8094.2434,24462.5988
1647,11457.2245,11457.2245,0.0,441381.2653,14400.0,31760.7347,518703613.8947,4036.34,5189.58,2306.48,11532.4,2382.4886,0.0,0.0,2382.4886,1270.4265,0.0,0.0,1270.4265,0.0,1784.3375,0.0,0.0,0.0,0.0,0.0,8094.2434,23279.5585
1648,11876.0408,11876.0408,0.0,391179.0408,0.0,23621.4898,519070109.0757,4062.3063,5222.9652,2321.3179,11606.5893,1923.3034,0.0,0.0,1923.3034,2540.853,0.0,0.0,2540.853,0.0,1513.6708,0.0,0.0,0.0,0.0,0.0,0.0,16070.7458
1649,12294.8571,12294.8571,0.0,287542.3266,14400.0,32924.0,519296531.1884,4079.4339,5244.9865,2331.1051,11655.5255,2474.8178,0.0,0.0,2474.8178,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,23495.0132
1650,12328.0816,12328.0816,0.0,188548.0816,14400.0,22447.0816,519434402.75,4090.6084,5259.3537,2337.4905,11687.4526,1017.0594,0.0,0.0,1017.0594,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,22069.1819
1651,12361.3061,12361.3061,0.0,100605.0,14400.0,14344.2449,519492400.8422,4096.4131,5266.8169,2340.8075,11704.0376,662.557,0.0,0.0,662.557,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,21731.2644
1652,12394.5306,12394.5306,0.0,24570.0204,0.0,18550.9796,519495467.0233,4096.6773,5267.1565,2340.9585,11704.7923,1279.7031,0.0,0.0,1279.7031,2540.853,0.0,0.0,2540.853,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,15525.3484
1653,12427.7551,12427.7551,0.0,12097.1224,0.0,23894.1429,519480683.9186,4095.7415,5265.9533,2340.4237,11702.1185,1766.2746,0.0,0.0,1766.2746,2540.853,0.0,0.0,2540.853,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,16009.2461
1654,12460.9796,12460.9796,0.0,12059.3469,0.0,21100.3469,519463973.6098,4094.6761,5264.5835,2339.8149,11699.0745,1788.1546,0.0,0.0,1788.1546,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,14757.6556
1655,12494.2041,12494.2041,0.0,2609.9592,14400.0,21103.2902,519417084.7179,4093.4294,5262.9807,2339.1025,11695.5126,1740.1889,0.0,0.0,1740.1889,1273.6425,0.0,0.0,1273.6425,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,22803.5874
1656,12527.4286,12527.4286,0.0,21450.3469,0.0,28975.3514,519532752.249,4093.1697,5262.6467,2338.9541,11694.7705,1638.1366,0.0,0.0688,1638.1366,3814.4955,0.0,6.432,3814.4955,1.7188,121769.9641,0.0,0.0,0.0,0.0,0.0,0.0,17147.4026
1657,14245.7551,14245.7551,0.0,21589.4898,0.0,17808.4331,519528707.5147,4092.9472,5262.3607,2338.827,11694.135,1373.4201,0.0,0.0688,1373.4201,1273.6425,0.0,6.432,1273.6425,1.7188,1769.9641,0.0,0.0,0.0,0.0,0.0,0.0,14341.1975
1658,15964.0816,15964.0816,0.0,4468.4943,14400.0,28694.0569,519474244.8071,4091.1843,5260.0941,2337.8196,11689.0979,1885.2834,0.0,0.0688,1885.2834,1357.9385,0.0,6.432,1357.9385,1.7188,1769.9641,0.0,0.0,0.0,0.0,0.0,8094.2434,23026.5633
1659,17682.4082,17682.4082,0.0,14064.5612,14400.0,34342.4915,519545149.9507,4089.7998,5258.314,2337.0285,11685.1423,2023.3618,0.0,1.8708,2023.3618,2709.9013,0.0,175.024,2709.9013,46.7712,120258.5096,0.0,0.0,0.0,0.0,0.0,8094.2434,24512.6488
1660,19400.7347,19400.7347,0.0,9597.5295,14400.0,40090.7331,519484006.3744,4087.5992,5255.4847,2335.771,11678.8548,2822.1971,0.0,3.6139,2822.1971,2796.9571,0.0,338.0965,2796.9571,90.3486,143.3896,0.0,0.0,0.0,0.0,0.0,8094.2434,25392.2525
1661,21119.0612,21119.0612,0.0,39398.9141,14400.0,44532.4474,519561854.1419,4086.6822,5254.3056,2335.2469,11676.2347,4087.1489,0.0,5.475,4087.1489,1526.5306,0.0,512.2082,1526.5306,136.876,120143.3896,0.0,0.0,0.0,0.0,0.0,8094.2434,25384.1576
1662,22837.3878,22837.3878,0.0,35375.9514,14400.0,45350.4286,519633187.6915,4085.316,5252.5491,2334.4663,11672.3313,4203.8311,0.0,5.475,4203.8311,1270.4265,0.0,512.2082,1270.4265,136.876,120188.442,0.0,0.0,0.0,0.0,0.0,8094.2434,25240.8324
1663,24555.7143,24555.7143,0.0,39764.9874,14400.0,50958.4795,519706277.4771,4084.0727,5250.9506,2333.7558,11668.7791,4337.1367,0.0,0.0,4337.1367,2546.8288,0.0,0.0,2546.8288,0.0,120232.0194,0.0,0.0,0.0,0.0,0.0,8094.2434,26646.988
1664,23407.8367,23407.8367,0.0,55119.8446,14400.0,19682.7326,519822542.2716,4085.7314,5253.0832,2334.7037,11673.5183,631.7877,0.0,0.1278,631.7877,1327.5857,0.0,11.9516,1327.5857,3.1938,120278.5468,0.0,0.0,0.0,0.0,0.0,8094.2434,21727.1351
1665,22259.9592,22259.9592,0.0,27372.7457,14400.0,23950.6735,519787939.9039,4085.3024,5252.5316,2334.4585,11672.2925,1226.2691,0.0,1.222,1226.2691,1270.4265,0.0,114.3183,1270.4265,30.549,278.5468,0.0,0.0,0.0,0.0,0.0,8094.2434,22263.2315
1666,21112.0816,21112.0816,0.0,29402.6367,14400.0,29917.1375,519875061.9648,4085.0061,5252.1508,2334.2892,11671.4461,1409.3819,0.0,0.0,1409.3819,2552.4131,0.0,0.0,2552.4131,0.0,120141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,23727.4845
1667,19964.2041,19964.2041,0.0,4931.2224,14400.0,29671.1557,519819964.3654,4083.3286,5249.9939,2333.3306,11666.6532,1374.816,0.0,0.2471,1374.816,2582.7659,0.0,23.1202,2582.7659,6.1783,999.5654,0.0,0.0,0.0,0.0,0.0,8094.2434,23718.4784
1668,18816.3265,18816.3265,0.0,20613.6999,14400.0,16149.2678,519789741.6632,4083.2035,5249.833,2333.2591,11666.2956,1016.3568,0.0,0.896,1016.3568,1394.7233,0.0,83.8259,1394.7233,22.4006,172.2198,0.0,0.0,0.0,0.0,0.0,8094.2434,22171.6191
1669,17668.449,17668.449,0.0,11720.4422,0.0,14765.3766,519778469.9506,4082.5042,5248.934,2332.8595,11664.2977,759.7315,0.0,2.6572,759.7315,2617.6222,0.0,248.5937,2617.6222,66.431,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,15041.6514
1670,16520.5714,16520.5714,0.0,3.1775,0.0,9849.995,519756900.4109,4081.113,5247.1453,2332.0646,11660.323,722.8035,0.0,1.6412,722.8035,1341.2503,0.0,153.5385,1341.2503,41.0297,147.8491,0.0,0.0,0.0,0.0,0.0,0.0,13724.3767
1671,14896.2449,14896.2449,0.0,19890.778,0.0,9300.0,519762059.0153,4081.515,5247.6621,2332.2943,11661.4713,0.1388,0.0,1.5141,0.1388,2540.853,0.0,141.6477,2540.853,37.8521,164.0714,0.0,0.0,0.0,0.0,0.0,0.0,14202.4632
1672,13271.9184,13271.9184,0.0,5203.1725,0.0,9300.0,519754198.3713,4081.041,5247.0527,2332.0234,11660.1172,0.1388,0.0,0.0,0.1388,2540.853,0.0,0.0,2540.853,0.0,208.1018,0.0,0.0,0.0,0.0,0.0,0.0,14201.1089
1673,11647.5918,11647.5918,0.0,5724.4031,0.0,4650.0,519748457.8831,4080.7105,5246.6278,2331.8346,11659.1729,0.0694,0.0,0.0,0.0694,1270.4265,0.0,0.0,1270.4265,0.0,182.7005,0.0,0.0,0.0,0.0,0.0,0.0,12929.6688
1674,10023.2653,10023.2653,0.0,120000.0,0.0,4650.0,519858614.1407,4080.1139,5245.8607,2331.4936,11657.4681,0.0694,0.0,0.0,0.0694,1270.4265,0.0,0.0,1270.4265,0.0,179.5229,0.0,0.0,0.0,0.0,0.0,0.0,12927.9641
1675,8398.9388,8398.9388,0.0,120000.0,0.0,13950.0,519970356.8727,4079.6251,5245.2323,2331.2143,11656.0717,0.2083,0.0,0.0,0.2083,3811.2795,0.0,0.0,3811.2795,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,15467.5595
1676,6774.6122,6774.6122,0.0,0.0,0.0,4650.0,519963723.9313,4079.2372,5244.7335,2330.9927,11654.9634,0.0694,0.0,0.0,0.0694,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,12925.4593
1677,5150.2857,5150.2857,0.0,120000.0,0.0,4650.0,520078715.3164,4078.9668,5244.3859,2330.8382,11654.1909,0.0694,0.0,0.0,0.0694,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,12924.6868
1678,5268.5918,5268.5918,0.0,240000.0,0.0,9300.0,520313588.3953,4078.6968,5244.0388,2330.6839,11653.4196,0.1388,0.0,0.0,0.1388,2540.853,0.0,0.0,2540.853,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,14194.4113
1679,5386.898,5386.898,0.0,120000.0,0.0,4650.0,520428343.1682,4078.4106,5243.6707,2330.5203,11652.6017,0.0694,0.0,0.0,0.0694,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,12923.0975
1680,5505.2041,5505.2041,0.0,0.0,0.0,4650.0,520422979.6349,4078.108,5243.2817,2330.3474,11651.7372,0.0694,0.0,0.0,0.0694,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,12922.233
1681,5623.5102,5623.5102,0.0,120000.0,0.0,7476.3878,520534671.4077,4077.6158,5242.6489,2330.0662,11650.3309,393.333,0.0,0.0,393.333,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,13314.0904
1682,5741.8163,5741.8163,0.0,2826.3878,0.0,20084.0,520525763.65,4077.075,5241.9535,2329.7571,11648.7856,853.693,0.0,0.0,853.693,3811.2795,0.0,0.0,3811.2795,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,16313.7581
1683,5860.1224,5860.1224,0.0,0.0,0.0,10948.5714,520513746.6269,4076.3251,5240.9894,2329.3286,11646.6431,876.4526,0.0,0.0,876.4526,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,13793.5222
1684,5978.4286,5978.4286,0.0,0.0,0.0,11113.1429,520501446.7263,4075.5562,5240.0008,2328.8893,11644.4463,899.3511,0.0,0.0,899.3511,1270.4265,0.0,0.0,1270.4265,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,13814.2239
1685,6368.1633,6368.1633,0.0,0.0,0.0,20604.1837,520483916.0501,4074.4357,5238.5601,2328.2489,11641.2447,1573.003,0.0,0.0,1573.003,2540.853,0.0,0.0,2540.853,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,15755.1007
1686,6757.898,6757.898,0.0,4650.0,0.0,20631.5102,520470618.3127,4073.309,5237.1116,2327.6051,11638.0257,1576.8052,0.0,0.0,1576.8052,2540.853,0.0,0.0,2540.853,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,15755.6839
1687,7147.6327,7147.6327,0.0,22417.3265,0.0,24662.551,520566017.1264,4073.2386,5237.021,2327.5649,11637.8244,1907.6484,0.0,0.0,1907.6484,1270.4265,0.0,0.0,1270.4265,0.0,100141.6708,0.0,0.0,0.0,0.0,0.0,0.0,14815.8994
1688,7537.3673,7537.3673,0.0,28414.0816,14400.0,35086.1633,520655556.3207,4073.6841,5237.5938,2327.8195,11639.0973,2128.7296,0.0,0.0,2128.7296,2540.853,0.0,0.0,2540.853,0.0,115141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,24402.9234
1689,7927.102,7927.102,0.0,34412.551,14400.0,35734.4694,520745405.9436,4074.4411,5238.5671,2328.2521,11641.2603,2865.8665,0.0,0.0,2865.8665,1270.4265,0.0,0.0,1270.4265,0.0,115141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,23871.7967
1690,8316.8367,8316.8367,0.0,25336.1633,14400.0,48449.8325,520817724.0809,4073.1486,5236.9053,2327.5135,11637.5673,3987.4621,0.0,0.0,3987.4621,2602.323,0.0,0.0,2602.323,0.0,115141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,26321.5959
1691,8706.5714,8706.5714,0.0,47175.2857,14400.0,44236.3384,520911055.1001,4073.8516,5237.8092,2327.9152,11639.5759,4047.148,0.0,1.3141,4047.148,1419.4085,0.0,122.94,1419.4085,32.8529,115141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,25200.3759
1692,10659.7143,10659.7143,0.0,42076.1633,14400.0,31207.3953,520895362.797,4074.7063,5238.9081,2328.4036,11642.0181,2233.3207,0.0,3.185,2233.3207,1506.9205,0.0,297.964,1506.9205,79.6241,141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,23476.5026
1693,12612.8571,12612.8571,0.0,32271.4243,14400.0,37824.4565,520865945.551,4073.475,5237.325,2327.7,11638.5,2506.7954,0.0,5.0558,2506.7954,2803.3891,0.0,472.988,2803.3891,126.3953,141.6708,0.0,0.0,0.0,0.0,0.0,8094.2434,25042.9279
1694,14566.0,14566.0,0.0,42628.767,14400.0,35913.175,520842084.9684,4073.4276,5237.264,2327.6729,11638.3645,2888.4797,0.0,5.6125,2888.4797,1471.4926,0.0,525.0721,1471.4926,140.3136,32.8529,0.0,0.0,0.0,0.0,0.0,8094.2434,24092.5802
1695,16519.1429,16519.1429,0.0,28510.5382,14400.0,59872.408,520782890.5523,4071.2898,5234.5154,2326.4513,11632.2564,5576.9044,0.0,4.2984,5576.9044,2592.9371,0.0,402.1322,2592.9371,107.4607,79.6241,0.0,0.0,0.0,0.0,0.0,8094.2434,27896.3414
1696,18472.2857,18472.2857,0.0,40455.7143,14400.0,57222.3221,520731735.0266,4069.1151,5231.7195,2325.2086,11626.0432,5854.1229,0.0,1.1135,5854.1229,1410.0226,0.0,104.1682,1410.0226,27.8366,126.3953,0.0,0.0,0.0,0.0,0.0,8094.2434,26984.4321
1697,20425.4286,20425.4286,0.0,45696.33,14400.0,68302.2857,520677450.9284,4066.719,5228.6388,2323.8395,11619.1973,6750.4209,0.0,2.9843,6750.4209,2540.853,0.0,279.1922,2540.853,74.6078,140.3136,0.0,0.0,0.0,0.0,0.0,8094.2434,29004.7146
1698,22378.5714,22378.5714,0.0,57151.6629,14400.0,78422.5714,520622515.8817,4064.8966,5226.2956,2322.798,11613.9902,7462.9297,0.0,0.0,7462.9297,3620.103,0.0,0.0,3620.103,0.0,107.4607,0.0,0.0,0.0,0.0,0.0,8094.2434,30791.2663
1699,20621.3265,20621.3265,0.0,73337.9955,14400.0,31570.7347,520617646.625,4067.0753,5229.0968,2324.043,11620.2152,1590.8967,0.0,200.0,1590.8967,2349.6765,0.0,2158.5,2349.6765,5000.0,27.8366,0.0,0.0,0.0,0.0,0.0,8094.2434,23655.0317
1700,18864.0816,18864.0816,0.0,66563.2098,14400.0,31320.3265,520608057.0069,4068.6463,5231.1166,2324.9407,11624.7036,1556.0549,0.0,600.0,1556.0549,2349.6765,0.0,6475.5,2349.6765,15000.0,74.6078,0.0,0.0,0.0,0.0,0.0,8094.2434,23624.6784
1701,17106.8367,17106.8367,0.0,23700.0,14400.0,31069.9184,520562537.2242,4067.4872,5229.6265,2324.2784,11621.3921,1521.2131,0.0,600.0,1521.2131,2349.6765,0.0,6475.5,2349.6765,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23586.5251
1702,15349.5918,15349.5918,0.0,33588.898,14400.0,26174.5265,520523908.9763,4067.6906,5229.8879,2324.3946,11621.9731,1486.8948,0.0,400.0,1486.8948,1088.6359,0.0,4317.0,1088.6359,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22291.7472
1703,13592.3469,13592.3469,0.0,56789.8367,14400.0,25970.8896,520510442.549,4068.715,5231.205,2324.98,11624.9,1457.5806,0.0,600.2007,1457.5806,1176.1479,0.0,6494.2718,1176.1479,15005.0163,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22352.8719
1704,11835.102,11835.102,0.0,11169.102,14400.0,25767.2526,520453316.2689,4067.3871,5229.4977,2324.2212,11621.1061,1428.2665,0.0,602.0715,1428.2665,1263.6599,0.0,6669.2959,1263.6599,15051.7875,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22407.2758
1705,10077.8571,10077.8571,0.0,11674.9347,14400.0,20890.8851,520403329.4339,4066.5404,5228.4091,2323.7374,11618.6869,1221.9198,0.0,603.9423,1221.9198,1341.7861,0.0,6844.3199,1341.7861,15098.5587,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22276.6362
1706,10369.6122,10369.6122,0.0,52618.6514,0.0,13265.9684,520432317.5209,4067.6127,5229.7878,2324.3501,11621.7506,1372.7179,0.0,605.6125,1372.7179,7.3869,0.0,7000.5721,7.3869,15140.3136,5.0163,0.0,0.0,0.0,0.0,0.0,0.0,13001.8554
1707,10661.3673,10661.3673,0.0,10668.2857,14400.0,27983.0457,520373700.1536,4066.1813,5227.9474,2323.5322,11617.6609,1737.5744,0.0,0.1579,1737.5744,1174.149,0.0,14.7739,1174.149,3.948,51.7875,0.0,0.0,0.0,0.0,0.0,8094.2434,22623.6277
1708,10953.1224,10953.1224,0.0,24335.0085,14400.0,29276.3469,520327211.224,4065.5571,5227.1448,2323.1755,11615.8774,1918.5872,0.0,602.0288,1918.5872,1079.25,0.0,6665.2979,1079.25,15050.7192,98.5587,0.0,0.0,0.0,0.0,0.0,8094.2434,22707.958
