day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1332,20425.4286,20425.4286,0.0,120537.7143,14400.0,46206.4286,157890912.4687,3570.1077,4590.1385,2040.0615,10200.3077,3419.2198,0.0,1600.0,3419.2198,3531.3,0.0,13541.0,3531.3,40000.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,22378.5714,22378.5714,0.0,57899.9184,14400.0,83429.5714,157823115.2167,3568.7148,4588.3476,2039.2656,10196.3279,3693.4509,0.0,600.0,3693.4509,10595.35,0.0,6475.5,10595.35,15000.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,20621.3265,20621.3265,0.0,35525.4286,14400.0,76742.3265,157751458.9646,3566.4148,4585.3905,2037.9513,10189.7566,3450.8048,0.0,1600.0,3450.8048,9229.3,0.0,13541.0,9229.3,40000.0,15000.0,0.0,0.0,0.0,0.0,0.0
1335,18864.0816,18864.0816,0.0,88199.898,14400.0,55055.0816,157745990.6718,3565.9677,4584.8157,2037.6959,10188.4793,3208.1605,0.0,1600.0,3208.1605,6775.8,0.0,13541.0,6775.8,40000.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,17106.8367,17106.8367,0.0,78800.0,14400.0,73367.8367,157749637.9708,3564.8631,4583.3954,2037.0646,10185.3231,2965.6515,0.0,600.0,2965.6515,9229.3,0.0,6475.5,9229.3,15000.0,40000.0,0.0,0.0,0.0,0.0,0.0
1337,15349.5918,15349.5918,0.0,43364.0816,14400.0,63377.6531,157709666.78,3563.0735,4581.0946,2036.042,10180.2101,5046.164,0.0,1600.0,5046.164,5696.55,0.0,13541.0,5696.55,40000.0,15000.0,0.0,0.0,0.0,0.0,0.0
1338,13592.3469,13592.3469,0.0,85906.8367,14400.0,61325.8163,157731016.426,3563.7891,4582.0145,2036.4509,10182.2545,1983.9112,0.0,400.0,1983.9112,7320.25,0.0,4317.0,7320.25,10000.0,40000.0,0.0,0.0,0.0,0.0,0.0
1339,11835.102,11835.102,0.0,42046.6531,14400.0,35945.4082,157735514.5413,3563.6892,4581.8862,2036.3938,10181.9692,1950.593,0.0,1600.0,1950.593,2701.5,0.0,13541.0,2701.5,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0
1340,10077.8571,10077.8571,0.0,69424.8163,14400.0,60965.0,157719397.473,3563.1931,4581.2483,2036.1103,10180.5517,1918.0804,0.0,600.0,1918.0804,7320.25,0.0,6475.5,7320.25,15000.0,15000.0,0.0,0.0,0.0,0.0,0.0
1341,10369.6122,10369.6122,0.0,59174.4082,14400.0,65773.0204,157717801.221,3562.6786,4580.5867,2035.8163,10179.0816,1911.1924,0.0,1600.0,1911.1924,7313.5,0.0,13541.0,7313.5,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0
1342,10661.3673,10661.3673,0.0,38924.0,14400.0,40780.0408,157690724.7853,3562.0757,4579.8117,2035.4719,10177.3593,1904.3275,0.0,1600.0,1904.3275,3780.75,0.0,13541.0,3780.75,40000.0,10000.0,0.0,0.0,0.0,0.0,0.0
1343,10953.1224,10953.1224,0.0,49062.0204,14400.0,65888.0612,157678555.5945,3561.5378,4579.12,2035.1644,10175.8222,1897.9014,0.0,600.0,1897.9014,7856.5,0.0,6475.5,7856.5,15000.0,40000.0,0.0,0.0,0.0,0.0,0.0
1344,11244.8776,11244.8776,0.0,29400.0,14400.0,26620.0,157655771.6894,3560.901,4578.3013,2034.8006,10174.003,600.3178,0.0,1600.0,600.3178,3244.5,0.0,13541.0,3244.5,40000.0,15000.0,0.0,0.0,0.0,0.0,0.0
1345,11536.6327,11536.6327,0.0,43300.0408,14400.0,56092.1837,157637092.8864,3561.5005,4579.072,2035.1431,10175.7156,1228.6865,0.0,600.0,1228.6865,6234.25,0.0,6475.5,6234.25,15000.0,40000.0,0.0,0.0,0.0,0.0,0.0
1346,11828.3878,11828.3878,0.0,14338.0612,14400.0,35812.1224,157594511.4099,3559.8231,4576.9154,2034.1846,10170.9231,1877.4655,0.0,1800.0,1877.4655,2701.5,0.0,15699.5,2701.5,45000.0,40000.0,0.0,0.0,0.0,0.0,0.0
1347,12120.1429,12120.1429,0.0,9952.1837,14400.0,60920.1429,157482314.2804,3557.7221,4574.2142,2032.9841,10164.9204,1871.0394,0.0,1400.0,1871.0394,6777.25,0.0,15109.5,6777.25,35000.0,15000.0,0.0,0.0,0.0,0.0,0.0
1348,12339.7143,12339.7143,0.0,28752.1224,14400.0,61038.7347,157398546.9263,3556.806,4573.0363,2032.4606,10162.3029,1893.6211,0.0,3000.0,1893.6211,6234.25,0.0,28650.5,6234.25,75000.0,40000.0,0.0,0.0,0.0,0.0,0.0
1349,12559.2857,12559.2857,0.0,43090.1429,14400.0,36247.3265,157314651.4294,3556.8338,4573.0721,2032.4765,10162.3824,1915.919,0.0,3636.048,1915.919,2701.5,0.0,35144.024,2701.5,90901.2,15000.0,0.0,0.0,0.0,0.0,0.0
1350,12778.8571,12778.8571,0.0,24339.7347,14400.0,61494.9184,157216580.3611,3555.2759,4571.069,2031.5862,10157.9312,1936.9495,0.0,3469.904,1936.9495,6777.25,0.0,34670.952,6777.25,86747.6,45000.0,0.0,0.0,0.0,0.0,0.0
1351,12998.4286,12998.4286,0.0,28900.0,14400.0,47318.5102,157116926.3948,3554.5542,4570.1411,2031.1738,10155.8692,2760.959,0.0,4903.76,2760.959,3780.75,0.0,44011.88,3780.75,122594.0,35000.0,0.0,0.0,0.0,0.0,0.0
1352,13218.0,13218.0,0.0,34038.9184,14400.0,71792.102,157032816.1836,3553.9299,4569.3385,2030.8171,10154.0854,1978.6675,0.0,4737.616,1978.6675,8935.75,0.0,43538.808,8935.75,118440.4,75000.0,0.0,0.0,0.0,0.0,0.0
1353,13437.5714,13437.5714,0.0,40462.5102,14400.0,46951.6939,156994760.6009,3552.8793,4567.9876,2030.2167,10151.0836,1999.6169,0.0,6335.424,1999.6169,5403.0,0.0,55020.212,5403.0,158385.6,90901.2,0.0,0.0,0.0,0.0,0.0
1354,13657.1429,13657.1429,0.0,58889.3265,14400.0,82182.2857,156929762.0714,3552.2698,4567.204,2029.8684,10149.3421,2022.9448,0.0,5299.376,2022.9448,11094.25,0.0,47936.688,11094.25,132484.4,86747.6,0.0,0.0,0.0,0.0,0.0
1355,14476.0612,14476.0612,0.0,73963.0816,14400.0,62669.9796,156903581.0847,3553.955,4569.3708,2030.8314,10154.1572,2087.553,0.0,6429.472,2087.553,6234.25,0.0,59184.236,6234.25,160736.8,122594.0,0.0,0.0,0.0,0.0,0.0
1356,15294.9796,15294.9796,0.0,15200.0,14400.0,63327.6735,156827380.8041,3551.6425,4566.3975,2029.51,10147.5501,2154.7295,0.0,6125.712,2154.7295,8097.75,0.0,61090.856,8097.75,153142.8,118440.4,0.0,0.0,0.0,0.0,0.0
1357,16113.898,16113.898,0.0,40174.9796,14400.0,73873.3673,156794294.0909,3551.911,4566.7427,2029.6634,10148.3172,2218.5255,0.0,5200.0,2218.5255,8392.75,0.0,56121.0,8392.75,130000.0,158385.6,0.0,0.0,0.0,0.0,0.0
1358,16932.8163,16932.8163,0.0,96563.0408,14400.0,117814.1837,156770247.5042,3550.2126,4564.5591,2028.6929,10143.4647,10397.9593,0.0,6400.0,10397.9593,7561.5,0.0,65345.0,7561.5,160000.0,132484.4,0.0,0.0,0.0,0.0,0.0
1359,17751.7347,17751.7347,0.0,45300.0,14400.0,100513.7347,156744841.8073,3548.1153,4561.8625,2027.4944,10137.4722,3099.675,0.0,5000.0,3099.675,13795.75,0.0,53962.5,13795.75,125000.0,160736.8,0.0,0.0,0.0,0.0,0.0
1360,18570.6531,18570.6531,0.0,101907.7551,14400.0,66402.6531,156781811.0287,3551.1669,4565.786,2029.2382,10146.191,3215.2612,0.0,6200.0,3215.2612,8104.5,0.0,63186.5,8104.5,155000.0,153142.8,0.0,0.0,0.0,0.0,0.0
1361,19389.5714,19389.5714,0.0,85502.8571,14400.0,92291.5714,156752595.7155,3550.4255,4564.8328,2028.8146,10144.073,3331.2718,0.0,5600.0,3331.2718,11637.25,0.0,60438.0,11637.25,140000.0,130000.0,0.0,0.0,0.0,0.0,0.0
1362,18037.0204,18037.0204,0.0,60407.2041,14400.0,105808.0204,156725989.8512,3548.5574,4562.431,2027.7471,10138.7355,3144.9308,0.0,6600.0,3144.9308,13789.0,0.0,67503.5,13789.0,165000.0,160000.0,0.0,0.0,0.0,0.0,0.0
1363,16684.4694,16684.4694,0.0,86115.3265,11600.0,76712.4694,156725756.8557,3548.7328,4562.6564,2027.8473,10139.2365,2852.3256,0.0,6800.0,2852.3256,10256.25,0.0,69662.0,10256.25,170000.0,125000.0,0.0,0.0,0.0,0.0,0.0
1364,15331.9184,15331.9184,0.0,42437.0204,0.0,63859.9184,156747530.0394,3548.9042,4562.8769,2027.9453,10139.7264,2225.783,0.0,5800.0,2225.783,10799.25,0.0,62596.5,10799.25,145000.0,155000.0,0.0,0.0,0.0,0.0,0.0
1365,13979.3673,13979.3673,0.0,33384.4694,2800.0,56441.0,156753974.4972,3549.6994,4563.8992,2028.3997,10141.9983,198.9013,0.0,5800.0,198.9013,12421.5,0.0,62596.5,12421.5,145000.0,140000.0,0.0,0.0,0.0,0.0,0.0
1366,12626.8163,12626.8163,0.0,55331.9184,12200.0,95900.0,156756995.0065,3549.2179,4563.2802,2028.1245,10140.6227,556.0572,0.0,5800.0,556.0572,17033.5,0.0,62596.5,17033.5,145000.0,165000.0,0.0,0.0,0.0,0.0,0.0
1367,11274.2653,11274.2653,0.0,17961.0,2200.0,79047.3469,156784288.9595,3548.4529,4562.2966,2027.6874,10138.437,615.0514,0.0,6800.0,615.0514,16738.5,0.0,69662.0,16738.5,170000.0,170000.0,0.0,0.0,0.0,0.0,0.0
1368,9921.7143,9921.7143,0.0,80569.3469,14400.0,70871.5714,156806202.9932,3547.5893,4561.1863,2027.1939,10135.9695,1725.3454,0.0,5600.0,1725.3454,10799.25,0.0,60438.0,10799.25,140000.0,145000.0,0.0,0.0,0.0,0.0,0.0
1369,10394.7959,10394.7959,0.0,27501.0,14400.0,130946.4694,156754370.7003,3545.6795,4558.7307,2026.1026,10130.5128,1756.276,0.0,5800.0,1756.276,20800.75,0.0,62596.5,20800.75,145000.0,145000.0,0.0,0.0,0.0,0.0,0.0
1370,10867.8776,10867.8776,0.0,52664.5714,4000.0,71552.1633,156776010.1677,3545.7205,4558.7835,2026.126,10130.6299,1472.7893,0.0,6600.0,1472.7893,12957.75,0.0,67503.5,12957.75,165000.0,145000.0,0.0,0.0,0.0,0.0,0.0
1371,11340.9592,11340.9592,0.0,15520.7959,0.0,70107.9592,156793849.0453,3545.3053,4558.2497,2025.8887,10129.4437,1677.2028,0.0,5800.0,1677.2028,12957.75,0.0,62596.5,12957.75,145000.0,170000.0,0.0,0.0,0.0,0.0,0.0
1372,11814.0408,11814.0408,0.0,47716.3673,0.0,68667.0,156824751.3718,3545.4581,4558.4462,2025.9761,10129.8803,99.2349,0.0,5800.0,99.2349,14573.25,0.0,62596.5,14573.25,145000.0,140000.0,0.0,0.0,0.0,0.0,0.0
1373,12287.1224,12287.1224,0.0,46821.9592,5000.0,73686.0,156845583.1296,3545.2503,4558.179,2025.8573,10129.2866,288.7578,0.0,5820.448,288.7578,14573.25,0.0,62606.724,14573.25,145511.2,145000.0,0.0,0.0,0.0,0.0,0.0
1374,12760.2041,12760.2041,0.0,18814.4694,5000.0,110132.7959,156827905.52,3544.3988,4557.0841,2025.3707,10126.8536,1199.7598,0.0,5901.648,1199.7598,18642.25,0.0,62647.324,18642.25,147541.2,165000.0,0.0,0.0,0.0,0.0,0.0
1375,13233.2857,13233.2857,0.0,20715.0,400.0,92218.2857,156831179.1422,3543.0928,4555.4051,2024.6245,10123.1224,1956.1428,0.0,6908.144,1956.1428,16188.75,0.0,69716.072,16188.75,172703.6,145000.0,0.0,0.0,0.0,0.0,0.0
1376,13466.8367,13466.8367,0.0,27261.7959,14400.0,116550.8367,156801414.2371,3541.6795,4553.588,2023.8169,10119.0844,2518.0875,0.0,5742.0,2518.0875,18890.25,0.0,58450.5,18890.25,143550.0,145000.0,0.0,0.0,0.0,0.0,0.0
1377,13700.3878,13700.3878,0.0,34148.2857,14400.0,131791.3878,156753068.9198,3540.314,4551.8323,2023.0366,10115.1829,2550.7718,0.0,6155.408,2550.7718,20264.5,0.0,60715.704,20264.5,153885.2,145511.2,0.0,0.0,0.0,0.0,0.0
1378,13933.9388,13933.9388,0.0,52644.5918,14400.0,122055.9388,156752752.8066,3540.2379,4551.7344,2022.9931,10114.9654,2584.1981,0.0,7287.616,2584.1981,19969.5,0.0,67847.308,19969.5,182190.4,147541.2,0.0,0.0,0.0,0.0,0.0
1379,14167.4898,14167.4898,0.0,39452.6327,11400.0,167269.7755,156703139.7938,3537.4274,4548.121,2021.3871,10106.9355,7088.5949,0.0,6164.608,7088.5949,21343.75,0.0,58661.804,21343.75,154115.2,172703.6,0.0,0.0,0.0,0.0,0.0
1380,14401.0408,14401.0408,0.0,29459.9184,3000.0,116356.0408,156686486.5831,3536.7057,4547.193,2020.9747,10104.8733,2222.1345,0.0,7271.328,2222.1345,21591.75,0.0,69897.664,21591.75,181783.2,143550.0,0.0,0.0,0.0,0.0,0.0
1381,14634.5918,14634.5918,0.0,69169.8571,14400.0,112994.5918,156691294.4291,3537.6223,4548.3715,2021.4984,10107.4922,2688.0922,0.0,5949.776,2688.0922,17811.0,0.0,62671.388,17811.0,148744.4,153885.2,0.0,0.0,0.0,0.0,0.0
1382,14868.1429,14868.1429,0.0,33224.2449,14400.0,167606.6735,156662853.2301,3535.988,4546.2703,2020.5646,10102.823,3218.2159,0.0,5600.0,3218.2159,26197.0,0.0,60438.0,26197.0,140000.0,182190.4,0.0,0.0,0.0,0.0,0.0
1383,15253.6531,15253.6531,0.0,64684.9592,14400.0,153232.2245,156640633.4842,3537.0272,4547.6064,2021.1584,10105.792,3287.351,0.0,6600.0,3287.351,23502.25,0.0,67503.5,23502.25,165000.0,154115.2,0.0,0.0,0.0,0.0,0.0
1384,15639.1633,15639.1633,0.0,40406.4694,14400.0,153837.0,156645809.9629,3536.3432,4546.727,2020.7676,10103.8378,3365.908,0.0,6600.0,3365.908,25365.75,0.0,67503.5,25365.75,165000.0,181783.2,0.0,0.0,0.0,0.0,0.0
1385,16024.6735,16024.6735,0.0,50819.2245,9400.0,149520.7755,156611584.1898,3534.9387,4544.9212,2019.965,10099.825,3254.5756,0.0,5600.0,3254.5756,24045.25,0.0,60438.0,24045.25,140000.0,148744.4,0.0,0.0,0.0,0.0,0.0
1386,16410.1837,16410.1837,0.0,110104.8776,5000.0,216025.7959,156614072.0088,3531.6028,4540.6322,2018.0588,10090.2938,11331.6109,0.0,6800.0,11331.6109,26988.0,0.0,69662.0,26988.0,170000.0,140000.0,0.0,0.0,0.0,0.0,0.0
1387,16795.6939,16795.6939,0.0,55565.4082,14400.0,137617.5511,156612719.1445,3530.4799,4539.1884,2017.4171,10087.0854,4374.0541,0.0,5200.0,4374.0541,20512.5,0.0,56121.0,20512.5,130000.0,165000.0,0.0,0.0,0.0,0.0,0.0
1388,17181.2041,17181.2041,0.0,77462.0408,122200.0,30421876.5917,117634604.8964,3393.4962,4363.0665,1939.1407,9695.7033,4676.0955,0.0,5400.0,4676.0955,144906.65,0.0,58279.5,144906.65,135000.0,165000.0,0.0,0.0,0.0,0.0,0.0
1389,17566.7143,17566.7143,0.0,35262.0,6200.0,230298.8776,117606205.8066,3391.4474,4360.4323,1937.9699,9689.8496,3447.5901,0.0,489998.928,3447.5901,23743.5,0.0,460367.664,23743.5,12249973.2,140000.0,0.0,0.0,0.0,0.0,0.0
1390,16655.8163,16655.8163,0.0,117433.9592,8200.0,241749.2449,117685893.175,3395.2973,4365.3823,1940.1699,9700.8496,3422.5752,0.0,5800.0,3422.5752,26445.0,0.0,62596.5,26445.0,145000.0,170000.0,0.0,0.0,0.0,0.0,0.0
1391,15744.9184,15744.9184,0.0,40529.8776,11800.0,289166.2041,117615591.1436,3394.0249,4363.7463,1939.4428,9697.214,3397.1742,0.0,5800.0,3397.1742,34581.55,0.0,62596.5,34581.55,145000.0,130000.0,0.0,0.0,0.0,0.0,0.0
1392,14834.0204,14834.0204,0.0,73212.102,2600.0,223739.1633,117656276.8209,3394.8711,4364.8343,1939.9264,9699.6318,2885.7252,0.0,6800.0,2885.7252,24286.5,0.0,69662.0,24286.5,170000.0,135000.0,0.0,0.0,0.0,0.0,0.0
1393,13923.1224,13923.1224,0.0,37080.449,14400.0,265255.0,129737998.3199,3396.4043,4366.8055,1940.8024,9704.0122,657.2586,0.0,5181.152,657.2586,33215.5,0.0,54053.076,33215.5,129528.8,12249973.2,0.0,0.0,0.0,0.0,0.0
1394,13012.2245,13012.2245,0.0,99544.9184,14400.0,220459.7143,129829229.272,3397.068,4367.6589,1941.1817,9705.9086,685.7874,0.0,6615.008,685.7874,25365.75,0.0,63394.004,25365.75,165375.2,145000.0,0.0,0.0,0.0,0.0,0.0
1395,12101.3265,12101.3265,0.0,40928.1429,14400.0,274303.5714,129843809.4894,3397.0783,4367.672,1941.1876,9705.9379,1235.0144,0.0,4848.864,1235.0144,34038.55,0.0,45652.932,34038.55,121221.6,145000.0,0.0,0.0,0.0,0.0,0.0
1396,11190.4286,11190.4286,0.0,59794.2857,14400.0,241193.9592,129911274.3598,3396.7444,4367.2429,1940.9968,9704.9841,2193.6123,0.0,5682.72,2193.6123,26981.25,0.0,48518.36,26981.25,142068.0,170000.0,0.0,0.0,0.0,0.0,0.0
1397,12140.7551,12140.7551,0.0,40571.0,14400.0,277441.7551,129892470.6221,3395.7827,4366.0063,1940.4473,9702.2363,2347.8167,0.0,5135.424,2347.8167,33215.5,0.0,45796.212,33215.5,128385.6,129528.8,0.0,0.0,0.0,0.0,0.0
1398,13091.0816,13091.0816,0.0,61416.9592,14400.0,248478.0816,129967612.5905,3395.6645,4365.8543,1940.3797,9701.8984,2482.1967,0.0,5754.272,2482.1967,28890.3,0.0,50612.636,28890.3,143856.8,165375.2,0.0,0.0,0.0,0.0,0.0
1399,14041.4082,14041.4082,0.0,157004.8367,14400.0,262725.0,130058267.5916,3402.6916,4374.8891,1944.3952,9721.9759,2972.7341,0.0,3539.264,2972.7341,28898.5,0.0,34705.632,28898.5,88481.6,121221.6,0.0,0.0,0.0,0.0,0.0
1400,14991.7347,14991.7347,0.0,132973.0,14400.0,261195.5918,130116578.2375,3403.0718,4375.378,1944.6124,9723.0622,9573.6304,0.0,4200.0,9573.6304,35374.0,0.0,41601.5,35374.0,105000.0,142068.0,0.0,0.0,0.0,0.0,0.0
1401,15942.0612,15942.0612,0.0,144558.0,14400.0,189107.7756,130247312.9731,3408.3133,4382.1172,1947.6076,9738.0381,5612.7013,0.0,3200.0,5612.7013,28060.5,0.0,30809.0,28060.5,80000.0,128385.6,0.0,0.0,0.0,0.0,0.0
1402,16892.3878,16892.3878,0.0,209609.0816,122200.0,30428301.9387,91529475.0352,3281.0376,4218.4769,1874.8786,9374.393,3455.902,0.0,1800.0,3455.902,122296.7,0.0,19426.5,122296.7,45000.0,143856.8,0.0,0.0,0.0,0.0,0.0
1403,17842.7143,17842.7143,0.0,210437.2858,3200000.0,230761.1632,94952395.0435,3497.5397,4496.8368,1998.5941,9992.9707,3576.6234,0.0,1211000.0,3576.6234,24286.5,0.0,711373.6,24286.5,30275000.0,88481.6,0.0,0.0,0.0,0.0,0.0
1404,16719.0612,16719.0612,0.0,192525.9387,14400.0,260101.4898,95167844.4037,3503.0145,4503.8758,2001.7226,10008.6128,3856.3732,0.0,0.0,3856.3732,28603.5,0.0,0.0,28603.5,0.0,105000.0,0.0,0.0,0.0,0.0,0.0
1405,15595.4082,15595.4082,0.0,162800.1632,14400.0,259597.6939,95310265.4373,3508.0918,4510.4038,2004.6239,10023.1195,3492.7558,0.0,0.0,3492.7558,28106.05,0.0,0.0,28106.05,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
1406,14471.7551,14471.7551,0.0,178169.5306,0.0,246319.3469,95493995.8659,3512.7966,4516.4527,2007.3123,10036.5616,3025.2915,0.0,1000.0,3025.2915,28890.3,0.0,7065.5,28890.3,25000.0,45000.0,0.0,0.0,0.0,0.0,0.0
1407,13348.102,13348.102,0.0,208933.9592,14400.0,191322.0,125938041.6956,3524.6169,4531.6504,2014.0668,10070.3341,127.7651,0.0,0.0,127.7651,21585.0,0.0,0.0,21585.0,0.0,30275000.0,0.0,0.0,0.0,0.0,0.0
1408,12224.449,12224.449,0.0,215103.0408,0.0,214059.6327,126138113.6547,3531.0258,4539.8903,2017.729,10088.6452,516.6674,0.0,0.0,516.6674,26188.8,0.0,0.0,26188.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,11100.7959,11100.7959,0.0,30143532.0,0.0,222204.8571,156259689.0017,3536.8562,4547.3865,2021.0607,10105.3033,1636.6853,0.0,0.0,1636.6853,26731.8,0.0,0.0,26731.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,9977.1429,9977.1429,0.0,161538.6327,0.0,206256.1429,156426273.3486,3541.9689,4553.96,2023.9822,10119.9111,1512.2806,0.0,0.0,1512.2806,23207.25,0.0,0.0,23207.25,0.0,25000.0,0.0,0.0,0.0,0.0,0.0
1411,11431.5306,11431.5306,0.0,125002.6122,0.0,208441.6123,156527679.818,3541.4539,4553.2979,2023.688,10118.4398,1796.5916,0.0,0.0,1796.5916,23207.25,0.0,0.0,23207.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,12885.9184,12885.9184,0.0,140176.3878,0.0,224255.6531,156631990.6343,3545.6116,4558.6435,2026.0638,10130.319,2596.3208,0.0,0.0,2596.3208,24573.3,0.0,0.0,24573.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,14340.3061,14340.3061,0.0,200668.0,0.0,223075.9388,156791449.3894,3550.9019,4565.4453,2029.0868,10145.4341,2902.1345,0.0,0.0,2902.1345,23494.05,0.0,0.0,23494.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,15794.6939,15794.6939,0.0,148347.2653,14400.0,192365.9184,156799542.015,3552.0636,4566.9389,2029.7506,10148.7531,8810.688,0.0,0.0,8810.688,22959.25,0.0,0.0,22959.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,17249.0816,17249.0816,0.0,196878.7143,14400.0,161351.4694,156900726.1507,3556.9167,4573.1786,2032.5238,10162.6192,2408.3399,0.0,1000.0,2408.3399,26483.8,0.0,7065.5,26483.8,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,18703.4694,18703.4694,0.0,246565.1429,14400.0,123920.1429,157072675.6538,3566.0035,4584.8616,2037.7163,10188.5813,2751.4941,0.0,1000.0,2751.4941,20256.3,0.0,7065.5,20256.3,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,20157.8571,20157.8571,0.0,211067.4694,14400.0,144105.8571,157177488.3814,3570.4575,4590.5883,2040.2614,10201.3072,3472.921,0.0,0.0,3472.921,21343.75,0.0,0.0,21343.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,20573.6531,20573.6531,0.0,243215.1429,14400.0,134522.6531,157338617.1906,3576.1307,4597.8823,2043.5032,10217.5162,3530.8764,0.0,1000.0,3530.8764,21335.55,0.0,7065.5,21335.55,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,20989.449,20989.449,0.0,184352.8571,14400.0,149767.449,157445898.1223,3580.1157,4603.0058,2045.7804,10228.9019,3586.6432,0.0,233.856,3586.6432,21880.0,0.0,116.928,21880.0,5846.4,25000.0,0.0,0.0,0.0,0.0,0.0
1420,21405.2449,21405.2449,0.0,229471.6531,14400.0,155113.2449,157597466.258,3585.4636,4609.8817,2048.8363,10244.1816,3642.6401,0.0,1467.712,3642.6401,23246.05,0.0,7299.356,23246.05,36692.8,25000.0,0.0,0.0,0.0,0.0,0.0
1421,21821.0408,21821.0408,0.0,190487.449,28800.0,314739.1429,156789244.4683,3575.5948,4597.1934,2043.1971,10215.9853,21127.0613,0.0,42606.384,21127.0613,200227.3,0.0,133678.8152,200227.3,1065159.6,0.0,0.0,0.0,0.0,0.0,0.0
1422,22236.8367,22236.8367,0.0,264206.2449,28800.0,169010.8368,156919984.9846,3581.3901,4604.6444,2046.5086,10232.5432,6402.165,0.0,56290.816,6402.165,18929.05,0.0,579964.064,18929.05,1407270.4,25000.0,0.0,0.0,0.0,0.0,0.0
1423,22652.6327,22652.6327,0.0,318502.1837,136600.0,352684.3264,148156984.0885,3455.3061,4442.5365,1974.4606,9872.3032,6071.2958,0.0,43611.952,6071.2958,17245.95,0.0,136177.5112,17245.95,1090298.8,5846.4,0.0,0.0,0.0,0.0,0.0
1424,23068.4286,23068.4286,0.0,30183700.9185,28800.0,264453.5102,178217748.8132,3458.5261,4446.6764,1976.3006,9881.5031,5156.0275,0.0,52963.952,5156.0275,21095.75,0.0,199757.6672,21095.75,1324098.8,36692.8,0.0,0.0,0.0,0.0,0.0
1425,21800.9184,21800.9184,0.0,177935.2448,28800.0,255955.3469,178277933.3376,3458.7469,4446.9603,1976.4268,9882.1341,5214.6789,0.0,2777.28,5214.6789,20008.3,0.0,11945.964,20008.3,69432.0,1065159.6,0.0,0.0,0.0,0.0,0.0
1426,20533.4082,20533.4082,0.0,349277.9592,28800.0,260637.7347,179701124.4989,3502.4888,4503.1999,2001.4222,10007.1109,5034.3287,0.0,0.0,5034.3287,21087.55,0.0,0.0,21087.55,0.0,1407270.4,0.0,0.0,0.0,0.0,0.0
1427,19265.898,19265.898,0.0,156278.1837,28800.0,265423.1224,180683537.4072,3538.6192,4549.6532,2022.0681,10110.3405,4856.5916,0.0,0.0,4856.5916,20303.3,0.0,0.0,20303.3,0.0,1090298.8,0.0,0.0,0.0,0.0,0.0
1428,17998.3878,17998.3878,0.0,194166.5306,14400.0,170662.0,182138487.3225,3586.6333,4611.3857,2049.5048,10247.5238,944.9834,0.0,0.0,944.9834,11871.75,0.0,0.0,11871.75,0.0,1324098.8,0.0,0.0,0.0,0.0,0.0
1429,16730.8776,16730.8776,0.0,122786.0,14400.0,176755.7959,182264864.6215,3588.0249,4613.1748,2050.2999,10251.4996,1087.7834,0.0,0.0,1087.7834,13237.8,0.0,0.0,13237.8,0.0,69432.0,0.0,0.0,0.0,0.0,0.0
1430,15463.3673,15463.3673,0.0,123332.0,14400.0,225581.8163,182317202.4103,3586.0672,4610.6578,2049.1812,10245.9061,1607.0578,0.0,0.0,1607.0578,19510.85,0.0,0.0,19510.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,14195.8571,14195.8571,0.0,163810.7959,14400.0,176162.7347,182408210.5869,3584.7983,4609.0263,2048.4562,10242.2808,1670.8696,0.0,0.0,1670.8696,11871.75,0.0,0.0,11871.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,14392.449,14392.449,0.0,220686.8163,14400.0,180589.449,182544077.4777,3585.9075,4610.4525,2049.09,10245.45,2962.2243,0.0,0.0,2962.2243,11079.3,0.0,0.0,11079.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
