day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1351,12998.4286,12998.4286,0.0,31492.8571,14400.0,26493.898,256926341.5426,4860.3316,6248.9977,2777.3323,13886.6616,2195.5379,0.0,0.0,2195.5379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,13218.0,13218.0,0.0,72229.7143,14400.0,11932.3878,256952727.8416,4863.3279,6252.8502,2779.0445,13895.2226,1660.2724,0.0,0.0,1660.2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,13437.5714,13437.5714,0.0,31493.898,14400.0,12110.7343,256937980.4064,4863.8724,6253.5502,2779.3557,13896.7783,1684.555,0.0,0.0,1684.555,55.439,0.0,0.0,55.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,13657.1429,13657.1429,0.0,21932.3878,14400.0,12307.0973,256913255.5265,4863.4351,6252.988,2779.1058,13895.5288,1711.0108,0.0,1.1502,1711.0108,145.6139,0.0,110.878,145.6139,28.7547,0.0,0.0,0.0,0.0,0.0,0.0
1355,14476.0612,14476.0612,0.0,5000.0,14400.0,27210.1338,256855876.3039,4861.1165,6250.007,2777.7809,13888.9044,2731.3227,0.0,3.021,2731.3227,235.7888,0.0,291.2278,235.7888,75.5259,0.0,0.0,0.0,0.0,0.0,0.0
1356,15294.9796,15294.9796,0.0,49198.571,0.0,33936.624,256855843.2713,4860.4913,6249.2031,2777.4236,13887.118,3027.5585,0.0,4.8919,3027.5585,180.3497,0.0,471.5775,180.3497,122.2971,0.0,0.0,0.0,0.0,0.0,0.0
1357,16113.898,16113.898,0.0,27193.2559,14400.0,51508.6088,256794720.9929,4857.6057,6245.493,2775.7747,13878.8734,3735.6304,0.0,3.7417,3735.6304,168.5949,0.0,360.6995,168.5949,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
1358,16932.8163,16932.8163,0.0,51657.3018,14400.0,49050.6735,256759730.5321,4856.7827,6244.4348,2775.3044,13876.5219,4243.874,0.0,3.4978,4243.874,0.0,0.0,337.1898,0.0,87.4455,28.7547,0.0,0.0,0.0,0.0,0.0
1359,17751.7347,17751.7347,0.0,56952.3995,14400.0,43616.5918,256734697.1034,4856.6292,6244.2375,2775.2167,13876.0833,4609.5166,0.0,0.0,4609.5166,0.0,0.0,0.0,0.0,0.0,75.5259,0.0,0.0,0.0,0.0,0.0
1360,18570.6531,18570.6531,0.0,41096.1098,14400.0,41911.0612,256694740.7685,4855.1594,6242.3478,2774.3768,13871.8839,4628.0367,0.0,0.0,4628.0367,0.0,0.0,0.0,0.0,0.0,122.2971,0.0,0.0,0.0,0.0,0.0
1361,19389.5714,19389.5714,0.0,53642.8255,14400.0,47221.1429,256661173.3945,4854.1212,6241.013,2773.7835,13868.9177,4911.747,0.0,0.0,4911.747,0.0,0.0,0.0,0.0,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
1362,18037.0204,18037.0204,0.0,46911.0612,14400.0,16571.2245,256652870.6289,4855.0952,6242.2652,2774.3401,13871.7004,789.9033,0.0,0.0,789.9033,0.0,0.0,0.0,0.0,0.0,87.4455,0.0,0.0,0.0,0.0,0.0
1363,16684.4694,16684.4694,0.0,52221.1429,14400.0,9949.9055,256657764.3694,4856.9605,6244.6635,2775.406,13877.0301,464.8205,0.0,0.0,464.8205,81.2266,0.0,0.0,81.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,15331.9184,15331.9184,0.0,26571.2245,14400.0,157.3706,256648153.2774,4857.5397,6245.4082,2775.737,13878.6849,20.2501,0.0,1.6852,20.2501,171.4014,0.0,162.4531,171.4014,42.13,0.0,0.0,0.0,0.0,0.0,0.0
1365,13979.3673,13979.3673,0.0,19907.7755,14400.0,135.6724,256633252.9857,4857.7649,6245.6977,2775.8656,13879.3282,16.3648,0.0,3.556,16.3648,261.5763,0.0,342.8029,261.5763,88.9012,0.0,0.0,0.0,0.0,0.0,0.0
1366,12626.8163,12626.8163,0.0,5097.9604,14400.0,152.9526,256604878.1496,4857.3963,6245.2238,2775.655,13878.2752,18.4491,0.0,5.4269,18.4491,294.8926,0.0,523.1526,294.8926,135.6724,0.0,0.0,0.0,0.0,0.0,0.0
1367,11274.2653,11274.2653,0.0,10074.8698,0.0,78.0828,256603600.6713,4856.6854,6244.3098,2775.2488,13876.244,9.4183,0.0,6.1181,9.4183,150.5436,0.0,589.7852,150.5436,152.9526,0.0,0.0,0.0,0.0,0.0,0.0
1368,9921.7143,9921.7143,0.0,5135.6724,0.0,0.0,256598856.7594,4856.0481,6243.4904,2774.8846,13874.4231,0.0,0.0,3.1233,0.0,0.0,0.0,301.0872,0.0,78.0828,42.13,0.0,0.0,0.0,0.0,0.0
1369,10394.7959,10394.7959,0.0,10179.6229,0.0,3430.8163,256595299.6712,4855.175,6242.3679,2774.3857,13871.9287,477.3638,0.0,0.0,477.3638,0.0,0.0,0.0,0.0,0.0,88.9012,0.0,0.0,0.0,0.0,0.0
1370,10867.8776,10867.8776,0.0,5078.0828,0.0,11087.9388,256578557.61,4853.7299,6240.5099,2773.56,13867.7998,1542.7758,0.0,0.0,1542.7758,0.0,0.0,0.0,0.0,0.0,135.6724,0.0,0.0,0.0,0.0,0.0
1371,11340.9592,11340.9592,0.0,18430.8163,0.0,16764.3062,256574036.1136,4852.4833,6238.907,2772.8476,13864.2379,1589.2776,0.0,0.0,1589.2776,1366.05,0.0,0.0,1366.05,0.0,152.9526,0.0,0.0,0.0,0.0,0.0
1372,11814.0408,11814.0408,0.0,11087.9388,0.0,23264.0409,256550124.0535,4850.8731,6236.8369,2771.9275,13859.6375,2044.7639,0.0,0.0,2044.7639,0.0,0.0,0.0,0.0,0.0,78.0828,0.0,0.0,0.0,0.0,0.0
1373,12287.1224,12287.1224,0.0,21764.3062,0.0,38084.3878,256521516.8495,4848.3248,6233.5604,2770.4713,13852.3565,2989.1612,0.0,0.0,2989.1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,12760.2041,12760.2041,0.0,33264.0409,14400.0,42118.2449,256479209.4139,4846.7029,6231.4752,2769.5445,13847.7226,3556.378,0.0,0.0,3556.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,13233.2857,13233.2857,0.0,48084.3878,14400.0,31709.2857,256461658.2027,4846.7454,6231.5298,2769.5688,13847.844,3210.8615,0.0,0.0,3210.8615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,13466.8367,13466.8367,0.0,42118.2449,14400.0,17971.9388,256451644.6445,4847.9198,6233.0397,2770.2399,13851.1994,2375.4214,0.0,0.0,2375.4214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,13700.3878,13700.3878,0.0,34591.8571,14400.0,17858.3062,256433984.7802,4847.6424,6232.6831,2770.0814,13850.4068,2394.7941,0.0,0.0,2394.7941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,13933.9388,13933.9388,0.0,35089.3673,14400.0,31566.5919,256402880.5894,4847.0863,6231.9681,2769.7636,13848.818,3162.7451,0.0,0.0,3162.7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,14167.4898,14167.4898,0.0,21596.449,14400.0,48115.5918,256341500.9292,4844.1823,6228.2343,2768.1041,13840.5207,4211.5342,0.0,0.0,4211.5342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,14401.0408,14401.0408,0.0,14362.9388,14400.0,51435.5112,256269334.2885,4841.1785,6224.3724,2766.3877,13831.9387,4541.2417,0.0,0.0,4541.2417,23.3348,0.0,0.0,23.3348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,14634.5918,14634.5918,0.0,86581.102,14400.0,38708.2008,256281879.5704,4842.9337,6226.6291,2767.3907,13836.9535,3873.7513,0.0,0.4841,3873.7513,113.5096,0.0,46.6695,113.5096,12.1031,0.0,0.0,0.0,0.0,0.0,0.0
1382,14868.1429,14868.1429,0.0,50863.8775,14400.0,23140.1761,256274042.1014,4843.9453,6227.9297,2767.9687,13839.8437,2925.4228,0.0,2.355,2925.4228,203.6845,0.0,227.0193,203.6845,58.8743,0.0,0.0,0.0,0.0,0.0,0.0
1383,15253.6531,15253.6531,0.0,40677.5929,14400.0,31064.4565,256247708.5572,4843.4015,6227.2306,2767.658,13838.2901,3906.4019,0.0,4.2258,3906.4019,270.5246,0.0,407.369,270.5246,105.6455,0.0,0.0,0.0,0.0,0.0,0.0
1384,15639.1633,15639.1633,0.0,38997.1804,0.0,47145.2149,256223921.3595,4841.178,6224.3717,2766.3874,13831.9371,4929.0844,0.0,5.6125,4929.0844,157.015,0.0,541.0492,157.015,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1385,16024.6735,16024.6735,0.0,23271.5435,14400.0,58234.8099,256152252.4952,4837.8916,6220.1464,2764.5095,13822.5476,5355.5789,0.0,3.2576,5355.5789,43.5053,0.0,314.03,43.5053,81.4393,12.1031,0.0,0.0,0.0,0.0,0.0
1386,16410.1837,16410.1837,0.0,73274.6606,14400.0,46020.0204,256142462.7985,4838.762,6221.2654,2765.0068,13825.0342,3949.5112,0.0,0.9026,3949.5112,0.0,0.0,87.0107,0.0,22.565,58.8743,0.0,0.0,0.0,0.0,0.0
1387,16795.6939,16795.6939,0.0,50180.0891,122200.0,54664.0816,248420692.2646,4772.129,6135.5944,2726.9308,13634.6542,4570.1767,0.0,0.0,4570.1767,45700.0,0.0,0.0,45700.0,0.0,105.6455,0.0,0.0,0.0,0.0,0.0
1388,17181.2041,17181.2041,0.0,64927.0988,14400.0,29776.3265,248418109.1189,4772.8591,6136.5331,2727.348,13636.7401,3714.9698,0.0,0.0,3714.9698,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1389,17566.7143,17566.7143,0.0,53662.9591,14400.0,30268.9388,248403324.8367,4773.71,6137.6272,2727.8343,13639.1715,3806.3026,0.0,0.0,3806.3026,0.0,0.0,0.0,0.0,0.0,81.4393,0.0,0.0,0.0,0.0,0.0
1390,16655.8163,16655.8163,0.0,30777.449,14400.0,26986.3072,248369789.6996,4772.6776,6136.2998,2727.2443,13636.2217,2133.1278,0.0,0.0,2133.1278,23.3348,0.0,0.0,23.3348,0.0,22.565,0.0,0.0,0.0,0.0,0.0
1391,15744.9184,15744.9184,0.0,40268.9388,14400.0,22720.3437,248350900.3488,4772.632,6136.2412,2727.2183,13636.0915,1637.3513,0.0,0.4841,1637.3513,113.5096,0.0,46.6695,113.5096,12.1031,0.0,0.0,0.0,0.0,0.0,0.0
1392,14834.0204,14834.0204,0.0,33153.1633,0.0,11405.262,248357814.2297,4772.4736,6136.0375,2727.1278,13635.639,1181.9217,0.0,2.355,1181.9217,113.5096,0.0,227.0193,113.5096,58.8743,0.0,0.0,0.0,0.0,0.0,0.0
1393,13923.1224,13923.1224,0.0,42092.1235,0.0,1217.3222,248384765.9085,4773.9741,6137.9668,2727.9852,13639.9261,168.512,0.0,2.355,168.512,90.1749,0.0,227.0193,90.1749,58.8743,0.0,0.0,0.0,0.0,0.0,0.0
1394,13012.2245,13012.2245,0.0,15301.1304,0.0,377.498,248386677.3164,4773.7889,6137.7286,2727.8794,13639.3969,52.4221,0.0,1.8708,52.4221,10.7181,0.0,180.3497,10.7181,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
1395,12101.3265,12101.3265,0.0,10307.4713,0.0,0.0,248384895.5643,4773.0406,6136.7665,2727.4518,13637.2589,0.0,0.0,0.2224,0.0,0.0,0.0,21.4362,0.0,5.5592,12.1031,0.0,0.0,0.0,0.0,0.0
1396,11190.4286,11190.4286,0.0,10389.8616,0.0,0.0,248384153.8716,4772.3631,6135.8954,2727.0646,13635.3231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8743,0.0,0.0,0.0,0.0,0.0
1397,12140.7551,12140.7551,0.0,19.33,0.0,23119.6531,248348971.6678,4769.9953,6132.8511,2725.7116,13628.558,3216.8685,0.0,0.0,3216.8685,0.0,0.0,0.0,0.0,0.0,58.8743,0.0,0.0,0.0,0.0,0.0
1398,13091.0816,13091.0816,0.0,5000.0,0.0,28256.3265,248312671.0308,4767.2407,6129.3095,2724.1376,13620.6878,3743.0246,0.0,0.0,3743.0246,0.0,0.0,0.0,0.0,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
1399,14041.4082,14041.4082,0.0,23119.6531,0.0,51141.6734,248270613.1615,4764.4131,6125.6739,2722.5218,13612.6088,5313.1443,0.0,0.0,5313.1443,0.0,0.0,0.0,0.0,0.0,5.5592,0.0,0.0,0.0,0.0,0.0
1400,14991.7347,14991.7347,0.0,14540.9592,14400.0,77577.3061,248171892.0524,4759.6237,6119.5162,2719.785,13598.9249,7388.8062,0.0,0.0,7388.8062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,15942.0612,15942.0612,0.0,64857.0408,14400.0,56267.4898,248143846.5146,4759.5858,6119.4675,2719.7633,13598.8167,7091.9295,0.0,0.0,7091.9295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,16892.3878,16892.3878,0.0,63861.9387,14400.0,63961.2099,248106161.8281,4758.9005,6118.5863,2719.3717,13596.8584,6953.693,0.0,0.0,6953.693,32.7872,0.0,0.0,32.7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,17842.7143,17842.7143,0.0,69982.8571,122200.0,73134.4097,240319571.0682,4692.7221,6033.4998,2681.5555,13407.7773,6313.574,0.0,0.6802,6313.574,1489.0121,0.0,65.5744,1489.0121,17.0058,0.0,0.0,0.0,0.0,0.0,0.0
1404,16719.0612,16719.0612,0.0,63944.2041,14400.0,28462.038,240317641.1455,4694.4435,6035.7131,2682.5391,13412.6957,1488.8692,0.0,2802.5511,1488.8692,213.137,0.0,38495.3242,213.137,70063.777,0.0,0.0,0.0,0.0,0.0,0.0
1405,15595.4082,15595.4082,0.0,71403.1082,14400.0,4550.5378,240348205.2803,4698.3502,6040.736,2684.7715,13423.8577,283.9811,0.0,4.4219,283.9811,280.3608,0.0,426.2739,280.3608,110.5482,0.0,0.0,0.0,0.0,0.0,0.0
1406,14471.7551,14471.7551,0.0,25165.7014,14400.0,5471.1382,240337735.0609,4699.4913,6042.2032,2685.4236,13427.1181,64.5605,0.0,5.8166,64.5605,1476.7239,0.0,560.7216,1476.7239,145.4153,0.0,0.0,0.0,0.0,0.0,0.0
1407,13348.102,13348.102,0.0,4449.7664,14400.0,59.5308,240308101.1727,4699.3466,6042.017,2685.3409,13426.7045,7.1806,0.0,2.2961,7.1806,114.7753,0.0,221.3478,114.7753,57.4035,17.0058,0.0,0.0,0.0,0.0,0.0
1408,12224.449,12224.449,0.0,457.3593,0.0,5015.9062,240366381.9539,4698.8858,6041.4246,2685.0776,13425.3881,1.988,0.0,2.3812,1.988,1396.7171,0.0,229.5506,1396.7171,59.5308,70063.777,0.0,0.0,0.0,0.0,0.0
1409,11100.7959,11100.7959,0.0,99.075,0.0,0.0,240355490.7812,4698.1468,6040.4744,2684.6553,13423.2765,0.0,0.0,0.6362,0.0,0.0,0.0,61.3342,0.0,15.9062,110.5482,0.0,0.0,0.0,0.0,0.0
1410,9977.1429,9977.1429,0.0,119.65,0.0,0.0,240345778.7037,4697.4852,6039.6238,2684.2772,13421.3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.4153,0.0,0.0,0.0,0.0,0.0
1411,11431.5306,11431.5306,0.0,15.9062,0.0,21174.0816,240313246.4011,4695.2957,6036.8087,2683.0261,13415.1305,2946.1617,0.0,0.0,2946.1617,0.0,0.0,0.0,0.0,0.0,57.4035,0.0,0.0,0.0,0.0,0.0
1412,12885.9184,12885.9184,0.0,21174.0816,0.0,26516.102,240295077.9931,4694.0723,6035.2358,2682.327,13411.6351,3689.4504,0.0,0.0,3689.4504,0.0,0.0,0.0,0.0,0.0,59.5308,0.0,0.0,0.0,0.0,0.0
1413,14340.3061,14340.3061,0.0,0.0,14400.0,58029.8368,240202030.7288,4689.6639,6029.5678,2679.8079,13399.0396,5478.1992,0.0,0.0,5478.1992,0.0,0.0,0.0,0.0,0.0,15.9062,0.0,0.0,0.0,0.0,0.0
1414,15794.6939,15794.6939,0.0,66756.1429,14400.0,68945.9184,240168353.2319,4689.3638,6029.1821,2679.6365,13398.1824,6081.2866,0.0,0.0,6081.2866,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,17249.0816,17249.0816,0.0,56853.2857,14400.0,71118.2244,240116146.1841,4687.7016,6027.0449,2678.6866,13393.4331,6791.0715,0.0,0.0,6791.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,18703.4694,18703.4694,0.0,42155.7551,14400.0,64672.2449,240054233.1974,4685.3868,6024.0688,2677.3639,13386.8195,7233.4637,0.0,0.0,7233.4637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,20157.8571,20157.8571,0.0,75052.2448,28800.0,72901.188,239994840.3421,4685.0911,6023.6885,2677.1949,13385.9745,7127.7073,0.0,0.0,7127.7073,119.3475,0.0,0.0,119.3475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,20573.6531,20573.6531,0.0,21854.0204,28800.0,66504.9549,239888229.6995,4681.624,6019.2308,2675.2137,13376.0685,6027.728,0.0,2.4761,6027.728,299.6972,0.0,238.6949,299.6972,61.9022,0.0,0.0,0.0,0.0,0.0,0.0
1419,20989.449,20989.449,0.0,90402.2091,28800.0,77326.1657,239843930.239,4682.3462,6020.1594,2675.6264,13378.1321,6690.7408,0.0,6.2178,6690.7408,1762.5537,0.0,599.3944,1762.5537,155.4446,0.0,0.0,0.0,0.0,0.0,0.0
1420,21405.2449,21405.2449,0.0,51659.3666,28800.0,70788.77,239762009.5356,4680.5425,6017.8404,2674.5957,13372.9786,6530.698,0.0,8.2262,6530.698,541.0492,0.0,793.0075,541.0492,205.6555,0.0,0.0,0.0,0.0,0.0,0.0
1421,21821.0408,21821.0408,0.0,90077.8112,28800.0,64057.2767,239724822.9743,4681.7427,6019.3835,2675.2816,13376.4078,5788.9223,0.0,11.2251,5788.9223,511.6109,0.0,1082.0985,511.6109,280.6272,0.0,0.0,0.0,0.0,0.0,0.0
1422,22236.8367,22236.8367,0.0,52911.9419,28800.0,59461.816,239654712.1106,4680.7176,6018.0655,2674.6958,13373.4789,5284.8263,0.0,10.6143,5284.8263,205.5478,0.0,1023.2219,205.5478,265.3584,61.9022,0.0,0.0,0.0,0.0,0.0
1423,22652.6327,22652.6327,0.0,64152.153,28800.0,62301.8572,239592679.1634,4680.2255,6017.4328,2674.4146,13372.0728,5612.9223,0.0,4.2645,5612.9223,0.0,0.0,411.0956,0.0,106.6119,155.4446,0.0,0.0,0.0,0.0,0.0
1424,23068.4286,23068.4286,0.0,88340.9549,28800.0,56259.0817,239560512.2085,4681.7453,6019.3868,2675.283,13376.415,5992.0691,0.0,0.0,5992.0691,0.0,0.0,0.0,0.0,0.0,205.6555,0.0,0.0,0.0,0.0,0.0
1425,21800.9184,21800.9184,0.0,33772.9181,122200.0,65567.0612,231711601.2811,4613.5767,5931.7414,2636.3295,13181.6477,3657.1125,0.0,0.0,3657.1125,20682.1,0.0,0.0,20682.1,0.0,280.6272,0.0,0.0,0.0,0.0,0.0
1426,20533.4082,20533.4082,0.0,95046.0817,14400.0,9636.3673,231756049.9182,4618.4038,5937.9477,2639.0879,13195.4394,1153.9879,0.0,4417.4554,1153.9879,0.0,0.0,96407.3515,0.0,110436.386,265.3584,0.0,0.0,0.0,0.0,0.0
1427,19265.898,19265.898,0.0,20580.8775,14400.0,1520.7551,231735257.727,4618.85,5938.5215,2639.3429,13196.7144,211.5979,0.0,17.4554,211.5979,0.0,0.0,3133.2515,0.0,436.386,106.6119,0.0,0.0,0.0,0.0,0.0
1428,17998.3878,17998.3878,0.0,27978.204,14400.0,418.5918,231724125.924,4619.9492,5939.9347,2639.971,13199.8549,58.2429,0.0,17.4554,58.2429,0.0,0.0,3133.2515,0.0,436.386,0.0,0.0,0.0,0.0,0.0,0.0
1429,16730.8776,16730.8776,0.0,1520.7551,14400.0,5060.4898,231688162.2842,4619.379,5939.2016,2639.6451,13198.2257,8.486,0.0,17.4554,8.486,1366.05,0.0,3133.2515,1366.05,436.386,0.0,0.0,0.0,0.0,0.0,0.0
1430,15463.3673,15463.3673,0.0,1911.4898,0.0,10000.0,231780046.7927,4618.9901,5938.7016,2639.4229,13197.1146,0.1828,0.0,0.0,0.1828,19316.05,0.0,0.0,19316.05,0.0,110436.386,0.0,0.0,0.0,0.0,0.0
1431,14195.8571,14195.8571,0.0,5060.4898,0.0,0.0,231771347.8113,4618.0904,5937.5448,2638.9088,13194.5441,0.0,0.0,130.1782,0.0,0.0,0.0,23366.9941,0.0,3254.456,436.386,0.0,0.0,0.0,0.0,0.0
1432,14392.449,14392.449,0.0,0.0,0.0,15073.5714,231747318.1769,4616.4726,5935.4648,2637.9844,13189.9219,1401.7061,0.0,0.0,1401.7061,1366.05,0.0,0.0,1366.05,0.0,436.386,0.0,0.0,0.0,0.0,0.0
1433,14589.0408,14589.0408,0.0,0.0,0.0,17341.3265,231715824.1956,4614.353,5932.7396,2636.7732,13183.8659,2412.8722,0.0,0.0,2412.8722,0.0,0.0,0.0,0.0,0.0,436.386,0.0,0.0,0.0,0.0,0.0
1434,14785.6327,14785.6327,0.0,0.0,0.0,17537.9184,231683500.6445,4612.18,5929.9457,2635.5314,13177.6571,2440.226,0.0,0.0,2440.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,14982.2245,14982.2245,0.0,11962.8776,0.0,22734.5102,231661001.2434,4610.6766,5928.0127,2634.6723,13173.3616,2467.6931,0.0,0.0,2467.6931,17950.0,0.0,0.0,17950.0,0.0,3254.456,0.0,0.0,0.0,0.0,0.0
1436,15178.8163,15178.8163,0.0,28422.4082,0.0,41164.4082,231643080.427,4609.4718,5926.4637,2633.9839,13169.9193,3370.0818,0.0,217.4554,3370.0818,2732.1,0.0,39033.2515,2732.1,5436.386,0.0,0.0,0.0,0.0,0.0,0.0
1437,15375.4082,15375.4082,0.0,17940.7143,0.0,49292.1021,231596353.6311,4606.3304,5922.4248,2632.1888,13160.9439,4487.5945,0.0,17.4554,4487.5945,0.0,0.0,3133.2515,0.0,436.386,0.0,0.0,0.0,0.0,0.0,0.0
1438,15572.0,15572.0,0.0,56059.6735,14400.0,33849.1428,231582299.1343,4607.2331,5923.5854,2632.7046,13163.5231,3966.2097,0.0,17.4554,3966.2097,0.0,0.0,3133.2515,0.0,436.386,0.0,0.0,0.0,0.0,0.0,0.0
1439,17245.9184,17245.9184,0.0,39961.6327,14400.0,62629.0204,231526692.8006,4605.3423,5921.1544,2631.6242,13158.1209,6301.0362,0.0,17.4554,6301.0362,1366.05,0.0,3133.2515,1366.05,436.386,0.0,0.0,0.0,0.0,0.0,0.0
1440,18919.8367,18919.8367,0.0,16948.2449,14400.0,95744.5545,231413720.0127,4599.593,5913.7625,2628.3389,13141.6944,8109.873,0.0,0.0,8109.873,17979.4383,0.0,0.0,17979.4383,0.0,5436.386,0.0,0.0,0.0,0.0,0.0
1441,20593.7551,20593.7551,0.0,63326.449,14400.0,86870.1012,231354325.9638,4597.4474,5911.0037,2627.1128,13135.5639,8725.7278,0.0,130.789,8725.7278,1485.6632,0.0,23425.8707,1485.6632,3269.7248,436.386,0.0,0.0,0.0,0.0,0.0
1442,22267.6735,22267.6735,0.0,90729.2857,28800.0,96020.0722,231285817.8348,4596.5396,5909.8366,2626.594,13132.9702,9856.0052,0.0,2.4816,9856.0052,299.9629,0.0,239.2264,299.9629,62.04,436.386,0.0,0.0,0.0,0.0,0.0
1443,23941.5918,23941.5918,0.0,100589.4637,28800.0,113992.0693,231212523.9683,4595.3124,5908.2588,2625.8928,13129.464,11353.5125,0.0,6.2233,11353.5125,1825.7559,0.0,599.9258,1825.7559,155.5824,436.386,0.0,0.0,0.0,0.0,0.0
1444,25615.5102,25615.5102,0.0,40081.8452,136600.0,127264.2971,223273436.4855,4523.2343,5815.587,2584.7053,12923.5266,12884.0443,0.0,9.5375,12884.0443,1877.6609,0.0,919.4117,1877.6609,238.4366,0.0,0.0,0.0,0.0,0.0,0.0
1445,27289.4286,27289.4286,0.0,159024.4995,28800.0,86911.2584,223280143.9679,4527.3937,5820.9347,2587.0821,12935.4105,8415.7272,0.0,4410.6143,8415.7272,18431.9866,0.0,61129.4219,18431.9866,110265.3584,3269.7248,0.0,0.0,0.0,0.0,0.0
1446,26142.4694,26142.4694,0.0,93484.0501,28800.0,47152.4649,223264009.0687,4529.9946,5824.2788,2588.5684,12942.8418,2945.4894,0.0,261.6493,2945.4894,1478.6917,0.0,46135.0765,1478.6917,6541.2331,62.04,0.0,0.0,0.0,0.0,0.0
1447,24995.5102,24995.5102,0.0,98467.7912,28800.0,51719.8692,223254531.0079,4533.0473,5828.2036,2590.3127,12951.5636,2885.1094,0.0,53.9866,2885.1094,2871.6081,0.0,9496.3865,2871.6081,1349.6641,155.5824,0.0,0.0,0.0,0.0,0.0
1448,23848.551,23848.551,0.0,41299.6063,28800.0,41200.9796,223189633.4652,4532.3645,5827.3258,2589.9226,12949.613,2814.1123,0.0,54.544,2814.1123,0.0,0.0,9550.1194,0.0,1363.599,238.4366,0.0,0.0,0.0,0.0,0.0
1449,22701.5918,22701.5918,0.0,41872.496,28800.0,40754.449,223236929.2237,4532.3468,5827.3031,2589.9125,12949.5624,2751.982,0.0,51.6496,2751.982,0.0,0.0,9271.1032,0.0,1291.24,110265.3584,0.0,0.0,0.0,0.0,0.0
1450,21554.6327,21554.6327,0.0,41275.9775,28800.0,42270.898,223184534.8486,4532.5021,5827.5027,2590.0012,12950.0061,2386.2352,0.0,0.0,2386.2352,19316.05,0.0,0.0,19316.05,0.0,6541.2331,0.0,0.0,0.0,0.0,0.0
1451,20407.6735,20407.6735,0.0,61568.0799,28800.0,16061.3878,223174597.4763,4535.5188,5831.3813,2591.725,12958.6252,1539.1509,0.0,0.0,1539.1509,1366.05,0.0,0.0,1366.05,0.0,1349.6641,0.0,0.0,0.0,0.0,0.0
1452,19260.7143,19260.7143,0.0,5000.0,14400.0,15614.8571,223130392.4764,4534.359,5829.8902,2591.0623,12955.3115,1477.0206,0.0,0.0,1477.0206,1366.05,0.0,0.0,1366.05,0.0,1363.599,0.0,0.0,0.0,0.0,0.0
1453,16509.1837,16509.1837,0.0,33184.1633,14400.0,9384.1633,223123281.5052,4535.7217,5831.6422,2591.841,12959.205,165.7908,0.0,0.0,165.7908,1366.05,0.0,0.0,1366.05,0.0,1291.24,0.0,0.0,0.0,0.0,0.0
1454,14395.2041,14395.2041,0.0,0.0,0.0,9384.1633,223104502.1378,4534.4592,5830.019,2591.1196,12955.5978,165.7908,0.0,0.0,165.7908,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
