day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1369,10394.7959,10394.7959,0.0,15956.0,1000.0,78271.8163,161033705.5146,3477.3882,4470.9277,1987.079,9935.3949,621.88,0.0,5800.0,621.88,15109.5,0.0,62596.5,15109.5,145000.0,173987.472,0.0,0.0,0.0,0.0,0.0
1370,10867.8776,10867.8776,0.0,24456.0,5000.0,105052.9388,161037845.6913,3477.3707,4470.9052,1987.069,9935.345,1839.5008,0.0,5800.0,1839.5008,18890.25,0.0,62596.5,18890.25,145000.0,160855.072,0.0,0.0,0.0,0.0,0.0
1371,11340.9592,11340.9592,0.0,25774.7551,5000.0,125281.8367,161015655.7715,3477.8227,4471.4863,1987.3272,9936.6362,1868.85,0.0,5800.0,1868.85,21343.75,0.0,62596.5,21343.75,145000.0,158885.2,0.0,0.0,0.0,0.0,0.0
1372,11814.0408,11814.0408,0.0,20456.0,3400.0,98903.7347,161040662.6703,3476.748,4470.1045,1986.7131,9933.5656,1837.319,0.0,6800.0,1837.319,17811.0,0.0,69662.0,17811.0,170000.0,177530.528,0.0,0.0,0.0,0.0,0.0
1373,12287.1224,12287.1224,0.0,26649.8367,6600.0,111125.8163,161020970.264,3475.6484,4468.6908,1986.0848,9930.424,2486.9583,0.0,5600.0,2486.9583,19976.25,0.0,60438.0,19976.25,140000.0,145000.0,0.0,0.0,0.0,0.0,0.0
1374,12760.2041,12760.2041,0.0,25355.7347,5000.0,113441.3469,160999967.3686,3474.2531,4466.8969,1985.2875,9926.4375,2996.2832,0.0,5800.0,2996.2832,18890.25,0.0,62596.5,18890.25,145000.0,145000.0,0.0,0.0,0.0,0.0,0.0
1375,13233.2857,13233.2857,0.0,23861.6327,2800.0,116628.4286,160982778.6428,3473.1472,4465.475,1984.6556,9923.2778,2979.274,0.0,5800.0,2979.274,19426.5,0.0,62596.5,19426.5,145000.0,145000.0,0.0,0.0,0.0,0.0,0.0
1376,13466.8367,13466.8367,0.0,51856.7755,7200.0,143141.551,160983962.5168,3473.2106,4465.5565,1984.6918,9923.4589,2712.8051,0.0,5800.0,2712.8051,24045.25,0.0,62596.5,24045.25,145000.0,170000.0,0.0,0.0,0.0,0.0,0.0
1377,13700.3878,13700.3878,0.0,31880.1837,5000.0,116199.102,160965957.1316,3471.7119,4463.6296,1983.8354,9919.1768,2662.6619,0.0,6800.0,2662.6619,20512.5,0.0,69662.0,20512.5,170000.0,140000.0,0.0,0.0,0.0,0.0,0.0
1378,13933.9388,13933.9388,0.0,30092.551,2200.0,128674.6531,160963657.6561,3470.895,4462.5792,1983.3686,9916.8428,2588.0703,0.0,5800.0,2588.0703,24293.25,0.0,62596.5,24293.25,145000.0,145000.0,0.0,0.0,0.0,0.0,0.0
1379,14167.4898,14167.4898,0.0,44596.102,12800.0,154399.2041,160940258.262,3470.0241,4461.4596,1982.8709,9914.3547,3021.0843,0.0,5600.0,3021.0843,26988.0,0.0,60438.0,26988.0,140000.0,145000.0,0.0,0.0,0.0,0.0,0.0
1380,14401.0408,14401.0408,0.0,28046.2041,1600.0,118471.7551,160936683.4449,3468.4141,4459.3895,1981.9509,9909.7545,2628.3119,0.0,5800.0,2628.3119,22134.75,0.0,62596.5,22134.75,145000.0,145000.0,0.0,0.0,0.0,0.0,0.0
1381,14634.5918,14634.5918,0.0,82696.6531,14400.0,171226.3061,160955902.1724,3468.3543,4459.3127,1981.9167,9909.5837,3145.1887,0.0,5600.0,3145.1887,27276.25,0.0,60438.0,27276.25,140000.0,170000.0,0.0,0.0,0.0,0.0,0.0
1382,14868.1429,14868.1429,0.0,94791.7551,14400.0,161528.8571,160961748.9,3466.7651,4457.2695,1981.0087,9905.0433,3179.4393,0.0,6400.0,3179.4393,25117.75,0.0,65345.0,25117.75,160000.0,145000.0,0.0,0.0,0.0,0.0,0.0
1383,15253.6531,15253.6531,0.0,50832.6939,14400.0,164211.7959,160950737.1174,3465.0277,4455.0356,1980.0158,9900.079,3531.3689,0.0,6400.0,3531.3689,27524.25,0.0,65345.0,27524.25,160000.0,140000.0,0.0,0.0,0.0,0.0,0.0
1384,15639.1633,15639.1633,0.0,110131.4694,14400.0,159628.3061,160981298.0899,3466.09,4456.4014,1980.6229,9903.1143,3585.5681,0.0,5121.7382,3585.5681,24581.5,0.0,54023.3691,24581.5,128043.456,145000.0,0.0,0.0,0.0,0.0,0.0
1385,16024.6735,16024.6735,0.0,46481.7959,14400.0,175012.8163,160955240.3685,3464.5713,4454.4488,1979.755,9898.7751,3639.6188,0.0,6355.5942,3639.6188,29682.75,0.0,61205.7971,29682.75,158889.856,140000.0,0.0,0.0,0.0,0.0,0.0
1386,16410.1837,16410.1837,0.0,56467.3061,14400.0,170396.3265,160928397.1369,3463.9997,4453.7139,1979.4284,9897.142,3692.9099,0.0,6189.4502,3692.9099,26740.0,0.0,60732.7251,26740.0,154736.256,160000.0,0.0,0.0,0.0,0.0,0.0
1387,16795.6939,16795.6939,0.0,91622.8163,14400.0,175780.8367,160960938.3951,3463.5429,4453.1266,1979.1674,9895.8369,3746.816,0.0,7623.3062,3746.816,29682.75,0.0,70073.6531,29682.75,190582.656,160000.0,0.0,0.0,0.0,0.0,0.0
1388,17181.2041,17181.2041,0.0,66678.3265,14400.0,176101.3469,160907764.5991,3463.7609,4453.4068,1979.2919,9896.4597,3801.0663,0.0,6735.424,3801.0663,27276.25,0.0,63064.212,27276.25,168385.6,128043.456,0.0,0.0,0.0,0.0,0.0
1389,17566.7143,17566.7143,0.0,44356.2245,14400.0,211690.8571,160866497.0806,3461.5716,4450.5921,1978.0409,9890.2046,3858.2056,0.0,7613.6858,3858.2056,35374.0,0.0,70068.8429,35374.0,190342.144,158889.856,0.0,0.0,0.0,0.0,0.0
1390,16655.8163,16655.8163,0.0,34439.8775,14400.0,127806.2449,160845285.1254,3461.3683,4450.3307,1977.9248,9889.6239,1210.2373,0.0,6858.0915,1210.2373,23207.25,0.0,65574.0458,23207.25,171452.288,154736.256,0.0,0.0,0.0,0.0,0.0
1391,15744.9184,15744.9184,0.0,128344.8571,14400.0,207099.3469,160943082.3457,3462.7509,4452.1083,1978.7148,9893.5741,1090.0441,0.0,5600.0,1090.0441,38611.75,0.0,60438.0,38611.75,140000.0,190582.656,0.0,0.0,0.0,0.0,0.0
1392,14834.0204,14834.0204,0.0,58731.8571,14400.0,136258.449,160987345.306,3463.4193,4452.9677,1979.0968,9895.4838,964.4377,0.0,6000.0,964.4377,25365.75,0.0,61028.0,25365.75,150000.0,168385.6,0.0,0.0,0.0,0.0,0.0
1393,13923.1224,13923.1224,0.0,77936.8163,14400.0,190417.551,161069590.5653,3465.4162,4455.5351,1980.2378,9901.1892,840.1954,0.0,5000.0,840.1954,35374.0,0.0,53962.5,35374.0,125000.0,190342.144,0.0,0.0,0.0,0.0,0.0
1394,13012.2245,13012.2245,0.0,37674.3061,14400.0,144664.9388,161119393.9686,3465.8326,4456.0705,1980.4758,9902.379,729.9133,0.0,5200.0,729.9133,27524.25,0.0,52394.0,27524.25,130000.0,171452.288,0.0,0.0,0.0,0.0,0.0
1395,12101.3265,12101.3265,0.0,61615.6939,14400.0,194194.0,161152968.3085,3466.4928,4456.9193,1980.853,9904.265,678.5592,0.0,4200.0,678.5592,35910.25,0.0,45328.5,35910.25,105000.0,140000.0,0.0,0.0,0.0,0.0,0.0
1396,11190.4286,11190.4286,0.0,56302.9388,14400.0,164295.0,161212141.7912,3466.2959,4456.6662,1980.7405,9903.7027,678.2845,0.0,4600.0,678.2845,29977.75,0.0,45918.5,29977.75,115000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1397,12140.7551,12140.7551,0.0,75371.0,14400.0,182415.6531,161296313.3555,3465.5495,4455.7065,1980.314,9901.57,3895.3297,0.0,3800.0,3895.3297,30762.0,0.0,37284.5,30762.0,95000.0,125000.0,0.0,0.0,0.0,0.0,0.0
1398,13091.0816,13091.0816,0.0,56640.0,14400.0,205692.6531,161357526.5933,3462.5924,4451.9045,1978.6242,9893.1211,4351.2475,0.0,1600.0,4351.2475,33215.5,0.0,17268.0,33215.5,40000.0,130000.0,0.0,0.0,0.0,0.0,0.0
1399,14041.4082,14041.4082,0.0,122945.0204,14400.0,171642.9796,161503145.1984,3463.0872,4452.5406,1978.9069,9894.5347,4483.1914,0.0,1800.0,4483.1914,27524.25,0.0,15699.5,27524.25,45000.0,105000.0,0.0,0.0,0.0,0.0,0.0
1400,14991.7347,14991.7347,0.0,56279.0,14400.0,215281.5714,161552408.8648,3459.9966,4448.567,1977.1409,9885.7044,6045.9117,0.0,0.0,6045.9117,31593.25,0.0,0.0,31593.25,0.0,115000.0,0.0,0.0,0.0,0.0,0.0
1401,15942.0612,15942.0612,0.0,115261.2653,14400.0,173369.3471,161661619.6943,3457.6592,4445.5618,1975.8052,9879.0262,6416.7218,0.0,1000.0,6416.7218,23743.5,0.0,7065.5,23743.5,25000.0,95000.0,0.0,0.0,0.0,0.0,0.0
1402,16892.3878,16892.3878,0.0,116643.1428,122200.0,462568.6734,152713988.2829,3319.9187,4268.4669,1897.0964,9485.482,10069.814,0.0,233.856,10069.814,50856.65,0.0,116.928,50856.65,5846.4,40000.0,0.0,0.0,0.0,0.0,0.0
1403,17842.7143,17842.7143,0.0,121796.7144,3214400.0,301449.7142,155903684.5413,3527.7019,4535.6167,2015.8296,10079.1482,9416.4824,0.0,10667.712,9416.4824,25660.75,0.0,102973.456,25660.75,266692.8,45000.0,0.0,0.0,0.0,0.0,0.0
1404,16719.0612,16719.0612,0.0,212784.2039,14400.0,242381.3878,156063098.2687,3533.2196,4542.7109,2018.9826,10094.9132,889.5841,0.0,1701.568,889.5841,29682.75,0.0,7416.284,29682.75,42539.2,0.0,0.0,0.0,0.0,0.0,0.0
1405,15595.4082,15595.4082,0.0,117909.2449,14400.0,226740.0612,156129333.0167,3536.03,4546.3243,2020.5886,10102.9429,807.6134,0.0,935.424,807.6134,24581.5,0.0,467.712,24581.5,23385.6,25000.0,0.0,0.0,0.0,0.0,0.0
1406,14471.7551,14471.7551,0.0,123611.3878,14400.0,221167.7347,156202966.2871,3536.1332,4546.4569,2020.6475,10103.2376,728.1262,0.0,1935.424,728.1262,25652.55,0.0,7533.212,25652.55,48385.6,5846.4,0.0,0.0,0.0,0.0,0.0
1407,13348.102,13348.102,0.0,96915.0612,14400.0,216323.0,156495840.0188,3538.8959,4550.009,2022.2262,10111.1312,127.9326,0.0,701.568,127.9326,25117.75,0.0,350.784,25117.75,17539.2,266692.8,0.0,0.0,0.0,0.0,0.0
1408,12224.449,12224.449,0.0,137282.7347,0.0,196253.0,156663437.5045,3540.8668,4552.543,2023.3525,10116.7623,125.9385,0.0,1000.0,125.9385,22664.25,0.0,7065.5,22664.25,25000.0,42539.2,0.0,0.0,0.0,0.0,0.0
1409,11100.7959,11100.7959,0.0,77569.0,0.0,201281.0,156753291.3086,3542.1554,4554.1998,2024.0888,10120.444,124.1854,0.0,0.0,124.1854,24573.3,0.0,0.0,24573.3,0.0,23385.6,0.0,0.0,0.0,0.0,0.0
1410,9977.1429,9977.1429,0.0,77523.0,0.0,176211.0,156869222.7657,3543.5426,4555.9834,2024.8815,10124.4076,121.9005,0.0,0.0,121.9005,18890.25,0.0,0.0,18890.25,0.0,48385.6,0.0,0.0,0.0,0.0,0.0
1411,11431.5306,11431.5306,0.0,72893.0,0.0,222314.0816,156927049.3535,3543.0009,4555.2869,2024.572,10122.8598,3066.4697,0.0,0.0,3066.4697,24286.5,0.0,0.0,24286.5,0.0,17539.2,0.0,0.0,0.0,0.0,0.0
1412,12885.9184,12885.9184,0.0,164225.0,0.0,211986.102,157062472.3331,3545.7281,4558.7932,2026.1303,10130.6516,4351.7183,0.0,0.0,4351.7183,17811.0,0.0,0.0,17811.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0
1413,14340.3061,14340.3061,0.0,174324.0,14400.0,243091.3878,157131563.6117,3546.8307,4560.211,2026.7604,10133.8021,5178.2377,0.0,0.0,5178.2377,23494.05,0.0,0.0,23494.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,15794.6939,15794.6939,0.0,276400.1837,14400.0,155004.1224,157290073.9515,3553.7413,4569.0959,2030.7093,10153.5465,5698.716,0.0,0.0,5698.716,19721.5,0.0,0.0,19721.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,17249.0816,17249.0816,0.0,235922.3878,14400.0,181459.5102,157405196.7199,3558.5657,4575.2987,2033.4661,10167.3305,5901.4684,0.0,1000.0,5901.4684,25117.75,0.0,7065.5,25117.75,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,18703.4694,18703.4694,0.0,219907.1224,14400.0,153014.898,157526396.4475,3563.4811,4581.6186,2036.2749,10181.3746,6103.7758,0.0,1000.0,6103.7758,21335.55,0.0,7065.5,21335.55,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,20157.8571,20157.8571,0.0,261687.5102,28800.0,193708.2857,156836776.7598,3560.6254,4577.9469,2034.6431,10173.2153,6862.2079,0.0,39197.68,6862.2079,198068.8,0.0,123413.0512,198068.8,979942.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,20573.6531,20573.6531,0.0,233431.898,28800.0,144994.7959,156953054.1537,3566.4303,4585.4104,2037.9602,10189.801,4894.5367,0.0,56186.112,4894.5367,18347.25,0.0,593042.712,18347.25,1404652.8,0.0,0.0,0.0,0.0,0.0,0.0
1419,20989.449,20989.449,0.0,278330.4898,28800.0,160341.5918,157113398.5477,3574.682,4596.0197,2042.6754,10213.3772,4950.487,0.0,41437.104,4950.487,19721.5,0.0,133094.1752,19721.5,1035927.6,25000.0,0.0,0.0,0.0,0.0,0.0
1420,21405.2449,21405.2449,0.0,245174.5918,28800.0,185089.6532,157235353.1864,3581.5037,4604.7905,2046.5735,10232.8677,5498.9167,0.0,42056.816,5498.9167,22461.8,0.0,134401.9872,22461.8,1051420.4,25000.0,0.0,0.0,0.0,0.0,0.0
1421,21821.0408,21821.0408,0.0,261168.4898,28800.0,174912.4898,157355256.0905,3584.9965,4609.2812,2048.5694,10242.8472,7146.2458,0.0,4478.848,7146.2458,17563.0,0.0,19362.248,17563.0,111971.2,979942.0,0.0,0.0,0.0,0.0,0.0
1422,22236.8367,22236.8367,0.0,236030.7552,28800.0,165672.2654,158609490.4886,3625.7563,4661.6866,2071.8607,10359.3036,5429.6368,0.0,0.0,5429.6368,18642.25,0.0,0.0,18642.25,0.0,1404652.8,0.0,0.0,0.0,0.0,0.0
1423,22652.6327,22652.6327,0.0,318246.0816,136600.0,427794.1427,150683812.8742,3527.2936,4535.0918,2015.5963,10077.9817,9256.1057,0.0,0.0,9256.1057,22152.95,0.0,0.0,22152.95,0.0,1035927.6,0.0,0.0,0.0,0.0,0.0
1424,23068.4286,23068.4286,0.0,183186.8775,28800.0,273773.9184,151571061.7498,3560.8321,4578.2126,2034.7612,10173.8059,7545.3519,0.0,9200.0,7545.3519,18642.25,0.0,62506.2,18642.25,230000.0,1051420.4,0.0,0.0,0.0,0.0,0.0
1425,21800.9184,21800.9184,0.0,194881.2857,28800.0,213246.7755,151515713.4866,3554.4932,4570.0627,2031.139,10155.695,2167.3217,0.0,0.0,2167.3217,14325.25,0.0,0.0,14325.25,0.0,111971.2,0.0,0.0,0.0,0.0,0.0
1426,20533.4082,20533.4082,0.0,155062.3469,28800.0,254057.2653,151277634.105,3544.5687,4557.3026,2025.4678,10127.3391,2048.5008,0.0,0.0,2048.5008,21382.55,0.0,0.0,21382.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,19265.898,19265.898,0.0,177217.0,14400.0,209108.7551,151338636.4244,3541.3147,4553.1189,2023.6084,10118.042,1347.3941,0.0,0.0,1347.3941,16770.55,0.0,0.0,16770.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,17998.3878,17998.3878,0.0,128621.7959,14400.0,183739.5918,151580853.2132,3538.4885,4549.4852,2021.9934,10109.967,1213.8528,0.0,0.0,1213.8528,11087.5,0.0,0.0,11087.5,0.0,230000.0,0.0,0.0,0.0,0.0,0.0
1429,16730.8776,16730.8776,0.0,186230.2245,14400.0,174073.4898,151649814.0428,3534.4699,4544.3185,2019.6971,10098.4855,1183.1747,0.0,0.0,1183.1747,10792.5,0.0,0.0,10792.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,15463.3673,15463.3673,0.0,139044.5918,14400.0,150265.0,151684896.2398,3530.3674,4539.0439,2017.3528,10086.7641,648.2309,0.0,0.0,648.2309,9207.6,0.0,0.0,9207.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,14195.8571,14195.8571,0.0,207577.4898,0.0,190037.0,151878277.8725,3532.2283,4541.4364,2018.4162,10092.081,642.3188,0.0,0.0,642.3188,15404.5,0.0,0.0,15404.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,14392.449,14392.449,0.0,158686.0,0.0,175020.5714,152012497.852,3531.3471,4540.3034,2017.9126,10089.5632,2041.1174,0.0,0.0,2041.1174,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,14589.0408,14589.0408,0.0,261230.2449,0.0,182218.3265,152241797.7296,3536.2899,4546.6585,2020.7371,10103.6855,3050.645,0.0,0.0,3050.645,12158.55,0.0,0.0,12158.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,14785.6327,14785.6327,0.0,239976.3265,0.0,192395.9184,152449450.5051,3541.018,4552.7374,2023.4389,10117.1943,3077.399,0.0,0.0,3077.399,12453.55,0.0,0.0,12453.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,14982.2245,14982.2245,0.0,277475.8776,0.0,78811.8776,152681235.2806,3545.4607,4558.4495,2025.9775,10129.8877,3594.1668,0.0,0.0,3594.1668,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,15178.8163,15178.8163,0.0,238529.3673,0.0,72459.7347,152885229.0969,3551.2128,4565.8451,2029.2645,10146.3224,3185.0507,0.0,0.0,3185.0507,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,15375.4082,15375.4082,0.0,406170.8776,14400.0,101185.6939,153174215.845,3553.9542,4569.3696,2030.8309,10154.1547,3718.1017,0.0,0.0,3718.1017,8136.55,0.0,0.0,8136.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,15572.0,15572.0,0.0,230137.7347,14400.0,111984.2857,153284679.2664,3555.6156,4571.5058,2031.7804,10158.9018,3762.1671,0.0,0.0,3762.1671,10295.05,0.0,0.0,10295.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,17245.9184,17245.9184,0.0,245673.0,14400.0,100660.102,153383906.2185,3554.2938,4569.8063,2031.025,10155.125,6970.9771,0.0,0.0,6970.9771,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,18919.8367,18919.8367,0.0,252757.4898,14400.0,148056.3265,153464794.5175,3554.2791,4569.7874,2031.0166,10155.0832,9469.1391,0.0,0.0,9469.1391,8136.55,0.0,0.0,8136.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,20593.7551,20593.7551,0.0,281438.102,14400.0,120692.4082,153568702.4287,3554.5394,4570.122,2031.1654,10155.8268,9758.3535,0.0,0.0,9758.3535,3524.55,0.0,0.0,3524.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,22267.6735,22267.6735,0.0,284998.7551,28800.0,161108.0613,153445775.394,3546.8943,4560.2926,2026.7967,10133.9836,9726.7621,0.0,0.0,9726.7621,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,23941.5918,23941.5918,0.0,296294.8367,136600.0,465903.6531,144328162.4652,3402.5691,4374.7317,1944.3252,9721.6261,12023.4235,0.0,0.0,12023.4235,21112.522,0.0,0.0,21112.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,25615.5102,25615.5102,0.0,297498.4491,28800.0,248064.9999,144141701.3492,3393.9028,4363.5893,1939.373,9696.8651,11148.9992,0.0,9395.608,11148.9992,4612.0,0.0,65219.048,4612.0,234890.2,0.0,0.0,0.0,0.0,0.0,0.0
1445,27289.4286,27289.4286,0.0,194939.5918,28800.0,256373.7347,143990828.7227,3393.0759,4362.5261,1938.9005,9694.5025,11570.6676,0.0,8179.36,11570.6676,5978.05,0.0,4089.68,5978.05,204484.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,26142.4694,26142.4694,0.0,308973.7142,28800.0,216260.0408,144015179.8716,3399.2388,4370.4498,1942.4221,9712.1107,3831.3114,0.0,8529.592,3831.3114,8144.75,0.0,4552.1023,8144.75,213239.8,0.0,0.0,0.0,0.0,0.0,0.0
1447,24995.5102,24995.5102,0.0,218300.3265,28800.0,225792.5102,143925451.1227,3404.1442,4376.7568,1945.2253,9726.1263,3768.742,0.0,15795.144,3768.742,10876.85,0.0,53856.072,10876.85,394878.6,0.0,0.0,0.0,0.0,0.0,0.0
1448,23848.551,23848.551,0.0,171196.0408,28800.0,220386.9796,143996511.7779,3404.2616,4376.9078,1945.2923,9726.4617,3707.6707,0.0,16963.168,3707.6707,9510.8,0.0,61005.584,9510.8,424079.2,234890.2,0.0,0.0,0.0,0.0,0.0
1449,22701.5918,22701.5918,0.0,142979.4898,24672.9064,208245.3554,143844706.9641,3404.7844,4377.5799,1945.5911,9727.9554,3556.3232,0.0,11145.6123,3556.3232,7065.5,0.0,71035.8063,7065.5,278640.3064,204484.0,0.0,0.0,0.0,0.0,0.0
1450,21554.6327,21554.6327,0.0,177739.0,4127.0936,149775.012,143980419.4208,3405.1293,4378.0234,1945.7882,9728.9409,2786.8531,0.0,15903.1717,2786.8531,2732.1,0.0,107230.6369,2732.1,397579.2936,213239.8,0.0,0.0,0.0,0.0,0.0
1451,20407.6735,20407.6735,0.0,157722.0,14988.67,202758.0577,144070145.3341,3405.1145,4378.0044,1945.7797,9728.8986,3206.1028,0.0,1250.7068,3206.1028,7065.5,0.0,5166.2291,7065.5,31267.67,394878.6,0.0,0.0,0.0,0.0,0.0
1452,19260.7143,19260.7143,0.0,213385.3673,9830.0493,179699.9064,144229698.3446,3411.4519,4386.1525,1949.4011,9747.0054,3018.9996,0.0,475.8608,3018.9996,4898.8,0.0,794.8737,4898.8,11896.5192,424079.2,0.0,0.0,0.0,0.0,0.0
1453,16509.1837,16509.1837,0.0,237657.9148,3981.2808,188492.2808,144465413.938,3419.2572,4396.1878,1953.8612,9769.3062,1328.15,0.0,14213.0564,1328.15,8431.55,0.0,47362.658,8431.55,355326.4108,278640.3064,0.0,0.0,0.0,0.0,0.0
1454,14395.2041,14395.2041,0.0,185654.0493,14400.0,224120.0,144879613.0493,3425.5394,4404.2649,1957.4511,9787.2554,1727.8692,0.0,12867.64,1727.8692,11964.3,0.0,65523.32,11964.3,321691.0,397579.2936,0.0,0.0,0.0,0.0,0.0
1455,12281.2245,12281.2245,0.0,229904.2808,11776.3547,84908.3547,144985827.6131,3430.9473,4411.2179,1960.5413,9802.7065,1632.3482,0.0,8118.008,1632.3482,4898.8,0.0,30321.004,4898.8,202950.2,31267.67,0.0,0.0,0.0,0.0,0.0
1456,10167.2449,10167.2449,0.0,195323.0,2623.6453,68232.0,145094333.6677,3437.5556,4419.7144,1964.3175,9821.5876,1189.8846,0.0,8165.024,1189.8846,3532.75,0.0,30344.512,3532.75,204125.6,11896.5192,0.0,0.0,0.0,0.0,0.0
1457,8053.2653,8053.2653,0.0,207798.3547,0.0,78201.0,145649405.1679,3458.2785,4446.3581,1976.1591,9880.7957,1189.1703,0.0,3000.0,1189.1703,6264.85,0.0,21196.5,6264.85,75000.0,355326.4108,0.0,0.0,0.0,0.0,0.0
1458,5939.2857,5939.2857,0.0,295956.0,0.0,68177.0,146261112.8822,3471.3709,4463.1912,1983.6405,9918.2027,1188.371,0.0,0.0,1188.371,3532.75,0.0,0.0,3532.75,0.0,321691.0,0.0,0.0,0.0,0.0,0.0
1459,3825.3061,3825.3061,0.0,186059.0,0.0,98163.0,146646296.776,3484.7251,4480.3608,1991.2715,9956.3574,1188.1951,0.0,0.0,1188.1951,8431.55,0.0,0.0,8431.55,0.0,202950.2,0.0,0.0,0.0,0.0,0.0
1460,4462.8571,4462.8571,0.0,186335.0,0.0,123129.0,147032294.5189,3498.1688,4497.6456,1998.9536,9994.7679,1187.3993,0.0,0.0,1187.3993,11964.3,0.0,0.0,11964.3,0.0,204125.6,0.0,0.0,0.0,0.0,0.0
1461,5448.0816,5448.0816,0.0,176434.0,0.0,73104.0,147278280.4373,3504.4249,4505.6891,2002.5285,10012.6426,1186.4314,0.0,0.0,1186.4314,4898.8,0.0,0.0,4898.8,0.0,75000.0,0.0,0.0,0.0,0.0,0.0
1462,6433.3061,6433.3061,0.0,171503.0,0.0,52197.9388,147439245.1924,3510.179,4513.0873,2005.8166,10029.0829,1757.15,0.0,0.0,1757.15,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,7418.5306,7418.5306,0.0,181304.0,0.0,104565.6531,147601597.0087,3515.3489,4519.7343,2008.7708,10043.8541,2789.313,0.0,0.0,2789.313,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,8403.7551,8403.7551,0.0,140292.9388,0.0,115085.3469,147721424.8454,3515.0334,4519.3286,2008.5905,10042.9524,2862.655,0.0,0.0,2862.655,9797.6,0.0,0.0,9797.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,9388.9796,9388.9796,0.0,71261.6531,0.0,130544.0408,147770708.4781,3514.854,4519.0979,2008.488,10042.4399,2934.1806,0.0,0.0,2934.1806,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,10374.2041,10374.2041,0.0,92820.3469,0.0,91520.1837,147834517.4372,3514.8364,4519.0754,2008.478,10042.3898,3622.9294,0.0,0.0,3622.9294,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,11359.4286,11359.4286,0.0,54590.0,0.0,88866.694,147836695.3147,3511.8077,4515.1813,2006.7472,10033.7362,6142.6851,0.0,0.0,6142.6851,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,11384.6122,11384.6122,0.0,90778.2245,107800.0,30292537.9183,108957381.5431,3376.2425,4340.8832,1929.2814,9646.407,2124.1314,0.0,0.0,2124.1314,73048.45,0.0,0.0,73048.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,11409.7959,11409.7959,0.0,139505.4693,3200000.0,185999.7551,112255382.4614,3586.5396,4611.2652,2049.4512,10247.2559,1384.5522,0.0,1209200.0,1384.5522,8431.55,0.0,662506.2,8431.55,30230000.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,11434.9796,11434.9796,0.0,94260.143,0.0,135701.6327,112337018.9921,3588.1908,4613.3882,2050.3948,10251.9738,1342.7916,0.0,0.0,1342.7916,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
