day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1495,13279.4286,13279.4286,0.0,2011.2632,14400.0,26192.6431,203725978.2565,3563.6549,4581.8421,2036.3742,10181.8712,1752.7505,0.0,3.0462,1752.7505,1524.8351,0.0,293.6558,1524.8351,76.1555,0.0,0.0,0.0,0.0,0.0,0.0
1496,13369.8571,13369.8571,0.0,17295.2653,0.0,22330.7859,203712584.0637,3562.4442,4580.2854,2035.6824,10178.4121,2145.1917,0.0,3.2943,2145.1917,1524.8351,0.0,317.5701,1524.8351,82.3574,11.185,0.0,0.0,0.0,0.0,0.0
1497,13460.2857,13460.2857,0.0,21779.0535,14400.0,28615.32,203676652.4402,3561.8735,4579.5516,2035.3563,10176.7814,3043.8762,0.0,3.2943,3043.8762,1468.1821,0.0,317.5701,1468.1821,82.3574,57.9562,0.0,0.0,0.0,0.0,0.0
1498,13550.7143,13550.7143,0.0,20883.537,0.0,39384.2857,203649705.7046,3560.0526,4577.2105,2034.3158,10171.5788,4250.4956,0.0,2.1189,4250.4956,1366.05,0.0,204.2641,1366.05,52.9731,104.7274,0.0,0.0,0.0,0.0,0.0
1499,13641.1429,13641.1429,0.0,7706.589,0.0,48271.8776,203595575.4287,3556.4091,4572.526,2032.2338,10161.1688,5611.2397,0.0,0.0,5611.2397,0.0,0.0,0.0,0.0,0.0,76.1555,0.0,0.0,0.0,0.0,0.0
1500,13731.5714,13731.5714,0.0,59208.8811,0.0,31967.0001,203619168.0956,3557.3646,4573.7545,2032.7798,10163.8989,2425.9802,0.0,0.0,2425.9802,2732.1,0.0,0.0,2732.1,0.0,82.3574,0.0,0.0,0.0,0.0,0.0
1501,13822.0,13822.0,0.0,57107.9388,107800.0,145905.2244,195611727.7018,3493.1051,4491.1352,1996.0601,9980.3004,2319.3698,0.0,0.0,2319.3698,1849.65,0.0,0.0,1849.65,0.0,82.3574,0.0,0.0,0.0,0.0,0.0
1502,13912.4286,13912.4286,0.0,21967.0001,14400.0,29798.0815,195574344.1374,3492.4377,4490.2771,1995.6787,9978.3935,2968.0438,0.0,14000.0,2968.0438,1366.05,0.0,64906.2,1366.05,350000.0,52.9731,0.0,0.0,0.0,0.0,0.0
1503,14599.4898,14599.4898,0.0,20088.0,0.0,59016.4284,195530816.2191,3489.1988,4486.1128,1993.8279,9969.1395,5754.0621,0.0,0.0,5754.0621,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,15286.551,15286.551,0.0,25352.9386,0.0,50727.7756,195495154.8312,3486.8014,4483.0303,1992.4579,9962.2896,5337.8714,0.0,0.0,5337.8714,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,15973.6122,15973.6122,0.0,34743.0816,14400.0,61077.6327,195437153.6403,3484.7496,4480.3923,1991.2855,9956.4274,5904.612,0.0,0.0,5904.612,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,16660.6735,16660.6735,0.0,70263.4898,14400.0,40679.5306,195779383.8985,3486.2976,4482.3827,1992.1701,9960.8504,4200.8539,0.0,0.0,4200.8539,0.0,0.0,0.0,0.0,0.0,350000.0,0.0,0.0,0.0,0.0,0.0
1507,17347.7347,17347.7347,0.0,75477.6327,14400.0,51366.5918,195775454.1771,3487.5685,4484.0166,1992.8963,9964.4813,4296.5904,0.0,0.0,4296.5904,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,18034.7959,18034.7959,0.0,26279.5306,14400.0,47053.6531,195720952.2312,3485.7519,4481.681,1991.8582,9959.2912,4392.1187,0.0,0.0,4392.1187,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,18721.8571,18721.8571,0.0,46440.7755,14400.0,48016.6136,195684961.5085,3484.8677,4480.5442,1991.353,9956.7648,4525.8979,0.0,0.0,4525.8979,1387.6147,0.0,0.0,1387.6147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,18926.1837,18926.1837,0.0,61379.4694,14400.0,40979.997,195670741.7696,3485.4486,4481.2911,1991.6849,9958.4246,3545.9569,0.0,0.4474,3545.9569,1477.7896,0.0,43.1294,1477.7896,11.185,0.0,0.0,0.0,0.0,0.0,0.0
1511,19130.5102,19130.5102,0.0,33605.4286,14400.0,41495.809,195628027.8515,3484.1154,4479.577,1990.9231,9954.6155,3616.8607,0.0,2.3182,3616.8607,1567.9644,0.0,223.4791,1567.9644,57.9562,0.0,0.0,0.0,0.0,0.0,0.0
1512,19334.8367,19334.8367,0.0,35950.6127,14400.0,41718.3349,195587232.265,3483.2234,4478.4301,1990.4134,9952.0669,3647.4859,0.0,4.1891,3647.4859,1603.0528,0.0,403.8289,1603.0528,104.7274,0.0,0.0,0.0,0.0,0.0,0.0
1513,19539.1633,19539.1633,0.0,38273.9193,14400.0,36855.5541,195548418.4394,3482.1471,4477.0463,1989.7984,9948.9918,3667.752,0.0,4.9171,3667.752,107.6198,0.0,474.0055,107.6198,122.9267,0.0,0.0,0.0,0.0,0.0,0.0
1514,19743.4898,19743.4898,0.0,32066.898,14400.0,47501.0397,195497558.9654,3480.2659,4474.6276,1988.7234,9943.6168,4305.3092,0.0,2.2328,4305.3092,1563.8447,0.0,215.2397,1563.8447,55.8194,11.185,0.0,0.0,0.0,0.0,0.0
1515,19947.8163,19947.8163,0.0,63874.7451,14400.0,57725.245,195468125.5778,3480.1265,4474.4483,1988.6437,9943.2185,5453.6641,0.0,4.1036,5453.6641,1366.05,0.0,395.5894,1366.05,102.5906,57.9562,0.0,0.0,0.0,0.0,0.0
1516,20152.1429,20152.1429,0.0,35036.1937,14400.0,62954.6327,195404466.6959,3477.3744,4470.91,1987.0711,9935.3555,6044.1975,0.0,0.0,6044.1975,1366.05,0.0,0.0,1366.05,0.0,104.7274,0.0,0.0,0.0,0.0,0.0
1517,19466.4082,19466.4082,0.0,56084.796,14400.0,38687.6939,195386827.2891,3477.7195,4471.3537,1987.2683,9936.3415,2971.0587,0.0,0.0,2971.0587,1366.05,0.0,0.0,1366.05,0.0,122.9267,0.0,0.0,0.0,0.0,0.0
1518,18780.6735,18780.6735,0.0,72354.6327,122200.0,163580.3878,187176280.1868,3413.3473,4388.5894,1950.4842,9752.4208,1821.9229,0.0,0.0,1821.9229,48915.7,0.0,0.0,48915.7,0.0,55.8194,0.0,0.0,0.0,0.0,0.0
1519,18094.9388,18094.9388,0.0,138276.8571,14400.0,22918.3447,187252953.3236,3412.2878,4387.2272,1949.8787,9749.3937,1729.1237,0.0,21200.0,1729.1237,45.6774,0.0,100091.4,45.6774,530000.0,102.5906,0.0,0.0,0.0,0.0,0.0
1520,17409.2041,17409.2041,0.0,29591.2245,14400.0,32279.3812,187222162.9353,3411.7551,4386.5423,1949.5743,9747.8717,1639.491,0.0,0.9477,1639.491,2867.9523,0.0,91.3549,2867.9523,23.6916,0.0,0.0,0.0,0.0,0.0,0.0
1521,16723.4694,16723.4694,0.0,27486.8163,14400.0,26956.2136,187190277.0411,3411.1503,4385.7647,1949.2287,9746.1437,1593.5898,0.0,2.8185,1593.5898,1592.0772,0.0,271.7046,1592.0772,70.4628,0.0,0.0,0.0,0.0,0.0,0.0
1522,16037.7347,16037.7347,0.0,8240.4467,14400.0,26655.3748,187140131.3508,3409.6304,4383.8106,1948.3602,9741.8012,1551.3037,0.0,4.6894,1551.3037,1636.5746,0.0,452.0544,1636.5746,117.234,0.0,0.0,0.0,0.0,0.0,0.0
1523,15352.0,15352.0,0.0,31909.4424,14400.0,26307.7648,187644688.0008,3409.9706,4384.2479,1948.5546,9742.773,1503.376,0.0,5.6125,1503.376,1590.8972,0.0,541.0492,1590.8972,140.3136,530000.0,0.0,0.0,0.0,0.0,0.0
1524,15407.1429,15407.1429,0.0,40997.125,14400.0,33627.6355,187620981.0117,3409.911,4384.1712,1948.5206,9742.6028,2522.5164,0.0,4.6649,2522.5164,1522.853,0.0,449.6943,1522.853,116.622,23.6916,0.0,0.0,0.0,0.0,0.0
1525,15462.2857,15462.2857,0.0,21366.6267,14400.0,35634.2857,187575628.5022,3408.7015,4382.6162,1947.8294,9739.1471,2803.2279,0.0,3.2532,2803.2279,1366.05,0.0,313.606,1366.05,81.3294,70.4628,0.0,0.0,0.0,0.0,0.0
1526,15517.4286,15517.4286,0.0,33627.9415,14400.0,34384.5101,187538778.7115,3407.7526,4381.3962,1947.2872,9736.4361,3224.1629,0.0,0.0,3224.1629,0.0,0.0,0.0,0.0,0.0,117.234,0.0,0.0,0.0,0.0,0.0
1527,15572.5714,15572.5714,0.0,21799.2139,14400.0,53698.8775,187480753.7626,3405.6908,4378.7454,1946.1091,9730.5453,4267.7112,0.0,0.0,4267.7112,2732.1,0.0,0.0,2732.1,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1528,15627.7143,15627.7143,0.0,48335.8979,14400.0,54626.0,187443259.5407,3404.7013,4377.4732,1945.5436,9727.7181,4932.154,0.0,0.0,4932.154,1366.05,0.0,0.0,1366.05,0.0,116.622,0.0,0.0,0.0,0.0,0.0
1529,15682.8571,15682.8571,0.0,30744.5714,14400.0,60205.0612,187382504.4955,3402.4618,4374.5937,1944.2639,9721.3193,5879.9656,0.0,0.0,5879.9656,1366.05,0.0,0.0,1366.05,0.0,81.3294,0.0,0.0,0.0,0.0,0.0
1530,15738.0,15738.0,0.0,48101.1837,0.0,43488.7755,187376378.9037,3401.7374,4373.6623,1943.8499,9719.2497,4613.5368,0.0,0.0,4613.5368,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,15813.0408,15813.0408,0.0,80703.6122,0.0,26863.6122,187424405.8628,3404.9662,4377.8137,1945.695,9728.4748,2346.5418,0.0,0.0,2346.5418,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,15888.0816,15888.0816,0.0,37469.347,0.0,19368.4898,187426618.6384,3404.8024,4377.603,1945.6014,9728.0068,2448.692,0.0,0.0,2448.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,15963.1224,15963.1224,0.0,21648.6939,14400.0,36413.6939,187380197.4884,3403.2165,4375.5641,1944.6952,9723.4758,2911.6748,0.0,0.0,2911.6748,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,16038.1633,16038.1633,0.0,2429.8367,14400.0,36524.0273,187314372.107,3400.6399,4372.2513,1943.2228,9716.114,2926.373,0.0,0.0,2926.373,1434.0942,0.0,0.0,1434.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,16113.2041,16113.2041,0.0,60879.5918,14400.0,41645.8393,187306799.6279,3401.3559,4373.1719,1943.632,9718.1598,2942.5251,0.0,1.4117,2942.5251,2890.319,0.0,136.0883,2890.319,35.2926,0.0,0.0,0.0,0.0,0.0,0.0
1536,16188.2449,16188.2449,0.0,154176.4082,14400.0,31767.6513,187392327.1123,3400.5859,4372.1819,1943.192,9715.9598,2958.469,0.0,3.2826,2958.469,248.3939,0.0,316.4381,248.3939,82.0638,0.0,0.0,0.0,0.0,0.0,0.0
1537,16263.2857,16263.2857,0.0,17174.3633,14400.0,41878.8756,187340666.2868,3398.9655,4370.0985,1942.266,9711.3299,2973.4134,0.0,5.1534,2973.4134,3050.2555,0.0,496.7878,3050.2555,128.835,0.0,0.0,0.0,0.0,0.0,0.0
1538,16340.7347,16340.7347,0.0,30797.3791,14400.0,156921.9207,187302507.983,3398.2471,4369.1748,1941.8555,9709.2774,2980.6599,0.0,6.6007,2980.6599,2036.4738,0.0,636.3111,2036.4738,165.0184,0.0,0.0,0.0,0.0,0.0,0.0
1539,16418.1837,16418.1837,0.0,36238.8395,14400.0,31902.4694,187269768.4345,3397.5722,4368.3071,1941.4698,9707.3491,2979.6136,0.0,3.876,2979.6136,0.0,0.0,373.6475,0.0,96.9003,35.2926,0.0,0.0,0.0,0.0,0.0
1540,16495.6327,16495.6327,0.0,55553.5668,14400.0,36979.9184,187256235.4866,3398.1931,4369.1054,1941.8246,9709.1231,2990.4593,0.0,0.0,2990.4593,1366.05,0.0,0.0,1366.05,0.0,82.0638,0.0,0.0,0.0,0.0,0.0
1541,16573.0816,16573.0816,0.0,13320.3289,14400.0,37057.3673,187200361.1739,3396.2769,4366.6417,1940.7297,9703.6483,3001.2355,0.0,0.0,3001.2355,1366.05,0.0,0.0,1366.05,0.0,128.835,0.0,0.0,0.0,0.0,0.0
1542,16650.5306,16650.5306,0.0,54121.7755,14400.0,164222.6736,187183081.7362,3396.6448,4367.1148,1940.9399,9704.6995,3245.6939,0.0,0.0,3245.6939,3215.7,0.0,0.0,3215.7,0.0,165.0184,0.0,0.0,0.0,0.0,0.0
1543,16727.9796,16727.9796,0.0,40187.6122,14400.0,38504.6532,187147440.5884,3395.7805,4366.0036,1940.446,9702.2301,3726.5851,0.0,0.0,3726.5851,0.0,0.0,0.0,0.0,0.0,96.9003,0.0,0.0,0.0,0.0,0.0
1544,16805.4286,16805.4286,0.0,15618.143,14400.0,50673.9388,187084886.3365,3393.4227,4362.972,1939.0987,9695.4933,3971.493,0.0,0.0,3971.493,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,16366.4898,16366.4898,0.0,67059.5103,14400.0,35909.7064,187083976.6231,3395.3269,4365.4204,1940.1868,9700.9341,2670.3685,0.0,0.0,2670.3685,1446.3814,0.0,0.0,1446.3814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,15927.551,15927.551,0.0,41519.0816,14400.0,29825.192,187064049.9342,3395.5252,4365.6752,1940.3001,9701.5005,1978.1902,0.0,1.6666,1978.1902,1536.5562,0.0,160.6627,1536.5562,41.6656,0.0,0.0,0.0,0.0,0.0,0.0
1547,15488.6122,15488.6122,0.0,36422.3878,122200.0,149315.2896,178940071.927,3329.3491,4280.5917,1902.4852,9512.4259,1991.6525,0.0,3.5375,1991.6525,2110.3311,0.0,341.0125,2110.3311,88.4368,0.0,0.0,0.0,0.0,0.0,0.0
1548,15049.6735,15049.6735,0.0,19706.6861,0.0,31961.7668,178927767.1728,3328.5235,4279.5303,1902.0134,9510.0672,2059.287,0.0,16805.4083,2059.287,4278.4997,0.0,103676.9622,4278.4997,420135.208,0.0,0.0,0.0,0.0,0.0,0.0
1549,14610.7347,14610.7347,0.0,35786.294,14400.0,25734.2848,178907515.4198,3328.6958,4279.7518,1902.1119,9510.5595,2550.8023,0.0,3.7417,2550.8023,1466.0684,0.0,360.6995,1466.0684,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
1550,14171.7959,14171.7959,0.0,14548.0724,0.0,22262.4573,178890670.9046,3327.2485,4277.891,1901.2849,9506.4243,2150.1141,0.0,2.0751,2150.1141,1387.864,0.0,200.0368,1387.864,51.8768,41.6656,0.0,0.0,0.0,0.0,0.0
1551,13732.8571,13732.8571,0.0,140775.9505,0.0,20051.0206,179007751.4142,3327.0546,4277.6417,1901.1741,9505.8704,1331.4388,0.0,0.4526,1331.4388,2732.1,0.0,43.6281,2732.1,11.3143,88.4368,0.0,0.0,0.0,0.0,0.0
1552,13519.3673,13519.3673,0.0,22207.7136,0.0,20530.5102,179426044.4583,3327.4867,4278.1972,1901.421,9507.1049,1465.354,0.0,0.0,1465.354,2732.1,0.0,0.0,2732.1,0.0,420135.208,0.0,0.0,0.0,0.0,0.0
1553,13305.8776,13305.8776,0.0,25612.6132,0.0,21907.1836,179421537.5528,3326.5521,4276.9955,1900.8869,9504.4345,1870.6192,0.0,0.0,1870.6192,1366.05,0.0,0.0,1366.05,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
1554,13092.3878,13092.3878,0.0,13041.0611,0.0,24500.1633,179397037.9396,3324.9033,4274.8757,1899.9447,9499.7237,2418.4124,0.0,0.0,2418.4124,0.0,0.0,0.0,0.0,0.0,51.8768,0.0,0.0,0.0,0.0,0.0
1555,12878.898,12878.898,0.0,14396.6327,0.0,44881.2244,179373685.7642,3323.333,4272.8567,1899.0474,9495.2371,2886.7641,0.0,0.0,2886.7641,5464.2,0.0,0.0,5464.2,0.0,11.3143,0.0,0.0,0.0,0.0,0.0
1556,12665.4082,12665.4082,0.0,28082.3266,14400.0,25590.5102,179342819.1449,3322.4803,4271.7604,1898.5602,9492.8008,2905.4435,0.0,0.0,2905.4435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,12451.9184,12451.9184,0.0,7248.551,0.0,42805.0204,179304810.7571,3319.6125,4268.0732,1896.9214,9484.6071,3645.742,0.0,0.0,3645.742,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,12238.4286,12238.4286,0.0,29116.1429,0.0,34125.8776,179292562.5938,3318.789,4267.0145,1896.4509,9482.2544,3023.4422,0.0,0.0,3023.4422,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,12351.6735,12351.6735,0.0,20880.898,0.0,159393.3266,179271698.4917,3317.0738,4264.8092,1895.4707,9477.3537,3763.146,0.0,0.0,3763.146,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,12464.9184,12464.9184,0.0,65847.0,122200.0,30166806.6122,141107676.468,3250.5596,4179.291,1857.4626,9287.3132,3481.2399,0.0,0.0,3481.2399,70836.222,0.0,0.0,70836.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,12578.1633,12578.1633,0.0,49091.2042,14400.0,46402.7755,141087093.7059,3250.7109,4179.4854,1857.5491,9287.7454,3605.925,0.0,1219148.512,3605.925,2732.1,0.0,736375.2729,2732.1,30478712.8,0.0,0.0,0.0,0.0,0.0,0.0
1562,12691.4082,12691.4082,0.0,35505.6122,14400.0,47299.9388,141051914.9437,3250.1934,4178.8201,1857.2534,9286.2669,3730.7563,0.0,0.0,3730.7563,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,12804.6531,12804.6531,0.0,51402.7755,14400.0,53197.102,141031622.9365,3249.7391,4178.236,1856.9938,9284.9688,3855.657,0.0,0.0,3855.657,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,12917.898,12917.898,0.0,6030.0,14400.0,39134.8277,140964907.1833,3246.7902,4174.4445,1855.3087,9276.5434,3985.1727,0.0,0.0,3985.1727,78.2043,0.0,0.0,78.2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,13031.1429,13031.1429,0.0,100191.3061,14400.0,30060078.7622,141470008.3569,3251.5669,4180.586,1858.0382,9290.1911,4116.0163,0.0,1.6225,4116.0163,71932.5792,0.0,156.4087,71932.5792,40.5624,30478712.8,0.0,0.0,0.0,0.0,0.0
1566,12431.4694,12431.4694,0.0,33800.0,14400.0,23570.1456,141452113.7143,3251.9032,4181.0184,1858.2304,9291.1521,1122.1399,0.0,1200003.4933,1122.1399,1624.6041,0.0,600336.7584,1624.6041,30000087.3336,0.0,0.0,0.0,0.0,0.0,0.0
1567,11831.7959,11831.7959,0.0,35603.5973,14400.0,28005.0746,141437187.4136,3252.1273,4181.3065,1858.3585,9291.7923,1042.9445,0.0,5.3642,1042.9445,3057.3677,0.0,517.1082,3057.3677,134.1048,0.0,0.0,0.0,0.0,0.0,0.0
1568,11232.1224,11232.1224,0.0,23497.1743,14400.0,22391.0388,141411368.3991,3251.9296,4181.0523,1858.2455,9291.2273,957.7041,0.0,6.7483,957.7041,1663.6271,0.0,650.5353,1663.6271,168.7073,0.0,0.0,0.0,0.0,0.0,0.0
1569,10632.449,10632.449,0.0,17996.6722,14400.0,31677.8317,141381402.3256,3251.7573,4180.8308,1858.147,9290.7352,860.7099,0.0,6.1738,860.7099,4176.8341,0.0,595.1542,4176.8341,154.345,40.5624,0.0,0.0,0.0,0.0,0.0
1570,10032.7755,10032.7755,0.0,13034.7949,14400.0,30021037.3469,141347761.3041,3250.7088,4179.4828,1857.5479,9287.7394,772.3029,0.0,1.6325,772.3029,67666.05,0.0,157.3682,67666.05,40.8113,30000087.3336,0.0,0.0,0.0,0.0,0.0
1571,9433.102,9433.102,0.0,157840.9557,14400.0,25438.6735,141460172.5616,3251.7321,4180.7985,1858.1326,9290.6632,688.8407,0.0,1200000.0,688.8407,2732.1,0.0,600000.0,2732.1,30000000.0,134.1048,0.0,0.0,0.0,0.0,0.0
1572,8833.4286,8833.4286,0.0,28828.5679,14400.0,15438.0,141459205.3807,3253.5082,4183.082,1859.1476,9295.7378,61.1516,0.0,0.0,61.1516,4098.15,0.0,0.0,4098.15,0.0,168.7073,0.0,0.0,0.0,0.0,0.0
1573,8181.6327,8181.6327,0.0,6037.6735,0.0,5000.0,141457215.7664,3253.0569,4182.5017,1858.8896,9294.4482,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,154.345,0.0,0.0,0.0,0.0,0.0
1574,7529.8367,7529.8367,0.0,5438.0,0.0,10000.0,141455164.741,3252.6051,4181.9208,1858.6315,9293.1573,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,40.8113,0.0,0.0,0.0,0.0,0.0
1575,6878.0408,6878.0408,0.0,5000.0,0.0,30010000.0,141453286.7001,3252.1662,4181.3566,1858.3807,9291.9035,0.2319,0.0,0.0,0.2319,69032.1,0.0,0.0,69032.1,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0
1576,6226.2449,6226.2449,0.0,0.0,0.0,5000.0,141447060.4552,3251.7477,4180.8184,1858.1415,9290.7076,0.0694,0.0,1200000.0,0.0694,1366.05,0.0,600000.0,1366.05,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,5574.449,5574.449,0.0,130000.0,0.0,10000.0,141571486.0063,3251.4284,4180.4079,1857.9591,9289.7954,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,4922.6531,4922.6531,0.0,10000.0,0.0,5000.0,141576563.3532,3251.1446,4180.0431,1857.7969,9288.9846,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,4270.8571,4270.8571,0.0,0.0,0.0,10000.0,141572292.4961,3250.8575,4179.6739,1857.6329,9288.1643,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,4299.6735,4299.6735,0.0,130000.0,0.0,30010000.0,141697992.8226,3250.6239,4179.3736,1857.4994,9287.4969,0.2319,0.0,0.0,0.2319,69032.1,0.0,0.0,69032.1,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0
1581,4328.4898,4328.4898,0.0,11301.0,0.0,5000.0,141704965.3328,3250.4029,4179.0895,1857.3731,9286.8656,0.0694,0.0,1200000.0,0.0694,1366.05,0.0,600000.0,1366.05,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,4357.3061,4357.3061,0.0,30005000.0,0.0,5000.0,171705608.0267,3251.2779,4180.2145,1857.8731,9289.3656,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,4386.1224,4386.1224,0.0,0.0,0.0,10000.0,171701221.9042,3250.9831,4179.8354,1857.7046,9288.5231,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,4414.9388,4414.9388,0.0,10000.0,0.0,8511.3878,171703295.5777,3250.4974,4179.2109,1857.4271,9287.1353,488.6439,0.0,0.0,488.6439,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,4443.7551,4443.7551,0.0,5000.0,0.0,16152.2857,201697699.5368,3250.9529,4179.7966,1857.6874,9288.4369,723.9088,0.0,0.0,723.9088,2732.1,0.0,0.0,2732.1,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0
1586,4472.5714,4472.5714,0.0,30008358.5714,0.0,21028.2857,231690557.2511,3251.6171,4180.6506,1858.0669,9290.3346,911.1419,0.0,0.0,911.1419,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,5476.3673,5476.3673,0.0,6305.1021,0.0,28917.2244,231667468.7614,3249.7523,4178.253,1857.0013,9285.0067,2624.3477,0.0,0.0,2624.3477,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,6480.1633,6480.1633,0.0,14876.0,14400.0,162208.0816,231622963.489,3247.9827,4175.9778,1855.9901,9279.9507,3022.3403,0.0,0.0,3022.3403,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,7483.9592,7483.9592,0.0,61125.3061,14400.0,43041.551,231622870.2573,3249.5115,4177.9433,1856.8637,9284.3185,3138.2442,0.0,0.0,3138.2442,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,8487.7551,8487.7551,0.0,0.0,14400.0,38875.0204,231559814.4543,3247.1199,4174.8684,1855.4971,9277.4854,3254.1438,0.0,0.0,3254.1438,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,9491.551,9491.551,0.0,30054193.8368,14400.0,39708.4898,261549115.2227,3248.4548,4176.5847,1856.2599,9281.2994,3370.1127,0.0,0.0,3370.1127,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,10495.3469,10495.3469,0.0,140308.4898,14400.0,45564.6828,261622670.6552,3247.189,4174.9573,1855.5366,9277.683,3488.892,0.0,0.0,3488.892,2775.9112,0.0,0.0,2775.9112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,11499.1429,11499.1429,0.0,38875.0204,14400.0,36444.9234,261592908.5818,3246.7255,4174.3613,1855.2717,9276.3584,3610.3636,0.0,0.9089,3610.3636,133.9861,0.0,87.6224,133.9861,22.7237,0.0,0.0,0.0,0.0,0.0,0.0
1594,11806.1224,11806.1224,0.0,49941.9592,14400.0,34865.6742,261585485.7168,3248.0778,4176.1,1856.0445,9280.2223,1998.4995,0.0,2.7798,1998.4995,2956.261,0.0,267.9722,2956.261,69.4949,0.0,0.0,0.0,0.0,0.0,0.0
1595,12113.102,12113.102,0.0,171398.1522,14400.0,24892.5585,261699185.181,3248.5763,4176.7409,1856.3293,9281.6465,2001.656,0.0,4.6506,2001.656,270.5246,0.0,448.3219,270.5246,116.2661,0.0,0.0,0.0,0.0,0.0,0.0
1596,12420.0816,12420.0816,0.0,30024853.7828,14400.0,34837.7918,291666088.0629,3249.3424,4177.726,1856.7671,9283.8355,1995.2414,0.0,5.6125,1995.2414,2891.5651,0.0,541.0492,2891.5651,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1597,12727.0612,12727.0612,0.0,5081.3862,14400.0,29806.0134,291612966.0706,3247.3043,4175.1055,1855.6024,9278.0121,1991.3914,0.0,3.3084,1991.3914,1458.7773,0.0,318.9302,1458.7773,82.7101,22.7237,0.0,0.0,0.0,0.0,0.0
