day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1357,16113.898,4663.5306,8644898.1633,30581.0,0.0,25003.0,130772698.8719,2473.3635,3180.0388,1413.3506,7066.7529,0.2225,0.0,0.0,0.2225,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,16932.8163,5044.7551,8656786.2245,5581.0,0.0,109542.9388,130663695.1781,2466.0353,3170.6169,1409.163,7045.8152,13012.5798,0.0,0.0,13012.5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,17751.7347,5425.9796,8669111.9796,55581.0,14400.0,3.0,130693157.1709,2466.6241,3171.3739,1409.4995,7047.4975,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,18570.6531,20207.2041,8667475.4286,86910.0204,0.0,3.0,130759859.9873,2471.1085,3177.1394,1412.062,7060.3099,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,19389.5714,6188.4286,8680676.5714,55581.0,0.0,25003.0,130809252.5587,2471.1896,3177.2437,1412.1083,7060.5416,0.2225,0.0,0.0,0.2225,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,18037.0204,5608.3878,8693105.2041,5581.0,0.0,3.0,130809225.1709,2471.1877,3177.2414,1412.1073,7060.5364,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,16684.4694,5028.3469,8704761.3265,83791.9184,0.0,3.0,130887988.7424,2473.2434,3179.8844,1413.282,7066.4098,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,15331.9184,4448.3061,8715644.9388,55581.0,0.0,50003.0,130939121.4362,2473.4415,3180.1391,1413.3952,7066.9758,0.3624,0.0,0.0,0.3624,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,13979.3673,3868.2653,8725756.0408,5581.0,0.0,58882.449,130881954.722,2469.5983,3175.1978,1411.199,7055.9951,6455.6885,0.0,0.0,6455.6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,12626.8163,3288.2245,8735094.6327,55581.0,14400.0,3.0,130913554.47,2470.3308,3176.1396,1411.6176,7058.0879,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,11274.2653,17108.1837,8729260.7143,64460.449,0.0,3.0,130960906.7352,2473.5142,3180.2325,1413.4367,7067.1834,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,9921.7143,2128.1429,8737054.2857,80581.0,0.0,3.0,131039359.5924,2473.9293,3180.7662,1413.6739,7068.3693,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,10394.7959,2395.3265,8745053.7551,30581.0,0.0,3.0,131067545.2659,2474.2044,3181.12,1413.8311,7069.1555,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,10867.8776,2662.5102,8753259.1225,5581.0,0.0,3.0,131070463.7557,2474.4006,3181.3722,1413.9432,7069.716,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,11340.9592,2929.6939,8761670.3878,30581.0,0.0,25003.0,131098115.0618,2474.6398,3181.6798,1414.0799,7070.3995,0.2225,0.0,0.0,0.2225,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,11814.0408,3196.8776,8770287.551,30585.0,0.0,38712.5306,131086793.6536,2472.259,3178.6187,1412.7194,7063.5971,3926.8306,0.0,0.0,3926.8306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,12287.1224,3464.0612,8779110.6123,55585.0,14400.0,3.0,131118221.5649,2472.9799,3179.5456,1413.1314,7065.6569,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,12760.2041,18131.2449,8773739.5714,44294.5306,0.0,3.0,131144384.8506,2474.7388,3181.8071,1414.1365,7070.6824,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,13233.2857,3998.4286,8782974.4286,55585.0,0.0,3.0,131195971.422,2474.9674,3182.101,1414.2671,7071.3356,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,13466.8367,4080.5918,8792360.6735,30585.0,0.0,3.0,131222475.8302,2475.1296,3182.3094,1414.3598,7071.7988,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,13700.3878,4162.7551,8801898.3061,30585.0,0.0,3.0,131248898.0751,2475.2862,3182.5108,1414.4492,7072.2462,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,13933.9388,4244.9184,8811587.3266,30585.0,0.0,25003.0,131275238.1567,2475.4372,3182.705,1414.5356,7072.6778,0.2225,0.0,0.0,0.2225,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,14167.4898,4327.0816,8821427.7347,5585.0,0.0,103892.2858,131172606.7893,2468.5374,3173.8339,1410.5928,7052.9641,12143.2414,0.0,0.0,12143.2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,14401.0408,18809.2449,8817019.5306,153216.9388,122200.0,3.0,123606417.9901,2407.9392,3095.9218,1375.9652,6879.8262,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,14634.5918,4491.4082,8827162.7143,36842.347,0.0,3.0,123638768.9289,2410.1141,3098.7181,1377.208,6886.0402,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,14868.1429,4573.5714,8837457.2857,80585.0,0.0,3.0,123714780.3575,2410.365,3099.0407,1377.3514,6886.7571,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,15253.6531,4794.8367,8847916.1021,30585.0,0.0,3.0,123740570.5208,2410.4791,3099.1874,1377.4166,6887.0831,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,15639.1633,5016.102,8858539.1633,30585.0,0.0,3.0,123766139.4187,2410.5783,3099.315,1377.4733,6887.3666,0.0826,0.0,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,16024.6735,5237.3673,8869326.4694,55585.0,0.0,25003.0,123816487.0514,2410.7236,3099.5018,1377.5564,6887.7818,0.2225,0.0,0.0,0.2225,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,16410.1837,5458.6327,8880278.0204,4.0,0.0,178264.2856,123632768.1331,2398.3724,3083.6217,1370.4985,6852.4927,20626.1791,0.0,0.0,20626.1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,16795.6939,5679.898,8891393.8163,14404.0,14400.0,0.0,123620799.2076,2399.4154,3084.9626,1371.0945,6855.4725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,17181.2041,20301.1633,8888273.8572,188868.2856,0.0,0.0,123789366.33,2409.1282,3097.4505,1376.6447,6883.2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,17566.7143,6122.4286,8899718.1429,25004.0,0.0,0.0,123808247.9014,2408.7778,3097.0001,1376.4445,6882.2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,16655.8163,5794.2857,8910579.6735,4.0,0.0,0.0,123802457.6157,2408.3885,3096.4996,1376.222,6881.1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,15744.9184,5466.1429,8920858.449,4.0,0.0,0.0,123796995.4728,2408.0213,3096.0274,1376.0122,6880.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,14834.0204,5138.0,8930554.4694,25004.0,0.0,0.0,123816861.4728,2407.7372,3095.6621,1375.8498,6879.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,13923.1224,4809.8571,8939667.7347,4.0,0.0,66787.5103,123745268.1054,2402.924,3089.4737,1373.0994,6865.4972,7610.9518,0.0,0.0,7610.9518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,13012.2245,4481.7143,8948198.2449,25004.0,122200.0,0.0,116065193.898,2337.9088,3005.8828,1335.9479,6679.7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,12101.3265,18553.5714,8941746.0,36962.5919,0.0,0.0,116083602.9185,2339.1465,3007.474,1336.6551,6683.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,11190.4286,3825.4286,8949111.0,25004.0,0.0,0.0,116104781.49,2338.9505,3007.2221,1336.5432,6682.7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,12140.7551,4378.8571,8956872.898,54832.9184,0.0,0.0,116155235.5512,2340.7228,3009.5007,1337.5559,6687.7793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,13091.0816,4932.2857,8965031.6939,4.0,0.0,0.0,116150307.2655,2340.3914,3009.0747,1337.3665,6686.8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,14041.4082,5485.7143,8973587.3878,25004.0,0.0,0.0,116169825.5512,2340.0839,3008.6793,1337.1908,6685.9539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,14991.7347,6039.1429,8982539.9796,4.0,0.0,171698.2856,115992092.1227,2328.1351,2993.3165,1330.3629,6651.8145,19910.3614,0.0,0.0,19910.3614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,15942.0612,6592.5714,8991889.4694,100510.7143,14400.0,0.0,116065317.2381,2331.666,2997.8563,1332.3806,6661.9028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,16892.3878,21546.0,8987235.8572,121195.5713,0.0,0.0,116164966.8094,2338.3653,3006.4697,1336.2087,6681.0437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,17842.7143,7699.4286,8997379.1429,25004.0,0.0,0.0,116182271.3808,2337.9089,3005.8829,1335.948,6679.7398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,16719.0612,7148.102,9006950.1021,4.0,0.0,0.0,116175127.2788,2337.4286,3005.2654,1335.6735,6678.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,15595.4082,6596.7755,9015948.7347,25003.0,0.0,0.0,116193533.5032,2337.0463,3004.7738,1335.455,6677.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,14471.7551,6045.449,9024375.0408,25003.0,0.0,0.0,116212491.0543,2336.7011,3004.33,1335.2578,6676.2888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,13348.102,5494.1224,9032229.0204,3.0,0.0,83300.592,116123699.3399,2330.7317,2996.6551,1331.8467,6659.2335,9710.8064,0.0,0.0,9710.8064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,12224.449,4942.7959,9039510.6735,3.0,122200.0,0.0,108418163.0509,2265.6245,2912.9458,1294.6426,6473.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,11100.7959,18791.4694,9031820.0,44211.4287,0.0,0.0,108443583.0102,2267.3335,2915.143,1295.6191,6478.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,9977.1429,3840.1429,9037957.0,64095.1633,0.0,0.0,108503838.0306,2269.7646,2918.2688,1297.0083,6485.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,11431.5306,4020.8367,9045367.6939,3.0,0.0,0.0,108499820.1938,2269.4945,2917.9215,1296.854,6484.2699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,12885.9184,4201.5306,9054052.0817,3.0,0.0,0.0,108495621.6632,2269.2122,2917.5586,1296.6927,6483.4635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,14340.3061,4382.2245,9064010.1633,50003.0,0.0,0.0,108541242.4387,2269.0398,2917.3368,1296.5941,6482.9707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,15794.6939,4562.9184,9075241.9388,3.0,0.0,72151.4285,108374531.0919,2263.7707,2910.5623,1293.5833,6467.9163,7310.0783,0.0,0.0,7310.0783,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,17249.0816,4743.6122,9087747.4082,3.0,14400.0,0.0,108349097.4521,2263.9084,2910.7394,1293.6619,6468.3097,0.0,0.0,3800.0,0.0,0.0,0.0,51909.9,0.0,95000.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,18703.4694,19324.3061,9087126.5714,31708.0612,0.0,0.0,108361481.2072,2264.7409,2911.8098,1294.1377,6470.6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,20157.8571,5105.0,9102179.4286,39403.0,0.0,0.0,108395779.2072,2265.427,2912.6919,1294.5297,6472.6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,20573.6531,5356.3469,9117396.7347,46049.3672,0.0,5000.0,108436472.2275,2266.543,2914.1267,1295.1674,6475.8371,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,20989.449,5607.6939,9132778.4898,3.0,0.0,0.0,108525867.5337,2266.6142,2914.2182,1295.2081,6476.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95000.0,0.0,0.0,0.0,0.0,0.0
1420,21405.2449,5859.0408,9148324.6939,3.0,0.0,0.0,108520011.4928,2266.2205,2913.7121,1294.9831,6474.9157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,21821.0408,6110.3878,9164035.347,25003.0,0.0,166184.9184,108282719.1867,2254.5866,2898.7542,1288.3352,6441.6761,18976.2222,0.0,0.0,18976.2222,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,22236.8367,6361.7347,9179910.449,3.0,14400.0,5000.0,108255667.4245,2254.6155,2898.7914,1288.3517,6441.7587,0.0694,0.0,3800.0,0.0694,1366.05,0.0,51909.9,1366.05,95000.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,22652.6327,6613.0816,9195950.0,146787.9184,0.0,0.0,108395842.2612,2264.0393,2910.9077,1293.7368,6468.6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,23068.4286,6864.4286,9212154.0,25003.0,0.0,0.0,108413980.8327,2263.639,2910.393,1293.508,6467.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,21800.9184,20906.3265,9213048.5919,14403.0,0.0,5000.0,108407477.5061,2263.2018,2909.8309,1293.2582,6466.2909,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,20533.4082,6148.2245,9227433.7755,3.0,0.0,5000.0,108496332.2816,2263.2367,2909.8757,1293.2781,6466.3904,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,95000.0,0.0,0.0,0.0,0.0,0.0
1427,19265.898,5790.1224,9240909.551,25003.0,0.0,0.0,108515545.1592,2262.9086,2909.4539,1293.0906,6465.4531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,17998.3878,5432.0204,9253475.9184,3.0,0.0,81758.4695,108338357.6693,2256.9352,2901.7739,1289.6773,6448.3863,8846.1286,0.0,0.0,8846.1286,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,16730.8776,5073.9184,9265132.8776,3.0,33450.0,5000.0,106955430.8197,2245.5232,2887.1013,1283.1561,6415.7807,0.0694,0.0,3800.0,0.0694,1366.05,0.0,51909.9,1366.05,95000.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,15463.3673,19115.8163,9261480.4286,67542.6736,0.0,5000.0,107003857.677,2247.1592,2889.2047,1284.091,6420.4548,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,14195.8571,4357.7143,9271318.5714,34221.7959,0.0,0.0,107033721.7586,2249.1669,2891.786,1285.2382,6426.1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,14392.449,4421.5102,9281289.5102,3.0,0.0,5000.0,107029303.2484,2248.8699,2891.4041,1285.0685,6425.3424,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,14589.0408,4485.3061,9291393.2449,3.0,0.0,5000.0,107119820.9423,2249.0165,2891.5926,1285.1523,6425.7614,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,95000.0,0.0,0.0,0.0,0.0,0.0
1434,14785.6327,4549.102,9301629.7755,50003.0,0.0,5000.0,107165274.8402,2248.8328,2891.3565,1285.0473,6425.2366,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,14982.2245,4612.898,9311999.1021,3.0,0.0,73598.551,106982066.3912,2243.3924,2884.3616,1281.9385,6409.6925,7565.8918,0.0,0.0,7565.8918,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,15178.8163,4676.6939,9322501.2245,19053.0,14400.0,5000.0,106975749.6698,2244.8153,2886.1911,1282.7516,6413.758,0.0694,0.0,4400.0,0.0694,1366.05,0.0,60106.2,1366.05,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,15375.4082,19140.4898,9318736.1429,49551.551,0.0,5000.0,107006160.7311,2246.8598,2888.8197,1283.9199,6419.5994,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,15572.0,4804.2857,9329503.8572,25003.0,0.0,10000.0,107026359.4454,2246.598,2888.4831,1283.7703,6418.8514,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,17245.9184,5160.449,9341589.3266,3.0,0.0,0.0,107021201.9964,2246.2512,2888.0373,1283.5721,6417.8607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,18919.8367,5516.6122,9354992.551,3.0,0.0,5000.0,107125688.3841,2246.3993,2888.2277,1283.6567,6418.2837,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,110000.0,0.0,0.0,0.0,0.0,0.0
1441,20593.7551,5872.7755,9369713.5306,3.0,0.0,5000.0,107119818.6086,2246.0047,2887.7203,1283.4312,6417.1562,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,22267.6735,6228.9388,9385752.2653,3.0,0.0,31345183.8163,66713362.8535,1624.2752,2088.3538,928.1573,4640.7863,10844.8425,0.0,152745.6296,10844.8425,142284.372,0.0,1240206.5817,142284.372,3818640.7406,0.0,0.0,0.0,0.0,0.0,0.0
1443,23941.5918,20985.102,9388708.7551,14403.0,3214400.0,735459.0,69857479.724,1833.434,2357.2723,1047.6766,5238.383,0.1615,0.0,1213278.64,0.1615,2732.1,0.0,606639.32,2732.1,30331966.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,25615.5102,6941.2653,9407383.0,99027.8163,3200000.0,740459.0,73120958.275,2047.1501,2632.0501,1169.8001,5849.0003,0.2309,0.0,0.0,0.2309,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,27289.4286,7297.4286,9427375.0,3.0,3200000.0,745459.0,76285055.8464,2255.8047,2900.3203,1289.0312,6445.1562,0.3003,0.0,0.0,0.3003,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,26142.4694,6597.0,9446920.4694,3.0,0.0,740459.0,80097102.5871,2268.383,2916.4924,1296.2188,6481.0942,0.2309,0.0,0.0,0.2309,4098.15,0.0,0.0,4098.15,0.0,3818640.7406,0.0,0.0,0.0,0.0,0.0
1447,24995.5102,5896.5714,9466019.4082,3.0,0.0,735459.0,110423175.0156,2291.4488,2946.1484,1309.3993,6546.9965,0.1615,0.0,0.0,0.1615,2732.1,0.0,0.0,2732.1,0.0,30331966.0,0.0,0.0,0.0,0.0,0.0
1448,23848.551,5196.1429,9484671.8163,3.0,0.0,740459.0,110417981.8728,2291.0997,2945.6996,1309.1998,6545.999,0.2309,0.0,0.0,0.2309,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,22701.5918,4495.7143,9502877.6939,3.0,0.0,32129303.0816,66713345.0769,1605.7388,2064.5213,917.565,4587.8252,5157.0691,0.0,0.0,5157.0691,149114.622,0.0,0.0,149114.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,21554.6327,3795.2857,9520637.0408,14403.0,3214400.0,1565459.0,69874651.7636,1816.0533,2334.9257,1037.7447,5188.7237,0.6029,0.0,1260144.6522,0.6029,10928.4,0.0,1042279.7662,10928.4,31503616.3049,0.0,0.0,0.0,0.0,0.0,0.0
1451,20407.6735,17494.8571,9523549.8572,58147.0816,3200000.0,1680458.0,73086695.9881,2026.3115,2605.2577,1157.8923,5789.4615,0.5985,0.0,0.0,0.5985,10045.95,0.0,0.0,10045.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,19260.7143,2394.4286,9540416.1429,725462.0,3200000.0,1690458.0,76981155.5595,2284.0674,2936.6581,1305.1814,6525.9069,0.7373,0.0,0.0,0.7373,12778.05,0.0,0.0,12778.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,16509.1837,2052.3673,9554872.9592,725462.0,0.0,1570458.0,77704565.1922,2332.7013,2999.1874,1332.9722,6664.861,0.6723,0.0,0.0,0.6723,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,14395.2041,2076.4286,9567191.7347,725462.0,0.0,950000.0,109931567.0685,2411.0533,3099.9256,1377.7447,6888.7236,0.5065,0.0,0.0,0.5065,8679.9,0.0,0.0,8679.9,0.0,31503616.3049,0.0,0.0,0.0,0.0,0.0
1455,12281.2245,2100.4898,9577372.4694,725462.0,0.0,835000.0,110654928.5787,2459.684,3162.4508,1405.5337,7027.6685,0.5109,0.0,0.0,0.5109,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,10167.2449,2124.551,9585415.1633,725459.0,0.0,31935100.0,70993163.0277,1855.7827,2386.0063,1060.4472,5302.2362,2549.0446,0.0,18480.0,2549.0446,145898.222,0.0,252446.04,145898.222,462000.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,8053.2653,16548.6122,9576919.8163,739859.0,3214400.0,1650000.0,74867172.3879,2114.0113,2718.0145,1208.0064,6040.0322,0.7441,0.0,1211772.0,0.7441,13660.5,0.0,818675.404,13660.5,30294300.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,5939.2857,2172.6735,9580686.4286,739859.0,3200000.0,1640000.0,78776250.7144,2372.75,3050.6785,1355.8571,6779.2856,0.6052,0.0,0.0,0.6052,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,3825.3061,2196.7347,9582315.0,1525459.0,3200000.0,1765000.0,83470904.9797,2684.302,3451.2454,1533.8868,7669.4342,0.7397,0.0,0.0,0.7397,12778.05,0.0,0.0,12778.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,4462.8571,2562.8571,9584215.0,1525459.0,0.0,1650000.0,85455801.1226,2788.863,3585.681,1593.636,7968.1801,0.7441,0.0,0.0,0.7441,13660.5,0.0,0.0,13660.5,0.0,462000.0,0.0,0.0,0.0,0.0,0.0
1461,5448.0816,3090.551,9586572.5306,1525458.0,0.0,965000.0,117272468.5716,2894.2291,3721.1517,1653.8452,8269.226,0.7147,0.0,0.0,0.7147,12778.05,0.0,0.0,12778.05,0.0,30294300.0,0.0,0.0,0.0,0.0,0.0
1462,6433.3061,3618.2449,9589387.5919,31525458.0,0.0,965000.0,148794308.3267,2997.6849,3854.1663,1712.9628,8564.8139,0.7147,0.0,0.0,0.7147,12778.05,0.0,0.0,12778.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
