day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1463,7418.5306,7418.5306,0.0,98959.0,0.0,11533.6531,217095747.1067,4309.9649,5541.3834,2462.8371,12314.1854,1604.7925,0.0,0.0,1604.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,8403.7551,8403.7551,0.0,103063.9388,0.0,27010.7347,217173396.5557,4314.8726,5547.6933,2465.6415,12328.2074,2231.9932,0.0,0.0,2231.9932,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,9388.9796,9388.9796,0.0,105492.6531,0.0,34599.7755,217239900.4537,4319.3436,5553.4417,2468.1963,12340.9816,3654.5293,0.0,0.0,3654.5293,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,10374.2041,10374.2041,0.0,110969.7347,0.0,37767.1225,217302728.8618,4323.5674,5558.8724,2470.61,12353.0499,4582.4548,0.0,0.0,4582.4548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,11359.4286,11359.4286,0.0,35127.4694,0.0,34400.8163,217292096.0863,4322.8263,5557.9195,2470.1865,12350.9323,4220.2953,0.0,0.0,4220.2953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,11384.6122,11384.6122,0.0,24650.3878,0.0,21535.3061,217293826.5556,4322.9426,5558.0691,2470.2529,12351.2647,1339.1696,0.0,0.0,1339.1696,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,11409.7959,11409.7959,0.0,34400.8163,0.0,1486.7551,217315330.821,4324.3883,5559.9279,2471.0791,12355.3953,206.8671,0.0,0.0,206.8671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,11434.9796,11434.9796,0.0,20860.6735,0.0,1188.6327,217323567.8822,4324.6295,5560.238,2471.2169,12356.0844,165.3863,0.0,0.0,165.3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,11460.1633,11460.1633,0.0,0.0,0.0,10890.5102,217311217.2087,4323.7992,5559.1704,2470.7424,12353.7121,124.0444,0.0,0.0,124.0444,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,11485.3469,11485.3469,0.0,15939.0612,0.0,592.3878,217315078.5353,4324.0325,5559.4703,2470.8757,12354.3786,82.4248,0.0,0.0,82.4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,11510.5306,11510.5306,0.0,890.5102,0.0,294.2653,217304164.2495,4323.2987,5558.527,2470.4564,12352.2821,40.9441,0.0,0.0,40.9441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,11535.7143,11535.7143,0.0,0.0,0.0,10000.0,217292628.5353,4322.5232,5557.5298,2470.0133,12350.0663,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,12113.5102,12113.5102,0.0,886.6531,0.0,21274.0816,217265127.5965,4320.6744,5555.1527,2468.9568,12344.7839,2264.4451,0.0,0.0,2264.4451,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,12691.3061,12691.3061,0.0,0.0,0.0,26192.3877,217226243.9026,4318.0603,5551.7918,2467.463,12337.315,3095.963,0.0,0.0,3095.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,13269.102,13269.102,0.0,24386.551,0.0,43978.0,217193383.3516,4315.8511,5548.9514,2466.2006,12331.0031,3826.8129,0.0,0.0,3826.8129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,13846.898,13846.898,0.0,5411.9388,0.0,66966.7959,217127981.5965,4311.4542,5543.2983,2463.6881,12318.4406,4376.4821,0.0,0.0,4376.4821,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,14424.6939,14424.6939,0.0,65143.9592,14400.0,42248.2041,217115759.6302,4312.1675,5544.2154,2464.0957,12320.4787,3878.5343,0.0,0.0,3878.5343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,15002.4898,15002.4898,0.0,18438.0612,14400.0,40645.3469,217057856.8272,4310.1224,5541.5859,2462.9271,12314.6353,4110.0642,0.0,0.0,4110.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,15580.2857,15580.2857,0.0,91678.9592,14400.0,35686.8551,217082575.618,4313.6329,5546.0994,2464.9331,12324.6654,4048.6832,0.0,0.0,4048.6832,1433.4473,0.0,0.0,1433.4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,15534.2041,15534.2041,0.0,26245.3469,122200.0,248549.6467,208054598.6211,4182.3044,5377.2485,2389.8882,11949.4411,3242.5251,0.0,1.3983,3242.5251,3373.2722,0.0,134.7946,3373.2722,34.9571,0.0,0.0,0.0,0.0,0.0,0.0
1483,15488.1224,15488.1224,0.0,37498.1837,14400.0,126048.0096,208009371.6452,4180.7767,5375.2843,2389.0153,11945.0763,3975.3083,0.0,13803.2691,3975.3083,247.747,0.0,62489.2443,247.747,345081.7283,0.0,0.0,0.0,0.0,0.0,0.0
1484,15442.0408,15442.0408,0.0,153513.6797,14400.0,117969.4278,208088284.8288,4179.8722,5374.1214,2388.4984,11942.4921,3640.955,0.0,5.14,3640.955,223.253,0.0,495.4941,223.253,128.4995,0.0,0.0,0.0,0.0,0.0,0.0
1485,15395.9592,15395.9592,0.0,33030.4343,14400.0,124816.5402,208049913.7362,4179.1417,5373.1822,2388.081,11940.4049,3287.0633,0.0,4.6318,3287.0633,2935.2273,0.0,446.5059,2935.2273,115.7951,0.0,0.0,0.0,0.0,0.0,0.0
1486,15349.8776,15349.8776,0.0,54174.8476,14400.0,102689.8107,208049894.8251,4180.986,5375.5534,2389.1348,11945.6742,2436.0265,0.0,4.2143,2436.0265,1485.9293,0.0,406.2547,1485.9293,105.3565,34.9571,0.0,0.0,0.0,0.0,0.0
1487,15303.7959,15303.7959,0.0,46731.9776,14400.0,98185.2653,208387030.4423,4182.4964,5377.4953,2389.9979,11949.9897,2489.5769,0.0,2.4871,2489.5769,0.0,0.0,239.7586,0.0,62.1781,345081.7283,0.0,0.0,0.0,0.0,0.0
1488,15257.7143,15257.7143,0.0,23228.9891,14400.0,106525.1837,208352416.0054,4181.6966,5376.4671,2389.5409,11947.7047,2861.9925,0.0,0.0,2861.9925,1366.05,0.0,0.0,1366.05,0.0,128.4995,0.0,0.0,0.0,0.0,0.0
1489,14975.102,14975.102,0.0,26406.3005,14400.0,117195.9592,208315578.0123,4181.0618,5375.6509,2389.1782,11945.8909,2928.9783,0.0,0.0,2928.9783,2732.1,0.0,0.0,2732.1,0.0,115.7951,0.0,0.0,0.0,0.0,0.0
1490,14692.4898,14692.4898,0.0,34122.4898,0.0,104185.551,208310431.8177,4180.3998,5374.7998,2388.7999,11943.9995,2429.6938,0.0,0.0,2429.6938,0.0,0.0,0.0,0.0,0.0,105.3565,0.0,0.0,0.0,0.0,0.0
1491,14409.8776,14409.8776,0.0,12927.7959,0.0,111682.9388,208281832.9754,4178.4751,5372.3252,2387.7001,11938.5004,2086.7738,0.0,0.0,2086.7738,1366.05,0.0,0.0,1366.05,0.0,62.1781,0.0,0.0,0.0,0.0,0.0
1492,14127.2653,14127.2653,0.0,104185.551,14400.0,111144.7959,208324556.4377,4183.1949,5378.3935,2390.3971,11951.9856,2037.8299,0.0,0.0,2037.8299,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,13844.6531,13844.6531,0.0,106682.9388,14400.0,102181.2041,208379023.4918,4188.7043,5385.4769,2393.5453,11967.7265,1670.3662,0.0,0.0,1670.3662,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,13562.0408,13562.0408,0.0,94519.3469,14400.0,25333.9053,208413953.865,4192.5883,5390.4706,2395.7647,11978.8236,1932.773,0.0,0.0,1932.773,40.3448,0.0,0.0,40.3448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,13279.4286,13279.4286,0.0,113808.6531,14400.0,14685.0439,208484105.0181,4199.1542,5398.9126,2399.5167,11997.5835,1338.359,0.0,0.837,1338.359,1496.5697,0.0,80.6896,1496.5697,20.9257,0.0,0.0,0.0,0.0,0.0,0.0
1496,13369.8571,13369.8571,0.0,104816.9796,0.0,26658.0439,208558894.0967,4204.1844,5405.38,2402.3911,12011.9555,2263.3668,0.0,2.7079,2263.3668,2862.6197,0.0,261.0394,2862.6197,67.6969,0.0,0.0,0.0,0.0,0.0,0.0
1497,13460.2857,13460.2857,0.0,93412.9796,0.0,24799.9622,208614046.8284,4207.2694,5409.3463,2404.1539,12020.7696,3176.4499,0.0,2.7079,3176.4499,130.5197,0.0,261.0394,130.5197,67.6969,0.0,0.0,0.0,0.0,0.0,0.0
1498,13550.7143,13550.7143,0.0,87269.5112,0.0,40554.2041,208652211.4212,4209.8318,5412.6408,2405.6181,12028.0907,4381.3627,0.0,2.7079,4381.3627,1366.05,0.0,261.0394,1366.05,67.6969,0.0,0.0,0.0,0.0,0.0,0.0
1499,13641.1429,13641.1429,0.0,129356.5307,0.0,19239.7959,208748707.9389,4216.3169,5420.9788,2409.3239,12046.6196,2323.6098,0.0,0.0,2323.6098,0.0,0.0,0.0,0.0,0.0,20.9257,0.0,0.0,0.0,0.0,0.0
1500,13731.5714,13731.5714,0.0,94388.4112,0.0,39237.3673,208795195.1082,4219.4377,5424.9913,2411.1073,12055.5363,3758.3729,0.0,0.0,3758.3729,1366.05,0.0,0.0,1366.05,0.0,67.6969,0.0,0.0,0.0,0.0,0.0
1501,13822.0,13822.0,0.0,114050.543,107800.0,274975.7143,199620810.1683,4076.4137,5241.1033,2329.3793,11646.8963,4979.1152,0.0,0.0,4979.1152,3215.7,0.0,0.0,3215.7,0.0,67.6969,0.0,0.0,0.0,0.0,0.0
1502,13912.4286,13912.4286,0.0,101715.7347,14400.0,140913.3469,199647056.797,4080.0236,5245.7446,2331.4421,11657.2103,4812.7458,0.0,14000.0,4812.7458,0.0,0.0,64906.2,0.0,350000.0,67.6969,0.0,0.0,0.0,0.0,0.0
1503,14599.4898,14599.4898,0.0,130233.8571,0.0,146513.4694,199721159.6949,4085.0054,5252.1498,2334.2888,11671.4441,4956.8295,0.0,0.0,4956.8295,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,15286.551,15286.551,0.0,45931.3469,14400.0,154628.7959,199681464.6674,4083.8718,5250.6923,2333.641,11668.2051,4400.6355,0.0,0.0,4400.6355,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,15973.6122,15973.6122,0.0,45532.0612,14400.0,154050.102,199641261.9868,4082.704,5249.1909,2332.9737,11664.8686,4448.3876,0.0,0.0,4448.3876,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,16660.6735,16660.6735,0.0,58023.5714,14400.0,156314.459,199955599.3982,4082.6904,5249.1734,2332.966,11664.8299,4795.0857,0.0,0.0,4795.0857,59.3153,0.0,0.0,59.3153,0.0,350000.0,0.0,0.0,0.0,0.0,0.0
1507,17347.7347,17347.7347,0.0,48729.2041,14400.0,146426.1282,199924843.7118,4082.4729,5248.8937,2332.8416,11664.2082,4305.8766,0.0,1.2306,4305.8766,1515.5402,0.0,118.6306,1515.5402,30.7652,0.0,0.0,0.0,0.0,0.0,0.0
1508,18034.7959,18034.7959,0.0,60558.9438,14400.0,152150.7311,199904506.1011,4082.6441,5249.1138,2332.9395,11664.6974,4406.072,0.0,3.1015,4406.072,2953.9704,0.0,298.9803,2953.9704,77.5364,0.0,0.0,0.0,0.0,0.0,0.0
1509,18721.8571,18721.8571,0.0,14834.6173,14400.0,143127.7422,199836780.0916,4079.9424,5245.6402,2331.3956,11656.9782,4541.4071,0.0,4.6031,4541.4071,270.5246,0.0,443.7409,270.5246,115.078,0.0,0.0,0.0,0.0,0.0,0.0
1510,18926.1837,18926.1837,0.0,168593.516,14400.0,141013.5892,199929722.8071,4088.0394,5256.0507,2336.0225,11680.1126,3552.183,0.0,5.6125,3552.183,1577.2593,0.0,541.0492,1577.2593,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1511,19130.5102,19130.5102,0.0,148176.6903,14400.0,141414.3232,200001674.4016,4094.4082,5264.2391,2339.6618,11698.3092,3609.2062,0.0,4.3819,3609.2062,1445.5638,0.0,422.4187,1445.5638,109.5484,30.7652,0.0,0.0,0.0,0.0,0.0
1512,19334.8367,19334.8367,0.0,127407.3822,14400.0,141683.6123,200052429.8437,4099.6598,5270.9912,2342.6627,11713.3137,3644.5416,0.0,1.6497,3644.5416,1366.05,0.0,159.0275,1366.05,41.2416,77.5364,0.0,0.0,0.0,0.0,0.0
1513,19539.1633,19539.1633,0.0,135719.6023,14400.0,46434.449,200101597.8842,4104.494,5277.2066,2345.4252,11727.1258,4738.7582,0.0,0.0,4738.7582,0.0,0.0,0.0,0.0,0.0,115.078,0.0,0.0,0.0,0.0,0.0
1514,19743.4898,19743.4898,0.0,156124.8538,14400.0,61358.0612,200161068.4731,4110.0212,5284.313,2348.5836,11742.9178,5854.4569,0.0,0.0,5854.4569,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1515,19947.8163,19947.8163,0.0,165816.449,14400.0,67050.1428,200229303.4838,4116.14,5292.18,2352.08,11760.4,5937.5166,0.0,0.0,5937.5166,2732.1,0.0,0.0,2732.1,0.0,109.5484,0.0,0.0,0.0,0.0,0.0
1516,20152.1429,20152.1429,0.0,134458.4694,122200.0,298460.9184,190678052.6405,3961.0092,5092.7262,2263.4339,11317.1693,4966.5668,0.0,0.0,4966.5668,47549.65,0.0,0.0,47549.65,0.0,41.2416,0.0,0.0,0.0,0.0,0.0
1517,19466.4082,19466.4082,0.0,289328.4286,3214400.0,141219.7652,194072534.8682,4178.9417,5372.9251,2387.9667,11939.8335,2120.1276,0.0,21000.0,2120.1276,59.3153,0.0,97359.3,59.3153,525000.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,18780.6735,18780.6735,0.0,136005.6326,14400.0,153797.9241,194145408.8757,4185.6911,5381.6028,2391.8235,11959.1173,1831.2434,0.0,1.2306,1831.2434,4247.6402,0.0,118.6306,4247.6402,30.7652,0.0,0.0,0.0,0.0,0.0,0.0
1519,18094.9388,18094.9388,0.0,143511.5918,14400.0,138158.9606,194227113.5406,4192.723,5390.6439,2395.8417,11979.2087,1741.2636,0.0,3.1015,1741.2636,239.665,0.0,298.9803,239.665,77.5364,0.0,0.0,0.0,0.0,0.0,0.0
1520,17409.2041,17409.2041,0.0,128647.4284,14400.0,142434.9565,194295363.7809,4198.8464,5398.5169,2399.3408,11996.7041,1641.3038,0.0,4.9723,1641.3038,1531.9315,0.0,479.3301,1531.9315,124.3076,0.0,0.0,0.0,0.0,0.0,0.0
1521,16723.4694,16723.4694,0.0,130662.8119,14400.0,147088.528,194891661.5679,4206.2932,5408.0913,2403.5961,12017.9806,1592.7358,0.0,3.4415,1592.7358,2943.3093,0.0,331.763,2943.3093,86.0381,525000.0,0.0,0.0,0.0,0.0,0.0
1522,16037.7347,16037.7347,0.0,19570.328,14400.0,136687.0733,194852984.8257,4205.224,5406.7166,2402.9851,12014.9257,1538.1745,0.0,4.3819,1538.1745,61.7192,0.0,422.4187,61.7192,109.5484,30.7652,0.0,0.0,0.0,0.0,0.0
1523,15352.0,15352.0,0.0,31925.0177,14400.0,258238.0,194830844.3522,4204.9526,5406.3677,2402.8301,12014.1503,1372.4568,0.0,1.2805,1372.4568,1849.65,0.0,123.4384,1849.65,32.012,77.5364,0.0,0.0,0.0,0.0,0.0
1524,15407.1429,15407.1429,0.0,32963.4788,14400.0,129286.3061,194813685.6621,4205.6379,5407.2488,2403.2217,12016.1084,1968.3206,0.0,0.0,1968.3206,0.0,0.0,0.0,0.0,0.0,124.3076,0.0,0.0,0.0,0.0,0.0
1525,15462.2857,15462.2857,0.0,6791.1429,14400.0,146374.2857,194768173.2442,4204.4229,5405.6866,2402.5274,12012.637,2259.0504,0.0,0.0,2259.0504,4098.15,0.0,0.0,4098.15,0.0,86.0381,0.0,0.0,0.0,0.0,0.0
1526,15517.4286,15517.4286,0.0,19146.3061,14400.0,145648.9388,194720709.7038,4202.7634,5403.553,2401.5791,12007.8955,3323.1637,0.0,0.0,3323.1637,0.0,0.0,0.0,0.0,0.0,109.5484,0.0,0.0,0.0,0.0,0.0
1527,15572.5714,15572.5714,0.0,28244.1633,14400.0,160021.9021,194672838.3781,4201.0803,5401.389,2400.6173,12003.0866,3852.8754,0.0,0.0,3852.8754,1439.8335,0.0,0.0,1439.8335,0.0,32.012,0.0,0.0,0.0,0.0,0.0
1528,15627.7143,15627.7143,0.0,14239.8367,14400.0,59118.7549,194601638.7181,4198.144,5397.6137,2398.9394,11994.6971,4920.0926,0.0,1.5308,4920.0926,2896.0584,0.0,147.567,2896.0584,38.2695,0.0,0.0,0.0,0.0,0.0,0.0
1529,15682.8571,15682.8571,0.0,183051.5714,0.0,40981.857,194733025.5754,4206.6672,5408.5721,2403.8098,12019.0491,4474.6334,0.0,3.4016,4474.6334,1530.0084,0.0,327.9168,1530.0084,85.0407,0.0,0.0,0.0,0.0,0.0,0.0
1530,15738.0,15738.0,0.0,174847.2286,0.0,16556.7712,194875578.0328,4215.9385,5420.4924,2409.1077,12045.5386,2302.8429,0.0,3.4016,2302.8429,90.1749,0.0,327.9168,90.1749,85.0407,0.0,0.0,0.0,0.0,0.0,0.0
1531,15813.0408,15813.0408,0.0,131679.8978,0.0,28287.1633,194968157.7265,4222.1598,5428.4911,2412.6627,12063.3136,2726.073,0.0,1.8708,2726.073,1366.05,0.0,180.3497,1366.05,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
1532,15888.0816,15888.0816,0.0,141252.0428,14400.0,45649.2857,195037217.6439,4228.3355,5436.4313,2416.1917,12080.9585,3420.0367,0.0,0.0,3420.0367,2732.1,0.0,0.0,2732.1,0.0,38.2695,0.0,0.0,0.0,0.0,0.0
1533,15963.1224,15963.1224,0.0,146639.5671,14400.0,50815.9592,195096470.1425,4233.5371,5443.1191,2419.164,12095.8202,4067.0971,0.0,0.0,4067.0971,0.0,0.0,0.0,0.0,0.0,85.0407,0.0,0.0,0.0,0.0,0.0
1534,16038.1633,16038.1633,0.0,153805.8958,14400.0,50771.6735,195167858.2148,4240.1793,5451.659,2422.9596,12114.7979,3462.0111,0.0,0.0,3462.0111,1366.05,0.0,0.0,1366.05,0.0,85.0407,0.0,0.0,0.0,0.0,0.0
1535,16113.2041,16113.2041,0.0,145770.2653,14400.0,42572.5749,195244296.4447,4247.1647,5460.6403,2426.9513,12134.7563,2974.7943,0.0,0.0,2974.7943,2764.8827,0.0,0.0,2764.8827,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
1536,16188.2449,16188.2449,0.0,283599.3469,14400.0,146175.2237,195469839.2956,4255.8056,5471.7501,2431.8889,12159.4447,2710.7823,0.0,0.6801,2710.7823,1972.6076,0.0,65.5654,1972.6076,17.0035,0.0,0.0,0.0,0.0,0.0,0.0
1537,16263.2857,16263.2857,0.0,169064.5102,14400.0,23144.0561,195578803.4365,4264.6698,5483.1469,2436.9542,12184.7708,2933.3383,0.0,2.551,2933.3383,213.1325,0.0,245.9152,213.1325,63.7747,0.0,0.0,0.0,0.0,0.0,0.0
1538,16340.7347,16340.7347,0.0,136698.2892,14400.0,46726.2116,195641741.7519,4270.7526,5490.9677,2440.4301,12202.1504,3426.1526,0.0,4.4218,3426.1526,3002.6246,0.0,426.2649,3002.6246,110.5459,0.0,0.0,0.0,0.0,0.0,0.0
1539,16418.1837,16418.1837,0.0,134257.3869,14400.0,57471.9224,195686416.0053,4275.6056,5497.2071,2443.2032,12216.0159,4346.4567,0.0,5.6125,4346.4567,1603.7919,0.0,541.0492,1603.7919,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1540,16495.6327,16495.6327,0.0,146154.8701,14400.0,63914.803,195736484.4156,4280.1941,5503.1067,2445.8252,12229.126,4652.1021,0.0,4.9324,4652.1021,1548.8696,0.0,475.4838,1548.8696,123.3101,17.0035,0.0,0.0,0.0,0.0,0.0
1541,16573.0816,16573.0816,0.0,84910.1379,122200.0,198676.5996,187104816.1539,4180.816,5375.3349,2389.0377,11945.1886,2874.3418,0.0,3.7929,2874.3418,1933.2773,0.0,365.6393,1933.2773,94.8235,63.7747,0.0,0.0,0.0,0.0,0.0
1542,16650.5306,16650.5306,0.0,64534.1672,14400.0,192807.8163,187114382.4925,4182.9865,5378.1255,2390.278,11951.39,2467.8276,0.0,17201.735,2467.8276,3215.7,0.0,108787.0546,3215.7,430043.3751,110.5459,0.0,0.0,0.0,0.0,0.0
1543,16727.9796,16727.9796,0.0,35238.0537,14400.0,73775.0,187093637.8526,4182.9227,5378.0435,2390.2416,11951.2078,2578.0646,0.0,0.0,2578.0646,2732.1,0.0,0.0,2732.1,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1544,16805.4286,16805.4286,0.0,4247.9058,14400.0,75965.8572,187029617.7553,4180.4609,5374.8782,2388.8348,11944.1739,3356.1369,0.0,0.0,3356.1369,0.0,0.0,0.0,0.0,0.0,123.3101,0.0,0.0,0.0,0.0,0.0
1545,16366.4898,16366.4898,0.0,40166.0,14400.0,92363.7551,187000528.3063,4180.3497,5374.7353,2388.7712,11943.8562,2873.8884,0.0,0.0,2873.8884,4098.15,0.0,0.0,4098.15,0.0,94.8235,0.0,0.0,0.0,0.0,0.0
1546,15927.551,15927.551,0.0,41760.3764,14400.0,73340.8775,187412442.6018,4181.5779,5376.3144,2389.4731,11947.3654,2499.1968,0.0,0.0,2499.1968,1366.05,0.0,0.0,1366.05,0.0,430043.3751,0.0,0.0,0.0,0.0,0.0
1547,15488.6122,15488.6122,0.0,31821.0204,0.0,73936.8367,187409910.1733,4180.7825,5375.2918,2389.0186,11945.0928,1660.0983,0.0,0.0,1660.0983,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,15049.6735,15049.6735,0.0,5217.3673,14400.0,74771.8367,187354685.0029,4178.9173,5372.8937,2387.9528,11939.7638,2002.2369,0.0,0.0,2002.2369,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,14610.7347,14610.7347,0.0,23069.551,0.0,83716.0612,187339499.758,4177.5839,5371.1793,2387.1908,11935.954,2314.9712,0.0,0.0,2314.9712,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,14171.7959,14171.7959,0.0,36159.6122,14400.0,63898.8419,187321967.7049,4177.6287,5371.2369,2387.2164,11936.082,2325.2183,0.0,0.0,2325.2183,61.4698,0.0,0.0,61.4698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,13732.8571,13732.8571,0.0,87369.0612,0.0,57691.597,187387984.312,4182.068,5376.9445,2389.7531,11948.7656,1059.6711,0.0,1.2753,1059.6711,1427.5198,0.0,122.9397,1427.5198,31.8827,0.0,0.0,0.0,0.0,0.0,0.0
1552,13519.3673,13519.3673,0.0,55793.6531,0.0,68989.8419,187416340.7558,4183.9754,5379.3969,2390.8431,11954.2154,1844.5416,0.0,1.2753,1844.5416,2793.5698,0.0,122.9397,2793.5698,31.8827,0.0,0.0,0.0,0.0,0.0,0.0
1553,13305.8776,13305.8776,0.0,187436.6735,0.0,29936.1072,187570535.4446,4185.9711,5381.9628,2391.9835,11959.9173,2511.9194,0.0,1.2753,2511.9194,2793.5698,0.0,122.9397,2793.5698,31.8827,0.0,0.0,0.0,0.0,0.0,0.0
1554,13092.3878,13092.3878,0.0,62768.6516,0.0,32660.0816,187597551.6268,4187.1608,5383.4925,2392.6633,11963.3167,2810.5199,0.0,1.2753,2810.5199,2732.1,0.0,122.9397,2732.1,31.8827,0.0,0.0,0.0,0.0,0.0,0.0
1555,12878.898,12878.898,0.0,65031.4251,0.0,25410.8163,187629325.2203,4189.2941,5386.2353,2393.8824,11969.4118,2469.0698,0.0,0.0,2469.0698,1366.05,0.0,0.0,1366.05,0.0,31.8827,0.0,0.0,0.0,0.0,0.0
1556,12665.4082,12665.4082,0.0,69078.2704,0.0,27530.8163,187668239.1489,4191.5956,5389.1944,2395.1975,11975.9875,1890.8976,0.0,0.0,1890.8976,2732.1,0.0,0.0,2732.1,0.0,31.8827,0.0,0.0,0.0,0.0,0.0
1557,12451.9184,12451.9184,0.0,70789.3469,0.0,136473.102,187710135.3582,4194.0986,5392.4125,2396.6278,11983.139,1623.0785,0.0,0.0,1623.0785,483.6,0.0,0.0,483.6,0.0,31.8827,0.0,0.0,0.0,0.0,0.0
1558,12238.4286,12238.4286,0.0,174865.3061,0.0,37381.1633,187850412.9551,4195.4692,5394.1747,2397.411,11987.0548,2073.416,0.0,0.0,2073.416,4098.15,0.0,0.0,4098.15,0.0,31.8827,0.0,0.0,0.0,0.0,0.0
1559,12351.6735,12351.6735,0.0,72661.7755,14400.0,31066.8163,187858963.2133,4197.8916,5397.2892,2398.7952,11993.9759,3973.6218,0.0,0.0,3973.6218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,12464.9184,12464.9184,0.0,97661.6122,0.0,49040.8367,187905119.0705,4200.3694,5400.475,2400.2111,12001.0555,4076.249,0.0,0.0,4076.249,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,12578.1633,12578.1633,0.0,60930.3674,14400.0,54098.9388,187878679.3083,4200.1269,5400.1632,2400.0725,12000.3626,4274.7012,0.0,0.0,4274.7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,12691.4082,12691.4082,0.0,84112.8367,14400.0,57292.0737,187882115.6357,4202.207,5402.8375,2401.2611,12006.3056,4112.1582,0.0,0.0,4112.1582,2818.2151,0.0,0.0,2818.2151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,12804.6531,12804.6531,0.0,81998.8776,14400.0,43288.5388,187892328.2939,4204.4315,5405.6977,2402.5323,12012.6616,3866.5473,0.0,1.7866,3866.5473,1542.34,0.0,172.2302,1542.34,44.6655,0.0,0.0,0.0,0.0,0.0,0.0
1564,12917.898,12917.898,0.0,34360.869,14400.0,44219.0736,187853859.1639,4203.0714,5403.9489,2401.7551,12008.7754,3995.4039,0.0,3.6575,3995.4039,1606.6803,0.0,352.58,1606.6803,91.4367,0.0,0.0,0.0,0.0,0.0,0.0
1565,13031.1429,13031.1429,0.0,38228.3679,14400.0,50131.7422,187818231.6192,4202.5273,5403.2494,2401.4442,12007.2209,4122.1748,0.0,4.9923,4122.1748,3002.6246,0.0,481.2606,3002.6246,124.8083,0.0,0.0,0.0,0.0,0.0,0.0
