day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1463,7418.5306,7418.5306,0.0,86731.0,0.0,30021533.6531,162208766.3958,4523.1651,5815.4979,2584.6658,12923.3288,1605.0301,0.0,0.0,1605.0301,68458.5,0.0,0.0,68458.5,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,82986.8589
1464,8403.7551,8403.7551,0.0,30093031.0,0.0,17061.3469,192281332.2938,4528.8108,5822.7567,2587.8919,12939.4593,1678.2881,0.0,1200000.0,1678.2881,1079.25,0.0,600000.0,1079.25,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15696.9975
1465,9388.9796,9388.9796,0.0,102369.5918,0.0,17589.0408,192361723.8652,4534.2154,5829.7055,2590.9802,12954.9011,1751.7114,0.0,0.0,1751.7114,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15785.8625
1466,10374.2041,10374.2041,0.0,12061.3469,0.0,18384.0614,192350026.9467,4533.429,5828.6945,2590.5309,12952.6544,1855.0379,0.0,0.0,1855.0379,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15886.9423
1467,11359.4286,11359.4286,0.0,12589.0408,0.0,46052.694,192310203.865,4530.7518,5825.2523,2589.001,12945.0051,4964.4466,0.0,0.0,4964.4466,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18988.7017
1468,11384.6122,11384.6122,0.0,13384.0614,107800.0,214756.9183,213463495.9303,4396.2809,5652.3611,2512.1605,12560.8025,946.4265,0.0,0.0,946.4265,483.6,0.0,0.0,483.6,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,111664.5908,125655.4198
1469,11409.7959,11409.7959,0.0,30041052.694,3200000.0,98218.7551,246663044.0732,4608.4631,5925.1668,2633.4075,13167.0374,207.0144,0.0,4800.0,207.0144,2158.5,0.0,2400.0,2158.5,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,106296.1009,121828.6527
1470,11434.9796,11434.9796,0.0,8024.9183,0.0,92920.6327,246658445.3793,4608.1539,5924.7693,2633.2308,13166.1541,165.4613,0.0,0.0,165.4613,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14410.8653
1471,11460.1633,11460.1633,0.0,1486.7551,0.0,92622.5102,246647581.4609,4607.4236,5923.8303,2632.8135,13164.0673,123.9806,0.0,0.0,123.9806,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14367.298
1472,11485.3469,11485.3469,0.0,1188.6327,0.0,87324.3878,246636692.3588,4606.6915,5922.8891,2632.3951,13161.9757,82.4275,0.0,0.0,82.4275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13244.4032
1473,11510.5306,11510.5306,0.0,1482.898,0.0,102026.2653,246746370.4609,4606.0059,5922.0076,2632.0034,13160.0169,41.1636,0.0,0.0,41.1636,3237.75,0.0,0.0,3237.75,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,16438.9305
1474,11535.7143,11535.7143,0.0,30000294.2653,0.0,86732.0,276735129.0119,4606.3945,5922.5073,2632.2254,13161.1272,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13161.1299
1475,12113.5102,12113.5102,0.0,0.0,0.0,113005.0816,276706741.4201,4604.4861,5920.0535,2631.1349,13155.6745,2264.523,0.0,0.0,2264.523,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17578.6975
1476,12691.3061,12691.3061,0.0,0.0,0.0,112511.449,276673269.665,4602.2358,5917.1603,2629.849,13149.2452,2891.4667,0.0,0.0,2891.4667,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17119.9618
1477,13269.102,13269.102,0.0,3606.102,0.0,118089.2449,276642248.4201,4600.1503,5914.4789,2628.6573,13143.2865,2971.9335,0.0,0.0,2971.9335,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18273.72
1478,13846.898,13846.898,0.0,102972.6123,0.0,108667.0408,276709438.0935,4604.6674,5920.2866,2631.2385,13156.1925,3052.1834,0.0,0.0,3052.1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16208.3759
1479,14424.6939,14424.6939,0.0,121762.7551,0.0,124131.3061,276784375.8486,4609.7053,5926.764,2634.1173,13170.5867,3506.3588,0.0,0.0,3506.3588,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17756.1954
1480,15002.4898,15002.4898,0.0,30112203.3469,14400.0,42491.6327,306823392.0456,4615.3203,5933.9832,2637.3259,13186.6293,3757.362,0.0,0.0,3757.362,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25479.2629
1481,15580.2857,15580.2857,0.0,109245.8367,14400.0,43069.4286,306858295.1405,4619.5143,5939.3756,2639.7225,13198.6124,3837.7566,0.0,0.0,3837.7566,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25571.6405
1482,15534.2041,15534.2041,0.0,119710.102,14400.0,34289.0612,306912488.9497,4625.0053,5946.4354,2642.8602,13214.3008,2616.0563,0.0,0.0,2616.0563,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24365.6287
1483,15488.1224,15488.1224,0.0,30139201.4286,14400.0,39242.9796,336986266.2488,4632.9572,5956.6592,2647.4041,13237.0204,2609.7167,0.0,0.0,2609.7167,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25461.2587
1484,15442.0408,15442.0408,0.0,226132.0,14400.0,29196.898,337147066.2825,4637.2385,5962.1638,2649.8506,13249.2528,2603.1604,0.0,0.0,2603.1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23308.4348
1485,15395.9592,15395.9592,0.0,130863.0408,14400.0,39424.4898,337207415.8468,4643.1433,5969.7556,2653.2247,13266.1236,3186.734,0.0,0.0,3186.734,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24988.1291
1486,15349.8776,15349.8776,0.0,134437.1224,14400.0,49964.4898,337265845.5744,4648.6015,5976.7733,2656.3437,13281.7185,3805.2536,0.0,0.0,3805.2536,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26701.4936
1487,15303.7959,15303.7959,0.0,112646.2653,14400.0,42439.4898,337305055.5264,4652.7676,5982.1297,2658.7243,13293.6216,3715.7915,0.0,0.0,3715.7915,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25544.6846
1488,15257.7143,15257.7143,0.0,125035.4082,0.0,28385.6939,337386447.5265,4657.9219,5988.7568,2661.6697,13308.3484,3379.5409,0.0,0.0,3379.5409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16687.8893
1489,14975.102,14975.102,0.0,121316.7347,14400.0,23246.6327,337453849.4989,4663.9833,5996.55,2665.1333,13325.6667,1975.9589,0.0,0.0,1975.9589,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23836.897
1490,14692.4898,14692.4898,0.0,43615.7143,0.0,25980.7347,337466791.9887,4664.2184,5996.8522,2665.2677,13326.3383,1692.1943,0.0,0.0,1692.1943,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17177.0326
1491,14409.8776,14409.8776,0.0,23246.6327,0.0,19669.6939,337460959.05,4663.5088,5995.9398,2664.8621,13324.3107,1613.9248,0.0,0.0,1613.9248,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16017.4855
1492,14127.2653,14127.2653,0.0,22640.8163,14400.0,21062.1429,337432717.4306,4663.4577,5995.8742,2664.833,13324.1648,1637.9194,0.0,0.0,1637.9194,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23497.3558
1493,13844.6531,13844.6531,0.0,24669.6939,0.0,24751.102,337428791.3693,4662.5587,5994.7183,2664.3193,13321.5963,1559.7944,0.0,0.0,1559.7944,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17039.8907
1494,13562.0408,13562.0408,0.0,18685.8776,0.0,18251.0,337420664.2061,4662.0123,5994.0158,2664.007,13320.0352,1474.3783,0.0,0.0,1474.3783,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15873.6634
1495,13279.4286,13279.4286,0.0,11833.7143,14400.0,20021.5715,337383503.8928,4661.0441,5992.771,2663.4538,13317.2689,1512.666,0.0,0.0,1512.666,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23365.2064
1496,13369.8571,13369.8571,0.0,33831.2449,0.0,19635.8571,337389329.4234,4661.1183,5992.8663,2663.4961,13317.4807,2036.5054,0.0,0.0,2036.5054,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16433.2361
1497,13460.2857,13460.2857,0.0,12358.7143,0.0,42809.0408,337350418.8112,4658.1848,5989.0948,2661.8199,13309.0995,4631.1247,0.0,0.0,4631.1247,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19019.4742
1498,13550.7143,13550.7143,0.0,24635.8571,0.0,43479.449,337323024.5051,4655.7081,5985.9104,2660.4046,13302.0232,4708.5834,0.0,0.0,4708.5834,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19089.8565
1499,13641.1429,13641.1429,0.0,38814.2653,0.0,34144.9185,337319052.7091,4655.1236,5985.1589,2660.0706,13300.3531,3666.8897,0.0,0.0,3666.8897,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18046.4928
1500,13731.5714,13731.5714,0.0,46793.0,107800.0,141110.3876,328582054.2844,4518.5074,5809.5095,2582.0042,12910.021,5932.6752,0.0,0.0,5932.6752,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111664.5908,131586.5371
1501,13822.0,13822.0,0.0,25588.3673,0.0,148288.9388,328537263.713,4514.8611,5804.8214,2579.9206,12899.6032,6738.1348,0.0,0.0,6738.1348,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20716.9879
1502,13912.4286,13912.4286,0.0,110085.102,0.0,115784.2449,328609384.1416,4519.3922,5810.6471,2582.5098,12912.549,3104.6266,0.0,0.0,3104.6266,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17096.4257
1503,14599.4898,14599.4898,0.0,145088.0,0.0,118670.1225,328712934.5293,4517.6596,5808.4195,2581.5198,12907.5988,3674.0499,0.0,0.0,3674.0499,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17660.8988
1504,15286.551,15286.551,0.0,24052.2449,0.0,120338.6938,328688093.5294,4515.9896,5806.2723,2580.5655,12902.8273,3794.2498,0.0,0.0,3794.2498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16697.0772
1505,15973.6122,15973.6122,0.0,29218.3469,14400.0,126730.0807,328640647.1558,4514.33,5804.1386,2579.6172,12898.0858,4105.9357,0.0,0.0,4105.9357,10.8187,0.0,0.0,10.8187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24470.8617
1506,16660.6735,16660.6735,0.0,36326.4694,14400.0,127462.9132,328598888.011,4513.3719,5802.9067,2579.0697,12895.3483,4207.175,0.0,0.2245,4207.175,100.9936,0.0,21.6374,100.9936,5.6114,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24659.5384
1507,17347.7347,17347.7347,0.0,44992.4694,14400.0,128196.7456,328564373.9725,4512.5848,5801.8948,2578.6199,12893.0996,4308.4142,0.0,2.0953,4308.4142,191.1685,0.0,201.9872,191.1685,52.3826,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24848.7037
1508,18034.7959,18034.7959,0.0,25155.9075,14400.0,128926.6501,328508606.4066,4510.0527,5798.6392,2577.173,12885.8649,4409.1797,0.0,3.9662,4409.1797,273.7702,0.0,382.3369,273.7702,99.1538,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25024.8363
1509,18721.8571,18721.8571,0.0,71677.0351,14400.0,129803.4066,328497796.1504,4510.8542,5799.6697,2577.631,12888.1549,4532.5609,0.0,5.6799,4532.5609,129.1336,0.0,547.5405,129.1336,141.997,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25005.8709
1510,18926.1837,18926.1837,0.0,133713.1528,14400.0,122765.1066,328555861.5968,4516.2914,5806.6603,2580.7379,12903.6896,3552.4168,0.0,2.6791,3552.4168,216.0629,0.0,258.2672,216.0629,66.978,5.6114,0.0,0.0,0.0,0.0,0.0,7456.0215,24128.1908
1511,19130.5102,19130.5102,0.0,139780.0277,14400.0,123238.3195,328619363.1497,4521.7737,5813.7091,2583.8707,12919.3535,3618.1824,0.0,4.4826,3618.1824,224.1067,0.0,432.1258,224.1067,112.0658,52.3826,0.0,0.0,0.0,0.0,0.0,7456.0215,24217.6641
1512,19334.8367,19334.8367,0.0,126890.0376,14400.0,36612.1348,328669712.3421,4526.9987,5820.4269,2586.8564,12934.282,3634.6067,0.0,4.6495,3634.6067,32.2489,0.0,448.2134,32.2489,116.2379,99.1538,0.0,0.0,0.0,0.0,0.0,7456.0215,24057.1591
1513,19539.1633,19539.1633,0.0,133521.9563,14400.0,44394.1021,328718750.0025,4531.5008,5826.2153,2589.429,12947.1451,4510.525,0.0,0.6691,4510.525,0.0,0.0,64.4977,0.0,16.7266,141.997,0.0,0.0,0.0,0.0,0.0,7456.0215,24913.6916
1514,19743.4898,19743.4898,0.0,119530.0441,14400.0,49766.347,328748144.1603,4535.3158,5831.1203,2591.609,12958.045,5117.0384,0.0,0.0,5117.0384,0.0,0.0,0.0,0.0,0.0,66.978,0.0,0.0,0.0,0.0,0.0,7456.0215,25531.105
1515,19947.8163,19947.8163,0.0,141142.8286,122200.0,268944.8366,319945862.9087,4403.8956,5662.1515,2516.5118,12582.5588,6514.9444,0.0,0.0,6514.9444,483.6,0.0,0.0,483.6,0.0,112.0658,0.0,0.0,0.0,0.0,0.0,119120.6123,138701.7156
1516,20152.1429,20152.1429,0.0,111253.4694,14400.0,148446.7143,319954672.7314,4406.3316,5665.2835,2517.9038,12589.5189,6464.7335,0.0,4800.0,6464.7335,0.0,0.0,2400.0,0.0,120000.0,116.2379,0.0,0.0,0.0,0.0,0.0,7456.0215,26510.2739
1517,19466.4082,19466.4082,0.0,183338.4897,14400.0,110998.1224,320073602.3895,4415.5391,5677.1217,2523.1652,12615.826,1917.095,0.0,0.0,1917.095,0.0,0.0,0.0,0.0,0.0,16.7266,0.0,0.0,0.0,0.0,0.0,7456.0215,21988.9425
1518,18780.6735,18780.6735,0.0,131189.5715,14400.0,110314.8717,320141735.3883,4421.6497,5684.9782,2526.657,12633.285,1821.9815,0.0,0.0,1821.9815,4.7891,0.0,0.0,4.7891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21916.077
1519,18094.9388,18094.9388,0.0,127483.2041,14400.0,109675.9082,320207486.7179,4427.6018,5692.6309,2530.0582,12650.2908,1732.2099,0.0,0.0994,1732.2099,94.9639,0.0,9.5781,94.9639,2.484,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21933.4862
1520,17409.2041,17409.2041,0.0,126930.6735,14400.0,109036.9447,320394010.2151,4433.6156,5700.3629,2533.4946,12667.4732,1642.4383,0.0,1.9702,1642.4383,185.1388,0.0,189.9279,185.1388,49.2552,120000.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21951.0717
1521,16723.4694,16723.4694,0.0,127390.2898,14400.0,108712.0384,320462003.9696,4439.4038,5707.8049,2536.8022,12684.011,1596.3968,0.0,3.8411,1596.3968,271.9613,0.0,370.2776,271.9613,96.0264,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22008.3905
1522,16037.7347,16037.7347,0.0,14444.3296,14400.0,108389.5616,320418058.9754,4438.3003,5706.3861,2536.1716,12680.8579,1551.6213,0.0,5.6424,1551.6213,276.6687,0.0,543.9227,276.6687,141.0588,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21965.1695
1523,15352.0,15352.0,0.0,17586.6971,14400.0,108010.7173,320378323.4116,4436.8409,5704.5098,2535.3377,12676.6884,1499.9262,0.0,5.74,1499.9262,170.7716,0.0,553.3373,170.7716,143.5003,2.484,0.0,0.0,0.0,0.0,0.0,7456.0215,21803.4077
1524,15407.1429,15407.1429,0.0,26699.1701,14400.0,115277.3061,320340425.3603,4435.8155,5703.1914,2534.7517,12673.7586,2512.6397,0.0,3.543,2512.6397,0.0,0.0,341.5432,0.0,88.5745,49.2552,0.0,0.0,0.0,0.0,0.0,7456.0215,22642.4198
1525,15462.2857,15462.2857,0.0,127423.5931,14400.0,117365.2857,320401155.3808,4441.4219,5710.3996,2537.9554,12689.7769,2803.1612,0.0,0.0,2803.1612,0.0,0.0,0.0,0.0,0.0,96.0264,0.0,0.0,0.0,0.0,0.0,7456.0215,22948.9596
1526,15517.4286,15517.4286,0.0,108249.7786,14400.0,117420.4286,320442646.3335,4446.0514,5716.3518,2540.6008,12703.0039,2810.8338,0.0,0.0,2810.8338,0.0,0.0,0.0,0.0,0.0,141.0588,0.0,0.0,0.0,0.0,0.0,7456.0215,22969.8593
1527,15572.5714,15572.5714,0.0,127562.2041,14400.0,30744.5714,320503341.8676,4451.6572,5723.5593,2543.8041,12719.0206,2818.5037,0.0,0.0,2818.5037,0.0,0.0,0.0,0.0,0.0,143.5003,0.0,0.0,0.0,0.0,0.0,7456.0215,22993.5458
1528,15627.7143,15627.7143,0.0,136120.1224,14400.0,43480.4286,320559749.3941,4456.6591,5729.9902,2546.6623,12733.3116,4244.6409,0.0,0.0,4244.6409,0.0,0.0,0.0,0.0,0.0,88.5745,0.0,0.0,0.0,0.0,0.0,7456.0215,24433.974
1529,15682.8571,15682.8571,0.0,122223.8776,14400.0,49964.8571,320595632.5299,4460.6015,5735.0591,2548.9151,12744.5757,4971.4934,0.0,0.0,4971.4934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25172.0906
1530,15738.0,15738.0,0.0,143087.6122,14400.0,50370.676,320651918.4386,4465.917,5741.8932,2551.9526,12759.7628,5018.7679,0.0,0.0,5018.7679,82.5941,0.0,0.0,82.5941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25317.1463
1531,15813.0408,15813.0408,0.0,146714.6939,14400.0,35396.2431,320726730.821,4472.4795,5750.3308,2555.7026,12778.5128,3353.7841,0.0,1.7136,3353.7841,172.769,0.0,165.1882,172.769,42.8393,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23761.0875
1532,15888.0816,15888.0816,0.0,120598.0816,14400.0,31475.0347,320779272.7588,4477.8639,5757.2535,2558.7793,12793.8967,2917.6145,0.0,3.5844,2917.6145,262.9439,0.0,345.538,262.9439,89.6105,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23430.4766
1533,15963.1224,15963.1224,0.0,129150.2734,14400.0,31527.1243,320840239.7579,4483.1766,5764.0841,2561.8152,12809.0759,2925.2873,0.0,5.4553,2925.2873,218.6939,0.0,525.8877,218.6939,136.3817,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23409.0786
1534,16038.1633,16038.1633,0.0,142532.3804,14400.0,31586.209,320914454.7385,4489.3796,5772.0595,2565.3598,12826.7989,2933.8039,0.0,4.5372,2933.8039,187.9305,0.0,437.3879,187.9305,113.4305,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23404.5548
1535,16113.2041,16113.2041,0.0,106267.3817,14400.0,31571.6394,320952387.0884,4493.4542,5777.2982,2567.6881,12838.4406,2933.4363,0.0,3.899,2933.4363,15.1615,0.0,375.861,15.1615,97.4743,42.8393,0.0,0.0,0.0,0.0,0.0,7456.0215,23243.0598
1536,16188.2449,16188.2449,0.0,123663.7748,14400.0,31638.8163,321007620.385,4498.6899,5784.0299,2570.6799,12853.3997,2942.9289,0.0,0.3146,2942.9289,0.0,0.0,30.3231,0.0,7.8639,89.6105,0.0,0.0,0.0,0.0,0.0,7456.0215,23252.3501
1537,16263.2857,16263.2857,0.0,38944.3341,14400.0,31713.8571,320978030.9303,4498.224,5783.4309,2570.4137,12852.0686,2953.3701,0.0,0.0,2953.3701,0.0,0.0,0.0,0.0,0.0,136.3817,0.0,0.0,0.0,0.0,0.0,7456.0215,23261.4602
1538,16340.7347,16340.7347,0.0,21290.3537,14400.0,31825.0204,320930575.9318,4496.5597,5781.2911,2569.4627,12847.3136,2968.8373,0.0,0.0,2968.8373,0.0,0.0,0.0,0.0,0.0,113.4305,0.0,0.0,0.0,0.0,0.0,7456.0215,23272.1723
1539,16418.1837,16418.1837,0.0,37670.1837,14400.0,31902.4694,320899329.9092,4495.986,5780.5534,2569.1348,12845.6742,2979.6136,0.0,0.0,2979.6136,0.0,0.0,0.0,0.0,0.0,97.4743,0.0,0.0,0.0,0.0,0.0,7456.0215,23281.3093
1540,16495.6327,16495.6327,0.0,41825.0204,14400.0,32002.8696,320871971.2638,4495.3597,5779.7482,2568.777,12843.8849,2993.1582,0.0,0.0,2993.1582,44.2499,0.0,0.0,44.2499,0.0,7.8639,0.0,0.0,0.0,0.0,0.0,7456.0215,23337.3145
1541,16573.0816,16573.0816,0.0,32623.4286,14400.0,37127.0898,320820201.4934,4494.3642,5778.4682,2568.2081,12841.0405,3009.6483,0.0,0.918,3009.6483,1213.6748,0.0,88.4999,1213.6748,22.9512,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24520.3851
1542,16650.5306,16650.5306,0.0,54888.3265,14400.0,37251.3099,320790494.9519,4495.171,5779.5055,2568.6691,12843.3456,3026.0661,0.0,602.7889,3026.0661,1303.8497,0.0,6744.3496,1303.8497,15069.7224,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24629.2829
1543,16727.9796,16727.9796,0.0,37844.0658,14400.0,37359.4643,320743558.5464,4494.1849,5778.2377,2568.1056,12840.5282,3040.546,0.0,604.6597,3040.546,1363.0496,0.0,6924.6993,1363.0496,15116.4936,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24700.1453
1544,16805.4286,16805.4286,0.0,45837.1102,14400.0,37413.962,320704483.2384,4494.3598,5778.4626,2568.2056,12841.0279,3048.5539,0.0,605.888,3048.5539,1318.7997,0.0,7043.0992,1318.7997,15147.199,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24664.4031
1545,16366.4898,16366.4898,0.0,9214.642,14400.0,32999.3975,320633661.9167,4492.0837,5775.5362,2566.905,12834.5248,2345.6512,0.0,604.9699,2345.6512,1341.5946,0.0,6954.5993,1341.5946,15124.2478,22.9512,0.0,0.0,0.0,0.0,0.0,7456.0215,23977.7922
1546,15927.551,15927.551,0.0,51843.7986,122200.0,247668.574,311777336.8197,4357.0544,5601.9271,2489.7454,12448.7268,2661.4706,0.0,605.4428,2661.4706,19568.2949,0.0,7000.1893,19568.2949,15136.0709,15069.7224,0.0,0.0,0.0,0.0,0.0,119120.6123,153799.1047
1547,15488.6122,15488.6122,0.0,28035.2274,3214400.0,122170.0816,314910260.8193,4565.4529,5869.868,2608.8302,13044.151,2593.3046,0.0,5401.1503,2593.3046,1079.25,0.0,42727.8899,1079.25,135028.7577,15116.4936,0.0,0.0,0.0,0.0,0.0,113752.1224,130468.8281
1548,15049.6735,15049.6735,0.0,31077.8361,14400.0,112611.6327,314884863.5207,4565.5842,5870.0368,2608.9052,13044.5262,2191.0424,0.0,600.0,2191.0424,1079.25,0.0,6475.5,1079.25,15000.0,15147.199,0.0,0.0,0.0,0.0,0.0,7456.0215,23770.8401
1549,14610.7347,14610.7347,0.0,30371.5333,0.0,101987.5102,314900493.0568,4565.6774,5870.1566,2608.9585,13044.7925,1937.4254,0.0,600.0,1937.4254,0.0,0.0,6475.5,0.0,15000.0,15124.2478,0.0,0.0,0.0,0.0,0.0,0.0,14982.2179
1550,14171.7959,14171.7959,0.0,140879.6327,0.0,101596.2245,315027472.74,4565.198,5869.5402,2608.6846,13043.4228,1881.682,0.0,0.0,1881.682,0.0,0.0,0.0,0.0,0.0,15136.0709,0.0,0.0,0.0,0.0,0.0,0.0,14925.1048
1551,13732.8571,13732.8571,0.0,12293.1476,0.0,101204.9388,315146588.8494,4564.4815,5868.6191,2608.2751,13041.3757,1825.9385,0.0,0.0,1825.9385,0.0,0.0,0.0,0.0,0.0,135028.7577,0.0,0.0,0.0,0.0,0.0,0.0,14867.3142
1552,13519.3673,13519.3673,0.0,16948.6531,0.0,105556.0204,315146193.1147,4563.5023,5867.3601,2607.7156,13038.5781,2393.0418,0.0,0.0,2393.0418,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,15431.6198
1553,13305.8776,13305.8776,0.0,20683.0204,0.0,106071.0,315149230.2575,4562.754,5866.398,2607.288,13036.4399,2444.8234,0.0,0.0,2444.8234,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,15481.2634
1554,13092.3878,13092.3878,0.0,13588.1224,0.0,105950.551,315130506.4412,4561.4952,5864.7795,2606.5687,13032.8434,2425.526,0.0,0.0,2425.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15458.3694
1555,12878.898,12878.898,0.0,15347.7755,0.0,105830.102,315113876.2167,4560.3772,5863.3421,2605.9298,13029.649,2406.2286,0.0,0.0,2406.2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15435.8777
1556,12665.4082,12665.4082,0.0,97142.0612,0.0,105709.6531,315179374.2167,4564.7805,5869.0035,2608.446,13042.23,2386.9311,0.0,0.0,2386.9311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15429.1611
1557,12451.9184,12451.9184,0.0,118632.8163,0.0,105589.2041,315266696.9106,4570.6511,5876.5514,2611.8006,13059.0032,2367.6337,0.0,0.0,2367.6337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15426.6368
