day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1458,5939.2857,5939.2857,0.0,176732.0,0.0,30130000.0,157990563.7549,4513.2815,5802.7905,2579.018,12895.0899,1.7508,0.0,7946.9314,1.7508,92497.0,0.0,56149.044,92497.0,198673.2857,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,105393.8408
1459,3825.3061,3825.3061,0.0,176732.0,0.0,160000.0,158238221.4488,4519.3728,5810.6222,2582.4987,12912.4937,1.6486,0.0,1200000.0,1.6486,28945.5,0.0,600000.0,28945.5,30000000.0,299751.0,0.0,0.0,0.0,0.0,0.0,0.0,41859.6423
1460,4462.8571,4462.8571,0.0,181731.0,0.0,135000.0,158439162.8773,4525.2831,5818.2211,2585.8761,12929.3803,1.5086,0.0,0.0,1.5086,25412.75,0.0,0.0,25412.75,0.0,223673.2857,0.0,0.0,0.0,0.0,0.0,0.0,38343.6389
1461,5448.0816,5448.0816,0.0,196731.0,0.0,255000.0,158654119.0814,4531.183,5825.8068,2589.2475,12946.2373,2.1361,0.0,0.0,2.1361,41997.25,0.0,0.0,41997.25,0.0,198673.2857,0.0,0.0,0.0,0.0,0.0,0.0,54945.6234
1462,6433.3061,6433.3061,0.0,161731.0,0.0,144104.9388,158828985.1222,4536.6426,5832.8261,2592.3672,12961.8359,572.5206,0.0,0.0,572.5206,24628.5,0.0,0.0,24628.5,0.0,198673.2857,0.0,0.0,0.0,0.0,0.0,0.0,38162.8565
1463,7418.5306,7418.5306,0.0,196731.0,0.0,30126533.6531,158856763.9386,4541.2432,5838.7413,2594.9961,12974.9806,1606.3265,0.0,328.3714,1606.3265,89259.25,0.0,2320.1083,89259.25,8209.2857,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,103840.5571
1464,8403.7551,8403.7551,0.0,30192135.9388,0.0,117061.3469,189028434.7753,4547.5188,5846.8099,2598.5822,12992.9109,1679.2908,0.0,1212000.0,1679.2908,18937.25,0.0,684786.0,18937.25,30300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33609.4517
1465,9388.9796,9388.9796,0.0,86533.6531,0.0,92589.0408,189092990.408,4547.0961,5846.2664,2598.3406,12991.7031,1752.7956,0.0,6116.0971,1752.7956,17268.0,0.0,43213.2844,17268.0,152902.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32012.4987
1466,10374.2041,10374.2041,0.0,120000.0,0.0,118637.1837,189183979.0202,4545.5927,5844.3335,2597.4816,12987.4078,2443.804,0.0,6116.0971,2443.804,19721.5,0.0,43213.2844,19721.5,152902.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35152.7118
1467,11359.4286,11359.4286,0.0,124650.3878,0.0,116052.694,189264426.5711,4544.0868,5842.3973,2596.621,12983.1051,4965.4586,0.0,4787.7257,4965.4586,16188.75,0.0,33827.676,16188.75,119693.1429,8209.2857,0.0,0.0,0.0,0.0,0.0,0.0,34137.3137
1468,11384.6122,11384.6122,0.0,123637.1837,107800.0,349756.9183,210677971.7587,4410.7261,5670.9336,2520.4149,12602.0746,947.7137,0.0,0.0,947.7137,24032.85,0.0,0.0,24032.85,0.0,30300000.0,0.0,0.0,0.0,0.0,0.0,109961.9393,147544.5776
1469,11409.7959,11409.7959,0.0,30150429.3061,3200000.0,198218.7551,243989798.9424,4621.6957,5942.1802,2640.969,13204.8449,208.017,0.0,4800.0,208.017,20016.5,0.0,2400.0,20016.5,120000.0,152902.4286,0.0,0.0,0.0,0.0,0.0,104675.3076,138104.6695
1470,11434.9796,11434.9796,0.0,163648.3061,0.0,297920.6327,244143726.0648,4623.6006,5944.6293,2642.0575,13210.2874,167.0961,0.0,0.0,167.0961,34147.5,0.0,0.0,34147.5,0.0,152902.4286,0.0,0.0,0.0,0.0,0.0,0.0,47524.8835
1471,11460.1633,11460.1633,0.0,101486.7551,0.0,187622.5102,244202555.2893,4623.1689,5944.0743,2641.8108,13209.0539,124.911,0.0,0.0,124.911,17858.0,0.0,0.0,17858.0,0.0,119693.1429,0.0,0.0,0.0,0.0,0.0,0.0,31191.965
1472,11485.3469,11485.3469,0.0,181188.6327,0.0,292324.3878,244271666.1873,4622.7992,5943.599,2641.5995,13207.9977,84.0623,0.0,863.9829,84.0623,33068.25,0.0,6104.4709,33068.25,21599.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46360.31
1473,11510.5306,11510.5306,0.0,121482.898,0.0,222026.2653,244476344.2893,4622.4997,5943.2139,2641.4284,13207.142,42.234,0.0,5767.8057,42.234,23549.25,0.0,40752.4313,23549.25,144195.1429,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,36798.626
1474,11535.7143,11535.7143,0.0,150000.0,0.0,191732.0,244614808.575,4622.2509,5942.894,2641.2862,13206.431,1.0777,0.0,1767.8057,1.0777,18937.25,0.0,12490.4313,18937.25,44195.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32144.7588
1475,12113.5102,12113.5102,0.0,30115294.2653,0.0,158005.0816,274701715.2485,4621.935,5942.4878,2641.1057,13205.5285,2264.952,0.0,1767.8057,2264.952,10008.25,0.0,12490.4313,10008.25,44195.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25478.7305
1476,12691.3061,12691.3061,0.0,230000.0,0.0,217511.449,274894843.0648,4620.0946,5940.1216,2640.0541,13200.2703,2892.3202,0.0,903.8229,2892.3202,18153.0,0.0,6385.9604,18153.0,22595.5714,21599.5714,0.0,0.0,0.0,0.0,0.0,0.0,34245.5905
1477,13269.102,13269.102,0.0,161274.0816,0.0,233089.2449,275090684.9424,4619.5697,5939.4468,2639.7541,13198.7706,2972.9315,0.0,0.0,2972.9315,21390.75,0.0,0.0,21390.75,0.0,144195.1429,0.0,0.0,0.0,0.0,0.0,0.0,37562.4521
1478,13846.898,13846.898,0.0,178603.3878,0.0,238667.0408,275202700.5342,4620.2058,5940.2646,2640.1176,13200.588,3053.1769,0.0,0.0,3053.1769,20606.5,0.0,0.0,20606.5,0.0,44195.1429,0.0,0.0,0.0,0.0,0.0,0.0,36860.2649
1479,14424.6939,14424.6939,0.0,245170.0612,0.0,204131.3061,275370240.7383,4624.5747,5945.8818,2642.6141,13213.0706,3507.0723,0.0,1792.76,3507.0723,14620.25,0.0,12666.7458,14620.25,44819.0,44195.1429,0.0,0.0,0.0,0.0,0.0,0.0,31340.3929
1480,15002.4898,15002.4898,0.0,30222225.9388,14400.0,187491.6327,305516875.0986,4629.6426,5952.3976,2645.51,13227.5502,3758.3509,0.0,4272.5829,3758.3509,23060.0,0.0,30187.9342,23060.0,106814.5714,22595.5714,0.0,0.0,0.0,0.0,0.0,7342.3327,47388.2338
1481,15580.2857,15580.2857,0.0,209094.9796,14400.0,58069.4286,305651627.3363,4634.8341,5959.0724,2648.4766,13242.3831,3837.9734,0.0,2848.5829,3837.9734,4317.0,0.0,20126.6622,4317.0,71214.5714,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,28739.6892
1482,15534.2041,15534.2041,0.0,290200.3061,14400.0,144289.0612,305876311.3496,4641.9439,5968.2136,2652.5394,13262.6968,2616.982,0.0,3424.5829,2616.982,19232.25,0.0,24196.3902,19232.25,85614.5714,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,42454.2616
1483,15488.1224,15488.1224,0.0,30249801.4286,14400.0,99242.9796,336055507.6486,4649.3807,5977.7752,2656.789,13283.9449,2610.1412,0.0,2207.8229,2610.1412,11382.5,0.0,15599.3724,11382.5,55195.5714,44819.0,0.0,0.0,0.0,0.0,0.0,7342.3327,34618.9188
1484,15442.0408,15442.0408,0.0,255540.2449,14400.0,144196.898,336252530.4986,4653.8397,5983.5082,2659.337,13296.6849,2603.937,0.0,0.0,2603.937,17368.75,0.0,0.0,17368.75,0.0,106814.5714,0.0,0.0,0.0,0.0,0.0,7342.3327,40611.7046
1485,15395.9592,15395.9592,0.0,236455.7959,14400.0,144424.4898,336414687.3894,4660.4838,5992.0506,2663.1336,13315.6681,3187.366,0.0,1238.6571,3187.366,16289.5,0.0,8751.7321,16289.5,30966.4287,71214.5714,0.0,0.0,0.0,0.0,0.0,7342.3327,40134.8667
1486,15349.8776,15349.8776,0.0,236527.898,14400.0,174964.4898,336560822.4639,4664.4828,5997.1922,2665.4188,13327.0938,3805.9533,0.0,390.0743,3805.9533,19822.25,0.0,2756.0699,19822.25,9751.8573,85614.5714,0.0,0.0,0.0,0.0,0.0,7342.3327,44297.6298
1487,15303.7959,15303.7959,0.0,327015.2449,14400.0,147439.4898,336819596.967,4670.9113,6005.4573,2669.0921,13345.4607,3716.4235,0.0,2617.6971,3716.4235,16289.5,0.0,18495.3391,16289.5,65442.4285,55195.5714,0.0,0.0,0.0,0.0,0.0,7342.3327,40693.7169
1488,15257.7143,15257.7143,0.0,220780.2245,0.0,78385.6939,336996733.7833,4675.5171,6011.3791,2671.724,13358.6202,3379.8208,0.0,3758.2514,3379.8208,7065.5,0.0,26553.9255,7065.5,93956.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23803.941
1489,14975.102,14975.102,0.0,258599.1224,14400.0,118256.024,337207375.1809,4683.1695,6021.2179,2676.0969,13380.4843,1977.5792,0.0,95.5943,1977.5792,14149.1064,0.0,675.4214,14149.1064,2389.8572,30966.4287,0.0,0.0,0.0,0.0,0.0,7342.3327,36849.5026
1490,14692.4898,14692.4898,0.0,210743.5714,0.0,95990.126,337397187.9938,4689.2661,6029.0564,2679.5806,13397.903,1693.6746,0.0,705.52,1693.6746,11695.6064,0.0,4984.8515,11695.6064,17637.9999,9751.8573,0.0,0.0,0.0,0.0,0.0,0.0,26787.1841
1491,14409.8776,14409.8776,0.0,159820.1837,0.0,19679.0852,337593361.6432,4688.6251,6028.2323,2679.2143,13396.0717,1615.0575,0.0,0.0,1615.0575,1097.3564,0.0,0.0,1097.3564,0.0,65442.4285,0.0,0.0,0.0,0.0,0.0,0.0,16108.4856
1492,14127.2653,14127.2653,0.0,174410.0011,14400.0,46115.488,337810792.1493,4689.4469,6029.2888,2679.6839,13398.4196,1644.4938,0.0,0.0,1644.4938,4714.8494,0.0,0.0,4714.8494,0.0,93956.2858,0.0,0.0,0.0,0.0,0.0,7342.3327,27100.0955
1493,13844.6531,13844.6531,0.0,140462.6974,0.0,69795.0559,337925004.995,4688.684,6028.308,2679.248,13396.2399,1565.3037,0.0,0.0,1565.3037,8229.4929,0.0,0.0,8229.4929,0.0,2389.8572,0.0,0.0,0.0,0.0,0.0,0.0,23191.0366
1494,13562.0408,13562.0408,0.0,108177.8846,0.0,68269.5589,338023989.2798,4688.4803,6028.0461,2679.1316,13395.658,1476.8968,0.0,0.0,1476.8968,8180.5317,0.0,0.0,8180.5317,0.0,17637.9999,0.0,0.0,0.0,0.0,0.0,0.0,23053.0865
1495,13279.4286,13279.4286,0.0,149795.0175,14400.0,65042.9861,338124768.8551,4688.4973,6028.068,2679.1413,13395.7066,1515.4567,0.0,0.0,1515.4567,7106.7875,0.0,0.0,7106.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,29360.2835
1496,13369.8571,13369.8571,0.0,148167.6885,0.0,139635.8571,338244930.8293,4687.937,6027.3475,2678.8211,13394.1056,2037.1329,0.0,0.0,2037.1329,17663.75,0.0,0.0,17663.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33094.9885
1497,13460.2857,13460.2857,0.0,113804.5998,0.0,87809.0408,338307466.1026,4685.123,6023.7296,2677.2132,13386.0658,4631.3323,0.0,0.0,4631.3323,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25082.8981
1498,13550.7143,13550.7143,0.0,100055.5168,0.0,88479.449,338355491.4561,4682.6357,6020.5316,2675.7918,13378.9592,4708.791,0.0,0.0,4708.791,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25153.2501
1499,13641.1429,13641.1429,0.0,205599.1633,0.0,54144.9185,338518304.558,4683.3245,6021.4172,2676.1854,13380.927,3666.9574,0.0,0.0,3666.9574,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20580.6345
1500,13731.5714,13731.5714,0.0,173479.449,107800.0,236110.3876,329907992.5823,4546.9376,5846.0627,2598.2501,12991.2504,5933.1627,0.0,0.0,5933.1627,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109961.9393,143017.3524
1501,13822.0,13822.0,0.0,150824.7348,0.0,179051.1632,330002676.154,4545.6184,5844.3665,2597.4962,12987.4811,5145.7048,0.0,0.0,5145.7048,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25198.6859
1502,13912.4286,13912.4286,0.0,139380.8162,0.0,175022.0205,330089854.5211,4544.7793,5843.2877,2597.0167,12985.0837,4697.4718,0.0,0.0,4697.4718,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24748.0555
1503,14599.4898,14599.4898,0.0,321799.4693,0.0,213670.1225,330370116.3781,4546.9246,5846.0459,2598.2426,12991.2131,3674.5373,0.0,0.0,3674.5373,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30796.7504
1504,15286.551,15286.551,0.0,115403.3062,0.0,220338.6938,330436626.4395,4545.6485,5844.4053,2597.5134,12987.5672,3794.8096,0.0,0.0,3794.8096,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30913.3768
1505,15973.6122,15973.6122,0.0,197438.3878,14400.0,201724.4694,330557405.7181,4546.9787,5846.1155,2598.2735,12991.3677,4105.6787,0.0,0.0,4105.6787,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,35037.6291
1506,16660.6735,16660.6735,0.0,100131.0612,14400.0,127441.5602,330579472.5181,4544.5633,5843.01,2596.8933,12984.4667,4204.5994,0.0,0.0,4204.5994,59.8251,0.0,0.0,59.8251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24591.2238
1507,17347.7347,17347.7347,0.0,134992.4694,14400.0,203175.3927,330634979.8326,4544.0802,5842.3888,2596.6172,12983.0862,4306.2584,0.0,0.0,4306.2584,10748.25,0.0,0.0,10748.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,35379.9273
1508,18034.7959,18034.7959,0.0,140679.5306,14400.0,178909.2251,330694753.3147,4543.5678,5841.7301,2596.3245,12981.6224,4407.3577,0.0,0.0,4407.3577,7305.6749,0.0,0.0,7305.6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,32036.9877
1509,18721.8571,18721.8571,0.0,179651.2745,14400.0,179876.7422,330791843.9624,4543.944,5842.2138,2596.5395,12982.6973,4541.6865,0.0,0.0,4541.6865,7336.0246,0.0,0.0,7336.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,32202.7411
1510,18926.1837,18926.1837,0.0,104477.8008,14400.0,172762.3248,330820671.2272,4541.9832,5839.6927,2595.419,12977.0949,3552.3612,0.0,0.6319,3552.3612,7276.1995,0.0,57.5064,7276.1995,15.7985,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,31147.9883
1511,19130.5102,19130.5102,0.0,118130.0006,14400.0,173153.5648,330862555.1253,4541.8486,5839.5197,2595.3421,12976.7104,3608.2392,0.0,3.06,3608.2392,7126.1995,0.0,278.4556,7126.1995,76.4988,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,31053.4818
1512,19334.8367,19334.8367,0.0,126652.2041,14400.0,86673.6625,330912505.8026,4541.6269,5839.2346,2595.2154,12976.077,3642.308,0.0,0.8815,3642.308,7216.3744,0.0,80.2191,7216.3744,22.0382,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,31177.092
1513,19539.1633,19539.1633,0.0,239282.9649,14400.0,94394.1021,331067162.4747,4546.1469,5845.046,2597.7982,12988.991,4510.8049,0.0,2.7584,4510.8049,7065.5,0.0,261.2227,7065.5,68.9594,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,31907.6287
1514,19743.4898,19743.4898,0.0,196118.4423,14400.0,99766.347,331173093.8511,4551.3043,5851.677,2600.7453,13003.7266,5117.3182,0.0,0.0,5117.3182,7065.5,0.0,0.0,7065.5,0.0,15.7985,0.0,0.0,0.0,0.0,0.0,7342.3327,32528.8775
1515,19947.8163,19947.8163,0.0,271204.3564,122200.0,268944.8366,322500838.5603,4420.2729,5683.208,2525.8702,12629.3511,6514.9444,0.0,0.0,6514.9444,483.6,0.0,0.0,483.6,0.0,76.4988,0.0,0.0,0.0,0.0,0.0,117304.2721,136932.1676
1516,20152.1429,20152.1429,0.0,229062.8571,14400.0,198446.7143,322627363.571,4424.5287,5688.6798,2528.3021,12641.5107,6465.0134,0.0,4800.0,6465.0134,7065.5,0.0,2400.0,7065.5,120000.0,22.0382,0.0,0.0,0.0,0.0,0.0,7342.3327,33514.3567
1517,19466.4082,19466.4082,0.0,203898.7347,14400.0,185998.1224,322766905.7069,4431.5954,5697.7655,2532.3402,12661.7012,1917.5148,0.0,0.0,1917.5148,10598.25,0.0,0.0,10598.25,0.0,68.9594,0.0,0.0,0.0,0.0,0.0,7342.3327,32519.7986
1518,18780.6735,18780.6735,0.0,199144.7143,14400.0,135312.3878,322902996.3324,4437.7973,5705.7394,2535.8842,12679.4208,1821.8218,0.0,0.0,1821.8218,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25376.3254
1519,18094.9388,18094.9388,0.0,217780.7143,14400.0,234672.9707,323059048.1097,4445.6602,5715.8488,2540.3772,12701.8862,1732.5553,0.0,0.0,1732.5553,17753.0505,0.0,0.0,17753.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,39529.8247
1520,17409.2041,17409.2041,0.0,176900.6531,14400.0,234034.0072,323295544.5239,4450.524,5722.1022,2543.1565,12715.7827,1642.7837,0.0,1.8527,1642.7837,17843.2253,0.0,178.6009,17843.2253,46.3177,120000.0,0.0,0.0,0.0,0.0,0.0,7342.3327,39544.1244
1521,16723.4694,16723.4694,0.0,208036.3878,14400.0,208710.8397,323444185.5751,4456.5894,5729.9007,2546.6225,12733.1127,1596.812,0.0,3.7236,1596.812,14400.6502,0.0,358.9507,14400.6502,93.0889,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,36072.9075
1522,16037.7347,16037.7347,0.0,139540.2156,14400.0,108386.3748,323525339.6537,4461.0062,5735.5794,2549.1464,12745.7319,1551.2369,0.0,5.5944,1551.2369,270.5246,0.0,539.3004,270.5246,139.8601,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21909.8262
1523,15352.0,15352.0,0.0,223179.0643,14400.0,132946.1634,323691258.527,4467.5569,5744.0017,2552.8897,12764.4483,1492.2796,0.0,5.6125,1492.2796,3579.0616,0.0,541.0492,3579.0616,140.3136,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25178.1222
1524,15407.1429,15407.1429,0.0,143386.2388,14400.0,165277.3061,323770044.607,4472.4724,5750.3217,2555.6985,12778.4927,2512.9196,0.0,0.9608,2512.9196,7065.5,0.0,92.6232,7065.5,24.0205,46.3177,0.0,0.0,0.0,0.0,0.0,7342.3327,29699.2449
1525,15462.2857,15462.2857,0.0,115640.4431,14400.0,142365.2857,323818988.54,4472.4612,5750.3073,2555.6921,12778.4606,2803.3012,0.0,0.0,2803.3012,3532.75,0.0,0.0,3532.75,0.0,93.0889,0.0,0.0,0.0,0.0,0.0,7342.3327,26456.8445
1526,15517.4286,15517.4286,0.0,36473.9451,14400.0,167420.4286,323788702.4605,4471.3141,5748.8324,2555.0366,12775.1831,2811.1137,0.0,0.0,2811.1137,7065.5,0.0,0.0,7065.5,0.0,139.8601,0.0,0.0,0.0,0.0,0.0,7342.3327,29994.1295
1527,15572.5714,15572.5714,0.0,73351.3878,14400.0,105744.5714,323795183.9915,4470.3855,5747.6385,2554.506,12772.53,2818.9235,0.0,0.0,2818.9235,10598.25,0.0,0.0,10598.25,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,7342.3327,33532.0362
1528,15627.7143,15627.7143,0.0,179198.9388,14400.0,93504.0863,323894582.1227,4475.3585,5754.0323,2557.3477,12786.7385,4247.7744,0.0,0.0,4247.7744,7111.1121,0.0,0.0,7111.1121,0.0,24.0205,0.0,0.0,0.0,0.0,0.0,7342.3327,31487.9577
1529,15682.8571,15682.8571,0.0,170699.0612,14400.0,125035.2861,323978870.0132,4479.0004,5758.7148,2559.4288,12797.1439,4980.4084,0.0,0.9463,4980.4084,10734.037,0.0,91.2242,10734.037,23.6577,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,35853.9221
1530,15738.0,15738.0,0.0,219612.4286,14400.0,100445.0369,324111606.3774,4484.9163,5766.3209,2562.8093,12814.0464,5028.0172,0.0,2.8172,5028.0172,7291.4618,0.0,271.5739,7291.4618,70.4289,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,32475.8582
1531,15813.0408,15813.0408,0.0,222320.5149,14400.0,110446.9463,324261973.8777,4490.3977,5773.3685,2565.9415,12829.7077,3360.3197,0.0,4.688,3360.3197,10868.7746,0.0,451.9237,10868.7746,117.2001,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,34401.1347
1532,15888.0816,15888.0816,0.0,212254.5973,14400.0,81422.5691,324406224.7968,4495.1459,5779.4734,2568.6548,12843.2741,2911.566,0.0,5.6125,2911.566,7227.2901,0.0,541.0492,7227.2901,140.3136,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,30324.4629
1533,15963.1224,15963.1224,0.0,207031.5011,14400.0,56459.9208,324545163.8848,4502.7752,5789.2824,2573.0144,12865.072,2917.3212,0.0,3.3566,2917.3212,3621.8756,0.0,323.5803,3621.8756,83.916,23.6577,0.0,0.0,0.0,0.0,0.0,7342.3327,26746.6015
1534,16038.1633,16038.1633,0.0,175796.9528,14400.0,81488.7347,324652811.341,4508.2939,5796.3779,2576.168,12880.8398,2922.3264,0.0,1.8491,2922.3264,7065.5,0.0,178.2512,7065.5,46.227,70.4289,0.0,0.0,0.0,0.0,0.0,7342.3327,30210.9989
1535,16113.2041,16113.2041,0.0,145642.6238,14400.0,81563.7755,324730201.1578,4513.4024,5802.946,2579.0871,12895.4355,2932.7676,0.0,0.0,2932.7676,7065.5,0.0,0.0,7065.5,0.0,117.2001,0.0,0.0,0.0,0.0,0.0,7342.3327,30236.0358
1536,16188.2449,16188.2449,0.0,162665.9617,14400.0,81638.8163,324824487.3443,4519.6454,5810.9726,2582.6545,12913.2725,2943.2088,0.0,0.0,2943.2088,7065.5,0.0,0.0,7065.5,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,7342.3327,30264.314
1537,16263.2857,16263.2857,0.0,128894.7755,14400.0,81713.8571,324884795.8655,4523.9249,5816.4749,2585.0999,12925.4997,2953.65,0.0,0.0,2953.65,7065.5,0.0,0.0,7065.5,0.0,83.916,0.0,0.0,0.0,0.0,0.0,7342.3327,30286.9824
1538,16340.7347,16340.7347,0.0,184016.102,14400.0,56834.6468,324999989.7855,4530.2761,5824.6407,2588.7292,12943.6461,2970.1384,0.0,0.0,2970.1384,3551.3096,0.0,0.0,3551.3096,0.0,46.227,0.0,0.0,0.0,0.0,0.0,7342.3327,26807.4267
1539,16418.1837,16418.1837,0.0,127798.5714,14400.0,56958.8669,325058718.2788,4534.454,5830.0123,2591.1166,12955.583,2986.5562,0.0,0.3851,2986.5562,3641.4845,0.0,37.1192,3641.4845,9.6264,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,26925.9563
1540,16495.6327,16495.6327,0.0,202521.1429,14400.0,32083.0871,325191967.6743,4533.925,5829.3321,2590.8143,12954.0714,3002.8341,0.0,2.2559,3002.8341,198.9094,0.0,217.469,198.9094,56.3976,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23498.1476
1541,16573.0816,16573.0816,0.0,52630.167,14400.0,57200.5689,325175131.1633,4533.0254,5828.1755,2590.3002,12951.501,3018.579,0.0,4.1268,3018.579,3808.8425,0.0,397.8187,3808.8425,103.1688,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,27121.2553
1542,16650.5306,16650.5306,0.0,186349.1953,14400.0,57234.5529,325291902.2476,4533.0052,5828.1495,2590.2887,12951.4433,3024.1125,0.0,5.7281,3024.1125,3725.0422,0.0,552.185,3725.0422,143.2015,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,27042.9308
1543,16727.9796,16727.9796,0.0,87405.463,14400.0,57286.555,325309609.7748,4532.8034,5827.8901,2590.1734,12950.867,3031.8194,0.0,3.9895,3031.8194,3675.9805,0.0,384.5844,3675.9805,99.7366,9.6264,0.0,0.0,0.0,0.0,0.0,7342.3327,27000.9995
1544,16805.4286,16805.4286,0.0,106275.5924,14400.0,57297.9991,325346145.3096,4532.2428,5827.1693,2589.853,12949.265,3034.6341,0.0,2.9716,3034.6341,3548.7231,0.0,286.461,3548.7231,74.2897,56.3976,0.0,0.0,0.0,0.0,0.0,7342.3327,26874.955
1545,16366.4898,16366.4898,0.0,43709.8559,14400.0,52863.3266,325325035.4904,4531.0438,5825.6277,2589.1679,12945.8393,2329.306,0.0,0.3314,2329.306,3532.75,0.0,31.9462,3532.75,8.2848,103.1688,0.0,0.0,0.0,0.0,0.0,7342.3327,26150.2281
1546,15927.551,15927.551,0.0,87265.6978,122200.0,267639.8162,316499234.5294,4395.4614,5651.3075,2511.6922,12558.461,2658.0695,0.0,0.0,2658.0695,21966.35,0.0,0.0,21966.35,0.0,143.2015,0.0,0.0,0.0,0.0,0.0,117304.2721,154487.1527
1547,15488.6122,15488.6122,0.0,125685.9174,3214400.0,117170.0816,319729792.462,4603.949,5919.363,2630.828,13154.1401,2593.2324,0.0,5000.0,2593.2324,0.0,0.0,38300.0,0.0,125000.0,99.7366,0.0,0.0,0.0,0.0,0.0,112017.6404,127765.0128
1548,15049.6735,15049.6735,0.0,115759.6326,14400.0,107611.6327,319789004.0506,4604.9157,5920.6058,2631.3804,13156.9019,2190.9701,0.0,0.0,2190.9701,0.0,0.0,0.0,0.0,0.0,74.2897,0.0,0.0,0.0,0.0,0.0,7342.3327,22690.2047
1549,14610.7347,14610.7347,0.0,118432.3674,0.0,101987.5102,319877578.458,4604.3912,5919.9315,2631.0807,13155.4033,1937.4254,0.0,0.0,1937.4254,0.0,0.0,0.0,0.0,0.0,8.2848,0.0,0.0,0.0,0.0,0.0,0.0,15092.8288
1550,14171.7959,14171.7959,0.0,257807.8368,0.0,101596.2245,320106350.2743,4603.6134,5918.9315,2630.6362,13153.1811,1881.682,0.0,0.0,1881.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15034.8631
1551,13732.8571,13732.8571,0.0,19807.9796,0.0,126204.9388,320222952.458,4603.367,5918.6147,2630.4954,13152.4771,1826.0784,0.0,0.0,1826.0784,3532.75,0.0,0.0,3532.75,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,18511.3055
