day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1572,8833.4286,8833.4286,0.0,16299.2657,14400.0,15226.4286,315637965.9556,4622.5445,5943.2714,2641.454,13207.2699,242.0905,0.0,602.9972,242.0905,2158.5,0.0,6764.4336,2158.5,15074.9309,10079.0766,0.0,0.0,0.0,0.0,0.0,7456.0998,23063.9602
1573,8181.6327,8181.6327,0.0,20545.0068,0.0,5000.0,315665455.1776,4623.406,5944.3792,2641.9463,13209.7315,0.0723,0.0,600.0,0.0723,1079.25,0.0,6475.5,1079.25,15000.0,15125.8478,0.0,0.0,0.0,0.0,0.0,0.0,14289.0538
1574,7529.8367,7529.8367,0.0,19188.4286,0.0,0.0,315692254.0831,4624.2505,5945.465,2642.4289,13212.1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15140.3136,0.0,0.0,0.0,0.0,0.0,0.0,13212.1444
1575,6878.0408,6878.0408,0.0,0.0,0.0,0.0,315700484.0504,4623.8478,5944.9471,2642.1987,13210.9936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15108.0082,0.0,0.0,0.0,0.0,0.0,0.0,13210.9936
1576,6226.2449,6226.2449,0.0,0.0,0.0,0.0,315709332.7364,4623.4876,5944.4841,2641.9929,13209.9647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15074.9309,0.0,0.0,0.0,0.0,0.0,0.0,13209.9646
1577,5574.449,5574.449,0.0,438.0,0.0,0.0,315719196.2874,4623.1982,5944.112,2641.8275,13209.1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,13209.1377
1578,4922.6531,4922.6531,0.0,0.0,0.0,0.0,315714273.6344,4622.8673,5943.6865,2641.6384,13208.1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13208.1922
1579,4270.8571,4270.8571,0.0,0.0,0.0,0.0,315710002.7772,4622.5801,5943.3173,2641.4744,13207.3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13207.3718
1580,4299.6735,4299.6735,0.0,0.0,0.0,0.0,315705703.1038,4622.2911,5942.9457,2641.3092,13206.5459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13206.546
1581,4328.4898,4328.4898,0.0,0.0,0.0,0.0,315701374.614,4622.0001,5942.5715,2641.1429,13205.7145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13205.7145
1582,4357.3061,4357.3061,0.0,0.0,0.0,0.0,315697017.3079,4621.7071,5942.1949,2640.9755,13204.8776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13204.8775
1583,4386.1224,4386.1224,0.0,5000.0,0.0,0.0,315697631.1854,4621.4309,5941.8397,2640.8177,13204.0883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13204.0883
1584,4414.9388,4414.9388,0.0,5000.0,0.0,3511.3878,315694704.8589,4620.9167,5941.1786,2640.5238,13202.619,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.1936
1585,4443.7551,4443.7551,0.0,5000.0,0.0,4847.1837,315690413.9201,4620.3107,5940.3994,2640.1775,13200.8876,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13875.3247
1586,4472.5714,4472.5714,0.0,128358.5714,0.0,9876.0,315809423.9201,4620.2525,5940.3246,2640.1443,13200.7213,678.5189,0.0,0.0,678.5189,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14958.4903
1587,5476.3673,5476.3673,0.0,9876.0,0.0,21974.6122,315796848.9405,4619.0895,5938.8294,2639.4797,13197.3987,2361.9198,0.0,0.0,2361.9198,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16638.5684
1588,6480.1633,6480.1633,0.0,5000.0,0.0,22808.0816,315777560.6956,4617.4753,5936.754,2638.5573,13192.7866,2477.8888,0.0,0.0,2477.8888,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16749.9254
1589,7483.9592,7483.9592,0.0,21974.6122,0.0,25585.5919,315771465.7568,4616.748,5935.8189,2638.1417,13190.7086,2667.3424,0.0,0.0,2667.3424,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16937.301
1590,8487.7551,8487.7551,0.0,24752.1225,0.0,32142.551,315760587.5732,4615.6992,5934.4704,2637.5424,13187.7119,2999.6593,0.0,0.0,2999.6593,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17266.6213
1591,9491.551,9491.551,0.0,26309.0816,14400.0,49708.4898,315707003.5865,4614.8969,5933.4389,2637.0839,13185.4197,3370.2601,0.0,0.0,3370.2601,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,27249.5296
1592,10495.3469,10495.3469,0.0,24475.0204,14400.0,45541.9592,315649748.2732,4613.5303,5931.6818,2636.303,13181.5151,3486.1568,0.0,600.0,3486.1568,2158.5,0.0,6475.5,2158.5,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,26282.2717
1593,11499.1429,11499.1429,0.0,34708.4898,14400.0,51375.4286,315605889.1641,4613.0643,5931.0827,2636.0367,13180.1837,3602.198,0.0,600.0,3602.198,3237.75,0.0,6475.5,3237.75,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,27476.2315
1594,11806.1224,11806.1224,0.0,35541.9592,14400.0,39749.4082,315569182.5651,4613.3967,5931.51,2636.2267,13181.1334,1984.5535,0.0,400.0,1984.5535,3237.75,0.0,4317.0,3237.75,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25859.5367
1595,12113.102,12113.102,0.0,36375.4286,14400.0,39752.2449,315532999.6192,4613.7643,5931.9826,2636.4367,13182.1836,1984.9482,0.0,600.0,1984.9482,3237.75,0.0,6475.5,3237.75,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25860.9816
1596,12420.0816,12420.0816,0.0,14400.0,14400.0,39788.1589,315489498.3512,4612.6884,5930.5993,2635.8219,13179.1096,1989.3327,0.0,600.0,1989.3327,3301.5229,0.0,6475.5,3301.5229,15000.0,15000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25926.065
1597,12727.0612,12727.0612,0.0,20701.6531,14400.0,39837.7668,315451942.1487,4612.0137,5929.7319,2635.4364,13177.182,1995.3689,0.0,601.3231,1995.3689,3391.6978,0.0,6603.0458,3391.6978,15033.0772,15000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,26020.3485
1598,13034.0408,13034.0408,0.0,39155.0816,14400.0,34887.3747,315417482.7873,4612.5013,5930.3588,2635.715,13178.5751,2001.3329,0.0,603.1939,2001.3329,2402.6227,0.0,6783.3956,2402.6227,15079.8484,10000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25038.6305
1599,13341.0204,13341.0204,0.0,39190.9956,14400.0,30092.0483,315372547.6867,4612.919,5930.8959,2635.9537,13179.7686,2029.4853,0.0,1005.0648,2029.4853,1349.7746,0.0,11280.7453,1349.7746,25126.6196,15000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24015.1283
1600,13648.0,13648.0,0.0,10478.5894,14400.0,37414.9648,315276270.2838,4610.8325,5928.2132,2634.7614,13173.8071,3049.712,0.0,1605.6125,3049.712,1212.7649,0.0,17809.0492,1212.7649,40140.3136,15000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24892.3838
1601,13285.8571,13285.8571,0.0,25040.3684,14400.0,31439.0002,315185925.8446,4610.0959,5927.2662,2634.3405,13171.7026,2218.9915,0.0,2202.77,2218.9915,1132.0539,0.0,24010.5298,1132.0539,55069.2505,15033.0772,0.0,0.0,0.0,0.0,0.0,7456.0998,23978.8478
1602,12923.7143,12923.7143,0.0,44497.6401,14400.0,31523.9388,315100362.6526,4610.6292,5927.9518,2634.6452,13173.2262,2231.3171,0.0,2801.0955,2231.3171,1079.25,0.0,30324.6079,1079.25,70027.3879,15079.8484,0.0,0.0,0.0,0.0,0.0,7456.0998,23939.8931
1603,12561.5714,12561.5714,0.0,19469.2505,14400.0,31636.2653,314990067.6585,4609.183,5926.0925,2633.8189,13169.0944,2246.9462,0.0,3400.0,2246.9462,1079.25,0.0,36694.5,1079.25,85000.0,25126.6196,0.0,0.0,0.0,0.0,0.0,7456.0998,23951.3904
1604,12199.4286,12199.4286,0.0,19419.1716,14400.0,31748.5918,314884986.0957,4607.7711,5924.2771,2633.012,13165.0602,2262.5753,0.0,3800.0,2262.5753,1079.25,0.0,41011.5,1079.25,95000.0,40140.3136,0.0,0.0,0.0,0.0,0.0,7456.0998,23962.9853
1605,11837.2857,11837.2857,0.0,29360.2041,14400.0,46860.9184,314795024.3187,4607.061,5923.3642,2632.6063,13163.0315,2278.4213,0.0,4200.0,2278.4213,4317.0,0.0,45328.5,4317.0,105000.0,55069.2505,0.0,0.0,0.0,0.0,0.0,7456.0998,27214.5526
1606,11475.1429,11475.1429,0.0,31756.8082,14400.0,46997.5368,314717642.8076,4606.5636,5922.7246,2632.3221,13161.6103,2296.9805,0.0,4600.0,2296.9805,4363.8348,0.0,49645.5,4363.8348,115000.0,70027.3879,0.0,0.0,0.0,0.0,0.0,7456.0998,27278.5254
1607,11113.0,11113.0,0.0,53834.1633,14400.0,37156.6346,314662514.3088,4607.8824,5924.4203,2633.0757,13165.3784,2318.1066,0.0,4800.9717,2318.1066,2295.5097,0.0,51897.6697,2295.5097,120024.2919,85000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25235.0945
1608,10845.7755,10845.7755,0.0,38800.0,14400.0,36622.467,314603153.0388,4607.9657,5924.5273,2633.1232,13165.6162,1547.2886,0.0,5402.8425,1547.2886,3464.9346,0.0,58553.5194,3464.9346,135071.0631,95000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25633.9392
1609,10578.551,10578.551,0.0,27706.8904,14400.0,46380.6947,314543207.6559,4607.0572,5923.3593,2632.6041,13163.0207,1513.3216,0.0,5604.7134,1513.3216,5672.5065,0.0,60892.3692,5672.5065,140117.8343,105000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,27804.9485
1610,10311.3265,10311.3265,0.0,31578.6688,14400.0,51086.2053,314492695.7652,4606.7804,5923.0033,2632.4459,13162.2297,1472.9236,0.0,5605.7315,1472.9236,6699.1898,0.0,60990.5131,6699.1898,140143.2866,115000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,28790.4428
1611,10044.102,10044.102,0.0,26272.7585,14400.0,50830.4018,314432425.2843,4606.4833,5922.6214,2632.2762,13161.381,1437.1195,0.0,5804.6409,1437.1195,6721.2093,0.0,63043.8796,6721.2093,145116.0217,120024.2919,0.0,0.0,0.0,0.0,0.0,7456.0998,28775.8095
1612,9776.8776,9776.8776,0.0,24560.2765,14400.0,50449.672,314381137.0469,4605.8283,5921.7792,2631.9019,13159.5094,1386.2469,0.0,6205.0977,1386.2469,6502.3711,0.0,67404.9186,6502.3711,155127.4426,135071.0631,0.0,0.0,0.0,0.0,0.0,7456.0998,28504.2272
1613,9509.6531,9509.6531,0.0,17876.644,14400.0,60168.5102,314318760.3344,4605.0572,5920.7879,2631.4613,13157.3064,1347.5287,0.0,6400.5575,1347.5287,8634.0,0.0,69125.7421,8634.0,160013.9373,140117.8343,0.0,0.0,0.0,0.0,0.0,7456.0998,30594.9349
1614,9242.4286,9242.4286,0.0,30741.192,14400.0,69901.2857,314269808.0711,4604.8779,5920.5573,2631.3588,13156.7941,1310.4917,0.0,6800.0,1310.4917,10792.5,0.0,73389.0,10792.5,170000.0,140143.2866,0.0,0.0,0.0,0.0,0.0,7456.0998,32715.8855
1615,9307.6531,9307.6531,0.0,25172.6914,14400.0,54344.7755,314250751.3281,4605.7579,5921.6887,2631.8617,13159.3083,605.2549,0.0,7608.0,605.2549,10792.5,0.0,82109.34,10792.5,190200.0,145116.0217,0.0,0.0,0.0,0.0,0.0,7456.0998,32013.163
1616,9372.8776,9372.8776,0.0,14400.0,0.0,54018.2653,314251887.6278,4605.8301,5921.7816,2631.9029,13159.5147,559.8242,0.0,6200.0,559.8242,10792.5,0.0,66913.5,10792.5,155000.0,155127.4426,0.0,0.0,0.0,0.0,0.0,0.0,24511.8388
1617,9438.102,9438.102,0.0,5009.7561,0.0,58691.7551,314243781.464,4604.9669,5920.6717,2631.4096,13157.0482,514.4659,0.0,5800.0,514.4659,11871.75,0.0,62596.5,11871.75,145000.0,160013.9373,0.0,0.0,0.0,0.0,0.0,0.0,25543.2641
1618,9503.3265,9503.3265,0.0,23919.551,0.0,48365.2449,314254832.4436,4605.7098,5921.6269,2631.8342,13159.1709,468.8907,0.0,6000.0,468.8907,9713.25,0.0,64755.0,9713.25,150000.0,170000.0,0.0,0.0,0.0,0.0,0.0,0.0,23341.3116
1619,9568.551,9568.551,0.0,7710.0204,0.0,73038.7347,314265135.1783,4605.4372,5921.2764,2631.6784,13158.392,423.8215,0.0,6792.0,423.8215,15109.5,0.0,73302.66,15109.5,169800.0,190200.0,0.0,0.0,0.0,0.0,0.0,0.0,28691.7135
1620,9633.7755,9633.7755,0.0,6730.4898,0.0,82310.2245,314239921.6681,4604.6947,5920.3217,2631.2541,13156.2705,1018.2288,0.0,7000.0,1018.2288,16188.75,0.0,75547.5,16188.75,175000.0,155000.0,0.0,0.0,0.0,0.0,0.0,0.0,30363.2493
1621,9699.0,9699.0,0.0,0.0,0.0,70612.1429,314219610.5253,4603.3292,5918.5661,2630.4738,13152.3691,1477.4409,0.0,7800.0,1477.4409,12951.0,0.0,84181.5,12951.0,195000.0,145000.0,0.0,0.0,0.0,0.0,0.0,0.0,27580.81
1622,13251.4694,13251.4694,0.0,7310.2245,0.0,141283.0409,314147386.2394,4598.4736,5912.3232,2627.6992,13138.4961,9133.7644,0.0,5600.0,9133.7644,16188.75,0.0,60438.0,16188.75,140000.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.0104
1623,16803.9388,16803.9388,0.0,25976.0408,107800.0,470470.5102,305126937.3657,4451.1907,5722.9595,2543.5376,12717.6878,21862.1482,0.0,5208.0,21862.1482,16672.35,0.0,56207.34,16672.35,130200.0,169800.0,0.0,0.0,0.0,0.0,0.0,111665.7646,162917.9506
1624,20356.4082,20356.4082,0.0,50919.143,122200.0,534450.5511,296115138.0563,4306.3242,5536.7025,2460.7567,12303.7833,20783.3265,0.0,11976.0,20783.3265,13434.6,0.0,79846.98,13434.6,299400.0,175000.0,0.0,0.0,0.0,0.0,0.0,119121.8644,165643.5743
1625,23908.8776,23908.8776,0.0,203698.9796,122200.0,673643.8774,287220105.7878,4169.6849,5361.0234,2382.6771,11913.3853,24423.7628,0.0,11576.0,24423.7628,20438.172,0.0,75529.98,20438.172,289400.0,195000.0,0.0,0.0,0.0,0.0,0.0,119121.8644,175897.1846
1626,27461.3469,27461.3469,0.0,150101.7144,3322200.0,741323.9184,281453366.7438,4238.9159,5450.0347,2422.2376,12111.1882,23345.0281,0.0,15628.0,23345.0281,16672.35,0.0,121914.624,16672.35,390700.0,140000.0,0.0,0.0,0.0,0.0,0.0,225419.0826,277547.6489
1627,31013.8163,31013.8163,0.0,100872.2448,122200.0,811626.8278,272369083.8514,4094.7904,5264.7305,2339.8802,11699.4012,23841.2536,0.0,11368.0,23841.2536,12677.7024,0.0,73285.14,12677.7024,284200.0,130200.0,0.0,0.0,0.0,0.0,0.0,119121.8644,167340.2215
1628,34566.2857,34566.2857,0.0,312195.9184,122200.0,976958.0684,263583171.9225,3963.6764,5096.1553,2264.9579,11324.7896,24342.3138,0.0,12000.7376,24342.3138,45827.3773,0.0,90501.9048,45827.3773,300018.44,299400.0,0.0,0.0,0.0,0.0,0.0,119121.8644,200616.3451
1629,31689.4898,31689.4898,0.0,207948.3878,3322200.0,940742.4518,257945228.8756,4039.7952,5194.0224,2308.4544,11542.272,14886.3827,0.0,17402.6084,14886.3827,17175.0521,0.0,184997.6545,17175.0521,435065.2112,289400.0,0.0,0.0,0.0,0.0,0.0,225419.0826,269022.7894
1630,28812.6939,28812.6939,0.0,118119.2972,122200.0,927863.5381,249169852.4477,3900.9287,5015.4797,2229.1021,11145.5105,14940.3615,0.0,12700.4793,14940.3615,21063.0746,0.0,100094.9843,21063.0746,317511.9824,390700.0,0.0,0.0,0.0,0.0,0.0,119121.8644,166270.811
1631,25935.898,25935.898,0.0,251371.6806,122200.0,1052136.8532,240501560.8841,3777.5917,4856.9036,2158.6238,10793.1191,2930.2826,0.0,19117.6125,2930.2826,71022.4722,0.0,219426.5092,71022.4722,477940.3136,284200.0,0.0,0.0,0.0,0.0,0.0,119121.8644,203867.7383
1632,23059.102,23059.102,0.0,36180.2069,14400.0,917433.397,240672159.0045,3776.9031,4856.0183,2158.2304,10791.1518,2972.5828,0.0,19492.3214,2972.5828,22773.495,0.0,241807.6496,22773.495,487308.036,300018.44,0.0,0.0,0.0,0.0,0.0,7456.0998,43993.3294
1633,20182.3061,20182.3061,0.0,236102.2932,14400.0,912736.4898,241070297.6855,3789.9135,4872.7459,2165.6648,10828.3242,3016.0048,0.0,3266.2665,3016.0048,22158.6,0.0,35445.2099,22158.6,81656.6623,435065.2112,0.0,0.0,0.0,0.0,0.0,7456.0998,43459.0288
1634,17305.5102,17305.5102,0.0,225377.6083,14400.0,923098.2449,241452673.4936,3801.4146,4887.533,2172.2369,10861.1845,3066.4868,0.0,8192.0,3066.4868,24030.3,0.0,88412.16,24030.3,204800.0,317511.9824,0.0,0.0,0.0,0.0,0.0,7456.0998,45414.0711
1635,14428.7143,14428.7143,0.0,302389.1534,14400.0,846728.0,241880004.2188,3819.2156,4910.4201,2182.4089,10912.0447,3116.9604,0.0,0.0,3116.9604,26475.6,0.0,0.0,26475.6,0.0,477940.3136,0.0,0.0,0.0,0.0,0.0,7456.0998,47960.7048
1636,13705.0612,13705.0612,0.0,402920.2449,14400.0,750182.8776,242422769.5334,3845.2821,4943.9341,2197.304,10986.5202,1056.0741,0.0,7656.0,1056.0741,27268.05,0.0,82627.38,27268.05,191400.0,487308.036,0.0,0.0,0.0,0.0,0.0,7456.0998,46766.7441
1637,12981.4082,12981.4082,0.0,370609.8762,14400.0,667802.0408,242703946.5955,3867.1989,4972.1128,2209.8279,11049.1396,965.7254,0.0,18320.0,965.7254,28347.3,0.0,197718.6,28347.3,458000.0,81656.6623,0.0,0.0,0.0,0.0,0.0,7456.0998,47818.2648
1638,12257.7551,12257.7551,0.0,535392.0,14400.0,599638.6441,243170204.1688,3900.5769,5015.0274,2228.9011,11144.5054,877.5988,0.0,3104.0,877.5988,38345.1084,0.0,33499.92,38345.1084,77600.0,204800.0,0.0,0.0,0.0,0.0,0.0,7456.0998,57823.3124
1639,11534.102,11534.102,0.0,578592.0,14400.0,508104.5786,243700388.4606,3937.1177,5062.0085,2249.7815,11248.9077,792.9689,0.0,15412.0656,792.9689,31423.9773,0.0,177277.6067,31423.9773,385301.64,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,50921.9537
1640,10810.449,10810.449,0.0,812352.2041,14400.0,405770.5131,244467059.6752,3989.4698,5129.3184,2279.697,11398.4852,707.9641,0.0,3604.5284,707.9641,29136.8021,0.0,39152.8318,29136.8021,90113.2112,191400.0,0.0,0.0,0.0,0.0,0.0,7456.0998,48699.3512
1641,10086.7959,10086.7959,0.0,801718.8074,14400.0,343418.0075,245386042.6516,4042.4349,5197.4164,2309.9628,11549.8141,621.3275,0.0,12.7353,621.3275,34014.0746,0.0,639.8266,34014.0746,318.3824,458000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,53641.316
1642,9363.1429,9363.1429,0.0,801096.1785,14400.0,213736.1513,245992677.5085,4095.0644,5265.0827,2340.0368,11700.1839,89.3154,0.0,6868.2045,89.3154,27540.7404,0.0,74815.7566,27540.7404,171705.1136,77600.0,0.0,0.0,0.0,0.0,0.0,7456.0998,46786.3395
1643,9781.9592,9781.9592,0.0,803526.7171,0.0,217402.5565,246834321.3499,4147.1281,5332.0219,2369.7875,11848.9376,1930.358,0.0,7277.6575,1930.358,48872.0443,0.0,79028.4408,48872.0443,181941.4369,385301.64,0.0,0.0,0.0,0.0,0.0,0.0,62651.3398
1644,10200.7755,10200.7755,0.0,787488.8084,0.0,189252.5306,247522470.0635,4197.5129,5396.8023,2398.5788,11992.8941,2015.2941,0.0,18041.7542,2015.2941,37268.1,0.0,205887.0617,37268.1,451043.8545,90113.2112,0.0,0.0,0.0,0.0,0.0,0.0,51276.2881
1645,10619.5918,10619.5918,0.0,722185.3708,14400.0,167319.6327,248186341.5647,4243.3357,5455.7173,2424.7633,12123.8163,2343.9758,0.0,12999.424,2343.9758,30792.6,0.0,140633.6828,30792.6,324985.6,318.3824,0.0,0.0,0.0,0.0,0.0,7456.0998,52716.4919
1646,11038.4082,11038.4082,0.0,642790.0998,14400.0,197558.2245,248771547.1179,4283.4077,5507.2385,2447.6615,12238.3077,2377.6129,0.0,5191.168,2377.6129,36694.5,0.0,56244.1605,36694.5,129779.2,171705.1136,0.0,0.0,0.0,0.0,0.0,7456.0998,58766.5204
1647,11457.2245,11457.2245,0.0,557953.0608,14400.0,197796.8163,249271494.5474,4318.1118,5551.8581,2467.4925,12337.4624,2410.8048,0.0,4901.504,2410.8048,37268.1,0.0,53209.2255,37268.1,122537.6,181941.4369,0.0,0.0,0.0,0.0,0.0,7456.0998,59472.467
1648,11876.0408,11876.0408,0.0,468055.0,14400.0,227235.4082,249805788.9254,4346.5553,5588.4282,2483.7459,12418.7294,2444.2172,0.0,0.0,2444.2172,49388.856,0.0,0.0,49388.856,0.0,451043.8545,0.0,0.0,0.0,0.0,0.0,7456.0998,71707.9024
1649,12294.8571,12294.8571,0.0,484371.449,14400.0,208274.0,250248884.0897,4376.2903,5626.659,2500.7373,12503.6867,2477.3504,0.0,4988.736,2477.3504,38853.0,0.0,63819.1026,38853.0,124718.4,324985.6,0.0,0.0,0.0,0.0,0.0,7456.0998,61290.1368
1650,12328.0816,12328.0816,0.0,294593.0,14400.0,202797.0816,250347438.0989,4392.7174,5647.7795,2510.1242,12550.621,1019.6586,0.0,12985.344,1019.6586,40505.85,0.0,140163.6841,40505.85,324633.6,129779.2,0.0,0.0,0.0,0.0,0.0,7456.0998,61532.2295
1651,12361.3061,12361.3061,0.0,332102.4082,14400.0,197246.4111,250626777.3624,4411.5994,5672.0563,2520.9139,12604.5696,952.719,0.0,16496.0,952.719,39190.0909,0.0,178033.08,39190.0909,412400.0,122537.6,0.0,0.0,0.0,0.0,0.0,7456.0998,60203.4793
1652,12394.5306,12394.5306,0.0,32797.0816,0.0,187471.6151,250644708.2983,4411.8531,5672.3826,2521.0589,12605.2947,346.0861,0.0,10681.0434,346.0861,40556.1409,0.0,115364.4818,40556.1409,267026.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53507.5216
1653,12427.7551,12427.7551,0.0,47220.3266,0.0,206195.8396,250678023.4301,4412.1464,5672.7596,2521.2265,12606.1325,279.9654,0.0,5185.0434,279.9654,49657.9969,0.0,56048.9018,49657.9969,129626.0845,124718.4,0.0,0.0,0.0,0.0,0.0,0.0,62544.0948
1654,12460.9796,12460.9796,0.0,30033.9098,0.0,176493.9796,250808735.9808,4411.7484,5672.2479,2520.9991,12604.9954,210.3964,0.0,817.6194,210.3964,38347.35,0.0,20675.439,38347.35,20440.4845,324633.6,0.0,0.0,0.0,0.0,0.0,0.0,51162.7418
1655,12494.2041,12494.2041,0.0,49433.5449,0.0,191018.2041,251092057.1175,4412.2268,5672.863,2521.2725,12606.3623,144.4138,0.0,60.096,144.4138,41585.1,0.0,1514.2089,41585.1,1502.4,412400.0,0.0,0.0,0.0,0.0,0.0,0.0,54335.8761
1656,12527.4286,12527.4286,0.0,46520.0641,0.0,180542.4286,251267533.4089,4412.4383,5673.1349,2521.3933,12606.9664,78.0727,0.0,2116.096,78.0727,39139.8,0.0,23703.5889,39139.8,52902.4,267026.0845,0.0,0.0,0.0,0.0,0.0,0.0,51824.8392
1657,14245.7551,14245.7551,0.0,176018.2041,0.0,196526.1429,251467405.7995,4410.538,5670.6917,2520.3074,12601.5372,2997.6716,0.0,5060.096,2997.6716,38347.35,0.0,55476.7089,38347.35,126502.4,129626.0845,0.0,0.0,0.0,0.0,0.0,0.0,53946.5587
1658,15964.0816,15964.0816,0.0,182068.5714,0.0,231781.9796,251582168.7943,4409.4873,5669.3408,2519.707,12598.5352,3134.6372,0.0,2800.0,3134.6372,51260.556,0.0,30219.0,51260.556,70000.0,20440.4845,0.0,0.0,0.0,0.0,0.0,0.0,66993.7283
1659,17682.4082,17682.4082,0.0,55000.0,14400.0,207835.8571,251562459.9014,4406.4293,5665.4091,2517.9596,12589.7979,3807.6427,0.0,1727.616,3807.6427,36694.5,0.0,26245.0765,36694.5,43190.4,1502.4,0.0,0.0,0.0,0.0,0.0,7456.0998,60548.0405
1660,19400.7347,19400.7347,0.0,202581.9796,14400.0,183832.0877,251739018.4311,4404.9267,5663.4772,2517.101,12585.5049,3945.1248,0.0,0.0,3945.1248,31951.6179,0.0,0.0,31951.6179,0.0,52902.4,0.0,0.0,0.0,0.0,0.0,7456.0998,55938.3474
1661,21119.0612,21119.0612,0.0,82835.8571,14400.0,214833.716,251866710.8835,4404.4783,5662.9007,2516.8447,12584.2237,4084.0589,0.0,1.6549,4084.0589,38517.2928,0.0,159.5359,38517.2928,41.3734,126502.4,0.0,0.0,0.0,0.0,0.0,7456.0998,62641.6752
1662,22837.3878,22837.3878,0.0,233790.7143,14400.0,190835.3444,252086135.8381,4403.8149,5662.0477,2516.4656,12582.3282,4222.2007,0.0,3.5258,4222.2007,32924.4177,0.0,339.8856,32924.4177,88.1446,70000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,57185.0464
1663,24555.7143,24555.7143,0.0,224786.9448,14400.0,205995.5993,252247868.8418,4402.7986,5660.7411,2515.8849,12579.4247,4355.7142,0.0,5.3966,4355.7142,41244.2306,0.0,520.2354,41244.2306,134.9158,43190.4,0.0,0.0,0.0,0.0,0.0,7456.0998,65635.4692
1664,23407.8367,23407.8367,0.0,216388.5732,14400.0,165101.1239,252405055.4269,4402.7097,5660.6267,2515.8341,12579.1705,642.2075,0.0,883.2445,642.2075,32855.0567,0.0,22654.3039,32855.0567,22081.1136,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,53532.5345
