day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1534,16038.1633,16038.1633,0.0,25586.7516,14400.0,65784.1429,186104255.1742,2716.6027,3492.7749,1552.3444,7761.7221,3708.8418,0.0,0.0,3708.8418,1394.35,0.0,0.0,1394.35,0.0,110.9474,0.0,0.0,0.0,0.0,0.0
1535,16113.2041,16113.2041,0.0,25696.9493,14400.0,74318.3264,186057950.3294,2714.7072,3490.3378,1551.2612,7756.3062,3545.5691,0.0,0.0,3545.5691,4114.35,0.0,0.0,4114.35,0.0,98.7639,0.0,0.0,0.0,0.0,0.0
1536,16188.2449,16188.2449,0.0,39155.8571,14400.0,66222.3672,186028103.6843,2714.2331,3489.7283,1550.9904,7754.9518,3202.8371,0.0,0.0,3202.8371,2760.4,0.0,0.0,2760.4,0.0,76.1374,0.0,0.0,0.0,0.0,0.0
1537,16263.2857,16263.2857,0.0,78981.7346,14400.0,60737.8571,186038415.2485,2716.7739,3492.995,1552.4422,7762.2112,3149.0132,0.0,0.0,3149.0132,1382.25,0.0,0.0,1382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,16340.7347,16340.7347,0.0,66108.3672,14400.0,70874.1652,186035640.6884,2718.1232,3494.7298,1553.2132,7766.0662,3169.2478,0.0,0.0,3169.2478,4173.0011,0.0,0.0,4173.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,16418.1837,16418.1837,0.0,78746.0,14400.0,41210.7732,186041178.704,2720.0328,3497.1851,1554.3045,7771.5223,3645.1213,0.0,0.9658,3645.1213,2885.0259,0.0,93.1021,2885.0259,24.1447,0.0,0.0,0.0,0.0,0.0,0.0
1540,16495.6327,16495.6327,0.0,52614.8776,14400.0,45615.0342,186016104.8872,2719.886,3496.9963,1554.2206,7771.1028,4141.9088,0.0,2.8366,4141.9088,2987.3008,0.0,273.4519,2987.3008,70.9159,0.0,0.0,0.0,0.0,0.0,0.0
1541,16573.0816,16573.0816,0.0,64953.7586,14400.0,45852.1693,186003054.3673,2720.8605,3498.2492,1554.7774,7773.887,4169.2049,0.0,4.7075,4169.2049,3032.7899,0.0,453.8016,3032.7899,117.6871,0.0,0.0,0.0,0.0,0.0,0.0
1542,16650.5306,16650.5306,0.0,56526.2245,14400.0,55171.4507,185977180.583,2720.3475,3497.5896,1554.4843,7772.4214,4656.2466,0.0,5.9023,4656.2466,4433.0446,0.0,568.9799,4433.0446,147.557,0.0,0.0,0.0,0.0,0.0,0.0
1543,16727.9796,16727.9796,0.0,96587.6236,14400.0,37410.2309,186004075.1133,2723.6865,3501.8826,1556.3923,7781.9614,3228.2825,0.0,6.3609,3228.2825,2849.5129,0.0,613.1891,2849.5129,159.0221,24.1447,0.0,0.0,0.0,0.0,0.0
1544,16805.4286,16805.4286,0.0,60432.9433,14400.0,37404.7143,185994790.8022,2724.9025,3503.446,1557.0871,7785.4357,3230.9227,0.0,2.0999,3230.9227,2760.4,0.0,202.4259,2760.4,52.4963,70.9159,0.0,0.0,0.0,0.0,0.0
1545,16366.4898,16366.4898,0.0,100112.7567,14400.0,29735.3469,186033340.3817,2728.7075,3508.3382,1559.2614,7796.3072,2162.2299,0.0,0.0,2162.2299,2748.3,0.0,0.0,2748.3,0.0,117.6871,0.0,0.0,0.0,0.0,0.0
1546,15927.551,15927.551,0.0,61852.2106,14400.0,35086.7143,186033747.8566,2730.3799,3510.4884,1560.2171,7801.0853,2191.2333,0.0,0.0,2191.2333,4126.45,0.0,0.0,4126.45,0.0,147.557,0.0,0.0,0.0,0.0,0.0
1547,15488.6122,15488.6122,0.0,63048.7347,14400.0,31471.4695,186034416.5041,2731.9546,3512.5131,1561.1169,7805.5846,2414.4836,0.0,0.0,2414.4836,2748.3,0.0,0.0,2748.3,0.0,159.0221,0.0,0.0,0.0,0.0,0.0
1548,15049.6735,15049.6735,0.0,71378.3266,107800.0,112608.0203,177219354.1677,2598.5328,3340.9707,1484.8759,7424.3793,2203.4433,0.0,0.0,2203.4433,4126.45,0.0,0.0,4126.45,0.0,52.4963,0.0,0.0,0.0,0.0,0.0
1549,14610.7347,14610.7347,0.0,19703.7959,0.0,112528.4081,177203764.8209,2597.1721,3339.2213,1484.0984,7420.4918,2740.1899,0.0,5400.0,2740.1899,2748.3,0.0,73766.7,2748.3,135000.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,14171.7959,14171.7959,0.0,15400.6938,0.0,115641.9592,177186198.7595,2595.6786,3337.3011,1483.2449,7416.2246,2518.8712,0.0,0.0,2518.8712,4126.45,0.0,0.0,4126.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,13732.8571,13732.8571,0.0,13465.5918,0.0,115657.6531,177162119.8412,2593.7473,3334.8179,1482.1413,7410.7065,3066.2787,0.0,0.0,3066.2787,2748.3,0.0,0.0,2748.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,13519.3673,13519.3673,0.0,36011.7754,0.0,108265.5714,177173193.6778,2594.1792,3335.3732,1482.3881,7411.9405,1696.2838,0.0,0.0,1696.2838,4126.45,0.0,0.0,4126.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,13305.8776,13305.8776,0.0,34699.7143,0.0,107383.1632,177319051.3513,2594.9206,3336.3265,1482.8118,7414.0589,1641.2938,0.0,0.0,1641.2938,4126.45,0.0,0.0,4126.45,0.0,135000.0,0.0,0.0,0.0,0.0,0.0
1554,13092.3878,13092.3878,0.0,19522.7347,14400.0,115240.5102,177286394.1605,2594.2601,3335.4773,1482.4343,7412.1717,1914.9881,0.0,0.0,1914.9881,4114.35,0.0,0.0,4114.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,12878.898,12878.898,0.0,6543.9387,0.0,104337.6123,177262567.589,2592.6583,3333.4178,1481.519,7407.5951,1971.3391,0.0,0.0,1971.3391,1394.35,0.0,0.0,1394.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,12665.4082,12665.4082,0.0,29708.8163,14400.0,126370.694,177234392.2756,2591.674,3332.1522,1480.9565,7404.7827,2696.28,0.0,0.0,2696.28,5480.4,0.0,0.0,5480.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,12451.9184,12451.9184,0.0,24095.5307,0.0,118233.1837,177219648.7043,2590.6828,3330.8778,1480.3901,7401.9507,3125.1345,0.0,0.0,3125.1345,2760.4,0.0,0.0,2760.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,12238.4286,12238.4286,0.0,111105.5715,0.0,112902.8979,177297457.9494,2595.9138,3337.6034,1483.3793,7416.8965,2803.5791,0.0,0.0,2803.5791,2748.3,0.0,0.0,2748.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,12351.6735,12351.6735,0.0,127143.0817,0.0,117537.9795,177386557.3781,2601.2787,3344.5012,1486.445,7432.2248,3622.6218,0.0,0.0,3622.6218,2760.4,0.0,0.0,2760.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,12464.9184,12464.9184,0.0,105999.8979,0.0,34964.5714,177455241.7862,2605.5837,3350.0362,1488.905,7444.5249,3273.9754,0.0,0.0,3273.9754,4114.35,0.0,0.0,4114.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,12578.1633,12578.1633,0.0,102215.5305,14400.0,36531.3514,177487769.7745,2608.9934,3354.4201,1490.8534,7454.2668,3804.7821,0.0,0.0,3804.7821,1420.5243,0.0,0.0,1420.5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,12691.4082,12691.4082,0.0,95476.9591,14400.0,47474.2858,177512502.0121,2612.1931,3358.534,1492.6818,7463.4088,3933.6776,0.0,0.543,3933.6776,4230.6992,0.0,52.3486,4230.6992,13.5759,0.0,0.0,0.0,0.0,0.0,0.0
1563,12804.6531,12804.6531,0.0,158343.2245,14400.0,43419.2203,177599043.3357,2618.9245,3367.1887,1496.5283,7482.6415,4065.7972,0.0,2.4139,4065.7972,2966.924,0.0,232.6983,2966.924,60.3471,0.0,0.0,0.0,0.0,0.0,0.0
1564,12917.898,12917.898,0.0,168948.2289,14400.0,49348.5789,177695146.0603,2627.2371,3377.8763,1501.2783,7506.3917,4192.9858,0.0,4.2847,4192.9858,4384.8746,0.0,413.0481,4384.8746,107.1183,0.0,0.0,0.0,0.0,0.0,0.0
1565,13031.1429,13031.1429,0.0,111191.3471,14400.0,45233.1663,177732495.0707,2630.9726,3382.6791,1503.4129,7517.0647,4317.8263,0.0,5.6125,4317.8263,3004.7503,0.0,541.0492,3004.7503,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1566,12431.4694,12431.4694,0.0,106238.1183,14400.0,23616.4315,177787119.8364,2636.1782,3389.372,1506.3876,7531.9378,1309.6144,0.0,5.0695,1309.6144,2876.3012,0.0,488.7007,2876.3012,126.7377,13.5759,0.0,0.0,0.0,0.0,0.0
1567,11831.7959,11831.7959,0.0,111271.3136,14400.0,22951.3673,177848090.3063,2641.4931,3396.2054,1509.4246,7547.123,1219.884,0.0,2.6556,1219.884,2760.4,0.0,256.0024,2760.4,66.3907,60.3471,0.0,0.0,0.0,0.0,0.0
1568,11232.1224,11232.1224,0.0,139988.0438,14400.0,27350.6939,177939023.6246,2648.8212,3405.6272,1513.6121,7568.0605,1134.7987,0.0,0.0,1134.7987,4114.35,0.0,0.0,4114.35,0.0,107.1183,0.0,0.0,0.0,0.0,0.0
1569,10632.449,10632.449,0.0,109633.758,14400.0,16752.0204,178000835.1993,2654.5049,3412.9349,1516.86,7584.2998,1052.9374,0.0,0.0,1052.9374,1394.35,0.0,0.0,1394.35,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1570,10032.7755,10032.7755,0.0,52828.1224,14400.0,26151.3469,178007026.9095,2656.1395,3415.0365,1517.794,7588.9699,967.9215,0.0,0.0,967.9215,4114.35,0.0,0.0,4114.35,0.0,126.7377,0.0,0.0,0.0,0.0,0.0
1571,9433.102,9433.102,0.0,23274.3673,14400.0,20552.6735,177984803.8645,2656.1783,3415.0864,1517.8162,7589.0808,886.1297,0.0,0.0,886.1297,2760.4,0.0,0.0,2760.4,0.0,66.3907,0.0,0.0,0.0,0.0,0.0
1572,8833.4286,8833.4286,0.0,20437.6735,14400.0,19965.5759,177960863.506,2656.1042,3414.9912,1517.7739,7588.8693,802.6125,0.0,0.0,802.6125,2774.4743,0.0,0.0,2774.4743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,8181.6327,8181.6327,0.0,24400.0,14400.0,22369.0614,177944134.7844,2656.204,3415.1194,1517.8309,7589.1543,665.6987,0.0,0.543,665.6987,4242.7992,0.0,52.3486,4242.7992,13.5759,0.0,0.0,0.0,0.0,0.0,0.0
1574,7529.8367,7529.8367,0.0,14400.0,0.0,175.3471,177950944.6006,2656.6638,3415.7106,1518.0936,7590.468,204.6375,0.0,2.4139,204.6375,1510.6992,0.0,232.6983,1510.6992,60.3471,0.0,0.0,0.0,0.0,0.0,0.0
1575,6878.0408,6878.0408,0.0,22207.2902,0.0,5160.7712,177966227.0788,2657.0672,3416.2292,1518.3241,7591.6205,201.3532,0.0,2.4139,201.3532,2838.4749,0.0,232.6983,2838.4749,60.3471,0.0,0.0,0.0,0.0,0.0,0.0
1576,6226.2449,6226.2449,0.0,5078.4512,0.0,5115.0,177965079.2851,2656.6749,3415.7248,1518.0999,7590.4996,197.4278,0.0,1.8708,197.4278,2760.4,0.0,180.3497,2760.4,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
1577,5574.449,5574.449,0.0,10480.243,0.0,114.0,177969998.6549,2656.3786,3415.344,1517.9307,7589.6533,195.6422,0.0,0.0,195.6422,1382.25,0.0,0.0,1382.25,0.0,13.5759,0.0,0.0,0.0,0.0,0.0
1578,4922.6531,4922.6531,0.0,46.7712,0.0,5115.0,177965183.1201,2656.0514,3414.9232,1517.7437,7588.7183,197.4278,0.0,0.0,197.4278,2760.4,0.0,0.0,2760.4,0.0,60.3471,0.0,0.0,0.0,0.0,0.0
1579,4270.8571,4270.8571,0.0,10000.0,0.0,5114.0,177970972.6101,2655.8135,3414.6174,1517.6077,7588.0386,195.7117,0.0,0.0,195.7117,2748.3,0.0,0.0,2748.3,0.0,60.3471,0.0,0.0,0.0,0.0,0.0
1580,4299.6735,4299.6735,0.0,0.0,0.0,115.0,177966719.7078,2655.5261,3414.2478,1517.4435,7587.2173,197.3584,0.0,0.0,197.3584,1394.35,0.0,0.0,1394.35,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
1581,4328.4898,4328.4898,0.0,5000.0,0.0,5114.0,177967391.218,2655.2586,3413.904,1517.2907,7586.4533,195.7117,0.0,0.0,195.7117,2748.3,0.0,0.0,2748.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,4357.3061,4357.3061,0.0,5000.0,0.0,5115.0,177968033.9119,2654.9893,3413.5576,1517.1367,7585.6837,197.4278,0.0,0.0,197.4278,2760.4,0.0,0.0,2760.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,4386.1224,4386.1224,0.0,5000.0,0.0,114.0,177968647.7894,2654.718,3413.2088,1516.9817,7584.9085,195.6422,0.0,0.0,195.6422,1382.25,0.0,0.0,1382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,4414.9388,4414.9388,0.0,0.0,0.0,13626.3878,177960721.4629,2654.1851,3412.5237,1516.6772,7583.386,686.0717,0.0,0.0,686.0717,4126.45,0.0,0.0,4126.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,4443.7551,4443.7551,0.0,10000.0,0.0,4961.1837,177961430.5241,2653.6076,3411.7813,1516.3472,7581.7361,870.0794,0.0,0.0,870.0794,1382.25,0.0,0.0,1382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,4472.5714,4472.5714,0.0,3511.3878,0.0,9991.0,177955593.3405,2653.2152,3411.2767,1516.123,7580.6149,875.8745,0.0,0.0,875.8745,2760.4,0.0,0.0,2760.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,5476.3673,5476.3673,0.0,15000.0,0.0,22088.6122,177948142.3609,2651.7766,3409.4271,1515.3009,7576.5046,2557.5592,0.0,0.0,2557.5592,2748.3,0.0,0.0,2748.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,6480.1633,6480.1633,0.0,9723.1837,0.0,20129.3673,177931371.0139,2650.6491,3407.9774,1514.6566,7573.2831,2758.5725,0.0,0.0,2758.5725,1394.35,0.0,0.0,1394.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,7483.9592,7483.9592,0.0,21974.6122,14400.0,38155.551,177892127.0885,2649.5458,3406.5588,1514.0262,7570.1308,3333.8171,0.0,0.0,3333.8171,2748.3,0.0,0.0,2748.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,8487.7551,8487.7551,0.0,44414.3673,14400.0,38989.0204,177873485.6528,2649.515,3406.5192,1514.0085,7570.0427,3449.786,0.0,0.0,3449.786,2748.3,0.0,0.0,2748.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,9491.551,9491.551,0.0,23641.551,14400.0,34841.1092,177832214.516,2648.276,3404.9263,1513.3006,7566.5028,3566.3358,0.0,0.0,3566.3358,1407.9763,0.0,0.0,1407.9763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,10495.3469,10495.3469,0.0,53275.0204,14400.0,40722.3498,177818692.8121,2648.9041,3405.7339,1513.6595,7568.2975,3689.7319,0.0,0.7848,3689.7319,2876.3012,0.0,75.6526,2876.3012,19.6195,0.0,0.0,0.0,0.0,0.0,0.0
1593,11499.1429,11499.1429,0.0,10005.8858,14400.0,41595.7046,177760023.823,2646.1856,3402.2387,1512.1061,7560.5304,3808.9163,0.0,2.6556,3808.9163,2943.0282,0.0,256.0024,2943.0282,66.3907,0.0,0.0,0.0,0.0,0.0,0.0
1594,11806.1224,11806.1224,0.0,20322.2234,14400.0,30003.7218,177722957.1747,2645.5454,3401.4155,1511.7402,7558.7011,2196.9729,0.0,4.291,2196.9729,3018.8246,0.0,413.6563,3018.8246,107.276,0.0,0.0,0.0,0.0,0.0,0.0
1595,12113.102,12113.102,0.0,31995.3458,14400.0,30033.4125,177697226.9784,2645.0428,3400.7693,1511.453,7557.2652,2200.6068,0.0,5.6125,2200.6068,3070.5991,0.0,541.0492,3070.5991,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1596,12420.0816,12420.0816,0.0,33953.7495,14400.0,24928.271,177673271.9672,2644.9637,3400.6676,1511.4078,7557.039,2186.3122,0.0,6.6867,2186.3122,1486.195,0.0,644.5983,1486.195,167.1676,19.6195,0.0,0.0,0.0,0.0,0.0
1597,12727.0612,12727.0612,0.0,53809.5758,14400.0,29871.9184,177668969.9265,2646.5114,3402.6575,1512.2922,7561.4612,2181.2324,0.0,2.4076,2181.2324,2748.3,0.0,232.0901,2748.3,60.1893,66.3907,0.0,0.0,0.0,0.0,0.0
1598,13034.0408,13034.0408,0.0,31192.1095,14400.0,29873.7551,177641781.4886,2645.9009,3401.8725,1511.9433,7559.7167,2179.911,0.0,0.0,2179.911,2736.2,0.0,0.0,2736.2,0.0,107.276,0.0,0.0,0.0,0.0,0.0
1599,13341.0204,13341.0204,0.0,40125.3833,14400.0,25065.7347,177623061.4029,2646.1721,3402.2213,1512.0984,7560.4918,2208.1306,0.0,0.0,2208.1306,1382.25,0.0,0.0,1382.25,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1600,13648.0,13648.0,0.0,54557.9693,14400.0,37458.7143,177611099.7979,2646.8961,3403.1522,1512.5121,7562.5604,3235.2822,0.0,0.0,3235.2822,2736.2,0.0,0.0,2736.2,0.0,167.1676,0.0,0.0,0.0,0.0,0.0
1601,13285.8571,13285.8571,0.0,15551.7347,14400.0,26525.6122,177566321.2251,2645.4188,3401.2527,1511.6679,7558.3393,2411.258,0.0,0.0,2411.258,1382.25,0.0,0.0,1382.25,0.0,60.1893,0.0,0.0,0.0,0.0,0.0
1602,12923.7143,12923.7143,0.0,42345.7143,14400.0,26636.9388,177548526.2588,2645.4449,3401.2862,1511.6828,7558.4139,2425.1709,0.0,0.0,2425.1709,1370.15,0.0,0.0,1370.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,12561.5714,12561.5714,0.0,31411.6122,14400.0,31770.1825,177520027.0896,2645.0645,3400.7973,1511.4655,7557.3273,2444.988,0.0,0.0,2444.988,2786.7004,0.0,0.0,2786.7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,12199.4286,12199.4286,0.0,36523.9388,14400.0,26928.2802,177496843.292,2644.7305,3400.3678,1511.2746,7556.373,2464.4731,0.0,0.7967,2464.4731,1498.7252,0.0,76.8007,1498.7252,19.9172,0.0,0.0,0.0,0.0,0.0,0.0
1605,11837.2857,11837.2857,0.0,14400.0,14400.0,32088.378,177451738.6008,2643.5495,3398.8493,1510.5997,7552.9985,2487.5293,0.0,2.6675,2487.5293,2967.0501,0.0,257.1505,2967.0501,66.6884,0.0,0.0,0.0,0.0,0.0,0.0
1606,11475.1429,11475.1429,0.0,36656.1825,14400.0,27226.5585,177429113.0544,2643.2548,3398.4704,1510.4313,7552.1565,2504.612,0.0,4.5384,2504.612,1640.6746,0.0,437.5002,1640.6746,113.4596,0.0,0.0,0.0,0.0,0.0,0.0
1607,11113.0,11113.0,0.0,29856.1921,14400.0,27339.9744,177399937.2447,2642.8314,3397.9261,1510.1894,7550.9468,2521.968,0.0,5.6125,2521.968,1652.9468,0.0,541.0492,1652.9468,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1608,10845.7755,10845.7755,0.0,51506.711,14400.0,26671.3407,177398366.7292,2643.945,3399.3578,1510.8257,7554.1285,1733.3323,0.0,5.6161,1733.3323,2839.749,0.0,541.3937,2839.749,140.4029,19.9172,0.0,0.0,0.0,0.0,0.0
1609,10578.551,10578.551,0.0,46625.885,14400.0,17955.0408,177395946.6832,2645.3105,3401.1135,1511.606,7558.03,1562.9365,0.0,2.1483,1562.9365,1382.25,0.0,207.0981,1382.25,53.708,66.6884,0.0,0.0,0.0,0.0,0.0
1610,10311.3265,10311.3265,0.0,17245.0356,0.0,10079.551,177393027.3009,2644.4808,3400.0468,1511.1319,7555.6594,1236.4841,0.0,0.0,1236.4841,1370.15,0.0,0.0,1370.15,0.0,113.4596,0.0,0.0,0.0,0.0,0.0
1611,10044.102,10044.102,0.0,29464.9325,14400.0,24824.551,177372184.8664,2644.6082,3400.2106,1511.2047,7556.0236,1579.5124,0.0,0.0,1579.5124,2748.3,0.0,0.0,2748.3,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1612,9776.8776,9776.8776,0.0,19699.3265,0.0,7141.1429,177375219.5754,2644.1825,3399.6633,1510.9615,7554.8073,1071.2512,0.0,0.0,1071.2512,1370.15,0.0,0.0,1370.15,0.0,140.4029,0.0,0.0,0.0,0.0,0.0
1613,9509.6531,9509.6531,0.0,23407.5918,14400.0,14824.8368,177353767.3579,2643.961,3399.3784,1510.8349,7554.1743,1336.2927,0.0,0.0,1336.2927,1382.25,0.0,0.0,1382.25,0.0,53.708,0.0,0.0,0.0,0.0,0.0
1614,9242.4286,9242.4286,0.0,17028.1429,0.0,16072.9592,177350594.1131,2643.1226,3398.3004,1510.3557,7551.7787,1167.4606,0.0,0.0,1167.4606,2748.3,0.0,0.0,2748.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,9307.6531,9307.6531,0.0,14710.8368,14400.0,14735.1633,177320682.106,2642.9592,3398.0904,1510.2624,7551.3119,1186.9434,0.0,0.0,1186.9434,1370.15,0.0,0.0,1370.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,9372.8776,9372.8776,0.0,25303.7347,0.0,13254.8776,177328472.0855,2642.8577,3397.96,1510.2044,7551.0221,910.6478,0.0,0.0,910.6478,2748.3,0.0,0.0,2748.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,9438.102,9438.102,0.0,15277.3878,14400.0,6710.1225,177307021.2213,2642.9506,3398.0794,1510.2575,7551.2875,817.4198,0.0,0.0,817.4198,1370.15,0.0,0.0,1370.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,9503.3265,9503.3265,0.0,16889.6327,0.0,5953.7551,177308567.7723,2642.7501,3397.8216,1510.1429,7550.7147,757.4189,0.0,0.0,757.4189,1382.25,0.0,0.0,1382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,9568.551,9568.551,0.0,5057.0,0.0,13991.4898,177295177.7314,2641.5455,3396.2728,1509.4546,7547.2728,837.5478,0.0,0.0,837.5478,2736.2,0.0,0.0,2736.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,9633.7755,9633.7755,0.0,19262.0,0.0,10462.9592,177294456.9967,2640.88,3395.4171,1509.0743,7545.3714,1327.651,0.0,0.0,1327.651,1382.25,0.0,0.0,1382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,9699.0,9699.0,0.0,5570.2449,0.0,11423.8776,177279017.3641,2639.8501,3394.093,1508.4858,7542.4288,1738.1708,0.0,0.0,1738.1708,1370.15,0.0,0.0,1370.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,13251.4694,13251.4694,0.0,28691.3878,14400.0,74507.0001,177199371.2549,2635.7345,3388.8015,1506.134,7530.67,10041.2113,0.0,0.0,10041.2113,1382.25,0.0,0.0,1382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,16803.9388,16803.9388,0.0,29092.1429,0.0,90919.2653,177120853.1936,2630.1596,3381.6338,1502.9483,7514.7417,11294.5126,0.0,0.0,11294.5126,1370.15,0.0,0.0,1370.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,20356.4082,20356.4082,0.0,106713.796,122200.0,30262871.6614,138289809.4271,2488.0116,3198.872,1421.7209,7108.6045,20027.3349,0.0,0.0,20027.3349,70458.8247,0.0,0.0,70458.8247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625,23908.8776,23908.8776,0.0,55729.1429,14400.0,197593.9022,138190187.7627,2482.8685,3192.2596,1418.782,7093.9101,13525.6489,0.0,1200253.8673,13525.6489,1550.3275,0.0,605553.1493,1550.3275,30006346.6819,0.0,0.0,0.0,0.0,0.0,0.0
1626,27461.3469,27461.3469,0.0,175388.1262,122200.0,464813.4653,128341457.5835,2274.3211,2924.1271,1299.6121,6498.0603,23552.5602,0.0,86063.3781,23552.5602,2955.6505,0.0,44140.9331,2955.6505,2151584.4531,0.0,0.0,0.0,0.0,0.0,0.0
1627,31013.8163,31013.8163,0.0,115223.9843,3322200.0,728707.7014,120444582.557,2196.5333,2824.1143,1255.1619,6275.8095,24248.1696,0.0,347994.9019,24248.1696,4413.2246,0.0,950442.4548,4413.2246,8699872.547,0.0,0.0,0.0,0.0,0.0,171693.3714
1628,34566.2857,34566.2857,0.0,101805.3714,3322200.0,1089257.4889,111481452.6608,2046.3169,2630.9789,1169.324,5846.6198,24937.6709,0.0,616969.0125,24937.6709,51441.822,0.0,4265687.1787,51441.822,15424225.3136,0.0,0.0,0.0,0.0,0.0,230022.1714
1629,31689.4898,31689.4898,0.0,310895.6518,3322200.0,31403289.3224,101745598.6892,1849.2696,2377.6324,1056.7255,5283.6275,10300.0287,0.0,15594.3071,10300.0287,76150.7637,0.0,7252529.3798,76150.7637,389857.6772,30006346.6819,0.0,0.0,0.0,0.0,288352.9714
1630,28812.6939,28812.6939,0.0,108957.1707,6414400.0,1385696.1067,110203818.4849,2264.1184,2911.0093,1293.7819,6468.9096,9233.4833,0.0,1202851.1976,9233.4833,8402.4419,0.0,163443934.1221,8402.4419,30071279.9388,2151584.4531,0.0,0.0,0.0,0.0,4050683.4286
1631,25935.898,25935.898,0.0,143724.8418,122200.0,1863369.9796,104819781.503,1790.1488,2301.6199,1022.9422,5114.711,3904.2913,0.0,696258.5439,3904.2913,9728.25,0.0,371040.948,9728.25,17406463.5964,8699872.547,0.0,0.0,0.0,0.0,0.0
1632,23059.102,23059.102,0.0,84386.7497,3214400.0,31860690.7347,93385685.702,2028.1118,2607.5723,1158.921,5794.605,4155.4403,0.0,111648.216,4155.4403,76080.8,0.0,10214180.453,76080.8,2791205.4,15424225.3136,0.0,0.0,0.0,0.0,542329.7714
1633,20182.3061,20182.3061,0.0,101331.7318,3214400.0,1868009.4898,96936682.2877,2294.8671,2950.5434,1311.3526,6556.763,4403.1097,0.0,1289914.736,4403.1097,12541.25,0.0,1714920.968,12541.25,32247868.4,389857.6772,0.0,0.0,0.0,0.0,600660.5714
1634,17305.5102,17305.5102,0.0,118638.7347,14400.0,1868372.2449,127056087.1786,3629.9921,4667.1328,2074.2812,10371.4061,4455.1605,0.0,346218.288,4455.1605,12553.35,0.0,173109.144,12553.35,8655457.2,30071279.9388,0.0,0.0,0.0,0.0,0.0
1635,14428.7143,14428.7143,0.0,109601.4898,14400.0,31868732.0,114504153.523,3634.0636,4672.3675,2076.6078,10383.0388,4505.5881,0.0,0.0,4505.5881,78853.35,0.0,0.0,78853.35,0.0,17406463.5964,0.0,0.0,0.0,0.0,0.0
