day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1411,11431.5306,4020.8367,905567.6939,0.0,0.0,100000.0,148525878.2586,4306.6837,5537.1647,2460.9621,12304.8105,0.5598,0.0,6000.0,0.5598,14131.0,0.0,42393.0,14131.0,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1412,12885.9184,4201.5306,914252.0817,0.0,0.0,75000.0,148521676.728,4306.4012,5536.8016,2460.8007,12304.0035,0.4198,0.0,6000.0,0.4198,10598.25,0.0,42393.0,10598.25,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1413,14340.3061,4382.2245,924210.1633,0.0,0.0,79622.5918,148512671.9117,4305.7958,5536.0232,2460.4548,12302.2738,643.6072,0.0,6000.0,643.6072,10598.25,0.0,42393.0,10598.25,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1414,15794.6939,4562.9184,935441.9388,4622.5918,0.0,82092.6327,148505638.9525,4305.323,5535.4153,2460.1846,12300.9229,987.2887,0.0,6000.0,987.2887,10598.25,0.0,42393.0,10598.25,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1415,17249.0816,4743.6122,947947.4082,0.0,0.0,87273.3265,148493622.0137,4304.5151,5534.3766,2459.7229,12298.6147,1012.4999,0.0,6000.0,1012.4999,11964.3,0.0,42393.0,11964.3,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1416,18703.4694,4924.3061,961726.5714,7092.6327,0.0,82454.0204,148488336.3199,4304.1598,5533.9197,2459.5199,12297.5994,1037.5722,0.0,6000.0,1037.5722,10598.25,0.0,42393.0,10598.25,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1417,20157.8571,5105.0,976779.4286,7273.3265,0.0,106554.7143,148408949.9321,4301.7546,5530.8274,2458.1455,12290.7275,1062.7774,0.0,8952.0,1062.7774,121587.05,0.0,63250.356,121587.05,223800.0,150000.0,0.0,0.0,0.0,0.0,0.0
1418,20573.6531,5356.3469,991996.7347,17454.0204,0.0,83875.2041,148412172.4015,4302.0878,5531.2557,2458.3359,12291.6794,1235.3157,0.0,10956.8,1235.3157,10598.25,0.0,292632.6,10598.25,273920.0,150000.0,0.0,0.0,0.0,0.0,0.0
1419,20989.449,5607.6939,1007378.4898,7634.7143,0.0,84126.551,148405072.8709,4301.6105,5530.6421,2458.0631,12290.3157,1270.2881,0.0,6000.0,1270.2881,10598.25,0.0,42393.0,10598.25,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1420,21405.2449,5859.0408,1022924.6939,8875.2041,0.0,109377.898,148398711.1362,4301.1828,5530.0922,2457.8187,12289.0937,1305.4005,0.0,6000.0,1305.4005,14131.0,0.0,42393.0,14131.0,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1421,21821.0408,6110.3878,1038635.347,9126.551,0.0,109629.2449,148390898.0546,4300.7353,5529.5168,2457.563,12287.8151,1340.3729,0.0,3048.0,1340.3729,14131.0,0.0,21535.644,14131.0,76200.0,223800.0,0.0,0.0,0.0,0.0,0.0
1422,22236.8367,6361.7347,1054510.449,9377.898,0.0,134880.5918,148407953.626,4302.1895,5531.3865,2458.394,12291.97,1375.4852,0.0,8000.0,1375.4852,17663.75,0.0,56524.0,17663.75,200000.0,273920.0,0.0,0.0,0.0,0.0,0.0
1423,22652.6327,6613.0816,1070550.0,0.0,0.0,145817.2041,148380523.3403,4300.3454,5529.0155,2457.3402,12286.7011,2605.7114,0.0,14000.0,2605.7114,17663.75,0.0,98917.0,17663.75,350000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1424,23068.4286,6864.4286,1086754.0,19509.8367,0.0,113362.6124,148379806.1361,4300.2972,5528.9535,2457.3127,12286.5633,1778.5576,0.0,6000.0,1778.5576,14131.0,0.0,42393.0,14131.0,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1425,21800.9184,6506.3265,1102048.5919,20817.2041,107800.0,216071.2449,139545297.3032,4163.9554,5353.657,2379.4031,11897.0155,2204.7595,0.0,8952.0,2204.7595,33447.05,0.0,63250.356,33447.05,223800.0,76200.0,0.0,0.0,0.0,0.0,0.0
1426,20533.4082,6148.2245,1116433.7755,13362.6124,3200000.0,195274.1632,142715361.5279,4373.0111,5622.4428,2498.8635,12494.3174,987.0461,0.0,3152.0,987.0461,14131.0,0.0,56757.356,14131.0,78800.0,200000.0,0.0,0.0,0.0,0.0,0.0
1427,19265.898,5790.1224,1129909.551,27627.6939,11735.0,204243.6939,142907824.025,4372.8781,5622.2718,2498.7875,12493.9373,552.2841,0.0,96.0,552.2841,15497.05,0.0,678.288,15497.05,2400.0,350000.0,0.0,0.0,0.0,0.0,0.0
1428,17998.3878,5432.0204,1142475.9184,50253.7142,14400.0,201550.5918,142942134.0994,4373.7928,5623.4478,2499.3102,12496.5508,603.1253,0.0,6000.0,603.1253,14131.0,0.0,42393.0,14131.0,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1429,16730.8776,5073.9184,1154132.8776,12511.6939,14400.0,242927.4898,142976483.3576,4373.1681,5622.6447,2498.9532,12494.766,2186.3163,0.0,5000.0,2186.3163,19029.8,0.0,35327.5,19029.8,125000.0,223800.0,0.0,0.0,0.0,0.0,0.0
1430,15463.3673,16450.8163,1153145.4286,90953.5918,14400.0,229931.0,142965893.1056,4372.7354,5622.0884,2498.7059,12493.5297,4552.1145,0.0,6000.0,4552.1145,14131.0,0.0,42393.0,14131.0,150000.0,78800.0,0.0,0.0,0.0,0.0,0.0
1431,14195.8571,4357.7143,1162983.5714,5060.4898,14400.0,276131.0,142808902.8536,4371.9456,5621.0729,2498.2546,12491.2731,545.3023,0.0,4000.0,545.3023,24729.25,0.0,28262.0,24729.25,100000.0,2400.0,0.0,0.0,0.0,0.0,0.0
1432,14392.449,33221.5102,1144154.5102,43200.0,14400.0,224892.3265,142765026.9893,4370.8434,5619.6558,2497.6248,12488.1241,3155.4029,0.0,5000.0,3155.4029,15497.05,0.0,35327.5,15497.05,125000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1433,14589.0408,4485.3061,1154258.2449,39400.0,14400.0,220909.449,142745070.2067,4369.7296,5618.2238,2496.9883,12484.9417,3296.8559,0.0,6000.0,3296.8559,14131.0,0.0,42393.0,14131.0,150000.0,125000.0,0.0,0.0,0.0,0.0,0.0
1434,14785.6327,18949.102,1150094.7755,58161.3265,14400.0,195973.2449,142754347.1588,4368.9613,5617.236,2496.5493,12482.7467,3305.5925,0.0,5000.0,3305.5925,10598.25,0.0,35327.5,10598.25,125000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1435,14982.2245,4612.898,1160464.1021,131510.449,14400.0,221037.0408,142826245.6415,4374.0228,5623.7436,2499.4416,12497.208,3314.609,0.0,5000.0,3314.609,14131.0,0.0,35327.5,14131.0,125000.0,100000.0,0.0,0.0,0.0,0.0,0.0
1436,15178.8163,33476.6939,1142166.2245,160374.2449,14400.0,251100.8367,142923080.3282,4379.141,5630.3241,2502.3663,12511.8313,3323.6949,0.0,4000.0,3323.6949,19029.8,0.0,28262.0,19029.8,100000.0,125000.0,0.0,0.0,0.0,0.0,0.0
1437,15375.4082,19140.4898,1138401.1429,131638.0408,14400.0,145033.6327,143069851.2191,4384.3768,5637.0559,2505.3582,12526.7908,1328.8833,0.0,4000.0,1328.8833,17663.75,0.0,28262.0,17663.75,100000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1438,15572.0,19204.2857,1134768.8572,112335.4694,14400.0,145097.4286,143147191.9467,4389.8041,5644.0339,2508.4595,12542.2975,1337.7599,0.0,3000.0,1337.7599,17663.75,0.0,21196.5,17663.75,75000.0,125000.0,0.0,0.0,0.0,0.0,0.0
1439,17245.9184,5160.449,1146854.3266,126132.0,14400.0,148946.7347,143233523.7355,4394.2162,5649.7065,2510.9807,12554.9034,3960.4513,0.0,4000.0,3960.4513,16863.1,0.0,28262.0,16863.1,100000.0,125000.0,0.0,0.0,0.0,0.0,0.0
1440,18919.8367,5516.6122,1160257.551,185628.4286,14400.0,234592.5102,143358350.0141,4397.9767,5654.5415,2513.1295,12565.6477,9861.9089,0.0,4000.0,9861.9089,21196.5,0.0,28262.0,21196.5,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0
1441,20593.7551,20272.7755,1160578.5306,150677.7347,14400.0,225555.6531,143442506.2927,4400.6228,5657.9435,2514.6416,12573.2079,8075.0982,0.0,2000.0,8075.0982,21196.5,0.0,14131.0,21196.5,50000.0,100000.0,0.0,0.0,0.0,0.0,0.0
1442,22267.6735,49428.9388,1133417.2653,221323.5102,28800.0,209575.3062,143388439.5028,4403.9225,5662.1861,2516.5272,12582.6358,8027.1488,0.0,2000.0,8027.1488,17663.75,0.0,14131.0,17663.75,50000.0,75000.0,0.0,0.0,0.0,0.0,0.0
1443,23941.5918,20985.102,1136373.7551,196806.6531,136600.0,288479.2245,134286936.3088,4257.6144,5474.0757,2432.9225,12164.6127,5316.1651,0.0,7000.0,5316.1651,19549.672,0.0,49458.5,19549.672,175000.0,100000.0,0.0,0.0,0.0,0.0,0.0
1444,25615.5102,21341.2653,1140648.0,167506.3062,28800.0,287850.7754,134262279.5193,4262.8914,5480.8604,2435.9379,12179.6897,4282.3445,0.0,7252.0,4282.3445,17663.75,0.0,54831.644,17663.75,181300.0,100000.0,0.0,0.0,0.0,0.0,0.0
1445,27289.4286,7297.4286,1160640.0,206432.0611,28800.0,307098.7143,134196344.3825,4268.6328,5488.2421,2439.2187,12196.0936,10812.8231,0.0,7000.0,10812.8231,14131.0,0.0,49458.5,14131.0,175000.0,50000.0,0.0,0.0,0.0,0.0,0.0
1446,26142.4694,6597.0,1180185.4694,154931.0,28800.0,340414.0,134181292.3274,4272.9357,5493.7745,2441.6775,12208.3877,7100.4699,0.0,9245.4,7100.4699,23928.6,0.0,65323.3737,23928.6,231135.0,50000.0,0.0,0.0,0.0,0.0,0.0
1447,24995.5102,63496.5714,1141684.4082,93382.6531,28800.0,262214.0,134140992.354,4273.9215,5495.042,2442.2409,12211.2043,1089.3431,0.0,2152.0,1089.3431,17663.75,0.0,15204.956,17663.75,53800.0,175000.0,0.0,0.0,0.0,0.0,0.0
1448,23848.551,48396.1429,1117136.8163,100800.0,28800.0,319814.0,134071910.1561,4272.5952,5493.3366,2441.483,12207.4148,9103.8071,0.0,8152.0,9103.8071,17663.75,0.0,57597.956,17663.75,203800.0,181300.0,0.0,0.0,0.0,0.0,0.0
1449,22701.5918,4495.7143,1135342.6939,0.0,28800.0,312214.0,133997228.3868,4271.2695,5491.6323,2440.7254,12203.6272,1089.623,0.0,8152.0,1089.623,24729.25,0.0,57597.956,24729.25,203800.0,175000.0,0.0,0.0,0.0,0.0,0.0
1450,21554.6327,3795.2857,1153102.0408,82600.0,28800.0,359814.0,133954382.046,4270.0669,5490.0861,2440.0382,12200.1912,9104.1553,0.0,4906.6,9104.1553,25294.65,0.0,34667.5823,25294.65,122665.0,231135.0,0.0,0.0,0.0,0.0,0.0
1451,20407.6735,118294.8571,1055214.8572,165200.0,28800.0,262214.0,133934901.1339,4268.9667,5488.6715,2439.4095,12197.0477,1089.3431,0.0,15000.0,1089.3431,17663.75,0.0,105982.5,17663.75,375000.0,53800.0,0.0,0.0,0.0,0.0,0.0
1452,19260.7143,2394.4286,1072081.1429,107600.0,28800.0,369814.0,133891120.6502,4267.8526,5487.239,2438.7729,12193.8645,9104.087,0.0,0.0,9104.087,24729.25,0.0,0.0,24729.25,0.0,203800.0,0.0,0.0,0.0,0.0,0.0
1453,16509.1837,2052.3673,1086537.9592,192215.0,28800.0,326014.0,133986097.2279,4274.4209,5495.684,2442.5262,12212.631,5096.8539,0.0,4392.0,5096.8539,23928.6,0.0,31031.676,23928.6,109800.0,203800.0,0.0,0.0,0.0,0.0,0.0
1454,14395.2041,2076.4286,1098856.7347,162215.0,14400.0,276614.0,134155007.7718,4281.2964,5504.5239,2446.4551,12232.2754,4552.2551,0.0,8000.0,4552.2551,17663.75,0.0,56524.0,17663.75,200000.0,122665.0,0.0,0.0,0.0,0.0,0.0
1455,12281.2245,88500.4898,1022637.4694,248615.0,14400.0,168200.0,134576229.2544,4288.7857,5514.1531,2450.7347,12253.6736,4552.2517,0.0,2000.0,4552.2517,17663.75,0.0,14131.0,17663.75,50000.0,375000.0,0.0,0.0,0.0,0.0,0.0
1456,10167.2449,30924.551,1001880.1633,151614.0,14400.0,178800.0,134597425.6759,4295.2978,5522.5258,2454.4559,12272.2794,2548.7756,0.0,2000.0,2548.7756,21196.5,0.0,14131.0,21196.5,50000.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,8053.2653,16548.6122,993384.8163,212214.0,14400.0,163800.0,134853398.0361,4302.3809,5531.6326,2458.5034,12292.517,2548.7745,0.0,2000.0,2548.7745,20395.85,0.0,14131.0,20395.85,50000.0,109800.0,0.0,0.0,0.0,0.0,0.0
1458,5939.2857,30972.6735,968351.4286,201614.0,14400.0,153800.0,135174546.3352,4309.6215,5540.9419,2462.6408,12313.2042,2548.6357,0.0,0.0,2548.6357,17663.75,0.0,0.0,17663.75,0.0,200000.0,0.0,0.0,0.0,0.0,0.0
1459,3825.3061,16596.7347,955580.0,187214.0,14400.0,153800.0,135345670.5729,4316.4945,5549.7787,2466.5683,12332.8416,2548.6357,0.0,0.0,2548.6357,17663.75,0.0,0.0,17663.75,0.0,50000.0,0.0,0.0,0.0,0.0,0.0
1460,4462.8571,16962.8571,943080.0,212214.0,14400.0,158800.0,135541428.6883,4323.404,5558.6622,2470.5166,12352.5828,2548.7051,0.0,0.0,2548.7051,19029.8,0.0,0.0,19029.8,0.0,50000.0,0.0,0.0,0.0,0.0,0.0
1461,5448.0816,3090.551,945437.5306,158414.0,14400.0,119400.0,135711659.1097,4330.2169,5567.4218,2474.4097,12372.0484,544.9492,0.0,0.0,544.9492,15497.05,0.0,0.0,15497.05,0.0,50000.0,0.0,0.0,0.0,0.0,0.0
1462,6433.3061,32418.2449,919452.5919,187214.0,14400.0,198504.9388,135827256.8985,4336.5965,5575.6241,2478.0552,12390.2758,1116.5302,0.0,0.0,1116.5302,26095.3,0.0,0.0,26095.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,7418.5306,4145.9388,922725.1837,177814.0,14400.0,195333.6531,135939898.2792,4342.4648,5583.169,2481.4084,12407.0422,4153.6375,0.0,0.0,4153.6375,22562.55,0.0,0.0,22562.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,8403.7551,4673.6327,926455.3061,172618.9388,14400.0,185261.3469,136031889.2108,4348.4999,5590.9284,2484.8571,12424.2853,6230.5369,0.0,0.0,6230.5369,19029.8,0.0,0.0,19029.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,9388.9796,19601.3265,916242.9592,90333.6531,14400.0,166389.0408,136040539.469,4347.6895,5589.8865,2484.394,12421.97,4300.2748,0.0,0.0,4300.2748,17663.75,0.0,0.0,17663.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,10374.2041,34529.0204,892088.1429,94661.3469,14400.0,167118.0204,136012860.7476,4346.0565,5587.7869,2483.4609,12417.3043,7585.406,0.0,0.0,7585.406,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,11359.4286,20656.7143,882790.8572,101989.0408,14400.0,170154.7959,136008345.2507,4342.7413,5583.5245,2481.5664,12407.8322,6594.6007,0.0,0.0,6594.6007,15497.05,0.0,0.0,15497.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,11384.6122,34758.5918,859416.8776,142118.0204,14400.0,158372.1633,136041639.4884,4341.9679,5582.5302,2481.1245,12405.6227,5345.8988,0.0,0.0,5345.8988,15497.05,0.0,0.0,15497.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,11409.7959,5660.4694,865166.2041,115154.7959,122200.0,30305335.7551,97404664.5668,4224.3639,5431.325,2413.9222,12069.6111,2755.4923,0.0,0.0,2755.4923,124447.9,0.0,0.0,124447.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,11434.9796,19762.3469,856838.8368,167772.1633,14400.0,239437.6327,97487592.723,4225.3076,5432.5384,2414.4615,12072.3075,4717.7095,0.0,1204800.0,4717.7095,19029.8,0.0,602400.0,19029.8,30120000.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,11460.1633,19464.2245,848834.7755,80286.7551,14400.0,199739.5102,97498031.7159,4224.6175,5431.6511,2414.0672,12070.3358,2672.4728,0.0,0.0,2672.4728,15497.05,0.0,0.0,15497.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,11485.3469,33566.102,826754.0204,69388.6327,14400.0,169441.3878,97483768.8312,4223.8865,5430.7112,2413.6494,12068.247,2630.7827,0.0,0.0,2630.7827,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,11510.5306,33267.9796,804996.5715,119090.5102,14400.0,304143.2653,97519804.069,4223.2974,5429.9538,2413.3128,12066.564,2590.1405,0.0,0.0,2590.1405,30994.1,0.0,0.0,30994.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,11535.7143,4169.8571,812362.4286,89400.0,14400.0,198849.0,127675541.1844,4223.841,5430.6527,2413.6234,12068.1172,2548.5672,0.0,0.0,2548.5672,15497.05,0.0,0.0,15497.05,0.0,30120000.0,0.0,0.0,0.0,0.0,0.0
1475,12113.5102,18532.5306,805943.4082,123792.3878,14400.0,216855.102,127713301.9119,4223.0554,5429.6426,2413.1745,12065.8725,5053.9362,0.0,0.0,5053.9362,15497.05,0.0,0.0,15497.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,12691.3061,18495.2041,800139.5102,89400.0,14400.0,213021.6327,127745541.0477,4222.2111,5428.5571,2412.6921,12063.4603,1042.1873,0.0,0.0,1042.1873,19029.8,0.0,0.0,19029.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,13269.102,32857.8776,780550.7347,171806.102,14400.0,252384.3061,127831460.9385,4221.7363,5427.9466,2412.4207,12062.1036,3040.7496,0.0,0.0,3040.7496,22562.55,0.0,0.0,22562.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,13846.898,4020.551,790377.0817,132372.6327,14400.0,166746.9796,127892422.0131,4221.2032,5427.2612,2412.1161,12060.5805,5038.6122,0.0,0.0,5038.6122,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,14424.6939,18383.2245,786418.551,68229.5714,14400.0,182908.6531,127903714.6794,4220.5705,5426.4477,2411.7545,12058.7727,1026.3971,0.0,0.0,1026.3971,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,15002.4898,32745.898,768675.1429,186746.9796,14400.0,157271.3265,128004799.407,4224.3546,5431.3131,2413.9169,12069.5846,3024.6784,0.0,0.0,3024.6784,9797.6,0.0,0.0,9797.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,15580.2857,3908.5714,780346.8572,168509.6531,14400.0,92786.0,128130921.4611,4228.2022,5436.26,2416.1156,12080.5778,1015.8679,0.0,0.0,1015.8679,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,15534.2041,18453.3878,777427.6735,158249.0,14400.0,129280.8163,128200743.2295,4231.5043,5440.5056,2418.0025,12090.0124,5398.126,0.0,0.0,5398.126,11964.3,0.0,0.0,11964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,15488.1224,4198.2041,788717.5919,163915.8163,14400.0,115025.6327,128304742.1816,4235.4844,5445.6228,2420.2768,12101.384,3414.6598,0.0,0.0,3414.6598,11964.3,0.0,0.0,11964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,15442.0408,33143.0204,771016.6123,242897.9592,14400.0,115170.449,128458633.6439,4239.5792,5450.8875,2422.6167,12113.0833,3434.8095,0.0,0.0,3434.8095,11964.3,0.0,0.0,11964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,15395.9592,18887.8367,767524.7347,198849.0,14400.0,165315.2653,128582586.5143,4242.9684,5455.2451,2424.5534,12122.7669,3455.2391,0.0,0.0,3455.2391,19029.8,0.0,0.0,19029.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,15349.8776,19032.6531,763841.9592,181734.7143,14400.0,110460.0816,128689135.4664,4247.1199,5460.5827,2426.9257,12134.6283,3475.0396,0.0,0.0,3475.0396,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,15303.7959,19177.4694,759968.2857,180509.0816,14400.0,126251.306,128788522.7451,4250.4773,5464.8994,2428.8442,12144.221,4126.9354,0.0,0.0,4126.9354,13330.35,0.0,0.0,13330.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,15257.7143,19322.2857,755903.7143,143849.0,14400.0,101821.4285,128840535.0034,4252.5821,5467.6056,2430.0469,12150.2347,5312.9811,0.0,0.0,5312.9811,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,14975.102,19166.9388,751711.8776,136300.306,14400.0,149883.4286,128892091.9145,4255.9635,5471.9531,2431.9791,12159.8957,4418.3695,0.0,0.0,4418.3695,15497.05,0.0,0.0,15497.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,14692.4898,4611.5918,761792.7755,30252469.4285,14400.0,166236.7347,159088019.9889,4262.409,5480.2401,2435.6623,12178.3114,2887.8218,0.0,0.0,2887.8218,20395.85,0.0,0.0,20395.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,14409.8776,33256.2449,742946.4082,199331.4286,14400.0,106081.3878,159202320.7573,4267.0816,5486.2478,2438.3323,12191.6617,2865.7881,0.0,0.0,2865.7881,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,14127.2653,18700.898,738372.7755,158800.0,14400.0,85926.0408,159290800.791,4266.4663,5485.4567,2437.9807,12189.9037,2844.1026,0.0,0.0,2844.1026,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,13844.6531,18545.551,733671.8776,133518.1225,14400.0,130770.6939,159354309.6411,4266.1045,5484.9915,2437.774,12188.87,2822.6981,0.0,0.0,2822.6981,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,13562.0408,18390.2041,728843.7143,155926.0408,14400.0,140615.3469,159440537.1033,4265.6503,5484.4076,2437.5145,12187.5724,2801.222,0.0,0.0,2801.222,16863.1,0.0,0.0,16863.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,13279.4286,18234.8571,723888.2857,155770.6939,14400.0,105460.0,159526919.9126,4265.2066,5483.837,2437.2609,12186.3045,2779.3282,0.0,0.0,2779.3282,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,13369.8571,18665.898,718592.2449,108800.0,14400.0,119100.4694,159557260.5177,4263.9221,5482.1856,2436.5269,12182.6346,3981.6326,0.0,0.0,3981.6326,11964.3,0.0,0.0,11964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,13460.2857,19096.9388,712955.5919,146675.3469,14400.0,146292.5511,159602853.3472,4262.3559,5480.1718,2435.6319,12178.1596,6868.699,0.0,0.0,6868.699,13330.35,0.0,0.0,13330.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,13550.7143,5127.9796,721378.3266,110300.4694,14400.0,129431.1226,159632901.6869,4259.7446,5476.8145,2434.1398,12170.6988,5327.1356,0.0,0.0,5327.1356,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,13641.1429,48759.0204,686260.449,171292.5511,14400.0,112354.5102,159672387.6799,4257.1426,5473.4691,2432.6529,12163.2647,6225.0646,0.0,0.0,6225.0646,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,13731.5714,5990.0612,694001.9592,150562.551,122200.0,398372.3469,150618945.3297,4116.3133,5292.4028,2352.179,11760.8951,11583.8156,0.0,0.0,11583.8156,13813.95,0.0,0.0,13813.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,13822.0,6421.102,701402.8572,278247.7144,14400.0,206374.5509,150805436.3636,4119.3602,5296.3203,2353.9201,11769.6006,6897.4265,0.0,9600.0,6897.4265,8431.55,0.0,4800.0,8431.55,240000.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,13912.4286,35652.1429,679663.1429,223415.7143,14400.0,217818.7143,150916420.1932,4122.1901,5299.9587,2355.5372,11777.686,6345.0319,0.0,0.0,6345.0319,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,14599.4898,6513.2449,687749.3878,180242.5509,14400.0,172300.6735,151038887.7983,4123.8597,5302.1054,2356.4913,11782.4564,2794.3812,0.0,0.0,2794.3812,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,15286.551,34974.3469,668061.5919,276086.7143,14400.0,196961.7755,151229077.3626,4123.9554,5302.2284,2356.546,11782.7298,2747.3669,0.0,0.0,2747.3669,11964.3,0.0,0.0,11964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,15973.6122,20235.449,663799.7551,66168.6735,14400.0,132222.8776,151478826.682,4123.2357,5301.303,2356.1347,11780.6733,696.3168,0.0,0.0,696.3168,4898.8,0.0,0.0,4898.8,0.0,240000.0,0.0,0.0,0.0,0.0,0.0
1506,16660.6735,19896.551,660563.8776,165229.7755,14400.0,141282.9796,151573914.8994,4122.752,5300.6812,2355.8583,11779.2915,2652.7091,0.0,0.0,2652.7091,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,17347.7347,5157.6531,672753.9592,204890.8776,14400.0,165344.0816,151709342.0147,4122.366,5300.1849,2355.6377,11778.1886,4609.3097,0.0,0.0,4609.3097,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,18034.7959,19218.7551,671570.0,154965.0612,14400.0,145605.1837,151795521.1096,4121.9086,5299.5967,2355.3763,11776.8816,2558.47,0.0,0.0,2558.47,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,18721.8571,33279.8571,657012.0,148200.0,14400.0,140531.0,151860948.225,4121.3632,5298.8955,2355.0647,11775.3234,2548.0786,0.0,0.0,2548.0786,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,18926.1837,33576.8367,642361.347,304406.1837,14400.0,168600.8367,152059214.7077,4126.1964,5305.1096,2357.8265,11789.1325,5758.0851,0.0,0.0,5758.0851,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,19130.5102,5073.8163,656418.0408,270401.8367,14400.0,165362.5306,152280218.1699,4131.5635,5312.0102,2360.8934,11804.4672,1829.1472,0.0,0.0,1829.1472,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
