day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1368,9921.7143,9921.7143,0.0,54480.3061,0.0,55000.0,210358223.6974,5001.8201,6430.9116,2858.1829,14290.9146,0.7951,0.0,3045.7143,0.7951,11871.75,0.0,32870.8714,11871.75,76142.8571,80000.0001,0.0,0.0,0.0,0.0,0.0,0.0,26163.4597
1369,10394.7959,10394.7959,0.0,10000.0,0.0,53430.8163,210379855.2281,5000.9906,6429.845,2857.7089,14288.5445,478.0866,0.0,1227.4286,478.0866,10792.5,0.0,13247.0228,10792.5,30685.7142,115457.1429,0.0,0.0,0.0,0.0,0.0,0.0,25559.1311
1370,10867.8776,10867.8776,0.0,15000.0,0.0,56087.9388,210370385.1261,4999.561,6428.007,2856.892,14284.4601,1543.4263,0.0,1728.0,1543.4263,9713.25,0.0,18649.4399,9713.25,43199.9998,62485.7144,0.0,0.0,0.0,0.0,0.0,0.0,25541.1363
1371,11340.9592,11340.9592,0.0,13430.8163,0.0,81293.8367,210387324.0037,4998.3725,6426.4789,2856.2128,14281.0642,1572.4364,0.0,482.2857,1572.4364,15109.5,0.0,5205.0685,15109.5,12057.1426,111142.8572,0.0,0.0,0.0,0.0,0.0,0.0,30963.0006
1372,11814.0408,11814.0408,0.0,31087.9388,0.0,59276.6122,210388464.1466,4997.1065,6424.8512,2855.4894,14277.4471,1894.6173,0.0,90.2857,1894.6173,8634.0,0.0,974.4086,8634.0,2257.1429,76142.8571,0.0,0.0,0.0,0.0,0.0,0.0,24806.0644
1373,12287.1224,12287.1224,0.0,21293.8367,0.0,71233.6326,210376922.9425,4995.652,6422.9811,2854.6583,14273.2914,2352.9254,0.0,4372.5714,2352.9254,10792.5,0.0,47190.9772,10792.5,109314.2858,30685.7142,0.0,0.0,0.0,0.0,0.0,0.0,27418.7168
1374,12760.2041,12760.2041,0.0,44482.5102,14400.0,103783.3469,210352368.874,4994.3756,6421.34,2853.9289,14269.6444,3242.3308,0.0,457.1429,3242.3308,15109.5,0.0,4933.7143,15109.5,11428.5714,43199.9998,0.0,0.0,0.0,0.0,0.0,7819.4656,40440.9409
1375,13233.2857,13233.2857,0.0,46027.7347,14400.0,124300.881,210307226.5571,4993.0912,6419.6887,2853.195,14265.975,3313.5849,0.0,2484.5714,3313.5849,17648.7042,0.0,26814.7373,17648.7042,62114.2861,12057.1426,0.0,0.0,0.0,0.0,0.0,7819.4656,43047.7296
1376,13466.8367,13466.8367,0.0,50900.7755,14400.0,81227.7746,210289996.8366,4993.6401,6420.3944,2853.5086,14267.5432,2884.7699,0.0,3036.5714,2884.7699,10968.3791,0.0,29045.1972,10968.3791,75914.2859,2257.1429,0.0,0.0,0.0,0.0,0.0,7819.4656,35940.1577
1377,13700.3878,13700.3878,0.0,47369.8776,14400.0,106508.0968,210300779.4878,4993.1177,6419.7227,2853.2101,14266.0505,2923.0477,0.0,0.0,2923.0477,14591.304,0.0,0.0,14591.304,0.0,109314.2858,0.0,0.0,0.0,0.0,0.0,7819.4656,39599.8678
1378,13933.9388,13933.9388,0.0,40919.0092,14400.0,121775.0833,210206725.0188,4992.0813,6418.3903,2852.6179,14263.0896,2959.7938,0.0,1003.2809,2959.7938,17893.5176,0.0,7364.0609,17893.5176,25082.0222,11428.5714,0.0,0.0,0.0,0.0,0.0,7819.4656,42935.8665
1379,14167.4898,14167.4898,0.0,63242.4075,14400.0,91991.549,210220229.6461,4992.4829,6418.9066,2852.8474,14264.2369,2990.017,0.0,2617.6893,2990.017,13248.5771,0.0,24940.6308,13248.5771,65442.2336,62114.2861,0.0,0.0,0.0,0.0,0.0,7819.4656,38322.2966
1380,14401.0408,14401.0408,0.0,47301.1737,14400.0,102203.1057,210201147.9316,4992.3566,6418.7442,2852.7752,14263.876,3020.223,0.0,1810.0453,3020.223,13511.4467,0.0,20373.9576,13511.4467,45251.1316,75914.2859,0.0,0.0,0.0,0.0,0.0,7819.4656,38615.0113
1381,14634.5918,14634.5918,0.0,42477.9399,14400.0,102304.3061,210150993.946,4991.7716,6417.9921,2852.4409,14262.2046,3036.5371,0.0,3968.4441,3036.5371,15109.5,0.0,39370.5234,15109.5,99211.1026,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,40227.7073
1382,14868.1429,14868.1429,0.0,29446.3035,14400.0,132537.8571,210112423.2442,4990.0694,6415.8035,2851.4682,14257.3411,3069.2456,0.0,1976.0,3069.2456,19721.5,0.0,21325.98,19721.5,49400.0,25082.0222,0.0,0.0,0.0,0.0,0.0,7819.4656,44867.5523
1383,15253.6531,15253.6531,0.0,70574.5139,14400.0,95050.7959,210137442.5152,4990.6807,6416.5894,2851.8175,14259.0877,3418.5391,0.0,1105.1429,3418.5391,12951.0,0.0,8200.2543,12951.0,27628.5714,65442.2336,0.0,0.0,0.0,0.0,0.0,7819.4656,38448.0923
1384,15639.1633,15639.1633,0.0,29400.0,14400.0,110436.3061,210070325.1499,4988.675,6414.0107,2850.6714,14253.3572,3472.1744,0.0,0.0,3472.1744,14325.25,0.0,0.0,14325.25,0.0,45251.1316,0.0,0.0,0.0,0.0,0.0,7819.4656,39870.2471
1385,16024.6735,16024.6735,0.0,94450.7959,14400.0,130821.8163,210146447.5311,4989.3421,6414.8684,2851.0526,14255.2631,3526.1034,0.0,2353.1429,3526.1034,18642.25,0.0,21669.2945,18642.25,58828.5719,99211.1026,0.0,0.0,0.0,0.0,0.0,7819.4656,44243.0821
1386,16410.1837,16410.1837,0.0,41036.3061,14400.0,101207.3265,210148573.2995,4987.878,6412.986,2850.216,14251.0799,3579.5311,0.0,1800.0,3579.5311,14030.25,0.0,15699.5,14030.25,45000.0,49400.0,0.0,0.0,0.0,0.0,0.0,7819.4656,39680.3267
1387,16795.6939,16795.6939,0.0,50737.7143,14400.0,131592.8367,210112858.0271,4987.475,6412.4679,2849.9857,14249.9287,3633.3832,0.0,600.0,3633.3832,18642.25,0.0,6475.5,18642.25,15000.0,27628.5714,0.0,0.0,0.0,0.0,0.0,7819.4656,44345.0274
1388,17181.2041,17181.2041,0.0,37735.0816,14400.0,86978.3469,210060740.5302,4985.8188,6410.3385,2849.0393,14245.1966,3686.594,0.0,1600.0,3686.594,10792.5,0.0,13541.0,10792.5,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,36543.7562
1389,17566.7143,17566.7143,0.0,113128.6531,14400.0,92363.8571,210132074.1562,4987.7737,6412.8519,2850.1564,14250.782,3740.0847,0.0,600.0,3740.0847,10008.25,0.0,6475.5,10008.25,15000.0,58828.5719,0.0,0.0,0.0,0.0,0.0,7819.4656,35818.5823
1390,16655.8163,16655.8163,0.0,53219.0204,14400.0,108317.4686,210174626.8641,4987.3701,6412.333,2849.9258,14249.6288,1090.4342,0.0,1000.0,1090.4342,19453.9233,0.0,7065.5,19453.9233,25000.0,45000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,42613.452
1391,15744.9184,15744.9184,0.0,44400.0,14400.0,82453.3419,210155135.5764,4986.6714,6411.4346,2849.5265,14247.6325,968.7505,0.0,0.1707,968.7505,12284.3482,0.0,18.6046,12284.3482,4.2671,15000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,35320.1968
1392,14834.0204,14834.0204,0.0,62919.102,14400.0,87189.2151,210195338.4154,4988.3676,6413.6155,2850.4958,14252.4789,303.6189,0.0,1001.5308,303.6189,16691.5231,0.0,7217.9763,16691.5231,25038.2696,40000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,39067.0865
1393,13923.1224,13923.1224,0.0,41577.1243,0.0,66221.397,210236771.0202,4988.6127,6413.9307,2850.6359,14253.1793,169.9431,0.0,1004.3106,169.9431,14128.281,0.0,7481.0462,14128.281,25107.7661,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,28551.4034
1394,13012.2245,13012.2245,0.0,25562.2985,0.0,50404.4862,210273916.6079,4987.9031,6413.0183,2850.2304,14251.1518,56.4002,0.0,2.0338,56.4002,10855.2515,0.0,196.062,10855.2515,50.846,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,25162.8035
1395,12101.3265,12101.3265,0.0,22831.0199,0.0,55000.0,210284650.5684,4987.3506,6412.3079,2849.9146,14249.573,0.7951,0.0,1.3019,0.7951,11871.75,0.0,125.5031,11871.75,32.5475,4.2671,0.0,0.0,0.0,0.0,0.0,0.0,26122.1182
1396,11190.4286,11190.4286,0.0,45430.3142,0.0,35000.0,210343928.7237,4986.8552,6411.671,2849.6315,14248.1577,0.506,0.0,0.0,0.506,7554.75,0.0,0.0,7554.75,0.0,25038.2696,0.0,0.0,0.0,0.0,0.0,0.0,21803.4137
1397,12140.7551,12140.7551,0.0,50009.7642,0.0,103119.6531,210383785.8459,4984.736,6408.9463,2848.4206,14242.1029,3218.025,0.0,0.0,3218.025,17268.0,0.0,0.0,17268.0,0.0,25107.7661,0.0,0.0,0.0,0.0,0.0,0.0,34728.1279
1398,13091.0816,13091.0816,0.0,30000.0,0.0,56395.6531,210374349.9571,4982.1949,6405.6791,2846.9685,14234.8425,3673.1248,0.0,0.0,3673.1248,6475.5,0.0,0.0,6475.5,0.0,50.846,0.0,0.0,0.0,0.0,0.0,0.0,24383.4673
1399,14041.4082,14041.4082,0.0,68119.6531,0.0,77345.9796,210401114.7699,4981.1355,6404.3171,2846.3632,14231.8158,3805.6424,0.0,0.0,3805.6424,10792.5,0.0,0.0,10792.5,0.0,32.5475,0.0,0.0,0.0,0.0,0.0,0.0,28829.9582
1400,14991.7347,14991.7347,0.0,47680.2857,0.0,85483.5714,210378319.7495,4977.3805,6399.4892,2844.2174,14221.087,5912.2852,0.0,0.0,5912.2852,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26608.8723
1401,15942.0612,15942.0612,0.0,72827.6327,14400.0,128570.3471,210330941.9464,4974.805,6396.1778,2842.7457,14213.7285,6283.8536,0.0,0.0,6283.8536,13246.0,0.0,0.0,13246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,41563.0477
1402,16892.3878,16892.3878,0.0,79208.1224,122200.0,372738.6734,201410875.5146,4836.164,6217.9251,2763.5223,13817.6114,9938.2871,0.0,1000.0,9938.2871,31679.6,0.0,7065.5,31679.6,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,180362.6506
1403,17842.7143,17842.7143,0.0,73664.2858,3214400.0,251688.7142,204482439.3445,5041.7796,6482.288,2881.0169,14405.0845,9287.4297,0.0,6000.0,9287.4297,15404.5,0.0,45365.5,15404.5,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,119296.9748,158393.989
1404,16719.0612,16719.0612,0.0,175866.1631,14400.0,177718.8605,204554906.5584,5048.2468,6490.603,2884.7124,14423.5622,765.4539,0.0,2000.0,765.4539,14380.1454,0.0,14131.0,14380.1454,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,37388.6271
1405,15595.4082,15595.4082,0.0,135209.0204,14400.0,128702.6521,204646856.491,5049.5463,6492.2738,2885.455,14427.2751,370.1585,0.0,2072.9618,370.1585,7699.8203,0.0,14748.2552,7699.8203,51824.0441,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,30316.7195
1406,14471.7551,14471.7551,0.0,69400.0,0.0,117220.9786,204726295.7573,5049.7448,6492.529,2885.5684,14427.8422,67.0794,0.0,3.0098,67.0794,6620.5703,0.0,290.1406,6620.5703,75.2439,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,21115.4919
1407,13348.102,13348.102,0.0,42518.7806,0.0,106756.198,204905442.2378,5049.8599,6492.677,2885.6342,14428.1712,3.2106,0.0,3.0098,3.2106,4363.6538,0.0,290.1406,4363.6538,75.2439,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,18795.0355
1408,12224.449,12224.449,0.0,124792.4071,0.0,126732.0,205068010.1959,5053.102,6496.8454,2887.4869,14437.4343,0.5809,0.0,0.9679,0.5809,8634.0,0.0,93.3076,8634.0,24.198,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,23072.0152
1409,11100.7959,11100.7959,0.0,55052.6707,0.0,126731.0,205163786.1149,5052.6898,6496.3154,2887.2513,14436.2564,0.5809,0.0,0.0,0.5809,8634.0,0.0,0.0,8634.0,0.0,51824.0441,0.0,0.0,0.0,0.0,0.0,0.0,23070.8374
1410,9977.1429,9977.1429,0.0,86010.2592,0.0,101731.0,205239894.4752,5052.3732,6495.9085,2887.0704,14435.3521,0.2195,0.0,0.0,0.2195,3237.75,0.0,0.0,3237.75,0.0,75.2439,0.0,0.0,0.0,0.0,0.0,0.0,17673.3216
1411,11431.5306,11431.5306,0.0,40000.0,0.0,137905.0816,205247364.1069,5050.3328,6493.2851,2885.9045,14429.5224,2946.5981,0.0,0.0,2946.5981,6475.5,0.0,0.0,6475.5,0.0,75.2439,0.0,0.0,0.0,0.0,0.0,0.0,23851.6205
1412,12885.9184,12885.9184,0.0,80000.0,0.0,161737.7551,205279495.6315,5047.3798,6489.4883,2884.217,14421.0851,4010.9781,0.0,0.0,4010.9781,8634.0,0.0,0.0,8634.0,0.0,24.198,0.0,0.0,0.0,0.0,0.0,0.0,27066.0632
1413,14340.3061,14340.3061,0.0,199422.1837,14400.0,173543.3878,205397072.0937,5053.0042,6496.7196,2887.431,14437.1548,5054.7606,0.0,0.0,5054.7606,8634.0,0.0,0.0,8634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,35945.381
1414,15794.6939,15794.6939,0.0,165222.653,14400.0,60556.1224,205475250.9029,5055.6302,6500.096,2888.9315,14444.6577,5575.2274,0.0,0.0,5575.2274,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,29997.8507
1415,17249.0816,17249.0816,0.0,213544.3878,14400.0,72022.9091,205598830.2724,5060.6739,6506.5807,2891.8136,14459.0682,5779.2311,0.0,0.0,5779.2311,4340.9051,0.0,0.0,4340.9051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,32398.67
1416,18703.4694,18703.4694,0.0,222288.1224,14400.0,68524.0681,205728197.8298,5065.7906,6513.1594,2894.7375,14473.6876,5987.1638,0.0,0.496,5987.1638,3351.83,0.0,47.8103,3351.83,12.3989,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,31632.1469
1417,20157.8571,20157.8571,0.0,193926.9238,28800.0,109468.2786,205641112.5629,5069.8617,6518.3936,2897.0638,14485.3191,6744.8217,0.0,38303.7668,6744.8217,7057.7582,0.0,270846.7017,7057.7582,957594.1701,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,43926.8302
1418,20573.6531,20573.6531,0.0,195024.8833,28800.0,85428.6519,205718749.0862,5075.2909,6525.374,2900.1662,14500.8312,4789.8533,0.0,39459.9229,4789.8533,6926.3744,0.0,279383.7644,6926.3744,986498.0726,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,41855.99
1419,20989.449,20989.449,0.0,221137.4027,28800.0,75690.7019,205821820.2829,5081.7875,6533.7268,2903.8786,14519.3928,4829.0177,0.0,40640.9398,4829.0177,4471.4522,0.0,290414.1743,4471.4522,1016023.4948,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,39458.794
1420,21405.2449,21405.2449,0.0,198068.3429,28800.0,65441.0521,205896668.6727,5086.3863,6539.6395,2906.5065,14532.5323,5370.9248,0.0,41806.2966,5370.9248,1103.1551,0.0,299925.2314,1103.1551,1045157.4152,12.3989,0.0,0.0,0.0,0.0,0.0,15638.9312,36645.5434
1421,21821.0408,21821.0408,0.0,226321.0909,28800.0,103419.6599,205993957.1779,5091.3355,6546.0028,2909.3346,14546.6729,6834.6045,0.0,4648.2541,6834.6045,4726.08,0.0,36576.8391,4726.08,116206.3514,957594.1701,0.0,0.0,0.0,0.0,0.0,15638.9312,41746.2886
1422,22236.8367,22236.8367,0.0,263425.1295,28800.0,97604.1619,206947653.3263,5099.8353,6556.9312,2914.1916,14570.9581,5077.2045,0.0,0.0,5077.2045,6936.1085,0.0,0.0,6936.1085,0.0,986498.0726,0.0,0.0,0.0,0.0,0.0,15638.9312,42223.2023
1423,22652.6327,22652.6327,0.0,164385.5826,136600.0,363103.1827,199056971.0676,4968.0774,6387.5281,2838.9014,14194.5069,8866.6448,0.0,0.0,8866.6448,11108.9031,0.0,0.0,11108.9031,0.0,1016023.4948,0.0,0.0,0.0,0.0,0.0,132746.6176,166916.6724
1424,23068.4286,23068.4286,0.0,318957.1089,28800.0,197295.3306,200206067.7775,4980.1476,6403.0469,2845.7986,14228.9931,7109.7452,0.0,4800.0,7109.7452,6079.5729,0.0,2400.0,6079.5729,120000.0,1045157.4152,0.0,0.0,0.0,0.0,0.0,15638.9312,43057.2424
1425,21800.9184,21800.9184,0.0,93066.3251,28800.0,174796.8336,200219088.6469,4979.5767,6402.3129,2845.4724,14227.362,1678.5321,0.0,0.0,1678.5321,8547.8141,0.0,0.0,8547.8141,0.0,116206.3514,0.0,0.0,0.0,0.0,0.0,15638.9312,40092.6394
1426,20533.4082,20533.4082,0.0,155314.3974,28800.0,148505.9378,200180709.6432,4982.0605,6405.5063,2846.8917,14234.4585,1499.21,0.0,0.0,1499.21,4969.9766,0.0,0.0,4969.9766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,36342.5763
1427,19265.898,19265.898,0.0,131613.5855,14400.0,132652.7551,200131443.5481,4983.6062,6407.4936,2847.775,14238.8748,756.1328,0.0,0.0,756.1328,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,27426.4732
1428,17998.3878,17998.3878,0.0,52606.5887,14400.0,161550.5918,200125540.1298,4981.9145,6405.3186,2846.8083,14234.0413,602.99,0.0,0.0,602.99,9224.0,0.0,0.0,9224.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,31880.497
1429,16730.8776,16730.8776,0.0,110715.7542,14400.0,131191.4898,200034371.4891,4983.2176,6406.994,2847.5529,14237.7645,552.9515,0.0,0.0,552.9515,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,27222.1816
1430,15463.3673,15463.3673,0.0,79400.0,14400.0,141731.0,199927615.0942,4983.77,6407.7042,2847.8686,14239.3428,0.3549,0.0,0.0,0.3549,8144.75,0.0,0.0,8144.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,30203.9133
1431,14195.8571,14195.8571,0.0,129400.0,0.0,116731.0,199967819.2371,4983.9327,6407.9135,2847.9616,14239.8078,0.2149,0.0,0.0,0.2149,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18852.0227
1432,14392.449,14392.449,0.0,90000.0,0.0,146804.5714,199983353.2167,4982.4691,6406.0317,2847.1252,14235.626,1401.9193,0.0,0.0,1401.9193,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22703.0453
1433,14589.0408,14589.0408,0.0,166732.0,0.0,134072.3265,200093154.8493,4986.3582,6411.032,2849.3476,14246.7378,2413.0871,0.0,0.0,2413.0871,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21271.8249
1434,14785.6327,14785.6327,0.0,146093.3265,0.0,184268.9184,200181924.6248,4990.4532,6416.297,2851.6875,14258.4377,2440.7208,0.0,0.0,2440.7208,11677.5,0.0,0.0,11677.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28376.6585
1435,14982.2245,14982.2245,0.0,189467.6122,0.0,47734.5102,200313675.5024,4995.5326,6422.8277,2854.5901,14272.9504,2467.792,0.0,0.0,2467.792,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21352.7424
1436,15178.8163,15178.8163,0.0,174269.9184,0.0,62053.8368,200440712.7676,4999.5958,6428.0517,2856.9119,14284.5594,3028.9851,0.0,0.0,3028.9851,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21925.5445
1437,15375.4082,15375.4082,0.0,269466.5102,0.0,48404.9592,200676398.9105,5004.5239,6434.3879,2859.728,14298.6398,2532.9802,0.0,0.0,2532.9802,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21443.62
1438,15572.0,15572.0,0.0,153785.8368,14400.0,62724.2857,200736195.4341,5009.7887,6441.1569,2862.7364,14313.682,3094.1733,0.0,0.0,3094.1733,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,29839.3209
1439,17245.9184,17245.9184,0.0,195514.4081,14400.0,105817.102,200812953.7943,5013.0186,6445.3096,2864.5821,14322.9103,6287.2885,0.0,0.0,6287.2885,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,35495.1644
1440,18919.8367,18919.8367,0.0,159455.2857,14400.0,102586.3265,200805209.8892,5015.0449,6447.9149,2865.7399,14328.6997,8767.9185,0.0,0.0,8767.9185,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,34448.8338
1441,20593.7551,20593.7551,0.0,213379.7347,14400.0,129616.4082,200822686.4331,5019.7515,6453.9662,2868.4294,14342.1471,9040.8078,0.0,0.0,9040.8078,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,38267.9205
1442,22267.6735,22267.6735,0.0,173485.6939,28800.0,112951.1909,200744567.2075,5022.7689,6457.8457,2870.1536,14350.7682,8952.2596,0.0,0.0,8952.2596,3546.4959,0.0,0.0,3546.4959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,42488.4549
1443,23941.5918,23941.5918,0.0,208959.6122,136600.0,30371015.4883,161808233.219,4889.9355,6287.0599,2794.2489,13971.2443,11239.9146,0.0,0.0,11239.9146,76729.7676,0.0,0.0,76729.7676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132746.6176,234687.5441
1444,25615.5102,25615.5102,0.0,190875.0613,28800.0,228516.8877,161665321.8274,4890.8901,6288.2872,2794.7943,13973.9716,12270.5675,0.0,1205052.0,12270.5675,3907.1954,0.0,607773.144,3907.1954,30126300.0,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,45790.6657
1445,27289.4286,27289.4286,0.0,190277.7418,28800.0,198214.6883,161550441.3973,4890.8419,6288.2253,2794.7668,13973.8339,8927.385,0.0,0.0,8927.385,4073.7992,0.0,0.0,4073.7992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,42613.9494
1446,26142.4694,26142.4694,0.0,180491.3453,28800.0,204099.5384,161446036.6798,4896.6392,6295.679,2798.0796,13990.3978,2971.7846,0.0,0.0,2971.7846,11125.5534,0.0,0.0,11125.5534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,43726.667
1447,24995.5102,24995.5102,0.0,159582.55,28800.0,197888.2859,161303081.3787,4898.0814,6297.5333,2798.9037,13994.5184,2913.8426,0.0,0.0,2913.8426,17336.2755,0.0,0.0,17336.2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,49883.5677
1448,23848.551,23848.551,0.0,70247.4527,28800.0,30203059.6612,161193066.5641,4895.6899,6294.4584,2797.5371,13987.6854,2829.9082,0.0,792.0511,2829.9082,77142.4921,0.0,20073.989,77142.4921,19801.2782,30126300.0,0.0,0.0,0.0,0.0,0.0,15638.9312,109599.0169
1449,22701.5918,22701.5918,0.0,56865.5096,28800.0,177488.6736,160920087.7532,4894.6511,6293.1228,2796.9435,13984.7173,2752.533,0.0,1200038.4911,2752.533,7069.7891,0.0,601203.2512,7069.7891,30000962.2771,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,39445.9707
1450,21554.6327,21554.6327,0.0,140217.1226,28800.0,227038.9184,160732056.2697,4895.7983,6294.5978,2797.599,13987.9952,2690.4142,0.0,47.6783,2690.4142,14131.0,0.0,1205.4249,14131.0,1191.9572,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,46448.3405
1451,20407.6735,20407.6735,0.0,80792.4535,28800.0,151592.3878,160511193.6069,4895.0617,6293.6507,2797.1781,13985.8905,2627.8641,0.0,1286.688,2627.8641,3532.75,0.0,10184.1758,3532.75,32167.2,0.0,0.0,0.0,0.0,0.0,0.0,15638.9312,35785.4358
1452,19260.7143,19260.7143,0.0,55687.8919,28800.0,170345.8571,160467421.1505,4894.815,6293.3336,2797.0372,13985.1858,2565.8068,0.0,15354.5771,2565.8068,13208.206,0.0,108487.7648,13208.206,383864.4286,19801.2782,0.0,0.0,0.0,0.0,0.0,15638.9312,45398.1298
1453,16509.1837,16509.1837,0.0,186593.3878,28800.0,30140531.0,160568281.5766,4901.3945,6301.7929,2800.7969,14003.9843,1088.8757,0.0,11161.696,1088.8757,69832.75,0.0,90308.9909,69832.75,279042.4,30000962.2771,0.0,0.0,0.0,0.0,0.0,15638.9312,100564.5412
1454,14395.2041,14395.2041,0.0,170532.0,14400.0,116244.5306,160700403.7717,4908.5299,6310.967,2804.8742,14024.3712,170.7541,0.0,1210106.4,170.7541,3532.75,0.0,671406.7692,3532.75,30252660.0,1191.9572,0.0,0.0,0.0,0.0,0.0,7819.4656,25547.3408
1455,12281.2245,12281.2245,0.0,170532.0,0.0,50000.0,160865821.7472,4915.671,6320.1484,2808.9549,14044.7743,0.2799,0.0,7880.0,0.2799,7065.5,0.0,55676.14,7065.5,197000.0,32167.2,0.0,0.0,0.0,0.0,0.0,0.0,21110.5542
1456,10167.2449,10167.2449,0.0,127346.8571,0.0,25000.0,161116865.788,4921.9702,6328.2475,2812.5544,14062.7721,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,383864.4286,0.0,0.0,0.0,0.0,0.0,0.0,17595.662
1457,8053.2653,8053.2653,0.0,136245.5306,0.0,69200.0,161279900.4533,4927.7622,6335.6943,2815.8641,14079.3207,0.3528,0.0,0.0,0.3528,16740.956,0.0,0.0,16740.956,0.0,279042.4,0.0,0.0,0.0,0.0,0.0,0.0,30820.6294
1458,5939.2857,5939.2857,0.0,216732.0,0.0,30025000.0,161518353.1676,4933.3069,6342.8232,2819.0325,14095.1626,0.233,0.0,803.136,0.233,69832.75,0.0,20236.2162,69832.75,20078.4,30252660.0,0.0,0.0,0.0,0.0,0.0,0.0,83928.1456
1459,3825.3061,3825.3061,0.0,121732.0,0.0,75000.0,161633259.8615,4938.9715,6350.1062,2822.2694,14111.3472,0.4198,0.0,1200063.552,0.4198,10598.25,0.0,601601.288,10598.25,30001588.8,197000.0,0.0,0.0,0.0,0.0,0.0,0.0,24710.0169
1460,4462.8571,4462.8571,0.0,156731.0,0.0,100000.0,161610528.0043,4944.3041,6356.9624,2825.3166,14126.5832,0.5598,0.0,63.552,0.5598,14131.0,0.0,1601.288,14131.0,1588.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28258.1429
