day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1521,16723.4694,19149.6327,11955.0817,49300.0,14400.0,38348.0,111064375.9075,2801.8331,3602.3569,1601.0475,8005.2375,2810.697,0.0,0.0,2810.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,16037.7347,18787.8163,9205.0,44752.8571,14400.0,88348.0,111040847.9208,2801.4639,3601.8821,1600.8365,8004.1825,2810.9768,0.0,0.0,2810.9768,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,15352.0,18426.0,6131.0,125133.0,14400.0,52748.0,111098074.6933,2802.6518,3603.4095,1601.5153,8007.5767,4814.313,0.0,0.0,4814.313,0.0,0.0,0.0,0.0,0.0,14412.8,0.0,0.0,0.0,0.0,0.0
1524,15407.1429,18733.8367,2804.3061,50633.0,14400.0,69957.7143,111093070.1148,2802.4041,3603.091,1601.3738,8006.8689,3730.6242,0.0,0.0,3730.6242,3532.75,0.0,0.0,3532.75,0.0,19200.0,0.0,0.0,0.0,0.0,0.0
1525,15462.2857,18266.5919,0.0,76643.7143,14400.0,72297.3878,111093002.8219,2803.2946,3604.2359,1601.8826,8009.4132,4056.278,0.0,0.0,4056.278,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,15517.4286,15517.4286,0.0,136727.0,14400.0,110515.2245,111132704.1413,2801.821,3602.3413,1601.0406,8005.203,3926.2225,0.0,0.0,3926.2225,16740.956,0.0,0.0,16740.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,15572.5714,15572.5714,0.0,75678.3878,14400.0,52223.0612,111148149.8689,2802.1347,3602.7446,1601.2198,8006.0992,1965.226,0.0,768.0,1965.226,3532.75,0.0,19350.912,3532.75,19200.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,15627.7143,15627.7143,0.0,85486.2245,11400.0,56583.7755,111148297.6235,2801.3552,3601.7424,1600.7744,8003.872,5872.8696,0.0,0.0,5872.8696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,15682.8571,15682.8571,0.0,100094.0612,0.0,61347.7347,111174616.0929,2800.8698,3601.1183,1600.497,8002.485,7651.2799,0.0,0.0,7651.2799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,15738.0,15738.0,0.0,65878.8775,0.0,44563.4082,111183448.5623,2800.8312,3601.0687,1600.475,8002.3748,5307.5109,0.0,0.0,5307.5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,15813.0408,15813.0408,0.0,115908.3061,0.0,35255.102,111295743.7255,2805.0021,3606.4312,1602.8583,8014.2917,953.4181,0.0,0.0,953.4181,3532.75,0.0,0.0,3532.75,0.0,19200.0,0.0,0.0,0.0,0.0,0.0
1532,15888.0816,15888.0816,0.0,103242.8367,0.0,30997.1633,111380356.3174,2806.8186,3608.7668,1603.8964,8019.4818,471.2621,0.0,0.0,471.2621,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,15963.1224,15963.1224,0.0,28900.102,0.0,48451.2449,111371566.0521,2806.7164,3608.6354,1603.838,8019.1898,399.2982,0.0,0.0,399.2982,13208.206,0.0,0.0,13208.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,16038.1633,16038.1633,0.0,59517.0612,0.0,4035.3265,111412732.6235,2807.2292,3609.2947,1604.131,8020.6549,369.1541,0.0,768.0,369.1541,0.0,0.0,19350.912,0.0,19200.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,16113.2041,16113.2041,0.0,69426.2449,0.0,3820.4082,111463948.2562,2807.1154,3609.1483,1604.0659,8020.3297,339.2503,0.0,0.0,339.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,16188.2449,15418.6734,769.5714,66691.0,0.0,28605.4898,111513338.0929,2806.8788,3608.8442,1603.9307,8019.6537,309.4865,0.0,0.0,309.4865,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,16263.2857,4676.4286,12356.4286,44084.4082,0.0,3390.5714,111551078.5011,2807.4788,3609.6156,1604.2736,8021.3679,279.4428,0.0,0.0,279.4428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,16340.7347,4651.5918,24045.5714,45794.8163,0.0,6026.8776,111607117.848,2808.1878,3610.5272,1604.6788,8023.3938,646.2585,0.0,0.0,646.2585,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0,0.0,0.0,0.0
1539,16418.1837,4626.7551,35837.0,41500.0,0.0,31002.0408,111639712.0521,2808.4418,3610.8538,1604.8239,8024.1196,642.9426,0.0,0.0,642.9426,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,16495.6327,4601.9184,47730.7143,47470.449,0.0,49683.2041,111659126.3786,2808.9336,3611.486,1605.1049,8025.5245,625.9649,0.0,0.0,625.9649,13208.206,0.0,0.0,13208.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,16573.0816,4577.0816,59726.7143,41499.0,0.0,5458.3673,111691818.9296,2809.1942,3611.8211,1605.2538,8026.2691,622.2963,0.0,768.0,622.2963,0.0,0.0,19350.912,0.0,19200.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,16650.5306,4552.2449,71825.0,45032.2449,0.0,5432.5306,111728094.399,2810.0132,3612.8741,1605.7218,8028.6092,618.8129,0.0,0.0,618.8129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,16727.9796,4527.4082,84025.5714,40728.3673,0.0,30406.6939,111760115.6643,2810.5462,3613.5594,1606.0264,8030.1321,615.4696,0.0,0.0,615.4696,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,16805.4286,4502.5714,96328.4286,65703.5306,0.0,5381.8571,111817161.7664,2811.1419,3614.3253,1606.3668,8031.8339,611.8739,0.0,0.0,611.8739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,16366.4898,4550.2245,108144.6939,36499.0,0.0,9685.347,111859851.1949,2811.2683,3614.4878,1606.439,8032.1951,1122.3319,0.0,0.0,1122.3319,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0,0.0,0.0,0.0
1546,15927.551,4597.8776,119474.3674,39740.9797,107800.0,63216.4285,104203100.4029,2745.9736,3530.5374,1569.1277,7845.6387,1518.8985,0.0,0.0,1518.8985,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,15488.6122,4645.5306,130317.449,126007.3264,3000.0,41172.2857,104305143.8657,2747.2357,3532.1602,1569.849,7849.2449,1633.6655,0.0,0.0,1633.6655,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,15049.6735,4693.1837,140673.9388,21795.0204,14400.0,52667.5918,104275050.083,2746.7426,3531.5262,1569.5672,7847.836,2076.5464,0.0,0.0,2076.5464,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,14610.7347,4740.8367,150543.8368,51537.2857,14400.0,30762.898,104271555.6065,2746.7355,3531.517,1569.5631,7847.8157,2505.7873,0.0,0.0,2505.7873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,14171.7959,4788.4898,159927.1429,113032.5918,14400.0,42258.2041,104318013.477,2746.8471,3531.6606,1569.6269,7848.1346,4103.9443,0.0,0.0,4103.9443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,13732.8571,7836.1429,165823.8572,41127.898,14400.0,42353.5102,104289423.6944,2746.7726,3531.5648,1569.5844,7847.9218,4115.9052,0.0,0.0,4115.9052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,13519.3673,19329.1837,160014.0408,77723.2041,14400.0,44491.2653,104283798.4219,2746.6249,3531.3749,1569.5,7847.4998,4374.9071,0.0,0.0,4374.9071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,13305.8776,19422.2245,153897.6939,150413.0204,14400.0,109712.7755,104335548.4148,2747.0923,3531.9759,1569.7671,7848.8353,6473.2353,0.0,0.0,6473.2353,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,13092.3878,5115.2653,161874.8163,30837.0,14400.0,30802.8571,104310643.2649,2746.1418,3530.7537,1569.2239,7846.1194,2480.9307,0.0,0.0,2480.9307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,12878.898,48408.3061,126345.4082,148984.7755,14400.0,59788.9388,104331606.7679,2746.1592,3530.7761,1569.2338,7846.1692,6511.516,0.0,0.0,6511.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,12665.4082,5301.3469,133709.4694,47694.6122,14400.0,45575.0204,104308600.9853,2746.4628,3531.1664,1569.4073,7847.0365,4531.2532,0.0,0.0,4531.2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,12451.9184,5394.3878,140767.0,58752.8571,14400.0,31361.102,104310774.3252,2746.8367,3531.6472,1569.621,7848.1049,2550.9905,0.0,0.0,2550.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,12238.4286,5487.4286,147518.0,99632.102,14400.0,60347.1837,104324747.7874,2746.3842,3531.0654,1569.3624,7846.812,6581.5757,0.0,0.0,6581.5757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,12351.6735,33503.5102,126366.1633,81422.102,14400.0,15269.0,104337573.3517,2747.4743,3532.4669,1569.9853,7849.9265,568.2349,0.0,0.0,568.2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,12464.9184,32719.5918,106111.4898,96008.1837,14400.0,54669.0,104351368.9161,2748.6296,3533.9523,1570.6455,7853.2273,2571.9908,0.0,0.0,2571.9908,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,12578.1633,17535.6735,101153.9796,154451.0,14400.0,43831.0,104424391.2151,2748.9073,3534.3094,1570.8042,7854.021,4568.9171,0.0,0.0,4568.9171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,12691.4082,16751.7551,97093.6327,25651.0,14400.0,15031.0,104398197.4324,2748.9939,3534.4208,1570.8537,7854.2684,561.6851,0.0,0.0,561.6851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,12804.6531,30367.8367,79530.449,104551.0,14400.0,29431.0,104422887.5682,2749.2646,3534.7687,1571.0083,7855.0416,2565.3011,0.0,0.0,2565.3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,12917.898,15183.9184,77264.4286,90050.0,14400.0,54431.0,104448260.6223,2749.5784,3535.1723,1571.1877,7855.9384,2565.4411,0.0,0.0,2565.4411,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,13031.1429,14400.0,75895.5715,54450.0,14400.0,43831.0,104424417.5948,2749.8231,3535.4868,1571.3275,7856.6373,4568.9171,0.0,0.0,4568.9171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,12431.4694,0.0,88327.0408,74650.0,14400.0,15031.0,104463974.5673,2750.4627,3536.3091,1571.693,7858.4648,561.6851,0.0,0.0,561.6851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,11831.7959,28800.0,71358.8368,104450.0,14400.0,104430.0,104490131.5397,2750.8292,3536.7805,1571.9024,7859.5121,2565.6934,0.0,0.0,2565.6934,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,11232.1224,0.0,82590.9592,50424.0,14400.0,29324.0,104491062.5122,2751.1197,3537.1538,1572.0684,7860.3419,2562.3565,0.0,0.0,2562.3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,10632.449,14400.0,78823.4082,89824.0,14400.0,29324.0,104516993.4847,2751.471,3537.6056,1572.2692,7861.3458,2562.3565,0.0,0.0,2562.3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,10032.7755,14400.0,74456.1837,89824.0,14400.0,29324.0,104542924.4572,2751.8224,3538.0574,1572.47,7862.3498,2562.3565,0.0,0.0,2562.3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,9433.102,14400.0,69489.2857,64824.0,14400.0,29324.0,104543855.4297,2752.1128,3538.4308,1572.6359,7863.1795,2562.3565,0.0,0.0,2562.3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,8833.4286,14400.0,63922.7143,39462.0,14400.0,29324.0,104519424.4021,2752.3179,3538.6945,1572.7531,7863.7655,2562.3565,0.0,0.0,2562.3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,8181.6327,14400.0,57704.347,75061.0,14400.0,14924.0,104544992.3746,2752.6449,3539.1149,1572.94,7864.6998,558.7405,0.0,0.0,558.7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,7529.8367,14400.0,50834.1837,64461.0,14400.0,54324.0,104545560.3471,2752.9109,3539.4569,1573.092,7865.4598,2562.4964,0.0,0.0,2562.4964,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,6878.0408,0.0,57712.2245,64520.0,14400.0,52624.0,104492187.3196,2752.7951,3539.308,1573.0258,7865.1288,4563.3237,0.0,0.0,4563.3237,17879.25,0.0,0.0,17879.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,6226.2449,14400.0,49538.4694,89520.0,14400.0,29224.0,104517814.2921,2753.126,3539.7335,1573.2149,7866.0744,2559.6045,0.0,2160.0,2559.6045,0.0,0.0,55185.0,0.0,54000.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,5574.449,28800.0,26312.9184,78016.0,14400.0,29224.0,104517537.2645,2753.3352,3540.0024,1573.3344,7866.6721,2559.6045,0.0,0.0,2559.6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,4922.6531,14400.0,16835.5714,38616.0,14400.0,29224.0,104492260.237,2753.4835,3540.193,1573.4191,7867.0956,2559.6045,0.0,0.0,2559.6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,4270.8571,14400.0,6706.4286,63616.0,14400.0,29224.0,104491983.2095,2753.6927,3540.462,1573.5387,7867.6933,2559.6045,0.0,0.0,2559.6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,4299.6735,11006.1021,0.0,49216.0,14400.0,14824.0,104549100.0799,2754.5158,3541.5204,1574.009,7870.0452,555.9885,0.0,0.0,555.9885,0.0,0.0,0.0,0.0,0.0,54000.0,0.0,0.0,0.0,0.0,0.0
1581,4328.4898,4328.4898,0.0,67416.0,14400.0,88024.0,104533894.5626,2755.3412,3542.5815,1574.4807,7872.4033,6567.0487,0.0,0.0,6567.0487,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,4357.3061,4357.3061,0.0,84885.0,14400.0,23717.0,104470329.229,2754.7933,3541.8771,1574.1676,7870.838,553.1471,0.0,0.0,553.1471,17879.25,0.0,0.0,17879.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,4386.1224,4386.1224,0.0,67485.0,14400.0,28200.7347,104484851.3443,2757.6172,3545.5078,1575.7812,7878.9062,2429.1707,0.0,4360.0,2429.1707,0.0,0.0,78928.5,0.0,109000.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,4414.9388,4414.9388,0.0,24285.0,14400.0,24535.3673,104464810.0106,2758.1174,3546.1509,1576.0671,7880.3353,1223.5438,0.0,0.0,1223.5438,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,4443.7551,4443.7551,0.0,112768.7347,14400.0,19564.1837,104533194.7791,2759.7031,3548.1897,1576.9732,7884.8661,1227.481,0.0,0.0,1227.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,4472.5714,4472.5714,0.0,14703.3673,14400.0,24593.0,104503456.5475,2759.5514,3547.9947,1576.8865,7884.4326,1231.5628,0.0,0.0,1231.5628,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,5476.3673,5476.3673,0.0,29132.1837,14400.0,36691.6122,104584044.724,2760.0796,3548.6738,1577.1884,7885.9418,2914.9637,0.0,0.0,2914.9637,1079.25,0.0,0.0,1079.25,0.0,109000.0,0.0,0.0,0.0,0.0,0.0
1588,6480.1633,6480.1633,0.0,68561.0,14400.0,57525.0816,104593224.4516,2760.9246,3549.7602,1577.6712,7888.3559,3031.0003,0.0,0.0,3031.0003,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,7483.9592,7483.9592,0.0,40922.6122,14400.0,42300.551,104468928.5261,2760.8356,3549.6458,1577.6203,7888.1017,3145.3363,0.0,0.0,3145.3363,17879.25,0.0,0.0,17879.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,8487.7551,8487.7551,0.0,106156.0816,14400.0,39134.0204,104512028.8047,2762.3412,3551.5816,1578.4807,7892.4036,3261.2743,0.0,4160.0,3261.2743,1079.25,0.0,76770.0,1079.25,104000.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,9491.551,9491.551,0.0,78189.551,14400.0,34967.4898,104525325.2874,2761.8432,3550.9413,1578.1961,7890.9807,3377.171,0.0,0.0,3377.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,10495.3469,10495.3469,0.0,88731.5102,14400.0,50800.9592,104547326.464,2763.5502,3553.1359,1579.1715,7895.8576,3493.3567,0.0,0.0,3493.3567,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,11499.1429,11499.1429,0.0,9548.0,14400.0,16284.0,104508657.2936,2762.798,3552.1689,1578.7417,7893.7087,777.5502,0.0,0.0,777.5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,11806.1224,11806.1224,0.0,95088.9592,14400.0,39059.0,104646447.1028,2764.2499,3554.0355,1579.5714,7897.8568,2555.2082,0.0,0.0,2555.2082,2158.5,0.0,0.0,2158.5,0.0,104000.0,0.0,0.0,0.0,0.0,0.0
1595,12113.102,12113.102,0.0,39971.0,3126.1084,55037.19,104640034.5436,2764.2198,3553.9969,1579.5542,7897.771,3833.8052,0.0,0.0,3833.8052,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,12420.0816,12420.0816,0.0,93998.0817,11273.8916,26819.9733,104598782.81,2766.6017,3557.0593,1580.9152,7904.5762,1872.2878,0.0,0.0,1872.2878,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,12727.0612,12727.0612,0.0,37672.1084,14400.0,38909.9451,104579315.8845,2765.5207,3555.6695,1580.2976,7901.4878,1846.4312,0.0,3400.0,1846.4312,3237.75,0.0,36694.5,3237.75,85000.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,13034.0408,13034.0408,0.0,20818.8916,14400.0,25864.8916,104540733.8162,2764.7745,3554.71,1579.8711,7899.3557,2118.2256,0.0,0.0,2118.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,13341.0204,13341.0204,0.0,43662.0267,14400.0,30268.5715,104525284.2235,2765.5834,3555.7501,1580.3334,7901.6668,2035.3259,0.0,0.0,2035.3259,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,13648.0,13648.0,0.0,35261.8916,14400.0,42536.7143,104493859.3733,2765.3183,3555.4092,1580.1819,7900.9094,3046.6876,0.0,0.0,3046.6876,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,13285.8571,13285.8571,0.0,59665.5715,14400.0,26602.6122,104578134.4479,2765.8141,3556.0467,1580.4652,7902.3259,2220.872,0.0,0.0,2220.872,0.0,0.0,0.0,0.0,0.0,85000.0,0.0,0.0,0.0,0.0,0.0
1602,12923.7143,12923.7143,0.0,66933.7143,14400.0,41714.9388,104584927.4816,2766.4986,3556.9267,1580.8563,7904.2816,2236.718,0.0,0.0,2236.718,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,12561.5714,12561.5714,0.0,63468.6122,14400.0,36678.2653,104488505.2296,2766.525,3556.9607,1580.8714,7904.3571,2248.1744,0.0,0.0,2248.1744,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,12199.4286,12199.4286,0.0,48979.9388,14400.0,31790.5918,104477844.1204,2767.6558,3558.4146,1581.5176,7907.588,2263.7312,0.0,4000.0,2263.7312,1079.25,0.0,43170.0,1079.25,100000.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,11837.2857,11837.2857,0.0,8056.0,14400.0,36902.9184,104426508.8888,2766.0522,3556.3528,1580.6012,7903.0062,2279.4326,0.0,0.0,2279.4326,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,11475.1429,11475.1429,0.0,47456.0,14400.0,32015.2449,104414823.4736,2765.4944,3555.6357,1580.2825,7901.4126,2294.9894,0.0,0.0,2294.9894,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,11113.0,11113.0,0.0,28583.9184,14400.0,37127.5714,104384515.793,2765.3044,3555.3914,1580.174,7900.8698,2310.6908,0.0,0.0,2310.6908,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,10845.7755,10845.7755,0.0,53281.102,14400.0,36546.6327,104484753.4593,2767.5405,3558.2664,1581.4517,7907.2586,1534.2313,0.0,0.0,1534.2313,3237.75,0.0,0.0,3237.75,0.0,100000.0,0.0,0.0,0.0,0.0,0.0
1609,10578.551,10578.551,0.0,39407.5714,14400.0,21279.4082,104471652.0441,2766.8875,3557.4268,1581.0786,7905.393,1496.8328,0.0,0.0,1496.8328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,10311.3265,10311.3265,0.0,51732.6327,14400.0,35970.1837,104371410.139,2766.6572,3557.1306,1580.9469,7904.7347,1458.7122,0.0,0.0,1458.7122,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,10044.102,10044.102,0.0,47465.4082,14400.0,25702.9592,104367435.4584,2766.6178,3557.08,1580.9244,7904.6222,1421.386,0.0,4000.0,1421.386,1079.25,0.0,43170.0,1079.25,100000.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,9776.8776,9776.8776,0.0,36598.1837,14400.0,30435.7347,104353128.0023,2767.5035,3558.2187,1581.4305,7907.1527,1384.2767,0.0,0.0,1384.2767,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,9509.6531,9509.6531,0.0,32529.9592,14400.0,30168.5102,104335286.7707,2766.5318,3556.9695,1580.8753,7904.3767,1347.0951,0.0,0.0,1347.0951,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,9242.4286,9242.4286,0.0,36062.7347,14400.0,34901.2857,104321512.7636,2767.4534,3558.1544,1581.4019,7907.0097,1309.9857,0.0,0.0,1309.9857,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,9307.6531,9307.6531,0.0,6226.0,14400.0,33744.7755,104378993.3075,2766.4975,3556.9253,1580.8557,7904.2785,1149.0689,0.0,0.0,1149.0689,3237.75,0.0,0.0,3237.75,0.0,100000.0,0.0,0.0,0.0,0.0,0.0
1616,9372.8776,9372.8776,0.0,35527.2857,14400.0,23418.2653,104366036.4228,2767.474,3558.1808,1581.4137,7907.0685,1103.4937,0.0,0.0,1103.4937,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,9438.102,9438.102,0.0,44909.7755,14400.0,28221.7551,104246866.3137,2766.358,3556.7459,1580.776,7903.8799,1061.713,0.0,89.248,1061.713,2158.5,0.0,44.624,2158.5,2231.2,0.0,0.0,0.0,0.0,0.0,0.0
1618,9503.3265,9503.3265,0.0,75351.7755,14400.0,32895.2449,104274256.4903,2766.8074,3557.3239,1581.0328,7905.1641,1016.3546,0.0,4200.0,1016.3546,3237.75,0.0,45328.5,3237.75,105000.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,9568.551,9568.551,0.0,19256.7551,14400.0,32568.7347,104245812.9321,2766.7428,3557.2407,1580.9959,7904.9794,970.924,0.0,0.0,970.924,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,9633.7755,9633.7755,0.0,33330.2449,14400.0,26840.2245,104227106.1495,2767.3327,3557.9992,1581.333,7906.6649,1565.1145,0.0,0.0,1565.1145,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,9699.0,9699.0,0.0,8908.7347,14400.0,31651.2857,104196332.7709,2766.7939,3557.3065,1581.0251,7905.1255,1514.8059,0.0,0.0,1514.8059,4317.0,0.0,0.0,4317.0,0.0,2231.2,0.0,0.0,0.0,0.0,0.0
1622,13251.4694,13251.4694,0.0,22580.2245,0.0,89903.8981,104230887.628,2762.4492,3551.7204,1578.5424,7892.7119,9646.3567,0.0,0.0,9646.3567,2158.5,0.0,0.0,2158.5,0.0,105000.0,0.0,0.0,0.0,0.0,0.0
1623,16803.9388,16803.9388,0.0,54164.8572,111200.0,187868.5102,96405720.7169,2684.6485,3451.6909,1534.0849,7670.4243,21448.9185,0.0,0.0,21448.9185,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,20356.4082,20356.4082,0.0,165146.1225,112800.0,31482466.9796,47832873.9071,1974.3536,2538.4546,1128.2021,5641.0103,22005.1992,0.0,88600.344,22005.1992,149974.272,0.0,634423.2235,149974.272,2215008.5997,0.0,0.0,0.0,0.0,0.0,0.0
