week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d
17,2024-04-22,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8615224436592352,0.5777321754130972,0.20341368678521599,1,9,5,0.7659986070100719,0.43551411740146523,0.9350162426854148,-0.35460488704253545,0.06363063030014116,0,0
18,2024-04-29,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9102178784313356,0.6041018732595094,0.10625476607161721,1,8,6,0.644790467168681,0.10619428743110829,0.8854560256532099,-0.4647231720437685,0.0483113892598376,0,0
19,2024-05-06,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9023127882318337,0.5194693124937352,0.09813033515780961,0,8,7,0.8142451476208888,-0.5388928617136766,0.8229838658936565,-0.5680647467311557,0.04136013368436469,0,0
20,2024-05-13,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9058534000437657,0.6247224897916961,0.1659059626741438,0,6,7,0.713828666917659,0.0839269854284001,0.7485107481711013,-0.663122658240795,0.04716830019882612,0,0
21,2024-05-20,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9067752098930905,0.5225265324570444,0.10856459356369882,0,6,7,0.5027801635798506,-0.42658304498363914,0.6631226582407952,-0.7485107481711012,0.03594230373704858,0,0
22,2024-05-27,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8866498077746199,0.6541545173261811,0.1663712684633093,1,4,6,0.5919284451197283,-0.11819602942323973,0.5680647467311558,-0.8229838658936564,0.049164246051010066,0,0
23,2024-06-03,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8958628318279376,0.5847357875702497,0.12658519592516432,1,7,5,0.7878510910597017,-0.2884753662885707,0.46472317204376906,-0.8854560256532096,0.04927179720584915,0,0
24,2024-06-10,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9016727506568474,0.5179064824797875,0.1361222765464432,1,8,5,0.7143141896760544,-1.1149931880245814,0.35460488704253584,-0.9350162426854147,0.04561810369056706,0,0
25,2024-06-17,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.902939431684368,0.5823238073084006,0.09550702526403534,0,5,6,0.6555209012171931,-0.7439381839961995,0.23931566428755768,-0.970941817426052,0.03995061235345527,1,0
26,2024-06-24,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9143026767617731,0.4513929344906178,0.11877848693573669,1,6,6,0.6447287886645218,-0.5716432792187878,0.12053668025532308,-0.992708874098054,0.05487460632629144,0,0
27,2024-07-01,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9331515399117403,0.6008108200554209,0.1635043821330832,1,5,6,0.5391339157744586,-0.07052159615558201,-3.216245299353273e-16,-1.0,0.0536650087750244,0,0
28,2024-07-08,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8920814500557165,0.6750398252238902,0.17860076299701516,0,6,9,0.6378156447164022,0.15043092628364296,-0.12053668025532283,-0.992708874098054,0.05352537706536267,0,0
29,2024-07-15,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8849219629475829,0.5838141675782476,0.0749356332732102,1,7,5,0.5656399448011107,-0.03677426670009061,-0.23931566428755743,-0.9709418174260521,0.04419836211143511,0,0
30,2024-07-22,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9274137581263451,0.6351349256697932,0.07461504246268953,1,6,7,0.6112767705182656,-0.2690345709771359,-0.3546048870425356,-0.9350162426854148,0.04596701948026772,1,0
31,2024-07-29,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9303960940840653,0.5544584035255868,0.15008187414396945,0,5,6,0.6102634487945057,-0.31790256904982744,-0.46472317204376806,-0.8854560256532101,0.054438293214282334,0,0
32,2024-08-05,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9282203395317624,0.46167469257179516,0.11056532417869108,0,6,7,0.4997029941608001,-0.20075116019998868,-0.5680647467311556,-0.8229838658936565,0.04048365709330402,0,0
33,2024-08-12,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9207165396614045,0.6407889522424535,0.1230075017184071,0,7,6,0.6259395058574979,-0.4857281772557298,-0.663122658240795,-0.7485107481711013,0.04632386350662768,0,0
34,2024-08-19,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9316312897748147,0.5070681809781842,0.12135762204734384,1,6,8,0.6498194290688984,-0.7683614914394645,-0.7485107481711011,-0.6631226582407952,0.04546651102225492,0,0
35,2024-08-26,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.949788305886547,0.5056231304436598,0.10959485620710409,1,7,5,0.4901507701717561,-1.0265769508303095,-0.8229838658936564,-0.5680647467311559,0.04067598074286262,0,0
36,2024-09-02,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9030576854161965,0.565481989802741,0.08292584546276249,0,6,6,0.5681345512720215,-0.584698558472753,-0.8854560256532096,-0.4647231720437691,0.037929579878270316,0,0
37,2024-09-09,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9114093814970821,0.42332751791765977,0.10517884944295042,0,6,7,0.5644181800235819,-1.160250599862437,-0.9350162426854147,-0.3546048870425359,0.03442896367753519,0,0
38,2024-09-16,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9419953023192451,0.5791263699867378,0.10851925225411237,1,6,5,0.5306464721293822,-0.5662007149231758,-0.970941817426052,-0.23931566428755774,0.0428336633095794,0,0
39,2024-09-23,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9198754385057645,0.5729485077132769,0.07043764704556518,1,5,7,0.4622420581956726,0.08269351421441767,-0.992708874098054,-0.12053668025532357,0.04113757623713613,0,0
40,2024-09-30,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9253464363850951,0.42055699229699683,0.10685027501596299,0,4,6,0.43316227040360267,-0.7397453490510192,-1.0,-1.8369701987210297e-16,0.0320691694991924,0,0
41,2024-10-07,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8989651045451909,0.5914876761673487,0.04274181348716618,1,8,6,0.4802946403690208,-0.24203014428042308,-0.992708874098054,0.1205366802553232,0.03947864723720544,0,0
42,2024-10-14,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9079445787960652,0.5761043064871055,0.08909052707694778,1,7,6,0.5182934007724368,-0.4122560368354711,-0.9709418174260521,0.23931566428755738,0.04152554912178544,0,0
43,2024-10-21,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9180039960297313,0.5051754080829514,0.07678261542425494,0,6,7,0.5004376656971318,-0.34573411064032394,-0.9350162426854148,0.35460488704253557,0.034316479721428296,0,0
44,2024-10-28,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9035109884878889,0.5559669143300233,0.19852768129156584,0,5,6,0.5216707399489483,0.3168797505863441,-0.8854560256532101,0.464723172043768,0.04645385276442516,0,0
45,2024-11-04,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8411235180558467,0.6679453607919896,0.21469767389429606,1,7,5,0.5722241530101025,0.5239543123175391,-0.822983865893657,0.5680647467311548,0.06430963431749667,0,0
46,2024-11-11,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8923994496086511,0.6427345985931121,0.12549991049729797,1,7,7,0.518977573025578,0.3097936851033273,-0.7485107481711011,0.6631226582407952,0.05166290658707697,0,0
47,2024-11-18,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9277687784683897,0.63611838536741,0.14432547485722494,0,5,5,0.48328997962952414,0.3319481127022489,-0.6631226582407955,0.7485107481711007,0.046338759762257216,0,0
48,2024-11-25,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9211175862729564,0.5055212820174708,0.13252300657470217,1,6,7,0.4935171840148622,-0.21515880702808965,-0.5680647467311559,0.8229838658936564,0.04050883920427309,0,0
49,2024-12-02,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9184798062598145,0.6356876927848768,0.10837227379562832,1,6,4,0.5146457408870897,0.009924521513731382,-0.4647231720437684,0.88545602565321,0.04436709914382432,0,0
50,2024-12-09,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9061107394108152,0.46546055598890235,0.169035817074205,1,4,5,0.5036007442968056,0.09402519824795513,-0.35460488704253595,0.9350162426854147,0.042571174013484356,0,0
51,2024-12-16,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9109674090491164,0.5485729135163703,0.1327448601318769,1,7,7,0.6278283217959253,0.054663314462751196,-0.2393156642875578,0.970941817426052,0.0457176213391708,0,0
52,2024-12-23,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9141648766711085,0.5415156597237697,0.08495249523087614,0,6,6,0.39557567920315934,-0.24761106304307998,-0.12053668025532363,0.992708874098054,0.03380883001783687,0,0
53,2024-12-30,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8895092047828457,0.5098713249496881,0.12882765732081114,0,5,5,0.7040688864418071,-0.7920189590228385,6.432490598706546e-16,1.0,0.03993170111023342,0,0
54,2025-01-06,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8981522067167018,0.6691548188230103,0.1291139861981407,1,6,7,0.6150014608180939,0.11995246331135256,0.12053668025532314,0.992708874098054,0.051043916075321806,0,0
55,2025-01-13,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8628213878910296,0.6655673396010028,0.17995351902024517,1,8,5,0.4550201908425443,0.462933227531837,0.23931566428755732,0.9709418174260521,0.057304938515885244,0,0
56,2025-01-20,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8840125028661725,0.6893770380913201,0.23405156200223387,1,6,8,0.6748975736416588,0.2797711379522848,0.3546048870425355,0.9350162426854148,0.0629913804177173,0,0
57,2025-01-27,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8768530962426478,0.4947035382322935,0.16724607365322325,1,6,4,0.7269767335852401,0.2549966747040518,0.46472317204376795,0.8854560256532102,0.051791525835043414,0,0
58,2025-02-03,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8430428443809899,0.6336464280673011,0.19698795425190765,1,9,7,0.7193930058488033,0.442228403364303,0.5680647467311555,0.8229838658936566,0.06380517721101714,0,0
59,2025-02-10,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.862435626500259,0.7318756211791462,0.17432513135318195,1,8,4,0.6916271714224543,0.3294386593848413,0.6631226582407952,0.7485107481711011,0.06328640441642805,0,0
60,2025-02-17,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8789395905070747,0.5943325784247933,0.19875521897690798,1,8,9,0.8420260483137507,0.3894796742142551,0.7485107481711007,0.6631226582407956,0.06427845047992824,0,0
61,2025-02-24,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8285584183403208,0.8073521600841166,0.23259435822442237,1,9,6,0.7924185139043012,0.8576994390028151,0.8229838658936558,0.5680647467311567,0.09212640288230416,0,0
62,2025-03-03,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8078215514051184,0.6429770332013457,0.22932187600010684,1,9,6,0.6765983874714974,0.7509970930518974,0.8854560256532099,0.46472317204376845,0.07387448371083885,0,0
63,2025-03-10,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8982674898239994,0.5678808329817648,0.10111204335608241,1,7,6,0.6191978454690427,-0.32377552862556647,0.9350162426854147,0.354604887042536,0.04378975007384587,0,0
64,2025-03-17,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9100165213166707,0.5976949027299349,0.08273199908445766,0,9,9,0.8136634381384834,-0.6719537162537441,0.970941817426052,0.23931566428755785,0.04307121624871904,0,0
65,2025-03-24,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9181847829308826,0.513818663161399,0.10322632078636133,1,4,7,0.7203061346931228,-0.561793399375629,0.9927088740980539,0.12053668025532369,0.044185830203284655,0,0
66,2025-03-31,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9197817284587513,0.661098800743614,0.13824772751109438,1,8,4,0.8583561413550175,-0.032034090277118954,1.0,3.061616997868383e-16,0.05456312483627356,0,0
67,2025-04-07,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9049142724833675,0.6485008829204993,0.1674708539943553,0,8,6,0.8105021961053526,0.161542405663702,0.992708874098054,-0.12053668025532309,0.05193761919195819,0,0
68,2025-04-14,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8842583812533055,0.7147678681385521,0.12054755261161519,1,9,6,0.7300157360660727,0.37218115771075166,0.9709418174260519,-0.23931566428755813,0.061586820915450105,0,0
69,2025-04-21,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.840303166519581,0.7773227635046902,0.22387079190587084,1,8,6,0.7790368317908024,0.4509947322969369,0.9350162426854148,-0.35460488704253545,0.07513240511665305,0,0
70,2025-04-28,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.823954807800364,0.8354731160013937,0.26845981775695693,1,8,8,0.732964224026273,0.9368147249334773,0.8854560256532102,-0.4647231720437679,0.09764173400384138,0,0
71,2025-05-05,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8601840649041946,0.7455238168125308,0.18598725986239403,1,7,5,0.8124667902514041,0.23489249851159083,0.8229838658936571,-0.5680647467311547,0.0657274018094909,0,0
72,2025-05-12,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8974313105359434,0.5077057553053242,0.18301695112603794,1,6,7,0.7352426616011084,-0.04268649058588794,0.7485107481711012,-0.6631226582407952,0.04779811876894545,0,0
73,2025-05-19,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8947985977012755,0.6614094825350596,0.14217192985355104,0,7,6,0.7063490388117497,-0.28898296813647667,0.6631226582407956,-0.7485107481711006,0.045472025376883024,0,0
74,2025-05-26,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9300072787533405,0.6165009500854268,0.13875593112281417,0,6,6,0.6689553993511183,-0.4600419835271161,0.5680647467311568,-0.8229838658936557,0.043018274358581715,0,0
75,2025-06-02,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9138412953894814,0.5212895090008592,0.10537129889702763,0,7,7,0.6597129961996541,-0.6074479125741128,0.4647231720437685,-0.8854560256532099,0.03855564113612156,0,0
76,2025-06-09,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9324605827888546,0.39427142915080654,0.15576273933167378,1,5,6,0.7209460183252973,-1.1437360236847034,0.35460488704253607,-0.9350162426854146,0.042413847834864855,0,0
77,2025-06-16,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9233293259795997,0.42788852189940163,0.12717963763866688,1,8,7,0.6818007069088143,-0.761110612129497,0.23931566428755877,-0.9709418174260518,0.04155864287580756,0,0
78,2025-06-23,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9013360780531001,0.5766335284057797,0.13026499097964767,0,7,6,0.6474098647250014,-0.23599661536804484,0.12053668025532287,-0.992708874098054,0.04096078067500833,0,0
79,2025-06-30,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9006025057174496,0.6306973199916571,0.1188107466324054,1,7,5,0.7292290310107113,0.06021741718577711,3.6739403974420594e-16,-1.0,0.05052155650432069,0,0
80,2025-07-07,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9137971853249777,0.5919357275881787,0.05672520806201345,0,6,4,0.5368303026663426,0.1063047862008947,-0.12053668025532391,-0.9927088740980539,0.03834367387440908,0,0
81,2025-07-14,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8668595235766733,0.6122738258802279,0.21330725439530265,1,6,6,0.6276569708283953,0.6731626005335465,-0.23931566428755807,-0.9709418174260519,0.06731303636649245,0,0
82,2025-07-21,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8541076180896072,0.604353303633335,0.17815846238966346,1,7,6,0.4428995857051906,0.7834936847079143,-0.3546048870425354,-0.9350162426854149,0.062214647805958555,0,0
83,2025-07-28,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8419845869786154,0.7014304320221657,0.21139072025066616,1,9,6,0.5679051880650463,0.6594323954800646,-0.46472317204376784,-0.8854560256532102,0.06943754757693141,0,0
84,2025-08-04,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8218939240973172,0.6848046300348382,0.21236340880473398,1,8,6,0.6816953064907663,0.7583524049867687,-0.5680647467311561,-0.8229838658936561,0.07541907680163963,0,0
85,2025-08-11,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8898051892196343,0.7030189056378192,0.19666807611366321,1,5,6,0.502018184611338,0.47586014268210075,-0.6631226582407951,-0.7485107481711012,0.06155088990593982,0,0
86,2025-08-18,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8922874292962444,0.5459010834121907,0.1588749995943691,1,8,7,0.45251278095962705,0.41561592164762634,-0.7485107481711006,-0.6631226582407957,0.050224902167253956,0,0
87,2025-08-25,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8067508902119551,0.7217364145687376,0.2855439366002816,1,9,6,0.5774589142480676,1.2141527878204743,-0.8229838658936557,-0.5680647467311568,0.09530096479057112,0,0
