day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11713.439081808216,35140.317245424645,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
1504,0.006870190444275245,0.9931298095557247,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5714285714285714,0.0,30.0,0.019047619047619046,0.9641940455853821,1.5,11885.4201,11713.439081808216,35140.317245424645,0.007341183788580171,0.03580595441461794,0.75,material_delay_days:0.9642; inventory_cost:0.0358; product_availability:0.0000
1505,0.010203421491597022,0.989796578508403,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8571428571428571,0.0,30.0,0.02857142857142857,0.9835418882005567,1.5,11886.608,11713.439081808216,35140.317245424645,0.007391890502112566,0.016458111799443412,0.75,material_delay_days:0.9835; inventory_cost:0.0165; product_availability:0.0000
1506,0.009922559331072596,0.9900774406689274,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8333333333333334,0.0,30.0,0.02777777777777778,0.9830332184640567,1.5,11884.4239,11713.439081808216,35140.317245424645,0.0072986599835284695,0.01696678153594328,0.75,material_delay_days:0.9830; inventory_cost:0.0170; product_availability:0.0000
1507,0.006999386411428545,0.9930006135885715,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5833333333333334,0.0,30.0,0.019444444444444445,0.9680365215578549,1.5,11878.986,11713.439081808216,35140.317245424645,0.007066537719434211,0.03196347844214516,0.75,material_delay_days:0.9680; inventory_cost:0.0320; product_availability:0.0000
1508,0.014810140655526521,0.9851898593444735,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.992841116589231,1.5,11879.2129,11713.439081808216,35140.317245424645,0.00707622317553361,0.007158883410768934,0.75,material_delay_days:0.9928; inventory_cost:0.0072; product_availability:0.0000
1509,0.007617628643978888,0.9923823713560211,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6363636363636364,0.0,30.0,0.021212121212121213,0.9726334691884521,1.5,11880.1499,11713.439081808216,35140.317245424645,0.007116219968681026,0.02736653081154798,0.75,material_delay_days:0.9726; inventory_cost:0.0274; product_availability:0.0000
1510,0.004596170570344353,0.9954038294296557,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.375,0.0,30.0,0.0125,0.9277871536017859,1.5,11876.8336,11713.439081808216,35140.317245424645,0.006974660347427228,0.0722128463982141,0.75,material_delay_days:0.9278; inventory_cost:0.0722; product_availability:0.0000
1511,0.007972517265956129,0.9920274827340438,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.9745511528251182,1.5,11881.6924,11713.439081808216,35140.317245424645,0.007182063142032018,0.025448847174881918,0.75,material_delay_days:0.9746; inventory_cost:0.0254; product_availability:0.0000
1512,0.0072095455608785445,0.9927904544391215,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.9653055739670643,1.5,11891.0918,11713.439081808216,35140.317245424645,0.007583286042256008,0.03469442603293574,0.75,material_delay_days:0.9653; inventory_cost:0.0347; product_availability:0.0000
1513,0.010595490605697049,0.9894045093943029,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8888888888888888,0.0,30.0,0.029629629629629627,0.9809139439282354,1.5,11907.0872,11713.439081808216,35140.317245424645,0.008266065876952111,0.01908605607176453,0.75,material_delay_days:0.9809; inventory_cost:0.0191; product_availability:0.0000
1514,0.01190425424117119,0.9880957457588289,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9834985124707596,1.5,11915.740000000002,11713.439081808216,35140.317245424645,0.008635419400693916,0.01650148752924042,0.75,material_delay_days:0.9835; inventory_cost:0.0165; product_availability:0.0000
1515,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,11467.8512,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
1516,0.1773950584248603,0.8226049415751397,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9965006287932638,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8888888888888888,0.0,30.0,0.029629629629629627,0.0034993712067362894,1.5,11477.4714,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9965; material_delay_days:0.0035; product_availability:0.0000
1517,0.014757033402523882,0.9852429665974761,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,1.0,1.5,11504.2642,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1518,0.009444501377615286,0.9905554986223847,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,1.0,1.5,11524.9111,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1519,0.009182154117125972,0.990817845882874,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7777777777777778,0.0,30.0,0.025925925925925925,1.0,1.5,11538.1131,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1520,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11555.6106,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1521,0.008432590515727933,0.991567409484272,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,1.0,1.5,11565.4475,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1522,0.008432590515727933,0.991567409484272,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,1.0,1.5,11576.5046,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1523,0.17758175228790993,0.82241824771209,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9944064636420137,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.125,0.0,30.0,0.0375,0.005593536357986326,1.5,11597.565999999999,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9944; material_delay_days:0.0056; product_availability:0.0000
1524,0.014757033402523882,0.9852429665974761,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,1.0,1.5,11598.2655,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1525,0.014757033402523882,0.9852429665974761,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,1.0,1.5,11611.1562,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1526,0.1781741612749496,0.8218258387250504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9878048780487805,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012195121951219514,1.5,11622.7271,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9878; material_delay_days:0.0122; product_availability:0.0000
1527,0.1776982134188884,0.8223017865811116,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.993103448275862,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.006896551724137931,1.5,11636.8751,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9931; material_delay_days:0.0069; product_availability:0.0000
1528,0.17828548534783836,0.8217145146521616,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9865716634694436,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.013428336530556315,1.5,11647.771799999999,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9866; material_delay_days:0.0134; product_availability:0.0000
1529,0.17785402933059716,0.8221459706694029,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9913641170250264,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008635882974973561,1.5,11655.2762,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9914; material_delay_days:0.0086; product_availability:0.0000
1530,0.1775521055757246,0.8224478944242755,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9947385728378823,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0909090909090908,0.0,30.0,0.03636363636363636,0.005261427162117725,1.5,11670.8462,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9947; material_delay_days:0.0053; product_availability:0.0000
1531,0.17759764353561908,0.822402356464381,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9942285147443412,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1428571428571428,0.0,30.0,0.03809523809523809,0.005771485255658759,1.5,11687.429699999999,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9942; material_delay_days:0.0058; product_availability:0.0000
1532,0.17758175228790993,0.82241824771209,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9944064636420137,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.125,0.0,30.0,0.0375,0.005593536357986326,1.5,11706.7973,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9944; material_delay_days:0.0056; product_availability:0.0000
1533,0.010329994395508472,0.9896700056044915,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,0.99998625100945,1.5,11718.506300000001,11713.439081808216,35140.317245424645,0.0002162993360188738,1.3748990549920228e-05,0.75,material_delay_days:1.0000; inventory_cost:0.0000; product_availability:0.0000
1534,0.013282439482699852,0.9867175605173002,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.125,0.0,30.0,0.0375,0.9998329562732148,1.5,11736.1496,11713.439081808216,35140.317245424645,0.0009694214497199216,0.0001670437267851427,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
1535,0.010122049265708276,0.9898779507342917,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8571428571428571,0.0,30.0,0.02857142857142857,0.9994190465584979,1.5,11745.7146,11713.439081808216,35140.317245424645,0.0013777131535139765,0.0005809534415021955,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
1536,0.013957440298534494,0.9860425597014655,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1818181818181819,0.0,30.0,0.0393939393939394,0.9992355373774433,1.5,11764.491700000002,11713.439081808216,35140.317245424645,0.0021792326675038995,0.000764462622556666,0.75,material_delay_days:0.9992; inventory_cost:0.0008; product_availability:0.0000
1537,0.010336717722819891,0.9896632822771801,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,0.9986858288540525,1.5,11763.0118,11713.439081808216,35140.317245424645,0.002116061638497547,0.0013141711459473864,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
1538,0.009451435676547427,0.9905485643234526,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,0.9985331847134563,1.5,11761.3263,11713.439081808216,35140.317245424645,0.0020441143654452935,0.0014668152865437067,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
1539,0.01574466212060537,0.9842553378793947,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9995139906803777,1.5,11759.3578,11713.439081808216,35140.317245424645,0.001960086951026155,0.00048600931962228526,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
1540,0.017711939350763654,0.9822880606492363,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9996049080794087,1.5,11760.0137,11713.439081808216,35140.317245424645,0.001988084706229339,0.0003950919205912963,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
1541,0.011809522840620435,0.9881904771593796,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9993402822513258,1.5,11753.566900000002,11713.439081808216,35140.317245424645,0.0017128965247323173,0.0006597177486742358,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
1542,0.014759978489514667,0.9852400215104853,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9996009759535311,1.5,11752.444,11713.439081808216,35140.317245424645,0.001664964401973167,0.00039902404646894674,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
1543,0.005907404580765763,0.9940925954192342,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.998446209142669,1.5,11744.2445,11713.439081808216,35140.317245424645,0.0013149604474243617,0.001553790857330871,0.75,material_delay_days:0.9984; inventory_cost:0.0016; product_availability:0.0000
1544,0.008435060817590573,0.9915649391824094,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,0.9994143634080906,1.5,11740.4436,11713.439081808216,35140.317245424645,0.0011527151848053224,0.0005856365919094286,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
1545,0.011808013373804186,0.9881919866261958,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9995957981223641,1.5,11744.8449,11713.439081808216,35140.317245424645,0.0013405891289672493,0.00040420187763591243,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
1546,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,11357.329399999999,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
1547,0.17765385281550425,0.8223461471844957,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9935994709375668,0.75,3.0,2.0,25.0,0.043478260869565216,0.001878259869447196,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004415997648611409,1.5,11955.7189,11713.439081808216,35140.317245424645,0.010341959201719913,0.00010627154437474176,0.75,line_nervousness:0.9936; material_delay_days:0.0044; production_replanning_count:0.0019
1548,0.1773453144223154,0.8226546855776846,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9970597287837994,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,0.0028360810063183628,1.5,11952.918,11713.439081808216,35140.317245424645,0.010222399950997801,0.00010419020988212659,0.75,line_nervousness:0.9971; material_delay_days:0.0028; inventory_cost:0.0001
1549,0.014866186821050266,0.9851338131789498,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9853691203980951,1.5,11951.3251,11713.439081808216,35140.317245424645,0.0101544054026472,0.014630879601904933,0.75,material_delay_days:0.9854; inventory_cost:0.0146; product_availability:0.0000
1550,0.03939190565372985,0.9606080943462701,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.3333333333333335,0.0,30.0,0.11111111111111112,0.9979794601578308,1.5,11947.6865,11713.439081808216,35140.317245424645,0.00999908807975903,0.0020205398421691873,0.75,material_delay_days:0.9980; inventory_cost:0.0020; product_availability:0.0000
1551,0.05231529036869441,0.9476847096313056,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.428571428571429,0.0,30.0,0.14761904761904762,0.9987300608354028,1.5,11960.073800000002,11713.439081808216,35140.317245424645,0.010527852514929931,0.001269939164597101,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
1552,0.11364893653984673,0.8863510634601532,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.625,0.0,30.0,0.32083333333333336,0.999651952410163,1.5,11993.93,11713.439081808216,35140.317245424645,0.011973038670914616,0.0003480475898370315,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
1553,0.017832017402171534,0.9821679825978284,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9861878646739737,1.5,11990.684900000002,11713.439081808216,35140.317245424645,0.01183451829370797,0.013812135326026292,0.75,material_delay_days:0.9862; inventory_cost:0.0138; product_availability:0.0000
1554,0.015874765309787566,0.9841252346902124,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.983197896841323,1.5,11985.6611,11713.439081808216,35140.317245424645,0.011620072307140072,0.016802103158677077,0.75,material_delay_days:0.9832; inventory_cost:0.0168; product_availability:0.0000
1555,0.017822697481666087,0.9821773025183339,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.987219537422762,1.5,11979.990400000002,11713.439081808216,35140.317245424645,0.011378012739476296,0.012780462577237982,0.75,material_delay_days:0.9872; inventory_cost:0.0128; product_availability:0.0000
