day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1401,15942.0612,15942.0612,0.0,28133.8367,14400.0,43777.592,557322287.4254,4358.1941,5603.3925,2490.3967,12451.9833,4629.2911,0.0,3.3675,4629.2911,247.7751,0.0,318.568,247.7751,84.1882,15.3061,0.0,0.0,0.0,0.0,0.0,8154.6001,25483.6496
1402,16892.3878,16892.3878,0.0,14474.8339,14400.0,44699.8558,557254492.2944,4355.487,5599.9119,2488.8497,12444.2487,4758.1778,0.0,5.2384,4758.1778,194.6804,0.0,495.5502,194.6804,130.9594,15.3061,0.0,0.0,0.0,0.0,0.0,8154.6001,25551.7069
1403,17842.7143,17842.7143,0.0,68041.6335,14400.0,45680.1159,557238370.7933,4356.2555,5600.9,2489.2889,12446.4444,4893.9708,0.0,4.1159,4893.9708,251.3148,0.0,389.3609,251.3148,102.8966,52.7231,0.0,0.0,0.0,0.0,0.0,8154.6001,25746.3301
1404,16719.0612,16719.0612,0.0,44727.9185,14400.0,16007.0298,557229779.0876,4357.5223,5602.5286,2490.0127,12450.0636,766.9464,0.0,5.3132,766.9464,92.0308,0.0,502.6295,92.0308,132.8302,99.4943,0.0,0.0,0.0,0.0,0.0,8154.6001,21463.6409
1405,15595.4082,15595.4082,0.0,45812.9461,14400.0,15386.0612,557224063.8023,4358.9748,5604.3962,2490.8427,12454.2137,681.5206,0.0,1.9457,681.5206,0.0,0.0,184.0615,0.0,48.642,146.2655,0.0,0.0,0.0,0.0,0.0,8154.6001,21290.3344
1406,14471.7551,14471.7551,0.0,14400.0,14400.0,25536.1633,557177881.0591,4357.7164,5602.7782,2490.1237,12450.6183,2093.8058,0.0,0.0,2093.8058,0.0,0.0,0.0,0.0,0.0,118.2028,0.0,0.0,0.0,0.0,0.0,8154.6001,22699.0242
1407,13348.102,13348.102,0.0,2583.3626,14400.0,27163.551,557119407.8775,4355.6295,5600.095,2488.9311,12444.6556,2320.2405,0.0,0.0,2320.2405,0.0,0.0,0.0,0.0,0.0,148.1363,0.0,0.0,0.0,0.0,0.0,8154.6001,22919.4962
1408,12224.449,12224.449,0.0,39945.8917,14400.0,26591.2245,557099909.0164,4356.1664,5600.7854,2489.238,12446.1898,2240.607,0.0,0.0,2240.607,0.0,0.0,0.0,0.0,0.0,63.9482,0.0,0.0,0.0,0.0,0.0,8154.6001,22841.3969
1409,11100.7959,11100.7959,0.0,12763.551,14400.0,26018.898,557054875.1521,4354.9886,5599.2711,2488.5649,12442.8246,2160.9735,0.0,0.0,2160.9735,0.0,0.0,0.0,0.0,0.0,15.3061,0.0,0.0,0.0,0.0,0.0,8154.6001,22758.3982
1410,9977.1429,9977.1429,0.0,28800.0,14400.0,25461.5382,557027558.7496,4355.0024,5599.2888,2488.5728,12442.8641,2083.1222,0.0,0.0,2083.1222,28.3172,0.0,0.0,28.3172,0.0,15.3061,0.0,0.0,0.0,0.0,0.0,8154.6001,22708.9035
1411,11431.5306,11431.5306,0.0,38210.1224,14400.0,32267.4115,557001392.2086,4355.0951,5599.4079,2488.6258,12443.1288,3029.1532,0.0,0.5987,3029.1532,116.8083,0.0,56.6343,116.8083,14.9668,15.3061,0.0,0.0,0.0,0.0,0.0,8154.6001,23743.6904
1412,12885.9184,12885.9184,0.0,25446.5714,14400.0,40485.7133,556952789.427,4353.6809,5597.5897,2487.8176,12439.0882,4171.7094,0.0,2.4695,4171.7094,205.2994,0.0,233.6165,205.2994,61.738,15.3061,0.0,0.0,0.0,0.0,0.0,8154.6001,24970.6971
1413,14340.3061,14340.3061,0.0,17492.6607,14400.0,41971.9054,556893292.1547,4351.5348,5594.8305,2486.5913,12432.9566,4377.8602,0.0,4.3404,4377.8602,265.4733,0.0,410.5988,265.4733,108.5092,15.3061,0.0,0.0,0.0,0.0,0.0,8154.6001,25230.8902
1414,15794.6939,15794.6939,0.0,62660.2392,14400.0,43324.5191,556876170.4264,4352.2294,5595.7235,2486.9882,12434.9412,4568.1045,0.0,5.6125,4568.1045,72.9167,0.0,530.9467,72.9167,140.3136,30.2729,0.0,0.0,0.0,0.0,0.0,8154.6001,25230.5624
1415,17249.0816,17249.0816,0.0,34446.7835,14400.0,44803.9762,556827948.1686,4350.8366,5593.9328,2486.1923,12430.9617,4773.4533,0.0,1.5416,4773.4533,120.3479,0.0,145.8333,120.3479,38.5395,77.0441,0.0,0.0,0.0,0.0,0.0,8154.6001,25479.363
1416,18703.4694,18703.4694,0.0,43398.2305,14400.0,46194.7551,556785876.1065,4349.8503,5592.6646,2485.6287,12428.1436,4968.2422,0.0,2.5444,4968.2422,0.0,0.0,240.6958,0.0,63.6088,120.9594,0.0,0.0,0.0,0.0,0.0,8154.6001,25550.9859
1417,20157.8571,20157.8571,0.0,37003.301,28800.0,62109.9828,556699378.8609,4347.7286,5589.9367,2484.4163,12422.0816,5722.1706,0.0,0.0,5722.1706,115.1092,0.0,0.0,115.1092,0.0,153.3485,0.0,0.0,0.0,0.0,0.0,16309.2003,34568.5617
1418,20573.6531,20573.6531,0.0,46266.0718,28800.0,43494.7187,556640242.6649,4347.4491,5589.5774,2484.2566,12421.2832,3131.5969,0.0,2.4336,3131.5969,157.1602,0.0,230.2185,157.1602,60.84,52.159,0.0,0.0,0.0,0.0,0.0,16309.2003,32019.2405
1419,20989.449,20989.449,0.0,62049.1429,28800.0,52495.3427,556587498.774,4347.6041,5589.7767,2484.3452,12421.7259,4340.7302,0.0,3.3226,4340.7302,334.1424,0.0,314.3204,334.1424,83.0657,77.813,0.0,0.0,0.0,0.0,0.0,16309.2003,33405.7989
1420,21405.2449,21405.2449,0.0,43500.5558,28800.0,64824.7375,556503383.2923,4345.6472,5587.2607,2483.227,12416.135,5759.1919,0.0,7.0643,5759.1919,342.9208,0.0,668.2849,342.9208,176.6081,0.0,0.0,0.0,0.0,0.0,0.0,16309.2003,34827.4479
1421,21821.0408,21821.0408,0.0,60169.6983,28800.0,69768.5,556430638.2347,4344.4534,5585.7258,2482.5448,12412.724,6426.8394,0.0,7.2499,6426.8394,362.7428,0.0,685.8415,362.7428,181.2478,60.84,0.0,0.0,0.0,0.0,0.0,16309.2003,35511.5065
1422,22236.8367,22236.8367,0.0,64820.0978,28800.0,57626.9243,556374291.5822,4344.3555,5585.5999,2482.4888,12412.4442,5079.4259,0.0,7.669,5079.4259,205.5825,0.0,725.4855,205.5825,191.7245,83.0657,0.0,0.0,0.0,0.0,0.0,16309.2003,34006.6529
1423,22652.6327,22652.6327,0.0,57283.7173,136600.0,297957.0962,547435806.658,4206.2543,5408.0412,2403.5739,12017.8694,8848.4948,0.0,4.3464,8848.4948,523.244,0.0,411.1651,523.244,108.6589,176.6081,0.0,0.0,0.0,0.0,0.0,139204.7902,160594.3984
1424,23068.4286,23068.4286,0.0,56918.0563,28800.0,174891.1538,547340292.3246,4203.522,5404.5283,2402.0126,12010.0628,8517.0581,0.0,4800.8381,8517.0581,102.9612,0.0,2479.288,102.9612,120020.9535,181.2478,0.0,0.0,0.0,0.0,0.0,16309.2003,36939.2825
1425,21800.9184,21800.9184,0.0,86237.2045,28800.0,119587.7755,547330678.5047,4206.5567,5408.43,2403.7467,12018.7333,1652.9633,0.0,2.1768,1652.9633,0.0,0.0,205.9224,0.0,54.4192,191.7245,0.0,0.0,0.0,0.0,0.0,16309.2003,29980.897
1426,20533.4082,20533.4082,0.0,106467.5248,28800.0,98722.7347,547363344.4904,4212.4436,5415.999,2407.1107,12035.5533,735.8153,0.0,0.0,735.8153,0.0,0.0,0.0,0.0,0.0,108.6589,0.0,0.0,0.0,0.0,0.0,16309.2003,29080.5689
1427,19265.898,19265.898,0.0,31417.2968,0.0,88252.7551,547373996.0876,4213.1573,5416.9165,2407.5184,12037.5922,211.6006,0.0,0.0,211.6006,0.0,0.0,0.0,0.0,0.0,20.9535,0.0,0.0,0.0,0.0,0.0,0.0,12249.1928
1428,17998.3878,17998.3878,0.0,10855.9388,0.0,87150.5918,547366489.4661,4212.6508,5416.2654,2407.229,12036.1452,58.2456,0.0,0.0,58.2456,0.0,0.0,0.0,0.0,0.0,54.4192,0.0,0.0,0.0,0.0,0.0,0.0,12094.3908
1429,16730.8776,16730.8776,0.0,4148.449,0.0,86791.4898,547353846.5477,4211.8009,5415.1725,2406.7434,12033.7168,8.4193,0.0,0.0,8.4193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12042.1361
1430,15463.3673,15463.3673,0.0,0.0,0.0,86731.0,547338383.1804,4210.7613,5413.8359,2406.1493,12030.7465,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12030.7492
1431,14195.8571,14195.8571,0.0,60.4898,0.0,89292.8367,547321685.9763,4209.6387,5412.3927,2405.5079,12027.5393,356.4567,0.0,0.0,356.4567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12383.996
1432,14392.449,14392.449,0.0,2172.6735,0.0,364622.4082,547031574.7926,4181.8641,5376.6824,2389.6366,11948.1832,3902.0073,0.0,0.0,3902.0073,1497861.05,0.0,0.0,1497861.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513711.2404
1433,14589.0408,14589.0408,0.0,86732.0,0.0,132175.7551,547058272.9967,4183.659,5378.9901,2390.6623,11953.3114,4523.1704,0.0,246.8645,4523.1704,0.0,0.0,35433.666,0.0,6171.6126,0.0,162398.3874,0.0,0.0,0.0,0.0,0.0,16476.4818
1434,14785.6327,14785.6327,0.0,96347.2041,14400.0,129010.2041,547076862.3365,4186.7563,5382.9724,2392.4322,11962.1609,4423.4352,0.0,246.8645,4423.4352,0.0,0.0,35433.666,0.0,6171.6126,0.0,156226.7749,0.0,0.0,0.0,0.0,8154.6001,24540.1962
1435,14982.2245,14982.2245,0.0,166701.551,14400.0,42495.1629,547165393.4726,4194.5563,5393.001,2396.8893,11984.4467,4453.0925,0.0,246.8645,4453.0925,36.6424,0.0,35433.666,36.6424,6171.6126,0.0,150055.1623,0.0,0.0,0.0,0.0,8154.6001,24628.7816
1436,15178.8163,15178.8163,0.0,114611.2041,14400.0,42738.526,547201394.3068,4198.8264,5398.491,2399.3293,11996.6467,4486.0158,0.0,247.6392,4486.0158,125.1335,0.0,35506.9508,125.1335,6190.9796,0.0,143883.5498,0.0,0.0,0.0,0.0,8154.6001,24762.3961
1437,15375.4082,15375.4082,0.0,129596.9592,14400.0,42981.889,547251940.9413,4204.0758,5405.2403,2402.329,12011.6451,4518.9391,0.0,249.51,4518.9391,213.6246,0.0,35683.933,213.6246,6237.7508,0.0,137711.9372,0.0,0.0,0.0,0.0,8154.6001,24898.8089
1438,15572.0,15572.0,0.0,108763.9018,14400.0,43209.7584,547281230.0572,4207.8966,5410.1528,2404.5124,12022.5618,4550.0174,0.0,251.3809,4550.0174,272.8018,0.0,35860.9153,272.8018,6284.522,0.0,131540.3247,0.0,0.0,0.0,0.0,8154.6001,24999.9811
1439,17245.9184,17245.9184,0.0,150344.6793,14400.0,40882.3811,547352772.7765,4214.5538,5418.712,2408.3164,12041.5821,4078.4741,0.0,252.632,4078.4741,193.4345,0.0,35979.2696,193.4345,6315.7996,19.367,125368.7121,0.0,0.0,0.0,0.0,8154.6001,24468.0909
1440,18919.8367,18919.8367,0.0,124807.0367,14400.0,50589.1767,547387443.9104,4218.7347,5424.0874,2410.7055,12053.5276,5210.2505,0.0,250.954,5210.2505,274.5971,0.0,35820.535,274.5971,6273.8507,66.1382,119197.0996,0.0,0.0,0.0,0.0,8154.6001,25692.9753
1441,20593.7551,20593.7551,0.0,132648.7381,14400.0,57258.2711,547421660.5042,4222.8757,5429.4116,2413.0718,12065.3592,6130.4263,0.0,252.6699,6130.4263,90.2864,0.0,35982.8603,90.2864,6316.7485,112.9094,113025.487,0.0,0.0,0.0,0.0,8154.6001,26440.6719
1442,22267.6735,22267.6735,0.0,152974.5864,28800.0,92193.8191,547418931.7301,4227.5058,5435.3645,2415.7176,12078.5879,6942.52,0.0,248.7733,6942.52,9787.977,0.0,35614.2389,9787.977,6219.3326,144.187,106853.8745,0.0,0.0,0.0,0.0,16309.2003,45118.2852
1443,23941.5918,23941.5918,0.0,114688.0539,136600.0,326060.9999,538508382.9098,4092.7829,5262.1495,2338.7331,11693.6656,9318.5037,0.0,368.6594,9318.5037,12845.628,0.0,38667.5734,12845.628,9216.4846,102.2381,116896.8619,0.0,0.0,0.0,0.0,139204.7902,173062.5874
1444,25615.5102,25615.5102,0.0,173514.1217,28800.0,203218.6531,538498553.9491,4096.9345,5267.4872,2341.1054,11705.527,10010.7971,0.0,5231.9872,10010.7971,9675.456,0.0,42243.5288,9675.456,130799.6792,145.1359,131597.1827,0.0,0.0,0.0,0.0,16309.2003,47700.9805
1445,27289.4286,27289.4286,0.0,82313.3841,28800.0,208083.9068,538390887.6628,4094.5137,5264.3747,2339.7221,11698.6105,10677.728,0.0,431.9872,10677.728,9704.1617,0.0,39843.5288,9704.1617,10799.6792,47.7201,139997.5035,0.0,0.0,0.0,0.0,16309.2003,48389.7005
1446,26142.4694,26142.4694,0.0,131464.7883,28800.0,128896.5793,538412718.8195,4099.6756,5271.0115,2342.6718,11713.3588,2946.7753,0.0,432.5941,2946.7753,133.4588,0.0,39900.9402,133.4588,10814.8513,59.472,148397.8243,0.0,0.0,0.0,0.0,16309.2003,31102.7933
1447,24995.5102,24995.5102,0.0,108336.4234,28800.0,128531.4534,538412874.2243,4103.3857,5275.7817,2344.7918,11723.9592,2894.3387,0.0,423.982,2894.3387,287.4764,0.0,39879.6001,287.4764,10599.551,0.0,137967.6617,0.0,0.0,0.0,0.0,16309.2003,31214.9746
1448,23848.551,23848.551,0.0,13311.1829,28800.0,128161.323,538319521.4781,4100.8118,5272.4723,2343.321,11716.6051,2841.3061,0.0,372.3582,2841.3061,432.0258,0.0,39017.4842,432.0258,9308.9557,0.0,129127.4492,0.0,0.0,0.0,0.0,16309.2003,31299.1373
1449,22701.5918,22701.5918,0.0,12903.941,28800.0,131951.9041,538223133.0403,4097.6508,5268.4081,2341.5147,11707.5737,2783.7676,0.0,375.4142,2783.7676,39016.241,0.0,39306.5828,39016.241,9385.356,15.1721,120287.2366,0.0,0.0,0.0,0.0,16309.2003,69816.7825
1450,21554.6327,21554.6327,0.0,82335.7152,28800.0,131238.9184,538198090.6879,4099.2652,5270.4838,2342.4373,11712.1863,2690.0269,0.0,400.5105,2690.0269,38514.0,0.0,50273.0236,38514.0,10012.7626,70.5385,115056.7291,0.0,0.0,0.0,0.0,16309.2003,69225.4135
1451,20407.6735,20407.6735,0.0,28800.0,28800.0,130864.641,538121115.2615,4097.4004,5268.0862,2341.3716,11706.8582,2636.5006,0.0,382.3319,2636.5006,38650.7032,0.0,47254.9152,38650.7032,9558.2966,151.9432,110015.2325,0.0,0.0,0.0,0.0,16309.2003,69303.2623
1452,19260.7143,19260.7143,0.0,40573.3734,28800.0,130345.8571,538057655.3519,4096.4306,5266.8393,2340.8175,11704.0874,2565.7664,0.0,383.3319,2565.7664,38514.0,0.0,47024.915,38514.0,9583.2971,228.3434,105020.9887,0.0,0.0,0.0,0.0,16309.2003,69093.0541
1453,16509.1837,16509.1837,0.0,91032.0,28800.0,86731.0,538091057.5682,4102.4532,5274.5826,2344.2589,11721.2947,0.0027,0.0,380.4418,0.0027,0.0,0.0,46751.5086,0.0,9511.0438,265.4551,100026.7449,0.0,0.0,0.0,0.0,16309.2003,28030.4977
1454,14395.2041,14395.2041,0.0,137280.4982,0.0,86731.0,538214179.1261,4110.7331,5285.2282,2348.9903,11744.9516,0.0027,0.0,380.4418,0.0027,0.0,0.0,46751.5086,0.0,9511.0438,236.2637,90515.701,0.0,0.0,0.0,0.0,0.0,11744.9543
1455,12281.2245,12281.2245,0.0,115532.0,0.0,0.0,538317738.4186,4117.6978,5294.1829,2352.9702,11764.851,0.0,0.0,380.4418,0.0,0.0,0.0,46751.5086,0.0,9511.0438,308.517,81004.6572,0.0,0.0,0.0,0.0,0.0,11764.8509
1456,10167.2449,10167.2449,0.0,86732.0,0.0,0.0,538394539.4374,4122.8661,5300.8278,2355.9235,11779.6173,0.0,0.0,365.1409,0.0,0.0,0.0,44399.6968,0.0,9128.5228,236.2637,71876.1344,0.0,0.0,0.0,0.0,0.0,11779.6174
1457,8053.2653,8053.2653,0.0,86732.0,0.0,0.0,538473454.4359,4128.1764,5307.6554,2358.9579,11794.7897,0.0,0.0,303.9376,0.0,0.0,0.0,34992.4498,0.0,7598.4388,236.2637,64277.6956,0.0,0.0,0.0,0.0,0.0,11794.7897
1458,5939.2857,5939.2857,0.0,206732.0,0.0,0.0,538674483.4139,4133.6372,5314.6764,2362.0784,11810.392,0.0,0.0,303.6594,0.0,0.0,0.0,34308.2352,0.0,7591.4854,236.2637,56686.2103,0.0,0.0,0.0,0.0,0.0,11810.392
1459,3825.3061,3825.3061,0.0,86732.0,0.0,0.0,538877626.3715,4139.2401,5321.8801,2365.2801,11826.4003,0.0,0.0,303.4653,0.0,0.0,0.0,33830.7492,0.0,7586.6329,120236.2637,49099.5774,0.0,0.0,0.0,0.0,0.0,11826.4003
1460,4462.8571,4462.8571,0.0,110651.0,0.0,8477.7143,538975573.0638,4146.1375,5330.7482,2369.2214,11846.1071,1179.5892,0.0,302.0335,1179.5892,0.0,0.0,33465.2721,0.0,7550.8369,236.2637,41548.7405,0.0,0.0,0.0,0.0,0.0,13025.6963
1461,5448.0816,5448.0816,0.0,86731.0,0.0,4697.551,539054307.2999,4151.4073,5337.5237,2372.2328,11861.1638,653.6172,0.0,273.557,653.6172,0.0,0.0,26196.6607,0.0,6838.9259,2148.8688,34709.8146,0.0,0.0,0.0,0.0,0.0,12514.781
1462,6433.3061,6433.3061,0.0,99906.2653,0.0,5225.2449,539144703.883,4157.4612,5345.3073,2375.6921,11878.4606,727.0406,0.0,217.4346,727.0406,0.0,0.0,23063.2424,0.0,5435.8646,2148.8688,29273.95,0.0,0.0,0.0,0.0,0.0,12605.5012
1463,7418.5306,7418.5306,0.0,108331.0,0.0,5752.9388,539242012.2824,4162.9974,5352.4252,2378.8556,11894.2782,800.4639,0.0,164.8629,800.4639,0.0,0.0,17639.8272,0.0,4121.5735,2148.8688,25152.3765,0.0,0.0,0.0,0.0,0.0,12694.7421
1464,8403.7551,8403.7551,0.0,98256.2449,0.0,6280.6327,539327733.0083,4168.3597,5359.3196,2381.9198,11909.5992,873.8872,0.0,150.1113,873.8872,0.0,0.0,14394.4752,0.0,3752.7835,2148.8688,21399.593,0.0,0.0,0.0,0.0,0.0,12783.4863
1465,9388.9796,9388.9796,0.0,5752.9388,0.0,9854.898,539318033.605,4167.5859,5358.3247,2381.4777,11907.3883,1371.2105,0.0,150.1113,1371.2105,0.0,0.0,14394.4752,0.0,3752.7835,3791.5354,17646.8095,0.0,0.0,0.0,0.0,0.0,13278.5988
1466,10374.2041,10374.2041,0.0,6280.6327,0.0,18637.1837,539299094.3853,4166.1909,5356.5312,2380.6805,11903.4026,2442.5799,0.0,149.271,2442.5799,0.0,0.0,14328.0868,0.0,3731.7745,3791.5354,13915.035,0.0,0.0,0.0,0.0,0.0,14345.9825
1467,11359.4286,11359.4286,0.0,78604.898,0.0,41052.694,539329078.6961,4164.9582,5354.9463,2379.9761,11899.8806,4964.3744,0.0,143.0278,4964.3744,0.0,0.0,13834.8755,0.0,3575.695,3791.5354,10339.34,0.0,0.0,0.0,0.0,0.0,16864.255
1468,11384.6122,11384.6122,0.0,18637.1837,107800.0,214756.9183,530493483.1879,4029.8782,5181.2719,2302.7875,11513.9376,946.4265,0.0,143.0278,946.4265,483.6,0.0,13834.8755,483.6,3575.695,5859.3042,6763.645,0.0,0.0,0.0,0.0,122895.5899,135839.554
1469,11409.7959,11409.7959,0.0,27408.2654,3200000.0,88218.7551,533683874.2064,4240.1707,5451.648,2422.9547,12114.7733,206.8698,0.0,4937.7858,206.8698,0.0,0.0,37185.822,0.0,123444.6459,4487.3042,3633594.7154,0.0,0.0,0.0,0.0,116987.1481,129308.7913
1470,11434.9796,11434.9796,0.0,40869.3468,0.0,87920.6327,533716607.2452,4241.1177,5452.8657,2423.4958,12117.4792,165.3891,0.0,23.6118,165.3891,0.0,0.0,10826.0103,0.0,590.295,4487.3042,4403.805,0.0,0.0,0.0,0.0,0.0,12282.8683
1471,11460.1633,11460.1633,0.0,20686.7551,0.0,87622.5102,533732416.031,4240.7523,5452.3958,2423.287,12116.4351,123.9083,0.0,23.6118,123.9083,0.0,0.0,10826.0103,0.0,590.295,7472.7042,3813.51,0.0,0.0,0.0,0.0,0.0,12240.3434
1472,11485.3469,11485.3469,0.0,20388.6327,0.0,87324.3878,533748010.6221,4240.3684,5451.9023,2423.0677,12115.3384,82.4275,0.0,23.6118,82.4275,0.0,0.0,10826.0103,0.0,590.295,7283.6932,3223.215,0.0,0.0,0.0,0.0,0.0,12197.7659
1473,11510.5306,11510.5306,0.0,20090.5102,0.0,99307.6939,533751251.3482,4239.1531,5450.3397,2422.3732,12111.8659,1749.7848,0.0,23.6118,1749.7848,0.0,0.0,10826.0103,0.0,590.295,7236.4404,2632.92,0.0,0.0,0.0,0.0,0.0,13861.6508
1474,11535.7143,11535.7143,0.0,0.0,0.0,100666.8571,533733017.2172,4237.6178,5448.3657,2421.4959,12107.4793,1938.8987,0.0,23.6118,1938.8987,0.0,0.0,10826.0103,0.0,590.295,7236.4404,2042.625,0.0,0.0,0.0,0.0,0.0,14046.3781
1475,12113.5102,12113.5102,0.0,34068.0816,0.0,101287.6531,533748411.0889,4238.6279,5449.6644,2422.0731,12110.3654,2025.4154,0.0,23.6118,2025.4154,0.0,0.0,10826.0103,0.0,590.295,7995.9533,1452.33,0.0,0.0,0.0,0.0,0.0,14135.7808
1476,12691.3061,12691.3061,0.0,13934.8571,0.0,102590.3061,533741791.2871,4237.8893,5448.7148,2421.651,12108.2552,2206.6666,0.0,23.6118,2206.6666,0.0,0.0,10826.0103,0.0,590.295,7995.9533,862.035,0.0,0.0,0.0,0.0,0.0,14314.9217
1477,13269.102,13269.102,0.0,14856.6531,0.0,103722.102,533734383.6894,4237.2577,5447.9027,2421.2901,12106.4505,2364.1446,0.0,23.6118,2364.1446,0.0,0.0,10826.0103,0.0,590.295,7995.9533,271.74,0.0,0.0,0.0,0.0,0.0,14470.5951
1478,13846.898,13846.898,0.0,230478.4694,0.0,104299.898,533941442.3162,4242.8253,5455.0611,2424.4716,12122.3581,2444.5392,0.0,10.8696,2444.5392,0.0,0.0,4983.7116,0.0,271.74,7995.9533,0.0,0.0,0.0,0.0,0.0,0.0,14566.8972
1479,14424.6939,14424.6939,0.0,91542.3061,0.0,104877.6939,534128409.1879,4247.0422,5460.4829,2426.8813,12134.4064,2524.9337,0.0,0.0,2524.9337,0.0,0.0,0.0,0.0,0.0,127995.9533,0.0,0.0,0.0,0.0,0.0,0.0,14659.3401
1480,15002.4898,15002.4898,0.0,104300.898,0.0,22436.3469,534203267.2024,4251.7813,5466.576,2429.5893,12147.9466,3121.7933,0.0,0.0,3121.7933,0.0,0.0,0.0,0.0,0.0,7995.9533,0.0,0.0,0.0,0.0,0.0,0.0,15269.7399
1481,15580.2857,15580.2857,0.0,109172.3265,0.0,24944.4286,534279910.768,4256.6404,5472.8234,2432.366,12161.8298,3470.7678,0.0,0.0,3470.7678,0.0,0.0,0.0,0.0,0.0,7995.9533,0.0,0.0,0.0,0.0,0.0,0.0,15632.5976
1482,15534.2041,15534.2041,0.0,109168.3469,0.0,25907.8572,534355633.007,4261.4376,5478.9912,2435.1072,12175.536,2661.3693,0.0,0.0,2661.3693,0.0,0.0,0.0,0.0,0.0,7995.9533,0.0,0.0,0.0,0.0,0.0,0.0,14836.9053
1483,15488.1224,15488.1224,0.0,91393.0,0.0,21328.5918,534418205.246,4265.3507,5484.0224,2437.3433,12186.7163,2434.5225,0.0,0.0,2434.5225,0.0,0.0,0.0,0.0,0.0,7995.9533,0.0,0.0,0.0,0.0,0.0,0.0,14621.2389
1484,15442.0408,15442.0408,0.0,125811.1429,0.0,21236.4286,534514951.3518,4272.7142,5493.4897,2441.551,12207.7548,2437.094,0.0,0.0,2437.094,0.0,0.0,0.0,0.0,0.0,7613.4323,0.0,0.0,0.0,0.0,0.0,0.0,14644.8489
1485,15395.9592,15395.9592,0.0,109070.9592,0.0,22452.8367,534592847.1584,4278.0179,5500.3087,2444.5817,12222.9083,2621.74,0.0,0.0,2621.74,0.0,0.0,0.0,0.0,0.0,6673.6433,0.0,0.0,0.0,0.0,0.0,0.0,14844.6483
1486,15349.8776,15349.8776,0.0,128250.8571,0.0,24461.8163,534687959.9649,4284.2008,5508.2581,2448.1147,12240.5736,2880.9666,0.0,0.0,2880.9666,0.0,0.0,0.0,0.0,0.0,6673.6433,0.0,0.0,0.0,0.0,0.0,0.0,15121.5402
1487,15303.7959,15303.7959,0.0,109183.8367,0.0,27241.0816,534761272.5674,4288.9181,5514.3232,2450.8103,12254.0516,3204.736,0.0,0.0,3204.736,0.0,0.0,0.0,0.0,0.0,6673.6433,0.0,0.0,0.0,0.0,0.0,0.0,15458.7876
1488,15257.7143,15257.7143,0.0,132928.3061,0.0,26691.3469,534858925.4555,4295.5649,5522.8691,2454.6085,12273.0425,3190.0112,0.0,0.0,3190.0112,0.0,0.0,0.0,0.0,0.0,6673.6433,0.0,0.0,0.0,0.0,0.0,0.0,15463.0537
1489,14975.102,14975.102,0.0,108339.3673,14400.0,24543.4694,534914651.6627,4300.954,5529.7979,2457.688,12288.4399,2680.2508,0.0,0.0,2680.2508,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,8154.6001,23123.2908
1490,14692.4898,14692.4898,0.0,26035.6122,0.0,21447.3674,534912145.8566,4300.5806,5529.3179,2457.4746,12287.3731,2272.3953,0.0,0.0,2272.3953,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,0.0,14559.7684
1491,14409.8776,14409.8776,0.0,37089.0612,0.0,22804.3061,534919619.1729,4300.8781,5529.7004,2457.6446,12288.2232,2683.2166,0.0,0.0,2683.2166,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,0.0,14971.4397
1492,14127.2653,14127.2653,0.0,24872.0816,14400.0,36713.1109,534880556.2896,4299.8951,5528.4366,2457.0829,12285.4147,3429.8073,0.0,0.0,3429.8073,28.7057,0.0,0.0,28.7057,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,8154.6001,23898.5277
1493,13844.6531,13844.6531,0.0,22804.3061,14400.0,36321.9229,534840099.431,4298.82,5527.0542,2456.4686,12282.3428,3378.677,0.0,0.6069,3378.677,117.1968,0.0,57.4113,117.1968,15.1721,7598.4388,0.0,0.0,0.0,0.0,0.0,8154.6001,23932.8167
1494,13562.0408,13562.0408,0.0,44459.9796,14400.0,32736.0411,534825166.7399,4299.4623,5527.8801,2456.8356,12284.1779,3019.2145,0.0,2.4777,3019.2145,205.6879,0.0,234.3936,205.6879,61.9433,7598.4388,0.0,0.0,0.0,0.0,0.0,8154.6001,23663.6805
