day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1352,13218.0,13218.0,0.0,428926.4081,14400.0,26335.3878,242220592.587,46341.977,59582.5419,26481.1297,132405.6486,2884.2225,0.0,467.712,2884.2225,7524.956,0.0,233.856,7524.956,11692.8,11692.8,241177.4,0.0,0.0,0.0,0.0
1353,13437.5714,13437.5714,0.0,29491.4082,14400.0,22086.1607,242203361.0355,46346.5884,59588.4708,26483.7648,132418.8239,2929.9524,0.0,467.712,2929.9524,6233.3061,0.0,233.856,6233.3061,11692.8,11692.8,246061.0,0.0,0.0,0.0,0.0
1354,13657.1429,13657.1429,0.0,1696.5919,0.0,33937.1403,242167048.1442,46319.8907,59554.1452,26468.509,132342.5449,2925.9751,0.0,1.5436,2925.9751,6148.2503,0.0,148.8002,6148.2503,38.5893,11692.8,256791.0,0.0,0.0,0.0,0.0
1355,14476.0612,14476.0612,0.0,28233.3878,0.0,45731.8342,242139751.4366,46289.6291,59515.2374,26451.2166,132256.0831,4012.9029,0.0,1.5436,4012.9029,4782.2003,0.0,148.8002,4782.2003,38.5893,11692.8,255828.2,0.0,0.0,0.0,0.0
1356,15294.9796,15294.9796,0.0,6416.1536,14400.0,62104.4722,242057843.9108,46246.0485,59459.2052,26426.3134,132131.5672,4955.9362,0.0,469.2556,4955.9362,6427.6411,0.0,382.6562,6427.6411,11731.3893,11692.8,248926.0,0.0,0.0,0.0,0.0
1357,16113.898,16113.898,0.0,64518.237,14400.0,51921.0473,242053494.9751,46256.936,59473.2034,26432.5349,132162.6743,4239.1329,0.0,470.2003,4239.1329,9288.9056,0.0,473.7258,9288.9056,11755.0069,11692.8,253717.6,0.0,0.0,0.0,0.0
1358,16932.8163,16932.8163,0.0,18560.4002,14400.0,42870.3162,241996384.8046,46235.3506,59445.4508,26420.2003,132101.0017,4950.4308,0.0,470.9906,4950.4308,4407.7899,0.0,549.9154,4407.7899,11774.7656,38.5893,270202.0,0.0,0.0,0.0,0.0
1359,17751.7347,17751.7347,0.0,72165.4092,14400.0,58506.4128,241986424.6281,46248.9792,59462.9733,26427.9881,132139.9406,5735.5462,0.0,471.781,5735.5462,7218.1938,0.0,626.105,7218.1938,11794.5243,38.5893,274993.4,0.0,0.0,0.0,0.0
1360,18570.6531,18570.6531,0.0,45266.6855,14400.0,49395.9678,241947949.0545,46237.8183,59448.6236,26421.6105,132108.0524,5849.3505,0.0,471.8248,5849.3505,4449.134,0.0,630.3336,4449.134,11795.621,11731.3893,268000.0,0.0,0.0,0.0,0.0
1361,19389.5714,19389.5714,0.0,58280.9686,14400.0,50224.4286,241920955.0024,46224.0171,59430.8791,26413.724,132068.6202,5955.1192,0.0,470.9703,5955.1192,4209.7067,0.0,547.9567,4209.7067,11774.2576,11755.0069,272607.6,0.0,0.0,0.0,0.0
1362,18037.0204,18037.0204,0.0,54956.5377,14400.0,36075.4898,241921250.768,46238.2925,59449.2332,26421.8814,132109.4071,1886.0168,0.0,467.712,1886.0168,7993.756,0.0,233.856,7993.756,11692.8,11774.7656,277123.2,0.0,0.0,0.0,0.0
1363,16684.4694,16684.4694,0.0,73862.9033,14400.0,19504.0408,241948487.6579,46311.226,59543.0049,26463.5577,132317.7886,1558.2452,0.0,467.712,1558.2452,5261.656,0.0,233.856,5261.656,11692.8,11794.5243,281637.8,0.0,0.0,0.0,0.0
1364,15331.9184,15331.9184,0.0,16232.9747,14400.0,10314.4694,241928729.8382,46317.4657,59551.0273,26467.1232,132335.6161,1131.6475,0.0,467.712,1131.6475,5261.656,0.0,233.856,5261.656,11692.8,11795.621,286061.4,0.0,0.0,0.0,0.0
1365,13979.3673,13979.3673,0.0,31885.3878,14400.0,10338.0,241926024.0888,46333.0039,59571.0051,26476.0022,132380.0112,1124.6525,0.0,467.712,1124.6525,5261.656,0.0,233.856,5261.656,11692.8,11774.2576,290485.0,0.0,0.0,0.0,0.0
1366,12626.8163,12626.8163,0.0,17013.4694,14400.0,5436.1292,241909710.3851,46331.4635,59569.0246,26475.122,132375.6101,1127.9473,0.0,467.712,1127.9473,3909.3511,0.0,233.856,3909.3511,11692.8,11692.8,294724.6,0.0,0.0,0.0,0.0
1367,11274.2653,11274.2653,0.0,6945.0,0.0,15529.1292,241905374.7906,46325.288,59561.0846,26471.5932,132357.9658,663.2187,0.0,0.2852,663.2187,6435.0852,0.0,27.4902,6435.0852,7.1292,11692.8,304810.6,0.0,0.0,0.0,0.0
1368,9921.7143,9921.7143,0.0,6944.0,0.0,15621.1292,241902389.7471,46320.1214,59554.4418,26468.6408,132343.2039,665.7505,0.0,0.2852,665.7505,6435.0852,0.0,27.4902,6435.0852,7.1292,11692.8,303203.8,0.0,0.0,0.0,0.0
1369,10394.7959,10394.7959,0.0,10464.1809,0.0,14136.8163,241899028.1158,46318.1394,59551.8935,26467.5082,132337.5411,1144.7168,0.0,0.2852,1144.7168,5055.2902,0.0,27.4902,5055.2902,7.1292,11692.8,301599.0,0.0,0.0,0.0,0.0
1370,10867.8776,10867.8776,0.0,30375.9551,0.0,21885.9388,241907448.0545,46353.0558,59596.7861,26487.4605,132437.3024,2212.3755,0.0,0.0,2212.3755,5027.8,0.0,0.0,5027.8,0.0,11692.8,299994.2,0.0,0.0,0.0,0.0
1371,11340.9592,11340.9592,0.0,11947.9904,0.0,18120.0408,241895740.1741,46337.8934,59577.2915,26478.7962,132393.9811,2279.8208,0.0,0.0,2279.8208,3661.75,0.0,0.0,3661.75,0.0,7.1292,310082.2,0.0,0.0,0.0,0.0
1372,11814.0408,11814.0408,0.0,6945.1388,0.0,39619.7755,241867056.6258,46313.5243,59545.9599,26464.871,132324.3552,2735.5153,0.0,0.0,2735.5153,6393.85,0.0,0.0,6393.85,0.0,7.1292,308477.2,0.0,0.0,0.0,0.0
1373,12287.1224,12287.1224,0.0,35444.9796,0.0,48881.3878,241852137.2243,46295.9647,59523.3832,26454.837,132274.185,3658.7333,0.0,0.0,3658.7333,5027.8,0.0,0.0,5027.8,0.0,7.1292,306780.2,0.0,0.0,0.0,0.0
1374,12760.2041,12760.2041,0.0,25856.7755,14400.0,47388.023,241802947.7452,46280.2947,59503.236,26445.8827,132229.4134,4676.377,0.0,467.712,4676.377,3958.2907,0.0,233.856,3958.2907,11692.8,0.0,299236.8,0.0,0.0,0.0,0.0
1375,13233.2857,13233.2857,0.0,36101.7959,14400.0,37642.2432,241773275.9847,46279.2211,59501.8557,26445.2692,132226.3459,4361.1028,0.0,469.0125,4361.1028,4173.835,0.0,359.2254,4173.835,11725.3128,0.0,303202.2,0.0,0.0,0.0,0.0
1376,13466.8367,13466.8367,0.0,27807.7143,14400.0,44716.0348,241728002.8,46259.5645,59476.583,26434.0369,132170.1844,4318.0681,0.0,470.8834,4318.0681,4444.3596,0.0,539.5752,4444.3596,11772.084,0.0,307075.6,0.0,0.0,0.0,0.0
1377,13700.3878,13700.3878,0.0,49144.2118,14400.0,37272.6758,241711275.9207,46257.7283,59474.2221,26432.9876,132164.938,4060.7174,0.0,472.7542,4060.7174,4589.0771,0.0,719.9249,4589.0771,11818.8552,0.0,310949.0,0.0,0.0,0.0,0.0
1378,13933.9388,13933.9388,0.0,65008.4327,14400.0,28183.4225,241724359.7646,46285.1028,59509.4179,26448.6302,132243.151,3549.0631,0.0,472.015,3549.0631,5857.2479,0.0,648.6604,5857.2479,11800.3738,11692.8,303129.6,0.0,0.0,0.0,0.0
1379,14167.4898,14167.4898,0.0,41293.8737,14400.0,25735.2996,241711068.1341,46292.7617,59519.2651,26453.0067,132265.0335,3666.866,0.0,471.4628,3666.866,4420.0647,0.0,595.4309,4420.0647,11786.5694,11725.3128,306865.2,0.0,0.0,0.0,0.0
1380,14401.0408,14401.0408,0.0,36937.2387,14400.0,25400.0163,241693658.3722,46332.3407,59570.1524,26475.6233,132378.1164,3792.9663,0.0,471.0913,3792.9663,4304.3081,0.0,559.6236,4304.3081,11777.2833,11772.084,310599.8,0.0,0.0,0.0,0.0
1381,14634.5918,14634.5918,0.0,24559.975,14400.0,43178.4043,241645996.1788,46310.7977,59542.4541,26463.3129,132316.5647,4896.7882,0.0,469.4326,4896.7882,4120.5658,0.0,399.725,4120.5658,11735.8158,11818.8552,314243.4,0.0,0.0,0.0,0.0
1382,14868.1429,14868.1429,0.0,38136.8491,0.0,59141.0004,241616481.2584,46282.2556,59505.7572,26447.0032,132235.0161,5469.9754,0.0,1.2259,5469.9754,3779.9315,0.0,118.1815,3779.9315,30.6487,11800.3738,323641.4,0.0,0.0,0.0,0.0
1383,15253.6531,15253.6531,0.0,51339.1891,14400.0,76086.7751,241567221.5612,46259.503,59476.5039,26434.0017,132170.0086,6414.2824,0.0,467.712,6414.2824,5261.656,0.0,233.856,5261.656,11692.8,11786.5694,315408.2,0.0,0.0,0.0,0.0
1384,15639.1633,15639.1633,0.0,20544.4698,14400.0,48263.0603,241509688.0633,46234.0846,59443.8231,26419.4769,132097.3846,5224.7211,0.0,467.712,5224.7211,3895.606,0.0,233.856,3895.606,11692.8,11777.2833,318867.8,0.0,0.0,0.0,0.0
1385,16024.6735,16024.6735,0.0,57755.134,14400.0,45531.7138,241491759.5982,46241.7262,59453.6479,26423.8435,132119.2176,5038.6321,0.0,467.712,5038.6321,3895.606,0.0,233.856,3895.606,11692.8,11735.8158,322050.4,0.0,0.0,0.0,0.0
1386,16410.1837,16410.1837,0.0,109100.4395,14400.0,44775.4281,241525532.0472,46280.9969,59504.1389,26446.284,132231.4198,5666.4391,0.0,467.712,5666.4391,3895.606,0.0,233.856,3895.606,11692.8,30.6487,336927.8,0.0,0.0,0.0,0.0
1387,16795.6939,16795.6939,0.0,43466.6309,14400.0,31553.634,241506565.1227,46284.3595,59508.4622,26448.2054,132241.0272,4388.7765,0.0,467.712,4388.7765,3871.356,0.0,233.856,3871.356,11692.8,11692.8,328419.4,0.0,0.0,0.0,0.0
1388,17181.2041,17181.2041,0.0,59096.4489,14400.0,43649.217,241495838.923,46286.9476,59511.7898,26449.6844,132248.4218,5348.8282,0.0,467.712,5348.8282,5320.6866,0.0,233.856,5320.6866,11692.8,11692.8,331604.0,0.0,0.0,0.0,0.0
1389,17566.7143,17566.7143,0.0,11739.6122,122200.0,183039.6822,233508164.4457,45519.2391,58524.7359,26010.9938,130054.9688,6788.6967,0.0,469.4398,6788.6967,6036.7727,0.0,400.4172,6036.7727,11735.9953,11692.8,334789.6,0.0,0.0,0.0,0.0
1390,16655.8163,16655.8163,0.0,64367.5517,14400.0,59313.9424,233482748.0112,45517.8243,58522.9169,26010.1853,130050.9264,14747.6861,0.0,9671.3107,14747.6861,66914.6131,0.0,63086.9669,66914.6131,241782.7665,11692.8,337883.2,0.0,0.0,0.0,0.0
1391,15744.9184,15744.9184,0.0,44657.9179,14400.0,34727.8569,233463207.9263,45524.1879,58531.0987,26013.8217,130069.1083,2566.0761,0.0,472.6632,2566.0761,4507.5505,0.0,711.1483,4507.5505,11816.5791,11692.8,340792.8,0.0,0.0,0.0,0.0
1392,14834.0204,14834.0204,0.0,67716.644,14400.0,9258.6602,233493198.6622,45564.0903,58582.4018,26036.623,130183.1152,1469.8944,0.0,472.015,1469.8944,4463.6437,0.0,648.6604,4463.6437,11800.3738,11692.8,343703.4,0.0,0.0,0.0,0.0
1393,13923.1224,13923.1224,0.0,16981.9842,14400.0,13369.6513,233474389.8404,45563.997,58582.2819,26036.5697,130182.8487,1337.6821,0.0,472.4004,1337.6821,5731.6818,0.0,685.8225,5731.6818,11810.0112,11735.9953,346523.0,0.0,0.0,0.0,0.0
1394,13012.2245,13012.2245,0.0,11725.4591,0.0,12615.9388,233702820.9028,45565.542,58584.2683,26037.4526,130187.2628,752.8973,0.0,1.884,752.8973,5136.6687,0.0,181.6187,5136.6687,47.1003,241782.7665,355097.0,0.0,0.0,0.0,0.0
1395,12101.3265,12101.3265,0.0,32593.4229,0.0,7336.0,233723437.5782,45577.8046,58600.0345,26044.4598,130222.2988,701.7242,0.0,0.0,701.7242,3589.0,0.0,0.0,3589.0,0.0,11816.5791,351978.2,0.0,0.0,0.0,0.0
1396,11190.4286,11190.4286,0.0,6125.1634,0.0,7427.0,233718479.6868,45574.4643,58595.7399,26042.551,130212.7552,704.2285,0.0,0.0,704.2285,3589.0,0.0,0.0,3589.0,0.0,11800.3738,348858.4,0.0,0.0,0.0,0.0
1397,12140.7551,12140.7551,0.0,8382.0,0.0,30637.6531,233691718.2899,45551.3735,58566.0516,26029.3563,130146.7814,3923.6013,0.0,0.0,3923.6013,3589.0,0.0,0.0,3589.0,0.0,11810.0112,345739.6,0.0,0.0,0.0,0.0
1398,13091.0816,13091.0816,0.0,8844.9388,0.0,38912.6531,233661123.5942,45525.4447,58532.7146,26014.5398,130072.6992,4379.4659,0.0,0.0,4379.4659,4955.05,0.0,0.0,4955.05,0.0,47.1003,354222.6,0.0,0.0,0.0,0.0
1399,14041.4082,14041.4082,0.0,26278.2559,0.0,39859.9796,233646014.4624,45507.6156,58509.7915,26004.3518,130021.759,4511.6117,0.0,0.0,4511.6117,4955.05,0.0,0.0,4955.05,0.0,0.0,350920.6,0.0,0.0,0.0,0.0
1400,14991.7347,14991.7347,0.0,30909.9796,0.0,60962.653,233608439.0543,45479.9624,58474.2374,25988.55,129942.7498,6435.9388,0.0,0.0,6435.9388,3589.0,0.0,0.0,3589.0,0.0,0.0,347619.6,0.0,0.0,0.0,0.0
1401,15942.0612,15942.0612,0.0,36213.7754,0.0,76275.8776,233559812.891,45440.5815,58423.6048,25966.0466,129830.2329,8133.0961,0.0,0.0,8133.0961,3589.0,0.0,0.0,3589.0,0.0,0.0,344226.6,0.0,0.0,0.0,0.0
1402,16892.3878,16892.3878,0.0,57639.7551,14400.0,95047.898,233492127.3328,45407.492,58381.0611,25947.1383,129735.6914,9628.5321,0.0,467.712,9628.5321,3822.856,0.0,233.856,3822.856,11692.8,0.0,334987.2,0.0,0.0,0.0,0.0
1403,17842.7143,17842.7143,0.0,61198.9388,122200.0,30240182.5102,195507012.5541,44625.7072,57375.9093,25500.4041,127502.0207,11211.3864,0.0,467.712,11211.3864,91288.556,0.0,233.856,91288.556,11692.8,0.0,337440.6,0.0,0.0,0.0,0.0
1404,16719.0612,16719.0612,0.0,104452.5918,14400.0,56593.449,195524767.6082,44649.4948,57406.4933,25513.997,127569.9851,758168.9223,0.0,752978.8496,758168.9223,452840.3952,0.0,449251.3952,452840.3952,18824471.24,0.0,11757023.56,0.0,0.0,0.0,0.0
1405,15595.4082,15595.4082,0.0,48343.9592,14400.0,50272.1633,195498857.9684,44651.0843,57408.5369,25514.9053,127574.5264,461856.1779,0.0,457151.9696,461856.1779,251018.9052,0.0,246063.8552,251018.9052,11428799.24,0.0,342279.52,0.0,0.0,0.0,0.0
1406,14471.7551,14471.7551,0.0,36872.7143,122200.0,142582.1837,187580411.0508,43931.5221,56483.3856,25103.7269,125518.6346,1988.524,0.0,472.3168,1988.524,6499.0676,0.0,1060.4176,6499.0676,11807.92,11692.8,332836.0,0.0,0.0,0.0,0.0
1407,13348.102,13348.102,0.0,76458.2857,14400.0,7360.8523,187622799.1547,43980.6666,56546.5713,25131.8095,125659.0474,10372.8062,0.0,9667.712,10372.8062,66384.6832,0.0,62740.056,66384.6832,241692.8,11692.8,335200.6,0.0,0.0,0.0,0.0
1408,12224.449,12224.449,0.0,47334.3265,0.0,12360.8523,206470659.42,44022.4509,56600.294,25155.6862,125778.4312,706.3178,0.0,1.1541,706.3178,5121.9315,0.0,111.2543,5121.9315,28.8523,18824471.24,343411.6,0.0,0.0,0.0,0.0
1409,11100.7959,11100.7959,0.0,42163.0612,0.0,12451.8523,217918799.073,44049.1045,56634.5629,25170.9169,125854.5843,708.8221,0.0,1.1541,708.8221,5121.9315,0.0,111.2543,5121.9315,28.8523,11428799.24,339837.8,0.0,0.0,0.0,0.0
1410,9977.1429,9977.1429,0.0,13968.3932,0.0,12440.0,217922905.2433,44045.6195,56630.0823,25168.9255,125844.6273,580.8504,0.0,1.1541,580.8504,4169.0543,0.0,111.2543,4169.0543,28.8523,11807.92,336173.0,0.0,0.0,0.0,0.0
1411,11431.5306,11431.5306,0.0,9127.3114,0.0,33704.0816,218129426.7425,44030.8736,56611.1233,25160.4992,125802.4961,3528.3348,0.0,0.0,3528.3348,4057.8,0.0,0.0,4057.8,0.0,241692.8,332326.2,0.0,0.0,0.0,0.0
1412,12885.9184,12885.9184,0.0,9138.8523,0.0,34046.102,218099192.4266,44005.2102,56578.1274,25145.8344,125729.172,4271.5541,0.0,0.0,4271.5541,2691.75,0.0,0.0,2691.75,0.0,28.8523,340172.2,0.0,0.0,0.0,0.0
1413,14340.3061,14340.3061,0.0,30483.4286,14400.0,60687.7551,218041512.6186,43983.0573,56549.6451,25133.1756,125665.878,6343.8605,0.0,467.712,6343.8605,2925.606,0.0,233.856,2925.606,11692.8,28.8523,330478.8,0.0,0.0,0.0,0.0
1414,15794.6939,15794.6939,0.0,40626.102,14400.0,96592.4501,217966524.4014,43944.2229,56499.7151,25110.9845,125554.9225,7706.5007,0.0,467.712,7706.5007,5726.8014,0.0,233.856,5726.8014,11692.8,28.8523,332478.2,0.0,0.0,0.0,0.0
1415,17249.0816,17249.0816,0.0,62646.1633,14400.0,64438.1193,217939135.3363,43937.7913,56491.446,25107.3093,125536.5467,6833.6381,0.0,469.1455,6833.6381,4589.1172,0.0,372.0469,4589.1172,11728.6379,0.0,334477.6,0.0,0.0,0.0,0.0
1416,18703.4694,18703.4694,0.0,80795.4093,14400.0,65812.4404,217926975.8083,43949.6729,56506.7223,25114.0988,125570.4941,7036.6869,0.0,471.0164,7036.6869,4790.5464,0.0,552.3966,4790.5464,11775.4091,0.0,336477.0,0.0,0.0,0.0,0.0
1417,20157.8571,20157.8571,0.0,181154.1224,28800.0,101638.0645,217927202.754,43934.2687,56486.9168,25105.2964,125526.4819,8248.0277,0.0,939.1657,8248.0277,7175.877,0.0,828.4115,7175.877,23479.1424,11692.8,320846.2,0.0,0.0,0.0,353635.0
1418,20573.6531,20573.6531,0.0,30069966.2872,28800.0,87580.0544,247829886.0787,43948.3197,56504.9825,25113.3256,125566.6278,8289.4813,0.0,2937.9752,8289.4813,21318.3532,0.0,14844.6429,21318.3532,73449.3788,11692.8,328602.2,0.0,0.0,0.0,332435.0
1419,20989.449,20989.449,0.0,136970.6306,28800.0,98046.4763,247798727.3669,43909.5285,56455.108,25091.1591,125455.7956,8356.1066,0.0,2940.5943,8356.1066,24398.6219,0.0,15097.1326,24398.6219,73514.8584,11728.6379,336265.2,0.0,0.0,0.0,311235.0
1420,21405.2449,21405.2449,0.0,51002.686,28800.0,93512.1695,247680766.9925,43898.9166,56441.4642,25085.0952,125425.476,8421.8016,0.0,2942.5794,8421.8016,23318.2038,0.0,15288.4906,23318.2038,73564.4845,11775.4091,343747.2,0.0,0.0,0.0,290035.0
1421,21821.0408,21821.0408,0.0,101069.7551,28800.0,89113.5078,247611959.2863,43918.1215,56466.1562,25096.0694,125480.3471,8495.3568,0.0,2944.5353,8495.3568,22321.0514,0.0,15477.0385,22321.0514,73613.3818,23479.1424,339446.4,0.0,0.0,0.0,268835.0
1422,22236.8367,22236.8367,0.0,57303.2768,28800.0,94715.3652,247548521.6849,43908.7955,56454.1656,25090.7403,125453.7013,8562.4272,0.0,2948.277,8562.4272,24053.7035,0.0,15837.7379,24053.7035,73706.9242,73449.3788,346745.6,0.0,0.0,0.0,247635.0
1423,22652.6327,22652.6327,0.0,96438.3938,28800.0,86388.1873,247527376.0621,43930.8245,56482.4887,25103.3283,125516.6415,8453.0664,0.0,2948.3994,8453.0664,22142.5531,0.0,15849.543,22142.5531,73709.9856,73514.8584,354043.8,0.0,0.0,0.0,226435.0
1424,23068.4286,23068.4286,0.0,38186.3947,28800.0,99221.6939,247439962.7639,43903.3201,56447.1258,25087.6115,125438.0574,8775.0008,0.0,2936.8454,8775.0008,22326.2821,0.0,14735.7321,22326.2821,73421.1342,73564.4845,361344.0,0.0,0.0,0.0,205235.0
1425,21800.9184,21800.9184,0.0,83617.473,28800.0,75934.7755,247427764.8697,43935.5833,56488.6071,25106.0476,125530.2379,5185.8755,0.0,2935.424,5185.8755,23555.312,0.0,14598.712,23555.312,73385.6,73613.3818,368551.2,0.0,0.0,0.0,184035.0
1426,20533.4082,20533.4082,0.0,83045.2126,28800.0,36049.2653,247446423.278,43983.847,56550.6604,25133.6268,125668.1342,3925.744,0.0,2935.424,3925.744,20823.212,0.0,14598.712,20823.212,73385.6,73706.9242,375669.4,0.0,0.0,0.0,162835.0
1427,19265.898,19265.898,0.0,51255.0408,14400.0,14872.7551,247506523.6239,44013.5709,56588.8769,25150.612,125753.0598,3284.1044,0.0,2467.712,3284.1044,18422.656,0.0,14364.856,18422.656,61692.8,73709.9856,388450.0,0.0,0.0,0.0,0.0
1428,17998.3878,17998.3878,0.0,18263.683,14400.0,8860.5918,247535712.4341,44013.3282,56588.5648,25150.4732,125752.3661,1133.1568,0.0,467.712,1133.1568,2925.606,0.0,233.856,2925.606,11692.8,73421.1342,389537.8,0.0,0.0,0.0,0.0
1429,16730.8776,16730.8776,0.0,7637.551,0.0,13594.4898,247576559.2177,44008.201,56581.9727,25147.5434,125737.7171,618.2197,0.0,0.0,618.2197,4057.8,0.0,0.0,4057.8,0.0,73385.6,396474.0,0.0,0.0,0.0,0.0
1430,15463.3673,15463.3673,0.0,9980.0,0.0,13625.0,247621075.4504,44002.3419,56574.4396,25144.1954,125720.9768,612.3075,0.0,0.0,612.3075,4057.8,0.0,0.0,4057.8,0.0,73385.6,391718.4,0.0,0.0,0.0,0.0
1431,14195.8571,14195.8571,0.0,5490.5918,0.0,13626.0,247662369.9851,43997.5492,56568.2775,25141.4567,125707.2834,612.335,0.0,0.0,612.335,4057.8,0.0,0.0,4057.8,0.0,61692.8,398564.6,0.0,0.0,0.0,0.0
1432,14392.449,14392.449,0.0,10072.0,0.0,23699.5714,247647975.7647,43983.6791,56550.4445,25133.5309,125667.6545,2013.9717,0.0,0.0,2013.9717,4057.8,0.0,0.0,4057.8,0.0,11692.8,393717.8,0.0,0.0,0.0,0.0
1433,14589.0408,14589.0408,0.0,25224.4898,0.0,25926.2857,247641218.9279,43973.3356,56537.1457,25127.6203,125638.1016,3028.3062,0.0,0.0,3028.3062,2691.75,0.0,0.0,2691.75,0.0,0.0,400471.8,0.0,0.0,0.0,0.0
1434,14785.6327,14785.6327,0.0,9524.3265,0.0,31408.3265,247612990.2953,43952.6043,56510.4912,25115.7739,125578.8694,3654.734,0.0,0.0,3654.734,2691.75,0.0,0.0,2691.75,0.0,0.0,395533.8,0.0,0.0,0.0,0.0
1435,14982.2245,14982.2245,0.0,33399.5714,0.0,41956.1633,247602801.4789,43941.8756,56496.6972,25109.6432,125548.2159,4288.4224,0.0,0.0,4288.4224,4057.8,0.0,0.0,4057.8,0.0,0.0,390412.8,0.0,0.0,0.0,0.0
1436,15178.8163,15178.8163,0.0,10930.2041,0.0,52515.8367,247564295.03,43913.4669,56460.1717,25093.4097,125467.0483,4923.5192,0.0,0.0,4923.5192,5423.85,0.0,0.0,5423.85,0.0,0.0,385200.8,0.0,0.0,0.0,0.0
1437,15375.4082,15375.4082,0.0,10437.0,0.0,59324.2041,247513198.4177,43872.1806,56407.0894,25069.8175,125349.0875,5803.1765,0.0,0.0,5803.1765,4057.8,0.0,0.0,4057.8,0.0,0.0,379988.8,0.0,0.0,0.0,0.0
1438,15572.0,15572.0,0.0,73021.5714,0.0,45117.2857,247533695.7034,43884.374,56422.7666,25076.7851,125383.9257,3853.3584,0.0,0.0,3853.3584,2691.75,0.0,0.0,2691.75,0.0,0.0,374777.8,0.0,0.0,0.0,0.0
1439,17245.9184,17245.9184,0.0,74488.7143,14400.0,73964.6939,247504443.7779,43879.9339,56417.0579,25074.2479,125371.2397,7677.1297,0.0,467.712,7677.1297,2925.606,0.0,233.856,2925.606,11692.8,0.0,363629.4,0.0,0.0,0.0,0.0
1440,18919.8367,18919.8367,0.0,161873.8572,14400.0,92034.8367,247547832.9342,43840.2101,56365.9844,25051.5486,125257.7431,8340.8854,0.0,467.712,8340.8854,4291.656,0.0,233.856,4291.656,11692.8,0.0,364081.8,0.0,0.0,0.0,0.0
1441,20593.7551,20593.7551,0.0,41244.0408,14400.0,76590.6122,247489361.5801,43813.9435,56332.213,25036.5391,125182.6956,7737.8083,0.0,467.712,7737.8083,5657.706,0.0,233.856,5657.706,11692.8,0.0,364443.2,0.0,0.0,0.0,0.0
1442,22267.6735,22267.6735,0.0,85222.3469,28800.0,122875.4898,247376215.7088,43806.8315,56323.069,25032.4751,125162.3756,10125.102,0.0,935.424,10125.102,8058.262,0.0,467.712,8058.262,23385.6,0.0,358867.2,0.0,0.0,0.0,213635.0
1443,23941.5918,23941.5918,0.0,104720.4489,28800.0,130856.6326,247268005.6782,43796.5205,56309.8121,25026.5832,125132.9159,13615.0085,0.0,2935.424,13615.0085,20823.212,0.0,14598.712,20823.212,73385.6,11692.8,353107.2,0.0,0.0,0.0,192435.0
1444,25615.5102,25615.5102,0.0,44046.3469,28800.0,141130.5548,247087264.7051,43735.5328,56231.3993,24991.733,124958.6651,14802.911,0.0,2935.424,14802.911,20989.696,0.0,14598.712,20989.696,73385.6,11692.8,358948.2,0.0,0.0,0.0,171235.0
1445,27289.4286,27289.4286,0.0,40563.3061,136600.0,288067.3012,238979618.5609,42931.1696,55197.218,24532.0969,122660.4845,16739.838,0.0,2938.878,16739.838,24718.7137,0.0,14931.68,24718.7137,73471.9506,11692.8,364790.2,0.0,0.0,0.0,150035.0
1446,26142.4694,26142.4694,0.0,81781.3879,28800.0,108348.4761,238874142.5482,42926.4733,55191.1799,24529.4133,122647.0665,18586.8856,0.0,11942.6197,18586.8856,83184.213,0.0,75066.4795,83184.213,298565.493,23385.6,358848.4,0.0,0.0,0.0,128835.0
1447,24995.5102,24995.5102,0.0,169720.1836,28800.0,80817.488,238935467.2786,42995.8903,55280.4304,24569.0802,122845.401,6484.2149,0.0,2946.3614,6484.2149,23951.1622,0.0,15653.079,23951.1622,73659.0354,73385.6,364415.6,0.0,0.0,0.0,107635.0
1448,23848.551,23848.551,0.0,105696.5527,28800.0,80325.1307,238934589.6945,43033.167,55328.3576,24590.3811,122951.9057,6403.2614,0.0,2950.1031,6403.2614,23870.6839,0.0,16013.7785,23870.6839,73752.5778,73385.6,369889.8,0.0,0.0,0.0,86435.0
1449,22701.5918,22701.5918,0.0,106447.0067,28800.0,74923.449,238936281.556,43072.2992,55378.6704,24612.7424,123063.712,6320.281,0.0,2940.95,6320.281,21355.9228,0.0,15131.4228,21355.9228,73523.7511,73471.9506,375274.0,0.0,0.0,0.0,65235.0
1450,21554.6327,21554.6327,0.0,82792.0764,28800.0,79659.9184,239141004.5194,43100.5371,55414.9763,24628.8784,123144.3918,6257.7302,0.0,2935.424,6257.7302,22189.262,0.0,14598.712,22189.262,73385.6,298565.493,380726.2,0.0,0.0,0.0,44035.0
1451,20407.6735,20407.6735,0.0,104966.3469,28800.0,54066.2857,239169917.8875,43160.0348,55491.4733,24662.877,123314.3852,5243.1686,0.0,2935.424,5243.1686,22189.262,0.0,14598.712,22189.262,73385.6,73659.0354,386179.4,0.0,0.0,0.0,22835.0
