day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1386,16410.1837,16410.1837,0.0,119207.8048,0.0,122703.838,517397540.0493,4134.2357,5315.4459,2362.4204,11812.1021,4264.6177,0.0,5.1971,4264.6177,1135.1944,0.0,491.6499,1135.1944,129.9286,372.4623,0.0,0.0,0.0,0.0,0.0,0.0,17211.9141
1387,16795.6939,16795.6939,0.0,124326.4147,0.0,37663.6123,517467826.3914,4138.958,5321.5174,2365.1188,11825.5941,4491.7377,0.0,1.04,4491.7377,1086.0,0.0,98.3887,1086.0,26.0012,419.2335,0.0,0.0,0.0,0.0,0.0,0.0,17403.3319
1388,17181.2041,17181.2041,0.0,109353.8429,14400.0,47760.7552,517492197.7439,4142.4488,5326.0056,2367.1136,11835.5679,4858.8276,0.0,0.0,4858.8276,1629.0,0.0,0.0,1629.0,0.0,452.4965,0.0,0.0,0.0,0.0,0.0,9453.6075,27777.0031
1389,17566.7143,17566.7143,0.0,120009.2095,14400.0,41341.1837,517533451.2627,4147.0741,5331.9524,2369.7566,11848.783,4140.1964,0.0,0.0,4140.1964,2172.0,0.0,0.0,2172.0,0.0,445.2347,0.0,0.0,0.0,0.0,0.0,9453.6075,27614.587
1390,16655.8163,16655.8163,0.0,133686.4491,122200.0,228919.3877,508767660.3221,4018.7583,5166.9749,2296.4333,11482.1665,1477.747,0.0,0.0,1477.747,2655.6,0.0,0.0,2655.6,0.0,341.3074,0.0,0.0,0.0,0.0,0.0,136637.2757,152252.7892
1391,15744.9184,15744.9184,0.0,125496.1429,14400.0,109208.7754,508834957.0498,4025.1456,5175.1872,2300.0832,11500.4159,1485.2036,0.0,4800.0,1485.2036,2172.0,0.0,2400.0,2172.0,120000.0,315.3061,0.0,0.0,0.0,0.0,0.0,9453.6075,24611.2271
1392,14834.0204,14834.0204,0.0,107319.1019,14400.0,108219.8776,508886076.5323,4030.44,5181.9943,2303.1086,11515.5428,1405.0811,0.0,0.0,1405.0811,2715.0,0.0,0.0,2715.0,0.0,315.3061,0.0,0.0,0.0,0.0,0.0,9453.6075,25089.2315
1393,13923.1224,13923.1224,0.0,121287.5713,14400.0,94853.0593,508965342.2005,4037.6324,5191.2416,2307.2185,11536.0925,1064.581,0.0,0.0,1064.581,2197.5576,0.0,0.0,2197.5576,0.0,315.3061,0.0,0.0,0.0,0.0,0.0,9453.6075,24251.8386
1394,13012.2245,13012.2245,0.0,108767.6327,0.0,103523.447,509044921.4679,4042.9956,5198.1372,2310.2832,11551.416,2177.0483,0.0,0.5403,2177.0483,1654.5576,0.0,51.1151,1654.5576,13.5082,315.3061,0.0,0.0,0.0,0.0,0.0,0.0,15383.0219
1395,12101.3265,12101.3265,0.0,101679.5209,0.0,109685.171,509112061.7973,4047.5193,5203.9533,2312.8681,11564.3407,2883.1082,0.0,0.5403,2883.1082,1091.1115,0.0,51.1151,1091.1115,13.5082,315.3061,0.0,0.0,0.0,0.0,0.0,0.0,15538.5604
1396,11190.4286,11190.4286,0.0,114272.8241,0.0,99714.5714,509202576.9275,4053.6172,5211.7935,2316.3527,11581.7634,1753.9827,0.0,0.1081,1753.9827,543.0,0.0,10.223,543.0,2.7016,315.3061,0.0,0.0,0.0,0.0,0.0,0.0,13878.7461
1397,12140.7551,12140.7551,0.0,94091.2225,0.0,103160.898,509268526.3113,4058.0654,5217.5127,2318.8945,11594.4727,2124.8979,0.0,0.0,2124.8979,543.0,0.0,0.0,543.0,0.0,328.8144,0.0,0.0,0.0,0.0,0.0,0.0,14262.3705
1398,13091.0816,13091.0816,0.0,6166.7016,0.0,113245.6939,509235513.7559,4055.858,5214.6745,2317.6331,11588.1657,2927.7971,0.0,0.0,2927.7971,543.0,0.0,0.0,543.0,0.0,326.5184,0.0,0.0,0.0,0.0,0.0,0.0,15058.9627
1399,14041.4082,14041.4082,0.0,31520.2245,0.0,116836.2041,509223302.4295,4055.0493,5213.6348,2317.171,11585.8552,3217.8806,0.0,0.0,3217.8806,543.0,0.0,0.0,543.0,0.0,315.0613,0.0,0.0,0.0,0.0,0.0,0.0,15346.7357
1400,14991.7347,14991.7347,0.0,110489.5918,0.0,118982.4694,509286961.1769,4059.3414,5219.1532,2319.6236,11598.1182,4059.5754,0.0,0.0,4059.5754,543.0,0.0,0.0,543.0,0.0,312.3597,0.0,0.0,0.0,0.0,0.0,0.0,16200.6936
1401,15942.0612,15942.0612,0.0,124315.5714,14400.0,136181.6225,509325703.3968,4063.8043,5224.8912,2322.1739,11610.8693,5241.0449,0.0,0.0,5241.0449,1143.822,0.0,0.0,1143.822,0.0,312.3597,0.0,0.0,0.0,0.0,0.0,9453.6075,27449.3438
1402,16892.3878,16892.3878,0.0,104474.3061,14400.0,59843.2917,509333361.3556,4066.1816,5227.9477,2323.5323,11617.6616,6418.7742,0.0,1.2225,6418.7742,1775.3131,0.0,115.644,1775.3131,30.5613,312.3597,0.0,0.0,0.0,0.0,0.0,9453.6075,29265.3564
1403,17842.7143,17842.7143,0.0,131097.0817,14400.0,75909.9404,509350815.7689,4069.2187,5231.8526,2325.2678,11626.3392,8219.9664,0.0,3.0933,8219.9664,2903.5466,0.0,292.6263,2903.5466,77.3325,303.0137,0.0,0.0,0.0,0.0,0.0,9453.6075,32203.4596
1404,16719.0612,16719.0612,0.0,151377.3878,14400.0,17904.6709,509447676.397,4077.5935,5242.6202,2330.0534,11650.2671,924.6495,0.0,3.9862,924.6495,2992.0377,0.0,377.0933,2992.0377,99.6547,300.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25020.5618
1405,15595.4082,15595.4082,0.0,162225.7305,122200.0,229027.8135,500711466.9741,3951.6421,5080.6827,2258.0812,11290.406,695.3721,0.0,5.857,695.3721,6092.8233,0.0,554.0755,6092.8233,146.4259,330.5613,0.0,0.0,0.0,0.0,0.0,136637.2757,154715.8771
1406,14471.7551,14471.7551,0.0,104090.245,3214400.0,109292.2786,503930001.4904,4165.8172,5356.0506,2380.4669,11902.3347,1979.4478,0.0,4904.2848,1979.4478,2468.1424,0.0,26160.7446,2468.1424,122607.1198,377.3325,3558386.1538,0.0,0.0,0.0,0.0,131155.221,147505.1459
1407,13348.102,13348.102,0.0,102443.2108,0.0,103327.9592,504003300.2947,4170.7475,5362.3897,2383.2843,11916.4215,1909.8424,0.0,62.1116,1909.8424,1629.0,0.0,1783.1328,1629.0,1552.7901,499.6547,3261.0667,0.0,0.0,0.0,0.0,0.0,15455.2639
1408,12224.449,12224.449,0.0,98108.2202,14400.0,113523.2245,504042446.2398,4175.2307,5368.1537,2385.8461,11929.2305,2240.8725,0.0,53.0581,2240.8725,1086.0,0.0,1131.3055,1086.0,1326.4533,546.4259,1934.6133,0.0,0.0,0.0,0.0,9453.6075,24709.7105
1409,11100.7959,11100.7959,0.0,103272.1089,14400.0,112950.898,504088415.3795,4180.1736,5374.5089,2388.6706,11943.3531,2161.239,0.0,53.0581,2161.239,1086.0,0.0,1131.3055,1086.0,1326.4533,509.7523,608.16,0.0,0.0,0.0,0.0,9453.6075,24644.1996
1410,9977.1429,9977.1429,0.0,233422.2245,14400.0,112378.5714,504266277.3857,4185.9276,5381.907,2391.9586,11959.7932,2081.6055,0.0,24.3264,2081.6055,1086.0,0.0,518.6875,1086.0,608.16,556.5235,0.0,0.0,0.0,0.0,0.0,9453.6075,24581.0062
1411,11431.5306,11431.5306,0.0,123717.4898,14400.0,116760.6735,504448440.6439,4191.9759,5389.6834,2395.4148,11977.0741,2932.2541,0.0,0.0,2932.2541,1086.0,0.0,0.0,1086.0,0.0,120400.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25448.9357
1412,12885.9184,12885.9184,0.0,14400.0,0.0,115284.2041,504422001.5215,4190.2091,5387.4117,2394.4052,11972.0259,3704.5465,0.0,0.0,3704.5465,1086.0,0.0,0.0,1086.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,16762.5725
1413,14340.3061,14340.3061,0.0,19677.7959,14400.0,130121.5305,504364027.6892,4188.1743,5384.7955,2393.2425,11966.2123,4502.3735,0.0,0.0,4502.3735,1629.0,0.0,0.0,1629.0,0.0,472.236,0.0,0.0,0.0,0.0,0.0,9453.6075,27551.1933
1414,15794.6939,15794.6939,0.0,38705.0816,14400.0,138982.4285,504314765.857,4186.7252,5382.9324,2392.4144,11962.072,5533.2292,0.0,0.0,5533.2292,1629.0,0.0,0.0,1629.0,0.0,472.236,0.0,0.0,0.0,0.0,0.0,9453.6075,28577.9087
1415,17249.0816,17249.0816,0.0,126469.1019,14400.0,146765.0816,504344031.0041,4190.5527,5387.8535,2394.6016,11973.0078,6443.4725,0.0,0.0,6443.4725,1629.0,0.0,0.0,1629.0,0.0,472.236,0.0,0.0,0.0,0.0,0.0,9453.6075,29499.0878
1416,18703.4694,18703.4694,0.0,138783.4285,14400.0,147340.2553,504383557.3046,4195.0727,5393.665,2397.1844,11985.9221,6547.6195,0.0,0.0,6547.6195,1663.6932,0.0,0.0,1663.6932,0.0,448.6242,0.0,0.0,0.0,0.0,0.0,9453.6075,29650.8423
1417,20157.8571,20157.8571,0.0,162744.3469,28800.0,69412.063,504415994.3006,4200.9694,5401.2464,2400.554,12002.7698,6517.2405,0.0,0.7335,6517.2405,1297.6754,0.0,69.3864,1297.6754,18.3368,448.6242,0.0,0.0,0.0,0.0,0.0,18907.215,38724.9007
1418,20573.6531,20573.6531,0.0,123861.2857,28800.0,58997.4013,504419479.8075,4204.921,5406.327,2402.812,12014.06,4844.5011,0.0,4.4752,4844.5011,1474.6577,0.0,423.3509,1474.6577,111.8792,381.3306,0.0,0.0,0.0,0.0,0.0,18907.215,37240.4338
1419,20989.449,20989.449,0.0,165591.7246,28800.0,64122.4231,504459254.9356,4211.3115,5414.5434,2406.4637,12032.3186,5608.9227,0.0,8.2169,5608.9227,2159.9467,0.0,777.3153,2159.9467,205.4216,381.3306,0.0,0.0,0.0,0.0,0.0,18907.215,38708.403
1420,21405.2449,21405.2449,0.0,135533.267,28800.0,55223.3923,504477473.1777,4216.2485,5420.8909,2409.2849,12046.4243,4652.6067,0.0,11.2251,4652.6067,2125.2534,0.0,1061.8933,2125.2534,280.6272,399.6674,0.0,0.0,0.0,0.0,0.0,18907.215,37731.4994
1421,21821.0408,21821.0408,0.0,172622.9727,28800.0,56892.5949,504530789.6695,4223.5353,5430.2597,2413.4488,12067.2438,4953.0786,0.0,10.4916,4953.0786,1913.578,0.0,992.5069,1913.578,262.2904,493.2098,0.0,0.0,0.0,0.0,0.0,18907.215,37841.1154
1422,22236.8367,22236.8367,0.0,177683.5456,28800.0,28257.9796,504617379.0958,4233.046,5442.4877,2418.8834,12094.417,3904.2501,0.0,6.0164,3904.2501,1086.0,0.0,569.156,1086.0,150.4112,586.7522,0.0,0.0,0.0,0.0,0.0,18907.215,35991.8822
1423,22652.6327,22652.6327,0.0,105006.2292,0.0,41261.5917,504659353.1285,4235.8607,5446.1066,2420.4918,12102.4591,4488.8721,0.0,0.0,4488.8721,1086.0,0.0,0.0,1086.0,0.0,682.0278,0.0,0.0,0.0,0.0,0.0,0.0,17677.3312
1424,23068.4286,23068.4286,0.0,96862.003,0.0,56809.5712,504677200.8228,4237.0604,5447.649,2421.1773,12105.8867,5869.0939,0.0,0.0,5869.0939,1086.0,0.0,0.0,1086.0,0.0,663.691,0.0,0.0,0.0,0.0,0.0,0.0,19060.9806
1425,21800.9184,21800.9184,0.0,257668.5305,14400.0,37440.5101,504855686.7092,4242.8566,5455.1013,2424.4895,12122.4473,3210.1638,0.0,0.0,3210.1638,1086.0,0.0,0.0,1086.0,0.0,551.8118,0.0,0.0,0.0,0.0,0.0,9453.6075,25872.2187
1426,20533.4082,20533.4082,0.0,154260.4485,14400.0,18593.3066,505070828.816,4251.122,5465.7283,2429.2126,12146.063,1056.2834,0.0,0.0,1056.2834,1629.0,0.0,0.0,1629.0,0.0,120401.4006,0.0,0.0,0.0,0.0,0.0,9453.6075,24284.9538
1427,19265.898,19265.898,0.0,24955.7755,122200.0,228221.7146,496195997.5531,4115.0041,5290.7196,2351.4309,11757.1546,1689.082,0.0,0.0,1689.082,2112.6,0.0,0.0,2112.6,0.0,2044.0673,0.0,0.0,0.0,0.0,0.0,136637.2757,152196.1123
1428,17998.3878,17998.3878,0.0,37278.0412,0.0,87350.5918,496216656.282,4116.3253,5292.4182,2352.1859,11760.9294,58.5084,0.0,4800.0,58.5084,1086.0,0.0,2400.0,1086.0,120000.0,1797.6673,0.0,0.0,0.0,0.0,0.0,0.0,12905.4378
1429,16730.8776,16730.8776,0.0,20513.0207,0.0,86992.4898,496222105.7893,4116.6255,5292.8043,2352.3575,11761.7873,8.6821,0.0,0.0,8.6821,1086.0,0.0,0.0,1086.0,0.0,1727.8539,0.0,0.0,0.0,0.0,0.0,0.0,12856.4694
1430,15463.3673,15463.3673,0.0,1195.2857,0.0,86932.0,496209565.5616,4115.7137,5291.6319,2351.8364,11759.182,0.2655,0.0,0.0,0.2655,1086.0,0.0,0.0,1086.0,0.0,1727.8539,0.0,0.0,0.0,0.0,0.0,0.0,12845.4475
1431,14195.8571,14195.8571,0.0,200.0,0.0,89493.8367,496194017.4283,4114.6479,5290.2616,2351.2274,11756.137,356.7195,0.0,0.0,356.7195,1086.0,0.0,0.0,1086.0,0.0,1009.5606,0.0,0.0,0.0,0.0,0.0,0.0,13198.8564
1432,14392.449,14392.449,0.0,200.0,0.0,282988.0204,495984241.195,4103.6561,5276.1293,2344.9463,11724.7317,3826.0278,0.0,0.0,3826.0278,471947.05,0.0,0.0,471947.05,0.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,487497.8095
1433,14589.0408,14589.0408,0.0,2272.6735,0.0,119250.2653,495940078.7983,4100.7023,5272.3315,2343.2584,11716.2922,4027.2519,0.0,246.8645,4027.2519,1086.0,0.0,35433.666,1086.0,6171.6126,472.236,162398.3874,0.0,0.0,0.0,0.0,0.0,16829.5441
1434,14785.6327,14785.6327,0.0,27646.5102,14400.0,129210.2041,495890439.6803,4099.2278,5270.4358,2342.4159,11712.0795,4423.698,0.0,209.8348,4423.698,1086.0,0.0,30118.6161,1086.0,5245.8707,472.236,157152.5168,0.0,0.0,0.0,0.0,9453.6075,26675.385
1435,14982.2245,14982.2245,0.0,12360.6734,14400.0,135320.5302,495819307.8075,4096.3137,5266.6891,2340.7507,11703.7535,5101.5075,0.0,199.3431,5101.5075,1629.0,0.0,28612.6853,1629.0,4983.5771,472.236,152168.9396,0.0,0.0,0.0,0.0,9453.6075,27887.8685
1436,15178.8163,15178.8163,0.0,69449.1429,14400.0,142969.7343,495797318.6082,4096.7061,5267.1936,2340.9749,11704.8746,5973.5651,0.0,199.3431,5973.5651,1086.0,0.0,28612.6853,1086.0,4983.5771,472.236,147185.3625,0.0,0.0,0.0,0.0,9453.6075,28218.0472
1437,15375.4082,15375.4082,0.0,144040.5918,14400.0,150682.7343,495841911.2661,4101.572,5273.4498,2343.7555,11718.7773,6852.7589,0.0,199.3431,6852.7589,543.0,0.0,28612.6853,543.0,4983.5771,472.236,142201.7854,0.0,0.0,0.0,0.0,9453.6075,28568.1437
1438,15572.0,15572.0,0.0,122614.7547,14400.0,164393.1837,495851171.0456,4105.1917,5278.1036,2345.8238,11729.1191,6244.1337,0.0,199.3431,6244.1337,10218.456,0.0,28612.6853,10218.456,4983.5771,472.236,137218.2082,0.0,0.0,0.0,0.0,9453.6075,37645.3163
1439,17245.9184,17245.9184,0.0,166380.3465,14400.0,54734.6327,495925550.0496,4113.1892,5288.3861,2350.3938,11751.9692,3457.5005,0.0,318.7591,3457.5005,10761.456,0.0,31621.5506,10761.456,7968.9771,472.236,148449.2311,0.0,0.0,0.0,0.0,9453.6075,35424.5331
1440,18919.8367,18919.8367,0.0,252040.3261,14400.0,56426.8878,496082222.8596,4118.6528,5295.4107,2353.5159,11767.5794,3692.5931,0.0,300.8467,3692.5931,10796.1492,0.0,31170.2208,10796.1492,7521.1671,472.236,160128.064,0.0,0.0,0.0,0.0,9453.6075,35709.9292
1441,20593.7551,20593.7551,0.0,139217.8367,14400.0,62884.006,496237942.1438,4124.0591,5302.3617,2356.6052,11783.026,4590.0983,0.0,296.505,4590.0983,10884.6403,0.0,31111.7304,10884.6403,7412.6244,120472.236,171933.7763,0.0,0.0,0.0,0.0,9453.6075,36711.3721
1442,22267.6735,22267.6735,0.0,90242.4225,28800.0,62507.5136,496202695.5601,4125.4127,5304.102,2357.3787,11786.8934,5748.0293,0.0,308.8676,5748.0293,1379.2279,0.0,32794.6435,1379.2279,7721.6892,472.236,183477.1952,0.0,0.0,0.0,0.0,18907.215,37821.3656
1443,23941.5918,23941.5918,0.0,151600.1604,28800.0,95366.7128,496194173.5969,4130.1867,5310.2401,2360.1067,11800.5335,6684.4938,0.0,312.4626,6684.4938,4493.5687,0.0,33134.7306,4493.5687,7811.5642,472.236,175820.614,0.0,0.0,0.0,0.0,18907.215,41885.811
1444,25615.5102,25615.5102,0.0,138769.6986,28800.0,118183.4749,496148348.8282,4132.4502,5313.1503,2361.4001,11807.0007,9542.719,0.0,1315.0966,9542.719,4572.0034,0.0,40449.4122,4572.0034,32877.4156,490.5728,168339.4953,0.0,0.0,0.0,0.0,18907.215,44828.938
1445,27289.4286,27289.4286,0.0,161447.3538,28800.0,123281.8253,496118452.6053,4135.7738,5317.4235,2363.2993,11816.4966,10235.3948,0.0,1316.7549,10235.3948,4514.4033,0.0,40606.2817,4514.4033,32918.8716,513.7322,160999.7141,0.0,0.0,0.0,0.0,18907.215,45473.5097
1446,26142.4694,26142.4694,0.0,198607.1592,136600.0,291991.4345,487324293.9472,4009.0152,5154.4481,2290.8658,11454.3292,4960.0379,0.0,1315.5371,4960.0379,4698.5213,0.0,40491.0815,4698.5213,32888.4275,603.6072,153659.933,0.0,0.0,0.0,0.0,146090.8832,167203.7715
1447,24995.5102,24995.5102,0.0,190951.3909,28800.0,157679.5102,487378618.4276,4017.6021,5165.4884,2295.7726,11478.8631,2876.6891,0.0,6109.2056,2876.6891,42589.75,0.0,42292.1174,42589.75,152730.1389,602.165,146386.7387,0.0,0.0,0.0,0.0,18907.215,75852.5172
1448,23848.551,23848.551,0.0,142204.3974,28800.0,157232.9796,487360830.8603,4022.9604,5172.3776,2298.8345,11494.1725,2814.5588,0.0,1371.9799,2814.5588,42589.75,0.0,55882.7118,42589.75,34299.4976,643.621,141604.0411,0.0,0.0,0.0,0.0,18907.215,75805.6963
1449,22701.5918,22701.5918,0.0,29073.5578,28800.0,156786.449,487256475.4992,4020.8826,5169.7062,2297.6472,11488.2359,2752.4285,0.0,2368.4381,2752.4285,42589.75,0.0,61324.3102,42589.75,59210.9533,613.1769,136909.8878,0.0,0.0,0.0,0.0,18907.215,75737.6295
1450,21554.6327,21554.6327,0.0,41400.9796,28800.0,156339.9184,487165882.7611,4019.7376,5168.2341,2296.9929,11484.9646,2690.2983,0.0,1367.4346,2690.2983,42589.75,0.0,53798.7048,42589.75,34185.8658,454.8883,132240.8221,0.0,0.0,0.0,0.0,18907.215,75672.2279
1451,20407.6735,20407.6735,0.0,11954.449,28800.0,151693.3878,487051563.4244,4017.377,5165.199,2295.644,11478.2201,2627.9955,0.0,1367.4346,2627.9955,4075.75,0.0,53798.7048,4075.75,34185.8658,381.3306,127571.7563,0.0,0.0,0.0,0.0,18907.215,37089.1805
1452,19260.7143,19260.7143,0.0,39961.3878,28800.0,151312.9748,486966797.4686,4017.0087,5164.7254,2295.4335,11477.1676,2573.8576,0.0,1367.4346,2573.8576,4202.7365,0.0,53798.7048,4202.7365,34185.8658,401.4006,118702.6905,0.0,0.0,0.0,0.0,18907.215,37160.9767
1453,16509.1837,16509.1837,0.0,102507.9184,28800.0,111991.66,486986650.8889,4023.7726,5173.4219,2299.2986,11496.4932,19.4054,0.0,1366.3155,19.4054,4379.7187,0.0,53039.5721,4379.7187,34157.8872,401.4006,109928.7209,0.0,0.0,0.0,0.0,18907.215,34802.8322
1454,14395.2041,14395.2041,0.0,300.0,0.0,86991.66,486973887.39,4023.0648,5172.5118,2298.8941,11494.4707,19.2655,0.0,1382.3229,19.2655,846.9687,0.0,52340.9391,846.9687,34558.072,1492.3652,100464.722,0.0,0.0,0.0,0.0,0.0,12360.7049
1455,12281.2245,12281.2245,0.0,10628.2807,0.0,86978.2365,486972689.4344,4023.0035,5172.433,2298.8591,11494.2956,17.667,0.0,382.3229,17.667,821.5714,0.0,45275.4391,821.5714,9558.072,602.2248,91067.31,0.0,0.0,0.0,0.0,0.0,12333.534
1456,10167.2449,10167.2449,0.0,87174.8821,0.0,86731.0,487050356.3728,4028.2288,5179.1513,2301.845,11509.2252,0.0027,0.0,381.7859,0.0027,0.0,0.0,45224.6445,0.0,9544.6485,659.3012,81669.898,0.0,0.0,0.0,0.0,0.0,11509.2278
1457,8053.2653,8053.2653,0.0,87064.132,0.0,86731.0,487130120.0831,4033.6075,5186.0668,2304.9186,11524.5929,0.0027,0.0,376.9,0.0027,0.0,0.0,45127.6071,0.0,9422.4996,752.8436,72247.3984,0.0,0.0,0.0,0.0,0.0,11524.5956
1458,5939.2857,5939.2857,0.0,87179.2365,0.0,0.0,487212112.8775,4039.1323,5193.1701,2308.0756,11540.378,0.0,0.0,376.9,0.0,0.0,0.0,45127.6071,0.0,9422.4996,752.8436,62589.8863,0.0,0.0,0.0,0.0,0.0,11540.378
1459,3825.3061,3825.3061,0.0,110852.0,0.0,0.0,487319878.9914,4046.7,5202.9,2312.4,11562.0001,0.0,0.0,315.5054,0.0,0.0,0.0,35690.9624,0.0,7887.634,739.4201,54702.2523,0.0,0.0,0.0,0.0,0.0,11562.0
1460,4462.8571,4462.8571,0.0,108832.0,0.0,8477.7143,487416362.6035,4052.232,5210.0126,2315.5611,11577.8057,1179.5892,0.0,300.3054,1179.5892,0.0,0.0,33146.1096,0.0,7507.634,592.1836,47194.6183,0.0,0.0,0.0,0.0,0.0,12757.3949
1461,5448.0816,5448.0816,0.0,87232.0,0.0,4697.551,487496024.5949,4057.589,5216.9001,2318.6223,11593.1114,653.6172,0.0,299.9235,653.6172,0.0,0.0,32206.8477,0.0,7498.0886,2575.624,39696.5297,0.0,0.0,0.0,0.0,0.0,12246.7286
1462,6433.3061,6433.3061,0.0,207031.0,0.0,5225.2449,487693685.7771,4062.8188,5223.6242,2321.6107,11608.0537,727.0406,0.0,299.9235,727.0406,0.0,0.0,32206.8477,0.0,7498.0886,2288.7333,32198.4411,0.0,0.0,0.0,0.0,0.0,12335.0943
1463,7418.5306,7418.5306,0.0,100006.2653,0.0,5752.9388,487902738.0618,4068.8105,5231.3278,2325.0346,11625.1729,800.4639,0.0,264.4344,800.4639,0.0,0.0,27011.466,0.0,6610.8588,122217.4887,25587.5823,0.0,0.0,0.0,0.0,0.0,12425.6368
1464,8403.7551,8403.7551,0.0,111356.2449,0.0,12008.3885,487995748.0051,4073.9348,5237.9162,2327.9627,11639.8137,1514.594,0.0,248.4302,1514.594,0.0,0.0,23817.0171,0.0,6210.7539,2065.8419,16585.1784,0.0,0.0,0.0,0.0,0.0,13154.4077
1465,9388.9796,9388.9796,0.0,92483.9388,0.0,21863.2864,488058968.9054,4078.1728,5243.3651,2330.3845,11651.9224,2714.4688,0.0,185.9939,2714.4688,0.0,0.0,20331.0892,0.0,4649.8483,1989.2275,11935.3301,0.0,0.0,0.0,0.0,0.0,14366.3912
1466,10374.2041,10374.2041,0.0,92658.7558,0.0,29252.2653,488114013.805,4081.8672,5248.1149,2332.4955,11662.4776,3629.9829,0.0,161.4805,3629.9829,0.0,0.0,17087.9663,0.0,4037.0137,2012.6131,7898.3163,0.0,0.0,0.0,0.0,0.0,15292.4605
1467,11359.4286,11359.4286,0.0,203224.9191,0.0,30888.3054,488279912.3888,4088.592,5256.7611,2336.3383,11681.6913,3827.3859,0.0,43.9836,3827.3859,0.0,0.0,11647.0626,0.0,1099.5905,4921.3987,6798.7259,0.0,0.0,0.0,0.0,0.0,15509.0773
1468,11384.6122,11384.6122,0.0,32944.4286,0.0,32673.183,488275534.4319,4086.906,5254.5934,2335.3748,11676.8742,3703.5137,0.0,29.3318,3703.5137,0.0,0.0,11277.887,0.0,733.294,6735.4097,6065.4319,0.0,0.0,0.0,0.0,0.0,15380.3879
1469,11409.7959,11409.7959,0.0,51445.4891,0.0,9291.062,488312458.1359,4088.0177,5256.0228,2336.0101,11680.0507,1079.8569,0.0,29.3318,1079.8569,0.0,0.0,11277.887,0.0,733.294,6179.0729,5332.1379,0.0,0.0,0.0,0.0,0.0,12759.9075
1470,11434.9796,11434.9796,0.0,17822.2857,107800.0,213701.1633,479477354.7883,3952.9682,5082.3877,2258.839,11294.1948,252.8776,0.0,27.7476,252.8776,18433.6,0.0,11152.7406,18433.6,693.6907,6160.9751,4638.4473,0.0,0.0,0.0,0.0,127183.6682,157164.3407
1471,11460.1633,11460.1633,0.0,31868.836,3200000.0,87622.5102,482674425.9259,4163.5987,5353.1983,2379.1993,11895.9963,123.9083,0.0,4922.9316,123.9083,0.0,0.0,46861.6009,0.0,123073.2892,6160.9751,3560293.9786,0.0,0.0,0.0,0.0,121701.6135,133721.5181
1472,11485.3469,11485.3469,0.0,8304.3069,0.0,87324.3878,482676813.4732,4163.5263,5353.1053,2379.1579,11895.7896,82.4275,0.0,78.9738,82.4275,0.0,0.0,20763.4845,0.0,1974.3443,6160.9751,5445.5146,0.0,0.0,0.0,0.0,0.0,11978.217
1473,11510.5306,11510.5306,0.0,21990.5102,0.0,99307.6939,482680878.734,4163.8276,5353.4926,2379.3301,11896.6503,1749.7848,0.0,76.2057,1749.7848,0.0,0.0,20266.6108,0.0,1905.1419,6160.9751,3540.3727,0.0,0.0,0.0,0.0,0.0,13646.4351
1474,11535.7143,11535.7143,0.0,1988.6327,0.0,100666.8571,482663462.6742,4162.5818,5351.8908,2378.6182,11893.0908,1938.8987,0.0,50.5242,1938.8987,0.0,0.0,15656.7895,0.0,1263.1055,6065.8789,2277.2673,0.0,0.0,0.0,0.0,0.0,13831.9895
1475,12113.5102,12113.5102,0.0,27408.6735,0.0,101288.6531,482670885.4086,4162.8615,5352.2505,2378.778,11893.89,2025.4154,0.0,23.6118,2025.4154,0.0,0.0,10826.0103,0.0,590.295,6684.2243,1686.9723,0.0,0.0,0.0,0.0,0.0,13919.3054
1476,12691.3061,12691.3061,0.0,400.0,0.0,102591.3061,482649718.864,4161.1999,5350.1141,2377.8285,11889.1425,2206.6666,0.0,23.6118,2206.6666,0.0,0.0,10826.0103,0.0,590.295,6984.0676,1096.6773,0.0,0.0,0.0,0.0,0.0,14095.8091
1477,13269.102,13269.102,0.0,3906.102,0.0,106736.7551,482627401.2806,4159.453,5347.8681,2376.8303,11884.1514,2478.0985,0.0,23.6118,2478.0985,0.0,0.0,10826.0103,0.0,590.295,7051.1718,506.3823,0.0,0.0,0.0,0.0,0.0,14362.2499
1478,13846.898,13846.898,0.0,4887.898,0.0,119495.347,482592729.1054,4156.8755,5344.5543,2375.3575,11876.7873,3018.9271,0.0,20.07,3018.9271,0.0,0.0,9202.1088,0.0,501.7507,7051.1718,4.6315,0.0,0.0,0.0,0.0,0.0,14895.7144
