day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
1402,0.04047643447549407,0.9595235655245059,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.4285714285714284,0.0,30.0,0.11428571428571428,1.0,1.5,11617.6616,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1403,0.052469452097862704,0.9475305479021373,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.444444444444445,0.0,30.0,0.14814814814814817,1.0,1.5,11626.3391,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1404,0.04131969352706687,0.9586803064729331,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.5,0.0,30.0,0.11666666666666667,1.0,1.5,11650.267100000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1405,0.17921409711710037,0.8207859028828997,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.976374156219865,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.3333333333333335,0.0,30.0,0.07777777777777778,0.023625843780135006,1.5,11290.406,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9764; material_delay_days:0.0236; product_availability:0.0000
1406,0.18059136307730353,0.8194086369226965,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,66.66666666666667,5.0,40.0,1.0,0.9615384615384616,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.0,0.0,30.0,0.1,0.03846153846153848,1.5,11902.3347,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9615; material_delay_days:0.0385; product_availability:0.0000
1407,0.17952705967846302,0.820472940321537,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.972972972972973,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.5,0.0,30.0,0.08333333333333333,0.02702702702702703,1.5,11916.4215,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9730; material_delay_days:0.0270; product_availability:0.0000
1408,0.17963604870038538,0.8203639512996146,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9717926842273648,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.5555555555555554,0.0,30.0,0.08518518518518518,0.02820731577263516,1.5,11929.2305,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9718; material_delay_days:0.0282; product_availability:0.0000
1409,0.031481671258717606,0.9685183287412824,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6666666666666665,0.0,30.0,0.08888888888888888,1.0,1.5,11943.353099999998,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1410,0.04279539686731926,0.9572046031326807,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.625,0.0,30.0,0.12083333333333333,1.0,1.5,11959.7932,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1411,0.04047643447549407,0.9595235655245059,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.4285714285714284,0.0,30.0,0.11428571428571428,1.0,1.5,11977.0741,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1412,0.17725921271967565,0.8227407872803243,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9980285855101035,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.0019714144898965,1.5,11972.026000000002,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9980; material_delay_days:0.0020; product_availability:0.0000
1413,0.18389513751806344,0.8161048624819366,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9272997032640949,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.2,0.0,30.0,0.14,0.07270029673590506,1.5,11966.2123,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9273; material_delay_days:0.0727; product_availability:0.0000
1414,0.049583632232480246,0.9504163677675197,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.2,0.0,30.0,0.14,1.0,1.5,11962.071999999998,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1415,0.013773231175688957,0.986226768824311,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1666666666666667,0.0,30.0,0.03888888888888889,1.0,1.5,11973.007800000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1416,0.04216295257863966,0.9578370474213603,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.5714285714285716,0.0,30.0,0.11904761904761905,1.0,1.5,11985.9221,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1417,0.18761755896518786,0.8123824410348122,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.89086859688196,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.25,0.0,30.0,0.175,0.10913140311804005,1.5,12002.7698,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.8909; material_delay_days:0.1091; product_availability:0.0000
1418,0.06914724222896905,0.9308527577710309,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.857142857142857,0.0,30.0,0.19523809523809524,1.0,1.5,12014.06,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1419,0.03305575482165349,0.9669442451783465,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.8,0.0,30.0,0.09333333333333332,1.0,1.5,12032.318599999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1420,0.030694629477249675,0.9693053705227503,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6,0.0,30.0,0.08666666666666667,1.0,1.5,12046.4243,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1421,0.02724375397389024,0.9727562460261098,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.3076923076923075,0.0,30.0,0.07692307692307691,1.0,1.5,12067.243799999998,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1422,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,12094.4171,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1423,0.17728506310523612,0.8227149368947639,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9977375565610859,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,0.0022624434389140274,1.5,12102.4591,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9977; material_delay_days:0.0023; product_availability:0.0000
1424,0.03246547348555254,0.9675345265144475,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.75,0.0,30.0,0.09166666666666666,1.0,1.5,12105.8867,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1425,0.18106922079075183,0.8189307792092482,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9564699880972625,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.2,0.0,30.0,0.10666666666666667,0.043530011902737635,1.5,12122.447400000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9565; material_delay_days:0.0435; product_availability:0.0000
1426,0.03305575482165349,0.9669442451783465,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.8,0.0,30.0,0.09333333333333332,1.0,1.5,12146.0629,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1427,0.18811021493175875,0.8118897850682413,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.8862083820542802,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.375,0.0,30.0,0.17916666666666667,0.11379161794571972,1.5,11757.1546,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.8862; material_delay_days:0.1138; product_availability:0.0000
1428,0.18545650533137176,0.8145434946686283,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9117514633048177,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.666666666666667,0.0,30.0,0.15555555555555556,0.08824853669518236,1.5,11760.9294,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9118; material_delay_days:0.0882; product_availability:0.0000
1429,0.043287297980736716,0.9567127020192633,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.6666666666666665,0.0,30.0,0.12222222222222222,1.0,1.5,11761.7873,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1430,0.005902813361009554,0.9940971866389905,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,1.0,1.5,11759.182,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1431,0.1003478271371624,0.8996521728628376,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.5,0.0,30.0,0.2833333333333333,1.0,1.5,11756.1369,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1432,0.13379710284954988,0.8662028971504501,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.333333333333334,0.0,30.0,0.3777777777777778,1.0,1.5,11724.7317,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1433,0.07083376033211465,0.9291662396678854,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.0,0.0,30.0,0.2,1.0,1.5,11716.292200000002,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1434,0.18327261163146016,0.8167273883685399,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.933609958506224,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,30.0,0.13333333333333333,0.06639004149377595,1.5,11712.0795,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9336; material_delay_days:0.0664; product_availability:0.0000
1435,0.10625064049817194,0.8937493595018281,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.0,0.0,30.0,0.3,1.0,1.5,11703.753499999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1436,0.08618107507073947,0.9138189249292605,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.3,0.0,30.0,0.24333333333333332,1.0,1.5,11704.8746,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1437,0.07739244184434746,0.9226075581556525,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.555555555555555,0.0,30.0,0.2185185185185185,1.0,1.5,11718.777300000002,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1438,0.10861176584257576,0.8913882341574242,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.2,0.0,30.0,0.30666666666666664,1.0,1.5,11729.119100000002,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1439,0.09346121154931793,0.906538788450682,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.916666666666667,0.0,30.0,0.2638888888888889,1.0,1.5,11751.9691,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1440,0.060208696282297434,0.9397913037177026,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.1,0.0,30.0,0.16999999999999998,1.0,1.5,11767.5794,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1441,0.08736163774294138,0.9126383622570586,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.4,0.0,30.0,0.24666666666666667,1.0,1.5,11783.026,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1442,0.20651412451378082,0.7934858754862192,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.7352941176470589,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.0,0.0,30.0,0.3,0.2647058823529412,1.5,11786.8934,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.7353; material_delay_days:0.2647; product_availability:0.0000
1443,0.08536376245152276,0.9146362375484772,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.230769230769231,0.0,30.0,0.24102564102564103,1.0,1.5,11800.533500000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1444,0.07378516701261942,0.9262148329873806,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.25,0.0,30.0,0.20833333333333334,1.0,1.5,11807.0006,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1445,0.04840306956027833,0.9515969304397217,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.1,0.0,30.0,0.13666666666666666,1.0,1.5,11816.4966,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1446,0.1834641136856278,0.8165358863143722,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9316619490497372,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0625,0.0,30.0,0.13541666666666666,0.06833805095026284,1.5,11454.329099999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9317; material_delay_days:0.0683; product_availability:0.0000
1447,0.18581980036125462,0.8141801996387454,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9081898301846234,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.769230769230769,0.0,30.0,0.15897435897435896,0.09181016981537651,1.5,11478.8631,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9082; material_delay_days:0.0918; product_availability:0.0000
1448,0.0580443313832606,0.9419556686167394,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.916666666666667,0.0,30.0,0.1638888888888889,1.0,1.5,11494.1725,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1449,0.05607672692959075,0.9439232730704092,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.75,0.0,30.0,0.15833333333333333,1.0,1.5,11488.235999999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1450,0.06240116981638669,0.9375988301836133,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.285714285714286,0.0,30.0,0.17619047619047618,1.0,1.5,11484.9646,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1451,0.005902813361009554,0.9940971866389905,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,1.0,1.5,11478.22,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1452,0.059028133610095526,0.9409718663899045,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.0,0.0,30.0,0.16666666666666666,1.0,1.5,11477.1676,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1453,0.08027826170972992,0.91972173829027,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.8,0.0,30.0,0.22666666666666666,1.0,1.5,11496.4931,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1454,0.18704002813685508,0.812959971863145,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8963786303334529,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.1,0.0,30.0,0.16999999999999998,0.10362136966654716,1.5,11494.4707,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.8964; material_delay_days:0.1036; product_availability:0.0000
1455,0.004722250688807643,0.9952777493111924,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.4,0.0,30.0,0.013333333333333334,1.0,1.5,11494.2956,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1456,0.024684492236949032,0.975315507763051,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.090909090909091,0.0,30.0,0.06969696969696969,1.0,1.5,11509.2251,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
