event_id,trigger_day,start_day,end_day,supplier_id,item_id,risk_family,risk_type,multiplier,trigger_metric,trigger_value,threshold,consecutive_days,effect,notes
state_stock_stock_cover_zero_SDC_VD0951020A_item_001757_d1356,1356,1357,1377,SDC-VD0951020A,item:001757,stock,availability,0.7,stock_cover_zero,0.246345,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_below_5d_SDC_VD0951020A_item_001757_d1358,1358,1359,1365,SDC-VD0951020A,item:001757,stock,availability,0.95,stock_cover_below_5d,0.246345,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0951020A_item_001757_d1360,1360,1361,1367,SDC-VD0951020A,item:001757,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.933035,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0951020A_item_001757_d1362,1362,1363,1376,SDC-VD0951020A,item:001757,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.927382,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1096202A_item_039668_d1362,1362,1363,1376,SDC-VD1096202A,item:039668,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.728799,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_3d_SDC_VD1096202A_item_039668_d1363,1363,1364,1377,SDC-VD1096202A,item:039668,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,31,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1096202A_item_039668_d1363,1363,1364,1370,SDC-VD1096202A,item:039668,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.688131,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_5d_SDC_VD1096202A_item_039668_d1366,1366,1367,1373,SDC-VD1096202A,item:039668,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,34,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0951020A_item_001757_d1385,1385,1386,1399,SDC-VD0951020A,item:001757,stock,availability,0.85,stock_cover_below_3d,1.153882,3.0,31,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0951020A_item_001757_d1387,1387,1388,1394,SDC-VD0951020A,item:001757,stock,availability,0.95,stock_cover_below_5d,1.456394,5.0,34,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0949099A_item_021081_d1406,1406,1407,1420,SDC-VD0949099A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0960508A_item_021081_d1406,1406,1407,1420,SDC-VD0960508A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0972460A_item_021081_d1406,1406,1407,1420,SDC-VD0972460A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0975221A_item_021081_d1406,1406,1407,1420,SDC-VD0975221A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1095770A_item_734545_d1406,1406,1407,1420,SDC-VD1095770A,item:734545,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.739259,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1095770A_item_734545_d1407,1407,1408,1414,SDC-VD1095770A,item:734545,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.7002,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0949099A_item_021081_d1432,1432,1433,1439,SDC-VD0949099A,item:021081,lead,lead_time,1.1,observed_lead_ratio_above_110pct,2.008333,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0949099A_item_021081_d1432,1432,1433,1446,SDC-VD0949099A,item:021081,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,2.008333,1.25,3,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0949099A_item_021081_d1432,1432,1433,1446,SDC-VD0949099A,item:021081,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,2.008333,1.35,3,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0960508A_item_021081_d1432,1432,1433,1439,SDC-VD0960508A,item:021081,lead,lead_time,1.1,observed_lead_ratio_above_110pct,2.0,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0960508A_item_021081_d1432,1432,1433,1446,SDC-VD0960508A,item:021081,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,2.0,1.25,3,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0960508A_item_021081_d1432,1432,1433,1446,SDC-VD0960508A,item:021081,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,2.0,1.35,3,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0972460A_item_021081_d1432,1432,1433,1439,SDC-VD0972460A,item:021081,lead,lead_time,1.1,observed_lead_ratio_above_110pct,2.0,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0972460A_item_021081_d1432,1432,1433,1446,SDC-VD0972460A,item:021081,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,2.0,1.25,3,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0972460A_item_021081_d1432,1432,1433,1446,SDC-VD0972460A,item:021081,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,2.0,1.35,3,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0975221A_item_021081_d1432,1432,1433,1439,SDC-VD0975221A,item:021081,lead,lead_time,1.1,observed_lead_ratio_above_110pct,2.0,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0975221A_item_021081_d1432,1432,1433,1446,SDC-VD0975221A,item:021081,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,2.0,1.25,3,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0975221A_item_021081_d1432,1432,1433,1446,SDC-VD0975221A,item:021081,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,2.0,1.35,3,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_stock_stock_cover_zero_SDC_VD0500655A_item_002612_d1433,1433,1434,1454,SDC-VD0500655A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0519670A_item_001848_d1433,1433,1434,1454,SDC-VD0519670A,item:001848,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0910216A_item_001893_d1433,1433,1434,1454,SDC-VD0910216A,item:001893,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0910216A_item_002612_d1433,1433,1434,1454,SDC-VD0910216A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0914320A_item_055703_d1433,1433,1434,1454,SDC-VD0914320A,item:055703,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0990780A_item_002612_d1433,1433,1434,1454,SDC-VD0990780A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD1091642A_item_002612_d1433,1433,1434,1454,SDC-VD1091642A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0500655A_item_002612_d1433,1433,1434,1447,SDC-VD0500655A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.957983,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0518684A_item_001893_d1433,1433,1434,1447,SDC-VD0518684A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.967206,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0519670A_item_001848_d1433,1433,1434,1447,SDC-VD0519670A,item:001848,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.945055,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0910216A_item_001893_d1433,1433,1434,1447,SDC-VD0910216A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.957983,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0910216A_item_002612_d1433,1433,1434,1447,SDC-VD0910216A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.965986,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0914320A_item_055703_d1433,1433,1434,1447,SDC-VD0914320A,item:055703,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.945055,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0951020A_item_001848_d1433,1433,1434,1447,SDC-VD0951020A,item:001848,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.970485,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0964290A_item_055703_d1433,1433,1434,1447,SDC-VD0964290A,item:055703,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.960647,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0990780A_item_002612_d1433,1433,1434,1447,SDC-VD0990780A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.965986,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1091642A_item_001893_d1433,1433,1434,1447,SDC-VD1091642A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.964225,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1091642A_item_002612_d1433,1433,1434,1447,SDC-VD1091642A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.965986,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1434,1434,1435,1448,SDC-VD0500655A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1434,1434,1435,1448,SDC-VD0519670A,item:001848,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1434,1434,1435,1448,SDC-VD0910216A,item:001893,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1434,1434,1435,1448,SDC-VD0910216A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1434,1434,1435,1448,SDC-VD0914320A,item:055703,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1434,1434,1435,1448,SDC-VD0990780A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1434,1434,1435,1448,SDC-VD1091642A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0500655A_item_002612_d1434,1434,1435,1441,SDC-VD0500655A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.962719,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0518684A_item_001893_d1434,1434,1435,1441,SDC-VD0518684A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97118,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0519670A_item_001848_d1434,1434,1435,1441,SDC-VD0519670A,item:001848,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.950581,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0910216A_item_001893_d1434,1434,1435,1441,SDC-VD0910216A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.962719,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0910216A_item_002612_d1434,1434,1435,1441,SDC-VD0910216A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0914320A_item_055703_d1434,1434,1435,1441,SDC-VD0914320A,item:055703,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.950581,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0951020A_item_001848_d1434,1434,1435,1441,SDC-VD0951020A,item:001848,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.974149,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0964290A_item_055703_d1434,1434,1435,1441,SDC-VD0964290A,item:055703,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.96518,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0990780A_item_002612_d1434,1434,1435,1441,SDC-VD0990780A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1091642A_item_001893_d1434,1434,1435,1441,SDC-VD1091642A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.968463,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1091642A_item_002612_d1434,1434,1435,1441,SDC-VD1091642A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_5d_SDC_VD0500655A_item_002612_d1437,1437,1438,1444,SDC-VD0500655A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0519670A_item_001848_d1437,1437,1438,1444,SDC-VD0519670A,item:001848,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0910216A_item_001893_d1437,1437,1438,1444,SDC-VD0910216A,item:001893,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0910216A_item_002612_d1437,1437,1438,1444,SDC-VD0910216A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0914320A_item_055703_d1437,1437,1438,1444,SDC-VD0914320A,item:055703,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0990780A_item_002612_d1437,1437,1438,1444,SDC-VD0990780A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD1091642A_item_002612_d1437,1437,1438,1444,SDC-VD1091642A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0989480A_item_426331_d1439,1439,1440,1453,SDC-VD0989480A,item:426331,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.84451,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0989480A_item_426331_d1440,1440,1441,1447,SDC-VD0989480A,item:426331,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.928346,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_3d_SDC_VD0989480A_item_426331_d1443,1443,1444,1457,SDC-VD0989480A,item:426331,stock,availability,0.85,stock_cover_below_3d,0.699739,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0989480A_item_426331_d1446,1446,1447,1453,SDC-VD0989480A,item:426331,stock,availability,0.95,stock_cover_below_5d,0.699739,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0505677A_item_099439_d1448,1448,1449,1462,SDC-VD0505677A,item:099439,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.859454,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0505677A_item_099439_d1449,1449,1450,1456,SDC-VD0505677A,item:099439,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.935753,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_3d_SDC_VD0505677A_item_099439_d1452,1452,1453,1466,SDC-VD0505677A,item:099439,stock,availability,0.85,stock_cover_below_3d,1.342363,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0505677A_item_099439_d1455,1455,1456,1462,SDC-VD0505677A,item:099439,stock,availability,0.95,stock_cover_below_5d,1.342363,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
