day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1457,8053.2653,16333.4286,0.0,72000.0,14400.0,24400.0,160157467.3662,5268.4104,6773.6706,3010.5203,15052.6013,544.4588,0.0,0.0,544.4588,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,5939.2857,5939.2857,0.0,14400.0,14400.0,14400.0,160130835.053,5268.4676,6773.744,3010.5529,15052.7644,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,3825.3061,3825.3061,0.0,19400.0,14400.0,0.0,160125716.7193,5269.6585,6775.2752,3011.2334,15056.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,4462.8571,4462.8571,0.0,14400.0,0.0,5000.0,160135653.8622,5270.3265,6776.1341,3011.6152,15058.0758,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,5448.0816,5448.0816,0.0,43200.0,0.0,5000.0,160173405.7805,5272.8645,6779.3973,3013.0654,15065.3272,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,6433.3061,6433.3061,0.0,0.0,0.0,4104.9388,160162867.5356,5272.1561,6778.4864,3012.6606,15063.303,571.1612,0.0,0.0,571.1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,7418.5306,7418.5306,0.0,26800.0,0.0,24385.4898,160162863.5152,5272.3796,6778.7738,3012.7883,15063.9417,1901.6613,0.0,0.0,1901.6613,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,8403.7551,8403.7551,0.0,4104.9388,14400.0,34063.7959,160108807.8755,5270.5931,6776.4768,3011.7675,15058.8373,2320.9778,0.0,0.0,2320.9778,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,9388.9796,9388.9796,0.0,25685.4898,14400.0,30890.2653,160073521.0928,5269.6912,6775.3172,3011.2521,15056.2605,2443.4254,0.0,0.0,2443.4254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,10374.2041,10374.2041,0.0,34063.7959,14400.0,30286.8368,160046230.8204,5269.3915,6774.9319,3011.0808,15055.4042,3155.1695,0.0,0.0,3155.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,11359.4286,11359.4286,0.0,30890.2653,14400.0,38172.0612,160011896.5684,5268.9308,6774.3396,3010.8176,15054.088,3802.9349,0.0,0.0,3802.9349,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,11384.6122,11384.6122,0.0,30286.8368,14400.0,33841.6939,159981264.0714,5268.719,6774.0672,3010.6966,15053.4828,2395.2758,0.0,0.0,2395.2758,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,11409.7959,11409.7959,0.0,33172.0612,14400.0,35393.6122,159946939.6971,5268.259,6773.4758,3010.4337,15052.1684,2529.8768,0.0,0.0,2529.8768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,11434.9796,11434.9796,0.0,32056.8164,14400.0,31187.551,159920680.9553,5268.0286,6773.1796,3010.3021,15051.5103,2184.5093,0.0,0.0,2184.5093,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,11460.1633,11460.1633,0.0,37178.4897,14400.0,31212.7347,159899493.5196,5268.4518,6773.7237,3010.5439,15052.7193,2188.0133,0.0,0.0,2188.0133,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,11485.3469,11485.3469,0.0,26187.551,14400.0,26237.9184,159867264.7778,5268.1326,6773.3134,3010.3615,15051.8075,2191.448,0.0,0.0,2191.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,11510.5306,11510.5306,0.0,31805.1224,14400.0,36263.102,159840603.24,5267.8752,6772.9824,3010.2144,15051.072,2195.0909,0.0,0.0,2195.0909,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,11535.7143,11535.7143,0.0,22814.3673,14400.0,26292.1429,159804896.7227,5267.3223,6772.2715,3009.8984,15049.4922,2198.9928,0.0,0.0,2198.9928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,12113.5102,12113.5102,0.0,14694.2653,14400.0,39598.7959,159752185.6544,5265.6261,6770.0907,3008.9292,15044.6461,3354.8499,0.0,0.0,3354.8499,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,12691.3061,12691.3061,0.0,26292.1429,14400.0,35180.449,159709913.0146,5264.6318,6768.8123,3008.361,15041.805,3435.7117,0.0,0.0,3435.7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,13269.102,13269.102,0.0,43171.4286,14400.0,40758.2449,159683364.0687,5264.3819,6768.491,3008.2182,15041.0912,3516.1756,0.0,0.0,3516.1756,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,13846.898,13846.898,0.0,31607.8163,14400.0,36336.0408,159644095.9188,5263.5895,6767.4723,3007.7654,15038.8272,3596.5007,0.0,0.0,3596.5007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,14424.6939,14424.6939,0.0,50158.2449,14400.0,36913.8367,159622222.6055,5263.9666,6767.957,3007.9809,15039.9045,3676.8952,0.0,0.0,3676.8952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,15002.4898,15002.4898,0.0,37838.0612,14400.0,42491.6327,159586873.5168,5263.1251,6766.8751,3007.5001,15037.5003,3757.3592,0.0,0.0,3757.3592,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,15580.2857,15580.2857,0.0,36951.1633,14400.0,38069.4286,159549481.9382,5262.4589,6766.0186,3007.1194,15035.5968,3837.6843,0.0,0.0,3837.6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,15534.2041,15534.2041,0.0,51891.6327,14400.0,29289.0612,159535857.2781,5263.3905,6767.2163,3007.6517,15038.2585,2615.984,0.0,0.0,2615.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,15488.1224,15488.1224,0.0,41530.0816,14400.0,29242.9796,159511963.2301,5263.6317,6767.5264,3007.7895,15038.9476,2609.5722,0.0,0.0,2609.5722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,15442.0408,15442.0408,0.0,19889.0612,14400.0,56033.4898,159444683.7332,5261.7673,6765.1294,3006.7242,15033.621,2898.2319,0.0,0.0,2898.2319,11041.506,0.0,0.0,11041.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,15395.9592,15395.9592,0.0,35613.4286,14400.0,41778.2653,159402429.9098,5260.7742,6763.8526,3006.1567,15030.7835,4009.255,0.0,634.944,4009.255,0.0,0.0,15998.3665,0.0,15873.6,0.0,0.0,0.0,0.0,0.0,0.0
1486,15349.8776,15349.8776,0.0,25463.0408,122200.0,30184231.2653,121427715.3147,5190.9326,6674.0562,2966.2472,14831.236,4841.9579,0.0,0.0,4841.9579,113849.65,0.0,0.0,113849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,15303.7959,15303.7959,0.0,46778.2653,14400.0,51838.2245,121391658.5321,5190.0436,6672.9131,2965.7392,14828.6959,4572.8173,0.0,1204800.0,4572.8173,1366.05,0.0,602400.0,1366.05,30120000.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,15257.7143,15257.7143,0.0,52610.8367,14400.0,29012.5714,121379306.0555,5191.0607,6674.2209,2966.3204,14831.602,2577.5132,0.0,0.0,2577.5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,14975.102,14975.102,0.0,29058.6531,14400.0,44618.5306,121343951.6484,5190.7261,6673.7907,2966.1292,14830.646,2077.5113,0.0,0.0,2077.5113,9675.456,0.0,0.0,9675.456,0.0,15873.6,0.0,0.0,0.0,0.0,0.0
1490,14692.4898,14692.4898,0.0,38341.7959,14400.0,35135.9184,121321772.0087,5191.0826,6674.249,2966.3329,14831.6645,2038.2545,0.0,812.328,2038.2545,2732.1,0.0,20467.8225,2732.1,20308.2,0.0,0.0,0.0,0.0,0.0,0.0
1491,14409.8776,14409.8776,0.0,35489.3061,54.5455,10507.8516,151452265.203,5192.6351,6676.2452,2967.2201,14836.1004,1456.5348,0.0,44.352,1456.5348,0.0,0.0,1117.5152,0.0,1108.8,30120000.0,0.0,0.0,0.0,0.0,0.0
1492,14127.2653,14127.2653,0.0,16836.7347,0.0,10170.6939,151444803.9785,5192.1335,6675.6003,2966.9335,14834.6673,1415.1503,0.0,44.352,1415.1503,0.0,0.0,1117.5152,0.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1493,13844.6531,13844.6531,0.0,26851.6883,0.0,14888.0816,151447922.9321,5192.3432,6675.8699,2967.0533,14835.2664,1375.8971,0.0,44.352,1375.8971,1366.05,0.0,1117.5152,1366.05,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1494,13562.0408,13562.0408,0.0,7126.0408,0.0,33805.4694,151432989.6627,5190.9618,6674.0938,2966.2639,14831.3196,1336.6474,0.0,0.0,1336.6474,11041.506,0.0,0.0,11041.506,0.0,20308.2,0.0,0.0,0.0,0.0,0.0
1495,13279.4286,13279.4286,0.0,6970.6939,0.0,9322.8571,151418466.8709,5189.608,6672.3532,2965.4903,14827.4515,1297.1823,0.0,590.616,1297.1823,0.0,0.0,14881.456,0.0,14765.4,1108.8,0.0,0.0,0.0,0.0,0.0
1496,13369.8571,13369.8571,0.0,15707.5102,0.0,14635.8571,151407277.4668,5188.7909,6671.3026,2965.0234,14825.1168,2036.4332,0.0,0.0,2036.4332,0.0,0.0,0.0,0.0,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
1497,13460.2857,13460.2857,0.0,1660.0,0.0,41523.8572,151365062.1239,5185.8879,6667.5702,2963.3645,14816.8226,3928.1306,0.0,0.0,3928.1306,2732.1,0.0,0.0,2732.1,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
1498,13550.7143,13550.7143,0.0,27298.7143,0.0,53121.8163,151325688.3076,5182.9283,6663.7649,2961.6733,14808.3665,6346.4063,0.0,0.0,6346.4063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,13641.1429,13641.1429,0.0,33339.2041,0.0,61031.5307,151299120.2381,5181.4017,6661.8022,2960.801,14804.0049,5086.0148,0.0,0.0,5086.0148,9675.456,0.0,0.0,9675.456,0.0,14765.4,0.0,0.0,0.0,0.0,0.0
1500,13731.5714,13731.5714,0.0,64715.4082,107800.0,177508.1837,143277692.4256,5116.2046,6577.9773,2923.5455,14617.7274,5164.3724,0.0,812.352,5164.3724,4581.75,0.0,20468.4272,4581.75,20308.8,0.0,0.0,0.0,0.0,0.0,0.0
1501,13822.0,13822.0,0.0,42262.5715,0.0,38474.8774,143267658.1197,5115.53,6577.11,2923.16,14615.8,4715.4004,0.0,10878.352,4715.4004,0.0,0.0,22774.5722,0.0,271958.8,0.0,0.0,0.0,0.0,0.0,0.0
1502,13912.4286,13912.4286,0.0,35483.551,0.0,34286.3877,143254942.8545,5114.3626,6575.609,2922.4929,14612.4645,4249.3429,0.0,44.352,4249.3429,0.0,0.0,1117.5152,0.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1503,14599.4898,14599.4898,0.0,35842.5509,0.0,29353.6939,143251832.2217,5114.1535,6575.3402,2922.3734,14611.867,3384.9501,0.0,44.352,3384.9501,1366.05,0.0,1117.5152,1366.05,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1504,15286.551,15286.551,0.0,34286.3877,0.0,54105.4082,143247035.4502,5113.7661,6574.8421,2922.152,14610.7602,3465.5503,0.0,0.0,3465.5503,12407.556,0.0,0.0,12407.556,0.0,20308.8,0.0,0.0,0.0,0.0,0.0
1505,15973.6122,15973.6122,0.0,36986.0204,0.0,25592.4694,143514414.189,5113.0049,6573.8634,2921.7171,14608.5853,3560.9362,0.0,590.592,3560.9362,0.0,0.0,14880.8513,0.0,14764.8,271958.8,0.0,0.0,0.0,0.0,0.0
1506,16660.6735,16660.6735,0.0,24905.4082,0.0,26279.5306,143497488.1931,5111.802,6572.3169,2921.0297,14605.1487,3656.5339,0.0,0.0,3656.5339,0.0,0.0,0.0,0.0,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
1507,17347.7347,17347.7347,0.0,30026344.449,0.0,19406.0352,173503187.6721,5113.2647,6574.1974,2921.8655,14609.3276,613.264,0.0,0.0,613.264,4098.15,0.0,0.0,4098.15,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
1508,18034.7959,18034.7959,0.0,30527.551,0.0,74.1837,173515606.2435,5113.787,6574.869,2922.164,14610.82,10.3219,0.0,0.0,10.3219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,18721.8571,18721.8571,0.0,9406.0352,0.0,19200.0,173501855.2216,5112.8096,6573.6123,2921.6055,14608.0273,0.073,0.0,0.0,0.073,9675.456,0.0,0.0,9675.456,0.0,14764.8,0.0,0.0,0.0,0.0,0.0
1510,18926.1837,18926.1837,0.0,74.1837,0.0,13669.8367,173474333.3849,5110.9593,6571.2334,2920.5482,14602.7409,1206.3905,0.0,812.352,1206.3905,1366.05,0.0,20468.4272,1366.05,20308.8,0.0,0.0,0.0,0.0,0.0,0.0
1511,19130.5102,19130.5102,0.0,27869.8367,14345.4545,33576.9852,173438881.0814,5109.2927,6569.0906,2919.5958,14597.979,1826.8722,0.0,0.0,1826.8722,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,19334.8367,19334.8367,0.0,19231.5306,14400.0,23928.5102,173394156.2376,5107.5083,6566.7964,2918.5762,14592.8808,1870.1169,0.0,0.0,1870.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,19539.1633,19539.1633,0.0,14345.4545,14400.0,38570.9443,173329698.557,5105.0225,6563.6003,2917.1557,14585.7784,3907.4652,0.0,0.0,3907.4652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,19743.4898,19743.4898,0.0,14400.0,14400.0,63886.2042,173275084.6355,5102.0097,6559.7268,2915.4341,14577.1706,5071.128,0.0,0.0,5071.128,4098.15,0.0,0.0,4098.15,0.0,20308.8,0.0,0.0,0.0,0.0,0.0
1515,19947.8163,19947.8163,0.0,53099.4545,14400.0,66730.143,173220813.1032,5099.8961,6557.0093,2914.2263,14571.1317,7075.0444,0.0,0.0,7075.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,20152.1429,20152.1429,0.0,53886.2042,122200.0,199907.3265,164994043.3449,5031.4259,6468.9761,2875.1005,14375.5025,7997.9801,0.0,0.0,7997.9801,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,19466.4082,19466.4082,0.0,121321.0409,14400.0,34931.4694,165045273.4808,5035.5938,6474.3349,2877.4822,14387.4108,2705.4381,0.0,19400.0,2705.4381,1366.05,0.0,75502.5,1366.05,485000.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,18780.6735,18780.6735,0.0,40647.898,14400.0,34569.6531,165016878.0247,5035.5324,6474.2559,2877.4471,14387.2353,2655.0949,0.0,0.0,2655.0949,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,18094.9388,18094.9388,0.0,53969.6531,14400.0,48607.8367,164988451.8747,5034.8437,6473.3705,2877.0536,14385.2678,4608.3678,0.0,0.0,4608.3678,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,17409.2041,17409.2041,0.0,28800.0,14400.0,33846.0204,164950303.6227,5034.1267,6472.4486,2876.6438,14383.219,2554.4087,0.0,0.0,2554.4087,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,16723.4694,16723.4694,0.0,58053.8571,14400.0,28800.0,165427140.983,5036.04,6474.9085,2877.7371,14388.6856,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,485000.0,0.0,0.0,0.0,0.0,0.0
1522,16037.7347,16037.7347,0.0,53000.0,14400.0,38800.0,165414610.2207,5035.6087,6474.3541,2877.4907,14387.4535,2548.0748,0.0,0.0,2548.0748,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,15352.0,15352.0,0.0,139400.0,14400.0,14400.0,165503565.1932,5035.065,6473.655,2877.18,14385.8999,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,15407.1429,15407.1429,0.0,14400.0,14400.0,40410.7143,165446454.3086,5033.073,6471.0939,2876.0417,14380.2087,3467.8202,0.0,0.0,3467.8202,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,15462.2857,15462.2857,0.0,5000.0,14400.0,33351.3878,165391947.6076,5030.9436,6468.3561,2874.8249,14374.1246,1789.9549,0.0,0.0,1789.9549,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,15517.4286,15517.4286,0.0,40410.7143,14400.0,38059.2245,165358088.6413,5030.2023,6467.403,2874.4013,14372.0066,3836.2645,0.0,0.0,3836.2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,15572.5714,15572.5714,0.0,42551.3878,14400.0,43367.0612,165326007.3689,5028.7693,6465.5605,2873.5825,14367.9123,3879.1663,0.0,0.0,3879.1663,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,15627.7143,15627.7143,0.0,38059.2245,14400.0,43674.898,165289070.9536,5028.1337,6464.7433,2873.2192,14366.0962,3921.9987,0.0,0.0,3921.9987,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,15682.8571,15682.8571,0.0,48200.0,14400.0,71064.3876,165234830.6813,5026.0222,6462.0285,2872.0127,14360.0634,7387.0168,0.0,0.0,7387.0168,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,15738.0,15738.0,0.0,77474.898,14400.0,74850.8774,165206023.6743,5025.308,6461.1102,2871.6045,14358.0227,7426.1394,0.0,0.0,7426.1394,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,15813.0408,15813.0408,0.0,61231.4489,14400.0,68662.449,165167086.6058,5024.5378,6460.1201,2871.1645,14355.8224,6771.4285,0.0,0.0,6771.4285,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,15888.0816,15888.0816,0.0,79650.8774,122200.0,527633.0612,156592619.8473,4935.0331,6345.0426,2820.0189,14100.0946,1690.2257,0.0,0.0,1690.2257,24865.7,0.0,0.0,24865.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,15963.1224,15963.1224,0.0,71404.6123,14400.0,31327.2449,156596041.0647,4936.7981,6347.3119,2821.0275,14105.1375,2899.5769,0.0,36561.4256,2899.5769,0.0,0.0,141931.4952,0.0,914035.64,0.0,0.0,0.0,0.0,0.0,0.0
1534,16038.1633,16038.1633,0.0,22418.1428,14400.0,46112.3265,156550615.6902,4935.5918,6345.7609,2820.3382,14101.6909,2869.8814,0.0,0.0,2869.8814,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,16113.2041,16113.2041,0.0,158600.0,14400.0,16497.4082,156655912.0505,4935.0228,6345.0294,2820.0131,14100.0653,836.1534,0.0,0.0,836.1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,16188.2449,16188.2449,0.0,31112.3265,14400.0,160682.4898,156619460.6148,4934.4198,6344.2541,2819.6685,14098.3424,2810.0695,0.0,0.0,2810.0695,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,16263.2857,16263.2857,0.0,19400.0,14400.0,40467.5714,157485472.3701,4958.7248,6375.5033,2833.557,14167.7852,2780.1007,0.0,0.0,2780.1007,2732.1,0.0,0.0,2732.1,0.0,914035.64,0.0,0.0,0.0,0.0,0.0
1538,16340.7347,16340.7347,0.0,32779.898,14400.0,38103.8776,157448114.6283,4958.0609,6374.6497,2833.1776,14165.8882,3146.8469,0.0,0.0,3146.8469,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,16418.1837,16418.1837,0.0,68571.449,14400.0,62061.0408,157422513.8253,4957.8748,6374.4104,2833.0713,14165.3564,6480.2466,0.0,0.0,6480.2466,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,16495.6327,16495.6327,0.0,14400.0,14400.0,33472.2041,157376252.961,4956.6123,6372.7872,2832.3499,14161.7493,1806.7653,0.0,0.0,1806.7653,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,16573.0816,16573.0816,0.0,57061.0408,14400.0,158029.3673,157363018.5254,4957.5701,6374.0187,2832.8972,14164.486,3136.5446,0.0,0.0,3136.5446,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,16650.5306,16650.5306,0.0,28472.2041,14400.0,38004.5306,157321142.6407,4956.2898,6372.3726,2832.1656,14160.8281,3133.0238,0.0,0.0,3133.0238,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,16727.9796,16727.9796,0.0,33029.3673,14400.0,42979.6939,157283771.307,4955.625,6371.5178,2831.7857,14158.9285,3129.6374,0.0,0.0,3129.6374,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,16805.4286,16805.4286,0.0,43200.0,14400.0,48188.2857,157251284.5652,4955.2885,6371.0852,2831.5934,14157.9671,3854.3609,0.0,0.0,3854.3609,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,16366.4898,16366.4898,0.0,18579.6939,14400.0,24621.3469,157208183.3948,4954.2384,6369.7351,2830.9934,14154.9669,1966.5182,0.0,0.0,1966.5182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,15927.551,15927.551,0.0,52392.8164,14400.0,39182.4082,157199773.2245,4954.8954,6370.5798,2831.3688,14156.8441,1905.6525,0.0,0.0,1905.6525,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,15488.6122,15488.6122,0.0,24621.3469,14400.0,28743.4694,157164469.4623,4954.3696,6369.9037,2831.0683,14155.3416,1844.4398,0.0,0.0,1844.4398,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,15049.6735,15049.6735,0.0,38582.4082,14400.0,28304.5306,157144004.6388,4954.8413,6370.5103,2831.3379,14156.6895,1783.3658,0.0,0.0,1783.3658,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,14610.7347,14610.7347,0.0,12575.0,14400.0,33624.9797,157092650.8969,4952.9239,6368.045,2830.2422,14151.211,2366.537,0.0,0.0,2366.537,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,14171.7959,14171.7959,0.0,30073.0,14400.0,44785.347,157053073.7264,4951.7981,6366.5976,2829.5989,14147.9947,3043.7309,0.0,0.0,3043.7309,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,13732.8571,13732.8571,0.0,148624.9797,14400.0,40233.9796,157132038.8419,4950.8953,6365.4369,2829.083,14145.4152,3081.8712,0.0,0.0,3081.8712,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,13519.3673,13519.3673,0.0,48729.7144,14400.0,163647.3876,157112908.7738,4951.1442,6365.7569,2829.2253,14146.1264,2984.8089,0.0,0.0,2984.8089,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,13305.8776,13305.8776,0.0,22190.6735,14400.0,46991.6734,157059108.8688,4949.0623,6363.0801,2828.0356,14140.1781,3912.2423,0.0,0.0,3912.2423,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,13092.3878,13092.3878,0.0,42746.3264,14400.0,43465.8571,157039603.9228,4949.5986,6363.7696,2828.3421,14141.7103,2393.5594,0.0,0.0,2393.5594,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,12878.898,12878.898,0.0,39629.204,14400.0,24290.0408,157021371.1605,4950.2204,6364.5691,2828.6974,14143.4869,1920.4203,0.0,0.0,1920.4203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,12665.4082,12665.4082,0.0,32882.6939,14400.0,29382.6532,156996512.7655,4950.0842,6364.394,2828.6195,14143.0977,1925.0253,0.0,0.0,1925.0253,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,12451.9184,12451.9184,0.0,32235.6735,14400.0,156121.0409,156974482.4521,4950.1381,6364.4633,2828.6504,14143.2518,2441.6564,0.0,0.0,2441.6564,4581.75,0.0,0.0,4581.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,12238.4286,12238.4286,0.0,24382.6532,14400.0,32202.4898,156938731.1594,4949.5822,6363.7485,2828.3327,14141.6634,3295.2682,0.0,0.0,3295.2682,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,12351.6735,12351.6735,0.0,23699.1021,14400.0,25268.7143,156904116.8463,4948.7901,6362.7301,2827.8801,14139.4003,3003.0816,0.0,0.0,3003.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,12464.9184,12464.9184,0.0,42164.8572,14400.0,71895.6531,156851228.1045,4946.4306,6359.6965,2826.5318,14132.6588,4478.6373,0.0,0.0,4478.6373,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
