day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1498,13550.7143,0.0,16885226.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1499,13641.1429,0.0,16898867.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1500,13731.5714,0.0,16912599.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1501,13822.0,0.0,16926421.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1502,13912.4286,0.0,16940333.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1503,14599.4898,0.0,16954933.4439,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1504,15286.551,0.0,16970219.9949,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1505,15973.6122,0.0,16986193.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1506,16660.6735,0.0,17002854.2806,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1507,17347.7347,0.0,17020202.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1508,18034.7959,0.0,17038236.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1509,18721.8571,0.0,17056958.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1510,18926.1837,0.0,17075884.8521,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1511,19130.5102,0.0,17095015.3623,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1512,19334.8367,0.0,17114350.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1513,19539.1633,0.0,17133889.3623,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1514,19743.4898,0.0,17153632.8521,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1515,19947.8163,0.0,17173580.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1516,20152.1429,0.0,17193732.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1517,19466.4082,0.0,17213199.2194,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1518,18780.6735,0.0,17231979.8929,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1519,18094.9388,0.0,17250074.8316,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1520,17409.2041,0.0,17267484.0357,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1521,16723.4694,0.0,17284207.5051,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1522,16037.7347,0.0,17300245.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1523,15352.0,0.0,17315597.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1524,15407.1429,0.0,17331004.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1525,15462.2857,0.0,17346466.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1526,15517.4286,0.0,17361984.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1527,15572.5714,0.0,17377556.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1528,15627.7143,0.0,17393184.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1529,15682.8571,0.0,17408867.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1530,15738.0,0.0,17424605.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1531,15813.0408,0.0,17440418.2806,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1532,15888.0816,0.0,17456306.3623,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1533,15963.1224,0.0,17472269.4847,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1534,16038.1633,0.0,17488307.648,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1535,16113.2041,0.0,17504420.8521,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1536,16188.2449,0.0,17520609.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1537,16263.2857,0.0,17536872.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1538,16340.7347,0.0,17553213.1174,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1539,16418.1837,0.0,17569631.301,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1540,16495.6327,0.0,17586126.9337,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1541,16573.0816,0.0,17602700.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1542,16650.5306,0.0,17619350.5459,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1543,16727.9796,0.0,17636078.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1544,16805.4286,0.0,17652883.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1545,16366.4898,0.0,17669250.4439,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1546,15927.551,0.0,17685177.9949,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1547,15488.6122,0.0,17700666.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1548,15049.6735,0.0,17715716.2806,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1549,14610.7347,0.0,17730327.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1550,14171.7959,0.0,17744498.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1551,13732.8571,0.0,17758231.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1552,13519.3673,0.0,17771751.0357,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1553,13305.8776,0.0,17785056.9133,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1554,13092.3878,0.0,17798149.301,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1555,12878.898,0.0,17811028.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1556,12665.4082,0.0,17823693.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1557,12451.9184,0.0,17836145.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1558,12238.4286,0.0,17848383.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1559,12351.6735,0.0,17860735.6276,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1560,12464.9184,0.0,17873200.5459,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1561,12578.1633,0.0,17885778.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1562,12691.4082,0.0,17898470.1174,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1563,12804.6531,0.0,17911274.7704,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1564,12917.898,0.0,17924192.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1565,13031.1429,0.0,17937223.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1566,12431.4694,0.0,17949655.2806,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1567,11831.7959,0.0,17961487.0765,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1568,11232.1224,0.0,17972719.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1569,10632.449,0.0,17983351.648,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1570,10032.7755,0.0,17993384.4235,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1571,9433.102,0.0,18002817.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1572,8833.4286,0.0,18011650.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1573,8181.6327,0.0,18019832.5867,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1574,7529.8367,0.0,18027362.4235,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1575,6878.0408,0.0,18034240.4643,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1576,6226.2449,0.0,18040466.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1577,5574.449,0.0,18046041.1582,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1578,4922.6531,0.0,18050963.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1579,4270.8571,0.0,18055234.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1580,4299.6735,0.0,18059534.3418,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1581,4328.4898,0.0,18063862.8316,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1582,4357.3061,0.0,18068220.1378,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1583,4386.1224,0.0,18072606.2602,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1584,4414.9388,0.0,18077021.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1585,4443.7551,0.0,18081464.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1586,4472.5714,0.0,18085937.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1587,5476.3673,0.0,18091413.8929,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1588,6480.1633,0.0,18097894.0561,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1589,7483.9592,0.0,18105378.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1590,8487.7551,0.0,18113865.7704,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1591,9491.551,0.0,18123357.3214,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1592,10495.3469,0.0,18133852.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1593,11499.1429,0.0,18145351.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1594,11806.1224,0.0,18157157.9337,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1595,12113.102,0.0,18169271.0357,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1596,12420.0816,0.0,18181691.1174,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1597,12727.0612,0.0,18194418.1786,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
