role,supplier,family,path_count,best_verdict,validation_risk,activation_gate,allocation_validation,qualification_validation,lead_time_assumption_band,issue_codes,status_examples,components
T2,SUMPAR - internal machining/forming process,steel,84,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=84;baseline_node_is_assumption=84;material_certificate_required=73;internal_process_t1_mismatch=62,baseline_primary_assumed_internalized_process,13:30NCD6 (nickel-chrome- molibdene) | 14:35NC6 (nickel-chrome) | 154:de: aluminium cast part machining glo: steel sheet stamping and bending | 155:de: aluminium cast part machining glo: steel sheet stamping and bending | 50:de: aluminium cast part machining + tth compris dans le steel tinplated
T2,TE Connectivity - electronics routing/EMS package,general,71,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=71;baseline_node_is_assumption=71;internal_process_t1_mismatch=48;material_certificate_required=48,baseline_primary_assumed_internalized_process,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T2,Groupe Segnere / SEGNERE Ade - internal machining/forming process,aluminium,59,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=59;baseline_node_is_assumption=59;internal_process_t1_mismatch=45;material_certificate_required=20,baseline_primary_assumed_internalized_process,44:A6060 - Aluminium
T2,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,aluminium,47,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,lca_mass_requires_review=47;baseline_node_is_assumption=47;inactive_alternate_requires_allocation=47;internal_process_t1_mismatch=36;material_certificate_required=11,baseline_primary_assumed_internalized_process,161:65% aluminium
T1,Thales,general,26,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=26;baseline_node_is_assumption=26;internal_process_t1_mismatch=24;material_certificate_required=16;site_is_fallback_or_centroid=2,alternate | baseline_primary_inferred_after_review,130:télécommande | 71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T1,Honeywell Aerospace,general,24,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=24;baseline_node_is_assumption=24;internal_process_t1_mismatch=24;material_certificate_required=16,alternate,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T1,TE Connectivity,general,23,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=23;baseline_node_is_assumption=23;material_certificate_required=16,baseline_primary_lca_or_program_supplier,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T1,Thales,electronics_cots,21,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=21;baseline_node_is_assumption=21;lca_mass_low_confidence=4;raw_material_source_missing=1;internal_process_t1_mismatch=1,alternate_requires_allocation_source | baseline_primary_assumed_program_supplier | baseline_primary_inferred_after_review,"10:System IFE boitier ref FJKL1-3K1100-01ATAB | 121:Display, liquid crystal, 17 pouces | 126:powerbox | 153:Display, liquid crystal, 17 pouces | 73:Clavier | 74:Commande actionnement ECU | 78:Display, liquid crystal, 17 pouces | 7:lightning"
T3,Altec Etirage,general,18,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=18;baseline_node_is_assumption=18;internal_process_t1_mismatch=12;material_certificate_required=12,alternate,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T3,Aubert & Duval,general,18,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=18;baseline_node_is_assumption=18;internal_process_t1_mismatch=12;material_certificate_required=12,alternate_demoted_by_researched_correction,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T3,thyssenkrupp Materials France,general,18,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=18;baseline_node_is_assumption=18;internal_process_t1_mismatch=12;material_certificate_required=12,alternate,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T3,TE Connectivity - COTS electronics subassembly/PCB package,general,17,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=17;baseline_node_is_assumption=17;internal_process_t1_mismatch=12;material_certificate_required=12,baseline_primary_non_switchable_cots_placeholder,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T3,Thales - COTS electronics subassembly/PCB package,electronics_cots,17,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=17;baseline_node_is_assumption=17;lca_mass_low_confidence=4,baseline_primary_non_switchable_cots_placeholder,"10:System IFE boitier ref FJKL1-3K1100-01ATAB | 121:Display, liquid crystal, 17 pouces | 126:powerbox | 153:Display, liquid crystal, 17 pouces | 73:Clavier | 78:Display, liquid crystal, 17 pouces"
T4,Thales - COTS electronics component market basket,electronics_cots,16,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=16;baseline_node_is_assumption=16;lca_mass_low_confidence=4,baseline_primary_non_switchable_cots_placeholder,"121:Display, liquid crystal, 17 pouces | 126:powerbox | 153:Display, liquid crystal, 17 pouces | 73:Clavier | 78:Display, liquid crystal, 17 pouces"
T3,Euralliage Ile de France,steel,15,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=15;material_certificate_required=15;baseline_node_is_assumption=15;internal_process_t1_mismatch=12,alternate_demoted_by_researched_correction | baseline_primary,14:35NC6 (nickel-chrome) | 154:de: aluminium cast part machining glo: steel sheet stamping and bending | 155:de: aluminium cast part machining glo: steel sheet stamping and bending | 50:de: aluminium cast part machining + tth compris dans le steel tinplated
T1,J&C Aero,aluminium,12,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,lca_mass_requires_review=12;baseline_node_is_assumption=12;inactive_alternate_requires_allocation=12;internal_process_t1_mismatch=12;material_certificate_required=3,alternate,161:65% aluminium
T4,ArcelorMittal,general,12,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=12;material_certificate_required=12;baseline_node_is_assumption=12;internal_process_t1_mismatch=8,alternate_requires_allocation_source,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T4,China Baowu / Baosteel,general,12,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=12;material_certificate_required=12;baseline_node_is_assumption=12;internal_process_t1_mismatch=8,alternate,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T4,Nucor Corp,general,12,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=12;material_certificate_required=12;baseline_node_is_assumption=12;internal_process_t1_mismatch=8,alternate,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T4,Tata Steel,general,12,switch_possible_after_validation,high,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=12;material_certificate_required=12;baseline_node_is_assumption=12;internal_process_t1_mismatch=8,alternate,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T4,COTS electronics component market basket,electronics_cots,8,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=8;baseline_node_is_assumption=8,alternate_demoted_by_researched_correction | baseline_primary_assumed_non_switchable_cots,10:System IFE boitier ref FJKL1-3K1100-01ATAB | 73:Clavier | 7:lightning
T3,COTS electronics PCB/subassembly package,electronics_cots,7,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=7;baseline_node_is_assumption=7,alternate_demoted_by_researched_correction | baseline_primary_assumed_non_switchable_cots,73:Clavier | 7:lightning
T2,e2ip technologies,electronics_cots,5,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=5;baseline_node_is_assumption=5,baseline_primary | baseline_primary_inferred_after_review,73:Clavier | 7:lightning
T2,Auberon Technologies,electronics_cots,4,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=4;baseline_node_is_assumption=4;lca_mass_low_confidence=1,alternate,"121:Display, liquid crystal, 17 pouces | 126:powerbox | 153:Display, liquid crystal, 17 pouces | 78:Display, liquid crystal, 17 pouces"
T2,DuPont de Nemours,electronics_cots,4,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=4;baseline_node_is_assumption=4;lca_mass_low_confidence=1,alternate,"121:Display, liquid crystal, 17 pouces | 126:powerbox | 153:Display, liquid crystal, 17 pouces | 78:Display, liquid crystal, 17 pouces"
T2,Innoptec,electronics_cots,4,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=4;baseline_node_is_assumption=4;lca_mass_low_confidence=1,alternate,"121:Display, liquid crystal, 17 pouces | 126:powerbox | 153:Display, liquid crystal, 17 pouces | 78:Display, liquid crystal, 17 pouces"
T2,MGR Foamtex Ltd,electronics_cots,3,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=3;baseline_node_is_assumption=3,alternate,7:lightning
T2,Plastiservice Charleroi,electronics_cots,3,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=3;baseline_node_is_assumption=3;lca_mass_low_confidence=1,alternate,"121:Display, liquid crystal, 17 pouces | 153:Display, liquid crystal, 17 pouces | 78:Display, liquid crystal, 17 pouces"
T1,Madelec Aero,electronics_cots,2,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2,alternate,7:lightning
T1,SCHOTT Aviation,electronics_cots,2,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2,alternate,7:lightning
T2,ETS Gattefin - internal machining/forming process,steel,2,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=2;material_certificate_required=2;baseline_node_is_assumption=2;internal_process_t1_mismatch=2,baseline_primary_assumed_internalized_process,16:35NC6 (nickel-chrome)
T2,3M,electronics_cots,1,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=1;baseline_node_is_assumption=1,baseline_primary_inferred_after_review,10:System IFE boitier ref FJKL1-3K1100-01ATAB
T2,Liebherr Aerospace - electronics routing/EMS package,electronics_cots,1,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=1;raw_material_source_missing=1;baseline_node_is_assumption=1;internal_process_t1_mismatch=1,baseline_primary_assumed_internalized_process,74:Commande actionnement ECU
T3,Liebherr Aerospace - COTS electronics subassembly/PCB package,electronics_cots,1,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=1;raw_material_source_missing=1;baseline_node_is_assumption=1;internal_process_t1_mismatch=1,baseline_primary_non_switchable_cots_placeholder,74:Commande actionnement ECU
T4,Liebherr Aerospace - COTS electronics component market basket,electronics_cots,1,switch_possible_after_validation,high,PN/program/AVL only; no upstream switch without BOM and approved EMS/ODM,required_for_switch,Qualification depends on PN/program supplier/AVL and cannot be validated from generic supplier names.,12-40w PN/AVL/COTS availability; higher if redesign or obsolescence,inactive_alternate_requires_allocation=1;raw_material_source_missing=1;baseline_node_is_assumption=1;internal_process_t1_mismatch=1,baseline_primary_non_switchable_cots_placeholder,74:Commande actionnement ECU
T2,Plastiform,polymer_plastic,494,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=494;baseline_node_is_assumption=4,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 110:NIDA - GLO (moulage par injection plastique)
T2,Plastiforme,polymer_plastic,490,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=490,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex
T2,SEKISUI KYDEX,polymer_plastic,490,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=490,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex
T1,ETS Gattefin,polymer_plastic,486,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=486;baseline_node_is_assumption=33,alternate | alternate_requires_allocation_source,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 124:caoutchouc
T1,JAMCO Aircraft Interiors - Miyazaki,textile_leather,484,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=484;lca_mass_low_confidence=264;lca_mass_requires_review=108,alternate,"111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon | 158:Tissu, mousse, polyéthylène | 160:autre (silicium, cuirs synthétique) | 162:16 % Tissu, mousse, polyéthylène | 164:8% autre (silicium, cuirs synthétique) | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique)"
T1,JAMCO Philippines Inc.,textile_leather,484,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=484;lca_mass_low_confidence=264;lca_mass_requires_review=108,alternate,"111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon | 158:Tissu, mousse, polyéthylène | 160:autre (silicium, cuirs synthétique) | 162:16 % Tissu, mousse, polyéthylène | 164:8% autre (silicium, cuirs synthétique) | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique)"
T1,ESPACE,polymer_plastic,436,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=436,baseline_primary,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 3:Ertalon par moulage par injection plastique
T1,Celso SAS,polymer_plastic,420,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=420,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex
T2,MGR Foamtex Ltd,textile_leather,405,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=405;lca_mass_low_confidence=295;baseline_node_is_assumption=64,alternate | baseline_primary,"12:FRMC55:EU28 polyuréthane flexible traité UL | 137:ULTRA LEATHER SMOKE | 152:FRMC55:EU28 polyuréthane flexible traité UL | 158:Tissu, mousse, polyéthylène | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène | 6:cuir | 76:cuir | 77:cuir | 86:FRMC55 (C55 = % de carbone) et FMR = ? | 87:FRMC55 (C55 = % de carbone) et FMR = ? | 88:FRMC55 (C55 = % de carbone) et FMR = ? | 89:FRMC55 (C55 = % de carbone) et FMR = ? | 90:FRMC55 (C55 = % de carbone) et FMR = ? | 91:FRMC55 (C55 = % de carbone) et FMR = ? | 92:FRMC55 (C55 = % de carbone) et FMR = ? | 93:FRMC55 (C55 = % de carbone) et FMR = ?"
T2,Krohne,polymer_plastic,332,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=332;lca_mass_low_confidence=60;baseline_node_is_assumption=17;lca_mass_requires_review=4,alternate,110:NIDA - GLO (moulage par injection plastique) | 125:Polychloroprene | 159:Moulage plastique | 163:11% Moulage plastique | 172:Moulage plastique | 173:Moulage plastique | 3:Ertalon par moulage par injection plastique | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon | 97:GLO: moulage par injection plastique
T2,Plastitek,polymer_plastic,314,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=314;lca_mass_low_confidence=60;baseline_node_is_assumption=8;lca_mass_requires_review=4,alternate,110:NIDA - GLO (moulage par injection plastique) | 159:Moulage plastique | 163:11% Moulage plastique | 172:Moulage plastique | 173:Moulage plastique | 3:Ertalon par moulage par injection plastique | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon | 97:GLO: moulage par injection plastique
T1,Airbus Atlantic / STELIA Aerospace,textile_leather,264,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=264;lca_mass_low_confidence=264,alternate,"158:Tissu, mousse, polyéthylène | 160:autre (silicium, cuirs synthétique) | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique)"
T1,COLLINS,textile_leather,258,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=258;lca_mass_low_confidence=258,baseline_primary,"158:Tissu, mousse, polyéthylène | 160:autre (silicium, cuirs synthétique) | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique)"
T1,J&C Aero,textile_leather,220,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=220;lca_mass_requires_review=108,alternate,"111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon | 162:16 % Tissu, mousse, polyéthylène | 164:8% autre (silicium, cuirs synthétique)"
T3,Toray Industries - Nagoya Plant,polymer_plastic,192,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=192,alternate_demoted_by_primary_complete_baseline,124:caoutchouc | 125:Polychloroprene
T1,SUMPAR,polymer_plastic,191,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=191;baseline_node_is_assumption=8,baseline_primary,125:Polychloroprene | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon
T3,Ensinger - material intermediate sourcing,polymer_plastic,190,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=190;baseline_node_is_assumption=190,baseline_primary_assumed_material_processor,124:caoutchouc | 125:Polychloroprene
T1,JV Group,polymer_plastic,180,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=180,alternate_requires_allocation_source,79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon
T2,Plastitek,textile_leather,168,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=168;lca_mass_low_confidence=168,alternate,"160:autre (silicium, cuirs synthétique) | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique)"
T3,EXSTO / Baule-Exsto Polymere,textile_leather,168,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=168;lca_mass_low_confidence=168,alternate,"160:autre (silicium, cuirs synthétique) | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique)"
T1,Ancra International,textile_leather,160,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=160;lca_mass_requires_review=48,alternate,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T1,Anjou Aeronautique,textile_leather,160,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=160;lca_mass_requires_review=48,alternate,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
