day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11714.835184657526,35144.50555397258,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
1369,0.013282853455318655,0.9867171465446813,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.7899422307364091,1.5,12520.300099999999,11714.835184657526,35144.50555397258,0.03437798751097067,0.21005776926359096,0.75,material_delay_days:0.7899; inventory_cost:0.2101; product_availability:0.0000
1370,0.006056483690167563,0.9939435163098325,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12516.156,11714.835184657526,35144.50555397258,0.03420111349035171,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1371,0.013267834285654756,0.9867321657143453,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.7917316699628242,1.5,12515.9551,11714.835184657526,35144.50555397258,0.034192538892551784,0.2082683300371758,0.75,material_delay_days:0.7917; inventory_cost:0.2083; product_availability:0.0000
1372,0.006009688308840439,0.9939903116911596,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12509.9646,11714.835184657526,35144.50555397258,0.03393685881231278,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1373,0.17757792127622055,0.8224220787237795,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9944493701458427,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004419774978425968,1.5,12504.9283,11714.835184657526,35144.50555397258,0.033721904870553716,0.0011308548757314474,0.75,line_nervousness:0.9944; material_delay_days:0.0044; inventory_cost:0.0011
1374,0.01682634269531921,0.9831736573046808,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.8751371258696454,1.5,12501.5046,11714.835184657526,35144.50555397258,0.03357577818818762,0.12486287413035455,0.75,material_delay_days:0.8751; inventory_cost:0.1249; product_availability:0.0000
1375,0.17757603622835869,0.8224239637716413,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9944704832943112,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004419868814641384,1.5,12497.4766,11714.835184657526,35144.50555397258,0.03340385942294218,0.0011096478910474473,0.75,line_nervousness:0.9945; material_delay_days:0.0044; inventory_cost:0.0011
1376,0.17795298251151778,0.8220470174884822,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9902619005079977,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008626281444425222,1.5,12499.9045,11714.835184657526,35144.50555397258,0.03350748444035516,0.0011118180475771827,0.75,line_nervousness:0.9903; material_delay_days:0.0086; inventory_cost:0.0011
1377,0.013199114590685427,0.9868008854093145,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.7999972535182469,1.5,12495.830899999999,11714.835184657526,35144.50555397258,0.033333619424937073,0.2000027464817531,0.75,material_delay_days:0.8000; inventory_cost:0.2000; product_availability:0.0000
1378,0.008955998075453053,0.991044001924547,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5714285714285714,0.0,30.0,0.019047619047619046,0.5673799883695279,1.5,12494.222199999998,11714.835184657526,35144.50555397258,0.03326495862115097,0.4326200116304721,0.75,material_delay_days:0.5674; inventory_cost:0.4326; product_availability:0.0000
1379,0.1775746747710639,0.8224253252289361,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.994485732476504,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004419936588784463,1.5,12492.050299999999,11714.835184657526,35144.50555397258,0.033172259920496446,0.0010943309347115568,0.75,line_nervousness:0.9945; material_delay_days:0.0044; inventory_cost:0.0011
1380,0.1776782664609911,0.822321733539009,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9933264412733802,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.125,0.0,30.0,0.0375,0.005587461232162763,1.5,12489.5727,11714.835184657526,35144.50555397258,0.03306651366111914,0.0010860974944570602,0.75,line_nervousness:0.9933; material_delay_days:0.0056; inventory_cost:0.0011
1381,0.01143812681322577,0.9885618731867742,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8333333333333334,0.0,30.0,0.02777777777777778,0.7397854545268658,1.5,12486.8161,11714.835184657526,35144.50555397258,0.032948859423712076,0.2602145454731343,0.75,material_delay_days:0.7398; inventory_cost:0.2602; product_availability:0.0000
1382,0.011427718925230392,0.9885722810747696,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8333333333333334,0.0,30.0,0.02777777777777778,0.7411335994086728,1.5,12484.113099999999,11714.835184657526,35144.50555397258,0.03283349288387627,0.2588664005913271,0.75,material_delay_days:0.7411; inventory_cost:0.2589; product_availability:0.0000
1383,0.00868926611416202,0.991310733885838,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5454545454545454,0.0,30.0,0.01818181818181818,0.549198103831,1.5,12486.736599999998,11714.835184657526,35144.50555397258,0.03294546629018742,0.4508018961689999,0.75,material_delay_days:0.5492; inventory_cost:0.4508; product_availability:0.0000
1384,0.015864868416904345,0.9841351315830956,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.8652172546077644,1.5,12485.453800000001,11714.835184657526,35144.50555397258,0.032890715199806006,0.1347827453922355,0.75,material_delay_days:0.8652; inventory_cost:0.1348; product_availability:0.0000
1385,0.026231549560545072,0.9737684504394549,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.1666666666666665,0.0,30.0,0.07222222222222222,0.9508552442786482,1.5,12484.2285,11714.835184657526,35144.50555397258,0.032838418262602545,0.04914475572135169,0.75,material_delay_days:0.9509; inventory_cost:0.0491; product_availability:0.0000
1386,0.007474851486537176,0.9925251485134629,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.4,0.0,30.0,0.013333333333333334,0.3991103042566185,1.5,12481.4652,11714.835184657526,35144.50555397258,0.03272047806299915,0.6008896957433816,0.75,inventory_cost:0.6009; material_delay_days:0.3991; product_availability:0.0000
1387,0.013144174781391618,0.9868558252186084,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8066988611234066,1.5,12479.438900000001,11714.835184657526,35144.50555397258,0.032633993705000953,0.19330113887659342,0.75,material_delay_days:0.8067; inventory_cost:0.1933; product_availability:0.0000
1388,0.010210878406976698,0.9897891215930233,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,0.6820179643300333,1.5,12476.6515,11714.835184657526,35144.50555397258,0.03251502489510888,0.31798203566996674,0.75,material_delay_days:0.6820; inventory_cost:0.3180; product_availability:0.0000
1389,0.01020149334138718,0.9897985066586128,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,0.6832734133859286,1.5,12474.4473,11714.835184657526,35144.50555397258,0.03242094760058207,0.31672658661407144,0.75,material_delay_days:0.6833; inventory_cost:0.3167; product_availability:0.0000
1390,0.010197712980719437,0.9898022870192805,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,0.6837800953671885,1.5,12473.558200000001,11714.835184657526,35144.50555397258,0.032382999990309115,0.31621990463281147,0.75,material_delay_days:0.6838; inventory_cost:0.3162; product_availability:0.0000
1391,0.009364493354906677,0.9906355066450934,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.625,0.0,30.0,0.020833333333333332,0.6208255152755126,1.5,12477.774,11714.835184657526,35144.50555397258,0.032562934233238944,0.3791744847244874,0.75,material_delay_days:0.6208; inventory_cost:0.3792; product_availability:0.0000
1392,0.177497196654502,0.822502803345498,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9953541146192705,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.9,0.0,30.0,0.030000000000000002,0.0035832748126293744,1.5,12480.369100000002,11714.835184657526,35144.50555397258,0.03267369550128482,0.001062610568099974,0.75,line_nervousness:0.9954; material_delay_days:0.0036; inventory_cost:0.0011
1393,0.010213668715680486,0.9897863312843195,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,0.6816453693760097,1.5,12477.305999999999,11714.835184657526,35144.50555397258,0.03254295956041497,0.3183546306239903,0.75,material_delay_days:0.6816; inventory_cost:0.3184; product_availability:0.0000
1394,0.006444962500099284,0.9935550374999007,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.25,0.0,30.0,0.008333333333333333,0.2097091222154133,1.5,12472.8885,11714.835184657526,35144.50555397258,0.03235441657494535,0.7902908777845867,0.75,inventory_cost:0.7903; material_delay_days:0.2097; product_availability:0.0000
1395,0.010535161198853928,0.9894648388011461,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.7063472376429161,1.5,12470.178,11714.835184657526,35144.50555397258,0.03223872992817336,0.29365276235708404,0.75,material_delay_days:0.7063; inventory_cost:0.2937; product_availability:0.0000
1396,0.01052695247059212,0.9894730475294079,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.7074492608959769,1.5,12468.171900000001,11714.835184657526,35144.50555397258,0.03215310772485692,0.2925507391040232,0.75,material_delay_days:0.7074; inventory_cost:0.2926; product_availability:0.0000
1397,0.009705012694127062,0.990294987305873,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.6576629268624977,1.5,12466.1275,11714.835184657526,35144.50555397258,0.03206585084211912,0.3423370731375023,0.75,material_delay_days:0.6577; inventory_cost:0.3423; product_availability:0.0000
1398,0.009683784897228497,0.9903162151027715,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.6605494091276352,1.5,12461.3171,11714.835184657526,35144.50555397258,0.03186053852128082,0.3394505908723648,0.75,material_delay_days:0.6605; inventory_cost:0.3395; product_availability:0.0000
1399,0.17734785608371095,0.822652143916289,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.997031150258879,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.0019694442474249454,1.5,12456.6281,11714.835184657526,35144.50555397258,0.031660407664717796,0.000999405493696159,0.75,line_nervousness:0.9970; material_delay_days:0.0020; inventory_cost:0.0010
1400,0.013063237356509988,0.9869367626434901,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8167261454356529,1.5,12454.7589,11714.835184657526,35144.50555397258,0.031580628480011586,0.18327385456434703,0.75,material_delay_days:0.8167; inventory_cost:0.1833; product_availability:0.0000
1401,0.01303949758262527,0.9869605024173748,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8197027238894855,1.5,12447.392,11714.835184657526,35144.50555397258,0.03126620237482621,0.18029727611051447,0.75,material_delay_days:0.8197; inventory_cost:0.1803; product_availability:0.0000
1402,0.013023664910338378,0.9869763350896616,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.821696935706192,1.5,12442.4449,11714.835184657526,35144.50555397258,0.031055055571562674,0.17830306429380807,0.75,material_delay_days:0.8217; inventory_cost:0.1783; product_availability:0.0000
1403,0.009575000642755767,0.9904249993572443,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.6756440443253249,1.5,12436.334,11714.835184657526,35144.50555397258,0.03079423670797324,0.3243559556746751,0.75,material_delay_days:0.6756; inventory_cost:0.3244; product_availability:0.0000
1404,0.0151968750248572,0.9848031249751428,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,0.8690244645624722,1.5,12442.5065,11714.835184657526,35144.50555397258,0.031057684716532623,0.1309755354375278,0.75,material_delay_days:0.8690; inventory_cost:0.1310; product_availability:0.0000
1405,0.011286766894690927,0.9887132331053091,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8333333333333334,0.0,30.0,0.02777777777777778,0.7597601157657813,1.5,12446.779400000001,11714.835184657526,35144.50555397258,0.031240056040270827,0.2402398842342186,0.75,material_delay_days:0.7598; inventory_cost:0.2402; product_availability:0.0000
1406,0.011716072664060835,0.9882839273359392,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,0.7773741367325933,1.5,12446.236499999999,11714.835184657526,35144.50555397258,0.031216884566176457,0.2226258632674067,0.75,material_delay_days:0.7774; inventory_cost:0.2226; product_availability:0.0000
1407,0.008968814437999054,0.991031185562001,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.6237499416191509,1.5,12442.714199999999,11714.835184657526,35144.50555397258,0.03106654954462133,0.37625005838084913,0.75,material_delay_days:0.6237; inventory_cost:0.3763; product_availability:0.0000
1408,0.01112068012368513,0.9888793198763148,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8181818181818182,0.0,30.0,0.027272727272727275,0.754423217595914,1.5,12443.975100000001,11714.835184657526,35144.50555397258,0.03112036592274905,0.24557678240408595,0.75,material_delay_days:0.7544; inventory_cost:0.2456; product_availability:0.0000
1409,0.008960593483548218,0.9910394065164518,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.6248949934829434,1.5,12440.939600000002,11714.835184657526,35144.50555397258,0.03099080797540484,0.37510500651705664,0.75,material_delay_days:0.6249; inventory_cost:0.3751; product_availability:0.0000
1410,0.008043807379948732,0.9919561926200513,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.5385112477474838,1.5,12437.8182,11714.835184657526,35144.50555397258,0.030857583736617008,0.46148875225251623,0.75,material_delay_days:0.5385; inventory_cost:0.4615; product_availability:0.0000
1411,0.008936686179539206,0.9910633138204608,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.6282428871722212,1.5,12435.763400000002,11714.835184657526,35144.50555397258,0.030769882972261006,0.37175711282777874,0.75,material_delay_days:0.6282; inventory_cost:0.3718; product_availability:0.0000
1412,0.012983005597869876,0.9870169944021301,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8268516662101942,1.5,12429.6117,11714.835184657526,35144.50555397258,0.030507322726938103,0.1731483337898057,0.75,material_delay_days:0.8269; inventory_cost:0.1731; product_availability:0.0000
1413,0.012979135580530583,0.9870208644194695,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8273448280745599,1.5,12428.3803,11714.835184657526,35144.50555397258,0.030454765436093264,0.17265517192544008,0.75,material_delay_days:0.8273; inventory_cost:0.1727; product_availability:0.0000
1414,0.015159870870331289,0.9848401291296687,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,0.873272094761999,1.5,12428.866899999999,11714.835184657526,35144.50555397258,0.030475533974119118,0.1267279052380011,0.75,material_delay_days:0.8733; inventory_cost:0.1267; product_availability:0.0000
1415,0.010868075544235696,0.9891319244557643,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,0.7551839851250132,1.5,12426.308200000001,11714.835184657526,35144.50555397258,0.03036632629173752,0.2448160148749869,0.75,material_delay_days:0.7552; inventory_cost:0.2448; product_availability:0.0000
1416,0.012963738880090484,0.9870362611199095,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.829311227601802,1.5,12423.4637,11714.835184657526,35144.50555397258,0.030244920401037222,0.17068877239819805,0.75,material_delay_days:0.8293; inventory_cost:0.1707; product_availability:0.0000
1417,0.17755725224415972,0.8224427477558403,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9946809067572102,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004420804030032047,1.5,12418.932,11714.835184657526,35144.50555397258,0.03005150325395117,0.0008982892127577745,0.75,line_nervousness:0.9947; material_delay_days:0.0044; inventory_cost:0.0009
1418,0.012947067639706057,0.9870529323602939,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8314483212640189,1.5,12418.108000000002,11714.835184657526,35144.50555397258,0.030016334171885126,0.16855167873598115,0.75,material_delay_days:0.8314; inventory_cost:0.1686; product_availability:0.0000
1419,0.0147796028234907,0.9852203971765093,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1666666666666667,0.0,30.0,0.03888888888888889,0.8684526551031571,1.5,12424.0694,11714.835184657526,35144.50555397258,0.030270772237211294,0.131547344896843,0.75,material_delay_days:0.8685; inventory_cost:0.1315; product_availability:0.0000
