day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1447,24995.5102,24995.5102,0.0,61125.103,28800.0,128446.1346,538347665.3295,4099.0041,5270.1481,2342.288,11711.4402,2884.1192,0.0,422.9671,2884.1192,124.6587,0.0,39781.6945,124.6587,10574.1771,110.2536,137967.6617,0.0,0.0,0.0,0.0,16313.9928,31034.2109
1448,23848.551,23848.551,0.0,54511.4275,28800.0,127959.474,538295798.6747,4099.206,5270.4077,2342.4034,11712.0172,2817.2462,0.0,368.9455,2817.2462,49.5727,0.0,38691.8487,49.5727,9223.637,83.9977,129127.4492,0.0,0.0,0.0,0.0,16313.9928,30892.8288
1449,22701.5918,22701.5918,0.0,41704.6839,28800.0,131749.3121,538228486.9075,4097.9907,5268.8452,2341.709,11708.545,2759.5866,0.0,367.3403,2759.5866,38631.621,0.0,38541.6768,38631.621,9183.5069,88.5079,120287.2366,0.0,0.0,0.0,0.0,16313.9928,69413.7453
1450,21554.6327,21554.6327,0.0,41210.4303,28800.0,131385.8731,538162146.9416,4096.8465,5267.3741,2341.0552,11705.2758,2707.3947,0.0,392.4068,2707.3947,38788.9621,0.0,49503.7836,38788.9621,9810.1706,45.1646,115056.7291,0.0,0.0,0.0,0.0,16313.9928,69515.6254
1451,20407.6735,20407.6735,0.0,26.4944,28800.0,131006.3905,538056170.9414,4093.0386,5262.4782,2338.8792,11694.3959,2653.1885,0.0,388.2101,2653.1885,38914.4134,0.0,47804.8394,38914.4134,9705.2513,66.6244,110015.2325,0.0,0.0,0.0,0.0,16313.9928,69575.9907
1452,19260.7143,19260.7143,0.0,52346.0761,28800.0,130569.6935,538004058.049,4092.8515,5262.2377,2338.7723,11693.8615,2592.2204,0.0,389.0019,2592.2204,38932.8127,0.0,47552.3354,38932.8127,9725.0466,26.4944,105020.9887,0.0,0.0,0.0,0.0,16313.9928,69532.8874
1453,16509.1837,16509.1837,0.0,159819.4968,28800.0,86922.2697,538105853.9005,4103.4809,5275.904,2344.8462,11724.2311,22.6078,0.0,389.3952,22.6078,357.8784,0.0,47589.1341,357.8784,9734.8802,62.8631,100026.7449,0.0,0.0,0.0,0.0,16313.9928,28418.7101
1454,14395.2041,14395.2041,0.0,115746.0028,0.0,86731.0,538207587.9177,4110.3135,5284.6888,2348.7506,11743.7528,0.0027,0.0,388.0925,0.0027,0.0,0.0,47467.2653,0.0,9702.3135,383.2185,90515.701,0.0,0.0,0.0,0.0,0.0,11743.7556
1455,12281.2245,12281.2245,0.0,97378.6086,0.0,0.0,538293135.5683,4116.0617,5292.0793,2352.0352,11760.1762,0.0,0.0,380.4418,0.0,0.0,0.0,46751.5086,0.0,9511.0438,450.2665,81004.6572,0.0,0.0,0.0,0.0,0.0,11760.1762
1456,10167.2449,10167.2449,0.0,86923.2697,0.0,0.0,538370351.6932,4121.2442,5298.7426,2354.9967,11774.9835,0.0,0.0,365.1409,0.0,0.0,0.0,44399.6968,0.0,9128.5228,460.1001,71876.1344,0.0,0.0,0.0,0.0,0.0,11774.9835
1457,8053.2653,8053.2653,0.0,86732.0,0.0,0.0,538449457.9614,4126.5612,5305.5786,2358.0349,11790.1747,0.0,0.0,303.9376,0.0,0.0,0.0,34992.4498,0.0,7598.4388,427.5335,64277.6956,0.0,0.0,0.0,0.0,0.0,11790.1747
1458,5939.2857,5939.2857,0.0,206924.085,0.0,0.0,538650679.0244,4132.0286,5312.6082,2361.1592,11805.796,0.0,0.0,303.6594,0.0,0.0,0.0,34308.2352,0.0,7591.4854,236.2637,56686.2103,0.0,0.0,0.0,0.0,0.0,11805.796
1459,3825.3061,3825.3061,0.0,86732.0,0.0,0.0,538853821.982,4137.6315,5319.8119,2364.3609,11821.8043,0.0,0.0,303.4653,0.0,0.0,0.0,33830.7492,0.0,7586.6329,120236.2637,49099.5774,0.0,0.0,0.0,0.0,0.0,11821.8043
1460,4462.8571,4462.8571,0.0,108331.0,0.0,8477.7143,538949448.6743,4143.083,5326.821,2367.476,11837.3799,1179.5892,0.0,302.0335,1179.5892,0.0,0.0,33465.2721,0.0,7550.8369,236.2637,41548.7405,0.0,0.0,0.0,0.0,0.0,13016.9692
1461,5448.0816,5448.0816,0.0,86731.0,0.0,4697.551,539028182.9104,4148.3528,5333.5964,2370.4873,11852.4365,653.6172,0.0,273.557,653.6172,0.0,0.0,26196.6607,0.0,6838.9259,2148.8688,34709.8146,0.0,0.0,0.0,0.0,0.0,12506.0537
1462,6433.3061,6433.3061,0.0,119128.7143,0.0,5225.2449,539137801.9425,4156.0065,5343.437,2374.8609,11874.3044,727.0406,0.0,217.4346,727.0406,0.0,0.0,23063.2424,0.0,5435.8646,2148.8688,29273.95,0.0,0.0,0.0,0.0,0.0,12601.345
1463,7418.5306,7418.5306,0.0,91428.551,0.0,5752.9388,539218207.8929,4161.3888,5350.357,2377.9364,11889.6822,800.4639,0.0,164.8629,800.4639,0.0,0.0,17639.8272,0.0,4121.5735,2148.8688,25152.3765,0.0,0.0,0.0,0.0,0.0,12690.1461
1464,8403.7551,8403.7551,0.0,98256.2449,0.0,6280.6327,539303928.6188,4166.7511,5357.2514,2381.0006,11905.0032,873.8872,0.0,150.1113,873.8872,0.0,0.0,14394.4752,0.0,3752.7835,2148.8688,21399.593,0.0,0.0,0.0,0.0,0.0,12778.8903
1465,9388.9796,9388.9796,0.0,0.0,0.0,9854.898,539288476.2767,4165.5905,5355.7593,2380.3375,11901.6873,1371.2105,0.0,150.1113,1371.2105,0.0,0.0,14394.4752,0.0,3752.7835,3791.5354,17646.8095,0.0,0.0,0.0,0.0,0.0,13272.8978
1466,10374.2041,10374.2041,0.0,35783.5714,0.0,18637.1837,539299039.9958,4165.0988,5355.1271,2380.0565,11900.2824,2442.5799,0.0,149.271,2442.5799,0.0,0.0,14328.0868,0.0,3731.7745,3791.5354,13915.035,0.0,0.0,0.0,0.0,0.0,14342.8623
1467,11359.4286,11359.4286,0.0,32354.898,0.0,41052.694,539282774.3066,4162.8603,5352.2489,2378.7773,11893.8865,4964.3744,0.0,143.0278,4964.3744,0.0,0.0,13834.8755,0.0,3575.695,3791.5354,10339.34,0.0,0.0,0.0,0.0,0.0,16858.2609
1468,11384.6122,11384.6122,0.0,18637.1837,107800.0,214756.9183,530447178.7984,4027.7802,5178.5746,2301.5887,11507.9435,946.4265,0.0,143.0278,946.4265,483.6,0.0,13834.8755,483.6,3575.695,5859.3042,6763.645,0.0,0.0,0.0,0.0,122931.7031,135869.6731
1469,11409.7959,11409.7959,0.0,56148.3061,3200000.0,88218.7551,533666309.8576,4238.9816,5450.1192,2422.2752,12111.3759,206.8698,0.0,4937.7858,206.8698,0.0,0.0,37185.822,0.0,123444.6459,4487.3042,3633594.7154,0.0,0.0,0.0,0.0,117021.5251,129339.7709
1470,11434.9796,11434.9796,0.0,40184.8776,0.0,87920.6327,533698358.4271,4238.7588,5449.8328,2422.1479,12110.7395,165.3891,0.0,23.6118,165.3891,0.0,0.0,10826.0103,0.0,590.295,4487.3042,4403.805,0.0,0.0,0.0,0.0,0.0,12276.1286
1471,11460.1633,11460.1633,0.0,1486.7551,0.0,87622.5102,533694967.2129,4238.2264,5449.1482,2421.8436,12109.2182,123.9083,0.0,23.6118,123.9083,0.0,0.0,10826.0103,0.0,590.295,7472.7042,3813.51,0.0,0.0,0.0,0.0,0.0,12233.1265
1472,11485.3469,11485.3469,0.0,14833.0612,0.0,87324.3878,533705006.2326,4238.5928,5449.6194,2422.0531,12110.2653,82.4275,0.0,23.6118,82.4275,0.0,0.0,10826.0103,0.0,590.295,7283.6932,3223.215,0.0,0.0,0.0,0.0,0.0,12192.6928
1473,11510.5306,11510.5306,0.0,39290.5102,0.0,99307.6939,533727446.9587,4237.5445,5448.2715,2421.454,12107.2699,1749.7848,0.0,23.6118,1749.7848,0.0,0.0,10826.0103,0.0,590.295,7236.4404,2632.92,0.0,0.0,0.0,0.0,0.0,13857.0548
1474,11535.7143,11535.7143,0.0,21792.3878,0.0,100666.8571,533731005.2154,4237.9029,5448.7323,2421.6588,12108.294,1938.8987,0.0,23.6118,1938.8987,0.0,0.0,10826.0103,0.0,590.295,7236.4404,2042.625,0.0,0.0,0.0,0.0,0.0,14047.1927
1475,12113.5102,12113.5102,0.0,12575.6939,0.0,101287.6531,533724906.6994,4237.1994,5447.8278,2421.2568,12106.2839,2025.4154,0.0,23.6118,2025.4154,0.0,0.0,10826.0103,0.0,590.295,7995.9533,1452.33,0.0,0.0,0.0,0.0,0.0,14131.6994
1476,12691.3061,12691.3061,0.0,0.0,0.0,102590.3061,533704352.0405,4235.524,5445.6737,2420.2994,12101.497,2206.6666,0.0,23.6118,2206.6666,0.0,0.0,10826.0103,0.0,590.295,7995.9533,862.035,0.0,0.0,0.0,0.0,0.0,14308.1637
1477,13269.102,13269.102,0.0,14556.6531,0.0,103722.102,533696644.4428,4234.7123,5444.63,2419.8356,12099.1779,2364.1446,0.0,23.6118,2364.1446,0.0,0.0,10826.0103,0.0,590.295,7995.9533,271.74,0.0,0.0,0.0,0.0,0.0,14463.3225
1478,13846.898,13846.898,0.0,223107.9796,0.0,104299.898,533896332.5797,4239.7844,5451.1514,2422.7339,12113.6697,2444.5392,0.0,10.8696,2444.5392,0.0,0.0,4983.7116,0.0,271.74,7995.9533,0.0,0.0,0.0,0.0,0.0,0.0,14558.2089
1479,14424.6939,14424.6939,0.0,117141.2857,0.0,104877.6939,534108898.431,4245.7223,5458.7858,2426.127,12130.6351,2524.9337,0.0,0.0,2524.9337,0.0,0.0,0.0,0.0,0.0,127995.9533,0.0,0.0,0.0,0.0,0.0,0.0,14655.5688
1480,15002.4898,15002.4898,0.0,91504.9796,0.0,22436.3469,534170960.5272,4249.6011,5463.7729,2428.3435,12141.7175,3121.7933,0.0,0.0,3121.7933,0.0,0.0,0.0,0.0,0.0,7995.9533,0.0,0.0,0.0,0.0,0.0,0.0,15263.5108
1481,15580.2857,15580.2857,0.0,104878.6939,0.0,24944.4286,534243310.4601,4254.1716,5469.6492,2430.9552,12154.7759,3470.7678,0.0,0.0,3470.7678,0.0,0.0,0.0,0.0,0.0,7995.9533,0.0,0.0,0.0,0.0,0.0,0.0,15625.5438
1482,15534.2041,15534.2041,0.0,117568.3469,0.0,25907.8572,534327432.6991,4260.2983,5477.5264,2434.4562,12172.2808,2661.3693,0.0,0.0,2661.3693,0.0,0.0,0.0,0.0,0.0,7995.9533,0.0,0.0,0.0,0.0,0.0,0.0,14833.6502
1483,15488.1224,15488.1224,0.0,124472.3469,0.0,21328.5918,534423084.2851,4266.4353,5485.4168,2437.963,12189.8151,2434.5225,0.0,0.0,2434.5225,0.0,0.0,0.0,0.0,0.0,7995.9533,0.0,0.0,0.0,0.0,0.0,0.0,14624.3376
1484,15442.0408,15442.0408,0.0,117277.5306,0.0,21236.4286,534511296.7786,4272.0778,5492.6715,2441.1873,12205.9367,2437.094,0.0,0.0,2437.094,0.0,0.0,0.0,0.0,0.0,7613.4323,0.0,0.0,0.0,0.0,0.0,0.0,14643.0306
1485,15395.9592,15395.9592,0.0,90766.7959,0.0,22452.8367,534570888.4219,4275.8727,5497.5506,2443.3558,12216.779,2621.74,0.0,0.0,2621.74,0.0,0.0,0.0,0.0,0.0,6673.6433,0.0,0.0,0.0,0.0,0.0,0.0,14838.5191
1486,15349.8776,15349.8776,0.0,120987.6939,0.0,24461.8163,534658738.0652,4281.9496,5505.3638,2446.8284,12234.1418,2880.9666,0.0,0.0,2880.9666,0.0,0.0,0.0,0.0,0.0,6673.6433,0.0,0.0,0.0,0.0,0.0,0.0,15115.1084
1487,15303.7959,15303.7959,0.0,116587.898,0.0,27241.0816,534739454.7289,4287.5471,5512.5605,2450.0269,12250.1345,3204.736,0.0,0.0,3204.736,0.0,0.0,0.0,0.0,0.0,6673.6433,0.0,0.0,0.0,0.0,0.0,0.0,15454.8705
1488,15257.7143,15257.7143,0.0,134623.6122,0.0,26691.3469,534838802.9232,4294.3079,5521.253,2453.8902,12269.4511,3190.0112,0.0,0.0,3190.0112,0.0,0.0,0.0,0.0,0.0,6673.6433,0.0,0.0,0.0,0.0,0.0,0.0,15459.4623
1489,14975.102,14975.102,0.0,113972.0816,14400.0,24543.4694,534900161.8446,4300.0756,5528.6687,2457.1861,12285.9304,2680.2508,0.0,0.0,2680.2508,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,8156.9964,23123.1776
1490,14692.4898,14692.4898,0.0,26691.3469,0.0,21447.3674,534898311.7732,4299.7464,5528.2453,2456.9979,12284.9896,2272.3953,0.0,0.0,2272.3953,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,0.0,14557.3849
1491,14409.8776,14409.8776,0.0,27290.6735,0.0,22804.3061,534895986.7018,4299.3852,5527.7809,2456.7915,12283.9576,2683.2166,0.0,0.0,2683.2166,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,0.0,14967.1742
1492,14127.2653,14127.2653,0.0,10114.0204,14400.0,36697.9388,534842180.9293,4297.4105,5525.2421,2455.6632,12278.3158,3428.0006,0.0,0.0,3428.0006,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,8156.9964,23863.3128
1493,13844.6531,13844.6531,0.0,28804.3061,14400.0,36259.9796,534807786.0141,4296.6368,5524.2473,2455.221,12276.1051,3371.3008,0.0,0.0,3371.3008,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,8156.9964,23804.4023
1494,13562.0408,13562.0408,0.0,14816.898,14400.0,32627.3266,534763318.9559,4295.29,5522.5157,2454.4514,12272.2571,3006.2688,0.0,0.0,3006.2688,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,8156.9964,23435.5223
1495,13279.4286,13279.4286,0.0,66727.1633,0.0,19113.3265,534805251.8029,4297.9042,5525.8768,2455.9453,12279.7263,2455.2946,0.0,0.0,2455.2946,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,0.0,14735.0209
1496,13369.8571,13369.8571,0.0,18889.3061,14400.0,29602.1429,534768074.5202,4297.0475,5524.7753,2455.4557,12277.2785,2497.0704,0.0,0.0,2497.0704,0.0,0.0,0.0,0.0,0.0,7598.4388,0.0,0.0,0.0,0.0,0.0,8156.9964,22931.3453
1497,13460.2857,13460.2857,0.0,32851.3469,14400.0,31280.7551,534740701.4264,4296.9714,5524.6775,2455.4122,12277.0611,2753.9246,0.0,0.0,2753.9246,0.0,0.0,0.0,0.0,0.0,5209.6275,0.0,0.0,0.0,0.0,0.0,8156.9964,23187.9821
1498,13550.7143,13550.7143,0.0,29602.1429,14400.0,34024.8369,534704309.594,4296.4486,5524.0053,2455.1135,12275.5674,3400.7908,0.0,0.0,3400.7908,0.0,0.0,0.0,0.0,0.0,2274.6034,0.0,0.0,0.0,0.0,0.0,8156.9964,23833.3546
1499,13641.1429,13641.1429,0.0,16880.7551,107800.0,122993.408,525952880.936,4159.2559,5347.6148,2376.7177,11883.5884,4445.6292,0.0,0.0,4445.6292,0.0,0.0,0.0,0.0,0.0,2274.6034,0.0,0.0,0.0,0.0,0.0,122931.7031,139260.9207
1500,13731.5714,13731.5714,0.0,56828.4489,14400.0,145268.102,525919016.3339,4158.8993,5347.1563,2376.5139,11882.5695,6151.4813,0.0,0.0,6151.4813,0.0,0.0,0.0,0.0,0.0,2267.65,0.0,0.0,0.0,0.0,0.0,8156.9964,26191.0472
1501,13822.0,13822.0,0.0,12879.551,14400.0,150741.8571,525835633.7978,4155.2111,5342.4143,2374.4063,11872.0317,6766.2424,0.0,0.0,6766.2424,0.0,0.0,0.0,0.0,0.0,2262.7975,0.0,0.0,0.0,0.0,0.0,8156.9964,26795.2705
1502,13912.4286,13912.4286,0.0,65177.4082,14400.0,151293.1994,525803871.552,4154.9937,5342.1348,2374.2821,11871.4107,6830.5714,0.0,0.0,6830.5714,55.8941,0.0,0.0,55.8941,0.0,2227.0015,0.0,0.0,0.0,0.0,0.0,8156.9964,26914.8725
1503,14599.4898,14599.4898,0.0,180148.4695,14400.0,120316.4808,525916658.1139,4156.4275,5343.9782,2375.1014,11875.5071,3137.8498,0.0,1.1949,3137.8498,143.4061,0.0,111.7881,143.4061,29.8728,1515.0905,0.0,0.0,0.0,0.0,0.0,8156.9964,23313.7594
1504,15286.551,15286.551,0.0,76729.6531,14400.0,118330.5377,526047324.7412,4159.0648,5347.3691,2376.6085,11883.0424,2934.741,0.0,3.0658,2934.741,230.9181,0.0,286.8122,230.9181,76.644,121515.0905,0.0,0.0,0.0,0.0,0.0,8156.9964,23205.6979
1505,15973.6122,15973.6122,0.0,30594.3088,14400.0,119037.7348,526010460.766,4158.4983,5346.6406,2376.2847,11881.4236,3032.8366,0.0,4.9366,3032.8366,270.4647,0.0,461.8362,270.4647,123.4152,1515.0905,0.0,0.0,0.0,0.0,0.0,8156.9964,23341.7213
1506,16660.6735,16660.6735,0.0,19893.2861,14400.0,120871.7505,525960404.5639,4157.0397,5344.7654,2375.4513,11877.2564,3289.1032,0.0,5.782,3289.1032,173.886,0.0,540.9294,173.886,144.5511,1544.9633,0.0,0.0,0.0,0.0,0.0,8156.9964,23497.242
1507,17347.7347,17347.7347,0.0,46688.5971,14400.0,124731.741,525932643.3923,4157.075,5344.8108,2375.4714,11877.3572,3827.8513,0.0,3.7174,3827.8513,24.8702,0.0,347.772,24.8702,92.9342,1591.7345,0.0,0.0,0.0,0.0,0.0,8156.9964,23887.0751
1508,18034.7959,18034.7959,0.0,53655.4749,14400.0,125405.5102,525910535.0393,4157.4885,5345.3423,2375.7077,11878.5385,3921.8781,0.0,0.5317,3921.8781,0.0,0.0,49.7404,0.0,13.292,1638.5057,0.0,0.0,0.0,0.0,0.0,8156.9964,23957.413
1509,18721.8571,18721.8571,0.0,109995.6193,14400.0,130632.5714,525938873.8442,4161.2963,5350.2381,2377.8836,11889.418,4649.1714,0.0,0.0,4649.1714,0.0,0.0,0.0,0.0,0.0,1659.6416,0.0,0.0,0.0,0.0,0.0,8156.9964,24695.5858
1510,18926.1837,18926.1837,0.0,135292.5902,14400.0,118309.2681,526004576.9797,4167.618,5358.366,2381.496,11907.4799,2934.4423,0.0,0.0,2934.4423,5.7712,0.0,0.0,5.7712,0.0,1608.0247,0.0,0.0,0.0,0.0,0.0,8156.9964,23004.6899
1511,19130.5102,19130.5102,0.0,116233.5714,14400.0,31829.3658,526050686.0301,4172.6269,5364.806,2384.3582,11921.7911,2968.3972,0.0,0.1234,2968.3972,93.2832,0.0,11.5423,93.2832,3.0844,1528.3825,0.0,0.0,0.0,0.0,0.0,8156.9964,23140.4679
1512,19334.8367,19334.8367,0.0,118389.5819,14400.0,31998.0653,526098564.773,4177.7513,5371.3946,2387.2865,11936.4324,2992.6166,0.0,1.9942,2992.6166,26.6226,0.0,186.5664,26.6226,49.8556,1515.0905,0.0,0.0,0.0,0.0,0.0,8156.9964,23112.668
1513,19539.1633,19539.1633,0.0,126558.8865,14400.0,44454.6643,526141633.3399,4182.5276,5377.5355,2390.0158,11950.0788,4498.115,0.0,0.5691,4498.115,113.316,0.0,53.2452,113.316,14.2286,1196.5355,0.0,0.0,0.0,0.0,0.0,8156.9964,24718.5063
1514,19743.4898,19743.4898,0.0,96275.97,14400.0,49149.3227,526149251.3499,4184.8968,5380.5816,2391.3696,11956.848,5048.6521,0.0,2.4225,5048.6521,187.5957,0.0,226.6319,187.5957,60.5622,927.8799,0.0,0.0,0.0,0.0,0.0,8156.9964,25350.0922
1515,19947.8163,19947.8163,0.0,155704.5836,122200.0,639034.8571,516992304.418,4030.2781,5181.7862,2303.0161,11515.0804,6525.6238,0.0,4.0105,6525.6238,4352.0342,0.0,375.1913,4352.0342,100.2614,974.6511,0.0,0.0,0.0,0.0,0.0,131088.6995,153481.4379
1516,20152.1429,20152.1429,0.0,138121.3151,14400.0,143535.5583,517033716.0286,4034.9154,5187.7484,2305.6659,11528.3297,5915.7637,0.0,6544.8275,5915.7637,116.0197,0.0,3607.4818,116.0197,163620.6871,939.0241,326469.3333,0.0,0.0,0.0,0.0,8156.9964,25717.1095
1517,19466.4082,19466.4082,0.0,136640.9371,14400.0,111020.8617,517106894.026,4041.6851,5196.4523,2309.5344,11547.6718,1919.7824,0.0,1743.707,1919.7824,42.5467,0.0,1102.6526,42.5467,43592.6739,985.3577,282938.6667,0.0,0.0,0.0,0.0,8156.9964,21666.9973
1518,18780.6735,18780.6735,0.0,143571.3673,14400.0,110312.3878,517188436.3614,4049.0147,5205.8761,2313.7227,11568.6135,1821.6819,0.0,1742.1362,1821.6819,0.0,0.0,955.7066,0.0,43553.4059,1025.0569,239408.0,0.0,0.0,0.0,0.0,8156.9964,21547.2918
1519,18094.9388,18094.9388,0.0,109918.8645,14400.0,109626.6531,517237308.5055,4054.1449,5212.472,2316.6542,11583.2711,1726.2687,0.0,1741.2267,1726.2687,0.0,0.0,870.6133,0.0,43530.6667,635.899,195877.3333,0.0,0.0,0.0,0.0,8156.9964,21466.5362
1520,17409.2041,17409.2041,0.0,109561.2484,14400.0,109962.2041,517285776.4139,4059.2451,5219.0295,2319.5687,11597.8433,1772.9573,0.0,1741.2267,1772.9573,0.0,0.0,870.6133,0.0,43530.6667,239.0957,152346.6667,0.0,0.0,0.0,0.0,8156.9964,21527.797
1521,16723.4694,16723.4694,0.0,24029.348,14400.0,112977.8122,517246343.2805,4058.4389,5217.9929,2319.1079,11595.5397,2191.8144,0.0,1741.2267,2191.8144,65.5942,0.0,870.6133,65.5942,43530.6667,199.8278,108816.0,0.0,0.0,0.0,0.0,8156.9964,22009.9447
1522,16037.7347,16037.7347,0.0,31438.8367,14400.0,107974.6038,517219963.8307,4058.513,5218.0881,2319.1503,11595.7513,1936.9982,0.0,1742.629,1936.9982,153.1062,0.0,1001.8017,153.1062,43565.7238,156.0795,65285.3333,0.0,0.0,0.0,0.0,8156.9964,21842.8522
1523,15352.0,15352.0,0.0,22781.7347,0.0,97252.114,517216872.4514,4058.3078,5217.8243,2319.033,11595.1652,1462.1958,0.0,1744.4998,1462.1958,153.1062,0.0,1176.8257,153.1062,43612.495,0.0,21754.6667,0.0,0.0,0.0,0.0,0.0,13210.4671
1524,15407.1429,15407.1429,0.0,17163.4238,0.0,99457.6086,517205902.1237,4057.5722,5216.8786,2318.6127,11593.0635,1755.4755,0.0,873.4598,1755.4755,131.3879,0.0,741.3057,131.3879,21836.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13479.9269
1525,15462.2857,15462.2857,0.0,97276.5637,0.0,103532.7143,517270949.7445,4061.9407,5222.4952,2321.109,11605.5448,1909.458,0.0,2.8088,1909.458,0.0,0.0,262.7759,0.0,70.2209,35.0571,0.0,0.0,0.0,0.0,0.0,0.0,13515.0029
1526,15517.4286,15517.4286,0.0,99458.6086,14400.0,111906.6327,517309104.0927,4066.3484,5228.1622,2323.6276,11618.1382,2231.5803,0.0,0.0,2231.5803,0.0,0.0,0.0,0.0,0.0,81.8283,0.0,0.0,0.0,0.0,0.0,8156.9964,22006.7149
1527,15572.5714,15572.5714,0.0,103352.8878,0.0,20309.9387,517376656.2986,4070.8848,5233.9947,2326.2199,11631.0994,2557.2985,0.0,0.0,2557.2985,0.0,0.0,0.0,0.0,0.0,81.8283,0.0,0.0,0.0,0.0,0.0,0.0,14188.3979
1528,15627.7143,15627.7143,0.0,103786.2058,14400.0,44801.2245,517399390.759,4074.2581,5238.3319,2328.1475,11640.7375,4816.5776,0.0,0.0,4816.5776,0.0,0.0,0.0,0.0,0.0,70.2209,0.0,0.0,0.0,0.0,0.0,8156.9964,24614.3115
1529,15682.8571,15682.8571,0.0,116883.7755,0.0,43409.653,517457182.0243,4078.1434,5243.3272,2330.3676,11651.8382,5075.5597,0.0,0.0,5075.5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16727.3979
1530,15738.0,15738.0,0.0,120647.4286,14400.0,50768.8368,517490629.5886,4082.2396,5248.5937,2332.7083,11663.5416,5415.2176,0.0,0.0,5415.2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25235.7556
1531,15813.0408,15813.0408,0.0,111695.551,0.0,26192.4695,517560319.6294,4086.9247,5254.6175,2335.3856,11676.9278,3105.4291,0.0,0.0,3105.4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14782.3569
1532,15888.0816,15888.0816,0.0,126822.1429,122200.0,241756.9388,508774854.2587,3957.3007,5087.958,2261.3147,11306.5733,2718.5551,0.0,0.0,2718.5551,18433.6,0.0,0.0,18433.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131088.6995,163547.428
1533,15963.1224,15963.1224,0.0,155511.8164,3214400.0,116878.7293,512034955.1959,4174.2585,5366.9038,2385.2906,11926.4528,2734.343,0.0,4899.3198,2734.343,87.4718,0.0,36035.5906,87.4718,122482.9942,0.0,3631117.6212,0.0,0.0,0.0,0.0,125178.5214,139926.7891
1534,16038.1633,16038.1633,0.0,106619.6939,14400.0,117000.5413,512074575.1577,4178.7727,5372.7078,2387.8701,11939.3506,2750.3118,0.0,67.0017,2750.3118,174.9838,0.0,11866.0897,174.9838,1675.043,0.0,1743.4133,0.0,0.0,0.0,0.0,8156.9964,23021.6426
1535,16113.2041,16113.2041,0.0,120228.6692,14400.0,117082.2351,512127647.3602,4184.1902,5379.6732,2390.9658,11954.8292,2761.5392,0.0,68.8726,2761.5392,187.432,0.0,12041.1137,187.432,1721.8142,0.0,115.12,0.0,0.0,0.0,0.0,8156.9964,23060.7968
1536,16188.2449,16188.2449,0.0,119668.0812,14400.0,117184.1496,512179982.0194,4189.5597,5386.5767,2394.0341,11970.1706,2775.1565,0.0,8.6118,2775.1565,237.7144,0.0,1201.4256,237.7144,215.2939,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23140.0378
1537,16263.2857,16263.2857,0.0,44372.9283,14400.0,117225.7068,512156951.6774,4189.8579,5386.9601,2394.2045,11971.0225,2781.6404,0.0,5.0819,2781.6404,175.0643,0.0,475.4288,175.0643,127.0476,46.7497,0.0,0.0,0.0,0.0,0.0,8156.9964,23084.7236
1538,16340.7347,16340.7347,0.0,16185.7672,14400.0,114456.0169,512108472.1863,4188.44,5385.1372,2393.3943,11966.9715,2397.9016,0.0,3.7426,2397.9016,41.4243,0.0,350.1286,41.4243,93.5639,93.5209,0.0,0.0,0.0,0.0,0.0,8156.9964,22563.2938
1539,16418.1837,16418.1837,0.0,28921.8889,14400.0,117743.6122,512069370.4257,4187.6493,5384.1206,2392.9425,11964.7124,2855.8016,0.0,0.8856,2855.8016,0.0,0.0,82.8485,0.0,22.1394,100.1739,0.0,0.0,0.0,0.0,0.0,8156.9964,22977.5104
1540,16495.6327,16495.6327,0.0,20599.6395,14400.0,119016.2041,512020623.2484,4186.2151,5382.2766,2392.1229,11960.6146,3032.87,0.0,0.0,3032.87,0.0,0.0,0.0,0.0,0.0,127.0476,0.0,0.0,0.0,0.0,0.0,8156.9964,23150.481
