day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1328,12612.8571,12612.8571,0.0,5693.7143,0.0,45011.2449,571186162.1211,4724.3809,6074.204,2699.6462,13498.2312,5563.236,0.0,0.0,5563.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19061.4671
1329,14566.0,14566.0,0.0,18094.8163,14400.0,56310.0,571112687.9099,4721.2889,6070.2286,2697.8794,13489.3969,6375.6774,0.0,0.0,6375.6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,27288.6995
1330,16519.1429,16519.1429,0.0,25850.8367,14400.0,58263.1429,571043063.4333,4718.4557,6066.5859,2696.2604,13481.302,6647.4377,0.0,0.0,6647.4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,27552.3649
1331,18472.2857,18472.2857,0.0,75470.4082,14400.0,60216.2857,571019152.2426,4718.6957,6066.8945,2696.3976,13481.9878,6919.198,0.0,0.0,6919.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,27824.811
1332,20425.4286,20425.4286,0.0,58263.1429,14400.0,62169.4286,570974127.5008,4717.5163,6065.3782,2695.7236,13478.6181,7190.9583,0.0,0.0,7190.9583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,28093.2016
1333,22378.5714,22378.5714,0.0,38712.4898,14400.0,64122.5714,570905645.8202,4714.76,6061.8343,2694.1486,13470.7428,7462.7186,0.0,0.0,7462.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,28357.0867
1334,20621.3265,20621.3265,0.0,83673.2245,14400.0,21921.428,570926083.2626,4717.9815,6065.9763,2695.9895,13479.9473,1590.8386,0.0,0.0,1590.8386,1.3367,0.0,0.0,1.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22495.7478
1335,18864.0816,18864.0816,0.0,64122.5714,14400.0,21717.791,570928930.9339,4720.0221,6068.5999,2697.1555,13485.7775,1561.6384,0.0,0.0277,1561.6384,91.5115,0.0,2.6733,91.5115,0.6933,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22562.5526
1336,17106.8367,17106.8367,0.0,21920.7347,14400.0,21514.1541,570891537.6503,4719.3589,6067.7471,2696.7765,13483.8824,1532.4381,0.0,1.8986,1532.4381,181.6864,0.0,183.023,181.6864,47.4645,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22621.6322
1337,15349.5918,15349.5918,0.0,21671.0198,14400.0,21309.8238,570855856.2269,4718.8122,6067.0442,2696.4641,13482.3205,1503.1543,0.0,3.7694,1503.1543,270.5246,0.0,363.3728,270.5246,94.2357,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22679.6246
1338,13592.3469,13592.3469,0.0,21467.3829,14400.0,21058.7224,570821980.2063,4718.3853,6066.4954,2696.2202,13481.1008,1468.2289,0.0,5.6125,1468.2289,269.188,0.0,541.0492,269.188,140.3136,0.6933,0.0,0.0,0.0,0.0,0.0,7423.6252,22642.143
1339,11835.102,11835.102,0.0,21263.7459,14400.0,20760.8497,570790002.4374,4718.0814,6066.1047,2696.0465,13480.2326,1427.6619,0.0,5.5848,1427.6619,177.6764,0.0,538.3759,177.6764,139.6203,47.4645,0.0,0.0,0.0,0.0,0.0,7423.6252,22509.1961
1340,10077.8571,10077.8571,0.0,21059.4156,14400.0,20418.2857,570759966.9183,4717.902,6065.8741,2695.944,13479.7201,1381.7043,0.0,3.6862,1381.7043,0.0,0.0,355.3529,0.0,92.1558,94.2357,0.0,0.0,0.0,0.0,0.0,7423.6252,22285.0496
1341,10369.6122,10369.6122,0.0,35208.3142,14400.0,22994.3061,570741258.6002,4718.4827,6066.6206,2696.2758,13481.3792,1740.1318,0.0,0.0,1740.1318,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,7423.6252,22645.1361
1342,10661.3673,10661.3673,0.0,14704.7477,14400.0,22932.3265,570701816.2468,4717.671,6065.577,2695.812,13479.0601,1731.5079,0.0,0.0,1731.5079,0.0,0.0,0.0,0.0,0.0,139.6203,0.0,0.0,0.0,0.0,0.0,7423.6252,22634.1931
1343,10953.1224,10953.1224,0.0,14400.0,14400.0,22870.3469,570661791.9057,4716.8248,6064.489,2695.3285,13476.6423,1722.8841,0.0,0.0,1722.8841,0.0,0.0,0.0,0.0,0.0,92.1558,0.0,0.0,0.0,0.0,0.0,7423.6252,22623.1516
1344,11244.8776,11244.8776,0.0,22932.3265,14400.0,22808.3673,570629977.9598,4716.5336,6064.1146,2695.162,13475.8102,1714.2602,0.0,0.0,1714.2602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22613.6956
1345,11536.6327,11536.6327,0.0,16878.7143,14400.0,22747.081,570591879.9329,4715.8199,6063.197,2694.7542,13473.771,1705.72,0.0,0.0,1705.72,1.3367,0.0,0.0,1.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22604.453
1346,11828.3878,11828.3878,0.0,14400.0,14400.0,22731.8726,570551026.645,4714.9225,6062.0432,2694.2414,13471.207,1702.7377,0.0,0.0277,1702.7377,91.5115,0.0,2.6733,91.5115,0.6933,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22689.0815
1347,12120.1429,12120.1429,0.0,22746.3878,14400.0,22716.6643,570518243.1981,4714.5691,6061.5889,2694.0395,13470.1975,1699.7554,0.0,1.8986,1699.7554,181.6864,0.0,183.023,181.6864,47.4645,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22775.2645
1348,12339.7143,12339.7143,0.0,22685.1014,14400.0,25874.334,570482021.2237,4713.9861,6060.8393,2693.7063,13468.5317,2138.2602,0.0,3.7694,2138.2602,270.5246,0.0,363.3728,270.5246,94.2357,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23300.9417
1349,12559.2857,12559.2857,0.0,22683.9244,14400.0,26009.2012,570445444.327,4713.3767,6060.0558,2693.3581,13466.7906,2157.2983,0.0,5.6125,2157.2983,242.1355,0.0,541.0492,242.1355,140.3136,0.6933,0.0,0.0,0.0,0.0,0.0,7423.6252,23289.8496
1350,12778.8571,12778.8571,0.0,40214.2247,14400.0,26125.3599,570426108.7716,4713.9232,6060.7584,2693.6704,13468.352,2174.0799,0.0,5.0236,2174.0799,177.6764,0.0,484.271,177.6764,125.589,47.4645,0.0,0.0,0.0,0.0,0.0,7423.6252,23243.7335
1351,12998.4286,12998.4286,0.0,37745.0422,14400.0,26182.7959,570404073.7975,4714.2788,6061.2157,2693.8736,13469.3681,2183.7782,0.0,3.6862,2183.7782,0.0,0.0,355.3529,0.0,92.1558,94.2357,0.0,0.0,0.0,0.0,0.0,7423.6252,23076.7715
1352,13218.0,13218.0,0.0,28837.6767,14400.0,26332.3878,570372808.3725,4714.0187,6060.8811,2693.7249,13468.6247,2204.5924,0.0,0.0,2204.5924,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,7423.6252,23096.8423
1353,13437.5714,13437.5714,0.0,11874.9518,14400.0,26481.9796,570324196.3347,4712.591,6059.0455,2692.9091,13464.5456,2225.4066,0.0,0.0,2225.4066,0.0,0.0,0.0,0.0,0.0,125.589,0.0,0.0,0.0,0.0,0.0,7423.6252,23113.5774
1354,13657.1429,13657.1429,0.0,26332.3878,14400.0,27381.5714,570288889.1365,4711.8374,6058.0766,2692.4785,13462.3925,2246.4028,0.0,0.0,2246.4028,11599.5,0.0,0.0,11599.5,0.0,92.1558,0.0,0.0,0.0,0.0,0.0,7423.6252,34731.9205
1355,14476.0612,14476.0612,0.0,41031.5714,14400.0,31402.6939,570263348.9253,4711.808,6058.0389,2692.4617,13462.3086,2868.4639,0.0,1.2716,2868.4639,14760.0,0.0,1044.6546,14760.0,31.7896,0.0,720.4827,0.0,0.0,0.0,0.0,7423.6252,38514.3977
1356,15294.9796,15294.9796,0.0,0.0,14400.0,31555.1124,570195805.8058,4709.1152,6054.5767,2690.923,13454.6149,2931.0096,0.0,1.7438,2931.0096,28.3891,0.0,2206.3552,28.3891,43.5955,0.0,981.3252,0.0,0.0,0.0,0.0,7423.6252,23837.6388
1357,16113.898,16113.898,0.0,31102.6939,14400.0,32039.5775,570158061.9967,4708.4273,6053.6923,2690.5299,13452.6495,2997.5519,0.0,2.3328,2997.5519,118.564,0.0,2263.1334,118.564,58.3202,0.0,940.6529,0.0,0.0,0.0,0.0,7423.6252,23992.3906
1358,16932.8163,16932.8163,0.0,46800.449,14400.0,38089.8589,570129146.743,4708.3345,6053.5729,2690.4768,13452.3842,3838.5219,0.0,4.2037,3838.5219,208.7389,0.0,2443.4832,208.7389,105.0914,0.0,899.9805,0.0,0.0,0.0,0.0,7423.6252,24923.2702
1359,17751.7347,17751.7347,0.0,43214.7246,14400.0,43756.9054,570090159.7999,4707.5651,6052.5837,2690.0372,13450.186,4626.4412,0.0,6.0745,4626.4412,270.5246,0.0,2623.8329,270.5246,151.8626,0.0,859.3082,0.0,0.0,0.0,0.0,7423.6252,25770.777
1360,18570.6531,18570.6531,0.0,38000.0406,14400.0,44604.1462,570044306.7383,4706.3345,6051.0015,2689.334,13446.6699,4743.8018,0.0,7.3564,4743.8018,325.1303,0.0,2747.4044,325.1303,183.9091,14.7246,818.6359,0.0,0.0,0.0,0.0,7423.6252,25939.2273
1361,19389.5714,19389.5714,0.0,18604.7835,14400.0,45318.5217,569977571.8971,4703.6907,6047.6023,2687.8232,13439.1162,4845.1361,0.0,8.4893,4845.1361,123.5715,0.0,2856.6158,123.5715,212.2316,61.4958,777.9635,0.0,0.0,0.0,0.0,7423.6252,25831.449
1362,18037.0204,18037.0204,0.0,55338.9463,14400.0,16013.4898,569978275.5727,4705.5774,6050.0281,2688.9014,13444.5069,768.821,0.0,4.3075,768.821,0.0,0.0,2453.4982,0.0,107.6887,108.267,737.2912,0.0,0.0,0.0,0.0,7423.6252,21636.9531
1363,16684.4694,16684.4694,0.0,26094.2075,14400.0,15240.9796,569951891.6172,4705.6411,6050.11,2688.9378,13444.6889,661.3339,0.0,1.7438,661.3339,0.0,0.0,2206.3552,0.0,43.5955,140.3136,696.6188,0.0,0.0,0.0,0.0,7423.6252,21529.648
1364,15331.9184,15331.9184,0.0,35342.3469,14400.0,14468.4694,569936909.1849,4706.4759,6051.1833,2689.4148,13447.074,553.8468,0.0,1.7438,553.8468,0.0,0.0,2206.3552,0.0,43.5955,168.636,655.9465,0.0,0.0,0.0,0.0,7423.6252,21424.546
1365,13979.3673,13979.3673,0.0,885.8448,14400.0,14400.0,569888786.728,4705.0847,6049.3946,2688.6198,13443.0991,544.32,0.0,1.7438,544.32,0.0,0.0,2206.3552,0.0,43.5955,64.0931,615.2742,0.0,0.0,0.0,0.0,7423.6252,21411.0443
1366,12626.8163,12626.8163,0.0,14468.4694,14400.0,680.3061,569869255.0473,4705.6192,6050.0818,2688.9252,13444.6262,25.7156,0.0,1.7438,25.7156,0.0,0.0,2206.3552,0.0,43.5955,0.0,574.6018,0.0,0.0,0.0,0.0,7423.6252,20893.967
1367,11274.2653,11274.2653,0.0,14419.2279,0.0,0.0,569872400.01,4705.83,6050.3528,2689.0457,13445.2285,0.0,0.0,1.7438,0.0,0.0,0.0,2206.3552,0.0,43.5955,0.0,531.0063,0.0,0.0,0.0,0.0,0.0,13445.2285
1368,9921.7143,9921.7143,0.0,15080.3061,0.0,0.0,569877558.6018,4706.1768,6050.7987,2689.2439,13446.2194,0.0,0.0,1.7438,0.0,0.0,0.0,2206.3552,0.0,43.5955,0.0,487.4108,0.0,0.0,0.0,0.0,0.0,13446.2194
1369,10394.7959,10394.7959,0.0,0.0,0.0,3430.8163,569863732.9896,4705.2473,6049.6037,2688.7127,13443.5637,477.3638,0.0,1.7438,477.3638,0.0,0.0,2206.3552,0.0,43.5955,0.0,443.8152,0.0,0.0,0.0,0.0,0.0,13920.9275
1370,10867.8776,10867.8776,0.0,0.0,0.0,11087.9388,569841777.1733,4703.7712,6047.7059,2687.8693,13439.3464,1542.7758,0.0,1.7438,1542.7758,0.0,0.0,2206.3552,0.0,43.5955,0.0,400.2197,0.0,0.0,0.0,0.0,0.0,14982.1222
1371,11340.9592,11340.9592,0.0,14518.7551,0.0,11293.8367,569833661.1325,4703.2256,6047.0043,2687.5575,13437.7874,1571.4244,0.0,1.7438,1571.4244,0.0,0.0,2206.3552,0.0,43.5955,0.0,356.6241,0.0,0.0,0.0,0.0,0.0,15009.2118
1372,11814.0408,11814.0408,0.0,0.0,0.0,19276.6122,569802570.4794,4701.1354,6044.317,2686.3631,13431.8155,1894.0391,0.0,1.7438,1894.0391,0.0,0.0,2206.3552,0.0,43.5955,0.0,313.0286,0.0,0.0,0.0,0.0,0.0,15325.8546
1373,12287.1224,12287.1224,0.0,0.0,0.0,21233.6326,569769049.7243,4698.8819,6041.4195,2685.0753,13425.3767,2352.2026,0.0,1.7438,2352.2026,0.0,0.0,2206.3552,0.0,43.5955,0.0,269.4331,0.0,0.0,0.0,0.0,0.0,15777.5793
1374,12760.2041,12760.2041,0.0,19576.6122,14400.0,33783.3469,569721389.758,4697.6852,6039.881,2684.3915,13421.9577,3241.3189,0.0,1.0845,3241.3189,0.0,0.0,1535.4761,0.0,27.112,0.0,227.3386,0.0,0.0,0.0,0.0,7423.6252,24086.9018
1375,13233.2857,13233.2857,0.0,32527.4694,14400.0,34274.8773,569685716.0368,4697.1351,6039.1737,2684.0772,13420.3859,3309.3688,0.0,1.0845,3309.3688,35.5692,0.0,1535.4761,35.5692,27.112,0.0,200.8112,0.0,0.0,0.0,0.0,7423.6252,24188.9492
1376,13466.8367,13466.8367,0.0,33783.3469,14400.0,31201.771,569654154.232,4696.8717,6038.835,2683.9267,13419.6334,2880.9105,0.0,1.8224,2880.9105,125.7441,0.0,1606.6145,125.7441,45.5608,16.4835,174.2838,0.0,0.0,0.0,0.0,7423.6252,23849.9132
1377,13700.3878,13700.3878,0.0,34256.4286,14400.0,31482.0932,569622551.6357,4696.6071,6038.4948,2683.7755,13418.8774,2919.0484,0.0,3.6933,2919.0484,215.9189,0.0,1786.9642,215.9189,92.332,16.4835,147.7564,0.0,0.0,0.0,0.0,7423.6252,23977.4699
1378,13933.9388,13933.9388,0.0,16761.6516,14400.0,31737.3148,569572965.4897,4695.1334,6036.6001,2682.9334,13414.6668,2954.1586,0.0,5.5641,2954.1586,257.6998,0.0,1967.314,257.6998,139.1032,16.4835,121.229,0.0,0.0,0.0,0.0,7423.6252,24050.1505
1379,14167.4898,14167.4898,0.0,40502.7152,14400.0,31971.9831,569546670.6368,4695.2243,6036.7169,2682.9853,13414.9265,2986.7896,0.0,6.431,2986.7896,259.8539,0.0,2050.8757,259.8539,160.7738,34.9323,94.7017,0.0,0.0,0.0,0.0,7423.6252,24085.1952
1380,14401.0408,14401.0408,0.0,17328.5583,14400.0,32127.4,569496859.4303,4693.7275,6034.7925,2682.13,13410.6501,3009.8614,0.0,6.4756,3009.8614,109.2114,0.0,2055.1838,109.2114,161.891,81.7035,68.1743,0.0,0.0,0.0,0.0,7423.6252,23953.348
1381,14634.5918,14634.5918,0.0,60770.8658,14400.0,32304.3061,569490981.5461,4695.3021,6036.817,2683.0298,13415.1488,3035.5252,0.0,3.0721,3035.5252,0.0,0.0,1069.6842,0.0,76.8035,983.1755,48.6003,0.0,0.0,0.0,0.0,7423.6252,23874.2993
1382,14868.1429,14868.1429,0.0,23118.5749,14400.0,32537.8571,569446151.2388,4694.1358,6035.3174,2682.3633,13411.8165,3068.0214,0.0,0.6122,3068.0214,0.0,0.0,373.7755,0.0,15.3061,150.1453,33.8788,0.0,0.0,0.0,0.0,7423.6252,23903.4631
1383,15253.6531,15253.6531,0.0,17960.951,14400.0,35050.7959,569393265.9758,4692.4305,6033.1249,2681.3888,13406.9441,3417.6717,0.0,0.6122,3417.6717,0.0,0.0,373.7755,0.0,15.3061,151.2625,19.1573,0.0,0.0,0.0,0.0,7423.6252,24248.2411
1384,15639.1633,15639.1633,0.0,46937.8571,14400.0,35436.3061,569369363.1653,4692.7994,6033.5992,2681.5997,13407.9983,3471.3116,0.0,0.6122,3471.3116,0.0,0.0,373.7755,0.0,15.3061,927.8293,4.4358,0.0,0.0,0.0,0.0,7423.6252,24302.9351
1385,16024.6735,16024.6735,0.0,12758.2449,14400.0,35821.8163,569309598.3764,4690.6378,6030.8201,2680.3645,13401.8224,3524.9515,0.0,0.5682,3524.9515,0.0,0.0,346.8656,0.0,14.2042,16.4835,0.0,0.0,0.0,0.0,0.0,7423.6252,24350.3991
1386,16410.1837,16410.1837,0.0,56122.4898,14400.0,36219.513,569292414.6255,4691.3393,6031.722,2680.7653,13403.8267,3580.0613,0.0,0.5916,3580.0613,23.4955,0.0,361.1425,23.4955,14.7888,16.4835,0.0,0.0,0.0,0.0,0.0,7423.6252,24431.0086
1387,16795.6939,16795.6939,0.0,43935.6326,14400.0,36651.7944,569262226.2259,4691.1681,6031.5018,2680.6675,13403.3374,3639.3428,0.0,1.0997,3639.3428,113.6704,0.0,420.7666,113.6704,27.4926,16.4835,0.0673,0.0,0.0,0.0,0.0,7423.6252,24579.9758
1388,17181.2041,17181.2041,0.0,30593.4693,14400.0,37075.5453,569217886.4018,4690.0464,6030.0597,2680.0265,13400.1327,3697.5953,0.0,2.9706,3697.5953,187.3984,0.0,601.1163,187.3984,74.2638,16.4835,0.652,0.0,0.0,0.0,0.0,7423.6252,24708.7515
1389,17566.7143,17566.7143,0.0,31745.0845,14400.0,37504.1707,569173884.0573,4689.0136,6028.7318,2679.4364,13397.1818,3756.4357,0.0,3.8879,3756.4357,270.5246,0.0,374.7968,270.5246,97.1983,16.4835,0.0,0.0,0.0,0.0,0.0,7423.6252,24847.7673
1390,16655.8163,16655.8163,0.0,13638.4271,14400.0,18431.372,569131786.2446,4688.0438,6027.4849,2678.8822,13394.411,1102.8722,0.0,5.6125,1102.8722,247.0291,0.0,541.0492,247.0291,140.3136,43.9761,0.0,0.0,0.0,0.0,0.0,7423.6252,22167.9374
1391,15744.9184,15744.9184,0.0,56056.1371,14400.0,17470.0469,569134025.1363,4690.0503,6030.0647,2680.0288,13400.1438,970.0473,0.0,5.1251,970.0473,149.8055,0.0,494.0582,149.8055,128.1271,90.7473,0.0,0.0,0.0,0.0,0.0,7423.6252,21943.6218
1392,14834.0204,14834.0204,0.0,17243.2728,14400.0,2081.449,569113788.9001,4690.5407,6030.6951,2680.309,13401.5448,289.6128,0.0,3.108,289.6128,0.0,0.0,299.6111,0.0,77.7,128.988,0.0,0.0,0.0,0.0,0.0,7423.6252,21114.7828
1393,13923.1224,13923.1224,0.0,19226.3216,0.0,1170.551,569118093.6515,4690.8335,6031.0717,2680.4763,13402.3815,162.8705,0.0,0.0,162.8705,0.0,0.0,0.0,0.0,0.0,172.1032,0.0,0.0,0.0,0.0,0.0,0.0,13565.252
1394,13012.2245,13012.2245,0.0,2608.281,0.0,371.9388,569107477.686,4690.1228,6030.1579,2680.0702,13400.3509,51.7516,0.0,0.0,51.7516,0.0,0.0,0.0,0.0,0.0,159.9168,0.0,0.0,0.0,0.0,0.0,0.0,13452.1025
1395,12101.3265,12101.3265,0.0,9436.0,0.0,0.0,569104905.3655,4689.9495,6029.9351,2679.9712,13399.8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0061,0.0,0.0,0.0,0.0,0.0,0.0,13399.8558
1396,11190.4286,11190.4286,0.0,371.9388,0.0,0.0,569094102.1819,4689.2255,6029.0042,2679.5574,13397.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3061,0.0,0.0,0.0,0.0,0.0,0.0,13397.7871
1397,12140.7551,12140.7551,0.0,300.0,0.0,23119.6531,569059157.0798,4687.0382,6026.192,2678.3076,13391.5378,3216.8685,0.0,0.0,3216.8685,0.0,0.0,0.0,0.0,0.0,15.3061,0.0,0.0,0.0,0.0,0.0,0.0,16608.4063
1398,13091.0816,13091.0816,0.0,0.0,0.0,26395.6531,569019697.4572,4684.3939,6022.7922,2676.7965,13383.9826,3672.6912,0.0,0.0,3672.6912,0.0,0.0,0.0,0.0,0.0,27.112,0.0,0.0,0.0,0.0,0.0,0.0,17056.6738
1399,14041.4082,14041.4082,0.0,23119.6531,0.0,27345.9796,569001456.8345,4683.1761,6021.2264,2676.1006,13380.5031,3804.9196,0.0,0.0,3804.9196,0.0,0.0,0.0,0.0,0.0,27.112,0.0,0.0,0.0,0.0,0.0,0.0,17185.4227
1400,14991.7347,14991.7347,0.0,13715.3673,0.0,55483.5714,568944724.0078,4679.3705,6016.3335,2673.926,13369.63,5911.8515,0.0,0.0,5911.8515,0.0,0.0,0.0,0.0,0.0,27.112,0.0,0.0,0.0,0.0,0.0,0.0,19281.4815
1401,15942.0612,15942.0612,0.0,41301.7143,14400.0,58570.3471,568890847.3983,4677.6045,6014.0629,2672.9169,13364.5843,6283.0632,0.0,0.0,6283.0632,0.0,0.0,0.0,0.0,0.0,27.112,0.0,0.0,0.0,0.0,0.0,7423.6252,27071.2727
1402,16892.3878,16892.3878,0.0,55374.4081,122200.0,302738.6734,559971974.3642,4539.0201,5835.883,2593.7258,12968.6288,9937.4966,0.0,0.0,9937.4966,18433.6,0.0,0.0,18433.6,0.0,27.112,0.0,0.0,0.0,0.0,0.0,118603.0364,159942.7619
1403,17842.7143,17842.7143,0.0,44170.3471,3214400.0,171688.7142,563064071.3673,4744.6902,6100.3159,2711.2515,13556.2576,9286.4947,0.0,4899.3198,9286.4947,0.0,0.0,36035.5906,0.0,122482.9942,27.112,3472827.0229,0.0,0.0,0.0,0.0,113257.8724,136100.6247
1404,16719.0612,16719.0612,0.0,91006.6734,14400.0,102690.3878,563101734.6762,4749.0783,6105.9578,2713.759,13568.7951,761.1568,0.0,65.1317,761.1568,0.0,0.0,11691.1461,0.0,1628.2933,27.112,1743.4133,0.0,0.0,0.0,0.0,7423.6252,21753.5771
1405,15595.4082,15595.4082,0.0,28681.1429,14400.0,93639.5947,563087246.9007,4749.9607,6107.0924,2714.2633,13571.3164,362.0465,0.0,65.1317,362.0465,23.4955,0.0,11691.1461,23.4955,1628.2933,27.112,115.12,0.0,0.0,0.0,0.0,7423.6252,21380.4836
1406,14471.7551,14471.7551,0.0,83909.2856,0.0,87157.9212,563156285.6221,4754.611,6113.0713,2716.9206,13584.6029,59.0397,0.0,5.0923,59.0397,23.4955,0.0,873.5527,23.4955,127.3065,27.112,0.0,0.0,0.0,0.0,0.0,0.0,13667.1381
1407,13348.102,13348.102,0.0,1558.3878,0.0,86744.1865,563144510.8333,4753.8283,6112.065,2716.4733,13582.3666,1.4726,0.0,0.4875,1.4726,23.4955,0.0,46.9911,23.4955,12.1865,27.112,0.0,0.0,0.0,0.0,0.0,0.0,13607.3347
1408,12224.449,12224.449,0.0,6335.2681,0.0,86732.0,563138648.7645,4753.4423,6111.5687,2716.2527,13581.2637,0.0027,0.0,0.4875,0.0027,0.0,0.0,46.9911,0.0,12.1865,27.112,0.0,0.0,0.0,0.0,0.0,0.0,13581.2664
1409,11100.7959,11100.7959,0.0,1010.4342,0.0,86731.0,563128597.7013,4752.7739,6110.7093,2715.8708,13579.3539,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,39.2985,0.0,0.0,0.0,0.0,0.0,0.0,13579.3567
1410,9977.1429,9977.1429,0.0,0.0,0.0,86731.0,563118659.8569,4752.1139,6109.8607,2715.4936,13577.4681,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,39.2985,0.0,0.0,0.0,0.0,0.0,0.0,13577.4709
1411,11431.5306,11431.5306,0.0,0.0,0.0,107905.0816,563086093.5432,4749.9325,6107.0561,2714.2472,13571.2359,2946.1644,0.0,0.0,2946.1644,0.0,0.0,0.0,0.0,0.0,39.2985,0.0,0.0,0.0,0.0,0.0,0.0,16517.4002
1412,12885.9184,12885.9184,0.0,86732.0,0.0,121737.7551,563124959.9818,4752.554,6110.4265,2715.7451,13578.7257,4010.3998,0.0,0.0,4010.3998,0.0,0.0,0.0,0.0,0.0,27.112,0.0,0.0,0.0,0.0,0.0,0.0,17589.1254
1413,14340.3061,14340.3061,0.0,107906.0816,14400.0,133565.786,563151025.0558,4756.1631,6115.0668,2717.8075,13589.0374,5056.884,0.0,0.0,5056.884,43.1838,0.0,0.0,43.1838,0.0,27.112,0.0,0.0,0.0,0.0,0.0,7423.6252,26112.7304
1414,15794.6939,15794.6939,0.0,121738.7551,14400.0,50625.2919,563185677.9096,4760.3511,6120.4514,2720.2006,13601.0031,5583.4261,0.0,0.8959,5583.4261,133.3587,0.0,86.3676,133.3587,22.3982,27.112,0.0,0.0,0.0,0.0,0.0,7423.6252,26741.4131
1415,17249.0816,17249.0816,0.0,133560.0665,14400.0,52110.7721,563229212.2069,4765.1367,6126.6043,2722.9352,13614.6762,5789.54,0.0,2.7668,5789.54,193.3049,0.0,266.7173,193.3049,69.1694,27.112,0.0,0.0,0.0,0.0,0.0,7423.6252,27021.1463
1416,18703.4694,18703.4694,0.0,137294.8419,14400.0,53605.2116,563273532.4524,4769.9767,6132.8272,2725.701,13628.5048,5996.7345,0.0,4.0105,5996.7345,270.5246,0.0,386.6098,270.5246,100.2619,27.112,0.0,0.0,0.0,0.0,0.0,7423.6252,27319.3892
1417,20157.8571,20157.8571,0.0,108544.6793,28800.0,93333.789,563227248.9408,4770.2589,6133.19,2725.8622,13629.3112,6737.9559,0.0,5.6125,6737.9559,111171.0023,0.0,541.0492,111171.0023,140.3136,49.5103,0.0,0.0,0.0,0.0,0.0,14847.2505,146385.5198
1418,20573.6531,20573.6531,0.0,138953.2826,28800.0,55352.763,563248986.0338,4775.4258,6139.8332,2728.8148,13644.0738,4780.2659,0.0,43.9818,4780.2659,304.5606,0.0,9691.1945,304.5606,1099.5453,96.2815,22914.958,0.0,0.0,0.0,0.0,14847.2505,33576.1508
1419,20989.449,20989.449,0.0,187759.3828,28800.0,55763.8818,563318733.4046,4783.817,6150.6218,2733.6097,13668.0486,4837.5556,0.0,46.5204,4837.5556,295.5431,0.0,9935.9111,295.5431,1163.0091,127.3739,21909.916,0.0,0.0,0.0,0.0,14847.2505,33648.3977
1420,21405.2449,21405.2449,0.0,161892.6859,28800.0,60633.3915,563357367.7228,4790.1185,6158.7238,2737.2106,13686.0529,5394.0525,0.0,46.3333,5394.0525,394.7354,0.0,9917.8761,394.7354,1158.332,166.3237,20904.8739,0.0,0.0,0.0,0.0,14847.2505,34322.0913
1421,21821.0408,21821.0408,0.0,113794.0622,28800.0,73406.3001,563334669.4869,4792.2862,6161.5109,2738.4493,13692.2464,6832.7808,0.0,48.3912,6832.7808,88.3223,0.0,10116.2608,88.3223,1209.7803,121.098,19899.8319,0.0,0.0,0.0,0.0,14847.2505,35460.6
