day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11644.416145095916,34933.24843528775,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
1500,0.1774802853408499,0.8225197146591501,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9955438094640132,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.0044246391531733925,1.5,11775.5234,11644.416145095916,34933.24843528775,0.005629619092551064,3.155138281344966e-05,0.75,line_nervousness:0.9955; material_delay_days:0.0044; inventory_cost:0.0000
1501,0.007924924684859625,0.9920750753151404,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.9862914978164395,1.5,11766.443599999999,11644.416145095916,34933.24843528775,0.005239741236638755,0.013708502183560435,0.75,material_delay_days:0.9863; inventory_cost:0.0137; product_availability:0.0000
1502,0.00679905832128547,0.9932009416787145,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5714285714285714,0.0,30.0,0.019047619047619046,0.9844744835785741,1.5,11755.830000000002,11644.416145095916,34933.24843528775,0.004784003487843728,0.01552551642142592,0.75,material_delay_days:0.9845; inventory_cost:0.0155; product_availability:0.0000
1503,0.016890227831273287,0.9831097721687267,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4285714285714286,0.0,30.0,0.04761904761904762,0.9970363657720436,1.5,11765.340900000001,11644.416145095916,34933.24843528775,0.00519239236202549,0.002963634227956535,0.75,material_delay_days:0.9970; inventory_cost:0.0030; product_availability:0.0000
1504,0.008910037996670412,0.9910899620033295,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.9875100159650892,1.5,11775.3729,11644.416145095916,34933.24843528775,0.005623156767685462,0.012489984034910783,0.75,material_delay_days:0.9875; inventory_cost:0.0125; product_availability:0.0000
1505,0.007441005030551218,0.9925589949694488,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.625,0.0,30.0,0.020833333333333332,0.9832748544832873,1.5,11770.9725,11644.416145095916,34933.24843528775,0.005434207835202759,0.01672514551671263,0.75,material_delay_days:0.9833; inventory_cost:0.0167; product_availability:0.0000
1506,0.008318089669911686,0.9916819103300883,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7,0.0,30.0,0.02333333333333333,0.9870223321466046,1.5,11769.0366,11644.416145095916,34933.24843528775,0.005351082156084201,0.012977667853395367,0.75,material_delay_days:0.9870; inventory_cost:0.0130; product_availability:0.0000
1507,0.004032283717314538,0.9959677162826854,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3333333333333333,0.0,30.0,0.01111111111111111,0.9524307772916759,1.5,11760.075700000001,11644.416145095916,34933.24843528775,0.004966309751511039,0.04756922270832403,0.75,material_delay_days:0.9524; inventory_cost:0.0476; product_availability:0.0000
1508,0.010672910021847889,0.9893270899781521,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.9,0.0,30.0,0.030000000000000002,0.9910542248142401,1.5,11777.1737,11644.416145095916,34933.24843528775,0.005700481383087389,0.00894577518575999,0.75,material_delay_days:0.9911; inventory_cost:0.0089; product_availability:0.0000
1509,0.011861409554632678,0.9881385904453673,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9906163492183343,1.5,11795.5249,11644.416145095916,34933.24843528775,0.006488464214142841,0.00938365078166579,0.75,material_delay_days:0.9906; inventory_cost:0.0094; product_availability:0.0000
1510,0.010567921379613848,0.9894320786203862,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8888888888888888,0.0,30.0,0.029629629629629627,0.9860385681158943,1.5,11808.6346,11644.416145095916,34933.24843528775,0.007051382089828701,0.013961431884105788,0.75,material_delay_days:0.9860; inventory_cost:0.0140; product_availability:0.0000
1511,0.008545554523294968,0.991454445476705,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,0.9737366675216418,1.5,11826.546600000001,11644.416145095916,34933.24843528775,0.007820506096425879,0.026263332478358197,0.75,material_delay_days:0.9737; inventory_cost:0.0263; product_availability:0.0000
1512,0.01581363689674571,0.9841863631032542,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9908137906287833,1.5,11843.743699999999,11644.416145095916,34933.24843528775,0.00855893298643531,0.009186209371216789,0.75,material_delay_days:0.9908; inventory_cost:0.0092; product_availability:0.0000
1513,0.011913187055588722,0.9880868129444113,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9820241604123835,1.5,11854.4745,11644.416145095916,34933.24843528775,0.009019703190208924,0.01797583958761653,0.75,material_delay_days:0.9820; inventory_cost:0.0180; product_availability:0.0000
1514,0.016951013402546115,0.9830489865974539,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4285714285714286,0.0,30.0,0.04761904761904762,0.9898985316528628,1.5,11868.4715,11644.416145095916,34933.24843528775,0.009620720872228742,0.010101468347137174,0.75,material_delay_days:0.9899; inventory_cost:0.0101; product_availability:0.0000
1515,0.17767128052897999,0.82232871947102,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9934045568516298,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2222222222222223,0.0,30.0,0.040740740740740744,0.0065954431483702175,1.5,11424.9291,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9934; material_delay_days:0.0066; product_availability:0.0000
1516,0.17737328258974677,0.8226267174102533,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9967453213995118,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8571428571428571,0.0,30.0,0.02857142857142857,0.0032546786004882017,1.5,11432.4785,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9967; material_delay_days:0.0033; product_availability:0.0000
1517,0.013117363024465676,0.9868826369755344,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1111111111111112,0.0,30.0,0.03703703703703704,1.0,1.5,11454.0075,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1518,0.013281330062271493,0.9867186699377285,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.125,0.0,30.0,0.0375,1.0,1.5,11474.3722,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1519,0.010119108618873518,0.9898808913811264,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8571428571428571,0.0,30.0,0.02857142857142857,1.0,1.5,11486.758399999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1520,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11487.5615,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1521,0.009838022268349254,0.9901619777316507,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8333333333333334,0.0,30.0,0.02777777777777778,1.0,1.5,11486.5095,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1522,0.015740835629358803,0.9842591643706412,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,1.0,1.5,11485.0651,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1523,0.1779676202785097,0.8220323797214903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9900990099009901,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,11483.7138,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
1524,0.016527877410826744,0.9834721225891733,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,1.0,1.5,11500.3492,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1525,0.014757033402523882,0.9852429665974761,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,1.0,1.5,11511.5153,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1526,0.1775695644814652,0.8224304355185348,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9945429740791268,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1111111111111112,0.0,30.0,0.03703703703703704,0.005457025920873126,1.5,11524.9097,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9945; material_delay_days:0.0055; product_availability:0.0000
1527,0.17735746868844893,0.8226425313115511,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9969230769230768,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8333333333333334,0.0,30.0,0.02777777777777778,0.0030769230769230774,1.5,11535.6995,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9969; material_delay_days:0.0031; product_availability:0.0000
1528,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,11545.540900000002,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
1529,0.17778261704602083,0.8222173829539792,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9921607055365017,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.007839294463498282,1.5,11559.4824,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9922; material_delay_days:0.0078; product_availability:0.0000
1530,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,11569.7591,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
1531,0.1779676202785097,0.8220323797214903,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9900990099009901,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,11588.681700000001,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
1532,0.17765016713060844,0.8223498328693916,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9936406995230523,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,0.006359300476947535,1.5,11608.296,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9936; material_delay_days:0.0064; product_availability:0.0000
1533,0.01349214482516469,0.9865078551748353,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1428571428571428,0.0,30.0,0.03809523809523809,1.0,1.5,11618.8394,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1534,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11638.1302,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1535,0.009444544168929645,0.9905554558310704,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,0.9999909384261101,1.5,11648.155099999998,11644.416145095916,34933.24843528775,0.0001605471179272667,9.061573889976951e-06,0.75,material_delay_days:1.0000; inventory_cost:0.0000; product_availability:0.0000
1536,0.010329934752021853,0.9896700652479782,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,0.9999977985826335,1.5,11646.431799999998,11644.416145095916,34933.24843528775,8.655027778833768e-05,2.201417366555669e-06,0.75,material_delay_days:1.0000; inventory_cost:0.0000; product_availability:0.0000
1537,0.009444501377615286,0.9905554986223847,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,1.0,1.5,11641.9466,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1538,0.0103299272815171,0.989670072718483,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,0.9999992449608713,1.5,11645.5966,11644.416145095916,34933.24843528775,5.068759521195709e-05,7.550391287021268e-07,0.75,material_delay_days:1.0000; inventory_cost:0.0000; product_availability:0.0000
1539,0.007083376033211463,0.9929166239667886,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,1.0,1.5,11638.1134,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1540,0.012986189394221016,0.987013810605779,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1,0.0,30.0,0.03666666666666667,1.0,1.5,11640.692299999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1541,0.010329923381766717,0.9896700766182333,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,1.0,1.5,11637.6603,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1542,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11641.0495,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1543,0.008432590515727933,0.991567409484272,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,1.0,1.5,11634.683799999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1544,0.009444501377615286,0.9905554986223847,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,1.0,1.5,11631.8355,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1545,0.005902813361009554,0.9940971866389905,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,1.0,1.5,11624.5938,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1546,0.17728506310523612,0.8227149368947639,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9977375565610859,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,0.0022624434389140274,1.5,11235.0617,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9977; material_delay_days:0.0023; product_availability:0.0000
1547,0.17773282010598693,0.8222671798940131,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9927167478978457,0.75,3.0,2.0,25.0,0.043478260869565216,0.001876591205856041,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1,0.0,30.0,0.03666666666666667,0.005338610066472859,1.5,11837.235999999999,11644.416145095916,34933.24843528775,0.008279498624123343,6.805082982538194e-05,0.75,line_nervousness:0.9927; material_delay_days:0.0053; production_replanning_count:0.0019
1548,0.1784685900848161,0.8215314099151839,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9845483015373911,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.875,0.0,30.0,0.0625,0.015383567211521737,1.5,11838.148599999999,11644.416145095916,34933.24843528775,0.008318684788059265,6.813125108708095e-05,0.75,line_nervousness:0.9845; material_delay_days:0.0154; inventory_cost:0.0001
1549,0.009942683143701784,0.9900573168562982,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8333333333333334,0.0,30.0,0.02777777777777778,0.9790579622030791,1.5,11833.642,11644.416145095916,34933.24843528775,0.0081251757299904,0.020942037796920974,0.75,material_delay_days:0.9791; inventory_cost:0.0209; product_availability:0.0000
1550,0.010591439096693364,0.9894085609033066,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8888888888888888,0.0,30.0,0.029629629629629627,0.9816645391504369,1.5,11833.0277,11644.416145095916,34933.24843528775,0.00809879828038946,0.018335460849563036,0.75,material_delay_days:0.9817; inventory_cost:0.0183; product_availability:0.0000
1551,0.006890852005625926,0.9931091479943741,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5714285714285714,0.0,30.0,0.019047619047619046,0.9584206266607053,1.5,11829.2065,11644.416145095916,34933.24843528775,0.007934719637356352,0.04157937333929482,0.75,material_delay_days:0.9584; inventory_cost:0.0416; product_availability:0.0000
1552,0.010424765608622565,0.9895752343913774,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,0.981887209069197,1.5,11828.9289,11644.416145095916,34933.24843528775,0.007922799761059404,0.018112790930802983,0.75,material_delay_days:0.9819; inventory_cost:0.0181; product_availability:0.0000
