day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1503,14599.4898,14599.4898,0.0,205753.9358,14400.0,117581.1582,525312815.2501,4117.8693,5294.4034,2353.0682,11765.341,2831.9271,0.0,2.1182,2831.9271,117.7949,0.0,204.1959,117.7949,52.9554,1348.5689,0.0,0.0,0.0,0.0,0.0,7184.2105,21899.2734
1504,15286.551,15286.551,0.0,89832.2137,14400.0,118301.4096,525456471.9372,4121.3805,5298.9178,2355.0746,11775.3729,2931.5282,0.0,2.4439,2931.5282,181.7857,0.0,235.5899,181.7857,61.097,121373.4615,0.0,0.0,0.0,0.0,0.0,7184.2105,22072.8973
1505,15973.6122,15973.6122,0.0,16221.6288,14400.0,118981.2867,525405128.2227,4119.8404,5296.9376,2354.1945,11770.9725,3026.3799,0.0,3.7715,3026.3799,169.8626,0.0,363.5713,169.8626,94.2872,1351.583,0.0,0.0,0.0,0.0,0.0,7184.2105,22151.4255
1506,16660.6735,16660.6735,0.0,31601.1378,14400.0,120852.5936,525366645.0233,4119.1628,5296.0665,2353.8073,11769.0366,3287.0189,0.0,3.5241,3287.0189,142.2425,0.0,339.7251,142.2425,88.103,1390.9574,0.0,0.0,0.0,0.0,0.0,7184.2105,22382.5085
1507,17347.7347,17347.7347,0.0,94.2872,14400.0,124744.7102,525291705.0199,4116.0265,5292.0341,2352.0151,11760.0757,3829.448,0.0,2.9511,3829.448,50.6317,0.0,284.485,50.6317,73.7772,1020.182,0.0,0.0,0.0,0.0,0.0,7184.2105,22824.3659
1508,18034.7959,18034.7959,0.0,137539.2254,14400.0,125405.5102,525352526.4939,4122.0108,5299.7282,2355.4347,11777.1737,3921.8781,0.0,1.0505,3921.8781,0.0,0.0,101.2634,0.0,26.2613,684.5822,0.0,0.0,0.0,0.0,0.0,7184.2105,22883.2623
1509,18721.8571,18721.8571,0.0,149974.3487,14400.0,130632.5714,525419862.7845,4128.4337,5307.9862,2359.105,11795.525,4649.1714,0.0,0.0,4649.1714,0.0,0.0,0.0,0.0,0.0,678.398,0.0,0.0,0.0,0.0,0.0,7184.2105,23628.9068
1510,18926.1837,18926.1837,0.0,110547.8123,14400.0,118306.1837,525459880.2741,4133.0221,5313.8856,2361.7269,11808.6346,2934.0778,0.0,0.0,2934.0778,0.0,0.0,0.0,0.0,0.0,664.0722,0.0,0.0,0.0,0.0,0.0,7184.2105,21926.9229
1511,19130.5102,19130.5102,0.0,135982.7551,14400.0,31804.7148,525524851.333,4139.2913,5321.946,2365.3093,11826.5466,2965.5452,0.0,0.0,2965.5452,48.5944,0.0,0.0,48.5944,0.0,616.5563,0.0,0.0,0.0,0.0,0.0,7184.2105,22024.8967
1512,19334.8367,19334.8367,0.0,132707.1837,14400.0,32055.8125,525586065.1349,4145.3103,5329.6847,2368.7487,11843.7437,2999.6168,0.0,1.0082,2999.6168,138.7693,0.0,97.1888,138.7693,25.2046,590.295,0.0,0.0,0.0,0.0,0.0,7184.2105,22166.3403
1513,19539.1633,19539.1633,0.0,104119.0716,14400.0,36193.6346,525614030.1211,4149.0661,5334.5135,2370.8949,11854.4744,3574.6272,0.0,2.879,3574.6272,214.3658,0.0,277.5386,214.3658,71.9758,271.74,0.0,0.0,0.0,0.0,0.0,7184.2105,22827.678
1514,19743.4898,19743.4898,0.0,133154.0727,14400.0,47367.578,525659380.0984,4153.965,5340.8122,2373.6943,11868.4715,4849.7521,0.0,4.4474,4849.7521,228.8938,0.0,428.7317,228.8938,111.1856,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,24131.3279
1515,19947.8163,19947.8163,0.0,147508.628,122200.0,639059.9457,516493262.6759,3998.7252,5141.2181,2284.9858,11424.929,6528.8692,0.0,4.7488,6528.8692,4405.5302,0.0,457.7877,4405.5302,118.7209,25.2046,0.0,0.0,0.0,0.0,0.0,115455.3417,137814.6702
1516,20152.1429,20152.1429,0.0,109451.5215,14400.0,143518.971,516505154.0318,4001.3675,5144.6153,2286.4957,11432.4785,5913.914,0.0,6545.831,5913.914,87.5696,0.0,3714.4737,87.5696,163645.7757,71.9758,326469.3333,0.0,0.0,0.0,0.0,7184.2105,24618.1726
1517,19466.4082,19466.4082,0.0,149013.9856,14400.0,111020.1646,516589831.6027,4008.9026,5154.3034,2290.8015,11454.0075,1919.7537,0.0,1743.0435,1919.7537,42.4973,0.0,1045.7526,42.4973,43576.0866,111.1856,282938.6667,0.0,0.0,0.0,0.0,7184.2105,20600.469
1518,18780.6735,18780.6735,0.0,141571.3518,14400.0,110312.3878,516668467.5867,4016.0303,5163.4675,2294.8744,11474.3722,1821.6819,0.0,1742.1084,1821.6819,0.0,0.0,955.6079,0.0,43552.7088,118.7209,239408.0,0.0,0.0,0.0,0.0,7184.2105,20480.2646
1519,18094.9388,18094.9388,0.0,98670.3539,14400.0,109626.6531,516705570.4302,4020.3654,5169.0413,2297.3517,11486.7584,1726.2687,0.0,1741.2267,1726.2687,0.0,0.0,870.6133,0.0,43530.6667,115.109,195877.3333,0.0,0.0,0.0,0.0,7184.2105,20397.2376
1520,17409.2041,17409.2041,0.0,38034.2239,14400.0,109962.2041,516682317.6383,4020.6465,5169.4027,2297.5123,11487.5614,1772.9573,0.0,1741.2267,1772.9573,0.0,0.0,870.6133,0.0,43530.6667,45.4199,152346.6667,0.0,0.0,0.0,0.0,7184.2105,20444.7293
1521,16723.4694,16723.4694,0.0,30657.551,14400.0,112942.7551,516649369.9795,4020.2783,5168.9293,2297.3019,11486.5095,2187.6712,0.0,1741.2267,2187.6712,0.0,0.0,870.6133,0.0,43530.6667,22.0422,108816.0,0.0,0.0,0.0,0.0,7184.2105,20858.3912
1522,16037.7347,16037.7347,0.0,22906.2857,14400.0,107922.8054,516614353.6977,4019.7728,5168.2793,2297.013,11485.065,1930.9496,0.0,1741.2267,1930.9496,57.8975,0.0,870.6133,57.8975,43530.6667,0.0,65285.3333,0.0,0.0,0.0,0.0,7184.2105,20658.1227
1523,15352.0,15352.0,0.0,18771.7755,0.0,97200.3155,516607304.1576,4019.2998,5167.6712,2296.7428,11483.7138,1456.1471,0.0,1742.4279,1456.1471,57.8975,0.0,986.4083,57.8975,43560.6965,0.0,21754.6667,0.0,0.0,0.0,0.0,0.0,12997.7584
1524,15407.1429,15407.1429,0.0,114684.9184,0.0,99417.4176,516693895.5156,4025.1222,5175.1572,2300.0698,11500.3492,1750.7987,0.0,871.3879,1750.7987,57.8975,0.0,550.8883,57.8975,21784.6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13309.0454
1525,15462.2857,15462.2857,0.0,90410.1727,0.0,103532.7143,516752041.6883,4029.0303,5180.1819,2302.3031,11511.5153,1909.458,0.0,1.2012,1909.458,0.0,0.0,115.795,0.0,30.0298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13420.9733
1526,15517.4286,15517.4286,0.0,103645.1318,14400.0,111923.374,516794314.0198,4033.7184,5186.2094,2304.9819,11524.9097,2233.5996,0.0,0.0,2233.5996,32.2774,0.0,0.0,32.2774,0.0,30.0298,0.0,0.0,0.0,0.0,0.0,7184.2105,20974.9972
1527,15572.5714,15572.5714,0.0,92054.1319,0.0,20309.9387,516850515.6713,4037.4948,5191.0648,2307.1399,11535.6995,2557.2985,0.0,0.6697,2557.2985,0.0,0.0,64.5547,0.0,16.7414,30.0298,0.0,0.0,0.0,0.0,0.0,0.0,14092.998
1528,15627.7143,15627.7143,0.0,104877.4286,14400.0,44834.7073,516874267.6807,4040.9393,5195.4934,2309.1082,11545.5409,4820.6163,0.0,0.0,4820.6163,64.5547,0.0,0.0,64.5547,0.0,30.0298,0.0,0.0,0.0,0.0,0.0,7184.2105,23614.9224
1529,15682.8571,15682.8571,0.0,131690.1475,0.0,43431.4168,516946843.5542,4045.8188,5201.7671,2311.8965,11559.4823,5078.1848,0.0,1.3393,5078.1848,41.9606,0.0,129.1095,41.9606,33.4828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16679.6278
1530,15738.0,15738.0,0.0,116147.6979,14400.0,53729.0616,516972847.9044,4049.4157,5206.3916,2313.9518,11569.759,5746.8608,0.0,0.8706,5746.8608,112.769,0.0,83.9212,112.769,21.7638,16.7414,0.0,0.0,0.0,0.0,0.0,7184.2105,24613.5994
1531,15813.0408,15813.0408,0.0,134404.644,0.0,20078.7849,517071360.7227,4056.0386,5214.9068,2317.7363,11588.6817,2421.8154,0.0,2.3396,2421.8154,57.8975,0.0,225.5381,57.8975,58.4902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14068.3946
1532,15888.0816,15888.0816,0.0,141259.9883,14400.0,30079.976,517145993.1085,4062.9036,5223.7332,2321.6592,11608.296,2725.0126,0.0,1.2012,2725.0126,106.1118,0.0,115.795,106.1118,30.0298,33.4828,0.0,0.0,0.0,0.0,0.0,7184.2105,21623.6309
1533,15963.1224,15963.1224,0.0,94204.4858,14400.0,30184.241,517173378.9672,4066.5938,5228.4777,2323.7679,11618.8393,2738.9788,0.0,2.2015,2738.9788,162.4559,0.0,212.2236,162.4559,55.0372,21.7638,0.0,0.0,0.0,0.0,0.0,7184.2105,21704.4846
1534,16038.1633,16038.1633,0.0,139888.8255,14400.0,30196.554,517246398.5381,4073.3456,5237.1586,2327.626,11638.1302,2741.8537,0.0,3.3705,2741.8537,41.5167,0.0,324.9119,41.5167,84.2614,58.4902,0.0,0.0,0.0,0.0,0.0,7184.2105,21605.7111
1535,16113.2041,16113.2041,0.0,91785.4898,14400.0,30318.366,517271089.4601,4076.8543,5241.6698,2329.631,11648.1552,2757.9364,0.0,0.8613,2757.9364,131.6916,0.0,83.0335,131.6916,21.5336,30.0298,0.0,0.0,0.0,0.0,0.0,7184.2105,21721.9936
1536,16188.2449,16188.2449,0.0,30780.6705,14400.0,30339.4055,517234704.49,4076.2511,5240.8943,2329.2864,11646.4318,2761.864,0.0,2.7322,2761.864,27.577,0.0,263.3832,27.577,68.3048,55.0372,0.0,0.0,0.0,0.0,0.0,7184.2105,21620.0833
1537,16263.2857,16263.2857,0.0,16512.4817,14400.0,30446.144,517183898.7758,4074.6813,5238.876,2328.3893,11641.9467,2776.1285,0.0,0.5721,2776.1285,88.6902,0.0,55.154,88.6902,14.3034,84.2614,0.0,0.0,0.0,0.0,0.0,7184.2105,21690.9758
1538,16340.7347,16340.7347,0.0,56292.151,14400.0,27741.3764,517175437.3217,4075.9588,5240.5185,2329.1193,11645.5967,2399.9261,0.0,1.84,2399.9261,74.2259,0.0,177.3803,74.2259,46.0011,21.5336,0.0,0.0,0.0,0.0,0.0,7184.2105,21303.9591
1539,16418.1837,16418.1837,0.0,1691.3842,14400.0,31074.0696,517109011.7299,4073.3397,5237.151,2327.6227,11638.1134,2863.2119,0.0,1.54,2863.2119,118.4898,0.0,148.4517,118.4898,38.4989,68.3048,0.0,0.0,0.0,0.0,0.0,7184.2105,21804.0256
1540,16495.6327,16495.6327,0.0,58432.808,14400.0,36345.992,517093924.1891,4074.2423,5238.3115,2328.1385,11640.6923,3040.2305,0.0,2.4583,3040.2305,16917.1991,0.0,236.9796,16917.1991,61.4574,14.3034,0.0,0.0,0.0,0.0,0.0,7184.2105,38782.3324
1541,16573.0816,16573.0816,0.0,31046.8902,14400.0,38638.0771,517049112.8941,4073.1811,5236.9471,2327.5321,11637.6603,3080.7403,0.0,11.2227,3080.7403,9621.2861,0.0,2080.552,9621.2861,280.5681,46.0011,3811.0486,0.0,0.0,0.0,0.0,7184.2105,31523.8972
1542,16650.5306,16650.5306,0.0,60188.425,14400.0,32687.0764,517039309.1836,4074.3673,5238.4723,2328.2099,11641.0495,3087.9535,0.0,18.806,3087.9535,86.435,0.0,2688.3258,86.435,470.1499,38.4989,9480.0871,0.0,0.0,0.0,0.0,7184.2105,21999.6485
1543,16727.9796,16727.9796,0.0,9531.5274,14400.0,32728.5243,516978752.6369,4072.1393,5235.6077,2326.9368,11634.6838,3094.3873,0.0,17.668,3094.3873,17.025,0.0,2578.6236,17.025,441.7002,61.4574,9118.2967,0.0,0.0,0.0,0.0,7184.2105,21930.3066
1544,16805.4286,16805.4286,0.0,27981.5825,14400.0,32801.4476,516936495.1036,4071.1424,5234.326,2326.3671,11631.8355,3104.6177,0.0,16.228,3104.6177,8.2996,0.0,2439.8035,8.2996,405.6991,60.7879,8756.5064,0.0,0.0,0.0,0.0,7184.2105,21928.9633
1545,16366.4898,16366.4898,0.0,44.8315,14400.0,28187.2854,516871366.4135,4068.6078,5231.0672,2324.9188,11624.5938,2374.126,0.0,16.0469,2374.126,12.0394,0.0,2422.3527,12.0394,401.1735,73.2812,8394.7161,0.0,0.0,0.0,0.0,7184.2105,21194.9697
1546,15927.551,15927.551,0.0,23093.0957,122200.0,237868.675,507986065.6216,3932.2716,5055.7778,2247.0123,11235.0617,2709.897,0.0,16.1245,2709.897,18518.7893,0.0,2429.8323,18518.7893,403.1132,44.8315,8032.9258,0.0,0.0,0.0,0.0,115455.3417,147919.0897
1547,15488.6122,15488.6122,0.0,56217.9171,3200000.0,103445.3907,511181482.3661,4143.0326,5326.7562,2367.4472,11837.236,2133.469,0.0,4916.9619,2133.469,76.8897,0.0,38611.7226,76.8897,122924.0482,8.8304,3478753.6783,0.0,0.0,0.0,0.0,103065.7884,117113.3831
1548,15049.6735,15049.6735,0.0,155976.9753,0.0,103052.2317,511306093.741,4143.352,5327.1669,2367.6297,11838.1486,2077.4996,0.0,82.6017,2077.4996,73.2779,0.0,14250.679,73.2779,2065.0426,4.3048,8982.6017,0.0,0.0,0.0,0.0,0.0,13988.9261
1549,14610.7347,14610.7347,0.0,7060.883,0.0,102622.9388,511282659.1951,4141.7747,5325.1389,2366.7284,11833.6421,2017.1717,0.0,82.5268,2017.1717,0.0,0.0,14243.4554,0.0,2063.1692,6.2445,6957.4396,0.0,0.0,0.0,0.0,0.0,13850.8137
1550,14171.7959,14171.7959,0.0,26469.8805,0.0,102231.6531,511279501.8119,4141.5597,5324.8625,2366.6055,11833.0277,1961.4282,0.0,20.4795,1961.4282,0.0,0.0,3232.3151,0.0,511.9887,44.1853,6445.4509,0.0,0.0,0.0,0.0,0.0,13794.4559
1551,13732.8571,13732.8571,0.0,8821.3133,0.0,101840.3673,511379521.7813,4140.2223,5323.1429,2365.8413,11829.2065,1905.6848,0.0,15.8747,1905.6848,0.0,0.0,2405.7535,0.0,396.8687,120039.8805,6048.5822,0.0,0.0,0.0,0.0,0.0,13734.8913
1552,13519.3673,13519.3673,0.0,26638.0816,0.0,101314.7347,511378094.7681,4140.1251,5323.018,2365.7858,11828.9289,1794.2421,0.0,15.8747,1794.2421,0.0,0.0,2405.7535,0.0,396.8687,38.0072,5651.7135,0.0,0.0,0.0,0.0,0.0,13623.171
1553,13305.8776,13305.8776,0.0,16781.1224,0.0,103343.7143,511364957.2987,4139.2419,5321.8824,2365.2811,11826.4054,2189.7184,0.0,15.8747,2189.7184,0.0,0.0,2405.7535,0.0,396.8687,0.0,5254.8447,0.0,0.0,0.0,0.0,0.0,14016.1238
1554,13092.3878,13092.3878,0.0,12910.9796,0.0,114376.4082,511337130.4824,4137.3711,5319.4772,2364.2121,11821.0603,3597.8998,0.0,15.8747,3597.8998,0.0,0.0,2405.7535,0.0,396.8687,0.0,4857.976,0.0,0.0,0.0,0.0,0.0,15418.9602
1555,12878.898,12878.898,0.0,16612.7143,0.0,114255.9592,511313339.3395,4135.7717,5317.4207,2363.2981,11816.4905,3578.6023,0.0,15.8747,3578.6023,0.0,0.0,2405.7535,0.0,396.8687,0.0,4461.1073,0.0,0.0,0.0,0.0,0.0,15395.0928
1556,12665.4082,12665.4082,0.0,108052.6122,0.0,114135.5102,511381322.0334,4140.3421,5323.2969,2365.9098,11829.5488,3559.3049,0.0,15.8747,3559.3049,0.0,0.0,2405.7535,0.0,396.8687,0.0,4064.2386,0.0,0.0,0.0,0.0,0.0,15388.8537
1557,12451.9184,12451.9184,0.0,105047.898,0.0,118134.7143,511442514.2987,4144.4559,5328.5862,2368.2605,11841.3027,3695.7304,0.0,15.8747,3695.7304,0.0,0.0,2405.7535,0.0,396.8687,0.0,3667.3699,0.0,0.0,0.0,0.0,0.0,15537.033
1558,12238.4286,12238.4286,0.0,129670.3673,0.0,30829.7143,511529116.5232,4150.2781,5336.0718,2371.5875,11857.9374,3659.286,0.0,15.8747,3659.286,0.0,0.0,2405.7535,0.0,396.8687,0.0,3270.5011,0.0,0.0,0.0,0.0,0.0,15517.2234
1559,12351.6735,12351.6735,0.0,108740.5714,14400.0,21035.8776,511583776.5161,4155.8004,5343.1719,2374.7431,11873.7154,1781.2543,0.0,15.8747,1781.2543,0.0,0.0,2405.7535,0.0,396.8687,0.0,2908.7108,0.0,0.0,0.0,0.0,7184.2105,20839.1802
1560,12464.9184,12464.9184,0.0,117468.6734,0.0,13722.4694,511675057.8018,4161.9371,5351.062,2378.2498,11891.2489,1595.726,0.0,15.8747,1595.726,0.0,0.0,2405.7535,0.0,396.8687,0.0,2687.6663,0.0,0.0,0.0,0.0,0.0,13486.9749
1561,12578.1633,12578.1633,0.0,111767.8776,14400.0,25930.0238,511727624.4648,4167.2495,5357.8922,2381.2854,11906.427,2148.513,0.0,7.0835,2148.513,9.8432,0.0,559.5997,9.8432,177.0885,0.0,2458.23,0.0,0.0,0.0,0.0,7184.2105,21248.9938
1562,12691.4082,12691.4082,0.0,121466.5714,14400.0,26873.9582,511789052.4225,4173.2246,5365.5745,2384.6998,11923.499,2278.9858,0.0,7.2878,2278.9858,100.0181,0.0,579.286,100.0181,182.1939,219.7802,2281.1415,0.0,0.0,0.0,0.0,7184.2105,21486.7133
1563,12804.6531,12804.6531,0.0,101131.0,14400.0,36246.1784,511820659.3438,4177.1965,5370.6812,2386.9694,11934.8472,3582.1703,0.0,9.1586,3582.1703,190.1929,0.0,759.6358,190.1929,228.9651,219.7802,2104.053,0.0,0.0,0.0,0.0,7184.2105,22891.4208
1564,12917.898,12917.898,0.0,99156.6554,14400.0,39236.1105,511847188.7434,4180.8283,5375.3507,2389.0448,11945.2238,3997.3894,0.0,11.0295,3997.3894,273.4776,0.0,939.9855,273.4776,275.7363,219.7802,1926.9645,0.0,0.0,0.0,0.0,7184.2105,23400.3013
1565,13031.1429,13031.1429,0.0,115601.5851,14400.0,40109.4599,511889181.5838,4185.4966,5381.3528,2391.7123,11958.5617,4119.3483,0.0,12.7573,4119.3483,227.5644,0.0,1106.5548,227.5644,318.9337,224.8856,1749.876,0.0,0.0,0.0,0.0,7184.2105,23489.6849
1566,12431.4694,12431.4694,0.0,147638.7039,14400.0,18534.9354,511985432.5121,4193.8106,5392.0421,2396.4632,11982.3159,1117.8234,0.0,11.8048,1117.8234,190.6688,0.0,1014.7285,190.6688,295.1198,271.6568,1572.7875,0.0,0.0,0.0,0.0,7184.2105,20475.0186
1567,11831.7959,11831.7959,0.0,101272.8452,14400.0,17840.1879,512036658.774,4199.0904,5398.8306,2399.4803,11997.4013,1022.917,0.0,11.0393,1022.917,7.3661,0.0,940.9372,7.3661,275.9831,318.428,1395.699,0.0,0.0,0.0,0.0,7184.2105,20211.8949
1568,11232.1224,11232.1224,0.0,18583.7405,14400.0,17236.6939,512006442.2961,4198.8933,5398.5771,2399.3676,11996.838,939.0176,0.0,7.2364,939.0176,0.0,0.0,574.3318,0.0,180.9091,361.6254,1218.6105,0.0,0.0,0.0,0.0,7184.2105,20120.0661
1569,10632.449,10632.449,0.0,17921.1565,14400.0,16637.0204,511976738.7673,4198.7335,5398.3716,2399.2763,11996.3814,855.579,0.0,7.0835,855.579,0.0,0.0,559.5997,0.0,177.0885,337.8116,1041.522,0.0,0.0,0.0,0.0,7184.2105,20036.1709
1570,10032.7755,10032.7755,0.0,17237.8401,14400.0,16037.3469,511947532.1322,4198.6105,5398.2134,2399.206,11996.0299,772.1405,0.0,7.0835,772.1405,0.0,0.0,559.5997,0.0,177.0885,318.6748,864.4335,0.0,0.0,0.0,0.0,7184.2105,19952.3809
1571,9433.102,9433.102,0.0,397831.1234,14400.0,5380.2653,512310080.4615,4224.8277,5431.9213,2414.1872,12070.9362,308.5319,0.0,7.0835,308.5319,0.0,0.0,559.5997,0.0,177.0885,223.6008,687.345,0.0,0.0,0.0,0.0,7184.2105,19563.6786
1572,8833.4286,8833.4286,0.0,16037.3469,0.0,438.0,512360596.8268,4228.22,5436.2829,2416.1257,12080.6286,60.9433,0.0,7.0835,60.9433,0.0,0.0,559.5997,0.0,177.0885,43750.4469,510.2565,0.0,0.0,0.0,0.0,0.0,12141.5719
1573,8181.6327,8181.6327,0.0,5818.2653,0.0,0.0,512401983.9063,4230.9986,5439.8553,2417.7135,12088.5674,0.0,0.0,7.0835,0.0,0.0,0.0,559.5997,0.0,177.0885,43750.4469,333.168,0.0,0.0,0.0,0.0,0.0,12088.5674
1574,7529.8367,7529.8367,0.0,0.0,0.0,0.0,512438204.5165,4233.4299,5442.9812,2419.1028,12095.5139,0.0,0.0,7.0835,0.0,0.0,0.0,559.5997,0.0,177.0885,43750.4469,156.0795,0.0,0.0,0.0,0.0,0.0,12095.5139
1575,6878.0408,6878.0408,0.0,14400.0,0.0,0.0,512491105.2159,4236.9739,5447.5379,2421.128,12105.6398,0.0,0.0,6.2432,0.0,0.0,0.0,493.2112,0.0,156.0795,45378.7402,0.0,0.0,0.0,0.0,0.0,0.0,12105.6398
1576,6226.2449,6226.2449,0.0,5000.0,0.0,0.0,512535257.7112,4239.9035,5451.3045,2422.802,12114.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45378.7402,0.0,0.0,0.0,0.0,0.0,0.0,12114.01
1577,5574.449,5574.449,0.0,0.0,0.0,0.0,512575062.0025,4242.5671,5454.7292,2424.3241,12121.6204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45378.7402,0.0,0.0,0.0,0.0,0.0,0.0,12121.6204
1578,4922.6531,4922.6531,0.0,0.0,0.0,0.0,512614004.9163,4245.1808,5458.0896,2425.8176,12129.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43865.5669,0.0,0.0,0.0,0.0,0.0,0.0,12129.088
1579,4270.8571,4270.8571,0.0,0.0,0.0,0.0,512653484.506,4247.8312,5461.4972,2427.3321,12136.6604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43750.4469,0.0,0.0,0.0,0.0,0.0,0.0,12136.6605
1580,4299.6735,4299.6735,0.0,0.0,0.0,0.0,512671159.2794,4249.0156,5463.0201,2428.0089,12140.0446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21974.4469,0.0,0.0,0.0,0.0,0.0,0.0,12140.0446
1581,4328.4898,4328.4898,0.0,120000.0,0.0,1819.8776,512785230.6923,4248.6216,5462.5134,2427.7837,12138.9187,253.2178,0.0,0.0,253.2178,0.0,0.0,0.0,0.0,0.0,219.7802,0.0,0.0,0.0,0.0,0.0,0.0,12392.1365
1582,4357.3061,4357.3061,0.0,0.0,0.0,10393.3061,512890480.0801,4247.6382,5461.2492,2427.2219,12136.1093,1446.1246,0.0,0.0,1446.1246,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,13582.2339
1583,4386.1224,4386.1224,0.0,0.0,0.0,10422.1224,512875671.8352,4246.6427,5459.9692,2426.653,12133.2649,1450.1341,0.0,0.0,1450.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13583.399
1584,4414.9388,4414.9388,0.0,12213.1837,0.0,10450.9388,512873019.1413,4246.4644,5459.7399,2426.5511,12132.7553,1454.1436,0.0,0.0,1454.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13586.899
1585,4443.7551,4443.7551,0.0,10422.1224,0.0,20537.1633,512858460.3454,4245.4856,5458.4815,2425.9918,12129.9588,1838.3232,0.0,0.0,1838.3232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13968.2821
1586,4472.5714,4472.5714,0.0,10450.9388,14400.0,24909.9385,512818835.7467,4244.6693,5457.4319,2425.5253,12127.6265,2006.6475,0.0,0.0,2006.6475,2.6357,0.0,0.0,2.6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21321.1202
1587,5476.3673,5476.3673,0.0,10057.4082,14400.0,25608.322,512777115.438,4243.7136,5456.2032,2424.9792,12124.8961,2102.9544,0.0,0.0547,2102.9544,92.8106,0.0,5.2715,92.8106,1.3671,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21504.8715
1588,6480.1633,6480.1633,0.0,24909.5284,14400.0,26487.6056,512748364.1701,4243.6313,5456.0974,2424.9322,12124.6609,2224.4494,0.0,1.9255,2224.4494,181.1405,0.0,185.6212,181.1405,48.1383,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21714.4613
1589,7483.9592,7483.9592,0.0,36040.3489,14400.0,27367.436,512729714.7971,4244.3511,5457.0228,2425.3435,12126.7174,2346.0104,0.0,3.7581,2346.0104,270.5246,0.0,362.2809,270.5246,93.9525,854.7009,0.0,0.0,0.0,0.0,0.0,7184.2105,21927.4629
1590,8487.7551,8487.7551,0.0,14400.0,14400.0,28247.6766,512686687.7049,4243.3121,5455.687,2424.7498,12123.7488,2467.6209,0.0,5.6125,2467.6209,360.6995,0.0,541.0492,360.6995,140.3136,1.3671,0.0,0.0,0.0,0.0,0.0,7184.2105,22136.2798
1591,9491.551,9491.551,0.0,39362.8663,14400.0,28985.8264,512666928.3045,4243.828,5456.3503,2425.0446,12125.2229,2572.0924,0.0,7.4834,2572.0924,176.9233,0.0,721.399,176.9233,187.0848,48.1383,0.0,0.0,0.0,0.0,0.0,7184.2105,22058.4491
1592,10495.3469,10495.3469,0.0,13800.9054,14400.0,29727.5306,512619907.2574,4242.5068,5454.6515,2424.2896,12121.4479,2676.9926,0.0,3.6706,2676.9926,0.0,0.0,353.8466,0.0,91.7652,93.9525,0.0,0.0,0.0,0.0,0.0,7184.2105,21982.651
1593,11499.1429,11499.1429,0.0,29022.7246,14400.0,30561.0,512586317.1252,4242.0842,5454.1083,2424.0481,12120.2407,2792.9615,0.0,0.0,2792.9615,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,7184.2105,22097.4126
1594,11806.1224,11806.1224,0.0,60382.5918,14400.0,25515.8367,512588871.8151,4244.0974,5456.6967,2425.1985,12125.9926,2090.9775,0.0,0.0,2090.9775,0.0,0.0,0.0,0.0,0.0,187.0848,0.0,0.0,0.0,0.0,0.0,7184.2105,21401.1806
1595,12113.102,12113.102,0.0,14456.1254,14400.0,26618.6735,512543994.9027,4242.4727,5454.6077,2424.2701,12121.3505,2091.7453,0.0,0.0,2091.7453,30382.0,0.0,0.0,30382.0,0.0,91.7652,0.0,0.0,0.0,0.0,0.0,7184.2105,51779.3063
1596,12420.0816,12420.0816,0.0,39915.8367,14400.0,26621.5102,512524176.1201,4242.5374,5454.6909,2424.3071,12121.5354,2092.14,0.0,5.6668,2092.14,30382.0,0.0,7825.895,30382.0,141.6708,0.0,958.3292,0.0,0.0,0.0,0.0,7184.2105,51779.8859
