day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1281,9363.1429,9363.1429,0.0,206218.511,14400.0,323045.7712,273343606.5818,35127.2809,45163.6469,20072.732,100363.6598,150.8728,0.0,31.6646,150.8728,16595.9233,0.0,8082.3985,16595.9233,791.6159,0.0,3567808.0,0.0,0.0,0.0,0.0
1282,9363.1429,9363.1429,0.0,188452.7712,14400.0,263268.7712,273456235.5377,35246.4288,45316.837,20140.8165,100704.0823,149.7085,0.0,30.5411,149.7085,14656.2803,0.0,7795.6055,14656.2803,763.5265,125.1263,3567808.0,0.0,0.0,0.0,0.0
1283,9363.1429,9363.1429,0.0,178433.0627,0.0,253175.0,273625652.7471,35366.0197,45470.5967,20209.1541,101045.7704,115.1137,0.0,2.7579,115.1137,8039.8536,0.0,703.9536,8039.8536,68.9475,347.2895,3567808.0,0.0,0.0,0.0,0.0
1284,12294.8571,12294.8571,0.0,233347.4797,0.0,215629.7143,273814998.1081,35500.4891,45643.486,20285.9938,101429.969,4601.8866,0.0,0.0,4601.8866,3524.55,0.0,0.0,3524.55,0.0,569.4527,3567808.0,0.0,0.0,0.0,0.0
1285,12294.8571,12294.8571,0.0,385501.4855,0.0,161340.4286,274146185.9237,35651.3765,45837.4841,20372.2151,101861.0757,2795.216,0.0,0.0,2795.216,1079.25,0.0,0.0,1079.25,0.0,791.6159,3567808.0,0.0,0.0,0.0,0.0
1286,12294.8571,12294.8571,0.0,303366.0,14400.0,99867.1998,274375366.3658,35796.842,46024.5112,20455.3383,102276.6915,1979.1816,0.0,0.0,1979.1816,4980.7749,0.0,0.0,4980.7749,0.0,763.5265,3567808.0,0.0,0.0,0.0,0.0
1287,12294.8571,12294.8571,0.0,313266.0,14400.0,50091.1998,274623754.2288,35941.9474,46211.0752,20538.2557,102691.2783,1979.2825,0.0,0.0,1979.2825,5773.2249,0.0,0.0,5773.2249,0.0,68.9475,3567808.0,0.0,0.0,0.0,0.0
1288,12294.8571,12294.8571,0.0,323631.7143,14400.0,25044.1998,274893283.8587,36138.8042,46464.1769,20650.7453,103253.7263,3373.1199,0.0,1395.4894,3373.1199,12481.0901,0.0,12390.9152,12481.0901,34887.2342,0.0,3567808.0,0.0,0.0,0.0,0.0
1289,12294.8571,12294.8571,0.0,264074.4599,14400.0,34999.1998,275103256.2342,36302.1343,46674.1727,20744.0767,103720.3837,4767.5126,0.0,2790.9787,4767.5126,27317.3053,0.0,24781.8305,27317.3053,69774.4685,0.0,3567808.0,0.0,0.0,0.0,0.0
1290,12294.8571,12294.8571,0.0,286311.6226,14400.0,49951.1998,275335465.7723,36489.0574,46914.5024,20850.89,104254.4498,6161.8893,0.0,4186.4681,6161.8893,43806.3706,0.0,37172.7457,43806.3706,104661.7027,0.0,3567808.0,0.0,0.0,0.0,0.0
1291,12527.4286,12527.4286,0.0,30209239.1998,0.0,19369.7143,305521643.8292,36626.7712,47091.5629,20929.5835,104647.9176,4690.2815,0.0,4186.4681,4690.2815,38251.9957,0.0,37172.7457,38251.9957,104661.7027,0.0,3567808.0,0.0,0.0,0.0,0.0
1292,12527.4286,12527.4286,0.0,193790.4541,14400.0,29028.7712,305696108.2903,36757.1662,47259.2137,21004.095,105020.4748,4299.4294,0.0,4186.4681,4299.4294,43775.7706,0.0,37172.7457,43775.7706,104661.7027,34887.2342,3567808.0,0.0,0.0,0.0,1285.0
1293,12527.4286,12527.4286,0.0,228229.8026,0.0,43971.0,305914892.1328,36875.71,47411.6271,21071.8343,105359.1714,1505.1252,0.0,1395.4894,1505.1252,19448.2152,0.0,12390.9152,19448.2152,34887.2342,69774.4685,3567808.0,0.0,0.0,0.0,1285.0
1294,12527.4286,12527.4286,0.0,219218.4913,0.0,39116.0,306150296.8982,37018.6021,47595.3455,21153.4869,105767.4344,110.9362,0.0,0.0,110.9362,6234.25,0.0,0.0,6234.25,0.0,104661.7027,3567808.0,0.0,0.0,0.0,0.0
1295,12527.4286,12527.4286,0.0,178110.7398,0.0,28170.0,306401341.9122,37149.9996,47764.2852,21228.5712,106142.8559,109.3996,0.0,0.0,109.3996,10754.706,0.0,0.0,10754.706,0.0,104661.7027,3567808.0,0.0,0.0,0.0,0.0
1296,12527.4286,12527.4286,0.0,193703.7143,0.0,40479.0,306685579.9006,37286.999,47940.4273,21306.8566,106534.2828,107.1651,0.0,0.0,107.1651,29704.85,0.0,0.0,29704.85,0.0,104661.7027,3567808.0,0.0,0.0,0.0,0.0
1297,12527.4286,12527.4286,0.0,208794.7143,0.0,17539.0,306912937.4206,37415.2581,48105.3318,21380.1475,106900.7374,631.4333,0.0,0.0,631.4333,2732.1,0.0,0.0,2732.1,0.0,34887.2342,3567808.0,0.0,0.0,0.0,0.0
1298,24555.7143,24555.7143,0.0,123485.0,14400.0,155150.0569,306833920.6219,37398.2748,48083.4961,21370.4427,106852.2137,15205.1024,0.0,0.0,15205.1024,7690.4749,0.0,0.0,7690.4749,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1299,24555.7143,24555.7143,0.0,265947.2857,14400.0,103516.0569,306954046.1089,37487.1373,48197.7479,21421.2213,107106.1065,4529.4506,0.0,0.0,4529.4506,4980.7749,0.0,0.0,4980.7749,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1300,24555.7143,24555.7143,0.0,132327.0,14400.0,62123.0569,306966943.3102,37538.6045,48263.92,21450.6311,107253.1556,2586.724,0.0,0.0,2586.724,4702.1749,0.0,0.0,4702.1749,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1301,24555.7143,24555.7143,0.0,212021.317,14400.0,47124.0569,307089535.8285,37647.2468,48403.6031,21512.7125,107563.5624,2586.7561,0.0,0.0,2586.7561,3327.9249,0.0,0.0,3327.9249,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1302,24555.7143,24555.7143,0.0,118608.511,14400.0,92225.0569,307088614.5408,37692.0989,48461.27,21538.3422,107691.711,2587.3355,0.0,0.0,2587.3355,12581.0749,0.0,0.0,12581.0749,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1303,24555.7143,24555.7143,0.0,101605.3113,14400.0,72126.0569,307070791.0534,37717.3707,48493.7623,21552.7833,107763.9163,2588.0957,0.0,1.1446,2588.0957,7101.0474,0.0,240.3726,7101.0474,28.6158,0.0,3567808.0,0.0,0.0,0.0,0.0
1304,24555.7143,24555.7143,0.0,121511.3484,14400.0,42126.0569,307097873.6031,37754.6083,48541.6393,21574.0619,107870.3096,2589.2838,0.0,2.5478,2589.2838,3070.506,0.0,535.0311,3070.506,63.6942,0.0,3567808.0,0.0,0.0,0.0,0.0
1305,16520.5714,16520.5714,0.0,92697.3171,14400.0,33239.7712,307118063.55,37786.7574,48582.9738,21592.4328,107962.164,658.5069,0.0,3.9509,658.5069,4731.2146,0.0,829.6897,4731.2146,98.7726,0.0,3567808.0,0.0,0.0,0.0,0.0
1306,16520.5714,16520.5714,0.0,88183.7398,14400.0,33240.7712,307138741.9197,37819.3195,48624.8394,21611.0397,108055.1987,659.9404,0.0,5.354,659.9404,4739.0731,0.0,1124.3483,4739.0731,133.851,0.0,3567808.0,0.0,0.0,0.0,0.0
1307,16520.5714,16520.5714,0.0,126781.1196,14400.0,23195.7712,307213891.285,37838.4485,48649.4338,21621.9706,108109.8528,2053.1636,0.0,1399.9573,2053.1636,14498.6018,0.0,13329.1769,14498.6018,34998.9321,28.6158,3567808.0,0.0,0.0,0.0,0.0
1308,16520.5714,16520.5714,0.0,63498.511,14400.0,37544.7712,307226399.12,37837.013,48647.5881,21621.1503,108105.7514,3270.1872,0.0,2792.0841,3270.1872,46755.4753,0.0,24974.7004,46755.4753,69802.1014,63.6942,3567808.0,0.0,0.0,0.0,0.0
1309,16520.5714,16520.5714,0.0,88420.0,14400.0,8705.7712,307277657.5224,37845.7777,48658.857,21626.1587,108130.7934,4296.0102,0.0,4189.1856,4296.0102,38599.1697,0.0,37420.0416,38599.1697,104729.6411,98.7726,3567808.0,0.0,0.0,0.0,0.0
1310,16520.5714,16520.5714,0.0,159119.9907,14400.0,13705.7712,307399650.994,37842.7735,48654.9945,21624.442,108122.21,5692.1239,0.0,5585.1379,5692.1239,52113.5423,0.0,49853.0811,52113.5423,139628.448,133.851,3567808.0,0.0,0.0,0.0,13485.0
1311,16520.5714,16520.5714,0.0,38525.7863,14400.0,52951.7712,307385868.3422,37842.7885,48655.0138,21624.4506,108122.2528,5698.849,0.0,5590.143,5698.849,97883.1319,0.0,51130.6207,97883.1319,139753.5743,34998.9321,3567808.0,0.0,0.0,0.0,27885.0
1312,5150.2857,5150.2857,0.0,23853.9849,0.0,58797.0,307407682.1428,37850.2481,48664.6047,21628.7132,108143.5661,2901.0451,0.0,2795.9838,2901.0451,36641.2201,0.0,26059.3701,36641.2201,69899.5948,69802.1014,3567808.0,0.0,0.0,0.0,2885.0
1313,5150.2857,5150.2857,0.0,44097.7398,0.0,38989.0,307459565.2381,37856.0256,48672.033,21632.0146,108160.0732,112.4462,0.0,5.0051,112.4462,7511.7896,0.0,1277.5396,7511.7896,125.1263,104729.6411,3567808.0,0.0,0.0,0.0,0.0
1314,5150.2857,5150.2857,0.0,14081.8026,0.0,23944.0,307608025.2029,37877.8323,48700.0701,21644.4756,108222.3779,111.2067,0.0,5.0051,111.2067,6711.1396,0.0,1277.5396,6711.1396,125.1263,139628.448,3567808.0,0.0,0.0,0.0,0.0
1315,5150.2857,5150.2857,0.0,9034.0314,0.0,43753.0,307751662.5229,37899.5737,48728.0234,21656.8993,108284.4963,103.6365,0.0,0.0,103.6365,7057.3,0.0,0.0,7057.3,0.0,139753.5743,3567808.0,0.0,0.0,0.0,0.0
1316,5150.2857,5150.2857,0.0,19019.0,0.0,8615.0,307835430.8319,37910.6042,48742.2054,21663.2024,108316.0121,99.5571,0.0,0.0,99.5571,1079.25,0.0,0.0,1079.25,0.0,69899.5948,3567808.0,0.0,0.0,0.0,0.0
1317,5150.2857,5150.2857,0.0,164019.0,0.0,18613.0,307994424.6725,37911.7291,48743.6517,21663.8452,108319.226,99.6409,0.0,0.0,99.6409,3811.35,0.0,0.0,3811.35,0.0,125.1263,3567808.0,0.0,0.0,0.0,0.0
1318,5150.2857,5150.2857,0.0,9065.0,0.0,18613.0,307998464.5131,37911.2367,48743.0187,21663.5639,108317.8193,99.6437,0.0,0.0,99.6437,3524.55,0.0,0.0,3524.55,0.0,125.1263,3567808.0,0.0,0.0,0.0,0.0
1319,5978.4286,5978.4286,0.0,14020.0,0.0,18611.0,308006506.0846,37910.2428,48741.7407,21662.9959,108314.9794,99.5887,0.0,0.0,99.5887,3524.55,0.0,0.0,3524.55,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1320,5978.4286,5978.4286,0.0,14020.0,0.0,18610.0,308014547.656,37909.2488,48740.4628,21662.4279,108312.1395,99.5612,0.0,0.0,99.5612,3524.55,0.0,0.0,3524.55,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1321,5978.4286,5978.4286,0.0,9157.0,0.0,23608.0,308017726.2274,37908.0952,48738.9796,21661.7687,108308.8435,99.5756,0.0,0.0,99.5756,4890.6,0.0,0.0,4890.6,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1322,5978.4286,5978.4286,0.0,64303.0,0.0,8607.0,308076050.7989,37912.4,48744.5143,21664.2286,108321.1429,99.3369,0.0,0.0,99.3369,1079.25,0.0,0.0,1079.25,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1323,5978.4286,5978.4286,0.0,19257.0,0.0,18607.0,308089329.3703,37911.8195,48743.7679,21663.8969,108319.4843,99.4786,0.0,0.0,99.4786,3524.55,0.0,0.0,3524.55,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1324,5978.4286,5978.4286,0.0,24158.0,0.0,18605.0,308107508.9417,37911.2876,48743.084,21663.5929,108317.9645,99.4236,0.0,0.0,99.4236,3524.55,0.0,0.0,3524.55,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1325,5978.4286,5978.4286,0.0,14159.0,0.0,13604.0,308115689.5131,37910.3975,48741.9396,21663.0843,108315.4213,99.3266,0.0,0.0,99.3266,2158.5,0.0,0.0,2158.5,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1326,8706.5714,8706.5714,0.0,49112.0,0.0,16276.1429,308153422.7988,37906.5298,48736.9668,21660.8741,108304.3707,471.1257,0.0,0.0,471.1257,2445.3,0.0,0.0,2445.3,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1327,8706.5714,8706.5714,0.0,54305.0,0.0,26542.2857,308191037.9417,37899.1303,48727.4532,21656.6459,108283.2294,938.1571,0.0,0.0,938.1571,3524.55,0.0,0.0,3524.55,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1328,8706.5714,8706.5714,0.0,26142.2857,0.0,24136.2857,308197851.3703,37896.448,48724.0045,21655.1131,108275.5656,1036.6006,0.0,0.0,1036.6006,2445.3,0.0,0.0,2445.3,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1329,8706.5714,8706.5714,0.0,28404.0,0.0,19091.2857,308206926.5131,37893.4191,48720.1102,21653.3823,108266.9116,1035.2899,0.0,0.0,1035.2899,1366.05,0.0,0.0,1366.05,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1330,8706.5714,8706.5714,0.0,52496.4286,0.0,29045.2857,308240094.0846,37893.1417,48719.7537,21653.2239,108266.1193,1034.1686,0.0,0.0,1034.1686,3524.55,0.0,0.0,3524.55,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1331,8706.5714,8706.5714,0.0,54070.2857,0.0,24000.2857,308274835.5131,37892.6047,48719.0632,21652.917,108264.585,1032.8579,0.0,0.0,1032.8579,2445.3,0.0,0.0,2445.3,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1332,8706.5714,8706.5714,0.0,39559.1429,0.0,133955.2857,308295065.7989,37886.2464,48710.8882,21649.2837,108246.4183,1031.5428,0.0,0.0,1031.5428,483.6,0.0,0.0,483.6,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1333,22378.5714,22378.5714,0.0,85181.4286,14400.0,343181.4855,308121481.143,37759.1844,48547.5228,21576.6768,107883.384,23185.794,0.0,0.0,23185.794,10076.3749,0.0,0.0,10076.3749,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1334,22378.5714,22378.5714,0.0,39469.1429,14400.0,147519.0569,307962847.63,37650.2916,48407.5178,21514.4523,107572.2617,12597.249,0.0,0.0,12597.249,2535.4749,0.0,0.0,2535.4749,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1335,22378.5714,22378.5714,0.0,123883.4541,14400.0,81262.0569,307949886.4283,37654.1975,48412.5396,21516.6843,107583.4213,4997.5452,0.0,0.0,4997.5452,4702.1749,0.0,0.0,4702.1749,0.0,0.0,3567808.0,0.0,0.0,0.0,0.0
1336,22378.5714,22378.5714,0.0,105517.4541,14400.0,66361.0569,307943458.2265,37669.8998,48432.7284,21525.6571,107628.2853,4998.1615,0.0,0.5107,4998.1615,4288.0925,0.0,130.3676,4288.0925,12.7686,0.0,3567808.0,0.0,0.0,0.0,0.0
1337,22378.5714,22378.5714,0.0,148929.6655,14400.0,101261.0569,307955543.2362,37670.5484,48433.5623,21526.0277,107630.1384,5007.1983,0.0,9.3973,5007.1983,11991.4288,0.0,2398.6539,11991.4288,234.9318,0.0,3567808.0,0.0,0.0,0.0,0.0
1338,22378.5714,22378.5714,0.0,155962.4286,122200.0,272384.0569,299022677.5433,36211.6012,46557.773,20692.3436,103461.7178,5017.3058,0.0,18.2838,5017.3058,14984.5871,0.0,4666.9402,14984.5871,457.095,0.0,3567808.0,0.0,0.0,0.0,0.0
1339,22378.5714,22378.5714,0.0,82118.1998,3214400.0,131130.0569,302169343.0872,38537.5472,49548.2749,22021.4555,110107.2776,5027.6605,0.0,27.4905,5027.6605,12737.5883,0.0,6964.3635,12737.5883,687.2629,0.0,3796672.0,0.0,0.0,0.0,0.0
1340,10077.8571,10077.8571,0.0,64232.511,14400.0,123797.4855,302131422.9967,38547.847,49561.5175,22027.3411,110136.7056,1925.8248,0.0,37.7337,1925.8248,16058.615,0.0,9188.3234,16058.615,943.3419,12.7686,3796672.0,0.0,0.0,0.0,0.0
1341,10077.8571,10077.8571,0.0,88597.7712,14400.0,97741.7712,302154191.0439,38578.5256,49600.9614,22044.8717,110224.3587,675.9188,0.0,28.3078,675.9188,12774.9873,0.0,6703.1761,12774.9873,707.6948,234.9318,3796672.0,0.0,0.0,0.0,0.0
1342,10077.8571,10077.8571,0.0,39001.7398,14400.0,101746.1736,302123581.8205,38572.7218,49593.4995,22041.5553,110207.7766,1210.3882,0.0,5.3883,1210.3882,6254.9198,0.0,530.0714,6254.9198,134.7063,457.095,3796672.0,0.0,0.0,0.0,0.0
1343,10077.8571,10077.8571,0.0,50096.777,14400.0,97004.0047,302108993.971,38575.3843,49596.9227,22043.0768,110215.3838,1781.1555,0.0,10.6183,1781.1555,5680.1948,0.0,1061.8263,5680.1948,265.4566,687.2629,3796672.0,0.0,0.0,0.0,0.0
1344,10077.8571,10077.8571,0.0,29802.4855,14400.0,82319.4577,302089853.456,38574.8068,49596.1802,22042.7468,110213.7338,3190.1541,0.0,1402.7978,3190.1541,14610.5809,0.0,13121.7579,14610.5809,35069.9449,943.3419,3796672.0,0.0,0.0,0.0,0.0
1345,10077.8571,10077.8571,0.0,33486.7445,14400.0,97331.511,302074149.4996,38580.1517,49603.0522,22045.801,110229.0048,4582.6063,0.0,2793.6407,4582.6063,30375.46,0.0,25053.3499,30375.46,69841.0166,707.6948,3796672.0,0.0,0.0,0.0,0.0
1346,10077.8571,10077.8571,0.0,43008.8878,14400.0,77311.709,302067414.5,38592.0635,49618.3674,22052.6077,110263.0387,5973.132,0.0,4186.4681,5973.132,37287.8647,0.0,37172.7457,37287.8647,104661.7027,134.7063,3796672.0,0.0,0.0,0.0,4485.0
1347,12120.1429,12120.1429,0.0,108016.7969,14400.0,80790.9141,302130296.669,38638.4766,49678.0413,22079.1295,110395.6474,6461.6993,0.0,5581.9575,6461.6993,52099.1358,0.0,49563.6609,52099.1358,139548.937,265.4566,3796672.0,0.0,0.0,0.0,18885.0
1348,12120.1429,12120.1429,0.0,213349.0,14400.0,115403.0569,302287903.3866,38684.6761,49737.4408,22105.5292,110527.6461,7062.3862,0.0,5581.9575,7062.3862,58077.1858,0.0,49563.6609,58077.1858,139548.937,35069.9449,3796672.0,0.0,0.0,0.0,33285.0
1349,12120.1429,12120.1429,0.0,106932.1183,14400.0,121669.0569,302346843.2942,38722.2581,49785.7604,22127.0046,110635.0232,5899.1601,0.0,4186.4681,5899.1601,45942.4706,0.0,37172.7457,45942.4706,104661.7027,69841.0166,3796672.0,0.0,0.0,0.0,22685.0
1350,12120.1429,12120.1429,0.0,232027.9392,0.0,116758.2857,302545593.5076,38755.3045,49828.2486,22145.8883,110729.4414,1710.7209,0.0,0.0,1710.7209,7600.3,0.0,0.0,7600.3,0.0,104661.7027,3796672.0,0.0,0.0,0.0,0.0
1351,12120.1429,12120.1429,0.0,96694.1684,14400.0,116850.0569,302679849.3856,38819.1394,49910.3221,22182.3654,110911.8269,1718.7455,0.0,1.1446,1718.7455,7930.8474,0.0,240.3726,7930.8474,28.6158,139548.937,3796672.0,0.0,0.0,0.0,0.0
1352,12120.1429,12120.1429,0.0,64335.489,0.0,81702.2857,302853433.3831,38863.1821,49966.9484,22207.5326,111037.6632,1712.6634,0.0,1.1446,1712.6634,1319.6226,0.0,240.3726,1319.6226,28.6158,139548.937,3796672.0,0.0,0.0,0.0,0.0
1353,12120.1429,12120.1429,0.0,92376.0256,14400.0,121794.0569,302953583.884,38915.0305,50033.6106,22237.1603,111185.8013,1721.2975,0.0,2.5478,1721.2975,9048.556,0.0,535.0311,9048.556,63.6942,104661.7027,3796672.0,0.0,0.0,0.0,0.0
1354,13657.1429,13657.1429,0.0,141446.4599,14400.0,142546.1998,302980899.9738,38945.5568,50072.8587,22254.6039,111273.0193,3909.5307,0.0,3.9509,3909.5307,10422.4646,0.0,829.6897,10422.4646,98.7726,0.0,3796672.0,0.0,0.0,0.0,0.0
1355,13657.1429,13657.1429,0.0,92451.7654,14400.0,108739.3426,302983101.842,38967.7433,50101.3842,22267.2819,111336.4094,2463.6979,0.0,3.0648,2463.6979,4801.328,0.0,643.6031,4801.328,76.6194,28.6158,3796672.0,0.0,0.0,0.0,0.0
1356,13657.1429,13657.1429,0.0,64036.0314,14400.0,114024.3426,302946648.9761,38986.1564,50125.0583,22277.8037,111389.0184,1909.8413,0.0,2.1787,1909.8413,6238.9414,0.0,457.5165,6238.9414,54.4663,28.6158,3796672.0,0.0,0.0,0.0,0.0
1357,13657.1429,13657.1429,0.0,102851.9396,14400.0,44292.3426,302979047.0969,39030.9167,50182.6072,22303.381,111516.9049,1910.1258,0.0,1.12,1910.1258,5085.2111,0.0,101.9218,5085.2111,28.0005,63.6942,3796672.0,0.0,0.0,0.0,0.0
1358,13657.1429,13657.1429,0.0,158078.4541,14400.0,64293.3426,303036705.8106,39083.5603,50250.2918,22333.463,111667.3152,1912.6837,0.0,3.1804,1912.6837,7161.8814,0.0,289.4202,7161.8814,79.511,98.7726,3796672.0,0.0,0.0,0.0,0.0
1359,13657.1429,13657.1429,0.0,94469.6756,14400.0,59293.3426,303030734.5927,39124.7089,50303.1972,22356.9765,111784.8827,1912.6115,0.0,3.1804,1912.6115,6082.6314,0.0,289.4202,6082.6314,79.511,76.6194,3796672.0,0.0,0.0,0.0,0.0
1360,13657.1429,13657.1429,0.0,129413.6124,0.0,44201.5714,303126270.957,39167.5274,50358.2496,22381.4442,111907.2212,1902.0401,0.0,0.0,1902.0401,5464.2,0.0,0.0,5464.2,0.0,54.4663,3796672.0,0.0,0.0,0.0,0.0
1361,19389.5714,19389.5714,0.0,79213.2857,14400.0,80206.1998,303078303.4445,39155.7891,50343.1574,22374.7366,111873.6831,8303.1381,0.0,0.9404,8303.1381,2335.9577,0.0,85.5766,2335.9577,23.5101,28.0005,3796672.0,0.0,0.0,0.0,0.0
1362,19389.5714,19389.5714,0.0,155209.4286,14400.0,86478.914,303105112.8712,39185.9131,50381.8883,22391.9503,111959.7517,4003.4145,0.0,0.0,4003.4145,3614.7249,0.0,0.0,3614.7249,0.0,79.511,3796672.0,0.0,0.0,0.0,0.0
1363,19389.5714,19389.5714,0.0,79178.7654,14400.0,46574.9141,303100795.6346,39203.181,50404.0899,22401.8177,112009.0886,2495.0507,0.0,0.0,2495.0507,3901.5249,0.0,0.0,3901.5249,0.0,79.511,3796672.0,0.0,0.0,0.0,0.0
1364,19389.5714,19389.5714,0.0,85413.0569,14400.0,41618.0569,303113390.0356,39221.9257,50428.1901,22412.5289,112062.6447,4658.4957,0.0,1395.4894,4658.4957,13560.3401,0.0,12390.9152,13560.3401,34887.2342,0.0,3796672.0,0.0,0.0,0.0,0.0
1365,19389.5714,19389.5714,0.0,218800.7712,14400.0,47166.1998,303253800.5182,39279.2821,50501.9341,22445.3041,112226.5203,6736.5067,0.0,2791.4895,6736.5067,26368.423,0.0,24912.1981,26368.423,69787.2371,23.5101,3796672.0,0.0,0.0,0.0,0.0
1366,19389.5714,19389.5714,0.0,23211.6911,14400.0,52614.9141,303198103.6962,39258.1956,50474.823,22433.2546,112166.2732,8195.3618,0.0,4196.4133,8195.3618,42448.4668,0.0,39631.1232,42448.4668,104910.3326,0.0,3796672.0,0.0,0.0,0.0,0.0
1367,19389.5714,19389.5714,0.0,79240.4855,14400.0,42528.2777,303198477.305,39268.4592,50488.019,22439.1196,112195.5978,9599.6394,0.0,5606.9031,9599.6394,54906.1279,0.0,54896.7824,54906.1279,140172.5773,0.0,3796672.0,0.0,0.0,0.0,13685.0
1368,9921.7143,9921.7143,0.0,68844.1684,14400.0,63177.5714,303206357.3945,39285.4267,50509.8343,22448.8153,112244.0763,6919.1135,0.0,5623.273,6919.1135,64970.7079,0.0,57913.4079,64970.7079,140581.8253,34887.2342,3796672.0,0.0,0.0,0.0,28085.0
1369,9921.7143,9921.7143,0.0,89105.6341,14400.0,48980.0,303267842.5239,39321.4525,50556.1532,22469.4014,112347.0071,4350.4644,0.0,4243.1321,4350.4644,57244.7329,0.0,48278.3829,57244.7329,106078.3018,69787.2371,3796672.0,0.0,0.0,0.0,17485.0
1370,9921.7143,9921.7143,0.0,69538.7398,14400.0,44131.6981,303304024.1565,39343.1989,50584.1128,22481.8279,112409.1396,1560.9455,0.0,1448.0849,1560.9455,29176.7237,0.0,21546.5619,29176.7237,36202.1235,104910.3326,3796672.0,0.0,0.0,0.0,6885.0
1371,9921.7143,9921.7143,0.0,53317.5714,14400.0,44376.5453,303369939.0181,39370.4584,50619.1608,22497.4048,112487.024,146.0322,0.0,11.838,146.0322,9080.4541,0.0,1147.0634,9080.4541,295.9493,140172.5773,3796672.0,0.0,0.0,0.0,0.0
1372,9921.7143,9921.7143,0.0,23791.0,0.0,24112.4777,303524341.6514,39389.6598,50643.8483,22508.377,112541.8851,117.9721,0.0,0.0,117.9721,4984.065,0.0,0.0,4984.065,0.0,140581.8253,3796672.0,0.0,0.0,0.0,0.0
1373,9921.7143,9921.7143,0.0,28855.8329,0.0,20071.0,303648254.0719,39398.0043,50654.5769,22513.1453,112565.7265,109.869,0.0,0.0,109.869,33906.55,0.0,0.0,33906.55,0.0,106078.3018,3796672.0,0.0,0.0,0.0,0.0
1374,9921.7143,9921.7143,0.0,8919.2727,0.0,43834.0,303683453.7537,39400.0638,50657.2249,22514.3222,112571.6108,105.8685,0.0,0.0,105.8685,6770.5,0.0,0.0,6770.5,0.0,36202.1235,3796672.0,0.0,0.0,0.0,0.0
1375,13233.2857,13233.2857,0.0,18932.816,0.0,27004.8571,303681187.3762,39396.0493,50652.0634,22512.0282,112560.1408,1252.7761,0.0,0.0,1252.7761,3524.55,0.0,0.0,3524.55,0.0,295.9493,3796672.0,0.0,0.0,0.0,0.0
1376,13233.2857,13233.2857,0.0,8835.0,0.0,51194.7143,303659292.3762,39376.2211,50626.57,22500.6978,112503.4888,1699.4303,0.0,0.0,1699.4303,7335.9,0.0,0.0,7335.9,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1377,13233.2857,13233.2857,0.0,18935.0,0.0,32122.7143,303646524.3762,39356.1841,50600.8082,22489.2481,112446.2404,1734.6879,0.0,0.0,1734.6879,2445.3,0.0,0.0,2445.3,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1378,13233.2857,13233.2857,0.0,36422.7143,14400.0,42400.1998,303609427.5775,39349.1288,50591.7371,22485.2165,112426.0824,1772.5756,0.0,0.0,1772.5756,4693.9749,0.0,0.0,4693.9749,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1379,13233.2857,13233.2857,0.0,60657.5714,14400.0,76499.6283,303567467.2073,39345.357,50586.8876,22483.0611,112415.3057,2324.1388,0.0,1.1446,2324.1388,10089.3474,0.0,240.3726,10089.3474,28.6158,0.0,3796672.0,0.0,0.0,0.0,0.0
