day,node_id,item_id,order_type,src_node_id,dst_node_id,edge_id,planning_status,release_status,receipt_status,order_status_end_of_run,release_qty,planned_receipt_qty,release_day,order_date_imt,arrival_day,actual_receipt_day,implied_cover_need_day,lead_days,lead_cover_days,safety_time_days,reliability,standard_order_qty,mrp_share
1761,M-1810,item:001757,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_001757,planned_and_released,released,firm_receipt,received,100.0,100.0,1761,1664,1818,1818,1838,57,154,20.0,1.0,100.0,1.0
1761,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,58.242399,58.242399,1761,1761,1765,1765,1765,4,4,0.0,1.0,0.0,0.0
1761,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,58.242399,58.242399,1761,1761,1765,1765,1765,4,4,0.0,1.0,0.0,0.0
1761,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,50000.0,50000.0,1761,1773,1901,,1911,140,128,10.0,1.0,25000.0,1.0
1761,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,40000.0,40000.0,1761,1719,1796,1796,1806,35,77,10.0,1.0,5000.0,1.0
1761,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,17539.0,17539.0,1761,1710,1838,,1858,77,128,20.0,1.0,1.0,1.0
1761,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6122.428571,6122.428571,1761,1760,1765,1765,1790,4,5,25.0,1.0,0.0,1.0
1761,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,11444.285714,11444.285714,1761,1759,1764,1764,1784,3,5,20.0,1.0,0.0,1.0
1762,M-1810,item:001757,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_001757,planned_and_released,released,firm_receipt,received,100.0,100.0,1762,1666,1820,1820,1840,58,154,20.0,1.0,100.0,1.0
1762,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,78.590431,78.590431,1762,1762,1766,1766,1766,4,4,0.0,1.0,0.0,0.0
1762,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,78.590431,78.590431,1762,1762,1766,1766,1766,4,4,0.0,1.0,0.0,0.0
1762,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,87.474399,87.474399,1762,1762,1766,1766,1766,4,4,0.0,1.0,0.0,0.0
1762,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,87.474399,87.474399,1762,1762,1766,1766,1766,4,4,0.0,1.0,0.0,0.0
1762,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,1762,1689,1817,1817,1827,55,128,10.0,1.0,25000.0,1.0
1762,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,20000.0,20000.0,1762,1718,1795,1795,1805,33,77,10.0,1.0,5000.0,1.0
1762,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5848.0,5848.0,1762,1703,1831,,1851,69,128,20.0,1.0,1.0,1.0
1762,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1762,1762,1766,1766,1766,4,4,0.0,1.0,0.0,0.0
1762,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1762,1758,1764,1764,1779,2,6,15.0,1.0,0.0,0.7
1762,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1762,1759,1765,1765,1780,3,6,15.0,1.0,0.0,0.3
1762,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,18.70848,18.70848,1762,1762,1766,1766,1766,4,4,0.0,1.0,0.0,0.0
1762,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,18.70848,18.70848,1762,1760,1766,1766,1781,4,6,15.0,1.0,0.0,0.3
1763,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,78.590431,78.590431,1763,1763,1767,1767,1767,4,4,0.0,1.0,0.0,0.0
1763,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,78.590431,78.590431,1763,1763,1767,1767,1767,4,4,0.0,1.0,0.0,0.0
1763,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,29.453601,29.453601,1763,1763,1767,1767,1767,4,4,0.0,1.0,0.0,0.0
1763,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,29.453601,29.453601,1763,1763,1767,1767,1767,4,4,0.0,1.0,0.0,0.0
1764,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,78.590431,78.590431,1764,1764,1768,1768,1768,4,4,0.0,1.0,0.0,0.0
1764,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,78.590431,78.590431,1764,1764,1768,1768,1768,4,4,0.0,1.0,0.0,0.0
1765,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,78.590431,78.590431,1765,1765,1769,1769,1769,4,4,0.0,1.0,0.0,0.0
1765,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,78.590431,78.590431,1765,1765,1769,1769,1769,4,4,0.0,1.0,0.0,0.0
1768,SDC-VD0525412A,item:333362,external_procurement,EXTERNAL_MARKET,SDC-VD0525412A,,planned_and_released,released,firm_receipt,received,59550.0,59550.0,1768,1768,1772,1772,1772,4,4,0.0,1.0,0.0,0.0
1768,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,40000.0,40000.0,1768,1759,1869,,1879,101,110,10.0,1.0,5000.0,1.0
1768,M-1430,item:344135,lane_release,SDC-VD0993480A,M-1430,edge:SDC-VD0993480A_TO_M-1430_344135,planned_and_released,released,firm_receipt,received,120000.0,120000.0,1768,1726,1790,1790,1800,22,64,10.0,1.0,120000.0,1.0
1768,SDC-VD0508918A,item:730384,external_procurement,EXTERNAL_MARKET,SDC-VD0508918A,,planned_and_released,released,firm_receipt,received,10032.2,10032.2,1768,1768,1772,1772,1772,4,4,0.0,1.0,0.0,0.0
1768,M-1430,item:773474,lane_release,SDC-1450,M-1430,edge:SDC-1450_TO_M-1430_773474,planned_and_released,released,firm_receipt,received,1040778.0,1040778.0,1768,1756,1775,1775,1795,7,19,20.0,1.0,1.0,1.0
1768,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,56555.428568,56555.428568,1768,1766,1770,1770,1770,2,4,0.0,1.0,0.0,1.0
1768,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,43484.285714,43484.285714,1768,1767,1771,1771,1771,3,4,0.0,1.0,0.0,1.0
1769,SDC-VD0525412A,item:333362,external_procurement,EXTERNAL_MARKET,SDC-VD0525412A,,planned_and_released,released,firm_receipt,received,59550.0,59550.0,1769,1769,1773,1773,1773,4,4,0.0,1.0,0.0,0.0
1769,SDC-VD0508918A,item:730384,external_procurement,EXTERNAL_MARKET,SDC-VD0508918A,,planned_and_released,released,firm_receipt,received,10032.2,10032.2,1769,1769,1773,1773,1773,4,4,0.0,1.0,0.0,0.0
1769,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,56555.428568,56555.428568,1769,1766,1771,1771,1796,2,5,25.0,1.0,0.0,1.0
1769,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,42333.999977,42333.999977,1769,1766,1771,1771,1791,2,5,20.0,1.0,0.0,1.0
1769,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1769,1767,1771,1771,1771,2,4,0.0,1.0,0.0,1.0
1769,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1769,1768,1772,1772,1772,3,4,0.0,1.0,0.0,1.0
1770,SDC-VD0525412A,item:333362,external_procurement,EXTERNAL_MARKET,SDC-VD0525412A,,planned_and_released,released,firm_receipt,received,59550.0,59550.0,1770,1770,1774,1774,1774,4,4,0.0,1.0,0.0,0.0
1770,SDC-VD0508918A,item:730384,external_procurement,EXTERNAL_MARKET,SDC-VD0508918A,,planned_and_released,released,firm_receipt,received,10032.2,10032.2,1770,1770,1774,1774,1774,4,4,0.0,1.0,0.0,0.0
1770,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,2.853115,2.853115,1770,1770,1774,1774,1774,4,4,0.0,1.0,0.0,0.0
1770,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,2.853115,2.853115,1770,1770,1774,1774,1774,4,4,0.0,1.0,0.0,0.0
1770,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,25000.0,25000.0,1770,1731,1859,,1869,89,128,10.0,1.0,25000.0,1.0
1770,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1770,1730,1807,1807,1817,37,77,10.0,1.0,5000.0,1.0
1770,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5846.0,5846.0,1770,1735,1863,,1883,93,128,20.0,1.0,1.0,1.0
1770,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1770,1767,1772,1772,1797,2,5,25.0,1.0,0.0,1.0
1770,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,11293.571451,11293.571451,1770,1770,1775,1775,1795,5,5,20.0,1.0,0.0,1.0
1770,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1770,1767,1771,1771,1771,1,4,0.0,1.0,0.0,1.0
1770,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1770,1768,1772,1772,1772,2,4,0.0,1.0,0.0,1.0
1770,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1770,1768,1774,1774,1789,4,6,15.0,1.0,0.0,0.7
1770,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,11.017666,11.017666,1770,1770,1774,1774,1774,4,4,0.0,1.0,0.0,0.0
1770,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,3.013694,3.013694,1770,1766,1772,1772,1787,2,6,15.0,1.0,0.0,0.3
1770,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,11.017666,11.017666,1770,1768,1774,1774,1789,4,6,15.0,1.0,0.0,0.7
1771,SDC-VD0525412A,item:333362,external_procurement,EXTERNAL_MARKET,SDC-VD0525412A,,planned_and_released,released,firm_receipt,received,59550.0,59550.0,1771,1771,1775,1775,1775,4,4,0.0,1.0,0.0,0.0
1771,SDC-VD0508918A,item:730384,external_procurement,EXTERNAL_MARKET,SDC-VD0508918A,,planned_and_released,released,firm_receipt,received,10032.2,10032.2,1771,1771,1775,1775,1775,4,4,0.0,1.0,0.0,0.0
1771,M-1810,item:001757,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_001757,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,100.0,100.0,1771,1733,1887,,1907,116,154,20.0,1.0,100.0,1.0
1771,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,20.392315,20.392315,1771,1771,1775,1775,1775,4,4,0.0,1.0,0.0,0.0
1771,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,20.392315,20.392315,1771,1771,1775,1775,1775,4,4,0.0,1.0,0.0,0.0
1771,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,25000.0,25000.0,1771,1774,1902,,1912,131,128,10.0,1.0,25000.0,1.0
1771,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1771,1724,1801,1801,1811,30,77,10.0,1.0,5000.0,1.0
1771,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5846.0,5846.0,1771,1705,1833,,1853,62,128,20.0,1.0,1.0,1.0
1771,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1771,1767,1772,1772,1797,1,5,25.0,1.0,0.0,1.0
1771,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1771,1768,1773,1773,1793,2,5,20.0,1.0,0.0,1.0
1771,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1771,1769,1773,1773,1773,2,4,0.0,1.0,0.0,1.0
1771,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1771,1770,1774,1774,1774,3,4,0.0,1.0,0.0,1.0
1771,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,39.080386,39.080386,1771,1771,1775,1775,1775,4,4,0.0,1.0,0.0,0.0
1771,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,7.690814,7.690814,1771,1768,1774,1774,1789,3,6,15.0,1.0,0.0,0.7
1771,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,39.080386,39.080386,1771,1771,1775,1775,1775,4,4,0.0,1.0,0.0,0.0
1771,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,39.080386,39.080386,1771,1771,1775,1775,1775,4,4,0.0,1.0,0.0,0.0
1771,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,39.080386,39.080386,1771,1771,1775,1775,1775,4,4,0.0,1.0,0.0,0.0
1772,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,60000.0,60000.0,1772,1714,1824,1824,1834,52,110,10.0,1.0,5000.0,1.0
1772,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,37.931515,37.931515,1772,1772,1776,1776,1776,4,4,0.0,1.0,0.0,0.0
1772,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,37.931515,37.931515,1772,1772,1776,1776,1776,4,4,0.0,1.0,0.0,0.0
1772,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1772,1719,1796,1796,1806,24,77,10.0,1.0,5000.0,1.0
1772,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5847.0,5847.0,1772,1782,1910,,1930,138,128,20.0,1.0,1.0,1.0
1772,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1772,1771,1776,1776,1801,4,5,25.0,1.0,0.0,1.0
1772,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1772,1770,1775,1775,1795,3,5,20.0,1.0,0.0,1.0
1772,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1772,1770,1774,1774,1774,2,4,0.0,1.0,0.0,1.0
1772,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1772,1770,1774,1774,1774,2,4,0.0,1.0,0.0,1.0
1772,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,85.851586,85.851586,1772,1772,1776,1776,1776,4,4,0.0,1.0,0.0,0.0
1772,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,85.851586,85.851586,1772,1772,1776,1776,1776,4,4,0.0,1.0,0.0,0.0
1772,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,85.851586,85.851586,1772,1772,1776,1776,1776,4,4,0.0,1.0,0.0,0.0
1772,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,85.851586,85.851586,1772,1772,1776,1776,1776,4,4,0.0,1.0,0.0,0.0
1773,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5000.0,5000.0,1773,1756,1866,,1876,93,110,10.0,1.0,5000.0,1.0
1773,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,55.470715,55.470715,1773,1773,1777,1777,1777,4,4,0.0,1.0,0.0,0.0
1773,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,55.470715,55.470715,1773,1773,1777,1777,1777,4,4,0.0,1.0,0.0,0.0
1773,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,25000.0,25000.0,1773,1712,1840,,1850,67,128,10.0,1.0,25000.0,1.0
1773,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1773,1733,1810,1810,1820,37,77,10.0,1.0,5000.0,1.0
1773,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5846.0,5846.0,1773,1768,1896,,1916,123,128,20.0,1.0,1.0,1.0
1773,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1773,1772,1777,1777,1802,4,5,25.0,1.0,0.0,1.0
1773,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1773,1771,1776,1776,1796,3,5,20.0,1.0,0.0,1.0
1773,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1773,1771,1775,1775,1775,2,4,0.0,1.0,0.0,1.0
1773,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1773,1771,1775,1775,1775,2,4,0.0,1.0,0.0,1.0
1773,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,132.622786,132.622786,1773,1773,1777,1777,1777,4,4,0.0,1.0,0.0,0.0
1773,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,132.622786,132.622786,1773,1773,1777,1777,1777,4,4,0.0,1.0,0.0,0.0
1773,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,132.622786,132.622786,1773,1773,1777,1777,1777,4,4,0.0,1.0,0.0,0.0
1773,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,132.622786,132.622786,1773,1773,1777,1777,1777,4,4,0.0,1.0,0.0,0.0
1774,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,67.303685,67.303685,1774,1774,1778,1778,1778,4,4,0.0,1.0,0.0,0.0
1774,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,67.303685,67.303685,1774,1774,1778,1778,1778,4,4,0.0,1.0,0.0,0.0
1774,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,5.274982,5.274982,1774,1774,1778,1778,1778,4,4,0.0,1.0,0.0,0.0
1774,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,5.274982,5.274982,1774,1774,1778,1778,1778,4,4,0.0,1.0,0.0,0.0
1774,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1774,1729,1806,1806,1816,32,77,10.0,1.0,5000.0,1.0
1774,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5847.0,5847.0,1774,1738,1866,,1886,92,128,20.0,1.0,1.0,1.0
1774,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1774,1771,1776,1776,1801,2,5,25.0,1.0,0.0,1.0
1774,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1774,1773,1778,1778,1798,4,5,20.0,1.0,0.0,1.0
1774,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1774,1773,1777,1777,1777,3,4,0.0,1.0,0.0,1.0
1774,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1774,1774,1778,1778,1778,4,4,0.0,1.0,0.0,1.0
1774,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,179.393986,179.393986,1774,1774,1778,1778,1778,4,4,0.0,1.0,0.0,0.0
1774,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,168.37632,168.37632,1774,1774,1778,1778,1778,4,4,0.0,1.0,0.0,0.0
1774,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,11.017666,11.017666,1774,1772,1778,1778,1793,4,6,15.0,1.0,0.0,0.3
1774,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,168.37632,168.37632,1774,1774,1778,1778,1778,4,4,0.0,1.0,0.0,0.0
1774,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,168.37632,168.37632,1774,1774,1778,1778,1778,4,4,0.0,1.0,0.0,0.0
1775,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,44.058254,44.058254,1775,1775,1779,1779,1779,4,4,0.0,1.0,0.0,0.0
